,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,191.0,203.0,293.0,284.0,193.0,183.0,165.0,166.0,153.0,154.0,153.0,153.0,163.0,182.0,230.0,210.0,183.0,191.0,60.0,52.0,163.41905,200.86812,221.90086,289.20758,270.4859,136.99878,167.56819,153.99017,158.97946,149.30997,148.17654,156.67426,159.86716,167.70177,182.85707,250.67938,202.97714,154.00679,195.47462,55.46242
77,84.0,88.0,86.0,87.0,85.0,80.0,61.0,85.0,110.0,125.0,156.0,160.0,165.0,145.0,148.0,109.0,98.0,105.0,111.0,111.0,85.64673,85.29924,92.447205,91.40802,85.09515,91.97893,76.59361,60.84786,86.920135,117.52402,129.5135,158.14272,157.40028,163.52577,140.77292,148.25029,101.67813,96.259796,111.70131,117.48392
78,173.0,181.0,187.0,182.0,159.0,140.0,136.0,138.0,142.0,152.0,165.0,167.0,173.0,178.0,190.0,189.0,205.0,218.0,224.0,101.0,157.68004,174.7422,192.16827,176.29541,171.11183,146.94861,129.27419,132.93272,135.1851,144.56561,153.968,168.21274,173.39268,174.42809,186.88052,196.1415,196.355,203.25465,225.79358,219.17442
79,118.0,105.0,91.0,90.0,72.0,75.0,74.0,63.0,61.0,61.0,59.0,67.0,69.0,73.0,72.0,73.0,81.0,83.0,98.0,106.0,97.0349,108.61406,96.0099,77.04292,83.74725,67.70366,70.4019,79.68172,66.38101,63.408062,63.640373,62.9286,72.26062,71.71202,76.37293,75.26318,74.95621,84.766754,88.09508,107.78075
80,94.0,93.0,85.0,77.0,73.0,105.0,89.0,93.0,97.0,92.0,96.0,109.0,109.0,110.0,132.0,149.0,133.0,124.0,122.0,32.0,89.71895,98.39963,89.72072,91.40306,79.6414,70.40993,111.54793,87.083786,89.123184,97.65297,92.05452,97.75238,113.54158,112.25339,112.09509,137.7327,151.05351,132.73985,121.59979,118.49446
81,55.0,52.0,52.0,56.0,59.0,90.0,112.0,123.0,133.0,155.0,153.0,159.0,168.0,179.0,199.0,184.0,194.0,188.0,189.0,179.0,52.535084,54.967075,50.386784,54.445034,56.07373,60.509342,98.56792,117.447784,119.63071,139.53195,146.91054,142.51976,161.53938,169.00609,170.62218,193.60033,175.60066,180.99236,180.1654,183.72366
82,49.0,47.0,61.0,79.0,86.0,101.0,96.0,95.0,87.0,65.0,76.0,80.0,87.0,88.0,94.0,61.0,47.0,29.0,24.0,28.0,58.99297,56.66849,51.999107,70.40975,90.741486,85.14055,111.358826,98.009,87.91336,97.363235,64.10051,75.15347,86.433945,83.29677,97.03067,92.6882,63.25074,45.599457,29.816381,27.42069
83,198.0,174.0,185.0,192.0,233.0,256.0,278.0,283.0,293.0,318.0,299.0,164.0,31.0,46.0,95.0,23.0,29.0,21.0,26.0,23.0,203.15182,184.5723,170.70671,185.71606,198.31561,246.43886,250.28038,264.2286,262.9242,264.00388,284.44443,264.03836,80.5879,34.92414,35.90609,99.776855,32.236404,29.504398,30.223274,33.015923
84,69.0,67.0,73.0,71.0,70.0,72.0,63.0,59.0,45.0,26.0,14.0,16.0,25.0,20.0,23.0,31.0,45.0,80.0,67.0,89.0,69.86948,72.50395,66.28156,77.49124,72.03444,68.24013,70.9135,60.715893,56.17955,43.370865,26.330374,13.925522,17.21453,29.607124,23.262959,28.59885,33.55213,46.584953,84.62482,70.55963
85,86.0,65.0,83.0,97.0,108.0,96.0,102.0,78.0,60.0,52.0,53.0,53.0,53.0,41.0,64.0,67.0,64.0,53.0,73.0,77.0,86.785126,84.649765,59.771194,83.88939,97.97171,111.29744,94.96004,97.183334,78.9767,58.076298,50.68829,53.224163,55.17891,55.020878,43.58602,65.09407,70.93205,65.33504,55.137703,73.82794
86,13.0,16.0,20.0,30.0,27.0,16.0,15.0,10.0,10.0,13.0,13.0,15.0,15.0,17.0,17.0,10.0,16.0,14.0,15.0,12.0,10.824001,15.563797,21.01129,24.895748,33.270508,28.261747,18.69121,16.973373,15.210564,12.902006,17.36164,16.93207,18.070112,17.346708,20.117033,23.047695,18.538458,21.809395,16.569418,21.458315
87,116.0,69.0,65.0,57.0,65.0,71.0,102.0,128.0,130.0,137.0,123.0,96.0,94.0,108.0,96.0,101.0,124.0,127.0,146.0,156.0,126.93167,107.38873,57.598995,63.010876,55.69882,63.476673,75.61015,106.2867,134.0636,131.80682,136.47096,119.41992,84.650314,89.4514,107.93672,99.78285,105.78212,133.1356,128.57356,159.81694
88,252.0,235.0,24.0,16.0,13.0,11.0,10.0,9.0,10.0,8.0,9.0,12.0,9.0,10.0,15.0,20.0,16.0,17.0,10.0,8.0,248.3064,233.4963,234.65198,49.3491,12.802734,18.719013,13.906141,15.773684,13.918823,15.677265,12.78331,14.434246,15.862387,13.7388115,15.971937,22.799711,25.897333,19.984106,20.745012,16.355623
89,129.0,136.0,95.0,89.0,67.0,76.0,85.0,89.0,110.0,137.0,167.0,147.0,108.0,104.0,112.0,122.0,149.0,170.0,176.0,189.0,126.18208,122.08237,134.2152,83.59398,81.05757,64.11241,72.72781,89.14197,90.783356,115.2545,134.01347,161.7613,137.01216,99.62515,99.591,111.38402,127.32431,160.42747,176.14386,188.05501
90,177.0,182.0,173.0,145.0,125.0,123.0,146.0,152.0,137.0,132.0,143.0,143.0,149.0,156.0,172.0,194.0,214.0,243.0,248.0,269.0,129.10007,172.24353,180.2807,166.18867,133.342,119.5273,123.9507,148.94505,151.19324,135.33563,132.8078,146.2163,144.3878,151.74525,158.51588,175.36339,202.98909,215.36171,236.22289,235.04213
91,88.0,89.0,83.0,71.0,77.0,58.0,19.0,14.0,14.0,25.0,12.0,7.0,7.0,7.0,9.0,11.0,14.0,11.0,8.0,6.0,90.35776,84.375854,90.60251,73.93924,60.452713,72.04283,45.98434,16.250011,9.532299,14.7374,24.907427,15.381449,10.197428,9.130341,8.954506,11.509781,13.024544,15.390854,13.591446,10.646658
92,237.0,259.0,248.0,240.0,253.0,271.0,283.0,283.0,288.0,288.0,293.0,293.0,296.0,308.0,317.0,329.0,313.0,307.0,309.0,299.0,220.36444,221.62082,274.71317,244.56905,213.32841,278.27405,267.961,267.49234,297.42285,283.82608,287.64862,294.27322,294.25168,292.42056,314.94894,310.7368,331.62186,295.68256,307.98154,301.70325
93,12.0,16.0,17.0,25.0,29.0,27.0,24.0,24.0,15.0,49.0,37.0,48.0,40.0,48.0,62.0,68.0,88.0,57.0,10.0,8.0,11.328043,20.723278,22.889765,24.875565,31.101166,34.62215,29.49486,27.683151,28.659828,19.50466,51.067318,42.000885,50.891144,43.800896,51.36115,67.99997,67.64754,87.68823,57.50908,14.068075
94,78.0,70.0,49.0,26.0,45.0,57.0,99.0,85.0,77.0,93.0,81.0,64.0,77.0,82.0,90.0,115.0,130.0,134.0,173.0,172.0,95.77397,68.234436,72.2191,46.99786,25.968372,43.112457,58.725674,95.216064,81.78736,70.749084,92.796295,77.425095,64.589584,76.722336,86.20529,94.27083,124.14319,133.9679,133.79262,183.66786
95,107.0,96.0,98.0,104.0,118.0,134.0,128.0,103.0,91.0,95.0,71.0,71.0,44.0,62.0,67.0,105.0,116.0,143.0,160.0,127.0,114.55182,103.999756,95.523605,98.646286,114.37561,128.76639,139.26544,128.49004,101.94325,88.93753,100.04547,72.19118,69.6355,47.413483,66.58716,83.067276,117.220856,130.7822,156.82732,163.29773
96,9.0,11.0,11.0,11.0,9.0,11.0,12.0,17.0,13.0,17.0,15.0,15.0,13.0,12.0,14.0,11.0,9.0,10.0,11.0,13.0,9.027176,9.976961,16.308344,14.517189,14.879101,13.155661,15.134922,15.901489,20.524744,16.548557,20.108572,18.429602,18.507427,16.604845,16.013935,17.75866,14.952076,13.731075,14.404074,15.509403
97,47.0,49.0,48.0,39.0,41.0,42.0,99.0,83.0,44.0,44.0,37.0,39.0,54.0,78.0,95.0,106.0,155.0,144.0,137.0,158.0,27.514627,56.042187,58.279724,51.489098,43.61544,46.91883,49.670776,111.24254,80.41354,40.24755,45.750965,40.202538,47.185707,63.515663,85.59598,105.912766,112.10509,170.34856,143.62788,133.0161
98,9.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.931152,9.819502,14.774563,14.285887,13.919064,14.165546,13.906643,14.235516,14.17454,14.368626,14.45924,14.5905285,14.790136,14.866459,15.076778,15.835474,19.081009,18.833065,19.186699,15.51631
99,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,205.0,215.0,219.0,217.0,270.0,269.0,254.0,241.0,191.0,249.0,288.0,15.420612,15.222433,18.38301,17.890728,17.5639,17.43055,17.277622,17.046366,16.822416,16.871555,158.68114,178.58923,212.7007,192.94939,250.89345,253.9604,240.7353,230.0503,150.55606,244.79237
100,153.0,109.0,71.0,65.0,56.0,52.0,53.0,51.0,73.0,90.0,87.0,87.0,54.0,78.0,103.0,104.0,131.0,113.0,45.0,39.0,138.88051,142.97052,89.22421,62.601303,69.44651,57.88694,56.432972,56.20053,54.57175,80.47827,97.6841,89.18758,88.3983,56.05047,82.772934,112.64311,113.537766,144.43831,110.42728,41.08403
101,56.0,62.0,37.0,37.0,41.0,41.0,39.0,48.0,59.0,63.0,74.0,69.0,79.0,89.0,94.0,113.0,132.0,186.0,205.0,204.0,56.33116,58.74271,60.944073,36.595985,38.89248,43.58573,41.734337,39.13813,47.30407,61.647778,63.2726,72.70615,66.48547,81.90996,91.22827,98.58783,124.88965,143.3465,202.22197,225.15468
102,651.0,673.0,584.0,475.0,341.0,288.0,266.0,236.0,295.0,419.0,419.0,323.0,326.0,325.0,334.0,343.0,333.0,311.0,304.0,301.0,557.83514,556.9691,553.8436,540.3302,473.8503,349.8242,307.04922,290.01633,265.0992,335.70517,462.03458,419.6965,282.89215,352.85703,352.93356,351.95572,374.5793,340.50125,310.491,324.9746
103,364.0,364.0,357.0,362.0,369.0,348.0,348.0,357.0,367.0,384.0,394.0,409.0,496.0,490.0,459.0,446.0,444.0,443.0,444.0,510.0,355.36505,340.44907,375.65408,342.95547,366.75912,362.5037,339.03748,352.355,346.93964,377.5941,374.35318,400.85556,423.37173,481.84488,484.68692,443.3961,442.8914,450.05545,448.08438,452.61
104,181.0,213.0,208.0,206.0,183.0,178.0,178.0,169.0,177.0,174.0,172.0,157.0,143.0,147.0,136.0,144.0,146.0,149.0,129.0,111.0,168.519,171.2204,214.53755,220.61671,201.32697,164.12918,165.2791,170.66086,152.38283,170.58759,172.33849,181.1859,156.94014,148.24051,160.6145,127.93123,156.7846,153.76836,151.72823,130.01851
105,80.0,78.0,81.0,86.0,112.0,97.0,118.0,121.0,135.0,139.0,144.0,149.0,159.0,167.0,167.0,192.0,208.0,227.0,241.0,259.0,78.55055,87.7572,84.04927,84.39827,94.857285,124.02048,101.89685,125.92827,127.80948,143.25967,142.50383,145.11293,151.46548,164.45477,173.50351,168.46495,205.55931,220.60185,244.84993,249.1025
106,219.0,222.0,259.0,28.0,8.0,10.0,9.0,10.0,14.0,11.0,10.0,14.0,10.0,9.0,17.0,30.0,31.0,41.0,38.0,49.0,234.50868,174.72581,215.03258,259.96793,71.05951,18.32069,18.184647,18.946693,19.909794,23.68743,21.104855,20.701946,22.057009,19.903948,19.274237,23.17266,31.228558,36.089054,43.41728,44.090145
107,113.0,90.0,73.0,63.0,54.0,55.0,58.0,61.0,76.0,78.0,88.0,116.0,144.0,163.0,164.0,185.0,243.0,256.0,356.0,364.0,116.68167,105.06056,84.17201,70.329605,62.636528,51.81129,51.9175,59.870472,57.023594,78.23546,75.78247,89.64029,110.27687,130.74805,151.82811,168.09651,180.81474,260.7156,264.6292,345.96976
108,152.0,163.0,155.0,175.0,143.0,155.0,172.0,173.0,190.0,200.0,208.0,198.0,196.0,213.0,206.0,244.0,289.0,341.0,370.0,382.0,142.44708,151.65479,164.19298,156.27374,177.72351,133.38118,147.01363,167.2546,169.17824,188.53716,200.05365,203.80157,185.38853,183.99422,214.85338,212.54732,257.7138,297.9043,340.24527,358.40695
109,5.0,7.0,7.0,9.0,17.0,16.0,16.0,16.0,14.0,10.0,10.0,13.0,17.0,23.0,25.0,36.0,47.0,54.0,60.0,78.0,7.759468,6.6802826,11.922636,14.161678,16.720142,18.184738,17.430353,18.386446,17.825804,15.86294,12.735968,12.967493,14.592752,22.729582,28.078506,29.750113,39.981064,50.62444,58.08464,62.147274
110,129.0,116.0,116.0,126.0,130.0,150.0,163.0,172.0,192.0,181.0,187.0,204.0,218.0,222.0,208.0,225.0,235.0,263.0,274.0,275.0,118.47394,134.53223,118.96515,122.63092,136.20982,136.94456,151.82503,160.55923,167.8593,181.7009,168.5168,172.2276,187.93495,201.60316,214.7482,203.85008,236.6194,237.65892,269.39658,274.1443
111,202.0,200.0,206.0,202.0,203.0,196.0,188.0,187.0,204.0,233.0,259.0,267.0,246.0,247.0,257.0,257.0,257.0,257.0,249.0,245.0,209.515,185.88841,183.15485,208.31801,196.43874,194.3708,179.64932,177.14848,179.64417,205.20866,255.02823,283.72678,269.0162,229.51158,259.06778,291.1985,261.98312,276.07797,280.63416,243.87405
112,357.0,357.0,350.0,337.0,323.0,306.0,234.0,139.0,95.0,189.0,410.0,216.0,145.0,99.0,87.0,93.0,95.0,101.0,97.0,89.0,362.62732,335.07336,363.46616,338.77536,344.60135,314.55698,288.78973,183.078,85.1953,63.804714,181.4829,421.26575,179.34636,114.84122,88.25668,83.06149,101.74687,117.17624,121.71884,102.97543
113,7.0,6.0,4.0,6.0,9.0,7.0,10.0,34.0,59.0,53.0,45.0,38.0,39.0,45.0,42.0,43.0,50.0,48.0,56.0,63.0,6.889183,10.804512,9.710127,8.78018,9.347057,14.2118225,11.650852,15.488062,38.45301,67.74736,56.23744,49.698097,43.674026,43.71518,51.185207,47.79226,49.734936,55.59229,53.802197,62.305965
114,64.0,61.0,63.0,58.0,74.0,70.0,80.0,80.0,70.0,57.0,39.0,36.0,28.0,28.0,27.0,62.0,96.0,81.0,78.0,75.0,67.906555,68.050995,65.264984,68.23779,60.974865,75.69763,71.401474,78.858765,78.4743,65.3268,55.494038,37.762394,37.520977,29.207603,37.469505,35.176327,67.478165,102.37248,82.24489,80.90533
115,6.0,8.0,10.0,8.0,9.0,9.0,7.0,8.0,6.0,6.0,4.0,7.0,6.0,7.0,9.0,8.0,16.0,25.0,28.0,23.0,10.0744705,6.351776,11.252621,12.032846,9.950407,10.170982,9.974506,8.986155,9.323111,8.227543,9.67799,6.1690216,9.281906,8.37816,14.753824,10.103542,11.805473,22.032795,29.152773,29.743946
116,140.0,146.0,175.0,195.0,203.0,201.0,214.0,214.0,229.0,247.0,250.0,258.0,260.0,275.0,258.0,215.0,200.0,190.0,217.0,236.0,135.6257,145.68393,150.39027,183.58733,209.53838,207.63155,199.34384,226.81805,221.09416,225.79836,250.27379,254.60054,256.2246,256.30594,273.19897,248.12242,176.90921,202.41283,203.46054,242.44804
117,15.0,17.0,17.0,21.0,24.0,20.0,17.0,47.0,44.0,39.0,27.0,30.0,11.0,12.0,38.0,74.0,37.0,31.0,32.0,48.0,15.340385,19.301004,25.881893,23.360804,24.77803,23.143496,23.32449,19.433329,46.69711,45.728027,38.356163,27.877922,29.284,13.768681,14.837341,38.965805,72.65996,34.803776,30.449121,31.881922
118,70.0,89.0,115.0,111.0,106.0,77.0,83.0,58.0,26.0,27.0,25.0,17.0,25.0,22.0,55.0,26.0,37.0,38.0,48.0,31.0,59.842197,80.674866,97.88838,122.10765,109.136185,104.114944,69.568924,77.405624,54.607716,30.06808,29.254517,23.41316,18.329287,25.691616,24.637985,55.90592,28.56253,40.160423,41.31145,47.52075
119,122.0,52.0,36.0,53.0,47.0,29.0,24.0,22.0,10.0,12.0,23.0,93.0,35.0,24.0,35.0,46.0,43.0,77.0,79.0,59.0,114.77852,106.95787,42.40754,32.588203,54.81541,45.530018,34.252655,23.258251,20.89023,16.945656,16.95293,23.333328,89.20242,38.52529,32.809612,40.85926,49.137455,49.122974,78.08104,81.99628
120,118.0,120.0,129.0,115.0,109.0,101.0,114.0,108.0,117.0,133.0,140.0,143.0,131.0,124.0,80.0,76.0,73.0,67.0,57.0,50.0,114.52399,119.90141,121.34874,130.72742,112.12761,106.650345,98.42087,113.1297,107.70494,117.819046,131.1907,130.89243,141.0739,128.58195,124.0278,73.25402,75.09064,75.92269,68.76633,58.77253
121,62.0,73.0,83.0,87.0,89.0,86.0,117.0,96.0,105.0,98.0,97.0,104.0,101.0,105.0,113.0,101.0,108.0,110.0,110.0,109.0,51.234066,67.00609,79.61519,89.321045,89.665665,92.14255,87.3463,119.21704,97.49873,104.00122,99.29529,96.824524,106.961334,102.94911,108.149826,118.598495,106.10568,113.71184,110.864685,118.43791
122,111.0,106.0,109.0,111.0,112.0,112.0,110.0,121.0,125.0,130.0,134.0,124.0,109.0,78.0,90.0,103.0,103.0,122.0,97.0,75.0,103.90695,113.18443,110.85251,109.067764,107.420334,108.77989,111.80075,110.21068,118.700165,122.6761,127.491455,131.37154,119.69223,103.5589,70.00182,88.30614,107.78482,109.472626,131.15355,90.69026
123,57.0,67.0,66.0,176.0,248.0,194.0,153.0,143.0,147.0,148.0,125.0,126.0,110.0,120.0,122.0,122.0,120.0,45.0,45.0,58.0,54.798645,64.53023,75.96143,71.20802,164.88234,221.78838,175.34447,138.85059,147.00838,147.14084,154.88927,117.52614,129.41621,109.58595,124.29254,128.22433,123.16406,122.18239,42.703823,41.48519
124,62.0,58.0,64.0,89.0,165.0,183.0,145.0,54.0,40.0,29.0,26.0,29.0,42.0,50.0,56.0,88.0,96.0,103.0,124.0,150.0,74.4821,61.83005,56.80147,72.88656,89.95561,161.77815,174.09668,130.51192,36.167374,31.893837,25.184147,25.929863,31.418255,45.38619,50.809032,64.49631,97.9122,105.22981,118.07002,124.235886
125,18.0,23.0,18.0,17.0,18.0,17.0,24.0,19.0,22.0,17.0,20.0,30.0,32.0,30.0,48.0,74.0,66.0,69.0,53.0,49.0,28.48096,20.724396,23.230494,20.15862,18.099422,18.559584,17.71692,22.35447,19.983313,24.280275,19.102007,23.739397,32.27495,34.069138,31.868843,50.230843,79.968864,69.89003,69.64763,55.362446
126,41.0,40.0,41.0,55.0,55.0,54.0,53.0,56.0,59.0,46.0,56.0,71.0,69.0,56.0,56.0,62.0,66.0,62.0,71.0,71.0,33.7156,43.215965,43.904404,39.885933,54.18378,58.17204,53.956562,57.46126,54.91518,59.268158,44.30339,54.32468,75.77649,71.57526,54.35436,54.186756,61.966434,68.62236,64.39967,73.7783
127,54.0,62.0,50.0,55.0,46.0,39.0,35.0,35.0,35.0,41.0,41.0,46.0,54.0,57.0,55.0,43.0,34.0,40.0,39.0,46.0,47.444885,58.00072,62.64768,50.649937,57.38165,45.491943,38.889755,38.6219,35.410187,38.84621,42.731323,41.809254,51.20297,56.368458,62.11406,59.4788,47.10463,39.847588,46.17156,44.104122
128,76.0,92.0,116.0,122.0,120.0,118.0,108.0,98.0,91.0,92.0,70.0,63.0,66.0,75.0,104.0,105.0,109.0,110.0,123.0,115.0,73.69287,76.16461,97.72371,118.35251,126.84868,119.7827,112.46629,103.24478,95.02281,88.61076,91.83569,67.52492,61.322895,65.42549,76.957855,109.70224,103.86105,101.475586,108.208725,129.08151
129,113.0,120.0,118.0,140.0,117.0,118.0,121.0,109.0,112.0,101.0,95.0,85.0,69.0,61.0,72.0,74.0,73.0,90.0,93.0,90.0,105.14229,110.8363,122.576996,113.69899,138.91426,114.39984,113.165634,120.31755,104.49858,106.48512,95.82913,90.7937,81.56245,66.91463,60.329514,75.2513,77.805466,75.03563,95.44742,98.3631
130,64.0,54.0,38.0,27.0,31.0,31.0,22.0,22.0,20.0,22.0,11.0,11.0,11.0,18.0,17.0,39.0,50.0,47.0,49.0,52.0,79.758224,60.602886,53.000996,38.580856,29.14586,31.286932,30.752054,22.652803,21.9002,22.850636,21.62322,14.112459,11.585205,17.351625,21.538353,22.950035,42.011997,53.626263,51.92212,51.882603
131,74.0,74.0,57.0,50.0,50.0,37.0,23.0,16.0,13.0,16.0,30.0,30.0,38.0,75.0,121.0,98.0,84.0,71.0,55.0,50.0,63.476307,75.69167,72.47652,55.30502,47.25569,47.39252,32.8477,19.514582,12.832676,16.488125,19.51503,31.362095,33.155266,40.558117,78.54079,127.41759,95.09949,83.2737,69.844086,55.20693
132,14.0,19.0,30.0,27.0,23.0,20.0,16.0,11.0,11.0,10.0,23.0,9.0,8.0,11.0,14.0,19.0,22.0,22.0,26.0,28.0,12.142448,11.636116,23.366835,33.668224,36.194386,21.522465,21.466974,16.199104,14.751524,13.2113285,13.16597,23.579111,17.404016,14.424795,16.797504,19.014767,24.392216,26.87031,27.98637,28.254099
133,244.0,251.0,252.0,197.0,260.0,229.0,143.0,147.0,152.0,171.0,168.0,183.0,179.0,185.0,177.0,188.0,206.0,211.0,205.0,210.0,260.28558,216.16045,261.72205,269.13412,133.73732,237.04042,222.8672,126.53807,146.76688,159.19576,180.07234,174.13478,188.14708,185.75084,191.42735,176.87534,200.6569,225.44066,220.04561,221.17567
134,270.0,273.0,274.0,273.0,269.0,282.0,279.0,275.0,284.0,274.0,275.0,270.0,292.0,321.0,327.0,348.0,393.0,386.0,385.0,359.0,292.0372,231.91365,284.4285,284.30383,262.9954,268.8858,292.18533,261.90427,254.81586,295.79483,254.641,266.3094,291.75793,300.39304,341.57022,331.3716,359.24176,413.6417,389.8005,405.70673
135,7.0,8.0,15.0,15.0,27.0,20.0,17.0,18.0,24.0,27.0,38.0,31.0,35.0,51.0,56.0,66.0,89.0,108.0,112.0,118.0,9.765404,8.354115,12.2606735,18.993166,19.001402,32.502945,21.968456,18.5518,19.209185,28.40426,31.091064,41.432228,34.27724,38.073456,55.564953,59.03258,69.80109,89.486664,107.14833,110.43515
136,150.0,71.0,47.0,43.0,32.0,32.0,18.0,14.0,11.0,10.0,13.0,8.0,7.0,6.0,9.0,7.0,5.0,5.0,8.0,11.0,153.35306,127.781815,51.28144,29.508629,39.34258,34.01032,33.37564,20.002462,17.112795,14.920837,14.267883,16.116714,12.748711,12.418186,11.395334,13.307663,11.816036,10.794828,10.682684,12.525188
137,394.0,280.0,218.0,201.0,163.0,147.0,143.0,153.0,145.0,122.0,107.0,141.0,199.0,222.0,249.0,267.0,271.0,273.0,256.0,218.0,369.68423,369.09982,222.27887,183.98505,211.04968,144.6716,122.60271,148.95654,150.19185,137.69182,112.44704,98.29552,140.77882,197.02478,244.85619,275.79233,303.60565,284.83234,290.32275,285.8738
138,51.0,32.0,26.0,25.0,21.0,17.0,16.0,16.0,13.0,17.0,22.0,24.0,16.0,10.0,8.0,19.0,26.0,12.0,8.0,7.0,77.77501,46.562927,34.936615,29.763233,27.816612,23.218048,19.816841,15.6857815,18.348656,16.690868,20.24517,24.329035,26.22995,19.341145,12.645218,10.419336,19.690516,27.05732,16.598343,10.645002
139,57.0,60.0,90.0,99.0,125.0,101.0,93.0,69.0,43.0,38.0,44.0,62.0,83.0,80.0,63.0,102.0,130.0,154.0,135.0,134.0,46.483826,65.4532,63.41399,92.688354,96.94035,121.11218,94.971176,78.280045,66.32756,44.85439,41.37373,46.405506,64.13766,84.75835,80.77046,64.966446,105.692535,134.28038,171.01411,129.65048
140,139.0,155.0,163.0,141.0,182.0,138.0,119.0,135.0,159.0,122.0,81.0,167.0,246.0,224.0,115.0,124.0,152.0,170.0,269.0,294.0,126.397934,128.81328,157.28,154.42276,135.59827,185.98363,118.5432,103.252975,131.82236,149.88548,108.97278,68.51277,159.15865,235.74512,244.44337,68.87407,109.71904,180.84622,177.7446,314.75797
141,69.0,53.0,51.0,43.0,53.0,41.0,28.0,25.0,26.0,21.0,17.0,23.0,28.0,117.0,125.0,122.0,92.0,51.0,61.0,80.0,81.79027,59.536892,53.55331,50.427116,44.474503,53.278957,45.479515,26.024479,20.54042,25.185854,21.435066,19.393642,24.253716,28.6622,107.32495,113.4212,110.05675,88.29855,45.07611,64.89937
142,201.0,90.0,73.0,66.0,88.0,82.0,84.0,89.0,117.0,135.0,143.0,156.0,174.0,202.0,194.0,210.0,247.0,284.0,281.0,291.0,248.89095,142.69878,55.604115,55.475967,66.255356,96.221344,89.16325,84.51846,94.80116,120.72023,136.65688,141.77885,150.21715,181.6668,213.77907,209.8959,219.53156,282.52563,299.3539,284.31107
143,17.0,25.0,29.0,36.0,40.0,24.0,29.0,34.0,17.0,17.0,15.0,20.0,24.0,24.0,24.0,50.0,57.0,38.0,68.0,46.0,15.871134,21.406818,27.271496,32.999596,39.488926,44.085228,27.665249,27.640148,35.995003,19.135704,21.060818,21.525537,21.526915,26.443127,30.835552,27.132488,50.31569,61.88006,41.500153,66.51166
144,457.0,426.0,377.0,346.0,332.0,282.0,211.0,201.0,235.0,283.0,313.0,337.0,362.0,333.0,312.0,309.0,332.0,294.0,302.0,267.0,366.1163,431.62888,403.4009,329.93814,347.19562,321.69748,249.86993,176.35022,202.90475,242.67503,316.06485,310.4806,337.8054,355.87704,314.34787,326.283,311.3657,351.68185,287.4613,317.9992
145,79.0,92.0,106.0,75.0,58.0,33.0,51.0,32.0,23.0,28.0,23.0,24.0,26.0,26.0,27.0,43.0,62.0,70.0,81.0,111.0,65.842026,81.69389,85.63353,96.399536,67.58629,55.955235,33.06157,50.92326,33.355034,27.274368,28.847181,25.531904,26.411179,27.828333,28.421848,29.004675,48.316277,72.23815,69.87509,86.81096
146,55.0,42.0,36.0,32.0,14.0,15.0,18.0,14.0,15.0,15.0,14.0,19.0,17.0,16.0,14.0,33.0,45.0,55.0,71.0,59.0,58.55514,57.0975,44.77632,35.94204,32.81713,17.897617,16.973213,18.847694,15.747372,16.898676,16.454384,15.495546,19.652996,17.807673,23.97584,19.039467,34.831444,49.95319,62.285618,78.15814
147,200.0,187.0,168.0,158.0,155.0,154.0,146.0,150.0,136.0,130.0,122.0,125.0,121.0,108.0,102.0,118.0,130.0,155.0,131.0,93.0,188.29924,196.26144,166.85475,159.45892,156.1097,156.08186,146.92607,137.0598,144.74648,131.42018,129.73041,122.459564,126.967545,121.79416,107.19594,102.61519,128.36096,138.00435,165.19739,130.86154
148,46.0,65.0,60.0,54.0,63.0,71.0,69.0,76.0,82.0,63.0,63.0,63.0,64.0,64.0,88.0,80.0,89.0,93.0,104.0,123.0,26.89743,47.99435,74.98381,62.37157,56.226734,65.242935,74.6794,71.098694,78.02994,83.1163,62.02238,62.863064,64.17311,66.1005,66.3981,93.12715,82.323944,95.52759,95.98067,113.841415
149,327.0,295.0,296.0,333.0,336.0,350.0,305.0,283.0,323.0,377.0,357.0,360.0,350.0,339.0,335.0,341.0,352.0,355.0,327.0,303.0,296.78595,309.09753,282.99835,280.67896,349.61362,314.38785,343.88974,283.07297,269.08167,360.90097,365.508,353.59158,359.75165,345.49857,351.2123,344.4916,360.5145,356.839,372.35428,310.41696
150,483.0,474.0,478.0,496.0,519.0,526.0,512.0,557.0,551.0,562.0,542.0,502.0,525.0,446.0,188.0,111.0,82.0,58.0,43.0,27.0,488.9361,461.55167,468.66943,476.22922,491.88013,503.5215,504.88947,492.76572,515.3036,517.4366,519.6168,514.6957,479.74326,510.03897,407.32367,146.40602,98.01932,61.45434,58.57812,51.2457
151,7.0,10.0,9.0,11.0,9.0,11.0,13.0,11.0,17.0,14.0,13.0,9.0,7.0,9.0,11.0,12.0,18.0,11.0,11.0,7.0,8.261265,7.10182,13.00453,11.53867,13.77066,11.146183,12.729088,14.289021,12.715942,17.53252,14.187153,14.589556,11.303518,14.099091,12.180496,18.043001,16.27119,20.750746,15.237053,14.335556
