,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,63.0,55.0,49.0,45.0,43.0,42.0,44.0,48.0,51.0,50.0,52.0,57.0,61.0,65.0,68.0,71.0,72.0,75.0,75.0,79.0,63.249523,56.277977,49.467815,45.39425,42.762203,42.44678,43.73653,47.52834,49.17053,52.10741,53.612408,56.651295,61.65018,64.67039,68.45295,70.75764,73.547005,73.618324,77.082924,75.71795
77,70.0,62.0,55.0,52.0,49.0,47.0,48.0,51.0,55.0,51.0,49.0,50.0,53.0,56.0,58.0,59.0,60.0,62.0,63.0,67.0,68.70071,62.994637,56.080925,50.493587,49.380512,47.497753,47.41599,49.757748,50.94098,57.71783,53.767227,53.72037,54.162125,57.839317,59.777615,61.34466,61.968403,62.96932,65.14508,65.21739
78,63.0,60.0,55.0,52.0,48.0,46.0,46.0,45.0,46.0,46.0,50.0,55.0,62.0,65.0,68.0,68.0,67.0,67.0,67.0,69.0,59.695774,58.14042,55.84406,51.069332,48.835358,45.019314,44.407566,45.84273,43.884975,48.536495,50.232307,55.66553,59.631577,67.181496,67.53129,70.36639,68.60107,66.93815,67.33648,67.18614
79,64.0,58.0,53.0,49.0,46.0,45.0,46.0,48.0,50.0,49.0,51.0,55.0,58.0,61.0,63.0,63.0,62.0,62.0,66.0,64.0,61.245785,58.479412,52.81431,48.8794,45.65566,43.52138,44.531364,46.831547,47.951294,51.492123,52.147877,55.51009,58.97384,61.06222,63.79865,65.269554,64.64288,63.6634,64.14691,69.2799
80,59.0,52.0,45.0,43.0,41.0,40.0,39.0,46.0,51.0,50.0,50.0,55.0,59.0,64.0,68.0,71.0,71.0,73.0,77.0,78.0,60.343594,52.368748,47.25313,42.02682,41.81483,41.330624,42.41473,42.72668,49.385326,52.034737,52.750237,53.709995,59.937,62.573242,67.97654,71.164955,73.43819,72.19288,74.70359,79.12362
81,65.0,57.0,51.0,46.0,44.0,43.0,44.0,49.0,53.0,51.0,52.0,56.0,58.0,66.0,68.0,69.0,71.0,72.0,75.0,77.0,66.56175,57.621128,51.411594,47.231533,43.562786,43.794815,45.093426,47.030144,50.294952,54.133312,53.877213,56.165073,60.234806,61.11574,71.68426,70.249245,70.959435,73.53675,73.536964,77.09735
82,54.0,46.0,40.0,37.0,35.0,34.0,35.0,40.0,45.0,44.0,46.0,50.0,54.0,56.0,59.0,62.0,63.0,67.0,70.0,73.0,55.69743,47.369038,40.8309,37.041496,35.378407,34.806095,35.841908,39.347065,43.658768,45.679142,45.673027,50.095097,53.931015,57.748463,58.729496,61.949253,64.64385,64.7483,69.938965,72.27204
83,67.0,60.0,53.0,49.0,46.0,45.0,44.0,49.0,53.0,52.0,56.0,95.0,97.0,73.0,78.0,83.0,87.0,90.0,93.0,93.0,67.55259,59.925385,54.784595,49.3026,46.90847,45.660007,46.968822,46.47424,51.26498,55.634735,56.561115,62.170147,110.09841,97.382744,66.56187,81.750206,84.919014,88.5319,91.10671,93.02305
84,61.0,56.0,51.0,48.0,46.0,46.0,48.0,49.0,48.0,51.0,58.0,63.0,68.0,72.0,75.0,77.0,79.0,81.0,83.0,83.0,61.80402,54.392223,51.495647,47.777866,45.982147,45.68005,47.625088,49.80299,46.774258,48.64651,55.564816,63.235954,66.84095,71.89186,74.91615,77.15726,78.42101,80.11622,81.71081,83.30523
85,73.0,67.0,61.0,58.0,55.0,53.0,52.0,51.0,50.0,57.0,68.0,77.0,85.0,93.0,97.0,102.0,103.0,102.0,98.0,94.0,72.04298,65.96746,61.803097,56.83647,55.401512,53.601482,53.082348,52.558834,51.103756,54.679462,65.78298,76.48246,84.23525,91.096504,97.42026,98.364815,104.79936,102.99163,99.59193,95.16305
86,73.0,65.0,59.0,54.0,51.0,49.0,48.0,47.0,47.0,55.0,66.0,77.0,86.0,93.0,97.0,100.0,102.0,102.0,101.0,99.0,71.276825,65.86921,59.15546,54.8382,51.254784,49.960686,50.215946,49.82974,48.46091,52.626698,64.70571,74.62098,85.67268,92.45193,97.07276,98.421776,101.09172,102.54591,99.81835,98.49916
87,63.0,55.0,50.0,45.0,42.0,41.0,42.0,42.0,42.0,47.0,54.0,59.0,64.0,69.0,73.0,76.0,79.0,81.0,83.0,83.0,63.74483,55.82267,49.540203,46.646404,42.90881,41.708176,43.34815,45.153988,42.018795,44.278255,53.264896,59.726284,63.582916,68.334785,72.95063,76.003555,78.25932,80.876,81.95223,83.504875
88,65.0,56.0,50.0,45.0,43.0,42.0,43.0,43.0,44.0,50.0,57.0,63.0,70.0,77.0,84.0,88.0,91.0,93.0,94.0,94.0,64.95856,57.82573,50.206448,46.425312,42.866367,42.703854,43.990765,45.98914,43.54605,47.11623,57.258804,63.265835,68.586006,75.64317,82.34501,88.79695,90.49476,92.12307,92.90076,92.81363
89,65.0,57.0,51.0,47.0,44.0,42.0,42.0,42.0,42.0,49.0,57.0,64.0,72.0,80.0,87.0,89.0,90.0,92.0,91.0,88.0,64.81425,57.890884,51.336926,47.414055,44.84637,43.38011,43.45094,44.82198,43.634686,46.3907,57.94029,64.089195,70.51992,78.398445,86.09658,91.612015,90.44569,90.192444,92.03034,89.37165
90,68.0,62.0,57.0,54.0,53.0,52.0,51.0,51.0,50.0,53.0,56.0,59.0,63.0,63.0,62.0,61.0,60.0,60.0,60.0,61.0,67.53819,61.17059,56.755257,52.954247,50.97629,51.711864,51.662476,49.557613,48.52689,50.462444,57.28053,58.93511,61.988064,65.85156,63.283817,61.894783,61.142963,59.94594,60.63123,60.81046
91,72.0,65.0,59.0,54.0,52.0,51.0,53.0,54.0,55.0,61.0,70.0,76.0,83.0,88.0,93.0,94.0,95.0,92.0,91.0,91.0,72.37523,64.82967,59.718018,55.102665,51.166245,51.489124,52.61681,55.345776,53.519604,58.642284,68.172455,77.2935,81.12749,88.68105,91.44686,95.67082,94.2565,94.85624,90.39375,90.31143
