,0,1,2,3,4,5,6,7
279,0.0423796,0.04041452,0.033534337,0.03860174,0.042593833,0.036286112,0.041407898,0.04335224
280,0.042377625,0.04041798,0.033527806,0.038569015,0.042594727,0.03627596,0.041385997,0.04335525
281,0.0423758,0.040420312,0.033523835,0.038542025,0.042584278,0.036268655,0.04133039,0.04335738
282,0.042374976,0.04042439,0.033520993,0.038524326,0.042589497,0.036263358,0.041281227,0.04335773
283,0.04237599,0.040426273,0.033518936,0.03851017,0.04258984,0.036259506,0.041250195,0.043358125
284,0.04237736,0.040430874,0.03351747,0.038501635,0.042591915,0.03625661,0.04123919,0.04335915
285,0.042377375,0.04043367,0.03351629,0.038495176,0.042593557,0.036254436,0.041240603,0.043361653
286,0.042373177,0.040434003,0.03351574,0.038487185,0.04260332,0.036252853,0.04125254,0.04336304
287,0.04237282,0.040434517,0.03351549,0.0384794,0.042610243,0.036251664,0.041259713,0.043364093
288,0.04237346,0.040435936,0.033515554,0.03847391,0.04261247,0.03625075,0.041262444,0.04336561
289,0.042372458,0.04043581,0.03351497,0.03846994,0.04261008,0.03625011,0.041261975,0.043366145
290,0.032818973,0.053947974,0.087917805,0.06333014,0.026013626,0.08596457,0.024875578,0.0142809665
291,0.03624574,0.046694223,0.08706257,0.05567416,0.03536221,0.07324079,0.03736235,0.031291943
292,0.038443588,0.04235253,0.07461355,0.04772691,0.039470397,0.055835795,0.04571676,0.04049778
293,0.039593074,0.04031358,0.055261467,0.042533845,0.040696573,0.04368227,0.048238844,0.04190263
294,0.04016296,0.039418098,0.040986333,0.04057896,0.040978532,0.038321044,0.04688137,0.041468646
295,0.040436205,0.039045118,0.035516217,0.04010662,0.040995177,0.03645569,0.043915235,0.041317534
296,0.040564224,0.03890066,0.033696294,0.03949862,0.040955465,0.035713457,0.04121126,0.04142205
297,0.040620323,0.038849633,0.033011183,0.03861387,0.040906653,0.035376932,0.039577298,0.041465852
298,0.040644594,0.038834155,0.032717794,0.0378527,0.04088393,0.03521601,0.03895813,0.041501008
299,0.040654067,0.038831968,0.03258096,0.03741641,0.040869106,0.03513129,0.038977597,0.041525092
300,0.04066045,0.038836293,0.03251261,0.037251662,0.040861093,0.035081986,0.039252367,0.041537352
301,0.04066332,0.038843937,0.03247608,0.037215047,0.04085712,0.0350511,0.039529137,0.04154356
302,0.040661097,0.03884527,0.032456744,0.03719949,0.04085342,0.03503071,0.039706714,0.04154628
303,0.040656812,0.038843665,0.032446697,0.03717168,0.0408526,0.03501676,0.03976684,0.041550312
304,0.040654913,0.03884699,0.032440383,0.037140116,0.040853426,0.035007022,0.039745778,0.041553166
305,0.040653143,0.03884923,0.032436542,0.037114143,0.040843375,0.034999922,0.03969235,0.041555233
306,0.04065238,0.038853124,0.03243378,0.037097093,0.040848378,0.034994803,0.039645124,0.04155558
307,0.040653296,0.03885488,0.03243181,0.03708346,0.040848684,0.034991104,0.039615326,0.041555937
308,0.040654648,0.038859297,0.03243037,0.037075218,0.040850688,0.03498831,0.039604783,0.041556917
309,0.040654656,0.03886191,0.032429237,0.037068997,0.04085228,0.03498619,0.039606135,0.041559346
310,0.04065059,0.038862225,0.03242869,0.037061267,0.040861584,0.034984633,0.039617542,0.041560635
311,0.040650256,0.03886264,0.03242846,0.03705379,0.040868174,0.03498348,0.039624486,0.041561656
312,0.040650867,0.038863968,0.032428503,0.037048545,0.04087026,0.034982637,0.03962708,0.041563068
313,0.040649895,0.03886379,0.032427978,0.037044678,0.04086797,0.034982014,0.039626643,0.04156367
314,0.040649824,0.038864914,0.032427974,0.037042655,0.040879287,0.034981422,0.039625425,0.04156381
315,0.031537507,0.051931176,0.08515536,0.061067186,0.024992647,0.08305905,0.023927845,0.0137110045
316,0.03483021,0.04494802,0.08432808,0.053685304,0.033973895,0.07076532,0.03593944,0.030043991
317,0.036942076,0.040768445,0.07227086,0.04602276,0.037920423,0.05394863,0.04397569,0.038881935
318,0.038046565,0.038805645,0.053527188,0.041015513,0.039098267,0.04220585,0.046401393,0.040230542
319,0.038594123,0.037943568,0.039699934,0.039130297,0.03936903,0.037025873,0.04509515,0.039813876
320,0.038856696,0.03758453,0.03440099,0.03867457,0.03938494,0.035223544,0.04224157,0.039668746
321,0.03897972,0.037445415,0.03263797,0.03808808,0.03934683,0.03450643,0.039640367,0.039769057
322,0.039033607,0.03739633,0.03197426,0.03723482,0.039299887,0.034181237,0.038068574,0.039811097
323,0.03905693,0.037381373,0.03169002,0.036500778,0.03927808,0.034025785,0.037473023,0.03984485
324,0.039065994,0.037379272,0.031557463,0.03607994,0.039263826,0.033943865,0.03749174,0.039867975
325,0.039072156,0.037383396,0.03149124,0.035921,0.039256137,0.033896275,0.037756,0.03987975
326,0.03907485,0.03739072,0.031455863,0.0358857,0.039252304,0.033866387,0.038022257,0.039885707
327,0.03907275,0.037391953,0.031437147,0.03587065,0.039248753,0.03384672,0.038193066,0.039888315
328,0.03906861,0.037390396,0.031427372,0.035843834,0.039247945,0.03383327,0.03825086,0.0398922
329,0.039066818,0.03739359,0.031421274,0.03581334,0.039248776,0.03382379,0.038230617,0.039894953
330,0.039065067,0.03739571,0.031417537,0.03578831,0.03923906,0.033816975,0.038179245,0.039896905
331,0.039064303,0.03739942,0.03141487,0.03577184,0.039243873,0.033812042,0.03813378,0.03989723
332,0.039065216,0.03740112,0.031412963,0.035758737,0.039244223,0.03380845,0.038105115,0.039897613
333,0.03906647,0.037405327,0.031411592,0.03575074,0.039246116,0.033805754,0.03809499,0.039898507
334,0.039066497,0.037407838,0.031410456,0.03574475,0.039247666,0.033803705,0.038096257,0.039900858
335,0.03906262,0.03740807,0.03140995,0.035737272,0.039256524,0.03380223,0.038107283,0.039902117
336,0.039062228,0.037408467,0.0314097,0.035730083,0.039262787,0.033801105,0.038113873,0.039903093
337,0.03906284,0.037409708,0.03140972,0.03572499,0.039264843,0.033800278,0.038116455,0.03990446
338,0.03906185,0.03740948,0.031409238,0.035721302,0.039262593,0.03379961,0.038115986,0.03990499
339,0.039061785,0.037410535,0.031409264,0.03571933,0.039273385,0.033799123,0.038114816,0.03990515
340,0.039062474,0.037410676,0.03140973,0.035718895,0.03927727,0.03379872,0.038114585,0.03990506
341,0.030352397,0.05005994,0.082561255,0.05896043,0.024048679,0.080343634,0.023049694,0.013184786
342,0.033521198,0.04332779,0.081760034,0.051833637,0.03269042,0.06845178,0.03462088,0.028891772
343,0.03555351,0.039298594,0.07007081,0.04443621,0.036487542,0.052184835,0.042362373,0.037390124
344,0.03661647,0.037406474,0.051898494,0.039601885,0.037620664,0.040826034,0.04469881,0.03868674
345,0.037143365,0.036575437,0.038491793,0.037781566,0.03788109,0.035815362,0.04344007,0.03828609
346,0.037396032,0.036229327,0.033353634,0.037341338,0.037896436,0.034071937,0.040690802,0.038146514
347,0.037514422,0.03609522,0.03164407,0.036774848,0.037859682,0.033378277,0.038184833,0.038242973
348,0.03756631,0.03604782,0.031000486,0.035950948,0.037814513,0.03306375,0.036670618,0.038283415
349,0.03758873,0.03603337,0.030724855,0.035242096,0.037793532,0.032913346,0.036096904,0.03831583
350,0.037597455,0.03603136,0.030596314,0.03483572,0.037779815,0.03283414,0.03611498,0.038338076
351,0.03760336,0.036035325,0.030532114,0.034682225,0.037772406,0.032788076,0.036369525,0.03834939
352,0.03760601,0.036042355,0.030497774,0.03464804,0.03776872,0.032759175,0.03662604,0.03835512
353,0.03760392,0.036043547,0.030479603,0.034633517,0.037765335,0.032740206,0.03679056,0.038357623
354,0.037599947,0.036041986,0.030470174,0.034607615,0.03776452,0.03272713,0.036846273,0.038361356
355,0.03759819,0.036045056,0.03046423,0.034578178,0.03776529,0.032718018,0.036826733,0.038364016
356,0.03759654,0.03604709,0.03046062,0.03455398,0.037755996,0.03271137,0.03677725,0.038365886
357,0.03759579,0.03605062,0.030458057,0.0345381,0.03776064,0.03270662,0.036733475,0.038366184
358,0.03759663,0.03605225,0.03045615,0.034525402,0.03776093,0.03270313,0.03670586,0.03836658
359,0.037597854,0.03605627,0.030454822,0.034517698,0.037762787,0.032700546,0.03669606,0.038367417
360,0.037597876,0.036058664,0.030453727,0.034511916,0.03776426,0.03269855,0.036697336,0.03836967
361,0.037594095,0.036058858,0.030453227,0.034504697,0.037772708,0.032697096,0.03670789,0.038370892
362,0.037593745,0.03605921,0.030452995,0.03449775,0.0377787,0.032696035,0.03671429,0.038371805
363,0.037594322,0.036060374,0.030453049,0.03449283,0.037780646,0.03269523,0.036716722,0.038373135
364,0.03759339,0.036060143,0.03045258,0.034489237,0.03777848,0.032694608,0.0367163,0.03837366
365,0.037593283,0.0360611,0.030452592,0.034487344,0.03778879,0.03269408,0.036715124,0.038373787
366,0.037593935,0.036061246,0.030452995,0.034486912,0.037792496,0.032693703,0.036714915,0.03837372
367,0.037591156,0.036060665,0.030453362,0.03448595,0.037794773,0.032693453,0.036715586,0.038373556
368,0.029253071,0.04831863,0.08012057,0.05699419,0.023173444,0.07780009,0.02223382,0.012697466
369,0.03230689,0.041820135,0.079344064,0.050105534,0.031500354,0.0662847,0.033395886,0.02782465
370,0.034265485,0.037930947,0.068000756,0.04295534,0.035158947,0.050532766,0.040863503,0.03600851
371,0.035289846,0.036104597,0.050366063,0.0382825,0.03625063,0.039533526,0.043117028,0.03725706
372,0.035797663,0.03530241,0.03735507,0.036522742,0.036501512,0.03468153,0.041902415,0.036871217
373,0.03604117,0.03496831,0.032368228,0.03609694,0.03651618,0.03299329,0.03925012,0.036736812
374,0.036155205,0.034838833,0.03070891,0.035549212,0.036480818,0.032321583,0.03683262,0.03682969
375,0.036205214,0.0347931,0.030084295,0.034752633,0.036437254,0.032016978,0.035371985,0.03686861
376,0.03622684,0.03477916,0.029816737,0.034067344,0.03641707,0.03187138,0.03481856,0.036899846
377,0.036235265,0.034777176,0.02969198,0.03367447,0.036403824,0.031794697,0.034835983,0.036921274
378,0.03624092,0.03478099,0.029629676,0.03352603,0.0363967,0.03175007,0.035081565,0.036932148
379,0.03624345,0.03478776,0.029596377,0.033492956,0.03639318,0.03172209,0.03532895,0.03693764
380,0.036241435,0.03478889,0.02957871,0.033478905,0.036389906,0.031703677,0.03548766,0.036940075
381,0.036237597,0.03478736,0.029569568,0.03345382,0.036389135,0.031691056,0.035541363,0.036943648
382,0.036235906,0.034790307,0.029563796,0.03342538,0.036389858,0.031682204,0.03552256,0.036946204
383,0.03623431,0.034792256,0.029560275,0.03340195,0.036380887,0.031675786,0.035474803,0.036948014
384,0.036233597,0.034795664,0.029557774,0.033386607,0.03638534,0.03167119,0.035432566,0.03694832
385,0.036234405,0.034797207,0.029555982,0.033374317,0.036385674,0.031667802,0.03540591,0.036948677
386,0.036235582,0.03480105,0.029554661,0.033366878,0.03638739,0.0316653,0.035396494,0.036949508
387,0.03623558,0.034803327,0.029553622,0.03336129,0.03638885,0.031663366,0.035397705,0.03695163
388,0.03623194,0.034803476,0.029553123,0.033354312,0.036396924,0.031661972,0.035407886,0.036952842
389,0.036231574,0.034803793,0.029552922,0.033347603,0.036402695,0.031660944,0.03541406,0.036953717
390,0.036232114,0.034804888,0.029552948,0.03334285,0.036404554,0.031660177,0.03541642,0.03695499
391,0.036231205,0.034804616,0.02955246,0.033339366,0.03640244,0.03165955,0.035415974,0.036955483
392,0.036231134,0.034805544,0.029552516,0.033337515,0.036412295,0.031659063,0.035414882,0.03695561
393,0.036231764,0.03480564,0.029552922,0.03333711,0.03641582,0.03165867,0.035414625,0.036955547
394,0.036229044,0.034805074,0.029553218,0.033336207,0.036418017,0.031658415,0.035415284,0.036955383
395,0.03623187,0.034808915,0.02955287,0.033335973,0.03642018,0.03165821,0.035409447,0.036955416
396,0.028230667,0.046694364,0.07782006,0.05515496,0.02235966,0.07541259,0.021473804,0.012244883
397,0.031177549,0.04041389,0.07706661,0.048489027,0.030393863,0.064250655,0.032254715,0.026833558
398,0.03306757,0.036655236,0.066049576,0.04157009,0.033923697,0.04898213,0.03946717,0.034725424
399,0.034056064,0.03489022,0.04892148,0.037048236,0.03497684,0.03832039,0.041643452,0.035929315
400,0.034546096,0.034114987,0.036283534,0.035345174,0.035218902,0.033617288,0.04047002,0.035557184
401,0.0347811,0.033792105,0.031439353,0.03493288,0.035233013,0.031980846,0.03790802,0.035427593
402,0.034891136,0.03366695,0.029827489,0.0344027,0.035198845,0.03132974,0.035573006,0.035517123
403,0.034939375,0.033622775,0.029220697,0.033631705,0.035156876,0.031034496,0.03416225,0.035554618
404,0.034960225,0.03360929,0.028960781,0.032968465,0.035137337,0.030893335,0.033627726,0.035584778
405,0.034968335,0.03360731,0.0288396,0.03258817,0.03512458,0.030818995,0.03364457,0.035605412
406,0.03497381,0.033610966,0.028779034,0.03244449,0.035117682,0.030775754,0.033881746,0.035615902
407,0.034976266,0.033617467,0.028746722,0.03241245,0.03511428,0.03074865,0.034120686,0.035621203
408,0.034974292,0.033618573,0.028729565,0.032398812,0.035111103,0.030730767,0.03427396,0.035623576
409,0.03497062,0.033617113,0.028720662,0.032374516,0.035110373,0.03071855,0.03432584,0.035627052
410,0.034968976,0.033619903,0.028715078,0.032346986,0.035111077,0.030709984,0.034307674,0.03562947
411,0.03496742,0.03362177,0.028711649,0.03232437,0.035102453,0.030703742,0.03426153,0.035631232
412,0.03496671,0.033625033,0.02870921,0.032309473,0.035106763,0.0306993,0.03422072,0.03563152
413,0.034967504,0.033626497,0.028707474,0.032297585,0.035107024,0.03069602,0.03419501,0.03563187
414,0.03496861,0.033630237,0.028706176,0.032290358,0.03510876,0.030693589,0.034185898,0.03563267
415,0.034968603,0.0336324,0.028705154,0.032284915,0.035110105,0.030691726,0.03418707,0.035634734
416,0.034965135,0.033632543,0.028704697,0.032278195,0.03511788,0.030690359,0.034196906,0.035635833
417,0.034964748,0.03363279,0.028704502,0.032271698,0.0351234,0.030689385,0.03420286,0.03563673
418,0.034965254,0.033633824,0.028704524,0.032267105,0.03512515,0.030688606,0.034205116,0.03563795
419,0.03496439,0.03363352,0.028704066,0.032263756,0.035123143,0.030688034,0.034204703,0.035638455
420,0.034964286,0.03363439,0.028704092,0.03226197,0.035132583,0.030687561,0.034203615,0.035638563
421,0.034964886,0.03363443,0.028704496,0.03226155,0.03513595,0.030687196,0.03420337,0.03563848
422,0.034962285,0.033633873,0.02870482,0.032260656,0.035138,0.030686948,0.034204043,0.03563834
423,0.03496499,0.033637546,0.028704459,0.032260478,0.0351401,0.030686732,0.034198374,0.035638344
424,0.0349632,0.033640005,0.028704368,0.032259088,0.035140432,0.030686596,0.034196183,0.035638303
