,0,1,2,3,4,5,6,7
279,0.04236243,0.04039564,0.033510733,0.038603716,0.04259971,0.036286592,0.04137441,0.043353755
280,0.04236399,0.040400427,0.03350413,0.038569044,0.042595387,0.036276508,0.041351836,0.0433549
281,0.04236577,0.04040206,0.033499952,0.03853776,0.042598296,0.036269233,0.041304108,0.043357287
282,0.042370267,0.04040773,0.03349658,0.03851807,0.04260795,0.036263984,0.041257683,0.043358248
283,0.042368084,0.040409956,0.033494696,0.0385041,0.042611096,0.036260065,0.041234806,0.043358203
284,0.042365823,0.040408336,0.033493776,0.03849201,0.042611517,0.036257256,0.04122868,0.04336065
285,0.04236479,0.040406074,0.033493143,0.038483057,0.042613745,0.036255095,0.041228686,0.043362852
286,0.04236925,0.040403865,0.03349196,0.038476385,0.042613436,0.03625348,0.04122719,0.0433622
287,0.042366963,0.0404028,0.033491798,0.038470875,0.042617656,0.036252275,0.04123354,0.043362323
288,0.042369433,0.04040153,0.03349151,0.038468316,0.042620655,0.036251366,0.04123602,0.04336452
289,0.04236777,0.040402047,0.033491224,0.038467728,0.042622168,0.036250662,0.041237455,0.04336492
290,0.032927245,0.05416137,0.08777664,0.06333867,0.025948422,0.085964926,0.024900675,0.014280561
291,0.036302224,0.04677413,0.08706597,0.055677798,0.03530576,0.07330743,0.03743511,0.031301674
292,0.038470924,0.042383004,0.07471546,0.04773042,0.039441142,0.055824555,0.045799658,0.040492468
293,0.039599326,0.040321264,0.0554703,0.042540997,0.040679976,0.04364645,0.048305463,0.041898962
294,0.040158886,0.039417215,0.04113484,0.040588964,0.04096815,0.03830375,0.04691688,0.04146796
295,0.040433966,0.039042138,0.035567995,0.040116448,0.04099457,0.036449682,0.043921195,0.041318927
296,0.040558603,0.03889731,0.0337031,0.039506186,0.04095173,0.035710882,0.041208684,0.04142239
297,0.040612273,0.038848944,0.033000305,0.03862182,0.040917505,0.0353757,0.03957325,0.04146694
298,0.040634643,0.03883343,0.032700162,0.037857864,0.04089476,0.035215605,0.038959023,0.041500177
299,0.040642098,0.038829785,0.032560036,0.037418243,0.04087945,0.035131246,0.038979184,0.041524284
300,0.04064198,0.038827024,0.03249105,0.037250523,0.040871996,0.03508218,0.039251618,0.041535705
301,0.04064008,0.038824655,0.03245529,0.037212633,0.040860087,0.03505135,0.03952421,0.041542783
302,0.04064009,0.03882478,0.032436278,0.037198916,0.04085798,0.03503112,0.039688356,0.041548647
303,0.04064047,0.03882663,0.0324246,0.037173588,0.04085827,0.0350172,0.039735585,0.041551802
304,0.04064198,0.038831163,0.03241827,0.03714022,0.04085401,0.035007454,0.039713908,0.041552845
305,0.04064364,0.03883274,0.032414168,0.037110038,0.04085675,0.035000462,0.03966804,0.04155517
306,0.040647928,0.038838208,0.032410976,0.037091073,0.040865928,0.03499535,0.039623454,0.041556094
307,0.04064582,0.03884029,0.032409083,0.03707759,0.040868968,0.034991633,0.039601482,0.04155604
308,0.04064365,0.038838662,0.03240819,0.03706597,0.040869456,0.03498886,0.0395956,0.041558363
309,0.04064261,0.038836468,0.032407552,0.037057385,0.04087155,0.03498683,0.03959562,0.041560475
310,0.040646963,0.038834352,0.032406423,0.037050925,0.040871225,0.03498527,0.039594125,0.04155985
311,0.040644735,0.038833257,0.032406237,0.03704563,0.04087525,0.034984108,0.039600268,0.04156
312,0.040647045,0.038832054,0.032405958,0.037043184,0.04087807,0.03498324,0.03960266,0.04156208
313,0.04064543,0.03883252,0.032405682,0.037042543,0.040879503,0.034982532,0.039604004,0.041562382
314,0.040647384,0.038838662,0.032405466,0.037042342,0.040879607,0.034982085,0.039602146,0.041563213
315,0.031641725,0.05213769,0.085020475,0.061075497,0.02493018,0.08305934,0.023952514,0.013710619
316,0.03488469,0.045025926,0.08433333,0.053688902,0.033919897,0.07082973,0.03601027,0.030053299
317,0.036968492,0.040798612,0.07237125,0.04602626,0.037892576,0.05393769,0.044056498,0.03887685
318,0.038052727,0.03881384,0.053730916,0.04102249,0.039082572,0.042171225,0.04646654,0.040226966
319,0.038590405,0.03794355,0.039844725,0.03914002,0.039359216,0.037009116,0.045130327,0.039813124
320,0.0388547,0.037582427,0.034451965,0.038684145,0.039384615,0.035217725,0.04224821,0.039670035
321,0.038974423,0.037443046,0.03264526,0.038095474,0.03934348,0.034503862,0.039638646,0.039769426
322,0.039026063,0.037396405,0.031964384,0.03724256,0.03931056,0.03418002,0.038065437,0.03981215
323,0.039047528,0.037381455,0.031673647,0.036505796,0.0392886,0.034025304,0.0374746,0.039844077
324,0.039054666,0.037377913,0.031537917,0.036081817,0.039273918,0.033943824,0.037493993,0.03986723
325,0.039054547,0.037375297,0.03147104,0.03591999,0.039266832,0.03389641,0.037756052,0.039878167
326,0.03905268,0.037372977,0.031436414,0.035883408,0.03925537,0.03386664,0.038018305,0.039884944
327,0.03905273,0.037373085,0.031417977,0.03587021,0.039253388,0.033847038,0.038176194,0.03989058
328,0.03905308,0.037374858,0.031406697,0.035845734,0.039253514,0.033833656,0.03822157,0.03989358
329,0.039054472,0.037379187,0.0314005,0.03581351,0.039249565,0.03382423,0.038200736,0.039894648
330,0.039056107,0.037380658,0.031396598,0.035784468,0.03925211,0.033817485,0.038156565,0.039896794
331,0.039060175,0.037385922,0.03139344,0.03576617,0.039260805,0.033812515,0.038113706,0.039897736
332,0.03905816,0.03738792,0.031391654,0.035753127,0.03926371,0.033808924,0.038092557,0.03989772
333,0.039056066,0.037386335,0.03139076,0.0357419,0.03926416,0.033806268,0.0380869,0.039899964
334,0.039055083,0.03738412,0.031390183,0.035733588,0.039266158,0.03380429,0.03808692,0.03990194
335,0.039059196,0.037382077,0.03138909,0.03572737,0.039265867,0.033802763,0.03808547,0.039901387
336,0.039057054,0.037381,0.031388912,0.0357223,0.039269637,0.033801675,0.038091376,0.039901458
337,0.0390593,0.037379827,0.03138863,0.035719916,0.03927232,0.033800818,0.038093638,0.039903477
338,0.039057724,0.037380233,0.03138836,0.03571932,0.039273657,0.033800162,0.03809495,0.039903797
339,0.039059598,0.037386123,0.031388104,0.035719134,0.039273784,0.033799678,0.038093165,0.03990456
340,0.039058544,0.03738954,0.031387918,0.0357168,0.039273098,0.03379933,0.038094983,0.03990562
341,0.030452792,0.050259743,0.082432255,0.05896868,0.02398879,0.08034392,0.02307395,0.013184391
342,0.033573654,0.043403607,0.081767015,0.05183732,0.032638784,0.06851398,0.034689963,0.028900696
343,0.03557897,0.03932842,0.070169695,0.044439703,0.036461044,0.0521743,0.042441204,0.03738517
344,0.036622416,0.037415046,0.052097227,0.039608765,0.037605885,0.04079251,0.04476255,0.03868328
345,0.037139833,0.036576025,0.0386331,0.03779113,0.037872016,0.035799187,0.043474797,0.038285352
346,0.037394118,0.036227904,0.03340381,0.037350673,0.037896335,0.034066312,0.04069804,0.03814775
347,0.037509385,0.03609354,0.031651877,0.03678212,0.03785671,0.033375774,0.038183935,0.038243275
348,0.037559066,0.03604852,0.03099159,0.035958547,0.03782509,0.03306257,0.036668357,0.038284354
349,0.03757973,0.036034178,0.030709647,0.03524705,0.03780402,0.03291291,0.03609914,0.03831501
350,0.037586547,0.036030736,0.030578021,0.03483763,0.03778974,0.03283407,0.036117807,0.038337316
351,0.03758647,0.036028158,0.030513192,0.03468134,0.037782945,0.032788176,0.036370263,0.038347807
352,0.0375847,0.036025915,0.030479573,0.03464598,0.03777196,0.032759447,0.036622923,0.038354333
353,0.037584662,0.03602595,0.030461697,0.034633204,0.03776993,0.032740448,0.036774978,0.03835974
354,0.03758503,0.036027703,0.030450728,0.03460957,0.037770163,0.032727532,0.03681876,0.038362674
355,0.037586354,0.03603186,0.030444745,0.034578465,0.03776628,0.032718353,0.03679864,0.038363647
356,0.03758792,0.0360333,0.030440943,0.03455036,0.037768666,0.032711864,0.036756136,0.0383658
357,0.037591863,0.03603828,0.030437857,0.034532726,0.03777707,0.03270708,0.03671483,0.038366623
358,0.03758991,0.036040165,0.030436153,0.034520097,0.03777982,0.0327036,0.03669442,0.038366605
359,0.03758786,0.036038622,0.030435301,0.03450928,0.037780214,0.032700993,0.036689,0.038368743
360,0.03758688,0.03603648,0.030434743,0.034501262,0.03778214,0.03269906,0.03668898,0.038370684
361,0.037590876,0.036034476,0.030433698,0.034495275,0.037781905,0.03269766,0.03668756,0.03837009
362,0.03758876,0.03603341,0.030433543,0.03449037,0.03778547,0.032696564,0.036693275,0.038370255
363,0.03759093,0.036032233,0.03043323,0.03448802,0.037788033,0.0326957,0.03669551,0.03837216
364,0.037589386,0.03603263,0.030432975,0.034487452,0.03778933,0.032695115,0.0366967,0.038372472
365,0.037591226,0.036038306,0.030432755,0.034487292,0.037789397,0.032694656,0.03669496,0.03837321
366,0.037590172,0.03604152,0.03043253,0.034485,0.03778875,0.032694302,0.036696747,0.03837419
367,0.037590515,0.036043253,0.03043214,0.034482546,0.037789516,0.032694004,0.0366966,0.03837426
368,0.029349843,0.04851212,0.079996936,0.057002384,0.023116121,0.07780025,0.022257539,0.0126970755
369,0.03235747,0.041893892,0.07935226,0.05010931,0.031451046,0.06634491,0.033462994,0.027833253
370,0.034290016,0.037960276,0.06809824,0.042958897,0.035133936,0.050522514,0.040940158,0.036003757
371,0.03529559,0.03611336,0.05056001,0.03828924,0.03623687,0.03950111,0.043179188,0.037253693
372,0.03579416,0.035303503,0.03749301,0.036532108,0.03649332,0.03466581,0.0419365,0.036870483
373,0.036039237,0.03496744,0.032417588,0.036106173,0.03651671,0.032987818,0.03925758,0.03673794
374,0.03615031,0.034837756,0.030717118,0.035556346,0.036478523,0.032319173,0.036832236,0.03682991
375,0.036198195,0.034794305,0.030076269,0.034760132,0.036447994,0.032015845,0.035370156,0.0368695
376,0.036218088,0.03478041,0.029802583,0.034072276,0.036427677,0.031870924,0.034821067,0.036899008
377,0.0362247,0.03477707,0.029674819,0.033676445,0.036413986,0.031794555,0.03483919,0.036920495
378,0.036224615,0.034774616,0.029611912,0.033525325,0.0364074,0.03175016,0.035082676,0.03693059
379,0.036222834,0.034772407,0.02957932,0.03349112,0.036396742,0.031722333,0.035326373,0.03693691
380,0.03622286,0.034772463,0.029561924,0.033478715,0.036394864,0.031703953,0.03547305,0.036942136
381,0.03622318,0.0347741,0.029551292,0.033455886,0.036394965,0.031691384,0.035515293,0.03694488
382,0.03622449,0.034778073,0.029545493,0.033425786,0.036391307,0.031682547,0.035495836,0.036945883
383,0.036225963,0.034779422,0.029541777,0.033398602,0.036393665,0.03167621,0.035454843,0.036947925
384,0.036229752,0.034784228,0.029538827,0.033381548,0.036401697,0.03167163,0.035415005,0.036948748
385,0.036227822,0.034786023,0.029537126,0.03336939,0.036404327,0.03166825,0.035395328,0.036948696
386,0.03622587,0.034784555,0.029536318,0.03335886,0.036404714,0.031665754,0.03539008,0.036950752
387,0.036224905,0.03478243,0.029535763,0.033351142,0.03640656,0.031663876,0.035390068,0.036952607
388,0.03622873,0.03478049,0.02953473,0.033345323,0.036406267,0.03166246,0.03538872,0.036952067
389,0.036226712,0.034779426,0.029534588,0.033340555,0.03640971,0.031661417,0.035394195,0.036952216
390,0.03622881,0.034778263,0.029534299,0.033338338,0.036412146,0.031660624,0.03539633,0.036954068
391,0.036227323,0.034778647,0.029534062,0.033337783,0.036413364,0.03166001,0.035397526,0.036954343
392,0.03622904,0.034784116,0.0295338,0.033337593,0.036413394,0.031659573,0.03539585,0.03695501
393,0.036228064,0.034787152,0.029533612,0.03333544,0.03641277,0.031659264,0.03539755,0.036956023
394,0.03622836,0.034788795,0.029533245,0.033332996,0.036413494,0.03165899,0.035397414,0.03695607
395,0.03623318,0.034794595,0.029532982,0.03333232,0.036407046,0.03165877,0.03539723,0.036955886
396,0.028323932,0.046881743,0.07770146,0.055163044,0.02230462,0.07541287,0.021496927,0.012244512
397,0.031226236,0.040485535,0.07707626,0.048492778,0.030346684,0.06430898,0.032319874,0.026841838
398,0.033091143,0.036683973,0.06614558,0.04157362,0.0338999,0.048972152,0.039541684,0.034720838
399,0.03406144,0.03489918,0.049110953,0.037054874,0.03496398,0.038288917,0.041703917,0.035926078
400,0.03454259,0.034116466,0.03641832,0.035354313,0.035211314,0.03360204,0.040503364,0.035556465
401,0.034779094,0.033791658,0.03148795,0.034941856,0.035233893,0.0319755,0.03791561,0.03542866
402,0.034886304,0.033666275,0.029836044,0.034409683,0.035197012,0.031327385,0.035572942,0.035517342
403,0.034932423,0.033624295,0.029213464,0.033639032,0.0351675,0.03103337,0.034160804,0.035555515
404,0.03495163,0.033610824,0.028947636,0.032973304,0.035147917,0.030892866,0.033630464,0.035583988
405,0.03495801,0.0336076,0.02882349,0.032590196,0.035134673,0.030818898,0.0336479,0.03560465
406,0.034957867,0.033605173,0.028762372,0.032443877,0.03512834,0.030775815,0.033883102,0.035614435
407,0.034956213,0.03360309,0.028730687,0.032410767,0.035118032,0.03074882,0.034118496,0.035620548
408,0.03495624,0.033603124,0.028713819,0.032398704,0.03511621,0.03073105,0.03426014,0.035625514
409,0.034956533,0.033604663,0.028703488,0.032376543,0.03511644,0.030718865,0.034300912,0.035628203
410,0.034957778,0.033608545,0.028697843,0.032347426,0.035112806,0.030710297,0.034282137,0.035629116
411,0.034959223,0.033609822,0.028694278,0.03232117,0.035115004,0.030704156,0.034242533,0.03563113
412,0.034962855,0.03361443,0.028691376,0.032304615,0.035122745,0.030699674,0.034204092,0.035631906
413,0.03496098,0.033616155,0.028689722,0.032292873,0.035125293,0.030696407,0.034185056,0.035631884
414,0.034959078,0.03361467,0.02868893,0.032282732,0.03512562,0.030694017,0.03417997,0.035633862
415,0.034958176,0.033612646,0.028688395,0.032275222,0.035127405,0.030692229,0.034180008,0.035635687
416,0.034961846,0.03361069,0.028687365,0.032269586,0.035127115,0.030690849,0.03417867,0.035635117
417,0.034959882,0.03360971,0.028687214,0.03226496,0.0351304,0.030689819,0.034183964,0.035635266
418,0.034961898,0.033608552,0.028686985,0.03226284,0.035132706,0.03068903,0.034186013,0.03563706
419,0.03496041,0.03360885,0.028686715,0.032262273,0.035133906,0.030688485,0.034187157,0.035637338
420,0.034962084,0.03361408,0.028686516,0.03226213,0.035133947,0.030688055,0.03418554,0.035638005
421,0.03496112,0.03361708,0.028686307,0.032259963,0.035133317,0.030687725,0.034187175,0.035638925
422,0.034961402,0.033618584,0.028685937,0.032257687,0.035133995,0.030687451,0.034187064,0.03563896
423,0.034966026,0.033624206,0.028685695,0.032257017,0.035127815,0.030687273,0.034186866,0.035638824
424,0.03496767,0.03362842,0.02868531,0.032256886,0.035131678,0.030687097,0.034187566,0.03563813
