,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
188,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.645995,0.64288,0.637959,0.633714,0.629327,0.635122,0.632511,0.65878844,0.6588839,0.6550752,0.65928173,0.66023016,0.65815705,0.6563138,0.6545228,0.65366477,0.65186155,0.65217495,0.6488855,0.64654815,0.6422223,0.6428127,0.6507019,0.6500204,0.64812696,0.6461204,0.64617,0.6433745,0.6389238,0.634689,0.6303911,0.6342344
189,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.645995,0.64288,0.637959,0.633714,0.629327,0.635122,0.632511,0.633834,0.63593,0.633312,0.632511,0.635526,0.647459,0.640615,0.6547644,0.653937,0.65190065,0.6523806,0.6492058,0.6468649,0.64260745,0.6431319,0.65084696,0.65015304,0.6481989,0.64610976,0.64607424,0.6432522,0.6387973,0.6345521,0.63024247,0.63403213,0.63269854,0.63355136,0.6361073,0.6343093,0.633337,0.6355965,0.64540493
190,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.6364081,0.63394296,0.63351583,0.63175637,0.63165385,0.6295954,0.6254239,0.62468374,0.6305373,0.6284522,0.6263956,0.62609214,0.6263653,0.6244015,0.6218021,0.61996067,0.61944747,0.6183258,0.61814624,0.6153383,0.616953,0.61343753,0.60541326,0.5972307,0.588819
191,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.63376755,0.6319139,0.6315089,0.6297116,0.6254917,0.6246207,0.6304172,0.62845266,0.62648416,0.6261908,0.6264208,0.62440485,0.62175846,0.61988497,0.61935484,0.6182309,0.6180512,0.6152493,0.61685884,0.61334884,0.60533184,0.59714985,0.58873546,0.59320426,0.597989
192,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.62984866,0.62591875,0.6246551,0.63042223,0.62845343,0.62645197,0.626204,0.6265239,0.6245836,0.621932,0.61998665,0.61936563,0.61817646,0.6179556,0.6151479,0.61674535,0.61324906,0.6052489,0.5970683,0.5886471,0.5930819,0.5978503,0.59812975,0.597334,0.5983417
193,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.6259971,0.6250696,0.63019526,0.628529,0.62654376,0.6262075,0.62650156,0.6245999,0.6219995,0.62007654,0.61944103,0.6182208,0.6179663,0.61513925,0.61672103,0.61322606,0.6052325,0.5970536,0.5886306,0.59305215,0.5978137,0.59809303,0.5972977,0.59830433,0.59978104
194,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.6251235,0.63043034,0.62835705,0.626634,0.62628824,0.6264936,0.62458026,0.6220182,0.6201414,0.6195245,0.6182928,0.61800545,0.61515033,0.6167048,0.6132041,0.60521454,0.597037,0.5886129,0.59302086,0.59777534,0.59805477,0.5972597,0.59826493,0.59974045,0.5986035
195,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.62072414,0.62008715,0.6185146,0.6183896,0.6155601,0.6169682,0.6135471,0.60565424,0.59744096,0.58889437,0.5930045,0.59757817,0.5978046,0.5969883,0.5979679,0.59942967,0.5983031,0.59877646,0.59691995,0.5939617,0.5897479,0.5830475,0.57211626,0.57483447,0.5646701
196,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.6200768,0.61893994,0.6182505,0.6156645,0.61703897,0.613564,0.6056823,0.5975038,0.5889946,0.59308463,0.59762895,0.59782755,0.5969825,0.5979378,0.599387,0.59825987,0.59873295,0.59687895,0.5939223,0.58970904,0.5830089,0.5720787,0.57478774,0.56462574,0.56435716
197,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.570125,0.6067418,0.59865147,0.5895629,0.5933233,0.5976716,0.59789693,0.5971138,0.59806293,0.5994619,0.59827304,0.5986297,0.5966947,0.59368694,0.5894519,0.58275294,0.571839,0.5744797,0.56433845,0.56403065,0.55945873,0.56358504,0.5721369,0.56871164,0.57534766,0.5727646
198,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.581564,0.57971,0.58292,0.585138,0.595238,0.593472,0.601323,0.605327,0.602954,0.614251,0.58426714,0.5734988,0.57465935,0.5648451,0.56408566,0.559342,0.5631544,0.5714778,0.5681757,0.57463574,0.5720579,0.5705662,0.5687038,0.56652886,0.5694939,0.57874864,0.5807725,0.57973325,0.5821165,0.5844635,0.59256613,0.5930833,0.5992323,0.60369116,0.6024576
199,0.560538,0.563698,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.581564,0.57971,0.58292,0.585138,0.595238,0.593472,0.601323,0.605327,0.602954,0.614251,0.616713,0.604778,0.5756879,0.5656872,0.5641122,0.55951715,0.56311405,0.5712561,0.5680355,0.5745309,0.572055,0.5705853,0.5686908,0.56646264,0.56936467,0.57857,0.58059764,0.5795753,0.58196425,0.58431774,0.5924168,0.5929477,0.5990976,0.6035618,0.60234106,0.6111553,0.6149312
200,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.581564,0.57971,0.58292,0.585138,0.595238,0.593472,0.601323,0.605327,0.602954,0.614251,0.616713,0.604778,0.602047,0.600601,0.5650877,0.56001544,0.562811,0.57101214,0.5678546,0.5742241,0.5718316,0.57045984,0.56864375,0.566437,0.56928676,0.5784122,0.5804133,0.57938653,0.5817696,0.5841289,0.5922265,0.5927783,0.5989319,0.60340357,0.60219836,0.61100775,0.61479217,0.6060345,0.6022521
201,0.564334,0.574053,0.567215,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.581564,0.57971,0.58292,0.585138,0.595238,0.593472,0.601323,0.605327,0.602954,0.614251,0.616713,0.604778,0.602047,0.600601,0.607165,0.56042993,0.5633774,0.57067406,0.56780064,0.5741628,0.571753,0.5703856,0.5686083,0.56644845,0.5693079,0.5784079,0.5803937,0.579352,0.581717,0.58406943,0.5921609,0.5927232,0.598879,0.6033547,0.6021577,0.6109632,0.6147509,0.60600555,0.6022259,0.6003502
202,0.601323,0.605327,0.602954,0.614251,0.616713,0.604778,0.602047,0.600601,0.607165,0.613874,0.606796,0.604595,0.612182,0.611808,0.615764,0.617284,0.619579,0.610128,0.609385,0.605694,0.605877,0.604047,0.609013,0.61106,0.616523,0.5929039,0.598824,0.60306776,0.602517,0.6111071,0.61500967,0.60677564,0.6030594,0.601099,0.6052381,0.61128706,0.60702896,0.6047435,0.6103234,0.61080456,0.61390555,0.6161465,0.6184249,0.6115274,0.6094323,0.6061164,0.6052245,0.6037669,0.60745853,0.60984325
203,0.607165,0.613874,0.606796,0.604595,0.612182,0.611808,0.615764,0.617284,0.619579,0.610128,0.609385,0.605694,0.605877,0.604047,0.609013,0.61106,0.616523,0.625782,0.623053,0.621311,0.622278,0.620347,0.623247,0.62422,0.620733,0.6023726,0.60596347,0.61145675,0.6078142,0.6055687,0.61088324,0.61138713,0.61445296,0.61666334,0.6188658,0.6119759,0.6097635,0.60636735,0.60540134,0.6039094,0.6075469,0.60991466,0.6147006,0.6232116,0.6226406,0.6212077,0.6215967,0.6199313,0.6218564,0.62322867
204,0.621311,0.622278,0.620347,0.623247,0.62422,0.620733,0.625,0.625391,0.628931,0.622278,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.62217677,0.6215823,0.6216818,0.6203194,0.62208307,0.6233851,0.6210796,0.6239847,0.62497306,0.62764466,0.62276685,0.61898947,0.61640066,0.6149063,0.6129063,0.61621064,0.6198722,0.62251127,0.62565756,0.6291199,0.6279071,0.6271804,0.625883,0.62387455,0.6237107
205,0.620347,0.623247,0.62422,0.620733,0.625,0.625391,0.628931,0.622278,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.6217432,0.6206273,0.6220526,0.62358665,0.6212648,0.62403923,0.62505025,0.627791,0.6230208,0.6192589,0.6166201,0.6150538,0.6129961,0.6162478,0.6198852,0.6225201,0.62566614,0.62912786,0.62792194,0.6271951,0.62589616,0.6238856,0.6237169,0.62384284,0.625816
206,0.625,0.625391,0.628931,0.622278,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.62117624,0.62420946,0.624952,0.6278117,0.62314355,0.6194011,0.61683774,0.6153424,0.6133089,0.61646116,0.6199853,0.6225328,0.62561643,0.62904555,0.62785345,0.627135,0.6258432,0.6238361,0.623659,0.6237779,0.62574196,0.62864125,0.62811875,0.6280327,0.62528384
207,0.625391,0.628931,0.622278,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.6236724,0.62516505,0.6276033,0.62325644,0.61951995,0.6168705,0.6153498,0.61334664,0.6165251,0.62006396,0.62260306,0.62565905,0.6290587,0.627854,0.6271279,0.6258347,0.62382877,0.62365055,0.6237682,0.6257297,0.62862647,0.62810487,0.6280186,0.62527114,0.62693936
208,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.62825155,0.62827325,0.62749934,0.6264629,0.6244044,0.6240632,0.62412375,0.6260309,0.6288571,0.62830514,0.6281271,0.6253234,0.6268764,0.62842655,0.62975,0.6305866,0.6317187,0.63068485,0.6215322,0.61579984,0.61719525,0.6151726,0.60877025,0.60395575,0.6041794
209,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.6261376,0.6247847,0.6242075,0.62441677,0.6261904,0.62891734,0.62844265,0.6283622,0.62563616,0.62714773,0.62862,0.62986237,0.6306399,0.63173616,0.63069534,0.62156796,0.6158322,0.617201,0.6151714,0.60877174,0.60394984,0.60415626,0.6063741,0.6052034,0.6051403
210,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.6239598,0.62626815,0.6287929,0.628555,0.62837744,0.6256174,0.62713933,0.62869567,0.6300005,0.63077575,0.63181233,0.63071007,0.6215671,0.6157957,0.61711895,0.6150839,0.6086968,0.60387325,0.6040617,0.60626423,0.60509276,0.6050266,0.60611737,0.6101687,0.61068785
211,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.589275,0.595238,0.597015,0.592768,0.587372,0.583942,0.583499,0.573066,0.573066,0.572574,0.570939,0.575871,0.598623,0.597015,0.622278,0.605327,0.605327,0.6048603,0.60524154,0.6058954,0.60988533,0.61037195,0.60559016,0.60146004,0.59809405,0.5971453,0.59106696,0.59401965,0.5961325,0.5932345,0.58851814,0.58497816,0.58383936,0.575479,0.57366264,0.5732093,0.57155544,0.57514846,0.5936883,0.596447,0.6166749,0.6079458
212,0.596837,0.596837,0.589275,0.595238,0.597015,0.592768,0.587372,0.583942,0.583499,0.573066,0.573066,0.572574,0.570939,0.575871,0.598623,0.597015,0.622278,0.605327,0.605327,0.60241,0.599341,0.591191,0.582072,0.593824,0.591716,0.6017332,0.59888935,0.5974499,0.5916493,0.5943086,0.59628403,0.5934613,0.58879745,0.585212,0.5839506,0.5755278,0.5735667,0.5730076,0.5713037,0.57484233,0.5932888,0.59610164,0.61628604,0.6076722,0.6051637,0.60321414,0.5997135,0.5924997,0.58405197,0.59166336
213,0.596837,0.589275,0.595238,0.597015,0.592768,0.587372,0.583942,0.583499,0.573066,0.573066,0.572574,0.570939,0.575871,0.598623,0.597015,0.622278,0.605327,0.605327,0.60241,0.599341,0.591191,0.582072,0.593824,0.591716,0.58651,0.59859097,0.5979136,0.5916555,0.5944704,0.59641707,0.59351826,0.58882636,0.5852491,0.5840095,0.5756155,0.57363075,0.5730337,0.57129693,0.574805,0.5932199,0.59604204,0.616217,0.6076304,0.6051282,0.60317993,0.59968036,0.5924687,0.5840216,0.59162414,0.59146714
214,0.598623,0.597015,0.622278,0.605327,0.605327,0.60241,0.599341,0.591191,0.582072,0.593824,0.591716,0.58651,0.587544,0.58326,0.590842,0.585309,0.582072,0.578536,0.581903,0.592242,0.589275,0.592417,0.584795,0.588235,0.584795,0.5743171,0.59189534,0.59515357,0.6150023,0.6073899,0.6049849,0.60305387,0.59961754,0.5924849,0.58402425,0.59129107,0.5910639,0.58660984,0.5870172,0.58390385,0.5888135,0.58577585,0.5823149,0.5793028,0.58132815,0.58971274,0.58917224,0.5915526,0.58656347,0.58789444
215,0.591191,0.582072,0.593824,0.591716,0.58651,0.587544,0.58326,0.590842,0.585309,0.582072,0.578536,0.581903,0.592242,0.589275,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.6005005,0.5942122,0.58548623,0.5923313,0.5920105,0.5875335,0.5878148,0.5846871,0.589427,0.5863429,0.5827837,0.57965696,0.58155394,0.5898241,0.5892944,0.5916604,0.58669853,0.5879987,0.58569664,0.5847213,0.58423316,0.5845196,0.5819121,0.5846753,0.5832142
216,0.585309,0.582072,0.578536,0.581903,0.592242,0.589275,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.5888738,0.5867353,0.5830144,0.58007634,0.58174133,0.5896972,0.58925974,0.5916263,0.58675396,0.587944,0.5855726,0.58450687,0.58395064,0.5841968,0.5815951,0.5843255,0.5828799,0.5824882,0.5796797,0.57758653,0.57854986,0.5795971,0.5752615,0.57187176,0.5697611
217,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.571102,0.565771,0.565931,0.563539,0.58576596,0.5852667,0.5842993,0.5846552,0.5820176,0.5844793,0.58303016,0.58261865,0.57980716,0.5776317,0.5784483,0.5793866,0.5750351,0.57161057,0.5694617,0.56811464,0.5700699,0.57152766,0.56963885,0.5677353,0.56701666,0.56891644,0.57072043,0.567056,0.5664346
218,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.571102,0.565771,0.565931,0.563539,0.563698,0.565291,0.56338,0.56338,0.581734,0.5842356,0.5834471,0.58264804,0.58005345,0.5778154,0.57851654,0.5794631,0.57521385,0.5717874,0.56955475,0.5680947,0.5699292,0.57131654,0.5694117,0.5675019,0.56677634,0.56866306,0.57046247,0.56681585,0.56619024,0.5644163,0.56394696,0.5652571,0.5644333,0.56434464
219,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.571102,0.565771,0.565931,0.563539,0.563698,0.565291,0.56338,0.56338,0.581734,0.574053,0.582909,0.5830239,0.5799208,0.5779172,0.5786109,0.5794652,0.5752026,0.5717913,0.5695863,0.5681399,0.569957,0.5713171,0.56938964,0.56746185,0.56672496,0.5686051,0.5704038,0.5667634,0.5661378,0.56436396,0.56389326,0.5652015,0.56437874,0.56429064,0.578197
220,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.571102,0.565771,0.565931,0.563539,0.563698,0.565291,0.56338,0.56338,0.581734,0.574053,0.569476,0.571102,0.5798578,0.57826304,0.57855976,0.5796504,0.57537776,0.57183886,0.5695876,0.56817025,0.5700155,0.57138133,0.56943274,0.56745684,0.56666994,0.5685114,0.57029426,0.56666267,0.5660368,0.5642653,0.5637927,0.56509686,0.5642759,0.56418777,0.578079,0.5751793,0.57095885
221,0.571102,0.565771,0.565931,0.563539,0.563698,0.565291,0.56338,0.56338,0.581734,0.574053,0.569476,0.571102,0.579374,0.573888,0.578035,0.577201,0.579542,0.579206,0.580046,0.580383,0.576369,0.577034,0.578035,0.583942,0.591366,0.5684713,0.57062435,0.56688,0.5663153,0.5644288,0.5637572,0.5649352,0.5641327,0.5640155,0.57760644,0.57480025,0.5706072,0.57143176,0.5776233,0.5745965,0.57729113,0.5774015,0.5789428,0.5790452,0.57977086,0.5801306,0.57719123,0.5769447,0.57762563,0.5823047
222,0.579374,0.573888,0.578035,0.577201,0.579542,0.579206,0.580046,0.580383,0.576369,0.577034,0.578035,0.583942,0.591366,0.58997,0.596837,0.592347,0.591611,0.592768,0.595593,0.595948,0.605144,0.607533,0.607533,0.612933,0.619579,0.5714027,0.5775461,0.5746515,0.57743645,0.5775213,0.57890165,0.5789831,0.5797076,0.58006424,0.5771365,0.57679486,0.57737374,0.58194363,0.5888257,0.58918405,0.59470844,0.5928006,0.5918159,0.59269786,0.59477395,0.5953059,0.6030028,0.60695934,0.60722756,0.61178744
223,0.580046,0.580383,0.576369,0.577034,0.578035,0.583942,0.591366,0.58997,0.596837,0.592347,0.591611,0.592768,0.595593,0.595948,0.605144,0.607533,0.607533,0.612933,0.619579,0.619195,0.617475,0.617475,0.614817,0.618812,0.616903,0.57891273,0.5799764,0.58005434,0.57746714,0.5770426,0.5774899,0.58197063,0.588826,0.5892643,0.5947233,0.59281504,0.59178203,0.5926051,0.5946413,0.5951692,0.602831,0.6068032,0.6070995,0.61165154,0.617659,0.6183729,0.61729866,0.6170669,0.6144564,0.61705035
224,0.58997,0.596837,0.592347,0.591611,0.592768,0.595593,0.595948,0.605144,0.607533,0.607533,0.612933,0.619579,0.619195,0.617475,0.617475,0.614817,0.618812,0.616903,0.616143,0.614817,0.613346,0.615764,0.616523,0.614628,0.615574,0.5879153,0.58922803,0.5944353,0.5931044,0.5921196,0.59281754,0.59478116,0.5953207,0.6028805,0.6068349,0.60711664,0.61157614,0.61751103,0.6182414,0.6171967,0.6169745,0.6143818,0.61695147,0.6161909,0.6155146,0.61440015,0.61291516,0.61458814,0.61566114,0.6143316
225,0.619579,0.619195,0.617475,0.617475,0.614817,0.618812,0.616903,0.616143,0.614817,0.613346,0.615764,0.616523,0.614628,0.615574,0.616903,0.615764,0.616523,0.610501,0.602954,0.603682,0.603865,0.604412,0.613121,0.612182,0.612933,0.61055875,0.6170607,0.61821026,0.61767995,0.61738026,0.6146748,0.6170605,0.6163422,0.61568964,0.6145483,0.61299586,0.61455226,0.61556375,0.6142286,0.6148567,0.6160011,0.6152005,0.615866,0.6112542,0.6041631,0.6034342,0.60340726,0.60390556,0.61113507,0.61183757
226,0.617475,0.614817,0.618812,0.616903,0.616143,0.614817,0.613346,0.615764,0.616523,0.614628,0.615574,0.616903,0.615764,0.616523,0.610501,0.602954,0.603682,0.603865,0.604412,0.613121,0.612182,0.612933,0.615574,0.613874,0.61106,0.61727065,0.6174941,0.6149478,0.617506,0.6166866,0.61589456,0.61474895,0.613271,0.61486566,0.61587554,0.6144998,0.6150489,0.6161271,0.6152946,0.61594045,0.61133873,0.60425544,0.60350716,0.60346586,0.6039538,0.6111632,0.6118688,0.6125634,0.61492336,0.61390424
227,0.614817,0.618812,0.616903,0.616143,0.614817,0.613346,0.615764,0.616523,0.614628,0.615574,0.616903,0.615764,0.616523,0.610501,0.602954,0.603682,0.603865,0.604412,0.613121,0.612182,0.612933,0.615574,0.613874,0.61106,0.610874,0.6172842,0.6152028,0.6173376,0.6168791,0.6161149,0.61486137,0.6133249,0.61491287,0.6159582,0.614613,0.61515415,0.61620456,0.6153451,0.61596787,0.6113602,0.60427606,0.60351974,0.60347414,0.6039592,0.61116135,0.6118681,0.6125626,0.6149207,0.61390233,0.6112982
228,0.616523,0.614628,0.615574,0.616903,0.615764,0.616523,0.610501,0.602954,0.603682,0.603865,0.604412,0.613121,0.612182,0.612933,0.615574,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.607718,0.607165,0.607533,0.602954,0.6149193,0.6161783,0.61481994,0.6155646,0.6165023,0.6155653,0.616146,0.6116244,0.604571,0.60367167,0.6034921,0.6038718,0.61095065,0.61165696,0.6123566,0.61470723,0.6137078,0.6111192,0.6106033,0.60965794,0.6066054,0.60606563,0.60743946,0.6072905,0.6074827
229,0.602954,0.603682,0.603865,0.604412,0.613121,0.612182,0.612933,0.615574,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.607718,0.607165,0.607533,0.602954,0.602954,0.603318,0.606428,0.607165,0.606061,0.608199,0.606061,0.61215115,0.60550934,0.6040525,0.6039704,0.604214,0.61100984,0.6117674,0.6125072,0.61482537,0.6138033,0.6111587,0.6105487,0.6095433,0.6064742,0.6059102,0.6072663,0.60712194,0.6073135,0.6037896,0.6030221,0.6033342,0.6057283,0.6071281,0.6066742,0.6081866
230,0.595441,0.59451,0.59441,0.595638,0.597894,0.594999,0.592604,0.594257,0.592132,0.592003,0.592117,0.591495,0.5931,0.593355,0.591792,0.592902,0.591503,0.591076,0.591267,0.592239,0.590952,0.590504,0.589136,0.589185,0.588087,0.595026,0.5952965,0.5942363,0.5944421,0.59530735,0.5971842,0.59545654,0.593269,0.59408855,0.59239244,0.59168726,0.5918009,0.59135634,0.5926482,0.59318113,0.5920378,0.59262556,0.5918203,0.59118044,0.5912667,0.59191144,0.5910528,0.59051603,0.58929455,0.58915406
231,0.59451,0.59441,0.595638,0.597894,0.594999,0.592604,0.594257,0.592132,0.592003,0.592117,0.591495,0.5931,0.593355,0.591792,0.592902,0.591503,0.591076,0.591267,0.592239,0.590952,0.590504,0.589136,0.589185,0.588087,0.586278,0.5955015,0.5945344,0.59417164,0.5953126,0.59721076,0.59542006,0.5932086,0.59404004,0.59239197,0.5917132,0.5918219,0.59135574,0.5926197,0.593135,0.5919859,0.5925711,0.59176904,0.59113175,0.59121907,0.59186375,0.59100616,0.5904697,0.5892489,0.5891085,0.58833325
232,0.588087,0.586278,0.584171,0.58075,0.580025,0.579609,0.580185,0.579994,0.576444,0.576706,0.576591,0.578402,0.57864,0.577901,0.578206,0.575501,0.576701,0.582441,0.580861,0.579436,0.579673,0.580284,0.578253,0.57751,0.579994,0.5895877,0.5885557,0.5865202,0.58484435,0.58179706,0.58037615,0.5798205,0.57992446,0.579733,0.5772041,0.5769063,0.5766776,0.5778841,0.57846,0.5780214,0.5783385,0.57630026,0.5766129,0.58111566,0.58081967,0.5798173,0.5800005,0.5803498,0.57885695,0.5780848
233,0.580185,0.579994,0.576444,0.576706,0.576591,0.578402,0.57864,0.577901,0.578206,0.575501,0.576701,0.582441,0.580861,0.579436,0.579673,0.580284,0.578253,0.57751,0.579994,0.578716,0.577505,0.576746,0.57709,0.578963,0.578214,0.58044565,0.580247,0.57959133,0.5773469,0.5770147,0.57673466,0.5779299,0.5785326,0.5780965,0.5783482,0.5762412,0.5764559,0.58086467,0.5805629,0.57957125,0.5797579,0.58010954,0.5786272,0.5778564,0.57968706,0.5789415,0.5776342,0.57684904,0.57691693,0.57855654
234,0.579436,0.579673,0.580284,0.578253,0.57751,0.579994,0.578716,0.577505,0.576746,0.57709,0.578963,0.578214,0.576369,0.576661,0.576657,0.578147,0.576888,0.580876,0.582174,0.590893,0.591285,0.585952,0.586114,0.584899,0.583246,0.58069617,0.5797821,0.5795608,0.58010364,0.5786455,0.57780385,0.57956207,0.57886285,0.5775626,0.5767131,0.5766827,0.5782233,0.5779806,0.5764117,0.5765301,0.576503,0.5775974,0.5769197,0.57990897,0.5815524,0.58846676,0.5902505,0.5865427,0.5861172,0.58516955
235,0.578147,0.576888,0.580876,0.582174,0.590893,0.591285,0.585952,0.586114,0.584899,0.583246,0.585513,0.585216,0.589306,0.588139,0.588856,0.589977,0.589883,0.587126,0.586207,0.587983,0.587993,0.589161,0.588921,0.589355,0.588308,0.5771917,0.5779664,0.57691425,0.5799527,0.5815723,0.588269,0.5901634,0.5866722,0.5862393,0.5852376,0.5834503,0.5846932,0.5847259,0.5877183,0.5876721,0.58816934,0.5893239,0.58944523,0.58740854,0.58634,0.58757067,0.5878446,0.5887161,0.5887866,0.58904946
236,0.580876,0.582174,0.590893,0.591285,0.585952,0.586114,0.584899,0.583246,0.585513,0.585216,0.589306,0.588139,0.588856,0.589977,0.589883,0.587126,0.586207,0.587983,0.587993,0.589161,0.588921,0.589355,0.588308,0.585859,0.584035,0.5774294,0.5800236,0.5812748,0.58817923,0.590109,0.58661956,0.5861994,0.5852727,0.5835598,0.58480805,0.5848112,0.58774334,0.5876597,0.58813167,0.5892744,0.5893973,0.5873692,0.58630323,0.5875305,0.5878035,0.5886728,0.5887429,0.589005,0.5882949,0.58626133
237,0.584899,0.583246,0.585513,0.585216,0.589306,0.588139,0.588856,0.589977,0.589883,0.587126,0.586207,0.587983,0.587993,0.589161,0.588921,0.589355,0.588308,0.585859,0.584035,0.584521,0.584463,0.580681,0.580773,0.581022,0.581026,0.58666635,0.58571666,0.58366126,0.5850705,0.5851212,0.588,0.58800745,0.58852875,0.58965576,0.58972263,0.58762586,0.58647233,0.58761835,0.5878563,0.5887056,0.58877116,0.589028,0.5883163,0.58628297,0.5845133,0.58457714,0.5845612,0.58152026,0.58088624,0.5809398
