,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
183,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.690751,0.691181,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.69996196,0.69767326,0.6974985,0.6977221,0.69758785,0.69703126,0.6982121,0.6974471,0.69622827,0.6952619,0.69190174,0.69208425,0.69534355,0.6935564,0.6899642,0.6923303,0.6917638,0.69302094,0.69530576,0.6942175,0.69723535,0.69564307,0.6937075,0.69386804,0.6934322
184,0.690751,0.691181,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.6960706,0.69133335,0.6910774,0.69454026,0.6928317,0.68951446,0.69187665,0.6914913,0.6927605,0.6951238,0.6940891,0.6971012,0.69555855,0.69366163,0.6938117,0.6933733,0.6952571,0.694364,0.69349146,0.6927979,0.69361645,0.6937774,0.69417816,0.6947827,0.69281524
185,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.692473,0.693097,0.6928416,0.6946703,0.6927445,0.68918663,0.69152135,0.6913115,0.69257665,0.6950155,0.69399637,0.6970312,0.69551814,0.6936368,0.69379383,0.6933627,0.69524753,0.6943596,0.6934878,0.6927967,0.69361585,0.693778,0.6941789,0.69478357,0.6928166,0.6924571,0.69242966
186,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.69948715,0.6987781,0.69776195,0.6983201,0.69885147,0.6987447,0.698788,0.69796365,0.69823265,0.6987086,0.6994675,0.6998808,0.7046019,0.70370454,0.70448077,0.7020175,0.7000983,0.701118,0.70054615,0.7010285,0.7010387,0.70078474,0.6988406,0.6993874,0.70067847
187,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.6985404,0.69857585,0.6986392,0.6986511,0.6986471,0.6978472,0.69808686,0.69860387,0.6994947,0.6998293,0.7045536,0.703613,0.70445997,0.7020027,0.700091,0.70111394,0.70054424,0.7010276,0.7010381,0.7007846,0.69884056,0.69938743,0.7006785,0.700255,0.6987546
188,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.7044842,0.7021616,0.69950956,0.70072144,0.700231,0.7008025,0.7009708,0.7006785,0.6987353,0.6993201,0.7006438,0.7002276,0.69875365,0.6990574,0.699259,0.6987037,0.6983624,0.69638306,0.69518924,0.6952826,0.69779193,0.69399077,0.69292176,0.6917735,0.6895474
189,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.70049715,0.70108604,0.70051986,0.7003926,0.6984533,0.699145,0.7005395,0.7002188,0.69872814,0.69900364,0.69932646,0.69866735,0.69826454,0.6963777,0.6951802,0.6952824,0.6977914,0.69399244,0.69292295,0.6917756,0.6895488,0.68560594,0.68173665,0.68305093,0.68370867
190,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.69651914,0.6951786,0.6949194,0.69740313,0.69369614,0.69279027,0.6916786,0.6894919,0.68556625,0.68171096,0.6830667,0.68374544,0.68096775,0.6773989,0.67705435,0.6795941,0.6816421,0.68094784,0.6795993,0.67766756,0.68053573,0.6780711,0.678991,0.6776349,0.6755206
191,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.6957218,0.6977875,0.6935707,0.6925526,0.69152564,0.6893467,0.6854524,0.6817028,0.6830364,0.68373317,0.68095577,0.67738867,0.67707175,0.679599,0.68164456,0.68094945,0.67959934,0.6776687,0.6805361,0.6780724,0.678992,0.6776355,0.6755209,0.6737346,0.66375667
192,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.6924081,0.68947005,0.6850347,0.68110895,0.6827088,0.6835612,0.68081015,0.6773167,0.6770356,0.6796066,0.6817254,0.6809439,0.6795961,0.6776677,0.680534,0.67807436,0.6789935,0.6776367,0.6755204,0.6737366,0.66376007,0.66518384,0.6588252,0.66008025,0.65910304
193,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.677903,0.676977,0.6793867,0.68129206,0.6805653,0.679301,0.6774878,0.68041486,0.6780116,0.678956,0.6776078,0.6754864,0.67372775,0.6637655,0.6651843,0.65883446,0.6600827,0.6591089,0.6612454,0.66264075,0.66665757,0.6684845,0.6688487,0.66934174,0.660265
194,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.67974454,0.6774477,0.67453325,0.67326576,0.663314,0.6648513,0.65872955,0.65995824,0.6590779,0.66124576,0.6626512,0.6666637,0.6684813,0.66885847,0.6693454,0.6602751,0.6568094,0.6597493,0.65847,0.6585327,0.6583511,0.6599224,0.6644022,0.662985,0.6613448
195,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.6741561,0.6637166,0.6644716,0.6584963,0.65961176,0.6589272,0.6611779,0.6626517,0.6666416,0.6684563,0.6688548,0.6693372,0.66027635,0.6568075,0.6597518,0.6584756,0.65853465,0.65835315,0.6599237,0.6644034,0.6629865,0.6613462,0.66093606,0.66287357,0.66141623
196,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.6590275,0.6594726,0.65849274,0.66098386,0.6623861,0.66649806,0.6683339,0.6688368,0.669291,0.6602588,0.65678865,0.65974927,0.6584824,0.6585184,0.6583799,0.65992373,0.6644069,0.6629885,0.6613479,0.6609377,0.66287476,0.6614178,0.6593838,0.65846175,0.6587605
197,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.66920775,0.66887313,0.659432,0.65625244,0.65938085,0.658342,0.65839607,0.6582853,0.6598467,0.66436106,0.6629583,0.6613254,0.6609258,0.6628669,0.66141796,0.65938455,0.65846354,0.65876335,0.65446043,0.65963846,0.6598182,0.6579501,0.6559653,0.6539726,0.6536347
198,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.6602902,0.6583249,0.6577001,0.6578684,0.6594239,0.6640864,0.6627664,0.6611863,0.6608368,0.66280776,0.6613885,0.6593629,0.65845007,0.6587566,0.6544609,0.65963584,0.6598175,0.657951,0.6559679,0.6539745,0.6536369,0.6517662,0.6522903,0.64873314,0.6467897
199,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.66508704,0.6625526,0.6605921,0.66035074,0.66237706,0.6610786,0.6591589,0.6583308,0.65866864,0.65441823,0.65959615,0.6597924,0.65793604,0.6559646,0.6539714,0.653638,0.651769,0.65229374,0.6487363,0.64679253,0.6423608,0.64362174,0.6513398,0.64972156,0.6480375
200,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.645995,0.64288,0.637959,0.633714,0.629327,0.635122,0.632511,0.633834,0.63593,0.633312,0.632511,0.635526,0.6585614,0.6556326,0.6532634,0.6532418,0.651379,0.65206736,0.6485568,0.6466854,0.64229196,0.6435873,0.65133184,0.64972043,0.6480475,0.6458378,0.6465441,0.6430232,0.63890934,0.63484675,0.6301718,0.6343645,0.6323824,0.63350254,0.63649464,0.63373315,0.63289917
201,0.629327,0.635122,0.632511,0.633834,0.63593,0.633312,0.632511,0.635526,0.647459,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.63536495,0.6294828,0.6337359,0.6319767,0.6330271,0.6361544,0.6335971,0.63279164,0.6350107,0.64467585,0.6397654,0.63703007,0.63539,0.6362829,0.63565797,0.63289875,0.633402,0.6309552,0.6313798,0.6289923,0.62457174,0.62436754,0.6306069,0.62752265,0.62592304
202,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.64532155,0.6394484,0.63653845,0.63496256,0.6360801,0.63540095,0.63277835,0.6333122,0.6309197,0.6313454,0.62896866,0.62455857,0.6243559,0.63060397,0.6275212,0.625923,0.62547773,0.6259517,0.6239199,0.62164176,0.6198376,0.61916864,0.6177113,0.6175701,0.6146245
203,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.63352984,0.6329947,0.6305375,0.63097674,0.62870675,0.6243206,0.62415767,0.630534,0.62745184,0.62587935,0.62544,0.6259222,0.6239045,0.62162805,0.619829,0.61917657,0.61770886,0.6175718,0.6146246,0.6166864,0.61258775,0.6047918,0.596658,0.58842105,0.5943118
204,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.6297783,0.6242455,0.6238665,0.63030237,0.6272856,0.62565553,0.6253094,0.62577385,0.6238602,0.62157893,0.6197995,0.6191562,0.61769795,0.61756533,0.614618,0.61668223,0.6125842,0.60479105,0.59665895,0.5884217,0.594312,0.597795,0.59804755,0.59684753,0.59776956
205,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.62063044,0.61899793,0.61721605,0.61723036,0.6142402,0.6164098,0.61244273,0.60457826,0.5965537,0.58833855,0.5942467,0.59773546,0.59803814,0.59683675,0.5977628,0.59892255,0.5976993,0.59831893,0.5960706,0.5932961,0.5890264,0.58236617,0.5715925,0.57541853,0.56361717
206,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.61880267,0.6174463,0.61397296,0.6162135,0.6121535,0.604487,0.5964798,0.58836216,0.5941903,0.5977328,0.59795976,0.59683836,0.59775007,0.5989174,0.5976947,0.5983166,0.5960698,0.5932961,0.58905333,0.58231306,0.5716063,0.5754174,0.56361884,0.5650853,0.5590852
207,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.6134359,0.60429376,0.5961805,0.5879494,0.5939522,0.59759986,0.5978911,0.59676385,0.5976871,0.59894264,0.59763885,0.59828824,0.59603924,0.59326816,0.5890027,0.5823235,0.57160443,0.57542014,0.56362194,0.5650887,0.5590778,0.5642762,0.5718119,0.5681415,0.5754405
208,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.581564,0.597988,0.5963453,0.5971645,0.5985278,0.5973533,0.5981207,0.5959479,0.59322417,0.58898425,0.582328,0.5716216,0.5754622,0.5636778,0.56514657,0.5591522,0.5643055,0.5719005,0.5681655,0.5754781,0.57164013,0.5709699,0.568956,0.56755215,0.57023877,0.57913446
209,0.560538,0.563698,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.581564,0.57971,0.58292,0.585138,0.595238,0.593472,0.601323,0.605327,0.602954,0.614251,0.616713,0.604778,0.57612634,0.5634812,0.56499755,0.5590899,0.56414056,0.57182086,0.56815743,0.57549304,0.57170093,0.5710308,0.56901324,0.56761366,0.5703227,0.5791542,0.58065903,0.5797459,0.5821995,0.58447033,0.5929419,0.59307325,0.59974676,0.6031788,0.60237914,0.61163723,0.6144696
210,0.57971,0.58292,0.585138,0.595238,0.593472,0.601323,0.605327,0.602954,0.614251,0.616713,0.604778,0.602047,0.600601,0.607165,0.613874,0.606796,0.604595,0.612182,0.611808,0.615764,0.617284,0.619579,0.610128,0.609385,0.605694,0.5801398,0.57955825,0.5820948,0.58432764,0.59288114,0.59298635,0.599725,0.6031903,0.6024731,0.611604,0.6144898,0.60619414,0.60300523,0.60067505,0.60594296,0.6117968,0.6069142,0.6053197,0.6108866,0.61080515,0.6146389,0.61634344,0.6185274,0.6108852,0.60966396
211,0.604778,0.602047,0.600601,0.607165,0.613874,0.606796,0.604595,0.612182,0.611808,0.615764,0.617284,0.619579,0.610128,0.609385,0.605694,0.605877,0.604047,0.609013,0.61106,0.616523,0.625782,0.623053,0.621311,0.622278,0.620347,0.6146557,0.6057253,0.6025859,0.60035425,0.60571724,0.6116443,0.6067996,0.6053122,0.6108135,0.61073625,0.6145303,0.61633915,0.6185116,0.6108781,0.6096633,0.60572964,0.6055284,0.60389227,0.6078929,0.60965043,0.6149206,0.6232113,0.62152237,0.62082934,0.62100023
212,0.615764,0.617284,0.619579,0.610128,0.609385,0.605694,0.605877,0.604047,0.609013,0.61106,0.616523,0.625782,0.623053,0.621311,0.622278,0.620347,0.623247,0.62422,0.620733,0.625,0.625391,0.628931,0.622278,0.618812,0.616333,0.61130583,0.61431766,0.6158058,0.61810195,0.610459,0.6094408,0.60565597,0.6054243,0.60379046,0.6077858,0.60963,0.6148912,0.6231916,0.6215077,0.6208188,0.6209926,0.6193933,0.62176603,0.622824,0.6204096,0.62358916,0.62418795,0.6270352,0.6210506,0.61806923
213,0.62422,0.620733,0.625,0.625391,0.628931,0.622278,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.6230081,0.6225379,0.6197366,0.6230853,0.6237197,0.6268558,0.62074906,0.61789316,0.61545974,0.61418134,0.61192423,0.61579806,0.6191926,0.62169015,0.6247448,0.62793016,0.6263301,0.6258728,0.6247785,0.6226822,0.6227067,0.62265784,0.62486666,0.6276493,0.6267937
214,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.6279231,0.625542,0.62418514,0.6221255,0.62225896,0.6223208,0.62459254,0.6274639,0.6266039,0.62660027,0.623873,0.6259999,0.6274013,0.6287923,0.6293356,0.6301914,0.6291189,0.61968315,0.6149651,0.6163686,0.6139839,0.6077824,0.60322756,0.6035518,0.60565513
215,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.6271754,0.62458014,0.62210876,0.6222152,0.6222366,0.6245232,0.62738955,0.6266061,0.62650174,0.6236874,0.6259751,0.62753224,0.6287684,0.6293374,0.6301854,0.6291156,0.61968017,0.6149638,0.6162117,0.6141394,0.6077639,0.60323656,0.6035516,0.6056561,0.6038775
216,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.62400985,0.62264824,0.62206554,0.6243892,0.6272239,0.6264583,0.6264143,0.62357044,0.6258967,0.6272552,0.6287318,0.6294519,0.63015145,0.6291084,0.6196681,0.61495847,0.61620873,0.61413753,0.60776246,0.6032364,0.60355157,0.60565627,0.6038778,0.6041241,0.60514057
217,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.589275,0.62824446,0.62354237,0.6255159,0.6269019,0.628308,0.62895435,0.62986773,0.6288593,0.6194777,0.6148323,0.6162834,0.61407316,0.6077232,0.60318196,0.60354805,0.6056218,0.603873,0.6041187,0.60513836,0.609388,0.6092697,0.60390186,0.60023075,0.59679306,0.596458
218,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.589275,0.595238,0.597015,0.592768,0.6288455,0.628607,0.62878996,0.6296357,0.628572,0.6192117,0.6146507,0.6161517,0.6139924,0.6076324,0.60312104,0.60349005,0.6055981,0.6038546,0.6041075,0.60513043,0.60938406,0.6092674,0.60390043,0.6002308,0.596794,0.59645915,0.58980465,0.5943362,0.59574884
219,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.589275,0.595238,0.597015,0.592768,0.587372,0.583942,0.583499,0.573066,0.573066,0.6213603,0.6148181,0.61610013,0.6135914,0.607333,0.60284674,0.60329384,0.6054594,0.603748,0.60402745,0.60506725,0.60934407,0.6092387,0.6038799,0.6002281,0.59679824,0.5964543,0.5898036,0.59433657,0.5957495,0.5928861,0.5878801,0.5846015,0.5837496,0.5748876
220,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.589275,0.595238,0.597015,0.592768,0.587372,0.583942,0.583499,0.573066,0.573066,0.572574,0.570939,0.575871,0.598623,0.597015,0.622278,0.60504353,0.6053581,0.60336584,0.60359514,0.60476637,0.6089009,0.6090226,0.60369205,0.60010284,0.5967134,0.5964019,0.5897627,0.5943138,0.59573376,0.59287643,0.58787465,0.58459973,0.5837494,0.5748887,0.5739578,0.5731556,0.57138616,0.575647,0.5947884,0.5951538
221,0.596837,0.589275,0.595238,0.597015,0.592768,0.587372,0.583942,0.583499,0.573066,0.573066,0.572574,0.570939,0.575871,0.598623,0.597015,0.622278,0.605327,0.605327,0.60241,0.599341,0.591191,0.582072,0.593824,0.591716,0.58651,0.59842175,0.59619695,0.5892933,0.59389275,0.59546417,0.5924504,0.58767253,0.58444417,0.58364636,0.57482296,0.57392293,0.573136,0.57137686,0.5756365,0.59478307,0.59514683,0.6169825,0.6038875,0.60441625,0.6012003,0.5986682,0.5915304,0.5837136,0.5927809,0.5907882
222,0.587372,0.583942,0.583499,0.573066,0.573066,0.572574,0.570939,0.575871,0.598623,0.597015,0.622278,0.605327,0.605327,0.60241,0.599341,0.591191,0.582072,0.593824,0.591716,0.58651,0.587544,0.58326,0.590842,0.585309,0.582072,0.59396267,0.58750963,0.58412987,0.58331096,0.5745394,0.5738177,0.5729725,0.5712669,0.57544625,0.5947244,0.59508103,0.6169418,0.60384816,0.6043927,0.60118514,0.5986595,0.59152716,0.583713,0.59278315,0.5907904,0.58639413,0.58721054,0.5833079,0.5891565,0.5848288
223,0.583499,0.573066,0.573066,0.572574,0.570939,0.575871,0.598623,0.597015,0.622278,0.605327,0.605327,0.60241,0.599341,0.591191,0.582072,0.593824,0.591716,0.58651,0.587544,0.58326,0.590842,0.585309,0.582072,0.578536,0.581903,0.58601767,0.58347523,0.57453,0.5736034,0.5728601,0.57114655,0.57551503,0.5945227,0.5950267,0.61688274,0.6038017,0.6043617,0.6011641,0.5986461,0.59152,0.5837095,0.5927827,0.59079075,0.5863947,0.58721167,0.58330905,0.58915776,0.5848297,0.58191645,0.57882875
224,0.570939,0.575871,0.598623,0.597015,0.622278,0.605327,0.605327,0.60241,0.599341,0.591191,0.582072,0.593824,0.591716,0.58651,0.587544,0.58326,0.590842,0.585309,0.582072,0.578536,0.581903,0.592242,0.589275,0.592417,0.584795,0.5742323,0.5710957,0.57508045,0.5942443,0.59473735,0.6165072,0.60356784,0.60418504,0.60104066,0.59856117,0.59146917,0.58367777,0.5927687,0.5907828,0.5863905,0.5872116,0.5833104,0.5891606,0.5848318,0.58191884,0.57883114,0.5813611,0.58986735,0.5880993,0.5911302
225,0.578536,0.581903,0.592242,0.589275,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.583176,0.5786096,0.5809255,0.5895166,0.5878836,0.5908487,0.58480537,0.58758926,0.58434886,0.5839496,0.58335185,0.5841782,0.58111155,0.5844392,0.5821405,0.58217466,0.5784892,0.5766008,0.5778366,0.57901955,0.5742402,0.57084775,0.56892157,0.5678727,0.5701658
226,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.588943,0.59072715,0.58451676,0.5873525,0.58408195,0.5837493,0.58308846,0.5840365,0.58103424,0.58439445,0.58211327,0.5821608,0.5784827,0.57659984,0.57783586,0.57902104,0.5742229,0.5708285,0.5689255,0.5678731,0.5701679,0.5715338,0.5690255,0.5670986,0.56644124
227,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.571102,0.565771,0.565931,0.563539,0.563698,0.565291,0.56338,0.56338,0.581734,0.574053,0.569476,0.58302474,0.57826394,0.57623035,0.5774389,0.5787798,0.57396615,0.57068497,0.56882095,0.567723,0.5701247,0.57150257,0.56901205,0.56709224,0.5664401,0.56861156,0.5704804,0.5665475,0.56653625,0.56444097,0.56427044,0.56556517,0.56511617,0.5658574,0.5799923,0.57522213
228,0.592347,0.591611,0.592768,0.595593,0.595948,0.605144,0.607533,0.607533,0.612933,0.619579,0.619195,0.617475,0.617475,0.614817,0.618812,0.616903,0.616143,0.614817,0.613346,0.615764,0.616523,0.614628,0.615574,0.616903,0.615764,0.5966046,0.5931114,0.5924824,0.5933735,0.595748,0.5962505,0.60488,0.60751927,0.60741496,0.61149734,0.6169873,0.61779106,0.6169576,0.6168631,0.6142832,0.6173604,0.6158025,0.6153234,0.61408514,0.6127652,0.61454004,0.61559296,0.61418915,0.6147513,0.61602485
229,0.616143,0.614817,0.613346,0.615764,0.616523,0.614628,0.615574,0.616903,0.615764,0.616523,0.610501,0.602954,0.603682,0.603865,0.604412,0.613121,0.612182,0.612933,0.615574,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.6149163,0.6150968,0.613604,0.6124516,0.6143196,0.6153702,0.61400175,0.6146711,0.615526,0.6148453,0.61563087,0.61106503,0.60422647,0.6034876,0.603597,0.60420376,0.6112866,0.61097676,0.61245793,0.61411756,0.61296844,0.61056966,0.61032796,0.60931367,0.60616183
230,0.615574,0.616903,0.615764,0.616523,0.610501,0.602954,0.603682,0.603865,0.604412,0.613121,0.612182,0.612933,0.615574,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.607718,0.607165,0.607533,0.602954,0.602954,0.603318,0.61351746,0.61447966,0.61512774,0.6146419,0.6154096,0.6108858,0.6040547,0.60340184,0.60353917,0.6041647,0.6112515,0.6109474,0.61243975,0.6141031,0.6129598,0.61057925,0.6103305,0.6093082,0.60616004,0.605821,0.6075752,0.60734004,0.6074495,0.6035069,0.6031706
231,0.612182,0.612933,0.615574,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.607718,0.607165,0.607533,0.602954,0.602954,0.603318,0.606428,0.607165,0.606061,0.608199,0.606061,0.60698,0.606612,0.606907,0.605694,0.605327,0.61081296,0.61066824,0.6120804,0.6138802,0.61282444,0.61044556,0.6101902,0.60922396,0.60610735,0.6058139,0.6075512,0.607282,0.607419,0.6034823,0.6031538,0.60302174,0.6056142,0.60670435,0.6062964,0.6077746,0.6061095,0.60629636,0.60652083,0.6064034,0.60527116
232,0.612933,0.615574,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.607718,0.607165,0.607533,0.602954,0.602954,0.603318,0.606428,0.607165,0.606061,0.608199,0.606061,0.60698,0.606612,0.606907,0.605694,0.605327,0.604778,0.6103437,0.6122502,0.61378115,0.61276144,0.6103847,0.6101936,0.6091648,0.60612345,0.6057743,0.60753906,0.60726845,0.607409,0.6034744,0.6031484,0.6030167,0.6056096,0.60670054,0.6062932,0.6077721,0.60610795,0.606295,0.60651994,0.60640275,0.60527056,0.60481733
