,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
142,0.05486486,0.06545774,0.065498725,0.069344305,0.058583684,0.049335968,0.05876837,0.065706775,0.058682345,0.058742404,0.06518669,0.06549411,0.058540728,0.058645513,0.06330718,0.0653249
143,0.031387787,0.06545774,0.065498725,0.069344305,0.058583684,0.059808962,0.05876837,0.065706775,0.058682345,0.05874241,0.06518706,0.06549411,0.058540728,0.058645505,0.06198723,0.06540823
144,0.02076099,0.06545774,0.065498725,0.06934435,0.058583684,0.08424289,0.05876837,0.065706775,0.058682345,0.05874237,0.065187946,0.06549411,0.058540728,0.058645498,0.062172223,0.065527715
145,0.01756269,0.06545774,0.065498725,0.06934437,0.058583684,0.11370676,0.05876837,0.06570678,0.058682345,0.058742315,0.065190814,0.06549411,0.058540728,0.05864549,0.06613228,0.06561522
146,0.016407749,0.06545774,0.065498725,0.0693444,0.058583684,0.15912731,0.05876837,0.06570679,0.058682345,0.05874228,0.06519306,0.06549411,0.058540728,0.05864549,0.077387445,0.06565206
147,0.0147578055,0.009245517,0.008926075,0.009277643,0.05918429,0.03366536,0.056391116,0.008863932,0.05769724,0.05678667,0.00888997,0.008716467,0.05984543,0.058178995,0.013449552,0.008593756
148,0.014262956,0.008446987,0.008458619,0.00892579,0.055350896,0.032278754,0.05550635,0.008440722,0.055429764,0.055483207,0.012563076,0.008345915,0.055303127,0.055456433,0.014783817,0.008399666
149,0.045546874,0.060777865,0.0606111,0.009650907,0.055341598,0.033086542,0.05550635,0.057993576,0.055429514,0.055483792,0.060546987,0.06094568,0.055303127,0.055409163,0.051187154,0.060832802
150,0.030385049,0.06142371,0.061401512,0.064358525,0.05534155,0.041810982,0.05550635,0.06154027,0.055429485,0.05548322,0.061196946,0.061439443,0.055303127,0.055398777,0.042266343,0.06166795
151,0.10435261,0.06143474,0.061463363,0.06478033,0.05534155,0.03749906,0.05550635,0.061642405,0.055429485,0.05548304,0.061201174,0.061464895,0.055303127,0.055397704,0.054873053,0.06168378
152,0.105026454,0.061436042,0.061471168,0.0648378,0.05534155,0.036693897,0.05550635,0.061653756,0.055429485,0.05548303,0.06120313,0.061467882,0.055303127,0.05539726,0.067013994,0.06167395
153,0.10275066,0.061436214,0.061472196,0.06484627,0.05534155,0.036830045,0.05550635,0.061655227,0.055429485,0.055483058,0.061203044,0.06146826,0.055303127,0.055397052,0.06836649,0.06163694
154,0.09284427,0.061436243,0.061472315,0.064847425,0.05534155,0.037451353,0.05550635,0.061655436,0.055429485,0.055483103,0.061201897,0.06146831,0.055303127,0.055396948,0.06577098,0.0614813
155,0.08752718,0.06143625,0.06147235,0.06484756,0.05534155,0.038226698,0.05550635,0.06165547,0.055429485,0.055483155,0.061200183,0.061468326,0.055303127,0.055396862,0.06250723,0.061309308
156,0.08622535,0.06143625,0.06147235,0.06484753,0.05534155,0.038723305,0.05550635,0.061655477,0.055429485,0.055483196,0.06119837,0.061468326,0.055303127,0.05539681,0.05964493,0.06125241
157,0.08458486,0.06143625,0.06147235,0.064847514,0.05534155,0.03912989,0.05550635,0.061655477,0.055429485,0.05548321,0.061197247,0.061468326,0.055303127,0.055396784,0.05816681,0.06124608
158,0.07739146,0.06143625,0.06147235,0.0648475,0.05534155,0.039687112,0.05550635,0.061655484,0.055429485,0.05548321,0.06119685,0.061468326,0.055303127,0.05539676,0.058317486,0.061263043
159,0.05399247,0.06143625,0.06147235,0.0648475,0.05534155,0.041477326,0.05550635,0.06165546,0.055429485,0.055483207,0.061196905,0.061468326,0.055303127,0.055396743,0.058406696,0.061300263
160,0.030875174,0.06143625,0.06147235,0.0648475,0.05534155,0.050535474,0.05550635,0.061655454,0.055429485,0.05548321,0.061197255,0.061468326,0.055303127,0.055396732,0.05714106,0.061378445
161,0.020425418,0.06143625,0.06147235,0.064847544,0.05534155,0.0708853,0.05550635,0.06165546,0.055429485,0.05548316,0.061198074,0.061468326,0.055303127,0.055396732,0.057276253,0.06149054
162,0.017282477,0.06143625,0.06147235,0.064847566,0.05534155,0.09466946,0.05550635,0.06165547,0.055429485,0.055483114,0.061200783,0.061468326,0.055303127,0.05539672,0.06090604,0.061572682
163,0.016147045,0.06143625,0.06147235,0.06484759,0.05534155,0.12962657,0.05550635,0.061655477,0.055429485,0.055483084,0.06120289,0.061468326,0.055303127,0.055396717,0.0711769,0.061607264
164,0.01562189,0.06143625,0.06147235,0.06484761,0.05534155,0.16772287,0.05550635,0.06165547,0.055429485,0.055483066,0.061205104,0.061468326,0.055303127,0.055396717,0.07874518,0.06160986
165,0.01453547,0.008710382,0.008409146,0.0087126475,0.05608074,0.028076947,0.05342566,0.008349149,0.054666996,0.05380155,0.008377229,0.008211709,0.05670926,0.05512526,0.012418608,0.008095176
166,0.014048066,0.00795807,0.007968756,0.008382225,0.05244829,0.026920525,0.0525875,0.00795052,0.05251868,0.052566603,0.011838476,0.007862613,0.05240499,0.052545574,0.01367075,0.007912345
167,0.044862486,0.05726007,0.057100978,0.009063185,0.05243948,0.027642932,0.0525875,0.054627072,0.05251847,0.052567143,0.05705488,0.0574164,0.05240499,0.052500803,0.047220573,0.057303496
168,0.029929979,0.05786849,0.05784561,0.06043919,0.052439436,0.03553682,0.0525875,0.05796624,0.05251844,0.05256656,0.057667315,0.05788158,0.05240499,0.052490957,0.039213818,0.05809018
169,0.10278066,0.05787884,0.057903875,0.06083531,0.052439436,0.031689193,0.0525875,0.05806244,0.05251844,0.052566502,0.05767129,0.05790554,0.05240499,0.052489944,0.0507651,0.058105122
170,0.1034442,0.05788012,0.057911243,0.060889278,0.052439433,0.030980743,0.0525875,0.058073103,0.05251844,0.052566484,0.05767311,0.05790835,0.05240499,0.05248952,0.06186458,0.058095828
171,0.10120293,0.057880282,0.05791219,0.06089721,0.052439433,0.031109294,0.0525875,0.058074523,0.05251844,0.052566506,0.057673063,0.05790873,0.05240499,0.05248932,0.06314673,0.05806095
172,0.091445945,0.057880312,0.057912346,0.0608983,0.052439433,0.031680275,0.0525875,0.058074713,0.05251844,0.052566525,0.05767199,0.057908762,0.05240499,0.05248921,0.060850736,0.05791436
173,0.08620861,0.05788032,0.057912357,0.06089842,0.052439433,0.032390337,0.0525875,0.058074735,0.05251844,0.052566536,0.05767036,0.057908766,0.05240499,0.05248914,0.05794571,0.05775235
174,0.08492618,0.05788032,0.057912357,0.060898405,0.052439433,0.032843474,0.0525875,0.058074746,0.05251844,0.052566547,0.05766865,0.057908766,0.05240499,0.05248909,0.05535197,0.05769875
175,0.08330983,0.05788032,0.057912357,0.060898382,0.052439433,0.033213545,0.0525875,0.05807475,0.05251844,0.052566554,0.057667583,0.057908766,0.05240499,0.052489057,0.053992007,0.057692796
176,0.07622205,0.05788032,0.057912357,0.06089838,0.052439433,0.03371928,0.0525875,0.058074757,0.05251844,0.052566543,0.057667222,0.057908766,0.05240499,0.05248904,0.05411362,0.05770877
177,0.053166136,0.05788032,0.057912357,0.06089838,0.052439433,0.035332568,0.0525875,0.058074743,0.05251844,0.052566547,0.057667248,0.057908766,0.05240499,0.052489027,0.05416645,0.057743844
178,0.030391376,0.05788032,0.057912357,0.06089838,0.052439433,0.043318607,0.0525875,0.058074743,0.05251844,0.05256654,0.057667598,0.057908766,0.05240499,0.05248902,0.052952316,0.057817485
179,0.02010787,0.05788032,0.057912357,0.060898412,0.052439433,0.060758993,0.0525875,0.058074743,0.05251844,0.052566536,0.05766838,0.057908766,0.05240499,0.052489012,0.05304742,0.057923064
180,0.017016908,0.05788032,0.057912357,0.060898434,0.052439433,0.08070386,0.0525875,0.058074746,0.05251844,0.05256653,0.05767094,0.057908766,0.05240499,0.05248901,0.056394406,0.05800044
181,0.01589955,0.05788032,0.057912357,0.060898453,0.052439433,0.10907041,0.0525875,0.05807474,0.05251844,0.05256652,0.057672925,0.057908766,0.05240499,0.052489005,0.0658275,0.058032997
182,0.015382495,0.05788032,0.057912357,0.060898483,0.052439433,0.13881709,0.0525875,0.058074743,0.05251844,0.05256651,0.057674993,0.057908766,0.05240499,0.052489005,0.072686866,0.05803545
183,0.015119281,0.05788032,0.057912357,0.060898494,0.052439433,0.15619512,0.0525875,0.058074746,0.05251844,0.052566506,0.057676714,0.057908766,0.05240499,0.052489005,0.07437092,0.05801667
184,0.014322118,0.008233803,0.00794881,0.008212516,0.053286366,0.023864616,0.050756447,0.007890876,0.051939145,0.0511146,0.007920397,0.007762206,0.053885363,0.052376084,0.011539878,0.0076514864
185,0.013841861,0.0075226543,0.0075325337,0.007901066,0.049834993,0.022881707,0.049960148,0.0075141313,0.049898177,0.049941406,0.011192902,0.0074322196,0.049795594,0.04992506,0.0127172535,0.007478678
186,0.044204503,0.054127242,0.053975143,0.008542933,0.049826644,0.023533192,0.049960148,0.05162999,0.049898013,0.049941912,0.053943574,0.054273475,0.049795594,0.04988254,0.043849554,0.05416276
187,0.029492736,0.054702315,0.054679006,0.056969803,0.0498266,0.030647859,0.049960148,0.054784603,0.04989799,0.049941406,0.054522574,0.054713182,0.049795594,0.049873162,0.036590423,0.05490633
188,0.10127222,0.054712083,0.054734096,0.057343196,0.0498266,0.027248597,0.049960148,0.054875493,0.04989799,0.049941264,0.05452635,0.05473586,0.049795594,0.049872197,0.04725396,0.05492043
189,0.10192587,0.054713286,0.054741032,0.05739406,0.0498266,0.02663925,0.049960148,0.054885577,0.04989799,0.04994125,0.054528087,0.0547385,0.049795594,0.04987179,0.0574834,0.054911643
190,0.09971769,0.05471346,0.05474197,0.057401557,0.0498266,0.02676274,0.049960148,0.054886904,0.04989799,0.049941275,0.05452804,0.05473885,0.049795594,0.049871616,0.0587015,0.054878715
191,0.09010395,0.054713484,0.054742083,0.057402596,0.0498266,0.027291143,0.049960148,0.05488708,0.04989799,0.04994131,0.054527,0.054738887,0.049795594,0.049871504,0.05664211,0.05474014
192,0.084943265,0.054713484,0.0547421,0.05740268,0.0498266,0.02794632,0.049960148,0.0548871,0.04989799,0.04994136,0.054525502,0.054738887,0.049795594,0.049871437,0.05402059,0.054587018
193,0.08367956,0.054713484,0.0547421,0.057402678,0.0498266,0.028363205,0.049960148,0.0548871,0.04989799,0.04994139,0.054523874,0.054738887,0.049795594,0.049871393,0.05164932,0.05453634
194,0.08208653,0.054713484,0.0547421,0.05740266,0.0498266,0.02870299,0.049960148,0.05488711,0.04989799,0.049941402,0.054522865,0.054738887,0.049795594,0.04987136,0.05038929,0.05453072
195,0.075101085,0.054713484,0.0547421,0.05740264,0.0498266,0.029166281,0.049960148,0.054887105,0.04989799,0.049941406,0.05452253,0.054738887,0.049795594,0.049871337,0.050487757,0.054545842
196,0.05237712,0.054713484,0.0547421,0.057402644,0.0498266,0.03063528,0.049960148,0.054887097,0.04989799,0.049941402,0.05452256,0.054738887,0.049795594,0.04987133,0.050512414,0.05457897
197,0.02993098,0.054713484,0.0547421,0.057402648,0.0498266,0.03777959,0.049960148,0.0548871,0.04989799,0.049941406,0.054522865,0.054738887,0.049795594,0.04987132,0.04934674,0.05464856
198,0.01980479,0.054713484,0.0547421,0.057402667,0.0498266,0.05304131,0.049960148,0.054887105,0.04989799,0.04994137,0.05452362,0.054738887,0.049795594,0.049871318,0.049410403,0.05474837
199,0.01676309,0.054713484,0.0547421,0.057402693,0.0498266,0.07021789,0.049960148,0.05488711,0.04989799,0.04994132,0.054526024,0.054738887,0.049795594,0.049871314,0.05251898,0.054821476
200,0.015662918,0.054713484,0.0547421,0.057402723,0.0498266,0.09408845,0.049960148,0.05488711,0.04989799,0.0499413,0.054527894,0.054738887,0.049795594,0.04987131,0.061249997,0.0548523
201,0.015153516,0.054713484,0.0547421,0.05740275,0.0498266,0.11845079,0.049960148,0.054887105,0.04989799,0.049941286,0.05452985,0.054738887,0.049795594,0.04987131,0.067530684,0.054854613
202,0.014894205,0.054713484,0.0547421,0.057402764,0.0498266,0.13224912,0.049960148,0.05488711,0.04989799,0.049941283,0.054531477,0.054738887,0.049795594,0.04987131,0.069074765,0.054836843
203,0.014721978,0.054713484,0.0547421,0.05740277,0.0498266,0.14048974,0.049960148,0.05488711,0.04989799,0.04994129,0.054532062,0.054738887,0.049795594,0.04987131,0.06903103,0.054808784
204,0.014116714,0.0078066755,0.007536259,0.007766688,0.050757356,0.020721128,0.048341274,0.007480295,0.04947079,0.04868336,0.0075108185,0.0073593636,0.05132927,0.04988809,0.010788131,0.007254049
205,0.013643343,0.007132415,0.0071415855,0.0074721402,0.04746974,0.0198677,0.047582984,0.0071231546,0.047526624,0.04756589,0.0106140915,0.007046503,0.047433496,0.0475535,0.011901765,0.0070902174
206,0.04357001,0.051319398,0.05117378,0.008079169,0.047461767,0.02046062,0.047582984,0.04894466,0.0475264,0.04756638,0.051154096,0.05145681,0.047433496,0.047512993,0.040976524,0.05134941
207,0.02907125,0.051864605,0.051841117,0.053877115,0.047461726,0.02691503,0.047582984,0.051934037,0.047526393,0.0475659,0.05170313,0.051873688,0.047433496,0.047504075,0.03432815,0.052054346
208,0.099819966,0.051873878,0.051893346,0.054230213,0.047461726,0.023892747,0.047582984,0.052020185,0.047526393,0.04756577,0.051706687,0.051895175,0.047433496,0.047503147,0.04424307,0.05206773
209,0.10046414,0.051875006,0.051899932,0.05427834,0.047461726,0.023365756,0.047582984,0.052029762,0.047526393,0.047565755,0.051708307,0.051897693,0.047433496,0.04750277,0.053743593,0.052059416
210,0.098287724,0.051875193,0.051900797,0.05428543,0.047461726,0.023484519,0.047582984,0.052031014,0.047526393,0.0475658,0.051708274,0.05189801,0.047433496,0.047502603,0.054903485,0.052028175
211,0.08881194,0.051875204,0.051900942,0.05428639,0.047461726,0.023976376,0.047582984,0.05203119,0.047526393,0.04756583,0.051707312,0.051898047,0.047433496,0.047502507,0.05303436,0.05189681
212,0.08372509,0.051875208,0.05190095,0.05428648,0.047461726,0.0245847,0.047582984,0.052031223,0.047526393,0.047565866,0.05170585,0.05189806,0.047433496,0.04750244,0.05063504,0.051751625
213,0.08247937,0.051875208,0.05190095,0.054286465,0.047461726,0.024970857,0.047582984,0.052031226,0.047526393,0.04756588,0.05170431,0.05189806,0.047433496,0.04750239,0.048445594,0.051703595
214,0.080909066,0.051875208,0.05190095,0.05428645,0.047461726,0.025285047,0.047582984,0.052031223,0.047526393,0.047565885,0.051703352,0.05189806,0.047433496,0.047502372,0.04727087,0.051698253
215,0.074022874,0.051875208,0.05190095,0.05428644,0.047461726,0.025712643,0.047582984,0.05203121,0.047526393,0.04756589,0.051703025,0.05189806,0.047433496,0.047502343,0.047350418,0.051712584
216,0.051620796,0.051875208,0.05190095,0.054286428,0.047461726,0.027061515,0.047582984,0.05203121,0.047526393,0.04756589,0.051703054,0.05189806,0.047433496,0.04750233,0.047352076,0.051744003
217,0.029491233,0.051875208,0.05190095,0.054286443,0.047461726,0.033526722,0.047582984,0.052031204,0.047526393,0.04756589,0.051703364,0.05189806,0.047433496,0.04750232,0.046230547,0.051809974
218,0.019514468,0.051875208,0.05190095,0.054286458,0.047461726,0.04709525,0.047582984,0.052031215,0.047526393,0.047565866,0.051704068,0.05189806,0.047433496,0.047502317,0.04626792,0.0519046
219,0.016519584,0.051875208,0.05190095,0.05428649,0.047461726,0.062180385,0.047582984,0.05203121,0.047526393,0.047565833,0.051706355,0.05189806,0.047433496,0.047502313,0.049173363,0.051973935
220,0.015435872,0.051875208,0.05190095,0.05428651,0.047461726,0.08278823,0.047582984,0.052031208,0.047526393,0.047565814,0.051708143,0.05189806,0.047433496,0.047502313,0.057311997,0.0520031
221,0.014933783,0.051875208,0.05190095,0.05428654,0.047461726,0.103419036,0.047582984,0.052031208,0.047526393,0.047565803,0.051709995,0.05189806,0.047433496,0.047502313,0.063114725,0.052005295
222,0.014678142,0.051875208,0.05190095,0.054286562,0.047461726,0.11481959,0.047582984,0.052031208,0.047526393,0.047565803,0.051711522,0.05189806,0.047433496,0.04750231,0.064545825,0.051988468
223,0.014508444,0.051875208,0.05190095,0.05428657,0.047461726,0.12145709,0.047582984,0.05203121,0.047526393,0.0475658,0.051712096,0.05189806,0.047433496,0.04750231,0.064503424,0.051961858
224,0.014376155,0.051875208,0.05190095,0.054286577,0.047461726,0.124415055,0.047582984,0.05203121,0.047526393,0.047565807,0.051712025,0.05189806,0.047433496,0.04750231,0.06387917,0.05194258
225,0.013918025,0.0074216756,0.0071644196,0.007366773,0.04845743,0.018211301,0.046145473,0.0071103303,0.047226306,0.046472862,0.0071415156,0.00699627,0.049004924,0.04762576,0.010135127,0.0068959272
226,0.013451311,0.006780664,0.0067892186,0.0070873913,0.045318805,0.01746125,0.04542161,0.006770855,0.04537034,0.045406118,0.0100922035,0.006698847,0.04528555,0.045397043,0.011192728,0.0067401817
227,0.042955704,0.048788514,0.04864887,0.007663163,0.04531123,0.018005596,0.04542161,0.046524856,0.04537013,0.045406543,0.0486389,0.048918057,0.04528555,0.045358367,0.03848619,0.048814356
228,0.028663212,0.049306814,0.04928328,0.05110292,0.045311198,0.023910623,0.04542161,0.049365453,0.045370128,0.045406047,0.04916092,0.049314372,0.04528555,0.045349866,0.032347996,0.04948452
229,0.09841513,0.04931562,0.049332924,0.05143783,0.045311194,0.02119403,0.04542161,0.049447324,0.045370128,0.045405928,0.0491643,0.049334794,0.04528555,0.04534897,0.041620776,0.049497206
230,0.09905014,0.049316708,0.049339168,0.05148347,0.045311194,0.020734087,0.04542161,0.04945642,0.045370128,0.04540592,0.04916586,0.049337182,0.04528555,0.045348603,0.050498877,0.049489304
231,0.09690446,0.04931684,0.049340017,0.0514902,0.045311194,0.020848464,0.04542161,0.049457625,0.045370128,0.045405935,0.049165808,0.049337503,0.04528555,0.045348458,0.051605746,0.049459603
232,0.08756208,0.04931686,0.04934013,0.05149112,0.045311194,0.02130864,0.04542161,0.04945779,0.045370128,0.04540598,0.0491649,0.04933753,0.04528555,0.045348354,0.04989508,0.049334735
233,0.08254669,0.04931687,0.04934015,0.05149121,0.045311194,0.021876508,0.04542161,0.049457807,0.045370128,0.045406,0.049163505,0.049337532,0.04528555,0.04534828,0.04767889,0.049196742
234,0.081318505,0.04931687,0.04934015,0.051491193,0.045311194,0.022236217,0.04542161,0.04945781,0.045370128,0.045406044,0.04916206,0.049337532,0.04528555,0.045348234,0.04564112,0.049151056
235,0.07977019,0.04931687,0.04934015,0.05149118,0.045311194,0.022528473,0.04542161,0.049457807,0.045370128,0.04540605,0.04916115,0.049337532,0.04528555,0.045348205,0.044539426,0.049145985
236,0.072980516,0.04931687,0.04934015,0.05149117,0.045311194,0.022925578,0.04542161,0.049457807,0.045370128,0.04540605,0.049160846,0.049337532,0.04528555,0.04534819,0.044602595,0.04915961
237,0.050891273,0.04931687,0.04934015,0.051491167,0.045311194,0.024172805,0.04542161,0.049457807,0.045370128,0.045406044,0.04916088,0.049337532,0.04528555,0.045348182,0.04458389,0.04918946
238,0.029068192,0.04931687,0.04934015,0.05149118,0.045311194,0.030078119,0.04542161,0.049457807,0.045370128,0.045406006,0.049161155,0.049337532,0.04528555,0.045348175,0.043503188,0.049252193
239,0.019234624,0.04931687,0.04934015,0.051491193,0.045311194,0.042292614,0.04542161,0.049457803,0.045370128,0.045406006,0.049161833,0.049337532,0.04528555,0.045348167,0.04351985,0.049342148
240,0.016284607,0.04931687,0.04934015,0.051491216,0.045311194,0.055741478,0.04542161,0.049457803,0.045370128,0.045405988,0.049164005,0.049337532,0.04528555,0.04534816,0.046248745,0.04940807
241,0.015216765,0.04931687,0.04934015,0.051491234,0.045311194,0.07387281,0.04542161,0.049457807,0.045370128,0.04540595,0.0491657,0.049337532,0.04528555,0.04534816,0.05387862,0.049435798
242,0.014721744,0.04931687,0.04934015,0.051491253,0.045311194,0.091765456,0.04542161,0.04945781,0.045370128,0.045405947,0.049167458,0.049337532,0.04528555,0.04534816,0.05927844,0.04943788
243,0.014469609,0.04931687,0.04934015,0.051491275,0.045311194,0.101475306,0.04542161,0.04945781,0.045370128,0.045405943,0.049168926,0.049337532,0.04528555,0.045348156,0.060615756,0.04942189
244,0.014302261,0.04931687,0.04934015,0.051491287,0.045311194,0.10700636,0.04542161,0.049457815,0.045370128,0.045405954,0.049169462,0.049337532,0.04528555,0.045348156,0.06057482,0.049396567
245,0.014171863,0.04931687,0.04934015,0.051491294,0.045311194,0.10945029,0.04542161,0.04945781,0.045370128,0.045405973,0.04916938,0.049337532,0.04528555,0.045348156,0.05997822,0.049378224
246,0.01410315,0.04931687,0.04934015,0.0514913,0.045311194,0.11290397,0.04542161,0.04945782,0.045370128,0.045405973,0.049169205,0.049337532,0.04528555,0.045348156,0.059573945,0.049368557
247,0.013723464,0.0070728646,0.0068275467,0.007006021,0.04635696,0.016222192,0.044140663,0.0067752353,0.045176536,0.04445434,0.0068068285,0.006667323,0.04688179,0.045559697,0.009560259,0.006571532
248,0.013263267,0.0064619803,0.0064699897,0.0067403223,0.043354377,0.01555407,0.043448124,0.00645176,0.04340127,0.04343396,0.009619233,0.0063838814,0.043323528,0.043427687,0.010567268,0.0064231125
249,0.042354852,0.046495534,0.046361387,0.0072879,0.043347135,0.016057644,0.04344812,0.044333052,0.04340111,0.04343437,0.04635947,0.04661803,0.043323528,0.043390684,0.036296584,0.04651805
250,0.028264023,0.04698944,0.046965964,0.048600424,0.043347098,0.021508459,0.04344812,0.04703897,0.04340109,0.043433905,0.04685699,0.046995718,0.043323528,0.04338253,0.030592987,0.047156673
251,0.09703949,0.04699783,0.047013294,0.048918944,0.043347098,0.01903726,0.04344812,0.047116984,0.04340109,0.043433778,0.046860225,0.047015186,0.043323528,0.04338169,0.03930641,0.04716881
252,0.09766552,0.046998862,0.047019232,0.04896233,0.043347098,0.018629935,0.04344812,0.04712566,0.04340109,0.043433763,0.046861697,0.047017466,0.043323528,0.04338135,0.047643807,0.04716124
253,0.09554997,0.046999007,0.047020037,0.048968714,0.043347098,0.01873994,0.04344812,0.047126792,0.04340109,0.043433797,0.046861675,0.047017753,0.043323528,0.043381184,0.04870214,0.04713296
254,0.086338244,0.046999026,0.04702014,0.048969608,0.043347098,0.019172348,0.04344812,0.04712695,0.04340109,0.043433815,0.04686079,0.047017787,0.043323528,0.043381095,0.047125924,0.047013946
255,0.08139277,0.04699903,0.047020152,0.04896969,0.043347098,0.01970489,0.04344812,0.04712697,0.04340109,0.043433875,0.046859473,0.047017787,0.043323528,0.043381028,0.04506564,0.04688244
256,0.08018167,0.04699903,0.047020152,0.048969682,0.043347098,0.020041587,0.04344812,0.04712697,0.04340109,0.0434339,0.046858072,0.047017787,0.043323528,0.043380994,0.04315652,0.046838917
257,0.07865477,0.04699903,0.047020152,0.048969667,0.043347098,0.020314824,0.04344812,0.04712698,0.04340109,0.043433912,0.046857223,0.047017787,0.043323528,0.04338097,0.04211812,0.04683408
258,0.071959086,0.04699903,0.047020152,0.048969667,0.043347098,0.020685568,0.04344812,0.04712697,0.04340109,0.043433912,0.046856917,0.047017787,0.043323528,0.04338095,0.042167634,0.04684705
259,0.05017458,0.04699903,0.047020152,0.04896966,0.043347098,0.021845592,0.04344812,0.04712696,0.04340109,0.043433916,0.046856955,0.047017787,0.043323528,0.04338094,0.042132203,0.046875518
260,0.028651431,0.04699903,0.047020152,0.048969667,0.043347098,0.027281124,0.04344812,0.047126956,0.04340109,0.043433916,0.04685723,0.047017787,0.043323528,0.04338093,0.041089926,0.046935298
261,0.018959414,0.04699903,0.047020152,0.048969682,0.043347098,0.038387902,0.04344812,0.047126956,0.04340109,0.043433867,0.046857867,0.047017787,0.043323528,0.04338093,0.041090105,0.047021013
262,0.016054,0.04699903,0.047020152,0.048969705,0.043347098,0.050521374,0.04344812,0.047126956,0.04340109,0.043433826,0.04685994,0.047017787,0.043323528,0.043380927,0.043663643,0.047083832
263,0.01500182,0.04699903,0.047020152,0.04896972,0.043347098,0.066708446,0.04344812,0.047126956,0.04340109,0.043433815,0.04686155,0.047017787,0.043323528,0.043380927,0.05084949,0.047110267
264,0.014513739,0.04699903,0.047020152,0.048969727,0.043347098,0.082505785,0.04344812,0.04712696,0.04340109,0.0434338,0.046863243,0.047017787,0.043323528,0.043380924,0.05590375,0.047112253
265,0.014265042,0.04699903,0.047020152,0.048969734,0.043347098,0.090962075,0.04344812,0.047126967,0.04340109,0.0434338,0.046864633,0.047017787,0.043323528,0.043380924,0.057160154,0.047096997
266,0.014099989,0.04699903,0.047020152,0.048969746,0.043347098,0.09569757,0.04344812,0.047126975,0.04340109,0.043433808,0.04686514,0.047017787,0.043323528,0.043380924,0.057120424,0.04707289
267,0.013971416,0.04699903,0.047020152,0.048969757,0.043347098,0.09774873,0.04344812,0.047126975,0.04340109,0.043433815,0.04686507,0.047017787,0.043323528,0.043380924,0.056547377,0.04705541
268,0.013903658,0.04699903,0.047020152,0.048969764,0.043347098,0.10055302,0.04344812,0.047126975,0.04340109,0.043433826,0.046864897,0.047017787,0.043323528,0.043380924,0.05615827,0.047046177
269,0.014017727,0.04699903,0.047020152,0.048969775,0.043347098,0.10211967,0.04344812,0.047126975,0.04340109,0.043433826,0.046864934,0.047017787,0.043323528,0.043380924,0.055981323,0.047041483
