,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
142,0.05425159,0.06545478,0.06549668,0.069339626,0.058583785,0.048673857,0.058768414,0.06566593,0.0586823,0.058742363,0.06518428,0.06549396,0.058540687,0.05864641,0.06180505,0.065322764
143,0.03063055,0.06545478,0.06549668,0.069339626,0.058583785,0.056425583,0.058768414,0.06566592,0.0586823,0.058742356,0.0651846,0.06549396,0.058540687,0.058646403,0.060776457,0.0654073
144,0.020336404,0.06545478,0.06549668,0.06933968,0.058583785,0.08585035,0.058768414,0.06566592,0.0586823,0.058742333,0.065185405,0.06549396,0.058540687,0.058646403,0.06111858,0.065526366
145,0.01720645,0.06545478,0.06549668,0.06933973,0.058583785,0.11794107,0.058768414,0.06566594,0.0586823,0.058742274,0.06518842,0.06549396,0.058540687,0.058646403,0.064559124,0.065607704
146,0.01615918,0.06545478,0.06549668,0.06933976,0.058583785,0.16198392,0.058768414,0.06566593,0.0586823,0.058742248,0.06519104,0.06549396,0.058540687,0.058646403,0.074613884,0.06564112
147,0.014801444,0.009245122,0.008925813,0.009277059,0.059184406,0.032806154,0.056391057,0.008858771,0.057697233,0.056786656,0.008889641,0.008716446,0.059845436,0.05817985,0.013516902,0.008592528
148,0.014304605,0.008445385,0.008462641,0.00892381,0.05534915,0.03145492,0.055506404,0.00843806,0.055429813,0.055483192,0.012565208,0.00834578,0.05530315,0.05544833,0.017370233,0.008397887
149,0.046148855,0.06081884,0.060632974,0.0096763875,0.05534169,0.032414265,0.055506404,0.05853107,0.055429526,0.05548373,0.060574416,0.060948107,0.055303145,0.05540604,0.05270962,0.06088809
150,0.030618344,0.061421346,0.061400905,0.064386785,0.05534164,0.04179948,0.055506404,0.06151238,0.055429507,0.05548315,0.0611954,0.061439306,0.055303145,0.05539907,0.044132087,0.061663818
151,0.104664035,0.061432123,0.061461702,0.064781144,0.05534164,0.037269235,0.055506404,0.061607216,0.055429507,0.055483013,0.06119953,0.06146475,0.055303145,0.05539824,0.057215214,0.061675258
152,0.10533143,0.061433446,0.06146938,0.06483457,0.05534164,0.03639089,0.055506404,0.06161793,0.055429507,0.055483013,0.0612014,0.061467726,0.055303145,0.05539782,0.06795429,0.06166604
153,0.10298766,0.06143362,0.061470404,0.06484233,0.05534164,0.03650456,0.055506404,0.061619334,0.055429507,0.055483036,0.061201278,0.06146811,0.055303145,0.055397656,0.06912043,0.06163039
154,0.09303573,0.061433624,0.061470523,0.06484339,0.05534164,0.03708639,0.055506404,0.06161956,0.055429507,0.05548308,0.061200168,0.06146815,0.055303145,0.05539758,0.066808164,0.061486743
155,0.08776424,0.061433636,0.06147055,0.06484346,0.05534164,0.037846822,0.055506404,0.061619576,0.055429507,0.05548313,0.06119813,0.061468154,0.055303145,0.055397566,0.06305309,0.061312348
156,0.08646274,0.061433636,0.06147055,0.06484346,0.05534164,0.038305435,0.055506404,0.0616196,0.055429507,0.05548316,0.061196145,0.061468154,0.055303145,0.05539756,0.058950063,0.061251305
157,0.08476745,0.061433636,0.06147055,0.06484344,0.05534164,0.03869305,0.055506404,0.06161959,0.055429507,0.055483166,0.061195087,0.061468154,0.055303145,0.05539756,0.057397004,0.061244458
158,0.07730604,0.061433636,0.06147055,0.06484342,0.05534164,0.03921036,0.055506404,0.061619584,0.055429507,0.055483166,0.061194766,0.061468154,0.055303145,0.055397537,0.05716611,0.061260685
159,0.053404402,0.061433636,0.06147055,0.06484341,0.05534164,0.04080671,0.055506404,0.061619576,0.055429507,0.055483166,0.061194777,0.061468154,0.055303145,0.055397533,0.057096332,0.06129893
160,0.030140948,0.061433636,0.06147055,0.06484341,0.05534164,0.047491286,0.055506404,0.06161957,0.055429507,0.055483166,0.06119508,0.061468154,0.055303145,0.055397525,0.056107406,0.061378263
161,0.020014178,0.061433636,0.06147055,0.06484345,0.05534164,0.07193908,0.055506404,0.06161957,0.055429507,0.055483125,0.06119584,0.061468154,0.055303145,0.05539752,0.05638811,0.061489988
162,0.016937392,0.061433636,0.06147055,0.064843476,0.05534164,0.097916715,0.055506404,0.061619557,0.055429507,0.055483077,0.06119866,0.061468154,0.055303145,0.05539752,0.05954094,0.061566323
163,0.015907157,0.061433636,0.06147055,0.06484349,0.05534164,0.13171647,0.055506404,0.061619546,0.055429507,0.05548305,0.0612011,0.061468154,0.055303145,0.05539752,0.068734124,0.06159765
164,0.015403347,0.061433636,0.06147055,0.06484351,0.05534164,0.17034815,0.055506404,0.061619572,0.055429507,0.05548304,0.06120345,0.061468154,0.055303145,0.05539752,0.076739855,0.061599184
165,0.014581398,0.0087100305,0.008408912,0.008712132,0.056080803,0.027204907,0.0534256,0.008344577,0.054667,0.053801592,0.008376928,0.008211688,0.05670924,0.05512602,0.012496561,0.008094074
166,0.014091938,0.00795658,0.0079725655,0.008380395,0.05244667,0.026084388,0.052587498,0.007948286,0.05251872,0.052566636,0.011840515,0.007862486,0.05240504,0.052537847,0.016115036,0.007910724
167,0.045463465,0.0572988,0.05712169,0.009087146,0.052439608,0.02694593,0.052587498,0.05513436,0.052518517,0.052567124,0.057080816,0.057418663,0.05240504,0.052497797,0.04870365,0.057355996
168,0.030165266,0.05786639,0.057845138,0.06046596,0.052439567,0.035514675,0.052587498,0.057942007,0.0525185,0.052566554,0.05766596,0.057881445,0.05240504,0.05249116,0.040977824,0.05808669
169,0.10310819,0.057876546,0.057902403,0.060836315,0.052439567,0.03143341,0.052587498,0.05803131,0.0525185,0.0525665,0.057669807,0.05790541,0.05240504,0.052490402,0.053003363,0.058097478
170,0.103765495,0.057877827,0.057909638,0.060886472,0.052439567,0.030650973,0.052587498,0.058041386,0.0525185,0.052566487,0.057671603,0.057908207,0.05240504,0.05249002,0.06283718,0.058088776
171,0.10145675,0.057877947,0.057910617,0.06089377,0.052439567,0.030759554,0.052587498,0.058042735,0.0525185,0.052566506,0.057671476,0.057908565,0.05240504,0.05248985,0.0639459,0.05805519
172,0.09165284,0.057877976,0.057910733,0.06089474,0.052439567,0.03129603,0.052587498,0.058042925,0.0525185,0.05256653,0.057670426,0.057908617,0.05240504,0.052489795,0.06190141,0.05791987
173,0.0864595,0.057877988,0.057910744,0.060894817,0.052439567,0.031994946,0.052587498,0.05804295,0.0525185,0.05256654,0.057668515,0.057908624,0.05240504,0.05248977,0.058493335,0.0577556
174,0.08517726,0.057877988,0.057910744,0.06089481,0.052439567,0.032414794,0.052587498,0.058042962,0.0525185,0.052566554,0.05766662,0.057908624,0.05240504,0.052489746,0.054731723,0.057698105
175,0.083506815,0.057877988,0.057910744,0.060894784,0.052439567,0.03276831,0.052587498,0.058042962,0.0525185,0.052566558,0.05766564,0.057908624,0.05240504,0.052489743,0.053298194,0.05769163
176,0.07615471,0.057877988,0.057910744,0.06089478,0.052439567,0.033238556,0.052587498,0.058042955,0.0525185,0.052566566,0.057665326,0.057908624,0.05240504,0.052489743,0.053067263,0.057706937
177,0.052602243,0.057877988,0.057910744,0.060894776,0.052439567,0.034677494,0.052587498,0.058042955,0.0525185,0.052566554,0.057665344,0.057908624,0.05240504,0.052489735,0.05297828,0.057742964
178,0.029678939,0.057877988,0.057910744,0.060894776,0.052439567,0.04055731,0.052587498,0.058042947,0.0525185,0.052566543,0.057665613,0.057908624,0.05240504,0.052489735,0.05202758,0.05781771
179,0.01970884,0.057877988,0.057910744,0.060894806,0.052439567,0.061471928,0.052587498,0.058042947,0.0525185,0.05256654,0.05766634,0.057908624,0.05240504,0.05248973,0.052257966,0.057922956
180,0.016682023,0.057877988,0.057910744,0.060894825,0.052439567,0.08329762,0.052587498,0.058042955,0.0525185,0.052566525,0.057669014,0.057908624,0.05240504,0.05248973,0.055162866,0.05799483
181,0.015667737,0.057877988,0.057910744,0.060894847,0.052439567,0.110673025,0.052587498,0.05804295,0.0525185,0.052566517,0.05767132,0.057908624,0.05240504,0.05248973,0.06361215,0.05802438
182,0.015171393,0.057877988,0.057910744,0.060894877,0.052439567,0.14094688,0.052587498,0.058042955,0.0525185,0.052566506,0.057673536,0.057908624,0.05240504,0.05248973,0.0709164,0.058025796
183,0.014905211,0.057877988,0.057910744,0.060894895,0.052439567,0.15806918,0.052587498,0.05804295,0.0525185,0.052566506,0.05767527,0.057908624,0.05240504,0.05248973,0.07347338,0.05801026
184,0.014369898,0.008233495,0.007948601,0.008212062,0.053286485,0.023126042,0.050756443,0.007886798,0.051939208,0.051114675,0.0079201255,0.007762192,0.053885315,0.05237677,0.011615819,0.0076504764
185,0.013887531,0.0075212647,0.0075361403,0.007899364,0.049833428,0.022173518,0.04996015,0.0075122504,0.049898125,0.04994141,0.011194852,0.007432103,0.049795575,0.049917683,0.015025143,0.0074771745
186,0.044803515,0.054163933,0.053994805,0.008565552,0.04982671,0.022954755,0.04996015,0.052110262,0.049897946,0.049941882,0.053968187,0.054275636,0.049795575,0.04987964,0.04524944,0.054212574
187,0.029729247,0.054700445,0.054678664,0.056995243,0.049826663,0.0307695,0.04996015,0.05476334,0.04989793,0.049941353,0.05452136,0.054713078,0.049795575,0.04987333,0.038238965,0.054903205
188,0.101612724,0.05471004,0.054732814,0.05734432,0.04982666,0.027111014,0.04996015,0.054847755,0.04989793,0.049941245,0.054525048,0.05473573,0.049795575,0.049872607,0.049356867,0.054913417
189,0.10226045,0.05471122,0.054739635,0.05739163,0.04982666,0.026422575,0.04996015,0.054857284,0.04989793,0.049941234,0.054526716,0.0547384,0.049795575,0.049872227,0.058421005,0.054905206
190,0.09998526,0.054711368,0.05474055,0.05739849,0.04982666,0.026527492,0.04996015,0.05485855,0.04989793,0.049941253,0.054526616,0.054738734,0.049795575,0.04987209,0.059476968,0.054873444
191,0.090323634,0.054711394,0.054740682,0.05739942,0.04982666,0.027025368,0.04996015,0.054858714,0.04989793,0.04994129,0.054525603,0.05473877,0.049795575,0.049872026,0.057652615,0.05474555
192,0.08520547,0.054711405,0.054740697,0.057399496,0.04982666,0.027672283,0.04996015,0.054858748,0.04989793,0.049941327,0.0545238,0.054738775,0.049795575,0.049872,0.054542035,0.05459029
193,0.08394173,0.054711405,0.054740697,0.057399474,0.04982666,0.028059607,0.04996015,0.05485875,0.04989793,0.04994134,0.054522015,0.054738775,0.049795575,0.049871977,0.051068388,0.054535937
194,0.082295366,0.054711405,0.054740697,0.057399455,0.04982666,0.028384766,0.04996015,0.05485875,0.04989793,0.04994135,0.054521084,0.054738775,0.049795575,0.04987197,0.04973468,0.05452984
195,0.07504917,0.054711405,0.054740697,0.05739944,0.04982666,0.02881613,0.04996015,0.054858748,0.04989793,0.04994135,0.054520782,0.054738775,0.049795575,0.049871963,0.049504217,0.05454429
196,0.051834717,0.054711405,0.054740697,0.057399444,0.04982666,0.03012675,0.04996015,0.05485874,0.04989793,0.049941342,0.05452081,0.054738775,0.049795575,0.049871963,0.049400758,0.05457833
197,0.029238265,0.054711405,0.054740697,0.057399448,0.04982666,0.035377197,0.04996015,0.054858737,0.04989793,0.049941342,0.05452107,0.054738775,0.049795575,0.049871963,0.048487283,0.054649
198,0.019416738,0.054711405,0.054740697,0.05739947,0.04982666,0.05365324,0.04996015,0.054858748,0.04989793,0.049941324,0.05452175,0.054738775,0.049795575,0.049871963,0.048678506,0.05474848
199,0.016437387,0.054711405,0.054740697,0.057399523,0.04982666,0.07247508,0.04996015,0.054858748,0.04989793,0.049941286,0.054524288,0.054738775,0.049795575,0.049871963,0.05137279,0.05481642
200,0.015438301,0.054711405,0.054740697,0.057399534,0.04982666,0.09548409,0.04996015,0.054858748,0.04989793,0.049941275,0.05452645,0.054738775,0.049795575,0.049871963,0.059190203,0.054844327
201,0.014949018,0.054711405,0.054740697,0.05739955,0.04982666,0.120347425,0.04996015,0.05485875,0.04989793,0.049941264,0.054528553,0.054738775,0.049795575,0.049871963,0.065901175,0.05484567
202,0.0146866115,0.054711405,0.054740697,0.057399563,0.04982666,0.13388894,0.04996015,0.054858755,0.04989793,0.049941253,0.054530192,0.054738775,0.049795575,0.049871963,0.06824728,0.054830987
203,0.01453494,0.054711405,0.054740697,0.057399575,0.04982666,0.13960427,0.04996015,0.054858763,0.04989793,0.049941264,0.054530818,0.054738775,0.049795575,0.049871963,0.06883594,0.05480545
204,0.014165548,0.007806395,0.0075360737,0.0077662813,0.050757412,0.02012009,0.048341274,0.0074766367,0.04947074,0.04868334,0.0075105694,0.007359349,0.051329333,0.049888726,0.010859731,0.007253124
205,0.013690031,0.007131111,0.007145017,0.007470557,0.047468252,0.019291386,0.047582928,0.0071215667,0.047526646,0.04756588,0.010615963,0.0070463913,0.04743355,0.04754645,0.014080273,0.007088822
206,0.044165216,0.051354304,0.05119248,0.008100582,0.047461852,0.020004764,0.047582928,0.04940066,0.047526423,0.04756635,0.05117746,0.05145886,0.04743355,0.0475102,0.042291593,0.05139686
207,0.029307563,0.051862955,0.051840845,0.053901326,0.047461804,0.027145103,0.047582928,0.05191533,0.04752641,0.04756586,0.05170201,0.051873587,0.04743355,0.04750421,0.03587313,0.052051652
208,0.10016786,0.051872037,0.051892176,0.05423146,0.047461804,0.023869827,0.047582928,0.05199533,0.04752641,0.04756575,0.05170549,0.05189506,0.04743355,0.04750352,0.046220504,0.052061297
209,0.100806236,0.05187316,0.05189865,0.0542762,0.047461804,0.023264993,0.047582928,0.052004363,0.04752641,0.04756574,0.0517071,0.051897578,0.04743355,0.047503155,0.054634295,0.052053507
210,0.09856354,0.051873304,0.05189953,0.054282688,0.047461804,0.023366531,0.047582928,0.052005585,0.04752641,0.047565755,0.051706977,0.0518979,0.04743355,0.047503024,0.055641383,0.052023422
211,0.089039326,0.05187333,0.05189963,0.054283552,0.047461804,0.023831083,0.047582928,0.052005727,0.04752641,0.04756579,0.051706035,0.051897947,0.04743355,0.047502954,0.05399523,0.051902175
212,0.08399382,0.05187334,0.051899645,0.054283645,0.047461804,0.024433393,0.047582928,0.052005753,0.04752641,0.04756583,0.051704317,0.05189795,0.04743355,0.04750293,0.05112594,0.051754966
213,0.082747996,0.05187334,0.051899645,0.05428362,0.047461804,0.024793021,0.047582928,0.052005753,0.04752641,0.047565855,0.051702634,0.05189795,0.04743355,0.047502916,0.0478937,0.05170345
214,0.08112501,0.05187334,0.051899645,0.054283597,0.047461804,0.025094196,0.047582928,0.052005745,0.04752641,0.04756586,0.051701747,0.05189795,0.04743355,0.047502905,0.046642315,0.05169764
215,0.07398169,0.05187334,0.051899645,0.054283593,0.047461804,0.025492858,0.047582928,0.052005745,0.04752641,0.04756588,0.051701464,0.05189795,0.04743355,0.0475029,0.046411406,0.051711358
216,0.051095415,0.05187334,0.051899645,0.05428359,0.047461804,0.02669669,0.047582928,0.05200573,0.04752641,0.047565866,0.051701482,0.05189795,0.04743355,0.0475029,0.046295736,0.05174365
217,0.028814891,0.05187334,0.051899645,0.054283597,0.047461804,0.03144096,0.047582928,0.05200574,0.04752641,0.047565866,0.05170173,0.05189795,0.04743355,0.0475029,0.045418095,0.051810622
218,0.019135537,0.05187334,0.051899645,0.054283615,0.047461804,0.04767088,0.047582928,0.05200574,0.04752641,0.04756584,0.051702365,0.05189795,0.04743355,0.0475029,0.045579206,0.051904917
219,0.016201597,0.05187334,0.051899645,0.05428365,0.047461804,0.06421773,0.047582928,0.05200574,0.04752641,0.047565788,0.05170476,0.05189795,0.04743355,0.0475029,0.048093792,0.051969353
220,0.015217132,0.05187334,0.051899645,0.054283667,0.047461804,0.08406543,0.047582928,0.052005757,0.04752641,0.04756577,0.05170682,0.05189795,0.04743355,0.0475029,0.055372767,0.051995803
221,0.0147346025,0.05187334,0.051899645,0.054283682,0.047461804,0.105161026,0.047582928,0.052005753,0.04752641,0.047565755,0.051708814,0.05189795,0.04743355,0.047502898,0.06159189,0.05199708
222,0.014475772,0.05187334,0.051899645,0.054283697,0.047461804,0.11633142,0.047582928,0.052005753,0.04752641,0.04756575,0.05171037,0.05189795,0.04743355,0.047502898,0.06376708,0.05198316
223,0.014326192,0.05187334,0.051899645,0.054283712,0.047461804,0.120961085,0.047582928,0.052005753,0.04752641,0.04756575,0.051710967,0.05189795,0.04743355,0.047502898,0.064308345,0.05195894
224,0.01424505,0.05187334,0.051899645,0.054283716,0.047461804,0.1227476,0.047582928,0.052005757,0.04752641,0.047565755,0.051710907,0.05189795,0.04743355,0.047502898,0.063903615,0.051938206
225,0.013967104,0.0074214204,0.0071642487,0.007366402,0.048457526,0.0178183,0.04614549,0.0071070245,0.047226246,0.046472844,0.00714129,0.006996259,0.04900487,0.047626328,0.010207583,0.0068950886
226,0.013498243,0.006779437,0.0067924876,0.007085909,0.045317408,0.017084401,0.045421615,0.0067695114,0.04537037,0.045406114,0.010094002,0.006698741,0.045285475,0.045390286,0.01325752,0.0067388974
227,0.043545224,0.04882177,0.048666712,0.0076834927,0.045311302,0.017737564,0.045421615,0.046958923,0.04537015,0.045406558,0.04866119,0.048920006,0.045285475,0.045355674,0.03974761,0.048859745
228,0.028897902,0.04930532,0.04928309,0.051126026,0.045311265,0.024259318,0.045421615,0.04934888,0.045370143,0.045406077,0.04915992,0.049314283,0.045285475,0.045349956,0.033817776,0.049482238
229,0.098764665,0.049313966,0.049331874,0.05143914,0.04531126,0.021347165,0.045421615,0.049424928,0.045370143,0.045405973,0.049163233,0.049334686,0.045285475,0.04534929,0.0435114,0.049491405
230,0.09939406,0.04931503,0.04933803,0.051481575,0.04531126,0.02081635,0.045421615,0.049433507,0.045370143,0.04540597,0.04916477,0.049337093,0.045285475,0.04534895,0.05137347,0.04948402
231,0.09718291,0.049315177,0.049338866,0.05148772,0.04531126,0.02091463,0.045421615,0.049434662,0.045370143,0.045405984,0.04916463,0.04933739,0.045285475,0.045348812,0.052335553,0.049455393
232,0.08779213,0.049315188,0.049338974,0.051488582,0.04531126,0.021350041,0.045421615,0.049434807,0.045370143,0.04540604,0.049163736,0.049337428,0.045285475,0.045348752,0.050833315,0.049340114
233,0.082817174,0.04931519,0.049338978,0.051488638,0.04531126,0.02191362,0.045421615,0.04943483,0.045370143,0.045406062,0.0491621,0.049337436,0.045285475,0.045348726,0.04815581,0.04920019
234,0.08158879,0.04931519,0.049338978,0.051488627,0.04531126,0.022249388,0.045421615,0.049434837,0.045370143,0.045406077,0.04916049,0.049337436,0.045285475,0.045348715,0.04512458,0.04915122
235,0.079988524,0.04931519,0.049338978,0.051488616,0.04531126,0.022529954,0.045421615,0.049434837,0.045370143,0.04540608,0.04915965,0.049337436,0.045285475,0.04534871,0.043941177,0.049145702
236,0.07294528,0.04931519,0.049338978,0.051488608,0.04531126,0.022900699,0.045421615,0.049434837,0.045370143,0.04540608,0.049159385,0.049337436,0.045285475,0.045348708,0.043709897,0.04915874
237,0.050378297,0.04931519,0.049338978,0.0514886,0.04531126,0.024014194,0.045421615,0.049434833,0.045370143,0.045406077,0.04915941,0.049337436,0.045285475,0.045348708,0.043584377,0.049189445
238,0.028404843,0.04931519,0.049338978,0.051488608,0.04531126,0.028342241,0.045421615,0.04943482,0.045370143,0.045406077,0.04915963,0.049337436,0.045285475,0.045348708,0.042741045,0.049253095
239,0.018862948,0.04931519,0.049338978,0.051488634,0.04531126,0.04293887,0.045421615,0.04943482,0.045370143,0.045406062,0.049160246,0.049337436,0.045285475,0.045348708,0.042878993,0.04934274
240,0.015972894,0.04931519,0.049338978,0.05148865,0.04531126,0.057702515,0.045421615,0.049434822,0.045370143,0.04540604,0.049162522,0.049337436,0.045285475,0.045348708,0.045239143,0.049404
241,0.015002586,0.04931519,0.049338978,0.051488675,0.04531126,0.07515466,0.045421615,0.049434822,0.045370143,0.045406,0.049164496,0.049337436,0.045285475,0.045348708,0.052057277,0.04942913
242,0.014526621,0.04931519,0.049338978,0.05148869,0.04531126,0.09347605,0.045421615,0.04943483,0.045370143,0.045405988,0.049166393,0.049337436,0.045285475,0.045348708,0.057869673,0.04943036
243,0.014271227,0.04931519,0.049338978,0.051488705,0.04531126,0.1029802,0.045421615,0.049434822,0.045370143,0.045405988,0.049167868,0.049337436,0.045285475,0.045348708,0.059907127,0.049417127
244,0.0141236475,0.04931519,0.049338978,0.05148871,0.04531126,0.1068537,0.045421615,0.04943483,0.045370143,0.045405995,0.04916843,0.049337436,0.045285475,0.045348708,0.06040658,0.04939409
245,0.014043613,0.04931519,0.049338978,0.05148872,0.04531126,0.10834313,0.045421615,0.049434837,0.045370143,0.045406,0.04916837,0.049337436,0.045285475,0.045348708,0.06000792,0.049374394
246,0.014031292,0.04931519,0.049338978,0.05148873,0.04531126,0.10927307,0.045421615,0.049434844,0.045370143,0.04540601,0.049168147,0.049337436,0.045285475,0.045348708,0.05929217,0.049362794
247,0.013772541,0.0070726345,0.006827392,0.007005691,0.046357024,0.015973354,0.04414059,0.0067722397,0.04517656,0.044454336,0.006806619,0.006667309,0.046881847,0.045560237,0.009634479,0.0065707676
248,0.01331021,0.0064608217,0.006473112,0.006738929,0.04335302,0.015315457,0.043448195,0.006450626,0.043401252,0.043433942,0.009620965,0.0063837827,0.043323528,0.043421183,0.01253749,0.006421922
249,0.042938296,0.046527278,0.046378437,0.0073072524,0.043347187,0.01591455,0.043448195,0.044747178,0.043401044,0.043434374,0.046380755,0.046619896,0.043323528,0.043388087,0.03751738,0.04656155
250,0.028496698,0.04698808,0.046965823,0.04862252,0.04334715,0.021864092,0.043448195,0.04702422,0.043401014,0.043433912,0.046856094,0.046995636,0.043323528,0.043382604,0.03200428,0.047154754
251,0.09738903,0.046996333,0.047012344,0.048920315,0.04334715,0.019296993,0.043448195,0.047096692,0.043401014,0.043433834,0.046859242,0.047015093,0.043323528,0.04338197,0.041127093,0.047163513
252,0.098009534,0.04699734,0.047018208,0.048960656,0.04334715,0.018833265,0.043448195,0.047104884,0.043401014,0.04343382,0.04686071,0.047017366,0.043323528,0.043381646,0.04850924,0.04715644
253,0.09582935,0.04699748,0.04701898,0.048966512,0.04334715,0.018928546,0.043448195,0.04710597,0.043401014,0.04343385,0.046860598,0.047017667,0.043323528,0.043381505,0.049429707,0.04712917
254,0.08656942,0.046997495,0.047019098,0.048967306,0.04334715,0.019338254,0.043448195,0.04710611,0.043401014,0.04343388,0.046859737,0.047017694,0.043323528,0.043381464,0.048047703,0.047019325
255,0.08166357,0.046997506,0.04701912,0.048967388,0.04334715,0.019867847,0.043448195,0.047106124,0.043401014,0.043433893,0.04685818,0.047017694,0.043323528,0.04338144,0.04552943,0.04688599
256,0.08045222,0.046997506,0.04701912,0.048967373,0.04334715,0.020182816,0.043448195,0.047106136,0.043401014,0.043433905,0.046856653,0.047017694,0.043323528,0.04338142,0.04267225,0.046839308
257,0.07887412,0.046997506,0.04701912,0.048967347,0.04334715,0.020445468,0.043448195,0.047106147,0.043401014,0.04343391,0.04685583,0.047017694,0.043323528,0.043381415,0.04154825,0.046834048
258,0.071928315,0.046997506,0.04701912,0.048967324,0.04334715,0.020792112,0.043448195,0.047106143,0.043401014,0.04343391,0.04685559,0.047017694,0.043323528,0.043381415,0.041317616,0.04684646
259,0.049672447,0.046997506,0.04701912,0.048967324,0.04334715,0.021828126,0.043448195,0.047106136,0.043401014,0.04343391,0.046855606,0.047017694,0.043323528,0.043381408,0.041185033,0.04687572
260,0.027999906,0.046997506,0.04701912,0.048967335,0.04334715,0.02580775,0.043448195,0.047106124,0.043401014,0.043433905,0.046855822,0.047017694,0.043323528,0.043381408,0.04037436,0.046936393
261,0.018594319,0.046997506,0.04701912,0.04896735,0.04334715,0.03907027,0.043448195,0.047106124,0.043401014,0.0434339,0.046856426,0.047017694,0.043323528,0.043381408,0.040493857,0.047021817
262,0.015747989,0.046997506,0.04701912,0.04896739,0.04334715,0.0523983,0.043448195,0.047106124,0.043401014,0.043433886,0.04685859,0.047017694,0.043323528,0.043381404,0.04271855,0.047080185
263,0.014791731,0.046997506,0.04701912,0.04896741,0.04334715,0.06797197,0.043448195,0.04710612,0.043401014,0.043433867,0.04686048,0.047017694,0.043323528,0.043381404,0.04913392,0.047104158
264,0.014322239,0.046997506,0.04701912,0.048967425,0.04334715,0.0841649,0.043448195,0.047106124,0.043401014,0.043433856,0.04686226,0.047017694,0.043323528,0.043381404,0.05459729,0.047105312
265,0.014070239,0.046997506,0.04701912,0.04896744,0.04334715,0.092435166,0.043448195,0.047106132,0.043401014,0.04343385,0.046863686,0.047017694,0.043323528,0.0433814,0.056517214,0.047092706
266,0.013924615,0.046997506,0.04701912,0.048967443,0.04334715,0.09576042,0.043448195,0.047106143,0.043401014,0.04343385,0.046864215,0.047017694,0.043323528,0.0433814,0.056981206,0.047070745
267,0.013845686,0.046997506,0.04701912,0.04896745,0.04334715,0.09702513,0.043448195,0.047106143,0.043401014,0.043433864,0.046864156,0.047017694,0.043323528,0.0433814,0.05658815,0.047051974
268,0.013833496,0.046997506,0.04701912,0.048967455,0.04334715,0.09781394,0.043448195,0.047106147,0.043401014,0.04343387,0.04686395,0.047017694,0.043323528,0.0433814,0.055900145,0.047040913
269,0.013964063,0.046997506,0.04701912,0.04896746,0.04334715,0.09897136,0.043448195,0.04710615,0.043401014,0.043433875,0.046863917,0.047017694,0.043323528,0.0433814,0.05563538,0.04703682
