,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,53.0,45.0,39.0,35.0,33.0,32.0,33.0,38.0,41.0,40.0,40.0,41.0,42.0,43.0,44.0,45.0,47.0,49.0,51.0,56.0,52.17591,47.154114,40.009956,34.8925,34.653614,34.951267,35.43071,36.05034,36.846043,37.932713,39.435555,41.001167,42.39833,43.66433,44.715874,45.72846,46.625076,47.799137,49.50696,51.45955
77,57.0,50.0,44.0,39.0,38.0,36.0,37.0,42.0,46.0,44.0,46.0,51.0,56.0,60.0,62.0,63.0,64.0,65.0,68.0,71.0,56.57908,51.411594,47.174683,41.257214,38.777042,39.144196,39.872795,40.87958,42.33097,44.66756,48.06012,53.63114,58.4627,62.281155,64.87804,67.19718,68.46861,68.5639,68.28587,69.79049
78,64.0,59.0,53.0,49.0,46.0,45.0,44.0,44.0,45.0,46.0,54.0,62.0,66.0,70.0,73.0,74.0,75.0,74.0,74.0,73.0,61.80773,56.41497,52.02759,49.910362,46.59642,44.78108,44.891445,45.586258,47.027214,50.000008,54.976833,59.66915,63.88213,68.26886,72.30106,74.6185,75.51891,76.432655,78.16994,80.02254
79,48.0,41.0,36.0,33.0,32.0,31.0,33.0,38.0,43.0,42.0,42.0,46.0,48.0,50.0,52.0,54.0,57.0,58.0,59.0,61.0,51.311203,43.82008,38.670868,35.650074,35.780376,36.453053,37.291477,38.289684,39.56802,41.299316,43.32208,45.748825,49.72332,53.306004,56.208122,57.325092,57.682064,59.51233,62.037178,63.28782
80,58.0,49.0,44.0,39.0,37.0,35.0,35.0,36.0,38.0,39.0,45.0,50.0,53.0,55.0,55.0,55.0,56.0,55.0,57.0,57.0,52.74904,48.01992,43.754353,39.60196,39.49988,40.2839,41.170315,42.185856,43.370983,45.035786,47.543095,52.829445,56.733932,59.18536,60.367165,62.728508,65.66557,66.54139,66.18576,66.71401
81,49.0,44.0,39.0,35.0,33.0,32.0,31.0,33.0,35.0,36.0,40.0,44.0,47.0,48.0,49.0,49.0,51.0,51.0,52.0,54.0,49.459297,42.954353,39.514114,34.89701,34.199734,34.44095,34.91344,35.591366,36.53019,37.89078,39.703064,41.719326,44.68988,47.62107,50.235435,52.012386,52.46684,53.25685,54.517467,56.502888
82,59.0,53.0,47.0,43.0,41.0,40.0,42.0,46.0,50.0,49.0,48.0,52.0,57.0,60.0,62.0,63.0,63.0,63.0,64.0,67.0,55.44439,51.2565,47.972584,43.780582,40.096474,40.041042,40.679104,41.65737,43.251106,45.782444,50.2023,54.82573,57.974667,61.28748,63.844048,64.89287,66.3848,67.663475,67.400734,67.19362
83,65.0,58.0,52.0,47.0,44.0,42.0,43.0,48.0,52.0,50.0,53.0,56.0,59.0,63.0,66.0,69.0,73.0,76.0,78.0,79.0,65.22085,58.323647,53.3388,50.261616,46.524837,45.32679,45.451946,46.283184,48.0016,51.832508,56.564316,60.42396,64.138725,67.77173,71.26845,72.91264,73.83002,75.61508,78.72194,80.9162
84,67.0,59.0,53.0,48.0,45.0,44.0,44.0,47.0,52.0,50.0,52.0,59.0,65.0,70.0,75.0,78.0,80.0,75.0,68.0,70.0,66.11104,59.063873,53.861977,50.944782,47.318222,46.080757,46.324512,46.986668,48.21908,51.13616,56.270416,61.312103,66.31107,71.67012,74.55474,76.6318,79.46962,81.99519,81.54167,80.61987
85,49.0,44.0,38.0,35.0,32.0,31.0,31.0,33.0,34.0,36.0,41.0,45.0,48.0,51.0,53.0,54.0,56.0,56.0,57.0,57.0,47.78726,42.24328,39.941345,35.61106,34.231346,34.342834,34.732048,35.276245,36.0313,37.149216,38.73673,40.77045,44.051678,46.89057,49.72575,52.419277,52.475307,52.787163,53.27641,54.24638
86,64.0,58.0,53.0,49.0,47.0,45.0,44.0,44.0,43.0,47.0,57.0,65.0,71.0,76.0,80.0,83.0,86.0,87.0,88.0,84.0,63.81566,56.195206,51.15556,48.269947,44.70034,43.677086,43.871204,44.59961,45.902126,48.075546,52.656452,58.96496,63.79065,67.670715,71.21063,74.71854,76.26413,76.46157,77.122604,79.477005
87,62.0,55.0,49.0,45.0,42.0,40.0,40.0,40.0,40.0,45.0,53.0,60.0,67.0,72.0,77.0,82.0,84.0,82.0,82.0,82.0,60.061264,54.290688,49.22272,43.876156,40.927383,41.01673,41.720627,42.693478,43.937603,45.669804,48.4814,55.174103,60.679802,64.93009,68.42235,72.05316,74.511314,75.26791,75.0163,76.33957
88,74.0,66.0,61.0,58.0,55.0,54.0,55.0,55.0,53.0,59.0,66.0,73.0,80.0,87.0,92.0,96.0,98.0,100.0,101.0,100.0,74.79883,66.09207,61.323624,58.07764,55.649864,55.0435,55.106083,55.660725,57.240227,60.93568,67.275764,75.12151,80.16737,84.47225,88.79527,90.91057,92.55947,93.679214,94.22664,94.65404
89,60.0,54.0,49.0,45.0,41.0,39.0,40.0,40.0,39.0,43.0,48.0,52.0,57.0,63.0,69.0,75.0,79.0,82.0,84.0,83.0,58.118355,52.96865,48.472343,43.158947,40.367046,40.486458,41.16682,42.097813,43.359062,45.11374,47.846504,55.077072,65.11434,70.34778,74.05504,79.517624,82.82844,84.956474,87.49932,89.25014
90,66.0,60.0,57.0,55.0,54.0,52.0,53.0,53.0,52.0,54.0,60.0,65.0,71.0,75.0,77.0,75.0,71.0,73.0,75.0,77.0,68.388565,60.86933,56.749077,53.257065,50.99125,50.694027,50.942898,51.495384,52.38784,54.225227,58.414642,63.147743,66.50481,70.26197,73.21277,74.19269,74.39996,75.0557,77.69434,79.22441
91,69.0,63.0,59.0,57.0,55.0,53.0,52.0,52.0,54.0,62.0,71.0,79.0,87.0,92.0,93.0,90.0,88.0,88.0,90.0,92.0,73.897316,66.32586,61.493732,57.87301,56.257393,55.851753,55.95831,56.533516,57.834675,60.24713,65.462906,73.90537,79.61064,83.779945,88.382706,90.81913,92.207214,93.24019,93.79065,94.42391
