,0,1,2,3,4,5,6,7
279,0.041531615,0.038897365,0.0424172,0.043743815,0.03791208,0.043320335,0.037383165,0.041308988
280,0.04152358,0.038923178,0.042337988,0.04373762,0.03784031,0.04331821,0.03729522,0.040962446
281,0.041516706,0.038945172,0.042282872,0.043731567,0.037790008,0.043316185,0.03723473,0.04068544
282,0.041513197,0.03895392,0.042244915,0.04372786,0.03775157,0.04331601,0.03718361,0.04046083
283,0.04150891,0.038965166,0.042214695,0.04372371,0.037719786,0.04331488,0.03714901,0.040273763
284,0.041505687,0.038971998,0.042199142,0.04372085,0.03769602,0.043314673,0.037125394,0.04011924
285,0.041503135,0.038979024,0.042187776,0.043718282,0.037676975,0.04331417,0.037107363,0.039999943
286,0.041503873,0.03897627,0.042179413,0.043717723,0.037662253,0.04331467,0.037087157,0.039901447
287,0.04150031,0.038981136,0.042175822,0.043716148,0.037650615,0.04331431,0.03707627,0.039804343
288,0.041500505,0.03897921,0.042177532,0.043715294,0.037639193,0.043314748,0.037064213,0.03973415
289,0.041500237,0.038979344,0.042184193,0.043715,0.03762937,0.04331502,0.037055112,0.03966805
290,0.034621205,0.06943803,0.027798595,0.01824439,0.04194851,0.01645545,0.08036652,0.030835306
291,0.04265221,0.05776519,0.02896028,0.02871586,0.057534397,0.030710794,0.057981983,0.042043544
292,0.043209605,0.046157684,0.0351486,0.036774255,0.06128803,0.039300982,0.047915433,0.04556235
293,0.041482903,0.040497523,0.041554067,0.039592024,0.053458713,0.041264728,0.043290246,0.04131898
294,0.040322687,0.038355574,0.044074032,0.040400706,0.045257892,0.04157154,0.04117005,0.040054
295,0.040007155,0.037389234,0.044084325,0.040969484,0.04131,0.041605514,0.039795693,0.042366724
296,0.039965756,0.037046935,0.043322727,0.041426882,0.03941292,0.041601047,0.038669467,0.043621786
297,0.039943382,0.037027135,0.04252345,0.04169305,0.0383354,0.041579973,0.03783887,0.043393657
298,0.039927844,0.037102662,0.041895602,0.041828934,0.03767388,0.041561704,0.037250042,0.042702507
299,0.039917514,0.03719564,0.0414603,0.041892946,0.037246075,0.041548405,0.03682937,0.04194585
300,0.039906777,0.037283085,0.041160803,0.041916527,0.03695984,0.041537523,0.036531705,0.041248366
301,0.039896384,0.03734971,0.040949043,0.041921444,0.036764253,0.041530278,0.03631632,0.0406483
302,0.03988666,0.037399657,0.0408027,0.04191788,0.036630355,0.041525204,0.03616063,0.04014626
303,0.039876744,0.03743789,0.040699475,0.041911643,0.03653741,0.04152173,0.036047515,0.039734464
304,0.039868977,0.03746267,0.0406234,0.04190569,0.036468253,0.041519683,0.035962664,0.039400455
305,0.039862342,0.03748385,0.040570494,0.041899852,0.036419757,0.041517813,0.03590434,0.039133478
306,0.03985902,0.037492286,0.040533993,0.04189632,0.036382724,0.041517537,0.03585503,0.038916856
307,0.03985494,0.03750309,0.040505033,0.0418923,0.036352064,0.041516516,0.03582169,0.0387364
308,0.039851792,0.03750967,0.040490117,0.0418896,0.036329187,0.041516297,0.035798874,0.03858728
309,0.03984936,0.037516464,0.040479116,0.041887168,0.036310837,0.041515797,0.035781465,0.038472097
310,0.039850082,0.037513774,0.04047106,0.041886616,0.036296584,0.041516352,0.035761967,0.03837696
311,0.039846674,0.037518512,0.040467605,0.04188514,0.036285363,0.04151593,0.035751414,0.038283166
312,0.039846845,0.037516598,0.040469125,0.041884273,0.03627433,0.041516405,0.035739835,0.03821532
313,0.039846584,0.03751669,0.040475525,0.041884005,0.036264896,0.04151665,0.03573105,0.038151372
314,0.039846558,0.037520472,0.040480606,0.04188311,0.03625838,0.041516278,0.035727773,0.038104504
315,0.03329452,0.066927604,0.02671928,0.017510846,0.04048114,0.015799455,0.077595174,0.029711775
316,0.04101775,0.055676818,0.027836116,0.027561866,0.055522237,0.029487543,0.055982523,0.040504366
317,0.041553825,0.04448873,0.033783015,0.035296515,0.05914459,0.037734937,0.04626317,0.043890566
318,0.03989328,0.039033186,0.039938547,0.03800075,0.051588826,0.039620023,0.04179732,0.0398056
319,0.0387775,0.036968593,0.04236023,0.038776744,0.043674562,0.039914448,0.039750274,0.03859003
320,0.03847414,0.03603721,0.04236973,0.039322596,0.039864723,0.03994706,0.038423304,0.04081833
321,0.038434286,0.03570726,0.041637354,0.039761472,0.038034,0.039942652,0.037335895,0.042027038
322,0.038412742,0.035688255,0.04086888,0.040016923,0.036994223,0.03992246,0.036533874,0.04180671
323,0.0383978,0.035760973,0.040265348,0.04014734,0.036355827,0.039904892,0.035965413,0.04114024
324,0.03838783,0.035850625,0.039846852,0.04020881,0.03594301,0.03989211,0.035559278,0.04041059
325,0.038377494,0.03593488,0.039558947,0.040231436,0.03566677,0.039881703,0.035271794,0.03973806
326,0.03836751,0.035999082,0.03935531,0.040236115,0.03547807,0.03987465,0.03506383,0.039159298
327,0.038358197,0.036047217,0.03921457,0.040232673,0.03534888,0.039869834,0.034913514,0.038675025
328,0.038348638,0.036084045,0.03911537,0.040226687,0.035259165,0.039866485,0.034804262,0.038277686
329,0.0383412,0.036107965,0.03904221,0.040221028,0.0351924,0.039864585,0.034722414,0.037955355
330,0.038334854,0.03612838,0.03899132,0.040215444,0.03514562,0.03986273,0.034666013,0.037697554
331,0.038331613,0.03613648,0.038956255,0.040211994,0.03510984,0.039862487,0.034618396,0.037488405
332,0.0383277,0.036146924,0.038928326,0.04020821,0.035080295,0.039861474,0.034586158,0.037314024
333,0.03832464,0.036153268,0.03891398,0.040205587,0.03505817,0.039861284,0.03456416,0.037169956
334,0.038322307,0.036159743,0.038903374,0.04020327,0.035040528,0.039860845,0.034547295,0.037058607
335,0.038323,0.03615719,0.038895585,0.040202703,0.035026766,0.039861333,0.03452841,0.03696656
336,0.03831973,0.036161687,0.03889219,0.040201303,0.035015922,0.039860956,0.03451829,0.036875904
337,0.03831989,0.036159907,0.038893655,0.040200494,0.03500527,0.03986137,0.03450705,0.036810156
338,0.038319618,0.03616001,0.038899794,0.040200155,0.034996156,0.03986158,0.034498546,0.03674824
339,0.03831966,0.03616357,0.038904645,0.04019936,0.03498988,0.039861295,0.034495354,0.03670282
340,0.038320262,0.036160514,0.038909193,0.040199608,0.034983117,0.039861936,0.03448827,0.03665714
341,0.03206577,0.06459219,0.025720475,0.01683402,0.039113108,0.01519376,0.07500874,0.028668867
342,0.039503936,0.053734023,0.026795875,0.026497113,0.053646356,0.028357975,0.05411662,0.0390758
343,0.04002032,0.042936206,0.032519445,0.033932958,0.057146374,0.036288884,0.044721182,0.042339087
344,0.038421083,0.037670944,0.038443822,0.0365325,0.049845546,0.038101424,0.040404167,0.038401034
345,0.03734643,0.035678357,0.04077456,0.037278324,0.042198565,0.03838438,0.03842526,0.037231166
346,0.03705427,0.03477947,0.040783327,0.037802976,0.038517434,0.038415734,0.037142523,0.03938117
347,0.037015855,0.03446108,0.04007803,0.03822486,0.03674853,0.038411465,0.03609135,0.040546764
348,0.03699513,0.034442667,0.03933817,0.03847039,0.035743915,0.038392037,0.035316076,0.04033377
349,0.03698076,0.034512877,0.038757015,0.038595796,0.03512712,0.03837511,0.034766536,0.039690264
350,0.036971148,0.034599397,0.03835416,0.03865485,0.03472822,0.038362853,0.03437394,0.038985766
351,0.036961157,0.034680713,0.038076892,0.038676642,0.034461353,0.038352784,0.034096006,0.038336333
352,0.036951587,0.03474266,0.037880816,0.038681112,0.034279,0.03834612,0.033894923,0.037777398
353,0.03694255,0.0347891,0.03774538,0.03867781,0.034154188,0.038341384,0.03374966,0.037309565
354,0.036933348,0.034824688,0.037649795,0.03867207,0.034067485,0.038338233,0.033644024,0.0369257
355,0.0369262,0.034847755,0.037579335,0.038666602,0.034003034,0.038336337,0.03356487,0.036614172
356,0.036920056,0.034867465,0.037530337,0.038661204,0.03395782,0.03833456,0.03351036,0.036365014
357,0.03691698,0.03487524,0.037496552,0.038657933,0.033923246,0.038334336,0.033464313,0.036162738
358,0.03691321,0.034885317,0.037469663,0.03865424,0.033894677,0.03833336,0.03343317,0.0359941
359,0.03691026,0.034891408,0.03745577,0.038651805,0.03387335,0.038333174,0.033411846,0.035854716
360,0.03690802,0.03489772,0.03744559,0.03864954,0.03385624,0.03833273,0.03339558,0.035746884
361,0.03690865,0.03489521,0.037438087,0.03864902,0.033842962,0.038333155,0.033377297,0.035657745
362,0.036905505,0.034899607,0.037434787,0.038647637,0.033832483,0.03833283,0.033367444,0.0355699
363,0.036905702,0.03489781,0.037436206,0.03864687,0.033822216,0.03833323,0.033356626,0.035506193
364,0.036905427,0.034897946,0.03744205,0.03864658,0.03381341,0.038333457,0.03334839,0.035446227
365,0.036905427,0.03490138,0.03744664,0.03864577,0.033807334,0.03833321,0.033345267,0.035402104
366,0.036905997,0.034898397,0.03745103,0.038646057,0.03380081,0.038333833,0.03333837,0.035357784
367,0.036905345,0.03490035,0.037456118,0.038645346,0.033795264,0.03833363,0.033335343,0.035319734
368,0.030924533,0.0624141,0.024793655,0.016207565,0.037834603,0.014632803,0.07258922,0.027697833
369,0.03809803,0.051922023,0.025830543,0.025511554,0.051893186,0.02731182,0.052371,0.037745997
370,0.038596,0.041488167,0.031346995,0.032670848,0.055278864,0.034949604,0.043278627,0.040894832
371,0.037053667,0.036400393,0.037056923,0.035173513,0.04821632,0.036694944,0.039100874,0.037093535
372,0.03601725,0.034475032,0.0393033,0.03589145,0.040819086,0.03696737,0.037185818,0.03596613
373,0.03573547,0.033606473,0.03931146,0.036396455,0.037258286,0.03699747,0.035944335,0.038043242
374,0.035698406,0.033298805,0.038631354,0.036802635,0.035547227,0.036993362,0.03492712,0.03916878
375,0.03567846,0.03328102,0.03791794,0.037038997,0.034575418,0.036974628,0.034176823,0.038962614
376,0.03566456,0.033348806,0.03735764,0.037159704,0.033978786,0.03695834,0.03364498,0.038340412
377,0.035655346,0.033432443,0.03696924,0.03721658,0.03359295,0.036946494,0.033265047,0.037659355
378,0.035645723,0.03351098,0.03670189,0.037237518,0.03333479,0.036936816,0.032996096,0.037031498
379,0.03563643,0.03357085,0.03651288,0.037241857,0.033158414,0.03693037,0.032801542,0.036490947
380,0.03562774,0.033615697,0.036382254,0.037238713,0.03303769,0.036925867,0.032660875,0.036038484
381,0.03561893,0.033650126,0.036290064,0.037233163,0.032953843,0.036922768,0.032558657,0.0356672
382,0.035611983,0.033672385,0.036222123,0.03722789,0.032891475,0.036920954,0.032482065,0.035365738
383,0.035606027,0.03369145,0.036174882,0.037222717,0.032847714,0.03691923,0.032429304,0.035124633
384,0.035603072,0.03369894,0.036142245,0.03721953,0.032814324,0.036918994,0.03238473,0.03492879
385,0.035599396,0.033708706,0.03611632,0.03721601,0.032786656,0.036918093,0.03235456,0.034765426
386,0.035596628,0.033714596,0.036102936,0.037213616,0.032766026,0.03691791,0.032333925,0.034630373
387,0.035594445,0.033720672,0.0360931,0.03721144,0.032749508,0.036917478,0.032318123,0.0345259
388,0.035595063,0.03371829,0.036085814,0.037210967,0.032736674,0.036917944,0.032300454,0.034439474
389,0.035592012,0.033722445,0.036082674,0.037209608,0.03272654,0.03691762,0.032290924,0.034354303
390,0.035592165,0.033720765,0.036083948,0.037208885,0.032716565,0.03691802,0.032280397,0.034292508
391,0.03559194,0.033720866,0.036089577,0.037208628,0.032708038,0.03691821,0.032272417,0.034234315
392,0.035591926,0.033724196,0.036094066,0.037207823,0.032702178,0.03691799,0.032269385,0.034191463
393,0.035592496,0.033721283,0.03609817,0.0372081,0.03269586,0.036918536,0.032262735,0.03414839
394,0.035591852,0.033723176,0.0361031,0.03720748,0.03269052,0.03691837,0.03225974,0.034111395
395,0.035590466,0.033727355,0.03610495,0.037206706,0.0326885,0.03691796,0.032260068,0.034086425
396,0.029861817,0.06037781,0.02393143,0.015626118,0.0366372,0.014111785,0.07032076,0.026791243
397,0.036788736,0.050228085,0.024932478,0.024596721,0.050251175,0.026340084,0.050734404,0.036504585
398,0.037269644,0.040134538,0.030256303,0.03149933,0.053529643,0.033705696,0.041926198,0.039546844
399,0.03578027,0.03521272,0.035766833,0.03391201,0.046690434,0.035388604,0.037878923,0.035873044
400,0.03477951,0.03335009,0.03793473,0.03460406,0.0395271,0.035651293,0.036023673,0.034785233
401,0.034507338,0.032509815,0.037942324,0.035090953,0.03607897,0.035680242,0.034821056,0.03679429
402,0.03447165,0.03221221,0.037285622,0.035482477,0.034422055,0.035676293,0.033835586,0.037882447
403,0.034452368,0.03219499,0.036596883,0.035710365,0.03348099,0.0356582,0.033108685,0.037682604
404,0.0344389,0.03226064,0.03605604,0.03582671,0.03290325,0.035642505,0.0325935,0.037080433
405,0.034430027,0.032341477,0.03568102,0.035881516,0.032529645,0.03563103,0.032225393,0.036421265
406,0.0344207,0.03241748,0.035422955,0.03590172,0.032279715,0.035621714,0.031964827,0.035813514
407,0.03441177,0.032475416,0.035240445,0.035905942,0.032108907,0.0356155,0.031776357,0.035290193
408,0.034403343,0.032518767,0.03511436,0.035902835,0.031991985,0.035611097,0.031640124,0.034852117
409,0.03439482,0.032552082,0.03502536,0.035897516,0.031910777,0.035608143,0.031541098,0.03449255
410,0.03438814,0.03257361,0.034959793,0.035892442,0.031850364,0.035606433,0.0314668,0.03420047
411,0.03438244,0.032592047,0.0349141,0.035887457,0.03180805,0.03560478,0.03141571,0.033966854
412,0.034379534,0.032599322,0.034882594,0.035884384,0.031775672,0.03560457,0.031372562,0.03377708
413,0.034376003,0.03260874,0.034857534,0.035880968,0.031748917,0.035603672,0.031343296,0.033618666
414,0.03437329,0.03261443,0.034844633,0.035878684,0.031728934,0.035603475,0.031323273,0.033487707
415,0.034371175,0.03262033,0.034835126,0.035876606,0.031712927,0.035603087,0.031307977,0.033386353
416,0.034371763,0.032617986,0.034828063,0.035876125,0.03170048,0.035603527,0.03129087,0.033302408
417,0.03436887,0.03262208,0.034824967,0.03587482,0.031690665,0.035603188,0.031281594,0.0332198
418,0.03436903,0.032620408,0.0348262,0.035874125,0.03168101,0.035603587,0.031271394,0.03315978
419,0.034368783,0.0326205,0.034831624,0.03587387,0.031672757,0.035603724,0.031263668,0.03310327
420,0.03436875,0.032623693,0.0348359,0.035873123,0.031667054,0.03560352,0.031260703,0.033061594
421,0.034369342,0.03262091,0.034839917,0.03587336,0.03166099,0.03560407,0.031254217,0.03301969
422,0.0343687,0.03262269,0.034844622,0.03587275,0.031655803,0.035603907,0.031251322,0.032983743
423,0.034367334,0.032626737,0.03484637,0.03587202,0.031653833,0.035603505,0.031251594,0.03295941
424,0.03436594,0.03263048,0.034841713,0.035870876,0.031650677,0.035602763,0.03125446,0.032942753
