,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
187,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.69832504,0.6982063,0.6992121,0.6989563,0.6986348,0.697765,0.6978622,0.6980014,0.69893885,0.6992641,0.70380783,0.70387256,0.70424026,0.70198196,0.69993186,0.7003108,0.7001848,0.7003984,0.7005153,0.70017314,0.6985781,0.6986562,0.7002254,0.7004412,0.6982428
188,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.7046282,0.702243,0.70049524,0.7007638,0.7006191,0.70070696,0.7007052,0.70029,0.6986822,0.6987368,0.70030344,0.7005575,0.69840205,0.6987524,0.69903165,0.6987603,0.6984974,0.6964463,0.69510853,0.6949833,0.6974882,0.6947021,0.6928334,0.69163716,0.6897375
189,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.70088154,0.7009212,0.70121086,0.7007963,0.6991581,0.69903994,0.7004252,0.70056874,0.6983527,0.69866776,0.6989455,0.6986961,0.69846046,0.69643724,0.69511545,0.69499576,0.69749784,0.6947268,0.692858,0.6916559,0.6897533,0.6859014,0.6817637,0.68221533,0.6834206
190,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.69726086,0.6956702,0.695624,0.69790494,0.6951508,0.69309443,0.69171315,0.68973243,0.68587184,0.68173885,0.6821294,0.68332314,0.6816447,0.6779189,0.6768949,0.6789386,0.68225,0.6815002,0.6799582,0.67758906,0.6800798,0.6785973,0.67842776,0.6779074,0.67598677
191,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.6956261,0.697759,0.69538206,0.6933624,0.6920237,0.6900029,0.6860505,0.681828,0.68212587,0.6832725,0.68158907,0.67787033,0.6768469,0.6788912,0.6822134,0.68148136,0.6799518,0.6775881,0.6800738,0.67859495,0.6784234,0.6779017,0.67598146,0.6736998,0.6645591
192,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.6922863,0.69034064,0.6867875,0.68258476,0.6827037,0.6836413,0.6817862,0.6779332,0.67679524,0.67877126,0.6820916,0.6813993,0.67990685,0.6775694,0.68005574,0.6785997,0.6784341,0.6779172,0.6760042,0.6737206,0.6645901,0.6638535,0.6588212,0.65867376,0.65845776
193,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.67898476,0.6773955,0.6792834,0.6824558,0.6816967,0.68006194,0.6775683,0.67989755,0.6784469,0.6782775,0.677798,0.675949,0.67370564,0.66464925,0.6638867,0.65886676,0.6586955,0.6584625,0.66013646,0.66210353,0.6660551,0.66875494,0.6686962,0.66925067,0.66141737
194,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.67898995,0.6783104,0.6768184,0.6744856,0.6655067,0.6644039,0.65925795,0.65889806,0.65858704,0.6602186,0.6621944,0.66616315,0.6689104,0.66889465,0.66946787,0.66168785,0.6566967,0.6583557,0.6581293,0.6583504,0.6582819,0.65927774,0.6635182,0.6633098,0.6612765
195,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.67510134,0.66628027,0.66518545,0.6600884,0.65956235,0.65905595,0.6604724,0.6623012,0.6661787,0.6689036,0.6688932,0.6694803,0.6617472,0.65676624,0.6584086,0.658187,0.6584127,0.658346,0.6593377,0.66356707,0.6633611,0.66132796,0.6607461,0.6624161,0.6612933
196,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.66082907,0.66001374,0.6595866,0.6608547,0.6625666,0.6662749,0.66887236,0.66877156,0.66930807,0.66160756,0.6566304,0.65825814,0.6580622,0.65831584,0.65827346,0.65927887,0.6635097,0.6633204,0.66129816,0.6607153,0.66237783,0.66125447,0.6594361,0.657966,0.65827644
197,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.668986,0.66922426,0.66203415,0.65694165,0.65832186,0.6580596,0.6582333,0.65816456,0.659165,0.663396,0.6632936,0.66134167,0.6607958,0.6624754,0.66138464,0.65958774,0.6581193,0.6584195,0.6547486,0.6584467,0.6600914,0.65808344,0.6556248,0.6536451,0.653172
198,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.6589345,0.6585782,0.6588729,0.6586868,0.6595644,0.6635997,0.6634063,0.6613782,0.6607827,0.66244686,0.66138893,0.65962994,0.65819025,0.6585099,0.65486956,0.65855527,0.6602086,0.658214,0.65575576,0.6537688,0.6532838,0.65167135,0.6515111,0.6486517,0.64602995
199,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.66368246,0.6635492,0.6617055,0.6609913,0.6625653,0.6614491,0.6596067,0.65810794,0.65840834,0.65481615,0.65849125,0.6602008,0.6582694,0.65584767,0.6538815,0.65340346,0.65179867,0.65163213,0.64877665,0.6461468,0.6424595,0.6426308,0.6497798,0.65022063,0.64790785
200,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.645995,0.64288,0.637959,0.633714,0.629327,0.635122,0.632511,0.633834,0.63593,0.633312,0.632511,0.635526,0.6590842,0.6562834,0.65430164,0.6536615,0.65200555,0.65169966,0.6488296,0.6461551,0.64249873,0.6426395,0.6497266,0.65027857,0.64803696,0.64611804,0.64641154,0.6433628,0.6392658,0.6349608,0.6301769,0.63318837,0.63274956,0.6333465,0.6366352,0.6343775,0.63297457
201,0.629327,0.635122,0.632511,0.633834,0.63593,0.633312,0.632511,0.635526,0.647459,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.63580173,0.63072,0.6332042,0.632844,0.6333171,0.63648844,0.6342409,0.63276196,0.63498664,0.6440289,0.64151,0.63757795,0.6359502,0.63629925,0.63622016,0.6333346,0.63341695,0.63139725,0.6316293,0.6297504,0.6249772,0.6243075,0.6302243,0.62845564,0.6260515
202,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.6428313,0.6412362,0.63732314,0.6355426,0.6358724,0.6358319,0.63298786,0.6330588,0.63111,0.6313832,0.62958825,0.6248898,0.624233,0.6301241,0.6284152,0.6260289,0.62567353,0.62629676,0.6241922,0.62210196,0.6201874,0.61902744,0.61784184,0.617641,0.6154199
203,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.633657,0.6333533,0.6314508,0.63153636,0.6297004,0.6249333,0.62413484,0.62992394,0.62830293,0.6259377,0.6255988,0.62625194,0.62418866,0.6221251,0.62022424,0.61906385,0.6178769,0.6176669,0.61544603,0.6166282,0.61337674,0.6057781,0.5973351,0.5890186,0.5937015
204,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.6300551,0.6253208,0.6243752,0.62991107,0.6284055,0.62593126,0.62547576,0.6260839,0.62402636,0.6219806,0.6201071,0.6189704,0.61781037,0.61761844,0.6154228,0.6166047,0.61336994,0.6057849,0.5973412,0.5890161,0.59366137,0.59725374,0.59773356,0.5967874,0.59806144
205,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.62055457,0.6191477,0.61797583,0.6176288,0.6154613,0.61650497,0.6133107,0.60575163,0.5972972,0.5889738,0.5935218,0.59712636,0.59763205,0.59667385,0.5979133,0.59911907,0.59826374,0.59853816,0.59694695,0.5941694,0.5899251,0.5832638,0.57349634,0.57520616,0.5660807
206,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.6180222,0.617635,0.6156417,0.6165962,0.61347073,0.6059087,0.59738195,0.5890018,0.5934757,0.59708375,0.59760225,0.5966422,0.5978752,0.59907717,0.59822136,0.5984877,0.59689426,0.59411395,0.58986735,0.583205,0.57343906,0.57513344,0.5660119,0.56532437,0.5606135
207,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.6139816,0.6065907,0.598051,0.5895289,0.5936856,0.5972464,0.5977204,0.5966637,0.59781885,0.5989813,0.5981122,0.59835374,0.5967599,0.59397924,0.58973414,0.5830752,0.57331884,0.574981,0.5658759,0.5651613,0.5604435,0.56377923,0.57120836,0.5693939,0.5751747
208,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.581564,0.5971166,0.59623563,0.5973793,0.598548,0.59773165,0.59789133,0.5962864,0.59349287,0.5892545,0.5826236,0.5729228,0.574535,0.56552255,0.56476736,0.5600643,0.56334984,0.57074046,0.5689379,0.57467103,0.5727208,0.571326,0.57000655,0.568421,0.5703022,0.5786196
209,0.560538,0.563698,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.581564,0.57971,0.58292,0.585138,0.595238,0.593472,0.601323,0.605327,0.602954,0.614251,0.616713,0.604778,0.5745025,0.56646985,0.56524193,0.56062126,0.56357527,0.5708279,0.569131,0.57452154,0.5725322,0.5709573,0.56953657,0.5678889,0.5696788,0.5779243,0.5806364,0.57960105,0.5816513,0.5844705,0.5914144,0.5935545,0.5986248,0.6026627,0.6026145,0.6106221,0.61455715
210,0.57971,0.58292,0.585138,0.595238,0.593472,0.601323,0.605327,0.602954,0.614251,0.616713,0.604778,0.602047,0.600601,0.607165,0.613874,0.606796,0.604595,0.612182,0.611808,0.615764,0.617284,0.619579,0.610128,0.609385,0.605694,0.57937014,0.579074,0.5808971,0.58381575,0.5906482,0.592986,0.597903,0.6019287,0.60192484,0.6098756,0.6139408,0.607191,0.6024249,0.60023725,0.60447425,0.6105696,0.6068479,0.604359,0.6091345,0.6102756,0.61346984,0.6161147,0.6181359,0.6119082,0.60881215
211,0.604778,0.602047,0.600601,0.607165,0.613874,0.606796,0.604595,0.612182,0.611808,0.615764,0.617284,0.619579,0.610128,0.609385,0.605694,0.605877,0.604047,0.609013,0.61106,0.616523,0.625782,0.623053,0.621311,0.622278,0.620347,0.6139028,0.6081312,0.6030266,0.6007168,0.60487086,0.61100036,0.6074016,0.60480845,0.6095143,0.61072457,0.6139147,0.6166035,0.61865443,0.61248124,0.6093794,0.60620284,0.6051606,0.6041924,0.6071763,0.6091704,0.6140431,0.6225265,0.62225544,0.6212716,0.6207423
212,0.615764,0.617284,0.619579,0.610128,0.609385,0.605694,0.605877,0.604047,0.609013,0.61106,0.616523,0.625782,0.623053,0.621311,0.622278,0.620347,0.623247,0.62422,0.620733,0.625,0.625391,0.628931,0.622278,0.618812,0.616333,0.61073405,0.61383957,0.61661494,0.6186312,0.6126435,0.6093588,0.60616785,0.6050981,0.6041762,0.60716116,0.6091971,0.61407447,0.62255776,0.6223409,0.62136877,0.62084424,0.62001884,0.6217598,0.6232481,0.6212335,0.6234096,0.6246777,0.626666,0.62201536,0.6186397
213,0.62422,0.620733,0.625,0.625391,0.628931,0.622278,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.62165123,0.6231926,0.62154824,0.6234858,0.624816,0.6267119,0.62213403,0.6187312,0.61604506,0.61456025,0.6125068,0.61539817,0.61920214,0.6221104,0.62547433,0.62881106,0.6277597,0.62697107,0.6258076,0.6235591,0.6232943,0.6229781,0.6251834,0.6278403,0.62774897
214,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.6282552,0.62717694,0.6261378,0.6238848,0.6235275,0.62315416,0.6252662,0.6278814,0.6278381,0.62739897,0.62478864,0.6259669,0.62811875,0.6295464,0.63006675,0.6308694,0.6302705,0.62168473,0.6154053,0.6159457,0.6144353,0.6083627,0.6031388,0.6028896,0.60507965
215,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.6276327,0.6261667,0.6240907,0.62369263,0.62331206,0.6254009,0.62796545,0.62788373,0.62740976,0.6247847,0.6259496,0.6281047,0.62954015,0.6300691,0.6308784,0.6302871,0.6217124,0.6154351,0.61597264,0.6144631,0.60839194,0.60316634,0.60291266,0.6050985,0.6039724
216,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.62451255,0.623878,0.6236402,0.6256735,0.6282129,0.62809694,0.62752473,0.62483346,0.6259302,0.6280675,0.6295062,0.63004756,0.6308696,0.63029754,0.6217518,0.61548203,0.6160153,0.6145107,0.608446,0.60321844,0.60295564,0.6051329,0.60400313,0.6039977,0.60525125
217,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.589275,0.628093,0.6252876,0.6262559,0.6283072,0.6296791,0.6301137,0.6308065,0.63018775,0.6216988,0.61541605,0.6159304,0.61448056,0.6084778,0.6032721,0.6030007,0.60517085,0.6040484,0.6040334,0.60527307,0.6090566,0.6098358,0.6051061,0.6010936,0.59757745,0.5968901
218,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.589275,0.595238,0.597015,0.592768,0.6283844,0.6297492,0.63040507,0.63107336,0.630461,0.62198853,0.6155595,0.61593974,0.6144674,0.6084712,0.60326004,0.60298073,0.6051582,0.60405684,0.60404694,0.60528755,0.60906464,0.6098451,0.60511875,0.60110015,0.5975763,0.596878,0.5909729,0.5932653,0.59591246
219,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.589275,0.595238,0.597015,0.592768,0.587372,0.583942,0.583499,0.573066,0.573066,0.62345505,0.6166327,0.61679554,0.6152945,0.60920507,0.60373414,0.6031969,0.6052371,0.60409755,0.60404384,0.60526836,0.6090318,0.6098279,0.60512066,0.6010974,0.5975672,0.5968549,0.5909549,0.59321296,0.59584516,0.593585,0.58822536,0.58487034,0.5837797,0.5757652
220,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.589275,0.595238,0.597015,0.592768,0.587372,0.583942,0.583499,0.573066,0.573066,0.572574,0.570939,0.575871,0.598623,0.597015,0.622278,0.60397667,0.605608,0.6046658,0.6043769,0.60541856,0.60899425,0.60970104,0.6049408,0.60084397,0.5972923,0.5965738,0.5907282,0.5929501,0.59559697,0.5933691,0.5880183,0.5846548,0.58354986,0.5755471,0.5732975,0.57296586,0.5709362,0.57474464,0.59279203,0.59633523
221,0.596837,0.589275,0.595238,0.597015,0.592768,0.587372,0.583942,0.583499,0.573066,0.573066,0.572574,0.570939,0.575871,0.598623,0.597015,0.622278,0.605327,0.605327,0.60241,0.599341,0.591191,0.582072,0.593824,0.591716,0.58651,0.59822893,0.5970514,0.5914705,0.59311926,0.5956685,0.5934427,0.5879342,0.5844166,0.58323914,0.57527655,0.57294905,0.572616,0.5705898,0.574361,0.59234416,0.5959467,0.6148077,0.60799396,0.60473734,0.6032648,0.5998553,0.59269816,0.5850351,0.5915381,0.59122646
222,0.587372,0.583942,0.583499,0.573066,0.573066,0.572574,0.570939,0.575871,0.598623,0.597015,0.622278,0.605327,0.605327,0.60241,0.599341,0.591191,0.582072,0.593824,0.591716,0.58651,0.587544,0.58326,0.590842,0.585309,0.582072,0.5935533,0.58820933,0.58462286,0.58335066,0.57548326,0.57290274,0.5724615,0.57037914,0.57405937,0.5919571,0.5956621,0.6143887,0.6076622,0.60434055,0.6028787,0.59950125,0.5923805,0.58475286,0.59124815,0.5909654,0.586321,0.5870673,0.5838486,0.5881225,0.58578014
223,0.583499,0.573066,0.573066,0.572574,0.570939,0.575871,0.598623,0.597015,0.622278,0.605327,0.605327,0.60241,0.599341,0.591191,0.582072,0.593824,0.591716,0.58651,0.587544,0.58326,0.590842,0.585309,0.582072,0.578536,0.581903,0.5851189,0.58352304,0.575938,0.57318306,0.5726998,0.57059634,0.57416904,0.5919604,0.59571093,0.61432135,0.6076303,0.6042451,0.6027804,0.59941894,0.59231645,0.5847072,0.59120196,0.59093785,0.5862998,0.5870477,0.58383644,0.5881058,0.58576965,0.58205044,0.57945365
224,0.570939,0.575871,0.598623,0.597015,0.622278,0.605327,0.605327,0.60241,0.599341,0.591191,0.582072,0.593824,0.591716,0.58651,0.587544,0.58326,0.590842,0.585309,0.582072,0.578536,0.581903,0.592242,0.589275,0.592417,0.584795,0.57257986,0.57061553,0.57413137,0.591592,0.59578925,0.61402273,0.60753554,0.603935,0.60243237,0.59911036,0.59206223,0.58451194,0.5910052,0.59080803,0.5862001,0.5869588,0.5837759,0.5880354,0.58572,0.5820037,0.57941145,0.5810572,0.58876926,0.5888413,0.591236
225,0.578536,0.581903,0.592242,0.589275,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.58255583,0.5796331,0.5810864,0.58854395,0.5888797,0.5910338,0.5868626,0.58729607,0.58498645,0.5838228,0.58341694,0.58419526,0.5810933,0.5836476,0.5826296,0.5822262,0.5789908,0.5768658,0.5781946,0.5793309,0.5752011,0.5714095,0.56948537,0.5678849,0.56990767
226,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.58852017,0.5907397,0.5870256,0.5873469,0.585094,0.58385235,0.58336306,0.5840861,0.58096045,0.58345336,0.5824605,0.5820539,0.57882977,0.57670397,0.57803774,0.5791869,0.57507205,0.5712779,0.5693543,0.56775403,0.56977266,0.57137084,0.56939787,0.5677151,0.5669397
227,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.571102,0.565771,0.565931,0.563539,0.563698,0.565291,0.56338,0.56338,0.581734,0.574053,0.569476,0.58200496,0.578871,0.5766659,0.5778651,0.57903683,0.57495725,0.5709792,0.5689453,0.5672982,0.5692738,0.5708914,0.56893325,0.5672402,0.56646043,0.5682443,0.5699935,0.56666076,0.56601346,0.56427866,0.56354284,0.5647363,0.5650976,0.56474155,0.5772598,0.5756352
228,0.592347,0.591611,0.592768,0.595593,0.595948,0.605144,0.607533,0.607533,0.612933,0.619579,0.619195,0.617475,0.617475,0.614817,0.618812,0.616903,0.616143,0.614817,0.613346,0.615764,0.616523,0.614628,0.615574,0.616903,0.615764,0.59405506,0.59242964,0.59183276,0.5920277,0.5940156,0.5951927,0.6042339,0.6080887,0.60730815,0.6114222,0.61679125,0.61848515,0.618279,0.61758995,0.6143227,0.61711925,0.6165997,0.61555696,0.61420125,0.6129122,0.6145322,0.61579186,0.6146543,0.6150756,0.61549544
229,0.616143,0.614817,0.613346,0.615764,0.616523,0.614628,0.615574,0.616903,0.615764,0.616523,0.610501,0.602954,0.603682,0.603865,0.604412,0.613121,0.612182,0.612933,0.615574,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.616842,0.61600274,0.6146321,0.61326593,0.61477673,0.6160338,0.61490303,0.6152835,0.615707,0.6151576,0.6158774,0.6114035,0.6042858,0.60271466,0.603488,0.6042887,0.61074305,0.61128414,0.6124465,0.6146887,0.6135988,0.6111154,0.61077356,0.60963374,0.6063611
230,0.615574,0.616903,0.615764,0.616523,0.610501,0.602954,0.603682,0.603865,0.604412,0.613121,0.612182,0.612933,0.615574,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.607718,0.607165,0.607533,0.602954,0.602954,0.603318,0.6157825,0.6159612,0.6162591,0.6155699,0.6161346,0.61162937,0.60441756,0.602712,0.6034714,0.60429054,0.610723,0.6113053,0.61246514,0.6147035,0.6136263,0.6111473,0.61080176,0.6096641,0.6063949,0.6057379,0.6071292,0.6075175,0.6072949,0.60380304,0.6028482
231,0.612182,0.612933,0.615574,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.607718,0.607165,0.607533,0.602954,0.602954,0.603318,0.606428,0.607165,0.606061,0.608199,0.606061,0.60698,0.606612,0.606907,0.605694,0.605327,0.6105731,0.61149573,0.61253315,0.6145433,0.6134671,0.61092055,0.6104889,0.6093589,0.60612637,0.6054848,0.6069111,0.6073552,0.6071611,0.60370874,0.6027514,0.60284555,0.6053319,0.6072399,0.6067224,0.6079487,0.6064737,0.6066855,0.60666776,0.60677373,0.60566056
232,0.612933,0.615574,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.607718,0.607165,0.607533,0.602954,0.602954,0.603318,0.606428,0.607165,0.606061,0.608199,0.606061,0.60698,0.606612,0.606907,0.605694,0.605327,0.604778,0.6114802,0.6125083,0.6145824,0.6135081,0.61096454,0.61052006,0.6093741,0.606123,0.6054611,0.6068806,0.6073289,0.6071377,0.6036924,0.6027367,0.60283494,0.6053232,0.6072347,0.6067197,0.6079451,0.6064709,0.6066817,0.6066639,0.6067694,0.60565615,0.6050571
233,0.608199,0.606061,0.60698,0.606612,0.606907,0.605694,0.605327,0.604778,0.6035,0.6035,0.603682,0.603318,0.605694,0.603268,0.599125,0.596348,0.598683,0.595851,0.597693,0.596067,0.592101,0.594567,0.595441,0.59451,0.59441,0.6072955,0.6081713,0.60669255,0.60665655,0.60655075,0.6065791,0.6054056,0.60474885,0.6047919,0.603427,0.60307825,0.6038029,0.6031524,0.60499614,0.604331,0.6009305,0.59734505,0.598462,0.59650195,0.59792686,0.59606427,0.5930573,0.594143,0.5948549,0.59443665
234,0.603268,0.599125,0.596348,0.598683,0.595851,0.597693,0.596067,0.592101,0.594567,0.595441,0.59451,0.59441,0.595638,0.597894,0.594999,0.592604,0.594257,0.592132,0.592003,0.592117,0.591495,0.5931,0.593355,0.591792,0.592902,0.60525733,0.60485125,0.60156584,0.59774405,0.5986402,0.59670335,0.59801173,0.59612936,0.5930875,0.5940818,0.59476644,0.5943258,0.5946122,0.5953144,0.59704316,0.59525496,0.59349734,0.59397936,0.5921756,0.5915965,0.5922618,0.5919565,0.59354174,0.5935705,0.59287685
235,0.592101,0.594567,0.595441,0.59451,0.59441,0.595638,0.597894,0.594999,0.592604,0.594257,0.592132,0.592003,0.592117,0.591495,0.5931,0.593355,0.591792,0.592902,0.591503,0.591076,0.591267,0.592239,0.590952,0.590504,0.589136,0.59648925,0.593644,0.5943472,0.5949666,0.5945121,0.59470296,0.59530663,0.5969577,0.59514475,0.59334373,0.5937846,0.59198016,0.59138155,0.5920452,0.5917454,0.59332675,0.5933564,0.59266496,0.59248894,0.5918957,0.590909,0.591001,0.5917662,0.59115976,0.59031045
236,0.591495,0.5931,0.593355,0.591792,0.592902,0.591503,0.591076,0.591267,0.592239,0.590952,0.590504,0.589136,0.589185,0.588087,0.586278,0.584171,0.58075,0.580025,0.579609,0.580185,0.579994,0.576444,0.576706,0.576591,0.578402,0.59214807,0.59210515,0.5936539,0.593621,0.5929,0.59258354,0.5919217,0.590852,0.59087276,0.5915952,0.5909766,0.59009594,0.58841443,0.58850616,0.58804286,0.58630157,0.5848451,0.5816326,0.5798641,0.5801075,0.579972,0.5795834,0.57780445,0.57703924,0.5764379
