,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,68.0,60.0,55.0,51.0,49.0,47.0,48.0,52.0,56.0,54.0,56.0,62.0,67.0,70.0,75.0,77.0,79.0,79.0,78.0,80.0,68.078255,60.536633,54.093746,51.166058,48.141376,47.86314,47.54897,49.666637,52.26871,57.32297,56.38251,60.601376,67.106476,71.21029,73.30993,78.80071,79.04572,81.21339,79.743324,77.970535
77,47.0,40.0,35.0,32.0,30.0,30.0,32.0,37.0,43.0,42.0,42.0,42.0,43.0,43.0,43.0,43.0,44.0,45.0,48.0,51.0,48.25348,39.802044,34.982265,31.696085,30.468103,29.98276,31.234041,35.700268,38.763187,41.612286,41.695477,42.6013,42.510437,43.83077,43.43795,43.543606,43.882298,45.19669,46.290993,49.419674
78,52.0,45.0,41.0,39.0,37.0,39.0,43.0,47.0,46.0,44.0,47.0,50.0,54.0,57.0,59.0,61.0,64.0,68.0,72.0,73.0,54.38673,45.859497,40.980152,38.853336,37.69487,36.71022,40.58366,45.34751,47.33353,45.34168,46.51444,50.9451,52.854458,56.732075,59.006824,60.79501,62.747437,65.73064,69.260735,72.33784
79,61.0,54.0,49.0,45.0,43.0,44.0,46.0,48.0,47.0,50.0,55.0,60.0,65.0,70.0,75.0,79.0,82.0,84.0,87.0,87.0,62.568348,53.556446,48.763683,45.623367,42.61973,42.30092,45.208645,47.87204,48.558346,48.02491,54.141296,59.236507,63.856197,68.571014,73.10775,77.70011,81.02354,83.34498,84.35903,86.741646
80,61.0,56.0,51.0,48.0,46.0,46.0,48.0,49.0,48.0,51.0,58.0,63.0,68.0,72.0,75.0,77.0,79.0,81.0,83.0,83.0,62.150383,53.892174,51.15437,47.353928,45.594173,44.90195,46.917385,49.60479,48.838978,48.967182,55.22617,62.753983,66.33418,71.27538,74.406624,76.69039,78.13173,79.921776,81.308495,82.34013
81,64.0,58.0,54.0,50.0,48.0,46.0,46.0,47.0,46.0,49.0,56.0,63.0,69.0,75.0,80.0,83.0,85.0,87.0,87.0,84.0,64.04553,56.725307,52.528183,50.07728,46.877617,46.575752,46.147877,47.587574,47.397167,47.302593,53.45823,61.051506,67.1645,72.56729,78.160324,82.08437,84.25274,85.77677,87.126945,85.748924
82,58.0,52.0,48.0,44.0,41.0,40.0,41.0,42.0,41.0,45.0,51.0,56.0,61.0,67.0,72.0,76.0,79.0,80.0,81.0,79.0,59.05395,52.034626,47.323162,45.18858,41.628757,40.41845,41.57043,43.781162,43.36621,43.189816,50.155006,55.620033,59.845688,64.349815,69.94561,73.96624,77.45396,79.867096,79.7688,80.17665
83,69.0,62.0,56.0,52.0,49.0,47.0,48.0,49.0,47.0,52.0,59.0,66.0,74.0,83.0,90.0,95.0,99.0,101.0,102.0,99.0,68.81844,61.051945,56.0656,51.609463,49.03887,47.59451,47.84814,49.377865,49.223595,49.835228,58.822384,65.86078,72.79634,81.126366,89.57691,94.89638,98.59457,101.30909,101.85,101.44827
84,76.0,68.0,62.0,59.0,56.0,55.0,56.0,56.0,54.0,59.0,66.0,75.0,84.0,91.0,96.0,99.0,102.0,103.0,100.0,98.0,76.4215,68.77155,62.07829,58.078808,56.38579,54.48824,55.94827,56.836285,55.47316,56.83283,65.861534,72.28486,81.52282,89.3731,94.31403,98.058945,99.96392,102.207466,101.827065,97.61108
85,60.0,54.0,49.0,46.0,44.0,44.0,46.0,47.0,46.0,49.0,54.0,58.0,63.0,68.0,75.0,81.0,86.0,88.0,90.0,89.0,59.98853,54.08662,49.42393,46.48213,44.3672,43.71836,45.704502,47.73293,47.281708,47.465256,53.87935,58.647602,61.875576,66.79812,71.07316,78.26562,83.170555,87.14334,87.36321,88.46196
86,65.0,57.0,51.0,47.0,44.0,42.0,42.0,42.0,42.0,49.0,57.0,64.0,72.0,80.0,87.0,89.0,90.0,92.0,91.0,88.0,64.61631,57.277252,50.72871,47.175232,44.53911,43.13278,43.42903,43.86164,43.149914,46.404034,56.14526,63.621044,69.7141,77.67605,84.49605,89.97535,90.02418,90.6219,91.864334,89.42384
87,60.0,54.0,50.0,47.0,45.0,43.0,44.0,45.0,44.0,47.0,55.0,62.0,71.0,78.0,84.0,88.0,91.0,94.0,95.0,95.0,58.310997,54.01869,48.877567,47.12756,44.959816,44.19398,44.13494,45.820217,45.53405,46.201057,52.51552,60.79852,66.35798,75.39132,80.383736,85.63762,88.338615,90.33634,92.43367,91.96062
88,82.0,73.0,66.0,62.0,59.0,58.0,60.0,60.0,61.0,67.0,75.0,81.0,87.0,91.0,95.0,97.0,99.0,98.0,96.0,96.0,79.94019,74.05106,65.56934,61.164505,58.87802,57.249928,58.72406,60.706303,58.965305,63.517906,72.75359,80.668175,85.47057,90.91653,93.2568,96.409836,97.60456,99.27831,97.1352,94.61701
89,84.0,77.0,70.0,66.0,62.0,61.0,61.0,61.0,61.0,65.0,72.0,80.0,88.0,94.0,100.0,103.0,106.0,108.0,109.0,109.0,83.21411,75.68662,70.336174,64.63721,62.36848,59.851776,61.622246,60.96696,60.415413,63.94013,71.1961,78.39282,85.85575,92.82964,96.79545,102.19979,103.23077,105.49322,106.17895,105.78158
90,74.0,65.0,60.0,57.0,54.0,54.0,55.0,55.0,57.0,63.0,70.0,77.0,85.0,90.0,91.0,86.0,88.0,85.0,87.0,90.0,73.40462,66.35386,58.72678,56.46554,54.563984,52.769535,55.45336,55.677322,54.597305,60.187252,69.170334,75.77326,82.35192,89.65423,92.64362,92.93223,86.18951,90.52776,85.06837,88.336876
91,67.0,62.0,58.0,56.0,54.0,53.0,55.0,56.0,55.0,57.0,62.0,70.0,77.0,85.0,92.0,91.0,95.0,89.0,86.0,86.0,65.293564,59.85287,56.726925,54.100636,53.370438,52.43661,53.718266,55.70288,55.182644,56.664368,62.036797,67.36718,75.50796,80.9656,88.100365,93.76241,90.14037,95.10389,86.63534,85.00695
