,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,191.0,203.0,293.0,284.0,193.0,183.0,165.0,166.0,153.0,154.0,153.0,153.0,163.0,182.0,230.0,210.0,183.0,191.0,60.0,52.0,197.53671,202.36726,206.83006,297.5137,264.46692,143.12157,174.81058,163.64828,166.33229,147.89047,150.15105,151.92372,151.72531,165.92856,184.4664,224.04144,209.4518,173.52399,181.29298,67.45803
77,84.0,88.0,86.0,87.0,85.0,80.0,61.0,85.0,110.0,125.0,156.0,160.0,165.0,145.0,148.0,109.0,98.0,105.0,111.0,111.0,85.22395,89.53369,89.29869,90.042755,88.8123,87.25879,79.83554,53.255333,89.44483,116.96845,119.71597,158.63493,154.90446,160.06702,134.94855,138.99146,97.48593,96.64044,108.415695,113.23881
78,173.0,181.0,187.0,182.0,159.0,140.0,136.0,138.0,142.0,152.0,165.0,167.0,173.0,178.0,190.0,189.0,205.0,218.0,224.0,101.0,153.74026,181.83975,172.23523,177.42587,177.54605,153.7708,135.15466,132.12164,140.83115,147.64275,156.50128,170.35034,172.78275,177.78508,182.79932,193.88582,191.09978,207.79468,213.06352,212.08665
79,118.0,105.0,91.0,90.0,72.0,75.0,74.0,63.0,61.0,61.0,59.0,67.0,69.0,73.0,72.0,73.0,81.0,83.0,98.0,106.0,96.1133,111.48321,90.27623,80.13976,84.30551,58.383327,70.61831,75.85974,59.318726,56.14273,59.445286,56.993484,70.21046,73.603546,74.90299,72.74072,74.199104,86.05867,88.51933,103.65269
80,94.0,93.0,85.0,77.0,73.0,105.0,89.0,93.0,97.0,92.0,96.0,109.0,109.0,110.0,132.0,149.0,133.0,124.0,122.0,32.0,90.28092,103.057846,91.39221,86.42238,77.19041,69.46506,116.67018,83.47772,97.788795,98.83292,93.21851,98.98534,113.61032,108.62816,108.82112,134.57938,151.50328,127.1512,113.18146,117.31259
81,55.0,52.0,52.0,56.0,59.0,90.0,112.0,123.0,133.0,155.0,153.0,159.0,168.0,179.0,199.0,184.0,194.0,188.0,189.0,179.0,49.084526,53.552402,47.8331,49.18074,54.207684,58.385506,93.88409,113.969955,115.29007,130.72897,150.81732,142.39148,159.00444,166.21196,175.99376,192.64905,183.12979,187.7961,177.02798,192.36739
82,49.0,47.0,61.0,79.0,86.0,101.0,96.0,95.0,87.0,65.0,76.0,80.0,87.0,88.0,94.0,61.0,47.0,29.0,24.0,28.0,51.90366,47.13275,45.27934,65.390236,85.36701,90.371826,100.28974,94.358154,93.403336,84.83585,57.248188,78.55652,84.1581,89.656815,89.56825,98.22222,52.108795,48.089443,31.32203,25.778946
83,198.0,174.0,185.0,192.0,233.0,256.0,278.0,283.0,293.0,318.0,299.0,164.0,31.0,46.0,95.0,23.0,29.0,21.0,26.0,23.0,210.89131,197.09418,167.21967,184.22098,199.95804,221.17879,239.65594,266.88544,253.71165,249.03838,293.61298,233.26782,123.34345,42.98353,64.06778,107.87233,51.517677,44.10138,32.639435,37.493923
84,69.0,67.0,73.0,71.0,70.0,72.0,63.0,59.0,45.0,26.0,14.0,16.0,25.0,20.0,23.0,31.0,45.0,80.0,67.0,89.0,76.085815,72.45116,70.62285,75.27049,76.733444,70.886055,72.26776,62.15737,56.552574,41.47788,31.44416,19.935108,20.76464,25.11689,22.842648,25.301373,34.79446,49.47678,83.80929,64.95703
85,86.0,65.0,83.0,97.0,108.0,96.0,102.0,78.0,60.0,52.0,53.0,53.0,53.0,41.0,64.0,67.0,64.0,53.0,73.0,77.0,88.892746,91.14637,60.83097,88.26701,102.484665,109.8154,93.038506,103.5137,70.54075,53.510468,49.131596,53.04595,51.336334,52.73236,39.503716,73.111374,67.42952,61.7973,48.521835,79.16112
86,13.0,16.0,20.0,30.0,27.0,16.0,15.0,10.0,10.0,13.0,13.0,15.0,15.0,17.0,17.0,10.0,16.0,14.0,15.0,12.0,7.5298386,8.825104,11.199753,14.486275,25.429207,24.721176,11.879822,12.618664,9.928696,10.646454,12.260498,12.048111,13.765442,13.306755,15.043289,14.661407,12.023132,15.540794,13.2962265,14.698418
87,116.0,69.0,65.0,57.0,65.0,71.0,102.0,128.0,130.0,137.0,123.0,96.0,94.0,108.0,96.0,101.0,124.0,127.0,146.0,156.0,127.10455,108.8582,56.10738,59.726883,49.87679,65.61544,70.986176,106.816925,127.04404,128.53915,135.78879,117.242645,84.22873,88.27799,111.39615,90.88763,108.68325,128.98193,133.44444,158.5839
88,252.0,235.0,24.0,16.0,13.0,11.0,10.0,9.0,10.0,8.0,9.0,12.0,9.0,10.0,15.0,20.0,16.0,17.0,10.0,8.0,266.84988,248.46132,229.06929,68.44331,32.807243,26.416576,21.981949,19.124237,17.162865,16.27118,14.29694,13.965046,14.461559,12.375862,12.5891,14.976677,17.052132,13.932499,14.019032,10.472599
89,129.0,136.0,95.0,89.0,67.0,76.0,85.0,89.0,110.0,137.0,167.0,147.0,108.0,104.0,112.0,122.0,149.0,170.0,176.0,189.0,120.10736,113.67748,134.65009,79.721855,83.43126,60.77092,75.43187,87.43062,91.39507,112.0025,135.4801,166.74635,134.55472,89.3798,100.589226,111.75178,122.56163,157.91354,175.21515,181.69745
90,177.0,182.0,173.0,145.0,125.0,123.0,146.0,152.0,137.0,132.0,143.0,143.0,149.0,156.0,172.0,194.0,214.0,243.0,248.0,269.0,129.40353,183.25006,169.7305,164.32559,131.22928,117.15918,120.44494,155.90692,153.2555,132.12848,134.1636,149.29993,145.3869,155.59991,162.63257,183.35687,204.45236,218.96664,247.18845,252.32071
91,88.0,89.0,83.0,71.0,77.0,58.0,19.0,14.0,14.0,25.0,12.0,7.0,7.0,7.0,9.0,11.0,14.0,11.0,8.0,6.0,87.91245,80.35876,86.12474,74.26636,63.644306,72.68939,46.925728,24.278202,17.759743,16.988586,22.067707,17.267807,13.186249,12.782715,12.367313,12.848751,13.202892,14.162216,12.652527,11.769962
92,237.0,259.0,248.0,240.0,253.0,271.0,283.0,283.0,288.0,288.0,293.0,293.0,296.0,308.0,317.0,329.0,313.0,307.0,309.0,299.0,232.1843,243.85306,259.56485,251.93248,245.81696,263.61267,277.88278,273.96707,285.9881,299.4098,285.74628,290.33466,306.29276,292.54193,310.02432,325.42514,339.8252,303.6729,305.97363,323.79044
93,12.0,16.0,17.0,25.0,29.0,27.0,24.0,24.0,15.0,49.0,37.0,48.0,40.0,48.0,62.0,68.0,88.0,57.0,10.0,8.0,12.04937,10.663002,13.674282,15.755859,23.554424,31.392822,27.74963,26.883995,26.375523,20.89233,53.1854,36.408348,55.743473,39.53004,56.21785,68.66737,76.58305,88.78835,52.81619,21.429634
94,78.0,70.0,49.0,26.0,45.0,57.0,99.0,85.0,77.0,93.0,81.0,64.0,77.0,82.0,90.0,115.0,130.0,134.0,173.0,172.0,94.35161,63.723995,69.24226,45.547703,28.215164,47.536606,56.66558,102.082954,76.105286,72.49158,94.580864,75.30003,59.04016,74.7443,85.50757,96.81849,117.90162,135.7467,128.3365,185.91919
95,107.0,96.0,98.0,104.0,118.0,134.0,128.0,103.0,91.0,95.0,71.0,71.0,44.0,62.0,67.0,105.0,116.0,143.0,160.0,127.0,110.95069,110.487366,96.06815,106.26779,112.26044,125.99382,143.19504,131.61226,93.304306,90.511116,103.824066,69.87645,74.96164,52.499176,74.54853,75.39569,115.395355,125.79522,157.07693,164.60168
96,9.0,11.0,11.0,11.0,9.0,11.0,12.0,17.0,13.0,17.0,15.0,15.0,13.0,12.0,14.0,11.0,9.0,10.0,11.0,13.0,8.722267,9.589615,11.16954,11.508301,12.09906,11.364487,13.198742,13.427071,16.857338,13.52478,17.232773,14.82893,15.842102,14.2663,14.523716,15.6226425,13.683483,13.283287,14.136898,14.484505
97,47.0,49.0,48.0,39.0,41.0,42.0,99.0,83.0,44.0,44.0,37.0,39.0,54.0,78.0,95.0,106.0,155.0,144.0,137.0,158.0,25.492794,46.914032,44.260696,48.045708,36.296227,45.06098,42.96428,104.554855,78.326706,42.924397,47.453503,36.513824,44.928978,59.733955,88.8937,99.99213,104.65922,158.30856,148.03293,127.62735
98,9.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,10.816929,6.2083664,9.975529,9.970448,10.734158,11.227009,11.614521,12.006344,12.34407,12.546509,12.954582,13.151363,13.384949,13.526817,14.062164,14.353897,14.470467,14.532196,14.843208,15.462082
99,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,205.0,215.0,219.0,217.0,270.0,269.0,254.0,241.0,191.0,249.0,288.0,12.817234,11.20932,12.534142,13.460381,14.047054,14.573959,15.057793,15.255909,15.432732,15.664616,177.77051,182.54971,211.46628,205.49356,272.3561,277.90192,265.01694,252.09753,179.9598,268.00708
100,153.0,109.0,71.0,65.0,56.0,52.0,53.0,51.0,73.0,90.0,87.0,87.0,54.0,78.0,103.0,104.0,131.0,113.0,45.0,39.0,164.30753,141.64043,90.76433,60.193275,65.73302,58.47153,55.850636,55.152657,54.054806,88.57636,101.06198,101.42145,89.363556,52.006027,92.2285,117.10669,122.06833,155.42816,120.32103,52.46949
101,56.0,62.0,37.0,37.0,41.0,41.0,39.0,48.0,59.0,63.0,74.0,69.0,79.0,89.0,94.0,113.0,132.0,186.0,205.0,204.0,52.483242,52.174587,67.47486,37.289547,36.05168,43.745533,45.431984,39.74769,53.15184,71.41492,70.50863,82.33243,71.67234,88.59751,94.4919,102.58718,118.40645,148.10925,192.33247,206.27005
102,651.0,673.0,584.0,475.0,341.0,288.0,266.0,236.0,295.0,419.0,419.0,323.0,326.0,325.0,334.0,343.0,333.0,311.0,304.0,301.0,533.0202,542.3936,546.89575,539.53845,437.03912,306.1296,313.60928,310.03375,222.15358,328.82065,480.38998,426.67313,303.80368,331.82422,375.55603,365.4253,373.45105,360.97156,338.04755,347.85355
103,364.0,364.0,357.0,362.0,369.0,348.0,348.0,357.0,367.0,384.0,394.0,409.0,496.0,490.0,459.0,446.0,444.0,443.0,444.0,510.0,352.53775,315.97168,356.47693,347.11374,364.97095,374.76743,340.6025,353.79413,369.5763,375.1669,393.87338,399.3432,417.93005,496.49408,474.9187,454.22217,446.32367,449.40952,444.71796,448.81805
104,181.0,213.0,208.0,206.0,183.0,178.0,178.0,169.0,177.0,174.0,172.0,157.0,143.0,147.0,136.0,144.0,146.0,149.0,129.0,111.0,206.0687,166.39038,222.55464,210.84244,212.9848,176.23154,180.37474,183.21457,164.06934,188.944,197.71329,187.28029,159.06873,150.40802,164.45464,140.94589,170.4906,155.22716,171.4097,131.72011
105,80.0,78.0,81.0,86.0,112.0,97.0,118.0,121.0,135.0,139.0,144.0,149.0,159.0,167.0,167.0,192.0,208.0,227.0,241.0,259.0,65.02211,84.92282,73.58931,84.88523,86.98636,118.13266,90.71687,122.44881,121.61398,134.7375,135.08932,143.15309,145.48537,161.12596,169.38522,167.5448,188.17639,207.8216,224.68515,247.82501
106,219.0,222.0,259.0,28.0,8.0,10.0,9.0,10.0,14.0,11.0,10.0,14.0,10.0,9.0,17.0,30.0,31.0,41.0,38.0,49.0,180.72884,167.43845,190.12863,249.12442,82.133194,39.04106,32.438133,28.468658,25.95462,25.12159,22.254673,20.841923,21.192463,18.358818,17.624119,20.387665,27.391914,27.536552,37.969673,34.283134
107,113.0,90.0,73.0,63.0,54.0,55.0,58.0,61.0,76.0,78.0,88.0,116.0,144.0,163.0,164.0,185.0,243.0,256.0,356.0,364.0,126.09924,103.94951,80.16543,64.1355,61.133022,51.401203,52.893433,61.14395,65.94171,82.181854,81.84876,94.76561,118.03643,146.66846,159.09045,164.1656,186.78625,244.68237,263.68054,367.7044
108,152.0,163.0,155.0,175.0,143.0,155.0,172.0,173.0,190.0,200.0,208.0,198.0,196.0,213.0,206.0,244.0,289.0,341.0,370.0,382.0,153.67136,154.96658,168.58301,155.82703,182.5055,141.08981,158.64145,185.37,179.7439,193.62961,205.71272,206.90422,195.40555,189.90569,210.69485,209.86902,240.07549,291.8147,353.1417,376.82907
109,5.0,7.0,7.0,9.0,17.0,16.0,16.0,16.0,14.0,10.0,10.0,13.0,17.0,23.0,25.0,36.0,47.0,54.0,60.0,78.0,8.45731,6.973053,8.463009,8.734634,10.499153,14.574902,13.485863,13.800388,14.034622,12.524296,11.158428,11.427448,12.957024,15.973236,21.41399,25.872532,37.090057,47.94668,56.55352,63.296143
110,129.0,116.0,116.0,126.0,130.0,150.0,163.0,172.0,192.0,181.0,187.0,204.0,218.0,222.0,208.0,225.0,235.0,263.0,274.0,275.0,118.91566,135.66066,120.131386,115.063126,134.39604,140.3097,150.82254,164.2057,169.84708,183.8678,174.0192,179.06888,192.74673,204.71158,211.12201,203.04689,221.3369,228.89291,266.83124,279.65295
111,202.0,200.0,206.0,202.0,203.0,196.0,188.0,187.0,204.0,233.0,259.0,267.0,246.0,247.0,257.0,257.0,257.0,257.0,249.0,245.0,194.75998,194.81459,196.51483,208.33664,199.40407,204.13582,187.14253,180.51923,181.94804,211.79768,242.53613,262.6823,264.69302,239.18051,261.13174,275.3279,270.35706,274.70654,271.56516,266.42453
112,357.0,357.0,350.0,337.0,323.0,306.0,234.0,139.0,95.0,189.0,410.0,216.0,145.0,99.0,87.0,93.0,95.0,101.0,97.0,89.0,261.6173,324.73053,360.918,321.84784,328.87912,315.39667,249.91884,182.43259,86.00761,88.263535,210.3244,404.29086,284.16623,71.8535,93.47034,84.71019,101.66084,102.491135,104.75949,101.45175
113,7.0,6.0,4.0,6.0,9.0,7.0,10.0,34.0,59.0,53.0,45.0,38.0,39.0,45.0,42.0,43.0,50.0,48.0,56.0,63.0,4.973812,6.0352783,6.065441,5.9573593,7.306534,8.758038,7.8481483,9.80772,28.627472,60.768127,55.899445,40.972996,35.690964,39.268246,44.879612,40.000965,43.687515,50.40702,46.573563,57.850746
114,64.0,61.0,63.0,58.0,74.0,70.0,80.0,80.0,70.0,57.0,39.0,36.0,28.0,28.0,27.0,62.0,96.0,81.0,78.0,75.0,76.4756,70.1709,67.574776,67.286255,59.11339,78.41696,73.632935,82.65535,83.251396,68.64061,49.09503,37.78777,37.073425,31.673752,31.12078,32.70944,70.70639,103.89232,77.71213,80.59046
115,6.0,8.0,10.0,8.0,9.0,9.0,7.0,8.0,6.0,6.0,4.0,7.0,6.0,7.0,9.0,8.0,16.0,25.0,28.0,23.0,9.078522,6.4199867,8.256771,9.274738,8.606213,9.58252,9.694679,9.225304,10.063812,9.333145,9.659843,9.060387,10.566769,9.950195,10.689056,11.522423,11.003769,15.74791,21.938194,22.768208
116,140.0,146.0,175.0,195.0,203.0,201.0,214.0,214.0,229.0,247.0,250.0,258.0,260.0,275.0,258.0,215.0,200.0,190.0,217.0,236.0,125.111206,148.08633,148.89746,189.07292,200.48383,208.64754,208.85648,218.26434,218.31273,237.50597,231.3063,268.25595,263.89572,256.2669,280.0221,250.21301,194.05975,204.15704,186.5145,235.09389
117,15.0,17.0,17.0,21.0,24.0,20.0,17.0,47.0,44.0,39.0,27.0,30.0,11.0,12.0,38.0,74.0,37.0,31.0,32.0,48.0,10.486073,11.69096,12.935619,13.718548,16.492382,18.611183,16.017715,13.696465,41.293243,37.019135,37.050808,24.982006,23.737709,14.150406,13.727257,33.903133,66.31461,30.842644,26.71658,28.212555
118,70.0,89.0,115.0,111.0,106.0,77.0,83.0,58.0,26.0,27.0,25.0,17.0,25.0,22.0,55.0,26.0,37.0,38.0,48.0,31.0,64.52307,79.23423,99.51813,123.037834,109.46356,102.2614,65.54577,79.196465,53.687325,31.529892,26.38681,24.836246,19.538616,23.65504,21.364697,52.641685,29.884064,35.839634,38.0586,48.998886
119,122.0,52.0,36.0,53.0,47.0,29.0,24.0,22.0,10.0,12.0,23.0,93.0,35.0,24.0,35.0,46.0,43.0,77.0,79.0,59.0,97.4438,115.91536,43.36881,30.929512,52.66616,39.936012,28.683964,20.102253,18.484722,13.942802,14.430649,19.355,77.96215,37.03678,21.522358,33.519615,44.820282,37.700058,73.141136,76.57494
120,118.0,120.0,129.0,115.0,109.0,101.0,114.0,108.0,117.0,133.0,140.0,143.0,131.0,124.0,80.0,76.0,73.0,67.0,57.0,50.0,118.35181,116.72186,117.95006,129.2438,114.61788,104.10501,97.99946,119.7629,105.89238,116.26879,132.74072,136.21814,140.42198,123.855606,117.56849,65.64236,78.25561,75.72606,65.68302,50.999065
121,62.0,73.0,83.0,87.0,89.0,86.0,117.0,96.0,105.0,98.0,97.0,104.0,101.0,105.0,113.0,101.0,108.0,110.0,110.0,109.0,49.46672,62.285625,75.98407,87.18269,86.74979,88.83877,83.98689,118.006966,88.91997,103.53029,93.82905,94.44176,100.85265,96.98344,101.55254,111.15765,96.003426,107.22164,109.81704,106.78722
122,111.0,106.0,109.0,111.0,112.0,112.0,110.0,121.0,125.0,130.0,134.0,124.0,109.0,78.0,90.0,103.0,103.0,122.0,97.0,75.0,110.97097,111.575516,106.16348,109.69182,110.58234,109.66911,110.39282,107.02586,119.37681,120.84339,126.25247,128.7776,116.62522,99.65906,66.00275,89.22401,108.16697,105.01804,120.026344,89.205124
123,57.0,67.0,66.0,176.0,248.0,194.0,153.0,143.0,147.0,148.0,125.0,126.0,110.0,120.0,122.0,122.0,120.0,45.0,45.0,58.0,57.326263,59.21456,76.227936,69.60693,160.7607,219.20422,187.6211,131.2826,125.9649,148.00061,148.4096,116.057785,121.006584,105.63556,121.6099,121.98355,119.45986,116.918045,45.33511,49.883724
124,62.0,58.0,64.0,89.0,165.0,183.0,145.0,54.0,40.0,29.0,26.0,29.0,42.0,50.0,56.0,88.0,96.0,103.0,124.0,150.0,78.750694,55.822517,52.272118,60.01915,96.344086,188.44818,193.60208,132.52946,38.941376,32.10934,33.54624,26.845825,28.236202,40.245197,47.11245,53.79176,95.586365,98.630394,103.55363,134.47537
125,18.0,23.0,18.0,17.0,18.0,17.0,24.0,19.0,22.0,17.0,20.0,30.0,32.0,30.0,48.0,74.0,66.0,69.0,53.0,49.0,26.903076,21.207329,21.82201,19.37154,16.183243,16.634228,15.778652,20.67358,16.21595,19.292011,14.489933,17.749855,28.405647,32.339146,30.107216,51.9131,72.868805,67.18826,63.535675,47.214024
126,41.0,40.0,41.0,55.0,55.0,54.0,53.0,56.0,59.0,46.0,56.0,71.0,69.0,56.0,56.0,62.0,66.0,62.0,71.0,71.0,36.7137,43.95396,38.986744,42.501305,58.249157,52.294186,53.233047,51.714558,55.251137,57.470066,39.52102,61.877403,75.23062,74.57131,49.260162,57.537544,62.244324,68.960915,62.62786,73.45828
127,54.0,62.0,50.0,55.0,46.0,39.0,35.0,35.0,35.0,41.0,41.0,46.0,54.0,57.0,55.0,43.0,34.0,40.0,39.0,46.0,46.85293,58.57834,60.669853,43.718464,57.424397,40.987617,39.57975,34.98443,35.355278,36.304375,42.997635,39.909092,48.57727,54.352028,57.472763,54.43475,39.595245,36.09101,44.524757,39.10265
128,76.0,92.0,116.0,122.0,120.0,118.0,108.0,98.0,91.0,92.0,70.0,63.0,66.0,75.0,104.0,105.0,109.0,110.0,123.0,115.0,70.71828,79.05256,95.56915,116.05213,116.52663,113.44149,110.508255,102.18073,94.194695,90.976845,93.740425,64.188644,61.050762,63.41277,81.787,114.12567,102.37757,103.5466,111.13422,123.80773
129,113.0,120.0,118.0,140.0,117.0,118.0,121.0,109.0,112.0,101.0,95.0,85.0,69.0,61.0,72.0,74.0,73.0,90.0,93.0,90.0,101.946785,109.099045,113.16072,113.71647,137.98209,113.824066,111.277084,116.46713,104.14845,108.37471,96.59821,91.8706,81.98901,61.629665,54.171047,75.27292,78.14611,71.12323,95.55152,95.83274
130,64.0,54.0,38.0,27.0,31.0,31.0,22.0,22.0,20.0,22.0,11.0,11.0,11.0,18.0,17.0,39.0,50.0,47.0,49.0,52.0,78.65108,58.97984,48.723175,35.759277,30.449768,30.82003,32.504726,23.944859,20.841877,18.973442,20.183533,14.560028,14.942604,14.771378,18.147205,18.230259,39.045708,50.08235,45.505817,50.18723
131,74.0,74.0,57.0,50.0,50.0,37.0,23.0,16.0,13.0,16.0,30.0,30.0,38.0,75.0,121.0,98.0,84.0,71.0,55.0,50.0,67.12157,80.98917,71.524826,47.920063,46.599106,47.518982,33.470123,23.1722,16.363567,15.664574,17.024475,27.223873,31.133232,39.969337,77.12738,125.63074,89.374855,81.48184,63.80884,47.469337
132,14.0,19.0,30.0,27.0,23.0,20.0,16.0,11.0,11.0,10.0,23.0,9.0,8.0,11.0,14.0,19.0,22.0,22.0,26.0,28.0,7.7995872,11.4368515,14.831512,24.023445,27.175697,18.046028,15.860069,13.793503,11.709442,12.319,11.788109,20.52932,12.888962,12.124123,13.291004,14.834312,17.92939,19.769169,19.93879,24.664925
133,244.0,251.0,252.0,197.0,260.0,229.0,143.0,147.0,152.0,171.0,168.0,183.0,179.0,185.0,177.0,188.0,206.0,211.0,205.0,210.0,264.45688,220.52267,251.29942,242.04492,164.448,279.73,197.80582,110.305244,131.84277,160.1158,188.31522,165.14569,201.28412,183.3143,199.31264,182.59198,207.14662,231.39192,230.71767,227.22995
134,270.0,273.0,274.0,273.0,269.0,282.0,279.0,275.0,284.0,274.0,275.0,270.0,292.0,321.0,327.0,348.0,393.0,386.0,385.0,359.0,303.8781,212.76021,270.72736,215.16876,271.9844,260.99002,267.08527,270.14792,253.79007,272.58395,255.37425,267.6465,258.2384,290.49612,324.2494,346.59637,353.40073,410.43118,373.84387,378.43558
135,7.0,8.0,15.0,15.0,27.0,20.0,17.0,18.0,24.0,27.0,38.0,31.0,35.0,51.0,56.0,66.0,89.0,108.0,112.0,118.0,10.722584,6.9747467,9.448631,13.65094,15.970627,23.777103,20.953194,14.903614,16.30391,22.439598,27.875576,39.369118,29.651615,36.423824,53.690357,56.714394,71.93872,94.25168,107.06543,112.97663
136,150.0,71.0,47.0,43.0,32.0,32.0,18.0,14.0,11.0,10.0,13.0,8.0,7.0,6.0,9.0,7.0,5.0,5.0,8.0,11.0,203.97888,112.728424,53.515984,35.35842,42.72233,35.3632,32.77165,23.665535,14.763279,12.901657,11.695694,12.051548,9.410339,8.962681,8.161228,8.911171,7.5700874,6.835644,6.6699905,7.495468
137,394.0,280.0,218.0,201.0,163.0,147.0,143.0,153.0,145.0,122.0,107.0,141.0,199.0,222.0,249.0,267.0,271.0,273.0,256.0,218.0,360.56003,347.08228,167.14088,209.08455,253.4887,131.32053,156.76208,130.6329,151.77489,131.20334,111.42148,99.91321,137.91338,210.16412,263.49814,277.7647,299.96945,297.82516,295.85083,279.10168
138,51.0,32.0,26.0,25.0,21.0,17.0,16.0,16.0,13.0,17.0,22.0,24.0,16.0,10.0,8.0,19.0,26.0,12.0,8.0,7.0,59.88185,41.817398,27.652054,25.81425,24.076889,23.827988,16.938713,14.833927,14.570812,13.723576,15.158897,18.545898,20.333855,14.882828,11.088032,10.462448,16.13221,19.762936,12.126381,10.590149
139,57.0,60.0,90.0,99.0,125.0,101.0,93.0,69.0,43.0,38.0,44.0,62.0,83.0,80.0,63.0,102.0,130.0,154.0,135.0,134.0,38.46889,55.674946,60.44142,95.56042,94.91691,121.48987,94.81508,87.999565,59.87612,38.339523,40.040604,45.697083,65.57811,94.21362,80.76722,61.127083,104.30929,133.42175,165.23454,128.01913
140,139.0,155.0,163.0,141.0,182.0,138.0,119.0,135.0,159.0,122.0,81.0,167.0,246.0,224.0,115.0,124.0,152.0,170.0,269.0,294.0,135.01236,134.47333,149.09439,155.15506,133.64656,179.30215,126.912186,116.27356,137.45264,162.20898,111.954865,71.66306,159.8028,225.39836,215.9657,72.567856,122.1014,184.48256,174.73329,295.4508
141,69.0,53.0,51.0,43.0,53.0,41.0,28.0,25.0,26.0,21.0,17.0,23.0,28.0,117.0,125.0,122.0,92.0,51.0,61.0,80.0,75.51509,53.396973,43.469185,47.27556,40.71722,53.0077,43.988834,29.694244,24.584633,23.977016,21.876072,17.530972,20.514328,25.497684,110.05672,120.560074,113.65855,79.96186,43.142303,64.7579
142,201.0,90.0,73.0,66.0,88.0,82.0,84.0,89.0,117.0,135.0,143.0,156.0,174.0,202.0,194.0,210.0,247.0,284.0,281.0,291.0,219.52774,148.92938,72.79718,68.03569,66.117226,98.635086,83.134995,86.26948,95.93059,121.35034,142.24753,143.5386,166.50378,192.3829,237.72087,220.62419,242.16925,280.6389,307.32697,313.49362
143,17.0,25.0,29.0,36.0,40.0,24.0,29.0,34.0,17.0,17.0,15.0,20.0,24.0,24.0,24.0,50.0,57.0,38.0,68.0,46.0,23.54219,18.469528,20.392944,29.1451,35.956524,40.044228,25.600178,25.877182,35.469643,23.088627,16.277946,15.671104,18.689922,24.319336,28.304993,26.976387,55.8003,66.36722,39.97209,67.77934
144,457.0,426.0,377.0,346.0,332.0,282.0,211.0,201.0,235.0,283.0,313.0,337.0,362.0,333.0,312.0,309.0,332.0,294.0,302.0,267.0,381.6165,425.03885,397.008,350.90756,342.9619,339.9815,261.83252,174.45795,230.76459,260.09558,304.74817,338.86057,363.7146,378.5904,332.4945,327.60275,314.0122,367.25235,285.1085,309.9787
145,79.0,92.0,106.0,75.0,58.0,33.0,51.0,32.0,23.0,28.0,23.0,24.0,26.0,26.0,27.0,43.0,62.0,70.0,81.0,111.0,54.849754,81.62761,82.91333,101.85345,61.063057,54.34805,31.304169,54.147434,31.958302,23.89392,28.989819,26.284172,23.798912,26.55204,26.7341,27.431248,48.76032,70.5365,79.70184,87.896416
146,55.0,42.0,36.0,32.0,14.0,15.0,18.0,14.0,15.0,15.0,14.0,19.0,17.0,16.0,14.0,33.0,45.0,55.0,71.0,59.0,63.115227,51.731224,37.31929,34.845856,32.75464,22.392262,17.755184,18.85062,16.409416,16.804,16.539608,15.804874,18.699802,17.062328,17.972794,15.808346,33.007126,48.79921,64.78018,83.36065
147,200.0,187.0,168.0,158.0,155.0,154.0,146.0,150.0,136.0,130.0,122.0,125.0,121.0,108.0,102.0,118.0,130.0,155.0,131.0,93.0,175.98099,172.00537,165.37001,147.88928,154.17612,149.32686,148.45465,140.07901,150.12811,131.48412,129.98206,120.80275,128.07986,124.77562,109.546036,100.20398,126.61373,140.19456,166.40677,130.91876
148,46.0,65.0,60.0,54.0,63.0,71.0,69.0,76.0,82.0,63.0,63.0,63.0,64.0,64.0,88.0,80.0,89.0,93.0,104.0,123.0,22.403843,46.161022,69.303604,58.69944,51.56627,67.30314,77.38069,71.2603,80.082054,85.626915,58.89485,65.87754,69.40816,68.483475,67.238754,96.31635,80.7382,98.40283,95.723495,106.881355
149,327.0,295.0,296.0,333.0,336.0,350.0,305.0,283.0,323.0,377.0,357.0,360.0,350.0,339.0,335.0,341.0,352.0,355.0,327.0,303.0,329.4443,312.8322,242.11882,244.67923,319.41376,349.77466,340.27597,265.293,271.09204,313.39404,403.57553,351.7047,365.38077,329.50903,338.04715,339.53937,348.60312,364.37897,361.85733,317.39694
150,483.0,474.0,478.0,496.0,519.0,526.0,512.0,557.0,551.0,562.0,542.0,502.0,525.0,446.0,188.0,111.0,82.0,58.0,43.0,27.0,484.07422,451.21252,448.82983,454.20642,473.8405,497.61658,504.54108,480.7913,540.875,522.61975,539.8712,513.5052,458.59067,515.6753,411.3809,194.32162,132.10612,111.28942,101.030075,90.15052
151,7.0,10.0,9.0,11.0,9.0,11.0,13.0,11.0,17.0,14.0,13.0,9.0,7.0,9.0,11.0,12.0,18.0,11.0,11.0,7.0,6.8180885,6.843891,9.014084,9.016739,10.781948,9.738434,11.415283,12.342167,11.314873,15.331947,13.624359,13.03743,11.133247,11.174076,11.966942,13.531502,13.409225,17.54729,15.9065895,14.298252
