,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
75,27.0,16.0,12.0,15.0,15.0,13.0,19.0,16.0,20.0,12.0,12.0,12.0,10.0,17.0,8.0,11.0,17.0,21.0,46.0,45.0,28.561947,29.254934,17.506716,13.921082,17.131271,16.90782,15.140283,21.560884,18.212374,22.72459,14.434291,14.9687195,15.095618,12.994269,20.598085,10.893241,14.784226,20.912315,24.682264,51.051765
76,7.0,5.0,7.0,8.0,10.0,11.0,13.0,20.0,22.0,13.0,16.0,8.0,12.0,19.0,13.0,20.0,30.0,32.0,34.0,37.0,12.333121,9.400793,7.1325617,9.19112,9.989376,12.144879,13.209277,15.357242,22.610512,24.432775,15.326806,19.08529,10.647088,15.302482,22.477194,15.836272,23.880362,33.982166,35.550797,37.966434
77,65.0,57.0,54.0,53.0,82.0,90.0,78.0,76.0,79.0,63.0,56.0,49.0,40.0,43.0,38.0,36.0,43.0,47.0,54.0,44.0,72.318954,66.296326,56.838017,54.527065,53.765694,84.119896,92.1681,78.09418,76.48491,80.31004,63.335094,57.068993,50.923424,42.097916,46.272465,41.09432,39.437523,47.30319,51.21178,58.640064
78,8.0,15.0,17.0,32.0,20.0,24.0,26.0,28.0,34.0,24.0,39.0,35.0,32.0,27.0,10.0,18.0,19.0,15.0,27.0,25.0,9.22959,10.609776,17.119715,18.799223,34.171677,21.229345,26.190348,28.361502,30.112396,36.707592,25.985592,42.231983,37.552036,34.623463,30.055613,12.575611,21.982597,22.54482,18.445513,31.629076
79,83.0,106.0,114.0,119.0,139.0,112.0,84.0,52.0,35.0,29.0,27.0,28.0,24.0,16.0,115.0,93.0,75.0,66.0,68.0,73.0,80.072876,83.586105,107.04852,114.81195,118.74234,139.48456,108.24736,78.918686,48.628998,35.05186,31.03824,29.711842,31.22326,27.204191,19.298231,115.58803,95.6433,76.81596,68.49085,71.00438
80,86.0,90.0,90.0,95.0,101.0,108.0,130.0,127.0,128.0,138.0,121.0,235.0,168.0,136.0,163.0,184.0,164.0,127.0,116.0,108.0,81.25604,87.16533,90.41836,89.7603,95.020905,101.461075,108.629684,131.60437,127.25188,127.51525,138.59126,119.02725,225.2985,157.11678,129.85266,161.50659,188.14645,161.30756,121.20911,112.199936
81,138.0,140.0,141.0,140.0,144.0,142.0,145.0,155.0,160.0,174.0,178.0,202.0,213.0,222.0,219.0,221.0,225.0,229.0,73.0,51.0,136.09387,137.07825,137.51112,138.23465,137.24574,142.0639,139.96124,143.52835,154.79225,159.77199,174.60922,177.88339,203.33951,213.47113,221.95346,217.09938,219.51605,223.91183,228.20877,51.512974
82,195.0,174.0,173.0,179.0,187.0,132.0,60.0,40.0,34.0,44.0,48.0,37.0,38.0,35.0,45.0,41.0,43.0,46.0,29.0,14.0,203.07281,187.51157,162.93768,166.98788,176.60382,186.06665,116.721756,44.352253,37.645714,36.012863,47.306774,52.155872,40.091003,42.163517,39.029423,49.896305,45.360752,47.736134,51.21672,32.62856
83,80.0,79.0,104.0,90.0,102.0,100.0,118.0,132.0,110.0,284.0,96.0,113.0,142.0,180.0,141.0,136.0,95.0,79.0,48.0,58.0,71.49136,81.662476,79.51991,104.92523,89.44017,101.54007,100.53777,118.70972,134.11969,107.74873,253.5754,76.255646,95.59325,145.99358,183.83475,137.57468,134.05524,88.922104,77.16331,47.334995
84,46.0,51.0,51.0,41.0,37.0,33.0,38.0,42.0,27.0,38.0,37.0,28.0,16.0,22.0,16.0,19.0,12.0,22.0,36.0,31.0,48.986725,47.851135,52.283886,52.331425,41.666027,38.354893,34.665546,40.22394,44.442257,28.66745,41.070393,39.80721,30.37626,18.904747,25.68997,19.180391,22.82244,15.597763,26.396435,40.858936
85,136.0,140.0,150.0,160.0,151.0,156.0,159.0,298.0,164.0,164.0,162.0,163.0,154.0,147.0,136.0,128.0,128.0,128.0,128.0,128.0,118.81399,134.78015,138.80975,149.43826,159.57632,148.05217,154.11728,157.99908,283.34836,133.56567,148.86594,161.62944,164.26865,152.68011,146.32181,134.49538,127.790436,129.61238,130.70558,131.09134
86,77.0,79.0,80.0,84.0,101.0,104.0,105.0,134.0,162.0,147.0,133.0,136.0,144.0,149.0,151.0,140.0,138.0,152.0,158.0,139.0,64.41627,78.864655,79.85855,80.14711,84.433975,102.18513,104.92961,105.162094,135.6857,164.63457,145.20837,129.83063,134.30554,144.8903,149.9777,151.956,138.98068,137.70767,154.49371,160.7969
87,34.0,37.0,33.0,54.0,52.0,38.0,31.0,13.0,8.0,15.0,12.0,16.0,9.0,13.0,12.0,12.0,12.0,22.0,68.0,75.0,34.76736,36.131233,38.630604,34.3487,56.061466,53.43167,38.779446,32.6705,14.580182,10.646127,18.175226,14.553689,19.309088,11.97559,16.602314,15.446654,15.552915,15.814282,26.23514,73.79319
88,198.0,174.0,185.0,192.0,233.0,256.0,278.0,283.0,293.0,318.0,299.0,164.0,31.0,46.0,95.0,23.0,29.0,21.0,26.0,23.0,214.6399,183.03355,161.82513,182.1117,192.03346,237.83804,260.69022,282.92828,283.68985,294.23993,320.80554,292.68954,110.368164,20.04334,44.693417,100.086945,27.331717,32.701077,26.074524,30.946012
89,60.0,56.0,88.0,90.0,95.0,102.0,122.0,130.0,121.0,108.0,70.0,60.0,62.0,79.0,75.0,68.0,61.0,56.0,54.0,62.0,88.53296,57.32724,55.391895,90.44127,91.45961,96.175674,103.65978,124.07089,132.08995,120.65973,106.403915,65.90649,59.50679,64.820885,83.21364,78.542435,70.82984,63.968884,59.299488,57.988914
90,186.0,153.0,140.0,153.0,182.0,182.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,192.17346,179.06563,140.57968,132.80984,152.44298,185.54663,182.68237,191.25285,189.3671,189.6199,189.64587,190.15067,190.43103,190.82092,191.14816,191.51024,191.85132,192.19827,192.53476,192.86885
91,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,184.92258,185.51009,185.591,186.3446,186.83661,187.2957,187.69547,188.10957,188.51224,188.91542,189.31218,189.7055,190.09329,190.47589,190.85248,191.22318,191.58765,191.94589,192.29782,192.64343
92,123.0,10.0,7.0,6.0,5.0,8.0,9.0,9.0,10.0,13.0,14.0,12.0,13.0,16.0,15.0,17.0,18.0,16.0,18.0,13.0,126.64877,121.53459,16.2943,5.5521936,8.976225,6.375022,11.169041,11.637658,12.028657,13.150172,16.319057,17.309359,15.376294,16.6748,19.800898,18.690224,21.043608,22.076979,20.03249,22.423594
93,139.0,135.0,135.0,134.0,134.0,129.0,115.0,99.0,81.0,60.0,50.0,38.0,29.0,32.0,27.0,23.0,26.0,33.0,31.0,31.0,136.30908,136.04172,131.38092,132.59087,131.96619,132.55922,127.29164,112.29167,96.37939,79.28199,59.326694,51.4703,40.36179,32.063984,36.201324,30.85598,27.182737,30.807203,38.051582,35.668777
94,59.0,31.0,23.0,28.0,25.0,22.0,26.0,23.0,25.0,32.0,37.0,37.0,42.0,51.0,59.0,72.0,92.0,104.0,104.0,108.0,64.780594,60.160156,30.495613,23.944956,30.058111,26.555536,24.106884,28.56716,25.29393,27.74647,35.1151,40.01013,39.997616,45.402203,54.78764,62.870968,76.43356,97.30121,109.16518,107.841385
95,78.0,68.0,47.0,60.0,65.0,88.0,119.0,156.0,189.0,185.0,187.0,209.0,206.0,219.0,230.0,271.0,277.0,303.0,334.0,285.0,79.71704,75.10201,67.20723,46.342106,61.872753,67.62905,91.07005,123.88498,160.48077,193.11786,185.09943,186.8511,209.75092,204.48587,219.362,230.18657,272.22772,273.37955,303.2495,329.82758
96,87.0,73.0,54.0,33.0,34.0,46.0,50.0,49.0,56.0,59.0,60.0,64.0,69.0,41.0,57.0,83.0,125.0,162.0,167.0,185.0,72.80314,89.00203,72.688126,52.63457,32.402325,35.30811,48.306873,51.941826,51.062725,58.572014,61.540073,62.43258,66.836494,72.05771,41.79793,60.105923,88.83743,131.11285,169.69438,171.49478
97,14.0,11.0,9.0,9.0,10.0,13.0,23.0,16.0,10.0,11.0,11.0,13.0,12.0,19.0,13.0,18.0,23.0,24.0,36.0,43.0,37.949047,15.583967,13.158728,11.146642,11.104064,12.3831415,15.452628,25.787903,18.147081,12.760814,14.1641,13.977111,16.245096,15.246402,22.70371,16.178642,21.931547,27.025606,27.769053,40.707424
98,243.0,247.0,258.0,259.0,235.0,214.0,203.0,187.0,185.0,186.0,196.0,204.0,208.0,203.0,197.0,202.0,206.0,212.0,205.0,217.0,237.88788,229.4925,238.953,254.94519,255.47194,225.31575,204.89725,197.64374,182.14462,183.84149,186.88132,199.96698,208.55905,212.3667,204.97229,198.39459,206.09785,211.06572,218.21414,208.04755
99,18.0,17.0,13.0,21.0,17.0,37.0,24.0,31.0,25.0,29.0,24.0,25.0,35.0,53.0,69.0,62.0,78.0,81.0,90.0,85.0,17.742678,20.560764,18.887222,14.769237,23.238998,18.70102,39.597897,25.37225,33.401047,27.37029,31.523043,26.661524,27.853338,38.600525,56.91187,73.29605,64.88658,82.02439,85.05,93.939644
100,166.0,176.0,174.0,199.0,172.0,158.0,142.0,152.0,168.0,186.0,203.0,209.0,215.0,236.0,245.0,258.0,290.0,256.0,290.0,241.0,137.94632,166.56558,174.44073,170.0122,196.24152,163.55469,150.16504,135.41371,149.7978,168.33678,186.96228,203.96716,208.37296,213.91263,236.1271,243.67474,257.20703,289.82877,244.17944,290.73148
101,17.0,17.0,17.0,15.0,13.0,15.0,15.0,16.0,13.0,19.0,20.0,19.0,19.0,25.0,22.0,25.0,20.0,19.0,21.0,27.0,17.872316,19.468508,18.95836,18.840866,16.895649,15.039899,17.303642,17.269577,18.473434,15.506377,21.96454,22.781054,21.86183,22.178347,28.444752,25.115168,28.618288,23.390627,22.700342,25.037575
102,179.0,162.0,111.0,114.0,81.0,56.0,63.0,79.0,84.0,97.0,111.0,167.0,279.0,395.0,449.0,389.0,421.0,486.0,486.0,488.0,181.61636,156.19656,153.47816,98.93483,111.83048,77.625595,55.17983,66.82218,85.19801,89.616585,103.83652,118.38164,176.94833,282.69354,374.29114,412.41895,370.71942,434.8062,466.7519,464.1277
103,61.0,71.0,79.0,74.0,71.0,80.0,79.0,69.0,90.0,109.0,120.0,120.0,132.0,134.0,155.0,166.0,183.0,181.0,201.0,227.0,63.1245,62.34564,73.21735,80.95412,74.92105,71.890465,81.95227,80.792755,69.984695,92.972916,113.56865,123.68948,122.76676,134.9007,136.639,159.03394,170.25922,187.39792,183.20047,205.1397
104,188.0,176.0,187.0,154.0,179.0,198.0,159.0,164.0,156.0,144.0,104.0,88.0,72.0,93.0,98.0,114.0,184.0,162.0,179.0,131.0,196.655,184.25487,169.55533,182.8183,144.19948,175.91177,199.59433,149.22168,159.36624,153.71829,141.35828,95.78554,84.80391,71.8677,97.33711,103.03978,119.83789,192.0036,162.99231,185.76372
105,38.0,15.0,9.0,11.0,13.0,13.0,15.0,15.0,9.0,7.0,9.0,14.0,18.0,16.0,21.0,22.0,54.0,126.0,237.0,197.0,111.301575,23.829332,17.151413,12.0981,15.806687,17.798473,17.969282,20.204523,20.171474,13.964243,12.359405,14.529887,19.676605,23.775702,21.58993,27.23166,28.007822,62.22321,137.19597,243.9367
106,219.0,222.0,259.0,28.0,8.0,10.0,9.0,10.0,14.0,11.0,10.0,14.0,10.0,9.0,17.0,30.0,31.0,41.0,38.0,49.0,237.81107,195.29721,212.99216,259.32678,20.844263,0.26914608,15.2572,9.58957,15.709678,18.83304,16.09567,15.236194,19.647894,15.1080885,14.562523,23.116194,36.467896,36.948994,47.99456,44.181713
107,152.0,163.0,155.0,175.0,143.0,155.0,172.0,173.0,190.0,200.0,208.0,198.0,196.0,213.0,206.0,244.0,289.0,341.0,370.0,382.0,144.4453,149.65924,161.46823,151.44687,174.14041,135.02072,151.97253,173.39856,173.03674,191.7088,201.32727,209.0134,195.53888,194.39429,214.85587,205.06082,248.67557,294.1761,343.34586,368.0983
108,357.0,357.0,350.0,337.0,323.0,306.0,234.0,139.0,95.0,189.0,410.0,216.0,145.0,99.0,87.0,93.0,95.0,101.0,97.0,89.0,353.4794,340.76443,351.32828,338.75134,327.49924,313.7577,297.88046,204.6532,110.724396,83.163284,188.16187,379.42102,165.93231,128.73616,92.99881,94.62597,97.304565,104.610016,109.33058,105.35106
109,45.0,29.0,28.0,36.0,39.0,48.0,63.0,56.0,56.0,65.0,49.0,53.0,53.0,63.0,70.0,91.0,97.0,102.0,109.0,119.0,55.50864,46.256737,29.839746,29.671808,38.16764,40.90093,50.4286,65.93103,57.718372,58.04565,67.9726,50.344296,55.608753,56.1814,66.597916,74.19624,96.00933,101.83702,106.09776,113.45392
110,51.0,52.0,56.0,60.0,76.0,97.0,86.0,88.0,91.0,90.0,96.0,94.0,86.0,71.0,18.0,15.0,11.0,12.0,8.0,5.0,52.46915,52.64728,53.210896,57.24078,61.334007,77.93388,99.605896,86.41624,88.44545,92.332664,91.05031,97.86994,95.633156,86.915726,71.42262,17.991785,17.63077,14.802205,15.680552,12.1716795
111,64.0,61.0,63.0,58.0,74.0,70.0,80.0,80.0,70.0,57.0,39.0,36.0,28.0,28.0,27.0,62.0,96.0,81.0,78.0,75.0,64.52115,65.61784,61.458775,63.789707,58.532887,75.55308,71.221436,81.423836,81.770935,70.45716,57.603786,39.79414,38.37334,30.66133,31.304018,30.601044,67.18252,102.758644,83.757256,81.2638
112,63.0,65.0,56.0,60.0,51.0,43.0,41.0,43.0,28.0,35.0,40.0,41.0,59.0,57.0,51.0,57.0,64.0,71.0,77.0,73.0,73.62301,63.90275,65.43565,56.168434,60.635223,51.74867,43.813507,42.757504,45.118774,29.622885,37.873573,43.185673,43.817524,63.165733,60.16039,53.792217,60.80993,68.1156,75.35855,81.57823
113,172.0,137.0,119.0,116.0,120.0,135.0,126.0,123.0,116.0,141.0,163.0,148.0,139.0,88.0,68.0,60.0,103.0,77.0,42.0,35.0,266.30737,135.6378,114.668564,114.15663,115.134254,120.12755,137.86484,125.968155,123.27548,116.14945,145.04454,169.01039,148.81244,139.16629,80.50296,66.086105,62.803486,110.04351,79.65113,43.321636
114,80.0,82.0,83.0,91.0,94.0,105.0,115.0,130.0,143.0,132.0,119.0,111.0,127.0,126.0,132.0,127.0,131.0,117.0,115.0,105.0,77.934616,81.18346,82.31095,83.28821,91.62948,94.76085,106.084946,116.55551,131.66826,144.78758,130.98045,116.61156,109.48587,128.84859,127.87869,134.13055,128.35168,132.81432,117.31803,116.22366
115,62.0,58.0,64.0,89.0,165.0,183.0,145.0,54.0,40.0,29.0,26.0,29.0,42.0,50.0,56.0,88.0,96.0,103.0,124.0,150.0,88.008,58.752445,59.29272,67.141304,93.63969,169.66278,187.54733,143.03314,40.539257,37.300114,32.484257,28.938543,34.03155,47.296482,55.63605,61.638607,95.9011,103.269005,109.7985,132.53151
116,189.0,194.0,194.0,190.0,236.0,250.0,270.0,244.0,178.0,167.0,156.0,151.0,155.0,145.0,149.0,146.0,176.0,215.0,101.0,112.0,184.90694,185.06711,190.4563,190.46814,185.95174,236.92587,251.53659,272.17288,234.46367,153.99539,157.41383,153.03653,149.33582,156.01846,144.43408,150.83975,147.70006,182.6983,224.73157,76.96129
117,131.0,103.0,89.0,93.0,62.0,48.0,32.0,32.0,23.0,20.0,28.0,20.0,22.0,31.0,25.0,26.0,27.0,30.0,33.0,33.0,135.88593,127.22829,96.70534,84.96518,93.262375,59.64323,48.10468,33.597034,34.981003,26.019863,23.539959,32.393738,23.410107,26.364841,35.890114,28.883017,30.727816,31.80998,34.911503,38.185608
118,79.0,69.0,63.0,61.0,55.0,65.0,68.0,74.0,72.0,70.0,81.0,88.0,89.0,107.0,102.0,48.0,47.0,36.0,38.0,61.0,90.72873,78.76572,67.88735,62.703033,61.505516,55.78863,66.84909,70.10083,76.1005,74.00185,71.73564,83.96754,91.25993,91.752205,111.044266,104.70975,44.925323,47.83994,39.31399,41.756733
119,64.0,54.0,38.0,27.0,31.0,31.0,22.0,22.0,20.0,22.0,11.0,11.0,11.0,18.0,17.0,39.0,50.0,47.0,49.0,52.0,81.014626,63.76025,53.10249,37.957043,27.809002,33.025055,32.94771,23.894419,24.659365,22.644453,24.913742,13.651462,14.374779,14.420025,21.639866,20.468924,43.6153,54.48885,50.618023,53.315342
120,98.0,90.0,87.0,85.0,84.0,84.0,85.0,94.0,91.0,97.0,94.0,93.0,95.0,93.0,102.0,108.0,114.0,179.0,117.0,116.0,115.25987,94.32167,87.14134,86.093346,84.924164,84.52321,84.97325,86.34917,96.223465,92.72847,99.13606,96.00197,94.8654,97.64386,95.52771,105.71207,112.23091,118.22766,185.30696,110.76106
121,217.0,226.0,232.0,238.0,253.0,269.0,272.0,273.0,265.0,236.0,213.0,221.0,234.0,237.0,246.0,262.0,274.0,283.0,272.0,286.0,203.83876,212.64935,222.699,229.24371,235.47107,252.2334,269.1111,270.18344,270.39566,260.24457,225.48996,204.12881,219.62038,236.18755,238.71548,249.1059,266.6506,278.80847,287.43408,271.1645
122,228.0,202.0,122.0,100.0,98.0,120.0,127.0,128.0,125.0,114.0,102.0,103.0,84.0,92.0,93.0,114.0,164.0,200.0,208.0,188.0,220.01144,222.2536,189.9972,95.71927,90.144066,97.70109,122.873215,130.33743,130.4289,126.38478,114.07891,102.09685,105.38519,84.966225,95.65578,97.85404,120.61757,174.05386,209.80788,215.56067
123,24.0,11.0,9.0,11.0,13.0,8.0,7.0,5.0,6.0,10.0,9.0,5.0,8.0,13.0,16.0,21.0,27.0,26.0,46.0,41.0,38.660465,25.7777,12.666423,11.172415,13.105063,15.107449,10.146001,9.579565,7.6225595,8.794379,12.963395,11.807241,8.032334,11.434976,16.412771,19.39224,24.71423,30.867168,29.635733,50.864037
124,319.0,282.0,290.0,294.0,310.0,322.0,308.0,301.0,296.0,277.0,269.0,250.0,229.0,242.0,255.0,316.0,342.0,337.0,308.0,324.0,320.92035,300.19406,263.41937,282.11295,288.6596,309.77707,321.22003,302.51187,298.18085,293.87665,272.4379,268.56613,246.30945,225.9996,247.41327,262.78815,331.37033,354.68878,344.95282,305.95804
125,38.0,38.0,55.0,49.0,43.0,42.0,56.0,67.0,65.0,60.0,60.0,60.0,60.0,60.0,69.0,73.0,95.0,86.0,74.0,84.0,31.577593,39.745216,39.80823,56.842686,50.466812,44.17967,43.979206,58.595974,69.94951,67.126076,61.96394,62.305634,62.644016,62.84959,63.1142,72.92554,77.01022,100.29399,89.42172,76.06026
126,196.0,144.0,107.0,108.0,113.0,127.0,155.0,197.0,222.0,245.0,241.0,258.0,243.0,234.0,274.0,295.0,310.0,335.0,347.0,385.0,197.40935,193.84131,127.491714,94.162476,106.00887,114.17269,129.63501,159.91873,202.91824,226.74763,249.25986,240.47623,260.162,238.63191,231.57968,276.87305,296.20126,310.79907,336.91504,344.90576
127,270.0,273.0,274.0,273.0,269.0,282.0,279.0,275.0,284.0,274.0,275.0,270.0,292.0,321.0,327.0,348.0,393.0,386.0,385.0,359.0,295.83478,246.07852,267.15964,267.10428,270.85056,265.3861,283.75226,278.19186,275.78845,287.52365,273.865,278.99783,272.08035,301.61572,331.80362,334.9088,359.68686,405.47864,388.29144,392.51953
128,13.0,16.0,17.0,20.0,24.0,21.0,14.0,9.0,7.0,10.0,10.0,12.0,12.0,17.0,38.0,35.0,36.0,46.0,52.0,57.0,19.533463,14.602675,19.979563,21.11495,24.092344,28.374857,25.007814,18.096937,13.351745,11.52542,14.768281,14.647671,16.934261,16.947168,22.311516,44.447025,39.97762,41.704533,52.626713,58.290726
129,135.0,126.0,121.0,118.0,118.0,118.0,112.0,126.0,127.0,122.0,131.0,141.0,151.0,149.0,174.0,233.0,218.0,211.0,229.0,280.0,181.55275,115.31998,116.43731,119.270996,116.35742,117.573,118.05957,111.74956,128.0954,129.05612,122.93524,133.47356,144.60535,154.94455,151.54092,179.02805,239.82513,216.60297,214.1692,232.58841
130,52.0,22.0,12.0,14.0,12.0,13.0,11.0,15.0,14.0,10.0,10.0,10.0,7.0,6.0,16.0,13.0,13.0,11.0,11.0,6.0,163.01598,27.402004,18.703905,13.410926,17.062164,16.49626,17.389612,15.668046,19.9159,18.785795,14.755736,15.167193,15.100965,12.048556,11.3087845,21.924608,18.100603,18.673874,16.661196,16.723177
131,21.0,24.0,15.0,17.0,26.0,23.0,27.0,20.0,14.0,15.0,38.0,38.0,42.0,48.0,52.0,66.0,76.0,81.0,87.0,98.0,24.972412,23.36114,25.77705,16.58945,19.017653,28.319553,24.677649,29.395895,22.088385,16.403706,17.926151,41.58884,40.539043,45.09707,51.63493,55.265934,70.193596,80.30641,84.94841,91.080154
132,150.0,102.0,89.0,58.0,45.0,52.0,45.0,38.0,18.0,25.0,24.0,15.0,14.0,17.0,36.0,49.0,55.0,54.0,73.0,82.0,134.45522,149.8783,92.39451,82.533966,54.638073,44.513607,54.13197,46.68145,40.091885,20.01078,28.407793,27.280344,17.987944,17.914742,20.942774,40.781673,53.78568,59.654293,58.481308,78.67819
133,11.0,18.0,18.0,16.0,17.0,19.0,27.0,13.0,16.0,13.0,17.0,17.0,14.0,11.0,14.0,11.0,96.0,16.0,29.0,59.0,20.56464,13.404934,20.278957,19.709402,17.784811,19.167126,21.15552,29.46307,14.765985,18.835705,15.667853,19.888758,20.006727,16.945078,14.287967,17.54446,14.335021,98.601654,25.273685,29.775164
134,5.0,11.0,9.0,8.0,23.0,10.0,16.0,30.0,35.0,33.0,33.0,17.0,29.0,31.0,34.0,40.0,75.0,55.0,76.0,89.0,8.260036,7.584774,13.179658,10.801383,10.020126,25.523802,11.321616,18.624687,32.951782,37.13898,35.45568,35.64059,19.125624,32.44147,34.165905,37.144344,43.873795,80.04028,57.056614,79.76976
135,109.0,113.0,83.0,71.0,61.0,50.0,48.0,41.0,34.0,28.0,22.0,19.0,16.0,21.0,15.0,22.0,18.0,23.0,20.0,23.0,130.01857,106.66537,110.25393,78.52448,68.27429,60.69824,50.286602,49.580013,42.795902,36.1189,30.607817,24.847202,22.261553,19.424515,24.915707,18.462202,26.310934,21.84183,27.400618,24.21528
136,144.0,138.0,128.0,126.0,126.0,159.0,149.0,123.0,150.0,146.0,145.0,160.0,148.0,156.0,158.0,167.0,171.0,177.0,185.0,201.0,155.9261,140.09247,132.5903,123.41649,123.2142,124.51543,160.51505,147.75943,118.10451,149.39627,146.75725,145.04694,162.26369,147.14502,157.17163,159.65936,169.62088,173.56488,179.79218,188.28503
137,270.0,252.0,234.0,233.0,241.0,231.0,214.0,210.0,178.0,142.0,122.0,59.0,47.0,40.0,32.0,48.0,32.0,25.0,26.0,43.0,277.02466,251.87807,237.90506,222.82077,227.59348,239.46255,227.62064,208.89984,208.09613,169.64789,132.75061,117.668816,49.103985,47.684505,44.16438,36.555027,55.3168,36.7509,30.724218,32.536022
138,200.0,187.0,168.0,158.0,155.0,154.0,146.0,150.0,136.0,130.0,122.0,125.0,121.0,108.0,102.0,118.0,130.0,155.0,131.0,93.0,200.75528,195.93712,177.90723,158.5365,151.11478,150.97533,151.38106,142.86914,148.85191,133.00146,128.13574,120.85077,126.09961,122.18727,108.03252,103.0195,122.47667,135.68988,162.19862,131.67105
139,245.0,228.0,233.0,240.0,246.0,246.0,252.0,266.0,270.0,279.0,283.0,316.0,336.0,333.0,348.0,360.0,358.0,358.0,357.0,362.0,249.51828,230.48132,216.10786,227.76405,238.03766,245.67578,244.80582,252.51062,268.68225,271.73776,282.0713,285.02057,323.04834,341.22845,334.11847,352.6048,363.06934,358.63766,359.32962,358.05402
140,14.0,12.0,26.0,30.0,35.0,27.0,13.0,18.0,27.0,23.0,25.0,27.0,26.0,32.0,39.0,49.0,48.0,49.0,16.0,12.0,20.24572,16.115852,13.9875765,28.35837,31.583036,36.86341,28.654774,14.776325,20.748056,29.745356,25.19327,27.961496,30.025534,28.910583,35.485775,42.616238,52.906143,51.503788,52.633366,18.765305
141,9.0,9.0,12.0,16.0,14.0,23.0,16.0,10.0,13.0,15.0,12.0,11.0,12.0,12.0,17.0,27.0,29.0,41.0,41.0,53.0,13.26564,11.430381,11.055853,14.099486,17.956488,15.904582,25.422178,17.850937,12.35911,15.880207,17.627245,14.683269,14.039588,15.178849,15.190135,20.536516,30.804758,32.49215,45.273888,44.806255
142,143.0,136.0,141.0,160.0,159.0,167.0,188.0,196.0,205.0,201.0,201.0,202.0,201.0,187.0,187.0,199.0,206.0,213.0,187.0,218.0,105.10007,141.32292,134.10988,139.01312,159.74693,157.19162,165.6022,188.06071,195.15344,203.99484,197.95422,198.1348,199.59843,198.73032,182.69986,184.96277,199.73172,206.99344,214.42438,181.80939
143,13.0,17.0,16.0,26.0,18.0,19.0,21.0,24.0,20.0,22.0,18.0,19.0,19.0,28.0,36.0,40.0,49.0,54.0,55.0,67.0,14.0871525,15.378048,18.982931,17.80507,28.090208,19.5067,21.15626,23.38252,26.270826,22.328424,24.719673,20.626976,21.963354,22.09601,31.493326,39.620865,43.505077,53.07679,57.97521,58.765106
144,32.0,37.0,36.0,49.0,16.0,8.0,6.0,11.0,8.0,4.0,6.0,14.0,10.0,10.0,25.0,30.0,37.0,48.0,48.0,49.0,29.657671,34.314056,38.81377,37.378365,50.984043,16.33662,10.05498,8.72978,13.505341,10.575326,6.8332586,9.254111,17.309402,12.879771,13.469405,29.136126,33.473286,40.96888,52.532707,51.83756
145,74.0,80.0,87.0,93.0,105.0,92.0,103.0,97.0,110.0,92.0,93.0,97.0,95.0,88.0,98.0,105.0,111.0,123.0,147.0,155.0,71.3522,75.405136,80.73778,87.61467,93.517494,105.85968,91.184326,102.96055,97.33116,110.90576,91.5381,92.975586,99.04473,96.53752,89.343506,100.767876,108.71625,114.57486,127.44356,152.77405
146,118.0,128.0,143.0,158.0,143.0,190.0,151.0,187.0,114.0,88.0,78.0,75.0,89.0,91.0,109.0,119.0,119.0,110.0,120.0,155.0,96.73541,119.35155,128.25119,142.4456,157.28702,138.91124,187.29492,143.39865,182.89862,100.885574,78.65073,77.013535,75.92428,91.989525,94.19162,112.973656,123.52139,121.86896,111.44696,122.977585
147,127.0,128.0,121.0,84.0,87.0,64.0,52.0,30.0,23.0,22.0,17.0,22.0,33.0,43.0,49.0,56.0,59.0,69.0,59.0,72.0,128.34476,126.150345,125.67946,117.88218,77.66893,84.64218,62.814606,51.80767,30.812696,25.144445,25.091387,19.91523,25.756104,37.093433,47.14464,53.27506,60.51372,63.380035,73.921295,62.52768
148,70.0,75.0,90.0,91.0,87.0,80.0,83.0,79.0,69.0,70.0,72.0,74.0,71.0,48.0,43.0,45.0,47.0,56.0,59.0,59.0,71.403244,71.14224,75.926285,91.34529,91.73314,86.941025,79.7787,83.6599,79.96092,69.526215,71.65268,74.40105,76.61649,73.53421,48.97717,45.44694,48.810184,50.882977,60.814484,63.667545
149,39.0,40.0,40.0,94.0,102.0,100.0,26.0,19.0,13.0,17.0,12.0,16.0,12.0,13.0,12.0,14.0,11.0,8.0,17.0,13.0,41.1418,40.910698,41.352154,41.535637,95.46039,104.267746,100.05589,23.0544,18.042633,15.73364,19.181658,14.877384,19.192926,15.129922,16.420197,15.538377,17.668882,14.64456,11.807335,21.450964
150,44.0,54.0,62.0,78.0,77.0,75.0,67.0,52.0,41.0,29.0,21.0,19.0,8.0,14.0,30.0,29.0,38.0,63.0,63.0,63.0,43.852654,45.936436,55.687656,63.556316,79.6785,78.094406,75.48996,67.388245,52.06548,42.001163,30.680567,23.408552,22.05276,10.881072,17.846312,34.2866,32.280888,42.40523,68.60728,67.12863
