,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,63.0,55.0,49.0,45.0,43.0,42.0,44.0,48.0,51.0,50.0,52.0,57.0,61.0,65.0,68.0,71.0,72.0,75.0,75.0,79.0,63.21573,55.8206,49.77775,45.651695,42.813362,41.956833,43.59529,47.657585,49.863365,49.969994,52.467697,56.427277,61.323566,65.13749,68.35996,70.33358,73.85918,73.62994,77.804054,74.9441
77,70.0,62.0,55.0,52.0,49.0,47.0,48.0,51.0,55.0,51.0,49.0,50.0,53.0,56.0,58.0,59.0,60.0,62.0,63.0,67.0,67.902275,62.489326,56.11045,51.302887,49.007553,47.516,47.602448,50.16445,52.38099,54.943733,53.515316,54.04552,53.887287,56.10287,58.552948,59.655945,60.17053,61.491375,63.756226,63.972878
78,63.0,60.0,55.0,52.0,48.0,46.0,46.0,45.0,46.0,46.0,50.0,55.0,62.0,65.0,68.0,68.0,67.0,67.0,67.0,69.0,60.612366,58.736156,56.30066,51.233727,49.062134,46.09779,44.860653,45.29727,45.03708,49.309597,50.808617,55.908752,59.764114,67.07843,67.61455,70.79327,68.27746,67.39064,68.28849,68.1388
79,64.0,58.0,53.0,49.0,46.0,45.0,46.0,48.0,50.0,49.0,51.0,55.0,58.0,61.0,63.0,63.0,62.0,62.0,66.0,64.0,62.149597,59.158897,53.01245,49.20773,46.188583,44.435394,44.87288,47.196747,49.175697,50.62474,51.63906,55.08584,58.481197,61.0822,64.09832,64.86823,63.72901,63.27026,64.43528,69.33736
80,59.0,52.0,45.0,43.0,41.0,40.0,39.0,46.0,51.0,50.0,50.0,55.0,59.0,64.0,68.0,71.0,71.0,73.0,77.0,78.0,60.031048,51.787823,46.886738,42.705017,41.103104,40.963158,42.684944,42.29,51.13082,48.939003,50.98551,53.731384,58.856224,62.70176,67.732956,70.57748,73.49584,72.05712,75.55655,79.650536
81,65.0,57.0,51.0,46.0,44.0,43.0,44.0,49.0,53.0,51.0,52.0,56.0,58.0,66.0,68.0,69.0,71.0,72.0,75.0,77.0,66.248695,56.841034,51.19864,47.157745,43.873116,42.72349,44.202324,46.765816,51.437912,50.817184,52.276684,55.99702,59.60898,60.896168,70.01212,68.33314,70.93432,73.950615,74.16185,77.39596
82,54.0,46.0,40.0,37.0,35.0,34.0,35.0,40.0,45.0,44.0,46.0,50.0,54.0,56.0,59.0,62.0,63.0,67.0,70.0,73.0,55.597095,46.493958,40.74947,37.00864,34.929718,34.106743,35.697163,39.647713,44.55546,43.674194,45.128376,50.15333,53.890747,57.907784,58.758934,61.649117,64.54092,64.58565,70.29488,71.60879
83,67.0,60.0,53.0,49.0,46.0,45.0,44.0,49.0,53.0,52.0,56.0,95.0,97.0,73.0,78.0,83.0,87.0,90.0,93.0,93.0,66.36927,59.12094,54.337963,49.673737,46.70469,45.12098,46.033524,45.605232,52.23926,52.919395,54.803925,61.88582,84.15016,88.100334,75.46942,79.62606,83.47898,88.29356,91.457664,93.13638
84,61.0,56.0,51.0,48.0,46.0,46.0,48.0,49.0,48.0,51.0,58.0,63.0,68.0,72.0,75.0,77.0,79.0,81.0,83.0,83.0,61.281822,53.313534,50.40971,47.420002,45.64412,45.488823,48.082687,49.75464,47.713875,49.02307,56.124626,63.62771,67.69182,72.45162,74.97495,77.55807,79.014305,80.5004,81.66774,83.35287
85,73.0,67.0,61.0,58.0,55.0,53.0,52.0,51.0,50.0,57.0,68.0,77.0,85.0,93.0,97.0,102.0,103.0,102.0,98.0,94.0,71.7762,65.341606,61.295456,56.711365,54.983498,53.625526,53.29165,51.99327,52.150333,56.8246,66.163704,75.82503,83.891624,90.02836,96.22033,98.36854,101.812004,102.035194,100.29533,95.51545
86,73.0,65.0,59.0,54.0,51.0,49.0,48.0,47.0,47.0,55.0,66.0,77.0,86.0,93.0,97.0,100.0,102.0,102.0,101.0,99.0,70.88709,65.79384,59.58896,54.976852,51.29534,49.691765,49.289394,48.751587,49.121964,54.89398,64.65179,73.51284,83.68063,90.7756,95.6769,97.93235,99.9472,101.31232,100.46647,98.65721
87,63.0,55.0,50.0,45.0,42.0,41.0,42.0,42.0,42.0,47.0,54.0,59.0,64.0,69.0,73.0,76.0,79.0,81.0,83.0,83.0,62.425903,55.09681,49.519623,46.103962,42.819717,40.92122,41.98098,44.121872,42.222603,44.917645,53.344368,59.942886,64.45239,68.821365,73.06118,76.04172,78.28092,80.92889,81.73791,82.962975
88,65.0,56.0,50.0,45.0,43.0,42.0,43.0,43.0,44.0,50.0,57.0,63.0,70.0,77.0,84.0,88.0,91.0,93.0,94.0,94.0,63.14624,56.976112,50.44475,46.224007,42.732292,41.34254,42.98228,45.73533,43.90866,47.432053,56.874268,63.657402,69.573326,75.95193,81.71915,87.687096,90.43955,92.44036,93.29954,93.20991
89,65.0,57.0,51.0,47.0,44.0,42.0,42.0,42.0,42.0,49.0,57.0,64.0,72.0,80.0,87.0,89.0,90.0,92.0,91.0,88.0,63.977676,57.37904,51.147396,47.122875,44.34131,42.91781,42.58094,43.875122,43.7556,48.114807,58.230385,64.63659,70.99252,77.92468,84.75274,90.44373,89.82063,89.787895,92.19065,88.60848
90,68.0,62.0,57.0,54.0,53.0,52.0,51.0,51.0,50.0,53.0,56.0,59.0,63.0,63.0,62.0,61.0,60.0,60.0,60.0,61.0,66.786415,59.65738,55.648834,52.594032,50.988567,52.307083,52.930244,51.153954,50.80105,51.52629,56.699158,57.969444,60.88971,64.94241,61.3124,60.738075,61.029556,60.648876,61.073753,61.219406
91,72.0,65.0,59.0,54.0,52.0,51.0,53.0,54.0,55.0,61.0,70.0,76.0,83.0,88.0,93.0,94.0,95.0,92.0,91.0,91.0,71.6685,63.955338,59.424694,55.367897,51.799744,51.0841,52.19829,55.322174,54.036385,58.322086,67.78225,76.79613,81.77393,87.90373,91.081184,95.07215,94.39766,95.21534,89.411736,89.075195
