,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,52.0,46.0,40.0,37.0,35.0,35.0,37.0,42.0,46.0,45.0,45.0,48.0,52.0,54.0,56.0,58.0,59.0,58.0,59.0,63.0,53.19969,46.296757,41.01956,36.854935,35.62314,34.80606,36.523266,40.400414,44.16917,45.778793,46.159683,46.840805,50.60308,54.591827,55.76025,58.12558,60.161957,60.81294,58.888657,60.69405
77,64.0,59.0,53.0,49.0,46.0,45.0,44.0,44.0,45.0,46.0,54.0,62.0,66.0,70.0,73.0,74.0,75.0,74.0,74.0,73.0,61.58255,58.436047,53.32528,48.803326,46.23774,44.33366,45.963623,45.57488,44.763306,47.002197,50.841373,60.39034,68.006226,69.89249,73.39022,75.61857,75.74758,76.85056,74.43188,74.32993
78,54.0,48.0,43.0,38.0,36.0,35.0,34.0,35.0,37.0,38.0,43.0,49.0,54.0,57.0,60.0,62.0,64.0,66.0,66.0,65.0,52.440292,48.542183,43.007065,38.93089,35.013905,34.83531,34.752617,36.38248,36.867836,37.713127,41.85441,48.052135,53.189526,57.47529,59.270966,62.25652,63.808018,65.7804,67.09615,65.90531
79,47.0,40.0,35.0,33.0,31.0,31.0,33.0,38.0,43.0,42.0,41.0,43.0,45.0,48.0,50.0,53.0,55.0,58.0,60.0,63.0,49.68142,40.81147,35.983696,33.426376,31.958485,31.02626,32.69514,36.575287,40.158154,43.230076,43.584732,43.78929,46.20479,47.76104,50.821,52.084198,55.6009,56.67778,59.939274,61.056427
80,68.0,61.0,56.0,52.0,49.0,47.0,47.0,51.0,54.0,53.0,55.0,60.0,64.0,67.0,70.0,72.0,74.0,77.0,79.0,81.0,69.48804,60.71567,55.199448,52.305637,48.986694,47.355045,47.64247,48.865387,52.101204,55.24948,56.559723,59.572872,65.34153,68.34676,70.31729,72.99867,74.38361,76.2956,79.10861,79.56957
81,47.0,40.0,35.0,32.0,30.0,30.0,32.0,37.0,43.0,42.0,42.0,42.0,43.0,43.0,43.0,43.0,44.0,45.0,48.0,51.0,49.12957,40.190277,35.529877,33.665485,31.781403,30.916693,32.68853,36.237396,39.581512,43.48066,41.885513,43.29715,42.44502,43.33764,42.55326,42.637238,43.120823,44.64512,45.945488,50.92005
82,45.0,40.0,36.0,33.0,31.0,32.0,32.0,34.0,36.0,39.0,42.0,45.0,47.0,47.0,48.0,48.0,48.0,49.0,50.0,51.0,44.595577,39.289925,35.487778,34.0644,31.642086,30.94904,33.561005,35.295013,35.978737,36.185524,41.0321,44.16139,45.849396,46.658295,45.882248,47.63616,47.40364,47.9858,49.699486,51.843204
83,67.0,60.0,53.0,49.0,46.0,45.0,44.0,49.0,53.0,52.0,56.0,95.0,97.0,73.0,78.0,83.0,87.0,90.0,93.0,93.0,68.05067,59.86403,54.413994,49.019745,46.550095,44.729107,46.41887,45.768463,51.13584,55.203217,55.590157,61.48414,110.910225,96.484245,64.80068,84.061195,85.80515,89.883,91.4554,93.52828
84,52.0,45.0,41.0,39.0,37.0,39.0,43.0,47.0,46.0,44.0,47.0,50.0,54.0,57.0,59.0,61.0,64.0,68.0,72.0,73.0,55.23853,45.392246,40.12953,38.574226,37.45314,36.45974,40.50033,46.024834,48.22775,44.313835,45.81849,50.526443,52.93389,57.177845,59.550858,61.22867,63.059727,66.23493,70.02322,73.08799
85,61.0,54.0,49.0,45.0,43.0,44.0,46.0,48.0,47.0,50.0,55.0,60.0,65.0,70.0,75.0,79.0,82.0,84.0,87.0,87.0,63.210564,53.76456,48.896706,45.758835,42.391647,41.990047,45.17352,48.433815,48.963024,46.71823,54.65866,59.72525,64.7412,69.49552,73.79186,78.42452,81.62899,84.01595,85.017586,87.43399
86,62.0,55.0,50.0,46.0,43.0,42.0,43.0,44.0,42.0,44.0,50.0,57.0,64.0,72.0,79.0,83.0,87.0,86.0,86.0,86.0,62.734245,55.033794,49.718082,46.76944,43.200325,41.394768,42.636883,45.418602,45.291733,42.492794,48.94555,56.01066,62.951202,69.66323,77.32653,83.08334,85.53544,89.43317,85.74401,85.6726
87,74.0,67.0,61.0,57.0,53.0,51.0,51.0,51.0,50.0,54.0,63.0,71.0,80.0,88.0,80.0,74.0,78.0,80.0,79.0,78.0,73.04758,67.135376,61.18277,56.83428,53.94324,50.90217,51.527657,52.64272,51.22052,52.63209,60.390358,70.09753,77.21485,85.968704,92.194435,77.437096,73.72044,81.47851,81.44877,78.62124
88,73.0,67.0,61.0,58.0,55.0,53.0,52.0,51.0,50.0,57.0,68.0,77.0,85.0,93.0,97.0,102.0,103.0,102.0,98.0,94.0,72.83722,66.16012,61.692024,56.44166,55.25685,53.174603,53.6632,52.787483,50.709198,53.716248,65.28338,76.28344,84.05743,90.82169,97.461006,99.05857,103.950966,103.175575,101.43037,95.88031
89,66.0,60.0,56.0,52.0,49.0,49.0,50.0,50.0,49.0,50.0,53.0,55.0,58.0,59.0,60.0,60.0,61.0,63.0,65.0,67.0,66.25374,60.02307,55.41421,52.977272,49.268353,47.782707,49.25804,51.68287,50.326256,50.096012,54.28475,56.750587,58.165794,61.54924,61.28903,62.455433,62.209408,63.197514,64.471664,66.40265
90,80.0,72.0,66.0,62.0,59.0,57.0,57.0,55.0,56.0,63.0,71.0,78.0,85.0,90.0,94.0,97.0,99.0,101.0,101.0,99.0,80.129105,73.31524,66.284706,61.783592,59.815544,58.331173,57.80008,57.438652,53.623497,59.603794,71.000984,77.86878,84.189384,90.27678,93.51162,96.581,98.75724,100.03919,101.15038,99.42073
91,85.0,77.0,72.0,69.0,66.0,66.0,67.0,67.0,66.0,72.0,77.0,79.0,75.0,70.0,72.0,76.0,82.0,92.0,99.0,100.0,83.78968,78.31681,71.16654,67.99752,66.04058,64.0765,67.215126,66.473724,64.30027,68.324066,79.02204,81.64037,82.29435,75.37883,69.73973,74.69172,78.727234,84.83114,94.85828,98.63256
