,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,68.0,60.0,55.0,51.0,49.0,47.0,48.0,52.0,56.0,54.0,56.0,62.0,67.0,70.0,75.0,77.0,79.0,79.0,78.0,80.0,68.689156,61.07188,54.81323,51.753544,49.15156,48.698353,48.54347,50.57393,53.563778,55.477276,55.464108,60.839954,67.202705,71.71259,73.40504,78.93012,80.04432,81.909645,80.34968,78.81716
77,47.0,40.0,35.0,32.0,30.0,30.0,32.0,37.0,43.0,42.0,42.0,42.0,43.0,43.0,43.0,43.0,44.0,45.0,48.0,51.0,48.089188,40.18709,34.981594,32.30105,31.117523,30.958557,32.818886,37.369633,42.52728,43.64597,41.50883,43.51091,42.473225,43.022648,43.304966,43.3664,43.80401,45.338512,47.37518,51.51085
78,52.0,45.0,41.0,39.0,37.0,39.0,43.0,47.0,46.0,44.0,47.0,50.0,54.0,57.0,59.0,61.0,64.0,68.0,72.0,73.0,53.253345,44.578136,39.352,36.897175,36.374287,36.709995,41.823902,46.65096,47.740517,42.73228,45.25397,49.816525,51.981113,56.5234,58.95031,60.469135,62.445686,66.32584,70.47693,73.65027
79,61.0,54.0,49.0,45.0,43.0,44.0,46.0,48.0,47.0,50.0,55.0,60.0,65.0,70.0,75.0,79.0,82.0,84.0,87.0,87.0,62.172657,53.343758,48.093616,44.651035,42.837543,42.423492,46.552505,48.965836,48.204887,46.311844,54.762646,59.801357,64.6452,69.21573,74.02618,78.73052,81.94596,83.90148,84.2978,86.70565
80,61.0,56.0,51.0,48.0,46.0,46.0,48.0,49.0,48.0,51.0,58.0,63.0,68.0,72.0,75.0,77.0,79.0,81.0,83.0,83.0,62.165947,53.82575,50.443813,47.447773,45.738964,45.74991,48.076366,50.192547,47.91025,48.023846,55.819942,63.415146,66.86307,71.681244,74.98332,77.39408,78.83564,80.65049,81.953545,83.36233
81,64.0,58.0,54.0,50.0,48.0,46.0,46.0,47.0,46.0,49.0,56.0,63.0,69.0,75.0,80.0,83.0,85.0,87.0,87.0,84.0,64.73368,57.24013,52.721706,49.404896,47.775524,46.980755,46.499657,47.055134,47.061,47.081955,54.78324,62.20329,68.74223,73.741035,79.420044,83.46204,85.08793,85.95198,86.912254,85.60561
82,58.0,52.0,48.0,44.0,41.0,40.0,41.0,42.0,41.0,45.0,51.0,56.0,61.0,67.0,72.0,76.0,79.0,80.0,81.0,79.0,57.229946,51.331135,46.83608,44.244656,42.956654,41.440807,41.886677,43.194305,42.68542,41.95827,50.985176,56.55941,60.78757,65.446976,71.09599,75.29362,78.16839,80.48997,79.63059,80.064445
83,69.0,62.0,56.0,52.0,49.0,47.0,48.0,49.0,47.0,52.0,59.0,66.0,74.0,83.0,90.0,95.0,99.0,101.0,102.0,99.0,69.44576,61.96335,56.871517,53.095028,50.024944,48.62957,48.243023,49.97491,49.219334,51.962948,61.52031,67.01464,74.395454,81.44748,89.64587,95.08984,98.82964,101.24479,101.324814,101.53469
84,76.0,68.0,62.0,59.0,56.0,55.0,56.0,56.0,54.0,59.0,66.0,75.0,84.0,91.0,96.0,99.0,102.0,103.0,100.0,98.0,75.597374,68.47224,63.01385,59.21076,55.965733,55.654594,56.908424,57.136753,55.140434,57.51197,66.96039,72.73525,82.80814,90.1988,94.948296,98.49045,100.431145,102.44877,102.42295,97.458145
85,60.0,54.0,49.0,46.0,44.0,44.0,46.0,47.0,46.0,49.0,54.0,58.0,63.0,68.0,75.0,81.0,86.0,88.0,90.0,89.0,59.565575,53.98289,49.72576,47.08816,44.78202,43.879562,45.70461,47.962982,46.482235,49.456493,55.28479,59.121815,62.359787,67.40272,71.72228,79.05511,84.42756,87.87306,87.14713,88.817375
86,65.0,57.0,51.0,47.0,44.0,42.0,42.0,42.0,42.0,49.0,57.0,64.0,72.0,80.0,87.0,89.0,90.0,92.0,91.0,88.0,65.05217,57.78296,51.422054,46.99972,44.36878,43.00124,42.93823,43.967525,42.854202,47.786106,58.23818,64.18629,71.16622,78.34643,85.34324,91.4018,91.10883,90.99489,92.77715,88.52762
87,60.0,54.0,50.0,47.0,45.0,43.0,44.0,45.0,44.0,47.0,55.0,62.0,71.0,78.0,84.0,88.0,91.0,94.0,95.0,95.0,59.104183,54.54866,49.799335,46.841415,45.368595,44.76137,44.09553,46.181606,45.59004,46.96462,53.863747,61.7573,67.60271,76.3178,81.31578,86.56406,89.30076,90.74316,92.54298,92.06971
88,82.0,73.0,66.0,62.0,59.0,58.0,60.0,60.0,61.0,67.0,75.0,81.0,87.0,91.0,95.0,97.0,99.0,98.0,96.0,96.0,80.06101,74.05447,67.278755,62.795177,59.613716,58.495453,59.68034,61.935158,58.91639,64.23054,73.366264,81.65955,86.69406,91.70622,93.47038,97.456436,98.77036,100.15573,97.29568,94.32311
89,84.0,77.0,70.0,66.0,62.0,61.0,61.0,61.0,61.0,65.0,72.0,80.0,88.0,94.0,100.0,103.0,106.0,108.0,109.0,109.0,83.21449,75.79277,70.62533,65.92346,62.575718,61.148113,62.13995,61.462036,60.868977,65.461945,71.89544,79.00036,87.207504,93.9156,97.549126,101.92646,103.2974,104.65974,105.17341,105.534035
90,74.0,65.0,60.0,57.0,54.0,54.0,55.0,55.0,57.0,63.0,70.0,77.0,85.0,90.0,91.0,86.0,88.0,85.0,87.0,90.0,74.12273,66.80761,59.602768,55.717564,53.79575,53.184925,55.53449,55.86288,54.677883,62.46464,70.17376,76.92536,83.68975,90.63859,92.85574,90.90275,82.53069,90.14631,83.34449,88.05633
91,67.0,62.0,58.0,56.0,54.0,53.0,55.0,56.0,55.0,57.0,62.0,70.0,77.0,85.0,92.0,91.0,95.0,89.0,86.0,86.0,65.59088,60.764046,57.44386,54.306576,52.9015,53.67966,54.304985,56.02666,54.84244,58.638195,62.790905,66.71986,75.76192,81.59142,88.63579,94.109406,89.28483,95.95017,83.1465,83.52427
