,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,68.0,60.0,55.0,51.0,49.0,47.0,48.0,52.0,56.0,54.0,56.0,62.0,67.0,70.0,75.0,77.0,79.0,79.0,78.0,80.0,70.66143,62.201866,54.295685,51.127735,48.186825,47.448807,46.768223,48.67421,52.900356,57.89612,57.208954,59.702587,66.37975,71.21462,72.865166,76.77871,77.4235,77.82543,76.03447,73.64104
77,47.0,40.0,35.0,32.0,30.0,30.0,32.0,37.0,43.0,42.0,42.0,42.0,43.0,43.0,43.0,43.0,44.0,45.0,48.0,51.0,50.564228,41.16932,36.247154,35.475697,34.491238,33.94944,34.161774,32.969734,36.056843,44.770756,45.02951,46.112495,47.884354,48.881294,47.7542,47.62835,45.85959,45.455948,44.251892,46.340736
78,52.0,45.0,41.0,39.0,37.0,39.0,43.0,47.0,46.0,44.0,47.0,50.0,54.0,57.0,59.0,61.0,64.0,68.0,72.0,73.0,58.210598,48.56731,42.19011,38.508152,37.69433,36.22109,38.704987,43.644882,49.09597,49.539864,47.57988,50.653202,53.734028,57.66548,59.699337,60.56934,62.248512,63.79682,66.620316,70.63553
79,61.0,54.0,49.0,45.0,43.0,44.0,46.0,48.0,47.0,50.0,55.0,60.0,65.0,70.0,75.0,79.0,82.0,84.0,87.0,87.0,66.023834,56.508312,48.984283,44.827484,42.80211,42.035954,43.09632,45.872513,49.43273,49.81768,53.200188,58.757782,65.21727,69.260475,73.07798,78.05241,80.974495,82.65191,83.13361,85.99572
80,61.0,56.0,51.0,48.0,46.0,46.0,48.0,49.0,48.0,51.0,58.0,63.0,68.0,72.0,75.0,77.0,79.0,81.0,83.0,83.0,67.02653,58.398865,53.09594,48.924686,47.246567,45.813873,46.827194,49.741325,52.29354,52.774612,56.219894,63.772793,69.18863,73.26749,76.839714,78.85246,79.347565,79.84882,79.99496,80.9831
81,64.0,58.0,54.0,50.0,48.0,46.0,46.0,47.0,46.0,49.0,56.0,63.0,69.0,75.0,80.0,83.0,85.0,87.0,87.0,84.0,66.87958,59.292973,53.00524,49.682747,46.826965,45.964264,44.423378,46.1364,47.895218,48.876102,52.144608,60.624916,68.45472,73.46363,78.52906,83.38026,84.92258,85.36198,86.12847,85.03484
82,58.0,52.0,48.0,44.0,41.0,40.0,41.0,42.0,41.0,45.0,51.0,56.0,61.0,67.0,72.0,76.0,79.0,80.0,81.0,79.0,62.55029,55.260563,49.10369,45.67453,43.226093,40.957226,40.114483,41.982407,43.580975,43.757904,47.30407,53.81213,60.043503,64.27472,70.38626,74.63856,77.57117,79.134476,78.915054,79.62276
83,69.0,62.0,56.0,52.0,49.0,47.0,48.0,49.0,47.0,52.0,59.0,66.0,74.0,83.0,90.0,95.0,99.0,101.0,102.0,99.0,69.63828,61.169464,55.316116,50.81449,48.74971,47.366356,46.60497,48.22614,50.07846,50.51006,56.879562,64.73946,73.31367,80.725685,89.600685,95.78585,98.977104,101.451515,101.475136,100.20608
84,76.0,68.0,62.0,59.0,56.0,55.0,56.0,56.0,54.0,59.0,66.0,75.0,84.0,91.0,96.0,99.0,102.0,103.0,100.0,98.0,80.59727,72.23719,62.980515,56.93712,55.648815,54.283134,54.213276,56.360435,57.020584,56.35328,62.3812,69.876,79.49987,87.945175,95.34447,99.61443,101.291145,102.80419,102.4074,98.04223
85,60.0,54.0,49.0,46.0,44.0,44.0,46.0,47.0,46.0,49.0,54.0,58.0,63.0,68.0,75.0,81.0,86.0,88.0,90.0,89.0,63.44108,56.939545,51.257446,46.769615,44.55724,43.004448,43.322113,45.78571,48.30628,48.294106,51.46163,57.057663,61.980724,66.02732,70.13935,76.191216,81.30785,85.218605,85.96357,87.815956
86,65.0,57.0,51.0,47.0,44.0,42.0,42.0,42.0,42.0,49.0,57.0,64.0,72.0,80.0,87.0,89.0,90.0,92.0,91.0,88.0,67.04099,59.65722,52.257507,46.93143,44.72508,43.211693,42.43865,43.081055,44.21767,45.844856,53.075375,61.86877,69.31838,76.47381,83.31472,89.54647,90.978264,90.6777,91.47503,90.10284
87,60.0,54.0,50.0,47.0,45.0,43.0,44.0,45.0,44.0,47.0,55.0,62.0,71.0,78.0,84.0,88.0,91.0,94.0,95.0,95.0,61.94993,56.846203,51.08799,47.78012,46.147675,44.75238,43.98067,45.84648,46.903152,47.077484,49.832714,57.965946,65.34994,73.6446,80.88905,87.08817,89.90443,91.681656,94.41117,94.3047
88,82.0,73.0,66.0,62.0,59.0,58.0,60.0,60.0,61.0,67.0,75.0,81.0,87.0,91.0,95.0,97.0,99.0,98.0,96.0,96.0,88.08666,80.54543,70.884674,63.508003,59.62841,57.912807,58.28649,60.83269,62.25007,63.89457,70.23782,79.62681,85.94001,91.15549,95.02169,98.04598,99.54156,100.25856,98.86466,95.68154
89,84.0,77.0,70.0,66.0,62.0,61.0,61.0,61.0,61.0,65.0,72.0,80.0,88.0,94.0,100.0,103.0,106.0,108.0,109.0,109.0,91.244316,82.91437,75.57619,68.25628,64.74942,61.738792,61.95331,62.52556,64.1358,65.531845,69.58401,76.7134,85.02825,93.39469,98.47874,104.51158,106.2232,108.20116,109.143166,109.06188
90,74.0,65.0,60.0,57.0,54.0,54.0,55.0,55.0,57.0,63.0,70.0,77.0,85.0,90.0,91.0,86.0,88.0,85.0,87.0,90.0,77.26585,69.906975,60.39841,56.875484,55.415825,53.409023,54.07084,55.17211,56.19434,59.131874,65.43486,73.07751,80.74058,88.72291,93.17367,94.02433,87.03978,87.91517,84.12945,84.934456
91,67.0,62.0,58.0,56.0,54.0,53.0,55.0,56.0,55.0,57.0,62.0,70.0,77.0,85.0,92.0,91.0,95.0,89.0,86.0,86.0,70.18987,63.787186,58.50887,54.941254,54.281723,53.518196,53.619728,55.323795,57.026947,56.52278,58.2106,63.33263,71.68934,77.97521,86.26942,93.38468,91.17419,95.154,87.726746,84.357025
