,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,191.0,203.0,293.0,284.0,193.0,183.0,165.0,166.0,153.0,154.0,153.0,153.0,163.0,182.0,230.0,210.0,183.0,191.0,60.0,52.0,184.03082,188.16327,204.83107,299.71796,280.82095,155.81648,175.50583,160.0615,167.17258,151.29881,159.95706,159.09854,160.016,172.77335,193.85562,248.92572,206.6261,179.52,198.13422,35.897438
77,84.0,88.0,86.0,87.0,85.0,80.0,61.0,85.0,110.0,125.0,156.0,160.0,165.0,145.0,148.0,109.0,98.0,105.0,111.0,111.0,81.11938,80.56979,91.54327,88.03154,91.05758,88.79968,82.93429,62.303986,90.54415,115.3983,128.44215,161.88716,160.37375,165.71188,139.6741,148.43367,101.20095,98.27994,109.07591,114.86771
78,173.0,181.0,187.0,182.0,159.0,140.0,136.0,138.0,142.0,152.0,165.0,167.0,173.0,178.0,190.0,189.0,205.0,218.0,224.0,101.0,165.50119,169.24802,180.16193,188.59172,179.67403,151.45251,135.07741,135.846,139.81459,144.64795,156.29222,170.01971,171.07222,178.35373,183.26384,198.32613,193.32123,214.22939,225.20013,229.02391
79,118.0,105.0,91.0,90.0,72.0,75.0,74.0,63.0,61.0,61.0,59.0,67.0,69.0,73.0,72.0,73.0,81.0,83.0,98.0,106.0,103.868515,122.35168,104.96773,93.2274,92.41595,74.608315,80.51488,78.54735,65.87171,65.66753,65.965164,66.053764,74.3229,74.74334,77.86478,76.389305,77.73218,86.38042,89.78904,107.035866
80,94.0,93.0,85.0,77.0,73.0,105.0,89.0,93.0,97.0,92.0,96.0,109.0,109.0,110.0,132.0,149.0,133.0,124.0,122.0,32.0,82.70721,98.19246,96.105865,86.87929,81.408035,77.56319,106.06918,82.29756,89.80773,93.78315,94.625175,99.195274,113.27381,110.87679,112.29588,137.60394,153.3051,129.98352,123.65421,117.70255
81,55.0,52.0,52.0,56.0,59.0,90.0,112.0,123.0,133.0,155.0,153.0,159.0,168.0,179.0,199.0,184.0,194.0,188.0,189.0,179.0,54.674976,54.429245,49.601234,49.651882,53.93098,63.009747,97.16766,118.91526,127.25133,137.72734,161.58835,153.95363,162.35374,171.71913,182.47882,204.14151,179.2924,195.43361,185.75026,191.59805
82,49.0,47.0,61.0,79.0,86.0,101.0,96.0,95.0,87.0,65.0,76.0,80.0,87.0,88.0,94.0,61.0,47.0,29.0,24.0,28.0,60.063736,53.890675,51.408306,67.41271,85.44357,90.16766,107.06844,99.48304,98.8607,89.31177,66.41788,81.84189,78.25656,85.16617,92.16936,99.14934,54.720554,45.228844,28.528532,25.50212
83,198.0,174.0,185.0,192.0,233.0,256.0,278.0,283.0,293.0,318.0,299.0,164.0,31.0,46.0,95.0,23.0,29.0,21.0,26.0,23.0,216.19925,184.64696,164.35983,185.4765,193.00383,241.15076,261.31226,282.9617,283.65955,294.9911,324.9782,292.5955,109.722244,29.837307,50.01818,109.06166,7.894448,37.52743,34.624374,35.94908
84,69.0,67.0,73.0,71.0,70.0,72.0,63.0,59.0,45.0,26.0,14.0,16.0,25.0,20.0,23.0,31.0,45.0,80.0,67.0,89.0,74.394424,73.73546,70.16844,78.435684,69.09105,67.2246,69.21143,59.93685,57.616196,43.037113,25.929356,15.53595,17.799212,31.916536,25.387,32.618767,38.076866,51.10537,86.4536,68.04516
85,86.0,65.0,83.0,97.0,108.0,96.0,102.0,78.0,60.0,52.0,53.0,53.0,53.0,41.0,64.0,67.0,64.0,53.0,73.0,77.0,89.93218,89.37612,66.41163,88.19759,103.04963,113.5138,96.72801,107.161736,78.5047,62.720814,58.54733,58.62477,58.096542,58.30253,46.049698,71.10401,71.58659,68.33804,57.221275,79.797455
86,13.0,16.0,20.0,30.0,27.0,16.0,15.0,10.0,10.0,13.0,13.0,15.0,15.0,17.0,17.0,10.0,16.0,14.0,15.0,12.0,13.036289,15.152668,16.50826,20.50828,29.724419,26.335201,20.876257,16.774826,16.413109,13.339228,14.994123,14.2274,16.195349,16.124138,18.382166,22.206581,19.264326,24.876284,15.565296,16.611166
87,116.0,69.0,65.0,57.0,65.0,71.0,102.0,128.0,130.0,137.0,123.0,96.0,94.0,108.0,96.0,101.0,124.0,127.0,146.0,156.0,124.77587,108.68692,57.120308,60.63364,53.839443,63.86712,75.24501,110.20418,135.2722,132.96524,141.60513,123.955025,94.93119,98.35972,114.50388,96.634445,105.845505,131.48688,132.11877,155.79977
88,252.0,235.0,24.0,16.0,13.0,11.0,10.0,9.0,10.0,8.0,9.0,12.0,9.0,10.0,15.0,20.0,16.0,17.0,10.0,8.0,246.71635,243.44107,220.336,1.1642023,11.326736,10.381023,11.81525,10.831308,10.287695,11.6843605,9.860207,11.230497,13.899792,9.799068,16.709442,22.094212,26.688356,17.837528,20.361729,12.463352
89,129.0,136.0,95.0,89.0,67.0,76.0,85.0,89.0,110.0,137.0,167.0,147.0,108.0,104.0,112.0,122.0,149.0,170.0,176.0,189.0,125.69675,123.95327,130.72043,80.817726,83.08462,60.90408,74.12135,89.55058,93.57387,119.11155,145.53215,175.40027,143.82254,102.64028,106.962166,116.3534,128.99362,158.70761,177.37292,181.53186
90,177.0,182.0,173.0,145.0,125.0,123.0,146.0,152.0,137.0,132.0,143.0,143.0,149.0,156.0,172.0,194.0,214.0,243.0,248.0,269.0,129.91385,181.72128,181.0795,168.81383,136.47513,120.383484,123.665474,151.98611,154.55283,135.21436,133.79134,148.58815,145.97281,154.08598,161.33209,179.66681,202.96149,222.38275,253.49855,251.92049
91,88.0,89.0,83.0,71.0,77.0,58.0,19.0,14.0,14.0,25.0,12.0,7.0,7.0,7.0,9.0,11.0,14.0,11.0,8.0,6.0,95.06701,87.33457,90.87423,79.700645,66.14414,74.05603,53.044014,16.97926,14.69821,15.138393,25.767582,12.803213,8.807611,8.845697,8.8815365,10.759544,12.59782,15.402679,12.518774,9.873447
92,237.0,259.0,248.0,240.0,253.0,271.0,283.0,283.0,288.0,288.0,293.0,293.0,296.0,308.0,317.0,329.0,313.0,307.0,309.0,299.0,232.25554,233.87146,262.10056,243.00218,236.55621,256.59982,274.97278,285.74744,283.12912,291.84927,290.8388,297.62738,297.34537,301.7298,317.237,318.4263,330.55746,303.44382,303.09418,307.47632
93,12.0,16.0,17.0,25.0,29.0,27.0,24.0,24.0,15.0,49.0,37.0,48.0,40.0,48.0,62.0,68.0,88.0,57.0,10.0,8.0,10.237526,16.205843,18.142122,21.315023,29.303743,37.432198,34.19194,30.997446,31.530212,21.997202,55.096012,40.80198,53.286133,44.319958,53.125286,66.83483,65.78566,86.46567,50.30277,9.448824
94,78.0,70.0,49.0,26.0,45.0,57.0,99.0,85.0,77.0,93.0,81.0,64.0,77.0,82.0,90.0,115.0,130.0,134.0,173.0,172.0,94.07367,69.961006,71.157616,45.34545,29.549767,45.220955,56.695568,99.69917,84.40665,80.04432,100.01903,84.569244,66.533226,82.479614,86.24463,96.49079,123.18151,135.26413,136.11151,181.15964
95,107.0,96.0,98.0,104.0,118.0,134.0,128.0,103.0,91.0,95.0,71.0,71.0,44.0,62.0,67.0,105.0,116.0,143.0,160.0,127.0,113.07045,105.989975,94.753204,98.535355,108.08131,123.662,139.8628,129.4476,101.41359,93.207924,101.1025,71.54892,75.592354,48.659874,70.95772,73.57909,115.65415,121.31568,151.64339,164.98067
96,9.0,11.0,11.0,11.0,9.0,11.0,12.0,17.0,13.0,17.0,15.0,15.0,13.0,12.0,14.0,11.0,9.0,10.0,11.0,13.0,9.2211685,11.420982,11.612272,11.641979,11.711533,11.600229,11.855734,12.767735,17.44916,13.61212,17.533237,15.551073,15.686728,13.84877,13.012423,14.881601,12.087124,12.098534,13.00478,12.19223
97,47.0,49.0,48.0,39.0,41.0,42.0,99.0,83.0,44.0,44.0,37.0,39.0,54.0,78.0,95.0,106.0,155.0,144.0,137.0,158.0,24.642492,54.827778,53.319767,53.837357,43.03701,41.636967,47.55068,108.10233,82.21182,43.5226,47.510036,41.807896,46.792572,60.09001,83.349495,99.13537,110.134224,165.3435,136.0389,129.63591
98,9.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.971418,9.752734,12.586811,12.567749,12.648609,12.695013,12.745033,12.787966,12.827255,12.862219,12.894056,12.923195,12.949747,12.973776,12.995804,13.137461,16.927633,17.363577,18.39249,16.646965
99,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,205.0,215.0,219.0,217.0,270.0,269.0,254.0,241.0,191.0,249.0,288.0,12.0974045,12.512436,12.519445,12.578218,12.637915,12.690712,12.7373295,12.778841,12.816734,12.850672,178.8477,197.84308,208.17184,206.17181,266.2018,259.1159,238.26279,225.44843,165.15654,245.38467
100,153.0,109.0,71.0,65.0,56.0,52.0,53.0,51.0,73.0,90.0,87.0,87.0,54.0,78.0,103.0,104.0,131.0,113.0,45.0,39.0,144.75148,146.91968,92.07585,60.09266,60.581223,52.503273,49.671326,51.454563,55.336628,79.58343,96.684784,90.52967,93.21968,54.996002,78.63533,103.31211,107.458694,140.06126,105.656906,40.832275
101,56.0,62.0,37.0,37.0,41.0,41.0,39.0,48.0,59.0,63.0,74.0,69.0,79.0,89.0,94.0,113.0,132.0,186.0,205.0,204.0,56.65966,52.69451,59.518887,33.286808,35.719788,39.86843,39.560574,37.6402,53.155308,58.804913,61.119324,79.01159,66.61429,84.90233,92.564545,97.435875,119.91284,138.51361,196.28288,209.72432
102,651.0,673.0,584.0,475.0,341.0,288.0,266.0,236.0,295.0,419.0,419.0,323.0,326.0,325.0,334.0,343.0,333.0,311.0,304.0,301.0,625.572,614.05756,657.2623,536.11707,432.2056,299.028,285.45316,255.79636,207.38531,302.57327,431.05438,413.39514,279.23578,332.40985,325.7281,345.27615,355.07858,337.75446,311.04514,312.14398
103,364.0,364.0,357.0,362.0,369.0,348.0,348.0,357.0,367.0,384.0,394.0,409.0,496.0,490.0,459.0,446.0,444.0,443.0,444.0,510.0,359.5854,354.97125,358.22122,350.9857,360.8817,369.08286,333.29037,339.2032,352.116,364.13467,390.98593,401.71124,418.17383,508.87875,488.82312,448.30994,440.8517,440.06775,440.72418,444.87283
104,181.0,213.0,208.0,206.0,183.0,178.0,178.0,169.0,177.0,174.0,172.0,157.0,143.0,147.0,136.0,144.0,146.0,149.0,129.0,111.0,173.80319,162.23349,209.158,204.63733,206.56671,176.95528,178.61932,174.46576,163.47511,177.94235,170.16084,175.8524,157.71606,146.71935,156.51419,133.61118,147.39331,146.18964,150.65366,123.56181
105,80.0,78.0,81.0,86.0,112.0,97.0,118.0,121.0,135.0,139.0,144.0,149.0,159.0,167.0,167.0,192.0,208.0,227.0,241.0,259.0,73.20905,85.6266,80.57818,85.72649,90.8076,119.16299,97.68249,125.198875,124.79298,140.55576,141.59032,146.42285,150.15207,161.34387,168.85078,166.97191,197.41574,211.67897,231.25636,244.083
106,219.0,222.0,259.0,28.0,8.0,10.0,9.0,10.0,14.0,11.0,10.0,14.0,10.0,9.0,17.0,30.0,31.0,41.0,38.0,49.0,232.04228,188.3493,209.34802,257.2626,0.0715189,4.850438,6.075451,9.968291,10.6409,17.486298,11.874336,12.758905,16.323889,12.036942,11.421709,20.303394,33.88394,38.36947,49.96438,43.505928
107,113.0,90.0,73.0,63.0,54.0,55.0,58.0,61.0,76.0,78.0,88.0,116.0,144.0,163.0,164.0,185.0,243.0,256.0,356.0,364.0,116.56177,105.931305,80.551674,66.45587,58.72381,50.826607,53.11389,62.470795,64.68165,82.66687,82.52162,95.379456,124.40424,151.46022,168.13608,166.38843,190.86118,254.10388,259.71487,363.04593
108,152.0,163.0,155.0,175.0,143.0,155.0,172.0,173.0,190.0,200.0,208.0,198.0,196.0,213.0,206.0,244.0,289.0,341.0,370.0,382.0,138.57211,144.9236,157.56299,145.49742,171.54666,127.32305,150.48596,169.44604,166.73045,187.93086,203.07423,212.62213,195.90501,196.0679,218.61623,204.78209,254.87573,301.53928,353.3651,378.05487
109,5.0,7.0,7.0,9.0,17.0,16.0,16.0,16.0,14.0,10.0,10.0,13.0,17.0,23.0,25.0,36.0,47.0,54.0,60.0,78.0,6.482871,7.8609676,7.64258,9.461081,12.058273,18.276005,17.577711,16.305939,16.737246,19.499788,12.2531185,11.865248,19.060709,25.686651,30.437325,31.224022,41.914482,52.167652,58.47404,64.13659
110,129.0,116.0,116.0,126.0,130.0,150.0,163.0,172.0,192.0,181.0,187.0,204.0,218.0,222.0,208.0,225.0,235.0,263.0,274.0,275.0,119.39602,132.92322,115.49147,118.72689,129.24,133.33586,156.3226,167.86469,175.9171,198.10106,179.39651,189.93942,209.88799,221.42459,223.6507,205.99995,231.89926,241.10518,266.5042,279.0881
111,202.0,200.0,206.0,202.0,203.0,196.0,188.0,187.0,204.0,233.0,259.0,267.0,246.0,247.0,257.0,257.0,257.0,257.0,249.0,245.0,191.30424,190.17729,190.11656,198.91171,192.91423,195.82175,187.10736,179.60019,181.36426,203.69327,242.52493,269.79126,272.8418,241.63066,251.33475,264.51196,261.82193,262.71436,263.0439,252.44987
112,357.0,357.0,350.0,337.0,323.0,306.0,234.0,139.0,95.0,189.0,410.0,216.0,145.0,99.0,87.0,93.0,95.0,101.0,97.0,89.0,341.32117,344.4146,352.54993,344.8634,328.82507,316.1488,292.94635,203.55815,114.51064,94.18751,210.14482,399.22186,135.45302,137.8656,91.13251,96.815895,104.47451,106.449745,114.70874,107.60059
113,7.0,6.0,4.0,6.0,9.0,7.0,10.0,34.0,59.0,53.0,45.0,38.0,39.0,45.0,42.0,43.0,50.0,48.0,56.0,63.0,7.4563766,9.028347,8.578484,5.4298306,7.7779307,11.684778,12.060932,11.41518,39.36842,66.05761,56.634342,48.837955,42.74782,44.269543,50.15635,46.660995,47.96092,54.943016,52.275135,60.696243
114,64.0,61.0,63.0,58.0,74.0,70.0,80.0,80.0,70.0,57.0,39.0,36.0,28.0,28.0,27.0,62.0,96.0,81.0,78.0,75.0,65.60859,63.059498,58.077023,60.39312,55.02231,73.07636,67.31439,79.03187,77.85152,67.20814,60.22616,40.72746,40.461548,31.451855,36.962833,34.199688,68.78918,102.01463,80.59376,81.09064
115,6.0,8.0,10.0,8.0,9.0,9.0,7.0,8.0,6.0,6.0,4.0,7.0,6.0,7.0,9.0,8.0,16.0,25.0,28.0,23.0,10.113527,7.8763447,9.311553,10.238428,10.718731,11.647362,11.715113,9.979497,11.004812,9.261148,9.515169,7.9904637,10.279133,9.7098,16.595346,17.7004,13.118198,25.369808,31.588976,35.5896
116,140.0,146.0,175.0,195.0,203.0,201.0,214.0,214.0,229.0,247.0,250.0,258.0,260.0,275.0,258.0,215.0,200.0,190.0,217.0,236.0,133.02934,140.70703,146.78159,179.80203,198.21239,203.36212,200.366,216.9765,213.48973,233.65012,252.3449,252.0582,260.8737,261.41312,280.84857,254.87506,201.65063,200.76189,191.7222,232.32709
117,15.0,17.0,17.0,21.0,24.0,20.0,17.0,47.0,44.0,39.0,27.0,30.0,11.0,12.0,38.0,74.0,37.0,31.0,32.0,48.0,18.015373,23.690474,24.810646,19.954058,24.24912,27.766401,20.646133,17.798428,46.664345,41.642284,37.427135,26.147202,29.800407,11.774878,14.990322,38.03414,73.29509,31.405346,30.150461,31.601824
118,70.0,89.0,115.0,111.0,106.0,77.0,83.0,58.0,26.0,27.0,25.0,17.0,25.0,22.0,55.0,26.0,37.0,38.0,48.0,31.0,57.685547,75.764244,94.79041,120.11686,112.43766,108.05616,75.574455,81.22749,52.62317,23.693018,27.184067,25.458143,17.944235,26.040565,22.716795,55.88273,23.591896,37.605183,38.298584,49.171333
119,122.0,52.0,36.0,53.0,47.0,29.0,24.0,22.0,10.0,12.0,23.0,93.0,35.0,24.0,35.0,46.0,43.0,77.0,79.0,59.0,120.26625,115.70564,38.825867,37.57786,56.786423,49.247494,27.771997,24.460608,26.053286,19.59899,20.762215,31.613852,101.315025,32.935226,29.923054,41.39124,51.6731,47.789726,83.37797,81.56781
120,118.0,120.0,129.0,115.0,109.0,101.0,114.0,108.0,117.0,133.0,140.0,143.0,131.0,124.0,80.0,76.0,73.0,67.0,57.0,50.0,124.1588,119.57783,122.450806,131.35004,114.29515,111.47611,101.74867,117.76405,110.428856,122.22004,138.49504,142.4442,144.8765,129.63232,124.481636,75.02896,79.94665,77.65555,71.762115,62.214844
121,62.0,73.0,83.0,87.0,89.0,86.0,117.0,96.0,105.0,98.0,97.0,104.0,101.0,105.0,113.0,101.0,108.0,110.0,110.0,109.0,54.763805,66.87536,78.50068,88.44037,90.71191,91.401924,87.92772,122.721756,93.29074,107.870026,98.56997,98.792496,107.05043,102.4234,107.748505,116.29578,100.846985,111.54103,114.95253,113.92382
122,111.0,106.0,109.0,111.0,112.0,112.0,110.0,121.0,125.0,130.0,134.0,124.0,109.0,78.0,90.0,103.0,103.0,122.0,97.0,75.0,104.07708,113.29628,107.68926,105.98111,107.57381,109.11656,114.398224,113.537415,125.08791,126.96382,132.32967,136.11055,123.29397,108.17259,76.33525,95.585724,108.64446,108.584854,130.66902,95.750656
123,57.0,67.0,66.0,176.0,248.0,194.0,153.0,143.0,147.0,148.0,125.0,126.0,110.0,120.0,122.0,122.0,120.0,45.0,45.0,58.0,54.269897,62.730648,73.06547,70.15223,180.63847,250.23317,175.3082,140.56416,139.23381,147.1613,148.20215,120.476974,127.98268,108.97112,124.95667,125.175934,125.23527,117.31787,40.329475,53.935417
124,62.0,58.0,64.0,89.0,165.0,183.0,145.0,54.0,40.0,29.0,26.0,29.0,42.0,50.0,56.0,88.0,96.0,103.0,124.0,150.0,89.13866,62.94217,55.861805,69.51743,90.52088,168.80313,177.99588,128.79619,36.616577,37.76337,36.9434,34.986916,34.908695,52.67089,59.236042,63.78472,98.20316,103.42536,110.01331,132.53305
125,18.0,23.0,18.0,17.0,18.0,17.0,24.0,19.0,22.0,17.0,20.0,30.0,32.0,30.0,48.0,74.0,66.0,69.0,53.0,49.0,28.23022,17.297993,22.630663,17.718357,17.059992,18.06409,17.13247,23.800093,21.873817,30.805634,24.974287,27.447268,37.383945,37.636917,35.84074,53.73156,79.2224,67.73503,72.54052,55.32969
126,41.0,40.0,41.0,55.0,55.0,54.0,53.0,56.0,59.0,46.0,56.0,71.0,69.0,56.0,56.0,62.0,66.0,62.0,71.0,71.0,37.12277,46.81138,46.10649,43.766384,59.693832,59.3593,58.148613,59.769722,60.89472,63.24658,51.383152,55.901443,70.31054,65.78997,52.641575,54.251186,60.55889,64.09498,66.34099,70.96901
127,54.0,62.0,50.0,55.0,46.0,39.0,35.0,35.0,35.0,41.0,41.0,46.0,54.0,57.0,55.0,43.0,34.0,40.0,39.0,46.0,52.751392,52.150776,60.27358,46.187126,52.90977,43.20654,37.1243,39.33613,39.176006,43.35433,48.309395,46.08362,54.018898,59.34263,61.362385,59.10726,47.132755,39.365814,45.93388,44.46224
128,76.0,92.0,116.0,122.0,120.0,118.0,108.0,98.0,91.0,92.0,70.0,63.0,66.0,75.0,104.0,105.0,109.0,110.0,123.0,115.0,72.99841,81.37118,97.09891,121.7823,125.74751,122.963524,118.611305,107.115524,97.87807,92.07845,94.62724,64.39659,60.43884,65.447136,74.6043,105.18522,102.15658,106.95214,106.888954,122.760216
129,113.0,120.0,118.0,140.0,117.0,118.0,121.0,109.0,112.0,101.0,95.0,85.0,69.0,61.0,72.0,74.0,73.0,90.0,93.0,90.0,108.60675,113.71422,120.61048,113.0289,143.75792,112.83017,120.14327,123.91912,110.84132,114.99754,101.34977,97.147865,87.1492,71.47055,65.643875,78.76607,79.25748,78.17081,97.46134,97.643616
130,64.0,54.0,38.0,27.0,31.0,31.0,22.0,22.0,20.0,22.0,11.0,11.0,11.0,18.0,17.0,39.0,50.0,47.0,49.0,52.0,77.45225,59.095634,50.483437,35.5943,26.269812,30.897902,30.710573,22.059032,22.590189,25.925568,22.587234,13.124573,12.805922,20.793156,25.621807,24.30262,45.524475,55.161606,51.350494,56.05271
131,74.0,74.0,57.0,50.0,50.0,37.0,23.0,16.0,13.0,16.0,30.0,30.0,38.0,75.0,121.0,98.0,84.0,71.0,55.0,50.0,62.762177,71.55385,70.418274,52.259296,46.984055,47.979023,34.653675,21.821365,15.705374,22.420385,23.798775,36.88252,36.09703,44.130394,81.4255,127.24845,93.94212,84.4971,72.40034,57.42713
132,14.0,19.0,30.0,27.0,23.0,20.0,16.0,11.0,11.0,10.0,23.0,9.0,8.0,11.0,14.0,19.0,22.0,22.0,26.0,28.0,15.097658,15.6437645,19.232525,29.65103,34.294754,29.825422,22.968801,17.536245,12.318098,13.673016,12.831814,23.338112,17.40704,16.194542,18.75454,21.431913,25.956604,28.58702,29.872576,29.667122
133,244.0,251.0,252.0,197.0,260.0,229.0,143.0,147.0,152.0,171.0,168.0,183.0,179.0,185.0,177.0,188.0,206.0,211.0,205.0,210.0,254.5291,224.73972,249.17188,251.71312,176.73804,267.04648,220.97543,118.18235,153.48846,151.5618,181.38426,173.85306,196.56789,185.06981,196.46924,175.2691,199.8023,220.62927,219.86647,212.17772
134,270.0,273.0,274.0,273.0,269.0,282.0,279.0,275.0,284.0,274.0,275.0,270.0,292.0,321.0,327.0,348.0,393.0,386.0,385.0,359.0,287.58893,236.41881,259.13806,264.88098,264.36127,260.12512,278.97507,271.90857,268.25653,282.01578,265.71606,278.8611,273.44894,303.9103,333.95105,332.912,359.84186,409.7588,380.6576,383.39407
135,7.0,8.0,15.0,15.0,27.0,20.0,17.0,18.0,24.0,27.0,38.0,31.0,35.0,51.0,56.0,66.0,89.0,108.0,112.0,118.0,10.130453,9.594425,10.540682,19.685322,14.619247,32.538128,22.79084,22.431036,18.871336,32.13974,33.12054,43.81919,36.235947,40.74685,56.403168,60.156967,72.226494,95.33254,114.20793,115.99623
136,150.0,71.0,47.0,43.0,32.0,32.0,18.0,14.0,11.0,10.0,13.0,8.0,7.0,6.0,9.0,7.0,5.0,5.0,8.0,11.0,176.41124,131.77933,52.403996,41.791203,41.58947,31.151127,32.560684,18.644728,15.778065,13.011642,12.222631,15.248388,10.25839,9.510046,8.554737,11.526579,9.513624,7.6948256,7.73045,10.628685
137,394.0,280.0,218.0,201.0,163.0,147.0,143.0,153.0,145.0,122.0,107.0,141.0,199.0,222.0,249.0,267.0,271.0,273.0,256.0,218.0,373.8227,382.87616,211.35982,185.48122,184.68887,150.37329,141.31963,145.80792,161.21947,146.64368,117.143616,105.60664,150.92331,211.8607,232.43921,256.46158,278.23306,279.41895,281.0026,256.16843
138,51.0,32.0,26.0,25.0,21.0,17.0,16.0,16.0,13.0,17.0,22.0,24.0,16.0,10.0,8.0,19.0,26.0,12.0,8.0,7.0,72.08777,50.427177,28.751955,25.49733,26.933819,21.40491,17.91029,16.936441,19.343807,13.7855625,18.319511,22.344639,24.176256,16.5479,11.355473,11.354712,19.920328,26.2329,12.773685,11.460827
139,57.0,60.0,90.0,99.0,125.0,101.0,93.0,69.0,43.0,38.0,44.0,62.0,83.0,80.0,63.0,102.0,130.0,154.0,135.0,134.0,47.96922,59.613903,61.35775,90.95393,101.074745,124.484184,96.56081,87.958664,68.16889,39.00105,37.245102,50.567352,61.861313,89.29596,82.45356,64.95834,109.198746,135.49783,160.67422,125.75372
140,139.0,155.0,163.0,141.0,182.0,138.0,119.0,135.0,159.0,122.0,81.0,167.0,246.0,224.0,115.0,124.0,152.0,170.0,269.0,294.0,132.13008,135.12755,151.3261,157.38312,134.02057,181.79698,124.873726,116.03127,140.02135,159.47388,107.01538,77.11522,178.03561,257.88846,213.56972,86.29342,125.82017,160.63873,177.22821,283.1684
141,69.0,53.0,51.0,43.0,53.0,41.0,28.0,25.0,26.0,21.0,17.0,23.0,28.0,117.0,125.0,122.0,92.0,51.0,61.0,80.0,80.55415,61.82663,54.455997,49.585037,41.424103,51.87404,46.383305,34.524727,26.899744,30.66738,24.597866,20.707672,27.862803,31.598625,124.82846,124.21417,122.31488,90.26316,49.709816,68.20949
142,201.0,90.0,73.0,66.0,88.0,82.0,84.0,89.0,117.0,135.0,143.0,156.0,174.0,202.0,194.0,210.0,247.0,284.0,281.0,291.0,238.81096,167.24638,59.29798,65.83587,62.536964,88.617065,84.473274,89.763405,96.268936,128.78986,144.00804,150.30315,165.87332,182.47441,212.99136,194.56778,219.25792,261.7489,298.32254,283.33588
143,17.0,25.0,29.0,36.0,40.0,24.0,29.0,34.0,17.0,17.0,15.0,20.0,24.0,24.0,24.0,50.0,57.0,38.0,68.0,46.0,19.370596,17.44824,24.700258,28.500437,35.395874,39.063244,23.12895,29.364594,38.98803,19.168694,21.124437,21.15821,24.30665,28.604177,32.65494,25.37273,50.27489,55.853577,35.90916,68.98096
144,457.0,426.0,377.0,346.0,332.0,282.0,211.0,201.0,235.0,283.0,313.0,337.0,362.0,333.0,312.0,309.0,332.0,294.0,302.0,267.0,410.28354,444.1055,407.6728,350.4018,326.36642,319.9403,254.06477,177.71393,201.00685,248.62186,299.7583,326.27017,350.3227,376.22974,325.71075,303.7195,306.50867,337.92825,273.26947,309.09262
145,79.0,92.0,106.0,75.0,58.0,33.0,51.0,32.0,23.0,28.0,23.0,24.0,26.0,26.0,27.0,43.0,62.0,70.0,81.0,111.0,66.405,81.978905,90.63832,103.3895,65.65214,53.04785,30.245964,50.17302,29.898706,22.941185,28.318222,23.224857,24.536964,26.424126,26.343948,27.356459,50.46636,67.73439,75.04442,86.63879
146,55.0,42.0,36.0,32.0,14.0,15.0,18.0,14.0,15.0,15.0,14.0,19.0,17.0,16.0,14.0,33.0,45.0,55.0,71.0,59.0,62.138012,54.09309,39.29628,34.239555,30.907598,14.025585,15.669365,18.413595,14.109882,15.452969,15.466139,14.622711,19.629574,17.615246,24.977163,22.437199,33.022556,44.62556,60.572865,75.77136
147,200.0,187.0,168.0,158.0,155.0,154.0,146.0,150.0,136.0,130.0,122.0,125.0,121.0,108.0,102.0,118.0,130.0,155.0,131.0,93.0,200.19739,190.4884,174.34232,160.61226,155.61931,153.91931,148.75537,138.75365,146.06903,134.60164,133.63072,125.52441,131.7258,126.6165,110.34969,108.53614,129.49222,140.01561,165.84512,127.502426
148,46.0,65.0,60.0,54.0,63.0,71.0,69.0,76.0,82.0,63.0,63.0,63.0,64.0,64.0,88.0,80.0,89.0,93.0,104.0,123.0,33.83729,53.410446,70.90408,62.72277,57.668053,67.68911,75.134605,72.0006,79.89083,85.46145,64.064316,66.755714,66.88295,67.92938,67.882324,93.6895,83.66406,94.58946,97.49797,108.74919
149,327.0,295.0,296.0,333.0,336.0,350.0,305.0,283.0,323.0,377.0,357.0,360.0,350.0,339.0,335.0,341.0,352.0,355.0,327.0,303.0,305.1485,301.2538,271.8288,284.11716,331.29245,329.74197,346.53467,277.98874,274.9841,332.99664,391.55508,350.2026,365.1889,347.81378,339.67633,338.26318,348.97598,360.13977,360.5394,318.94217
150,483.0,474.0,478.0,496.0,519.0,526.0,512.0,557.0,551.0,562.0,542.0,502.0,525.0,446.0,188.0,111.0,82.0,58.0,43.0,27.0,464.0331,458.33206,458.05316,472.0841,490.09744,514.22186,518.1588,505.81442,558.62134,548.06494,561.33014,526.9901,483.75046,514.24817,395.94092,97.33023,123.10095,58.339706,64.67118,37.58643
151,7.0,10.0,9.0,11.0,9.0,11.0,13.0,11.0,17.0,14.0,13.0,9.0,7.0,9.0,11.0,12.0,18.0,11.0,11.0,7.0,8.367992,9.603405,10.683702,11.407324,11.713837,11.550833,13.464724,13.668165,11.835043,17.501043,14.598919,17.304121,13.708715,17.177273,18.161482,18.74038,20.872972,22.900724,13.189409,13.859293
