,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,62.0,58.0,52.0,48.0,46.0,44.0,43.0,45.0,47.0,46.0,50.0,56.0,60.0,65.0,68.0,71.0,73.0,74.0,75.0,74.0,61.797604,55.26152,51.17047,46.872948,43.748093,43.123753,43.79941,45.022667,46.640373,48.399704,52.66767,57.274765,60.240696,63.59981,66.88574,70.34471,72.89535,73.96827,74.37903,75.02812
77,61.0,52.0,47.0,42.0,42.0,38.0,36.0,35.0,34.0,34.0,38.0,43.0,46.0,49.0,51.0,53.0,54.0,56.0,55.0,56.0,59.168247,50.035435,43.532494,42.266052,37.94648,36.701424,37.0382,37.994736,39.215897,40.35727,40.8302,41.402714,42.938183,49.305553,50.540955,51.639133,52.797234,53.388435,53.874107,53.71308
78,51.0,45.0,40.0,36.0,33.0,31.0,31.0,31.0,32.0,34.0,39.0,44.0,47.0,49.0,52.0,53.0,56.0,57.0,57.0,57.0,50.26729,44.52215,39.0323,34.927135,33.953903,34.425987,35.024452,36.160538,37.593384,38.99861,39.727375,40.805252,43.846237,48.615475,50.63256,55.77301,58.367615,59.701286,59.966682,60.093277
79,52.0,45.0,39.0,36.0,33.0,33.0,34.0,39.0,44.0,43.0,44.0,48.0,51.0,55.0,58.0,61.0,63.0,65.0,68.0,70.0,53.650925,47.96341,41.256927,37.849525,35.4317,35.817493,36.532948,37.81557,39.372723,40.91829,45.38063,50.50614,53.238457,57.767166,61.44303,64.595634,66.974556,68.21649,67.476944,66.7834
80,66.0,58.0,51.0,46.0,44.0,43.0,44.0,48.0,51.0,50.0,51.0,56.0,61.0,66.0,71.0,72.0,71.0,73.0,78.0,80.0,65.837845,58.3676,52.744972,48.846786,45.77587,45.301285,45.873077,47.223877,49.19993,51.71797,57.112564,61.379078,63.27334,65.49598,68.37514,71.28885,73.683945,74.38938,74.06337,76.06505
81,54.0,46.0,40.0,37.0,35.0,34.0,35.0,40.0,45.0,44.0,46.0,50.0,54.0,56.0,59.0,62.0,63.0,67.0,70.0,73.0,53.763885,48.310783,42.419235,39.096123,36.127106,36.368103,37.073807,38.38482,40.07528,42.151443,49.181396,53.286747,56.196808,59.295643,61.817696,64.026054,66.27249,67.375496,68.11083,69.53894
82,61.0,53.0,47.0,42.0,40.0,38.0,39.0,43.0,48.0,47.0,50.0,55.0,61.0,65.0,70.0,74.0,77.0,80.0,82.0,84.0,62.854576,55.394516,50.034737,46.07263,43.000923,42.621292,43.190514,44.457188,46.287766,48.655716,54.11944,58.904224,61.768486,65.39524,69.72807,74.23048,78.1548,80.84842,82.53899,83.55794
83,63.0,56.0,51.0,48.0,46.0,44.0,45.0,46.0,46.0,50.0,58.0,63.0,69.0,74.0,78.0,82.0,84.0,85.0,86.0,83.0,62.0817,55.034798,50.369522,46.508286,43.57705,43.1018,43.759075,45.037666,46.553093,48.147526,50.91723,57.604313,62.346428,67.42662,71.87953,75.08818,77.82155,80.110306,81.57159,82.82476
84,62.0,54.0,49.0,46.0,44.0,44.0,46.0,47.0,46.0,49.0,55.0,60.0,64.0,69.0,73.0,76.0,79.0,82.0,85.0,85.0,63.816593,55.878307,49.47793,46.845955,43.98722,43.733383,44.359287,45.597706,47.14702,48.71668,50.662933,57.187843,61.60562,66.50505,71.161026,75.10331,77.74141,79.237015,79.97384,81.161415
85,62.0,56.0,50.0,46.0,43.0,41.0,40.0,40.0,39.0,44.0,53.0,60.0,67.0,74.0,78.0,82.0,85.0,86.0,83.0,80.0,61.65058,53.961033,48.625595,44.69171,41.894253,41.69456,42.329582,43.605366,45.136803,46.64422,48.995216,56.541622,63.211956,69.90286,75.22119,78.09708,80.07216,81.550385,82.6965,82.915436
86,72.0,65.0,60.0,58.0,56.0,56.0,56.0,57.0,55.0,59.0,65.0,74.0,82.0,88.0,93.0,95.0,95.0,93.0,92.0,91.0,75.748276,67.38958,61.84522,58.17831,56.371555,56.649536,57.497974,58.23902,59.251587,61.299812,67.72508,73.571075,80.35194,87.759346,92.35933,94.130165,94.67987,94.32556,92.59522,90.77421
87,78.0,71.0,66.0,63.0,60.0,57.0,56.0,55.0,54.0,58.0,62.0,65.0,69.0,77.0,81.0,84.0,86.0,75.0,73.0,73.0,75.99996,68.32916,64.1081,60.04269,57.577393,57.123672,57.324596,57.86754,58.992416,61.250874,68.12282,73.76258,76.29431,77.26895,79.63086,83.5211,86.10827,87.38639,84.78058,81.05972
88,60.0,54.0,50.0,47.0,45.0,43.0,44.0,45.0,44.0,47.0,55.0,62.0,71.0,78.0,84.0,88.0,91.0,94.0,95.0,95.0,58.740738,53.43912,50.269012,45.648098,43.537216,43.958992,44.770275,46.12251,47.76333,49.720455,55.355907,60.70871,64.78045,69.73333,74.97277,79.88147,83.461876,85.43794,86.43564,86.72623
89,78.0,69.0,63.0,59.0,57.0,56.0,56.0,55.0,55.0,59.0,63.0,67.0,71.0,78.0,83.0,90.0,94.0,95.0,94.0,94.0,76.696754,69.729546,64.743095,60.08676,57.79833,57.74745,58.25869,58.74072,59.890446,62.098785,69.327484,74.72616,78.56554,81.257645,84.22819,88.4383,93.094246,95.143524,95.480576,94.65585
90,82.0,73.0,66.0,62.0,59.0,58.0,60.0,60.0,61.0,67.0,75.0,81.0,87.0,91.0,95.0,97.0,99.0,98.0,96.0,96.0,78.533844,71.74559,65.642654,61.328445,59.057198,58.903107,59.512974,60.19815,60.63115,62.960587,70.10332,76.6445,83.88844,90.33609,93.32493,94.541115,95.08966,95.32971,95.30389,94.55954
91,78.0,71.0,66.0,61.0,58.0,56.0,55.0,54.0,55.0,58.0,69.0,78.0,80.0,81.0,81.0,89.0,94.0,98.0,99.0,95.0,74.88899,68.88898,64.24439,59.701538,56.899494,56.463303,56.989296,57.76114,59.235126,61.585953,68.57056,76.17081,83.376656,89.27139,89.66104,87.26015,87.9853,92.70886,95.68637,96.30608
