,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
142,0.05875674,0.059980065,0.05849825,0.043969247,0.052399933,0.041762847,0.05874535,0.06549256,0.069905125,0.068464674,0.06564504,0.04709729,0.026756737,0.049193442,0.057674184,0.065247715
143,0.05875674,0.059951957,0.05849825,0.04396945,0.05479627,0.046513807,0.05874535,0.06549256,0.0699351,0.06853016,0.06564963,0.05488055,0.02676003,0.052160967,0.05710134,0.065247715
144,0.05875674,0.060668737,0.05849825,0.043975867,0.055920623,0.10768162,0.05874535,0.06549256,0.070001334,0.06851971,0.06565175,0.079269506,0.027822303,0.06595983,0.05895176,0.065247715
145,0.05875674,0.06602108,0.05849825,0.044015765,0.06420324,0.13470913,0.05874535,0.06549256,0.070145436,0.06835005,0.06564719,0.11227048,0.0908231,0.09891664,0.06389535,0.065247715
146,0.05875674,0.106327355,0.05849825,0.044321056,0.08863463,0.15466075,0.05874535,0.06549256,0.070286654,0.06810798,0.06563928,0.15153416,0.13617559,0.12439221,0.0706081,0.065247715
147,0.056569215,0.027617257,0.060475525,0.25157854,0.047666702,0.037084,0.056742217,0.009338137,0.026828703,0.009052845,0.009464342,0.042271066,0.023802798,0.0471141,0.033905327,0.010248313
148,0.05549588,0.029569682,0.055273402,0.05848797,0.052236997,0.046612073,0.055485733,0.008443538,0.06824736,0.0087648025,0.008358344,0.036672037,0.023286438,0.042076096,0.031775434,0.00973375
149,0.05549586,0.03005143,0.055270534,0.05442493,0.04489013,0.036115244,0.05548573,0.060217977,0.022755342,0.023822188,0.058418866,0.03665843,0.09367448,0.06279864,0.047724962,0.06124979
150,0.05549586,0.058200978,0.055265352,0.04273883,0.059471946,0.035874274,0.05548573,0.061464645,0.022779211,0.063944176,0.06151172,0.038630284,0.13714641,0.045301516,0.05921721,0.061251167
151,0.05549586,0.06526286,0.055265307,0.04196493,0.062520176,0.035872974,0.05548573,0.06146676,0.027207967,0.06373005,0.06156056,0.04217252,0.12205756,0.044675108,0.06700115,0.061251193
152,0.05549586,0.061266843,0.055265326,0.04187757,0.057587594,0.035872366,0.05548573,0.06146685,0.050470706,0.06356573,0.06158294,0.040529896,0.04807443,0.044397667,0.065007426,0.0612512
153,0.05549586,0.047771763,0.05526533,0.04187402,0.05197351,0.03587229,0.05548573,0.061466858,0.063274264,0.06384212,0.06158085,0.03920825,0.032695364,0.04416674,0.059136942,0.0612512
154,0.05549586,0.04929314,0.05526533,0.04187374,0.04886741,0.03587229,0.05548573,0.06146685,0.065161265,0.063917756,0.061565593,0.03877218,0.026649004,0.043892093,0.056283485,0.0612512
155,0.05549586,0.05099656,0.05526533,0.041873753,0.04734127,0.03587229,0.05548573,0.061466835,0.06528248,0.06389812,0.061568916,0.038607135,0.023566233,0.043659374,0.055431843,0.0612512
156,0.05549586,0.051779665,0.05526533,0.041873757,0.04661719,0.03587229,0.05548573,0.061466824,0.06524422,0.06388365,0.06158856,0.038599107,0.02330619,0.04356991,0.055671558,0.0612512
157,0.05549586,0.05265685,0.055265334,0.04187374,0.04708574,0.03587229,0.05548573,0.061466824,0.06520804,0.06396386,0.06159478,0.038665894,0.02329975,0.04366153,0.055865422,0.0612512
158,0.05549586,0.05352256,0.05526533,0.04187369,0.047559407,0.03587229,0.05548573,0.061466824,0.06518825,0.06407746,0.061598264,0.03883429,0.02329959,0.04382638,0.055465773,0.0612512
159,0.05549586,0.053963896,0.05526533,0.04187367,0.04725877,0.035872333,0.05548573,0.061466824,0.0651989,0.06413784,0.061601974,0.03994872,0.023299336,0.04429673,0.053616676,0.0612512
160,0.05549586,0.053721484,0.05526533,0.041873857,0.049506743,0.039841704,0.05548573,0.061466824,0.065226465,0.06419918,0.061606288,0.046637863,0.023302156,0.04687577,0.053050507,0.0612512
161,0.05549586,0.053990226,0.05526533,0.04187978,0.05034123,0.090583935,0.05548573,0.061466817,0.065287836,0.06418938,0.061608274,0.06682649,0.024216846,0.058380447,0.054745734,0.0612512
162,0.05549586,0.058254477,0.05526533,0.04191675,0.057147145,0.11273293,0.05548573,0.061466824,0.06542135,0.064030126,0.061603997,0.093386345,0.07843338,0.084822714,0.05929281,0.0612512
163,0.05549586,0.09174697,0.05526533,0.042196326,0.07648622,0.12894785,0.05548573,0.061466828,0.065552086,0.06380295,0.061596584,0.1235591,0.11740478,0.10450406,0.065410584,0.0612512
164,0.05549586,0.11033335,0.05526533,0.047944147,0.10544181,0.14935651,0.05548573,0.061466835,0.06566554,0.06317773,0.06158904,0.1600204,0.13248521,0.11198112,0.07139718,0.0612512
165,0.053595033,0.024280705,0.057308376,0.23602504,0.043133125,0.03192381,0.05375947,0.008797379,0.02535374,0.008520912,0.008915303,0.036100604,0.020882035,0.042790715,0.03156909,0.009656828
166,0.052578032,0.026133,0.05237868,0.055091668,0.047638003,0.04051744,0.052568916,0.007954568,0.064508565,0.008249788,0.007873463,0.031319752,0.02042904,0.038214996,0.029585894,0.009171971
167,0.052578,0.026497142,0.052375957,0.05041311,0.040602103,0.031087952,0.052568916,0.0567323,0.02150434,0.022441246,0.05503029,0.03130746,0.082241125,0.05767622,0.044315338,0.05771472
168,0.052578,0.051800463,0.052371036,0.040005594,0.0535329,0.030882383,0.052568916,0.05790532,0.02152665,0.0601864,0.05794335,0.033093005,0.12010243,0.04109994,0.054984856,0.057715993
169,0.052578,0.05826767,0.05237098,0.03936104,0.055886846,0.03088129,0.052568916,0.05790731,0.02566206,0.059984185,0.05798938,0.036216695,0.10689111,0.040578347,0.062045354,0.057716027
170,0.052578,0.054878727,0.052371003,0.039288335,0.05170347,0.030880775,0.052568916,0.057907388,0.047360394,0.05982908,0.058010455,0.034742214,0.042158775,0.040319335,0.060216695,0.05771603
171,0.052578,0.042882014,0.052371014,0.039285224,0.046844695,0.030880708,0.052568916,0.057907395,0.059286542,0.06008987,0.058008492,0.033580218,0.028670674,0.040113993,0.054906283,0.05771603
172,0.052578,0.044361018,0.052371014,0.03928497,0.0441046,0.030880708,0.052568916,0.05790739,0.06104639,0.060161144,0.057994112,0.03321067,0.023377271,0.039878365,0.052330613,0.05771603
173,0.052578,0.045995142,0.052371018,0.039284986,0.042733375,0.030880708,0.052568916,0.057907384,0.061160088,0.060142655,0.05799724,0.033079218,0.020674894,0.0396743,0.051568557,0.05771603
174,0.052578,0.04674654,0.052371018,0.039284986,0.042131823,0.030880708,0.052568916,0.057907376,0.0611246,0.060129125,0.058015745,0.033078857,0.020446392,0.03959514,0.051789295,0.05771603
175,0.052578,0.04755783,0.052371018,0.039284974,0.042612024,0.030880708,0.052568916,0.057907373,0.061091006,0.060204748,0.058021624,0.033141088,0.020440713,0.03968334,0.051965665,0.05771603
176,0.052578,0.048333995,0.052371018,0.039284926,0.043106772,0.030880708,0.052568916,0.057907365,0.061072372,0.060311805,0.058024876,0.033293117,0.020440575,0.03983545,0.051600195,0.05771603
177,0.052578,0.04868337,0.052371014,0.039284904,0.04282536,0.030880747,0.052568916,0.057907365,0.06108207,0.060368683,0.058028374,0.034291215,0.020440344,0.04025821,0.04987663,0.05771603
178,0.052578,0.048317272,0.052371014,0.03928507,0.04494875,0.03428932,0.052568916,0.057907365,0.061107602,0.06042652,0.058032464,0.04015821,0.020442814,0.042541616,0.04930038,0.05771603
179,0.052578,0.048316054,0.052371014,0.03929019,0.04557357,0.077615604,0.052568916,0.057907365,0.061164737,0.06041728,0.058034327,0.05736555,0.021244967,0.052412704,0.05084019,0.05771603
180,0.052578,0.051832654,0.052371014,0.03932214,0.051314075,0.09613784,0.052568916,0.057907365,0.061289106,0.060266983,0.05803032,0.079541616,0.06875816,0.07449333,0.05502535,0.05771603
181,0.052578,0.08048749,0.052371014,0.039561383,0.06717228,0.10957335,0.052568916,0.057907365,0.0614108,0.060052503,0.05802332,0.10396853,0.10279398,0.09049329,0.06060086,0.05771603
182,0.052578,0.096046716,0.05237101,0.04427072,0.09010348,0.12610556,0.052568916,0.057907373,0.061516233,0.05946193,0.058016203,0.13240863,0.11578728,0.09635027,0.06598075,0.05771603
183,0.052578,0.108582176,0.05237101,0.063090734,0.10403268,0.14393966,0.052568916,0.057907376,0.061732724,0.058755096,0.0580107,0.1501033,0.123777375,0.10399043,0.071498,0.05771603
184,0.050917756,0.021224538,0.05445644,0.22027303,0.03952159,0.027828917,0.051074497,0.008315819,0.024028353,0.008050904,0.008426506,0.03149922,0.018479155,0.0391496,0.029391143,0.0091298865
185,0.049951684,0.022987142,0.049772125,0.05168369,0.043935664,0.035554316,0.04994345,0.007519132,0.061147153,0.007794729,0.007441786,0.02732838,0.018078284,0.03496327,0.02754473,0.008671501
186,0.049951658,0.023265503,0.04976948,0.04644872,0.03718954,0.027100133,0.049943447,0.053628094,0.020380184,0.021220658,0.052013427,0.02731716,0.072658606,0.05332637,0.041168798,0.05456541
187,0.049951658,0.04623772,0.049764767,0.037276022,0.048866116,0.026921064,0.049943447,0.054735642,0.02040115,0.056866035,0.05476649,0.028951138,0.10628475,0.037577603,0.051124595,0.054566618
188,0.049951658,0.052210297,0.049764726,0.03672805,0.0507135,0.02692011,0.049943447,0.054737534,0.024279583,0.05667425,0.054809984,0.031748284,0.09483618,0.03713405,0.057512887,0.054566655
189,0.049951658,0.049302295,0.049764764,0.036666073,0.04707182,0.02691967,0.049943447,0.054737605,0.044605978,0.056527175,0.054829903,0.030411828,0.037392255,0.03689087,0.055846833,0.054566666
190,0.049951658,0.038504753,0.04976479,0.036663353,0.04277889,0.026919616,0.049943447,0.05473761,0.055753265,0.056774337,0.054828063,0.02937429,0.025403518,0.036705226,0.05105588,0.054566666
191,0.049951658,0.03991146,0.04976479,0.036663122,0.04032486,0.026919616,0.049943447,0.054737598,0.057398923,0.056841776,0.05481446,0.029053414,0.02070146,0.03649933,0.048724845,0.054566666
192,0.049951658,0.041454595,0.04976479,0.036663134,0.039079934,0.026919616,0.049943447,0.05473759,0.05750581,0.056824338,0.054817423,0.028944768,0.018297425,0.03631779,0.04803851,0.054566666
193,0.049951658,0.042156976,0.04976479,0.036663145,0.03856613,0.026919616,0.049943447,0.054737587,0.057472695,0.056811605,0.054834906,0.028948624,0.018093731,0.03624693,0.048242163,0.054566666
194,0.049951658,0.042884756,0.04976479,0.036663134,0.039047375,0.026919616,0.049943447,0.054737583,0.057441324,0.0568832,0.05484046,0.029006451,0.018088643,0.03633184,0.048403583,0.054566666
195,0.049951658,0.04358792,0.04976479,0.036663085,0.03955218,0.026919616,0.049943447,0.054737583,0.05742373,0.05698447,0.05484355,0.029145004,0.018088527,0.036473233,0.04806847,0.054566666
196,0.049951658,0.043899957,0.04976479,0.036663063,0.039286535,0.026919642,0.049943447,0.054737583,0.057432607,0.05703829,0.054846857,0.0300492,0.018088322,0.036857378,0.046455443,0.054566666
197,0.049951658,0.043506637,0.04976479,0.03666322,0.041302785,0.029906366,0.049943447,0.054737583,0.05745639,0.057092994,0.054850712,0.035275735,0.018090516,0.038907412,0.045867823,0.054566666
198,0.049951658,0.04336493,0.04976479,0.03666758,0.04177147,0.067704014,0.049943447,0.054737583,0.057509832,0.05708425,0.054852493,0.05026331,0.01880454,0.047554024,0.04725891,0.054566666
199,0.049951658,0.04634917,0.04976479,0.036694977,0.04671769,0.083542146,0.049943447,0.054737583,0.05762621,0.056941863,0.054848645,0.06927313,0.06106799,0.06651055,0.051116332,0.054566666
200,0.049951658,0.07141325,0.04976479,0.0368992,0.06015784,0.09494074,0.049943447,0.054737594,0.057740044,0.056738585,0.05484205,0.08977781,0.09124091,0.07998766,0.056213815,0.054566666
201,0.049951658,0.08467543,0.04976479,0.040824007,0.07901028,0.108755924,0.049943447,0.054737594,0.05783836,0.05617845,0.054835342,0.113038145,0.10260584,0.084754825,0.061053783,0.054566666
202,0.049951658,0.09503194,0.04976479,0.05634655,0.09024273,0.12337882,0.049943447,0.054737598,0.058038667,0.055507988,0.054830138,0.12702148,0.10948141,0.090741105,0.0659557,0.054566666
203,0.049951658,0.108030766,0.04976479,0.07018688,0.094863035,0.13209037,0.049943447,0.054737605,0.058519732,0.05516414,0.054826822,0.13357267,0.11421795,0.09707082,0.070955805,0.054566666
204,0.048495326,0.018638147,0.051874902,0.2059427,0.036529798,0.024553064,0.04864501,0.007884245,0.022826811,0.0076317885,0.0079885265,0.02766825,0.016481565,0.036085047,0.027374797,0.008657471
205,0.047575198,0.020319132,0.04741261,0.04857309,0.040841848,0.031503122,0.04756782,0.007128896,0.05809356,0.007388946,0.007054994,0.024005217,0.016124018,0.0322264,0.025655014,0.008222817
206,0.047575142,0.020531688,0.047410116,0.042982392,0.03436508,0.023910638,0.04756781,0.05084596,0.019361088,0.020132942,0.04931024,0.023994962,0.064572684,0.049617734,0.03828415,0.051742002
207,0.047575142,0.041557625,0.047405723,0.034816302,0.04504087,0.02375207,0.04756781,0.051894978,0.019380834,0.05390516,0.05191995,0.025502667,0.09497298,0.034618597,0.047619276,0.051743165
208,0.047575142,0.04710872,0.047405675,0.034335144,0.046503883,0.023751235,0.04756781,0.051896762,0.02303229,0.05372256,0.051961176,0.028037248,0.08507724,0.034235783,0.0534072,0.05174319
209,0.047575142,0.04459874,0.04740572,0.03428057,0.043280747,0.023750858,0.04756781,0.05189684,0.042145543,0.053582665,0.051980067,0.026815625,0.033489972,0.034006607,0.051897388,0.051743194
210,0.047575142,0.034791574,0.047405727,0.034278154,0.039431438,0.023750799,0.04756781,0.051896833,0.0525976,0.05381781,0.05197831,0.025877811,0.022713507,0.033836767,0.047569808,0.051743194
211,0.047575142,0.036096364,0.047405727,0.034277942,0.037209015,0.023750799,0.04756781,0.05189682,0.054140456,0.053881854,0.051965423,0.025594043,0.018486062,0.033654317,0.04544642,0.051743194
212,0.047575142,0.037512496,0.047405727,0.034277957,0.036068697,0.023750799,0.04756781,0.05189681,0.05424101,0.053865306,0.05196822,0.025501877,0.01632161,0.03349098,0.044823106,0.051743194
213,0.047575142,0.038152605,0.047405727,0.034277968,0.035618927,0.023750799,0.04756781,0.05189681,0.054210026,0.05385331,0.051984806,0.025508119,0.016137917,0.033426892,0.045012105,0.051743194
214,0.047575142,0.03880639,0.047405727,0.034277946,0.0360953,0.023750799,0.04756781,0.051896807,0.05418062,0.0539213,0.051990077,0.025561871,0.016133312,0.033508558,0.045160912,0.051743194
215,0.047575142,0.039451648,0.047405727,0.03427791,0.03660349,0.023750799,0.04756781,0.051896803,0.054163918,0.054017436,0.051992986,0.025689192,0.01613321,0.033640627,0.04485203,0.051743194
216,0.047575142,0.03974972,0.047405727,0.03427789,0.036351193,0.023750829,0.04756781,0.051896803,0.0541721,0.054068487,0.051996123,0.02651594,0.016133023,0.03399248,0.04333702,0.051743194
217,0.047575142,0.039383482,0.047405727,0.03427801,0.038273588,0.026408669,0.04756781,0.051896803,0.05419437,0.05412042,0.051999785,0.031229284,0.016135005,0.035852935,0.04274436,0.051743194
218,0.047575142,0.039192066,0.047405727,0.034281813,0.038622644,0.059929527,0.04756781,0.051896807,0.054244544,0.054112155,0.05200145,0.044502072,0.016778264,0.043545842,0.04399975,0.051743194
219,0.047575142,0.04179313,0.047405727,0.034305595,0.04295485,0.07373411,0.04756781,0.051896807,0.054353904,0.053976834,0.05199784,0.06112432,0.054827757,0.060152926,0.047561776,0.051743194
220,0.047575142,0.06408415,0.047405723,0.03448262,0.05462429,0.08358226,0.04756781,0.05189681,0.054460827,0.053783596,0.05199158,0.078776985,0.08190924,0.07179472,0.052242167,0.051743194
221,0.047575142,0.07560358,0.047405723,0.037844032,0.07059529,0.09543362,0.04756781,0.05189682,0.054552946,0.053250786,0.051985204,0.098446526,0.09199856,0.075807944,0.056620467,0.051743194
222,0.047575142,0.08424767,0.047405723,0.05097019,0.07995161,0.10779206,0.04756781,0.05189682,0.054738823,0.052612845,0.051980276,0.10999488,0.09800793,0.08068803,0.060993403,0.051743194
223,0.047575142,0.0950098,0.047405723,0.06264733,0.08375401,0.11510183,0.04756781,0.05189683,0.055180937,0.05228515,0.05197716,0.115267955,0.10208956,0.085773736,0.06544156,0.051743194
224,0.047575142,0.10337132,0.047405723,0.07031439,0.087283395,0.12054133,0.04756781,0.051896833,0.055727735,0.052068535,0.051975813,0.12438514,0.105476536,0.09004318,0.06995726,0.051743194
225,0.046292927,0.016537627,0.049527034,0.19320734,0.03396617,0.02192425,0.04643617,0.007495258,0.021696825,0.00725567,0.007593837,0.024426712,0.014859869,0.03325765,0.025499875,0.008231546
226,0.04541459,0.01814143,0.045266673,0.04579194,0.03817311,0.028222473,0.045407783,0.006777167,0.05517751,0.007024789,0.006706425,0.021193227,0.0145375095,0.029701354,0.023897858,0.007818284
227,0.045414574,0.018303337,0.045264315,0.04000619,0.031946726,0.021351265,0.04540778,0.048338268,0.01840267,0.019157143,0.046874184,0.021183912,0.05802573,0.04621038,0.03563071,0.04919643
228,0.045414574,0.037675016,0.045260083,0.032654848,0.041800994,0.021209028,0.04540778,0.049334627,0.018421344,0.05124802,0.04935472,0.022584487,0.08578451,0.031905167,0.04441893,0.049197517
229,0.045414574,0.04285765,0.045260035,0.032211207,0.042965207,0.021208283,0.04540778,0.049336314,0.021870872,0.05107356,0.04939392,0.024902917,0.07711242,0.031572253,0.049675893,0.049197547
230,0.045414574,0.040677596,0.04526006,0.032160573,0.040075894,0.021207945,0.04540778,0.049336385,0.03990476,0.05094017,0.049411885,0.023778217,0.03030912,0.031355906,0.048313495,0.04919755
231,0.045414574,0.031707194,0.045260064,0.03215838,0.036583863,0.021207893,0.04540778,0.049336392,0.04973759,0.05116456,0.0494102,0.022922445,0.020524623,0.031199086,0.044395912,0.04919755
232,0.045414574,0.032914508,0.045260064,0.0321582,0.03455259,0.021207893,0.04540778,0.04933638,0.05118785,0.051225636,0.04939795,0.02266788,0.016685436,0.031035556,0.042448822,0.04919755
233,0.045414574,0.034212876,0.045260064,0.032158222,0.033500265,0.021207893,0.04540778,0.04933637,0.05128236,0.051209833,0.04940062,0.02258801,0.014717401,0.030887147,0.041878432,0.04919755
234,0.045414574,0.03479756,0.045260064,0.03215823,0.03309955,0.021207893,0.04540778,0.049336363,0.051253416,0.05119847,0.04941638,0.022595696,0.014550119,0.030828616,0.04205486,0.04919755
235,0.045414574,0.035390176,0.045260068,0.03215821,0.033567958,0.021207893,0.04540778,0.04933636,0.051225804,0.05126321,0.04942139,0.022645857,0.014545926,0.030907026,0.042192996,0.04919755
236,0.045414574,0.035982292,0.045260064,0.032158166,0.03407531,0.021207893,0.04540778,0.049336355,0.051209956,0.051354755,0.049424168,0.022763658,0.014545832,0.031030599,0.04190683,0.04919755
237,0.045414574,0.036263246,0.045260064,0.032158148,0.033834636,0.02120792,0.04540778,0.049336355,0.05121753,0.051403373,0.049427155,0.023525354,0.014545667,0.03135457,0.040479217,0.04919755
238,0.045414574,0.035929795,0.045260064,0.032158267,0.035673585,0.023602163,0.04540778,0.049336355,0.051238466,0.051452823,0.049430627,0.02781799,0.014547473,0.03305742,0.03988705,0.04919755
239,0.045414574,0.03572212,0.045260064,0.032161627,0.03592893,0.053716276,0.04540778,0.049336355,0.05128577,0.051444963,0.049432218,0.039727032,0.015132709,0.039986107,0.04102239,0.04919755
240,0.045414574,0.038030576,0.045260064,0.032182593,0.039772596,0.06593273,0.04540778,0.04933636,0.051388897,0.051315993,0.049428787,0.054489374,0.049729194,0.054761663,0.044318944,0.04919755
241,0.045414574,0.058105614,0.045260064,0.032339044,0.05008803,0.07457892,0.04540778,0.049336363,0.051489685,0.051131867,0.049422823,0.06997641,0.07428719,0.06500813,0.048633266,0.04919755
242,0.045414574,0.06832142,0.045260064,0.03530319,0.0639376,0.08495735,0.04540778,0.049336366,0.051576294,0.050623823,0.04941676,0.08700867,0.08335623,0.06847196,0.05261789,0.04919755
243,0.045414574,0.075692795,0.045260064,0.046676107,0.071939796,0.09566527,0.04540778,0.049336374,0.05174956,0.050015368,0.049412064,0.09684545,0.08868918,0.07258123,0.056546003,0.04919755
244,0.045414574,0.0847675,0.045260064,0.0567055,0.075138584,0.10194611,0.04540778,0.049336378,0.05215726,0.049702313,0.049409084,0.101231724,0.092256725,0.07679536,0.06051369,0.04919755
245,0.045414574,0.09179767,0.045260064,0.06314954,0.078062594,0.10650713,0.04540778,0.04933638,0.05265649,0.049494904,0.049407825,0.10847111,0.095194206,0.080203965,0.06453618,0.04919755
246,0.045414574,0.096172065,0.045260064,0.068184495,0.08131594,0.10951553,0.04540778,0.04933639,0.053869136,0.049298752,0.04940697,0.116653934,0.096062936,0.087888874,0.06913076,0.04919755
247,0.044281956,0.014843666,0.04738245,0.18160696,0.03173113,0.019796817,0.044419162,0.0071428483,0.020626362,0.0069156745,0.00723632,0.021610972,0.013529585,0.030789236,0.023772195,0.007845565
248,0.04344178,0.016376538,0.043306626,0.043244995,0.03583278,0.025549091,0.043435544,0.0064585116,0.05237335,0.0066956105,0.006390687,0.018750465,0.013236074,0.027496891,0.022278696,0.0074516893
249,0.04344176,0.016497133,0.04330437,0.037375975,0.029839676,0.01927995,0.04343554,0.046066284,0.017494733,0.018274779,0.044667568,0.018742124,0.052686553,0.043202367,0.033208415,0.04688958
250,0.04344176,0.034440566,0.043300312,0.030692386,0.039011233,0.019150976,0.04343554,0.047015037,0.017512435,0.04884606,0.047031123,0.020050457,0.07821818,0.029540546,0.041510504,0.046890624
251,0.04344176,0.03930343,0.04330027,0.030277189,0.039940733,0.019150315,0.04343554,0.047016643,0.020781113,0.048679072,0.04706845,0.022187538,0.07050632,0.029248033,0.046301264,0.046890657
252,0.04344176,0.03740274,0.043300286,0.030229561,0.037318204,0.019150011,0.04343554,0.04701672,0.037848644,0.048551623,0.047085576,0.02114546,0.02768045,0.029043276,0.045073077,0.04689066
253,0.04344176,0.02915652,0.04330029,0.030227557,0.034118287,0.019149967,0.04343554,0.047016736,0.047128703,0.048766214,0.047083978,0.02035856,0.018721139,0.028897405,0.041514616,0.04689066
254,0.04344176,0.030282501,0.04330029,0.030227397,0.03224702,0.019149967,0.04343554,0.047016714,0.048495743,0.048824575,0.0470723,0.02012768,0.015205303,0.028749319,0.039718717,0.04689066
255,0.04344176,0.03148132,0.04330029,0.03022741,0.031269755,0.019149967,0.04343554,0.0470167,0.048584126,0.048809446,0.04707483,0.020057296,0.013401174,0.028613282,0.039193314,0.04689066
256,0.04344176,0.032019492,0.04330029,0.03022742,0.03090763,0.019149967,0.04343554,0.047016695,0.04855713,0.048798587,0.04708987,0.020065855,0.013247636,0.028559245,0.039358854,0.04689066
257,0.04344176,0.03256069,0.04330029,0.0302274,0.031366397,0.019149967,0.04343554,0.047016695,0.048531298,0.04886036,0.04709464,0.020112872,0.013243779,0.028634004,0.039487768,0.04689066
258,0.04344176,0.03310351,0.04330029,0.030227356,0.0318702,0.019149967,0.04343554,0.047016695,0.04851628,0.04894779,0.047097284,0.02022248,0.013243695,0.028749686,0.039221346,0.04689066
259,0.04344176,0.033363596,0.04330029,0.030227337,0.03163985,0.01914999,0.04343554,0.04701669,0.048523333,0.04899421,0.04710013,0.02092874,0.0132435495,0.029049825,0.037871916,0.04689066
260,0.04344176,0.033056296,0.04330029,0.030227432,0.03340358,0.021328231,0.04343554,0.04701669,0.048543043,0.049041446,0.04710344,0.024870118,0.0132452035,0.030620355,0.03728397,0.04689066
261,0.04344176,0.032839455,0.04330029,0.030230435,0.033584133,0.048665076,0.04343554,0.04701669,0.048587818,0.049034,0.047104944,0.035669096,0.0137819955,0.036923844,0.038316485,0.04689066
262,0.04344176,0.034911714,0.04330029,0.030249171,0.037030388,0.059620015,0.04343554,0.047016688,0.048685387,0.04891079,0.047101688,0.04894352,0.045498434,0.050232306,0.041376285,0.04689066
263,0.04344176,0.053153284,0.04330029,0.030389296,0.046275552,0.067318685,0.04343554,0.047016688,0.048780702,0.048734896,0.04709601,0.062730335,0.06795734,0.05938252,0.045367613,0.04689066
264,0.04344176,0.06232059,0.04330029,0.033049315,0.05850068,0.07655122,0.04343554,0.0470167,0.048862457,0.048249446,0.047090236,0.0777434,0.07619219,0.0624297,0.049012136,0.04689066
265,0.04344176,0.06873499,0.04330029,0.043094143,0.0654795,0.08600555,0.04343554,0.047016703,0.049024604,0.047667824,0.047085762,0.086312525,0.080985166,0.06597841,0.052563693,0.04689066
266,0.04344176,0.07655897,0.04330029,0.051872823,0.068221815,0.09151698,0.04343554,0.047016703,0.049402375,0.047368206,0.047082912,0.09006767,0.084151536,0.06957214,0.056122527,0.04689066
267,0.04344176,0.08259094,0.04330029,0.057384405,0.07066649,0.09543295,0.04343554,0.047016703,0.049858328,0.047169194,0.04708171,0.09603641,0.08674202,0.07237934,0.05970995,0.04689066
268,0.04344176,0.086324856,0.04330029,0.061687317,0.07336416,0.0979952,0.04343554,0.047016725,0.050896976,0.046980515,0.047080897,0.102658145,0.08751187,0.078589275,0.06381387,0.04689066
269,0.04344176,0.088677235,0.04330029,0.066796735,0.07638078,0.099439204,0.04343554,0.047016725,0.052385062,0.046879627,0.047079686,0.110608354,0.08777087,0.08331894,0.06792283,0.04689066
