,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
142,0.058756683,0.060943216,0.05849457,0.044047166,0.056771573,0.042353667,0.058745336,0.065551504,0.06919024,0.068275504,0.06567394,0.04676412,0.026917359,0.048237745,0.057841536,0.06524475
143,0.058756683,0.061199762,0.058494568,0.044047274,0.056248613,0.045614626,0.058745336,0.065551504,0.06923329,0.06833992,0.065677375,0.0521487,0.026921002,0.050428405,0.056850288,0.06524475
144,0.058756683,0.06166789,0.058494568,0.04405222,0.055533662,0.10776967,0.058745336,0.065551504,0.06932246,0.06835391,0.06567864,0.082812466,0.028065111,0.06097045,0.058538653,0.06524475
145,0.058756683,0.066082045,0.058494568,0.044086017,0.06345794,0.13173966,0.058745336,0.06555151,0.069481656,0.068187386,0.065670654,0.11808822,0.0884082,0.10383886,0.063689284,0.06524475
146,0.058756683,0.1052917,0.058494568,0.044360995,0.09597301,0.1502906,0.058745336,0.06555152,0.06963363,0.067971155,0.065659955,0.14115955,0.13567315,0.13146748,0.07067862,0.06524475
147,0.056569267,0.025614658,0.06047189,0.2523388,0.047415707,0.03800915,0.05674223,0.0093459925,0.02834763,0.0090349205,0.009467164,0.044244718,0.023982096,0.04689181,0.03426722,0.010247879
148,0.055496056,0.027248468,0.055285398,0.060593896,0.051997993,0.04797236,0.05548574,0.008460122,0.0700804,0.00874655,0.008361192,0.03839146,0.023461893,0.041877612,0.032116253,0.009776229
149,0.05549591,0.027291274,0.055311933,0.05176025,0.044618275,0.03699063,0.05548573,0.059421368,0.024043476,0.025952227,0.058103513,0.03836828,0.09840203,0.065501526,0.04702001,0.061246976
150,0.055495907,0.05688951,0.05526228,0.042453177,0.059531387,0.03676909,0.05548573,0.061513368,0.024060436,0.06379475,0.061535303,0.039409995,0.13797994,0.044441808,0.059093863,0.06124854
151,0.055495907,0.0648604,0.05526198,0.042034708,0.058145408,0.03676788,0.05548573,0.061518405,0.027745856,0.06352726,0.061581306,0.041973136,0.12056963,0.043560635,0.06555983,0.06124859
152,0.055495907,0.06046507,0.055262,0.042003315,0.052107967,0.036767304,0.05548573,0.061518535,0.05104176,0.06341492,0.061600935,0.04101292,0.046407357,0.043332547,0.06397001,0.061248593
153,0.055495907,0.049005773,0.05526201,0.04200055,0.04911962,0.03676723,0.05548573,0.061518546,0.06290691,0.063653685,0.061599754,0.039877467,0.032485258,0.043177515,0.059405245,0.061248593
154,0.055495907,0.051082812,0.05526201,0.04200031,0.04752003,0.03676723,0.05548573,0.06151854,0.06458837,0.06376644,0.06158111,0.03947309,0.026553268,0.043065578,0.056777835,0.061248593
155,0.055495907,0.05253221,0.05526201,0.042000365,0.046633758,0.03676723,0.05548573,0.06151851,0.06468301,0.06380329,0.06158353,0.03930891,0.023695236,0.04284626,0.05609755,0.061248593
156,0.055495907,0.053642616,0.05526201,0.042000502,0.045898985,0.03676723,0.05548573,0.061518498,0.0646267,0.06379881,0.06160661,0.039291073,0.023478726,0.042725556,0.0564177,0.061248593
157,0.055495907,0.054243434,0.05526201,0.042000663,0.04570992,0.03676723,0.05548573,0.061518494,0.064568736,0.06383001,0.06161828,0.0393349,0.023474539,0.042758785,0.05656947,0.061248593
158,0.055495907,0.054857403,0.05526201,0.04200048,0.04852253,0.03676723,0.05548573,0.061518483,0.064547054,0.06390727,0.06162375,0.03945406,0.023474218,0.042886823,0.05609574,0.061248593
159,0.055495907,0.055089463,0.05526201,0.0420003,0.051045593,0.03676728,0.05548573,0.061518483,0.06456858,0.06395782,0.06162798,0.040210452,0.023473907,0.04323859,0.053794224,0.061248593
160,0.055495907,0.055110786,0.05526201,0.042000413,0.050500855,0.039491214,0.05548573,0.061518483,0.06460852,0.06401823,0.061631206,0.044813767,0.02347703,0.045152668,0.05284427,0.061248593
161,0.055495907,0.055165976,0.05526201,0.042005066,0.049593,0.09107722,0.05548573,0.061518483,0.06469119,0.064031385,0.061632406,0.07017613,0.024462327,0.053879384,0.054385897,0.061248593
162,0.055495907,0.058493853,0.05526201,0.04203679,0.056002673,0.11083547,0.05548573,0.061518498,0.06483872,0.063875124,0.0616249,0.09862561,0.07637261,0.08830844,0.059118126,0.061248593
163,0.055495907,0.09102045,0.05526201,0.04229212,0.081494935,0.12614027,0.05548573,0.06151851,0.06497942,0.063672125,0.061614856,0.1164174,0.116912335,0.109600686,0.06547964,0.061248593
164,0.055495907,0.10738577,0.05526201,0.04647837,0.11414137,0.14180869,0.05548573,0.061518513,0.06507323,0.0632152,0.06160622,0.14961657,0.13133763,0.116753735,0.070987135,0.061248593
165,0.053595014,0.02259587,0.057305086,0.23705451,0.042588986,0.03318544,0.05375942,0.008804324,0.026805704,0.008501577,0.008917826,0.037575543,0.02114154,0.042622235,0.031981338,0.009656437
166,0.052578148,0.024153035,0.052390214,0.057177506,0.047160383,0.042239368,0.052568924,0.007969751,0.066276275,0.008230224,0.007876028,0.032606043,0.020682951,0.038064603,0.029973846,0.009212033
167,0.05257801,0.024123061,0.05241537,0.048218276,0.040059905,0.03229236,0.052568916,0.05598189,0.02273567,0.024441496,0.0547324,0.032584984,0.08698792,0.060299702,0.043747026,0.057712194
168,0.05257801,0.05057053,0.052368287,0.039831,0.053207833,0.032102704,0.052568916,0.057948235,0.022751516,0.060028244,0.057964668,0.033512663,0.121337794,0.040352296,0.05497044,0.05771368
169,0.05257801,0.057868868,0.052368008,0.039485134,0.051438183,0.03210168,0.052568916,0.05795296,0.02619174,0.05977595,0.05800801,0.035766188,0.1057425,0.039593335,0.060843166,0.057713717
170,0.05257801,0.05427327,0.05236804,0.039459027,0.046476945,0.032101184,0.052568916,0.057953082,0.04792273,0.05967001,0.058026485,0.03489649,0.040812302,0.039380275,0.05937811,0.057713717
171,0.05257801,0.044273365,0.05236806,0.03945656,0.04398345,0.032101132,0.052568916,0.057953093,0.058981087,0.059895024,0.058025375,0.03389949,0.028588189,0.039245322,0.055246085,0.057713717
172,0.05257801,0.046242896,0.052368067,0.039456345,0.042578217,0.03210113,0.052568916,0.057953082,0.060550254,0.060001284,0.058007784,0.033556607,0.023393424,0.03915542,0.052865807,0.057713717
173,0.05257801,0.047607318,0.052368067,0.039456397,0.041786853,0.03210113,0.052568916,0.05795307,0.060639195,0.060035966,0.058010075,0.033424538,0.020887969,0.038958326,0.052254707,0.057713717
174,0.05257801,0.048669606,0.052368067,0.039456524,0.041157648,0.03210113,0.052568916,0.057953063,0.060586542,0.06003169,0.058031827,0.033413492,0.020697756,0.038847376,0.052549206,0.057713717
175,0.05257801,0.049243517,0.05236807,0.039456677,0.041053947,0.03210113,0.052568916,0.057953056,0.060532227,0.060061086,0.058042828,0.033453833,0.020694058,0.038879666,0.052688133,0.057713717
176,0.05257801,0.04981583,0.052368067,0.039456505,0.043808937,0.03210113,0.052568916,0.057953056,0.06051189,0.06013393,0.05804798,0.033560403,0.02069377,0.038998287,0.052253906,0.057713717
177,0.05257801,0.049988657,0.052368067,0.039456338,0.04626354,0.032101173,0.052568916,0.057953056,0.060531948,0.06018157,0.058051966,0.034238465,0.020693483,0.03931808,0.050114475,0.057713717
178,0.05257801,0.04985722,0.052368067,0.03945643,0.04573378,0.034439985,0.052568916,0.057953056,0.06056918,0.060238574,0.058055002,0.038261645,0.020696215,0.04102102,0.049194653,0.057713717
179,0.05257801,0.049650867,0.05236806,0.03946053,0.044710327,0.078506835,0.052568916,0.057953063,0.060646266,0.060251113,0.058056142,0.059862826,0.021560444,0.048473798,0.050590742,0.057713717
180,0.05257801,0.05225137,0.05236806,0.03948845,0.05006858,0.09514739,0.052568916,0.057953067,0.060783703,0.06010368,0.058049068,0.083645776,0.06704234,0.07724164,0.054948278,0.057713717
181,0.05257801,0.08006954,0.05236806,0.03971087,0.07079839,0.108048044,0.052568916,0.057953067,0.060914658,0.059912063,0.058039594,0.098051,0.10239755,0.09451872,0.060748354,0.057713717
182,0.05257801,0.093885414,0.05236806,0.043189377,0.09639041,0.120924704,0.052568916,0.05795307,0.061001908,0.059480693,0.058031462,0.123842396,0.11486282,0.1001922,0.06568075,0.057713717
183,0.05257801,0.10485975,0.05236806,0.061273485,0.110733636,0.13420239,0.052568916,0.05795308,0.061067566,0.059025843,0.058025375,0.15384766,0.12108696,0.10483771,0.06997098,0.057713717
184,0.05091781,0.019914005,0.05445347,0.22183149,0.03881741,0.029142147,0.051074494,0.008322003,0.025425274,0.008029622,0.0084287645,0.032407064,0.018777734,0.039008357,0.029873561,0.009129535
185,0.049951833,0.021401381,0.04978315,0.05380252,0.04334172,0.03731396,0.04994346,0.0075331186,0.06287052,0.007773331,0.007444099,0.028122324,0.018370422,0.034837168,0.027998356,0.008709403
186,0.04995171,0.021321703,0.04980706,0.04466947,0.03650057,0.028356751,0.049943447,0.052918803,0.021564843,0.023104018,0.0517312,0.028103042,0.07728539,0.055856656,0.040754624,0.054563154
187,0.04995171,0.04520881,0.049762346,0.03723513,0.048335064,0.028191308,0.049943447,0.054773714,0.021579718,0.0566953,0.054785836,0.028940208,0.10770267,0.03690726,0.05124271,0.05456454
188,0.04995171,0.051964656,0.049762078,0.03694674,0.046310455,0.028190408,0.049943447,0.05477819,0.024805313,0.05645637,0.054826804,0.03095272,0.09387377,0.03624052,0.05656465,0.05456457
189,0.04995171,0.04900589,0.049762104,0.036924932,0.04211799,0.02818999,0.049943447,0.0547783,0.045165844,0.056356095,0.05484427,0.03015779,0.036263198,0.03604031,0.055222403,0.054564573
190,0.04995171,0.040189497,0.04976212,0.03692274,0.039980356,0.028189931,0.049943447,0.054778315,0.055516522,0.056569047,0.054843217,0.029267708,0.025394155,0.035920337,0.051496517,0.054564573
191,0.04995171,0.04206271,0.04976212,0.036922563,0.038724616,0.028189931,0.049943447,0.0547783,0.056987178,0.056669503,0.054826595,0.028970534,0.020781072,0.035846535,0.049329083,0.054564573
192,0.04995171,0.043355625,0.04976212,0.036922615,0.03801265,0.028189931,0.049943447,0.054778285,0.05707102,0.05670227,0.054828778,0.028861543,0.018553069,0.035667416,0.048776325,0.054564573
193,0.04995171,0.044379976,0.04976212,0.03692274,0.037463665,0.028189931,0.049943447,0.054778274,0.057021596,0.056698214,0.05484933,0.028854862,0.018383587,0.03556465,0.049048953,0.054564573
194,0.04995171,0.04493614,0.04976212,0.036922883,0.037417058,0.028189931,0.049943447,0.05477826,0.056970466,0.05672603,0.05485971,0.028892087,0.018380294,0.035595927,0.049177114,0.054564573
195,0.04995171,0.04547616,0.04976212,0.03692271,0.040108267,0.028189931,0.049943447,0.05477826,0.05695132,0.05679497,0.05486459,0.028988566,0.018380024,0.035706613,0.04877705,0.054564573
196,0.04995171,0.045610365,0.04976212,0.03692255,0.042498164,0.028189978,0.049943447,0.05477826,0.056970067,0.056840025,0.054868363,0.029603275,0.01837977,0.03600024,0.046779178,0.054564573
197,0.04995171,0.04538192,0.049762115,0.03692263,0.04198733,0.030239126,0.049943447,0.05477826,0.05700496,0.056894008,0.054871224,0.033178207,0.018382194,0.037536036,0.045885235,0.054564573
198,0.04995171,0.045000337,0.049762115,0.036926188,0.040894236,0.06868963,0.049943447,0.054778267,0.057077166,0.056905948,0.05487229,0.051981512,0.019151602,0.04404316,0.047138203,0.054564573
199,0.04995171,0.047072463,0.049762115,0.036950357,0.045492772,0.082954295,0.049943447,0.054778274,0.057205796,0.05676637,0.054865614,0.072388075,0.05960421,0.068750724,0.051163167,0.054564573
200,0.04995171,0.07141122,0.049762115,0.03714259,0.06292892,0.09402159,0.049943447,0.054778274,0.05732825,0.056584768,0.054856658,0.08448064,0.09091567,0.08328609,0.05647683,0.054564573
201,0.04995171,0.083294384,0.049762115,0.040055424,0.08378398,0.104898795,0.049943447,0.054778285,0.0574098,0.056175947,0.05484896,0.105515644,0.101857394,0.08795979,0.060911704,0.054564573
202,0.04995171,0.092272416,0.049762115,0.055000965,0.0952558,0.11589042,0.049943447,0.05477829,0.0574711,0.055744752,0.054843217,0.12908804,0.107260644,0.09160394,0.06470932,0.054564573
203,0.04995171,0.10074036,0.049762115,0.06713275,0.100029,0.126592,0.049943447,0.05477829,0.057603218,0.055513445,0.05484038,0.14124615,0.11230312,0.09762826,0.068675004,0.054564573
204,0.04849534,0.017669683,0.051872198,0.20797879,0.035764012,0.025738318,0.048645005,0.00788979,0.024180934,0.0076092696,0.007990568,0.028303873,0.016774636,0.03593181,0.027938074,0.008657162
205,0.04757533,0.019092033,0.047423266,0.050720226,0.040219832,0.033074968,0.047567803,0.0071418453,0.059800647,0.0073663904,0.007057094,0.024562646,0.01641078,0.032089613,0.026184361,0.00825878
206,0.04757521,0.01897813,0.04744606,0.04151115,0.033621155,0.02504507,0.047567792,0.05017351,0.020509442,0.021914827,0.04904207,0.024544874,0.068875104,0.05202666,0.03803241,0.051739994
207,0.04757521,0.040760238,0.047403477,0.03488456,0.044451527,0.024898529,0.047567792,0.05192897,0.020523462,0.053726755,0.05193761,0.025308216,0.09632476,0.03398162,0.04787805,0.051741283
208,0.04757521,0.047065586,0.047403213,0.034637667,0.04225253,0.024897743,0.047567792,0.051933195,0.02355961,0.05349959,0.05197644,0.02712783,0.0842107,0.033388242,0.052709293,0.051741313
209,0.04757521,0.044622,0.047403254,0.03461898,0.038623117,0.024897382,0.047567792,0.051933303,0.042708777,0.053404275,0.05199301,0.026396686,0.032494385,0.033199247,0.05148612,0.051741324
210,0.04757521,0.036775887,0.047403265,0.034617025,0.036752287,0.024897326,0.047567792,0.05193331,0.05243263,0.05360662,0.051992003,0.025592731,0.022726458,0.033090997,0.048121754,0.051741324
211,0.04757521,0.038562696,0.047403265,0.034616865,0.035617024,0.024897326,0.047567792,0.05193331,0.053815946,0.053702034,0.051976234,0.025330212,0.01858055,0.033029396,0.04613519,0.051741324
212,0.04757521,0.039793186,0.047403265,0.03461691,0.034969214,0.024897326,0.047567792,0.0519333,0.053895224,0.05373304,0.051978298,0.025237609,0.016575402,0.03286516,0.04563124,0.051741324
213,0.04757521,0.040774677,0.047403265,0.034617033,0.034480523,0.024897326,0.047567792,0.051933292,0.053848635,0.053729247,0.051997796,0.02523377,0.01642261,0.03276939,0.045885134,0.051741324
214,0.04757521,0.04130986,0.047403265,0.03461718,0.034473583,0.024897326,0.047567792,0.051933277,0.053800356,0.053755637,0.052007638,0.025268316,0.01641963,0.032799706,0.04600415,0.051741324
215,0.04757521,0.041817833,0.047403265,0.03461701,0.037099008,0.024897326,0.047567792,0.051933277,0.05378225,0.05382111,0.05201226,0.02535655,0.016419396,0.03290351,0.04563358,0.051741324
216,0.04757521,0.041926242,0.047403265,0.034616858,0.03942708,0.024897369,0.047567792,0.051933277,0.053799868,0.053863887,0.05201583,0.025919028,0.016419167,0.03317514,0.043760143,0.051741324
217,0.04757521,0.04164284,0.047403257,0.034616925,0.038936056,0.026720742,0.047567792,0.051933277,0.0538327,0.053915147,0.052018564,0.029136818,0.016421353,0.0345748,0.042892344,0.051741324
218,0.04757521,0.041151665,0.047403257,0.034620043,0.03780165,0.06082422,0.047567792,0.051933285,0.053900562,0.053926572,0.052019566,0.04578046,0.017114615,0.04035028,0.044017397,0.051741324
219,0.04757521,0.04282881,0.047403257,0.03464121,0.041825946,0.07326049,0.047567792,0.051933285,0.054021493,0.05379393,0.052013237,0.06363685,0.053532485,0.062000886,0.04774765,0.051741324
220,0.04757521,0.06444949,0.047403257,0.03481018,0.056861587,0.0828527,0.047567792,0.051933292,0.0541365,0.05362125,0.05200475,0.07404556,0.081617676,0.0745456,0.052642275,0.051741324
221,0.04757521,0.074844986,0.047403257,0.037323367,0.07438009,0.092226036,0.047567792,0.051933292,0.054213025,0.05323256,0.05199747,0.09180834,0.09136086,0.07851559,0.056660913,0.051741324
222,0.04757521,0.08231997,0.047403257,0.050056282,0.083864816,0.101552956,0.047567792,0.0519333,0.05427049,0.0528225,0.051992007,0.11119154,0.09611607,0.08148001,0.060042616,0.051741324
223,0.04757521,0.08910243,0.047403257,0.060303926,0.08780267,0.11055814,0.047567792,0.0519333,0.054394104,0.052602157,0.051989306,0.120873235,0.10047387,0.08627791,0.06354567,0.051741324
224,0.04757521,0.094511755,0.047403257,0.066957794,0.090776235,0.11917136,0.047567792,0.0519333,0.05457342,0.052353196,0.051988173,0.1293449,0.10470952,0.09100447,0.067051694,0.051741324
225,0.046292994,0.01583398,0.049524594,0.19547848,0.033243757,0.022831712,0.046436097,0.0075002564,0.023052704,0.0072332285,0.0075956844,0.024925994,0.015133023,0.033347756,0.026155379,0.008231266
226,0.045414753,0.01719412,0.045277003,0.047924258,0.0376182,0.029410785,0.045407794,0.006789211,0.05701668,0.007002347,0.0067083384,0.02163208,0.014804767,0.029781865,0.024513567,0.007852499
227,0.04541463,0.01705679,0.045298748,0.03874975,0.031245744,0.02221809,0.045407783,0.047699016,0.019552518,0.020854939,0.04661874,0.021615673,0.061963335,0.04874702,0.035552174,0.049194574
228,0.04541463,0.037069548,0.045258056,0.03277044,0.041278925,0.022086754,0.045407783,0.049365148,0.01956577,0.051071145,0.04937091,0.022317542,0.08701494,0.03152542,0.04482832,0.049195845
229,0.04541463,0.042976324,0.045257807,0.032554522,0.038962346,0.022086058,0.045407783,0.049369164,0.022433408,0.050854348,0.04940783,0.023978982,0.07630541,0.03099142,0.04923522,0.049195886
230,0.04541463,0.040955972,0.045257833,0.032538164,0.035759944,0.022085745,0.045407783,0.049369257,0.040504567,0.05076345,0.049423564,0.02330266,0.029406613,0.030812483,0.048124935,0.04919589
231,0.04541463,0.03390365,0.045257844,0.0325364,0.034095533,0.022085698,0.045407783,0.04936928,0.049669635,0.05095645,0.04942261,0.02256957,0.02054086,0.030713677,0.045069963,0.04919589
232,0.04541463,0.035600077,0.045257844,0.03253626,0.033059068,0.022085698,0.045407783,0.049369268,0.05097479,0.051047374,0.04940765,0.022334224,0.016777124,0.030661643,0.043236665,0.04919589
233,0.04541463,0.036766414,0.045257844,0.03253631,0.03246399,0.022085698,0.045407783,0.049369253,0.0510499,0.051076885,0.04940959,0.02225377,0.014954585,0.03050989,0.04277384,0.04919589
234,0.04541463,0.03769245,0.045257844,0.032536425,0.032022532,0.022085698,0.045407783,0.049369246,0.05100583,0.051073298,0.04942812,0.022251831,0.014815506,0.030420173,0.043011505,0.04919589
235,0.04541463,0.038196974,0.045257848,0.03253656,0.032044087,0.022085698,0.045407783,0.049369246,0.050960086,0.05109843,0.049437497,0.022284059,0.014812785,0.030449491,0.043122612,0.04919589
236,0.04541463,0.038667258,0.045257844,0.032536402,0.034603804,0.022085698,0.045407783,0.049369246,0.050942928,0.05116076,0.049441878,0.022365425,0.014812576,0.030547136,0.042777527,0.04919589
237,0.04541463,0.03875709,0.045257844,0.03253625,0.036872875,0.022085734,0.045407783,0.049369246,0.05095955,0.05120152,0.049445283,0.022884035,0.014812376,0.030799652,0.041014403,0.04919589
238,0.04541463,0.03845268,0.045257837,0.032536298,0.036401726,0.023728173,0.045407783,0.049369246,0.05099051,0.051250342,0.04944787,0.025810366,0.0148143675,0.03208556,0.04017483,0.04919589
239,0.04541463,0.037908956,0.045257837,0.032539073,0.035244256,0.054367807,0.045407783,0.049369246,0.05105457,0.051261302,0.049448825,0.040737923,0.015445166,0.03727769,0.04119357,0.04919589
240,0.04541463,0.039299645,0.045257837,0.032557894,0.038818922,0.06535609,0.045407783,0.049369246,0.051168643,0.051134903,0.04944281,0.056604,0.048555654,0.05654368,0.044661894,0.04919589
241,0.04541463,0.058732525,0.045257837,0.032708887,0.052029274,0.07372416,0.045407783,0.049369246,0.051277027,0.05097016,0.04943474,0.06573209,0.07400872,0.06757722,0.049192958,0.04919589
242,0.04541463,0.06796241,0.045257837,0.034930885,0.06709304,0.08190748,0.045407783,0.049369253,0.051349137,0.050599623,0.049427796,0.08110676,0.08278781,0.07102681,0.05286294,0.04919589
243,0.04541463,0.07433495,0.045257837,0.046104338,0.07515084,0.089997746,0.045407783,0.049369253,0.051403217,0.05020858,0.049422633,0.097565606,0.087032795,0.0735208,0.05590475,0.04919589
244,0.04541463,0.07989003,0.045257837,0.05497918,0.07848593,0.09772838,0.045407783,0.049369253,0.05151926,0.049998004,0.049420062,0.10558542,0.090852186,0.0774787,0.059025858,0.04919589
245,0.04541463,0.08438394,0.045257837,0.060543884,0.08096565,0.104925044,0.045407783,0.049369257,0.051687583,0.049759768,0.04941898,0.112355396,0.094567835,0.081338964,0.062178597,0.04919589
246,0.04541463,0.088364236,0.045257837,0.06532932,0.08253958,0.11294613,0.045407783,0.049369257,0.0518617,0.04942318,0.04941862,0.11978656,0.09578147,0.083842926,0.06538846,0.04919589
247,0.04428195,0.014356346,0.04738024,0.18424769,0.031131255,0.020481722,0.044419102,0.0071473797,0.022023961,0.0068948586,0.007237996,0.022169271,0.013784612,0.03106098,0.024512986,0.007845307
248,0.043441866,0.015656874,0.0433166,0.045399453,0.035416067,0.026434103,0.043435536,0.0064697666,0.054477073,0.006674771,0.006392436,0.01924033,0.013485604,0.027739631,0.02297428,0.0074843136
249,0.043441754,0.015504043,0.0433374,0.036324088,0.029255461,0.019932395,0.043435525,0.045457147,0.018679982,0.019903244,0.04442365,0.01922511,0.056313254,0.04581376,0.03328639,0.0468879
250,0.043441754,0.034016866,0.04329846,0.030875042,0.038634203,0.019813444,0.043435525,0.047042586,0.018692547,0.04868147,0.047046,0.019874942,0.07934387,0.029355597,0.042055603,0.04688909
251,0.043441754,0.039574295,0.04329823,0.03068322,0.036240883,0.019812817,0.043435525,0.047046408,0.021409357,0.04847397,0.047081165,0.021404158,0.06974989,0.028871398,0.046092328,0.04688912
252,0.043441754,0.03789508,0.04329825,0.030668695,0.033372894,0.019812528,0.043435525,0.047046494,0.038515568,0.048387047,0.047096163,0.02077526,0.026854662,0.028702023,0.045088887,0.046889123
253,0.043441754,0.03149893,0.043298252,0.03066709,0.03187278,0.019812493,0.043435525,0.047046505,0.047178917,0.048571702,0.04709526,0.020101499,0.018738935,0.028611096,0.042300805,0.046889123
254,0.043441754,0.033110034,0.043298256,0.030666955,0.03091881,0.019812493,0.043435525,0.0470465,0.048413422,0.0486586,0.047080982,0.019888075,0.01529334,0.028566716,0.040598918,0.046889123
255,0.043441754,0.03421359,0.043298256,0.030667009,0.030367931,0.019812493,0.043435525,0.047046486,0.048484724,0.048686784,0.047082838,0.01981697,0.013623053,0.028425595,0.040171243,0.046889123
256,0.043441754,0.03508221,0.043298256,0.03066712,0.029964725,0.019812493,0.043435525,0.04704648,0.04844288,0.04868342,0.047100488,0.019816352,0.013495435,0.028341088,0.040394776,0.046889123
257,0.043441754,0.035552993,0.043298256,0.030667251,0.030007254,0.019812493,0.043435525,0.047046475,0.04839942,0.048707366,0.04710942,0.01984654,0.013492933,0.028369267,0.040498983,0.046889123
258,0.043441754,0.03598299,0.043298252,0.030667098,0.032501966,0.019812493,0.043435525,0.04704647,0.048383106,0.048766907,0.04711361,0.019922059,0.013492747,0.028461045,0.040176116,0.046889123
259,0.043441754,0.036056086,0.043298252,0.03066695,0.03471415,0.019812522,0.043435525,0.04704647,0.048398815,0.04880586,0.047116853,0.020403272,0.013492564,0.02869598,0.03851125,0.046889123
260,0.043441754,0.035748485,0.043298252,0.03066698,0.034262262,0.021306729,0.043435525,0.04704647,0.048428148,0.048852526,0.047119338,0.023087105,0.013494399,0.0298842,0.037700586,0.046889123
261,0.043441754,0.035180446,0.04329825,0.030669479,0.03309423,0.04912182,0.043435525,0.047046475,0.04848879,0.048863016,0.04712024,0.03661878,0.014073037,0.034599658,0.03863055,0.046889123
262,0.043441754,0.036353923,0.04329825,0.03068638,0.03630711,0.058959454,0.043435525,0.04704648,0.04859673,0.048742283,0.047114503,0.050890733,0.04442385,0.051953714,0.04186434,0.046889123
263,0.043441754,0.05398398,0.04329825,0.030822901,0.048082553,0.06636033,0.043435525,0.04704648,0.048699245,0.04858475,0.047106814,0.05901514,0.06768783,0.061800968,0.046075437,0.046889123
264,0.043441754,0.062286943,0.04329825,0.032822885,0.06127244,0.07361088,0.043435525,0.047046486,0.048767406,0.048230555,0.0471002,0.07256781,0.07567412,0.06485003,0.04944801,0.046889123
265,0.043441754,0.06784699,0.04329825,0.042836323,0.06826563,0.08075781,0.043435525,0.04704649,0.04881847,0.04785666,0.047095273,0.08687018,0.07950983,0.066999756,0.05220804,0.046889123
266,0.043441754,0.07254026,0.04329825,0.05071611,0.07115936,0.08753422,0.043435525,0.04704649,0.048927788,0.047654934,0.047092825,0.09371537,0.08290961,0.07035369,0.055012304,0.046889123
267,0.043441754,0.07637798,0.04329825,0.055491157,0.073283546,0.09367559,0.043435525,0.04704649,0.049086276,0.047426313,0.047091804,0.0993147,0.08621909,0.073568024,0.05785504,0.046889123
268,0.043441754,0.07992027,0.04329825,0.05956377,0.07463319,0.10038823,0.043435525,0.04704649,0.049250353,0.047103427,0.047091436,0.105317034,0.08730515,0.075647466,0.06077727,0.046889123
269,0.043441754,0.08126035,0.04329825,0.0628564,0.07524129,0.10331045,0.043435525,0.047046494,0.049437024,0.046789516,0.047090698,0.1101193,0.08754222,0.07932834,0.06376586,0.046889123
