,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
207,0.575501,0.576701,0.582441,0.580861,0.579436,0.579673,0.580284,0.578253,0.57751,0.579994,0.578716,0.577505,0.576746,0.57709,0.578963,0.578214,0.576369,0.576661,0.576657,0.578147,0.576888,0.580876,0.582174,0.590893,0.591285,0.57856834,0.5762665,0.5766423,0.58101016,0.58111364,0.57991624,0.5797338,0.5801403,0.5785932,0.57788503,0.5795966,0.57867205,0.5772224,0.5768226,0.5768858,0.57882607,0.57804596,0.5763882,0.5768442,0.5766101,0.5780334,0.5770178,0.58010036,0.5816776,0.58871937
208,0.576701,0.582441,0.580861,0.579436,0.579673,0.580284,0.578253,0.57751,0.579994,0.578716,0.577505,0.576746,0.57709,0.578963,0.578214,0.576369,0.576661,0.576657,0.578147,0.576888,0.580876,0.582174,0.590893,0.591285,0.585952,0.5762655,0.5766415,0.58100957,0.58111304,0.5799156,0.579733,0.58013964,0.57859254,0.5778843,0.5795959,0.57867134,0.5772217,0.57682186,0.5768851,0.5788254,0.57804525,0.5763874,0.5768435,0.5766093,0.5780327,0.577017,0.5800997,0.58167696,0.58871895,0.59076214
209,0.579436,0.579673,0.580284,0.578253,0.57751,0.579994,0.578716,0.577505,0.576746,0.57709,0.578963,0.578214,0.576369,0.576661,0.576657,0.578147,0.576888,0.580876,0.582174,0.590893,0.591285,0.585952,0.586114,0.584899,0.583246,0.5811108,0.5799135,0.579731,0.58013755,0.5785903,0.5778822,0.5795939,0.5786691,0.57721937,0.5768196,0.57688284,0.5788233,0.5780431,0.57638526,0.57684124,0.5766071,0.57803047,0.57701474,0.5800977,0.5816752,0.5887177,0.59076107,0.58721924,0.5859792,0.5851147
210,0.57709,0.578963,0.578214,0.576369,0.576661,0.576657,0.578147,0.576888,0.580876,0.582174,0.590893,0.591285,0.585952,0.586114,0.584899,0.583246,0.585513,0.585216,0.589306,0.588139,0.588856,0.589977,0.589883,0.587126,0.586207,0.576813,0.57687646,0.57881737,0.57803684,0.5763787,0.57683486,0.5766006,0.57802427,0.57700825,0.5800921,0.5816698,0.5887142,0.590758,0.58721524,0.58597493,0.5851103,0.5832442,0.58497363,0.5853057,0.5881285,0.5881653,0.5886286,0.5895289,0.58970886,0.5875817
211,0.583246,0.585513,0.585216,0.589306,0.588139,0.588856,0.589977,0.589883,0.587126,0.586207,0.587983,0.587993,0.589161,0.588921,0.589355,0.588308,0.585859,0.584035,0.584521,0.584463,0.580681,0.580773,0.581022,0.581026,0.578284,0.5851028,0.58323604,0.5849665,0.5852985,0.5881225,0.5881592,0.5886228,0.58952355,0.5897036,0.5875755,0.5864453,0.5877398,0.58801734,0.58878934,0.58883667,0.58905137,0.58841383,0.58624816,0.5843196,0.5844122,0.5844767,0.581364,0.58078307,0.5808764,0.5812721
212,0.588856,0.589977,0.589883,0.587126,0.586207,0.587983,0.587993,0.589161,0.588921,0.589355,0.588308,0.585859,0.584035,0.584521,0.584463,0.580681,0.580773,0.581022,0.581026,0.578284,0.577823,0.579667,0.578947,0.580007,0.579551,0.58815575,0.5886196,0.5895205,0.5897006,0.5875722,0.58644176,0.5877365,0.588014,0.58878607,0.58883345,0.58904815,0.5884105,0.5862446,0.5843158,0.5844084,0.584473,0.58135986,0.58077884,0.58087224,0.58126783,0.57891655,0.57809573,0.57946384,0.57907987,0.5799267
213,0.589161,0.588921,0.589355,0.588308,0.585859,0.584035,0.584521,0.584463,0.580681,0.580773,0.581022,0.581026,0.578284,0.577823,0.579667,0.578947,0.580007,0.579551,0.579338,0.579078,0.579631,0.584097,0.584127,0.582979,0.584546,0.5880091,0.58878154,0.5888289,0.58904374,0.5884061,0.58623976,0.5843107,0.5844033,0.5844679,0.5813542,0.58077306,0.58086646,0.58126223,0.57891035,0.57808936,0.57945764,0.5790737,0.57992065,0.57949084,0.57936287,0.5792441,0.5795947,0.5834347,0.5841633,0.5834985
214,0.579338,0.579078,0.579631,0.584097,0.584127,0.582979,0.584546,0.583684,0.584956,0.586769,0.587859,0.584801,0.585489,0.588727,0.587862,0.587554,0.587358,0.586668,0.587126,0.587275,0.589115,0.589203,0.589219,0.589514,0.588482,0.57947564,0.57934785,0.5792291,0.57958,0.5834216,0.5841504,0.58348507,0.58454716,0.5835769,0.58441013,0.58624905,0.5877037,0.585402,0.5850023,0.5880542,0.5877532,0.5878049,0.58767915,0.58671176,0.5870083,0.58724713,0.5887946,0.5889957,0.5892792,0.58937776
215,0.586769,0.587859,0.584801,0.585489,0.588727,0.587862,0.587554,0.587358,0.586668,0.587126,0.587275,0.589115,0.589203,0.589219,0.589514,0.588482,0.588821,0.588183,0.588322,0.58817,0.588672,0.586445,0.586744,0.587364,0.589355,0.5844048,0.58624446,0.58769953,0.5853972,0.58499753,0.5880502,0.5877491,0.5878008,0.58767486,0.58670735,0.587004,0.58724296,0.5887908,0.58899194,0.5892755,0.58937407,0.5887392,0.58880186,0.58840406,0.5885502,0.5885707,0.58875144,0.5869525,0.58694196,0.5875978
216,0.586668,0.587126,0.587275,0.589115,0.589203,0.589219,0.589514,0.588482,0.588821,0.588183,0.588322,0.58817,0.588672,0.586445,0.586744,0.587364,0.589355,0.588482,0.588966,0.594179,0.592413,0.595797,0.591924,0.593637,0.594291,0.5876699,0.58670235,0.58699906,0.5872382,0.58878636,0.5889876,0.5892712,0.5893698,0.5887348,0.58879757,0.5883995,0.5885457,0.58856624,0.588747,0.58694756,0.586937,0.58759296,0.58912,0.58891845,0.5888751,0.5931747,0.5928077,0.5951031,0.59325165,0.59350526
217,0.589115,0.589203,0.589219,0.589514,0.588482,0.588821,0.588183,0.588322,0.58817,0.588672,0.586445,0.586744,0.587364,0.589355,0.588482,0.588966,0.594179,0.592413,0.595797,0.591924,0.593637,0.594291,0.596792,0.597097,0.600336,0.58723575,0.58878434,0.5889857,0.5892694,0.589368,0.588733,0.58879566,0.5883976,0.5885438,0.5885643,0.588745,0.58694553,0.5869349,0.5875908,0.58911794,0.58891636,0.588873,0.593173,0.59280586,0.59510154,0.5932498,0.5935035,0.5940255,0.5964325,0.59701496
218,0.589203,0.589219,0.589514,0.588482,0.588821,0.588183,0.588322,0.58817,0.588672,0.586445,0.586744,0.587364,0.589355,0.588482,0.588966,0.594179,0.592413,0.595797,0.591924,0.593637,0.594291,0.596792,0.597097,0.600336,0.599665,0.5887834,0.58898497,0.5892687,0.5893673,0.5887323,0.58879507,0.588397,0.5885432,0.5885636,0.5887443,0.5869449,0.58693427,0.58759016,0.5891173,0.58891565,0.5888723,0.59317243,0.59280527,0.59510094,0.5932492,0.5935029,0.5940249,0.5964321,0.5970144,0.59941953
219,0.597431,0.596483,0.596683,0.594768,0.591506,0.59153,0.591156,0.592487,0.592902,0.594205,0.594616,0.593388,0.592016,0.591361,0.590075,0.592948,0.59215,0.593587,0.592527,0.592101,0.591068,0.59051,0.589143,0.588138,0.585236,0.5955341,0.59692055,0.59691185,0.5963988,0.5948086,0.5918985,0.5913847,0.5910457,0.59220254,0.5927773,0.5944705,0.59448653,0.5938892,0.59216094,0.5914016,0.5905905,0.5928501,0.59178865,0.5935866,0.5928471,0.592499,0.5912814,0.5902989,0.5894954,0.588806
220,0.591506,0.59153,0.591156,0.592487,0.592902,0.594205,0.594616,0.593388,0.592016,0.591361,0.590075,0.592948,0.59215,0.593587,0.592527,0.592101,0.591068,0.59051,0.589143,0.588138,0.585236,0.582144,0.585064,0.586563,0.58344,0.5948051,0.59189487,0.59138125,0.59104216,0.5921991,0.5927739,0.59446716,0.594483,0.59388566,0.59215724,0.5913979,0.59058666,0.59284645,0.5917849,0.59358305,0.59284335,0.59249514,0.5912774,0.5902947,0.5894913,0.5888016,0.5862842,0.58285505,0.584686,0.5860262
221,0.59153,0.591156,0.592487,0.592902,0.594205,0.594616,0.593388,0.592016,0.591361,0.590075,0.592948,0.59215,0.593587,0.592527,0.592101,0.591068,0.59051,0.589143,0.588138,0.585236,0.582144,0.585064,0.586563,0.58344,0.585379,0.5918939,0.59138036,0.5910413,0.5921983,0.59277314,0.59446645,0.5944823,0.59388494,0.59215647,0.59139705,0.59058577,0.5928457,0.59178406,0.5935823,0.5928425,0.5924943,0.59127647,0.59029377,0.5894903,0.58880067,0.5862831,0.5828538,0.5846847,0.5860251,0.58444923
222,0.602022,0.600277,0.597906,0.59982,0.601395,0.60286,0.600493,0.598491,0.600096,0.598277,0.598982,0.598527,0.596764,0.600012,0.600733,0.598718,0.599005,0.598348,0.599257,0.599114,0.599041,0.60006,0.598205,0.598385,0.595013,0.5997309,0.6017183,0.60049987,0.5983582,0.59913266,0.6010299,0.6023477,0.60092676,0.59873337,0.59956825,0.59796697,0.5986793,0.59871614,0.5972664,0.5989274,0.60055137,0.5987817,0.59902334,0.598191,0.59889615,0.5992625,0.59901595,0.59933996,0.5985646,0.59837526
223,0.600277,0.597906,0.59982,0.601395,0.60286,0.600493,0.598491,0.600096,0.598277,0.598982,0.598527,0.596764,0.600012,0.600733,0.598718,0.599005,0.598348,0.599257,0.599114,0.599041,0.60006,0.598205,0.598385,0.595013,0.594648,0.60171765,0.60049933,0.59835756,0.599132,0.6010293,0.60234725,0.6009263,0.5987328,0.5995677,0.5979663,0.5986787,0.5987156,0.5972658,0.59892684,0.6005509,0.59878105,0.59902287,0.5981904,0.59889555,0.59926194,0.59901536,0.5993395,0.598564,0.5983746,0.5955248
224,0.598982,0.598527,0.596764,0.600012,0.600733,0.598718,0.599005,0.598348,0.599257,0.599114,0.599041,0.60006,0.598205,0.598385,0.595013,0.594648,0.595182,0.592729,0.59424,0.594977,0.595922,0.595262,0.596223,0.597041,0.596388,0.5979598,0.5986726,0.59870946,0.5972592,0.5989208,0.60054535,0.598775,0.5990168,0.5981841,0.5988896,0.599256,0.5990093,0.5993335,0.5985579,0.59836835,0.5955178,0.5946934,0.5949051,0.5931183,0.59393126,0.5951111,0.59571177,0.5952999,0.5959631,0.5967983
225,0.599114,0.599041,0.60006,0.598205,0.598385,0.595013,0.594648,0.595182,0.592729,0.59424,0.594977,0.595922,0.595262,0.596223,0.597041,0.596388,0.595084,0.596337,0.596776,0.597121,0.599102,0.598623,0.600096,0.598169,0.598718,0.5988831,0.5992497,0.59900284,0.59932727,0.5985514,0.59836173,0.59551036,0.59468585,0.5948976,0.5931104,0.59392357,0.5951034,0.5957043,0.5952923,0.5959558,0.596791,0.59634995,0.5951296,0.59600365,0.5968924,0.59684885,0.5986346,0.59885424,0.59973115,0.5986883
226,0.59424,0.594977,0.595922,0.595262,0.596223,0.597041,0.596388,0.595084,0.596337,0.596776,0.597121,0.599102,0.598623,0.600096,0.598169,0.598718,0.600901,0.600024,0.6006,0.604973,0.604167,0.600312,0.602082,0.601987,0.599413,0.5931022,0.5939158,0.59509575,0.5956967,0.59528464,0.5959483,0.59678376,0.5963426,0.5951221,0.5959965,0.5968853,0.59684193,0.59862816,0.59884775,0.5997249,0.5986816,0.5982959,0.6004146,0.5999663,0.60054827,0.6040969,0.6041914,0.600901,0.60149735,0.6018341
227,0.595084,0.596337,0.596776,0.597121,0.599102,0.598623,0.600096,0.598169,0.598718,0.600901,0.600024,0.6006,0.604973,0.604167,0.600312,0.602082,0.601987,0.599413,0.599245,0.598838,0.596848,0.597635,0.598195,0.596099,0.596563,0.5963377,0.5951171,0.5959917,0.59688085,0.59683734,0.59862405,0.59884363,0.5997209,0.5986774,0.59829164,0.60041076,0.59996235,0.6005444,0.6040939,0.6041885,0.6008972,0.6014937,0.60183066,0.5999998,0.5992265,0.5989048,0.59704924,0.5974715,0.5980633,0.59663725
228,0.596848,0.597635,0.598195,0.596099,0.596563,0.596718,0.594852,0.593216,0.590488,0.591743,0.585847,0.587779,0.589115,0.58864,0.59,0.591436,0.590405,0.58928,0.591686,0.591288,0.590113,0.589497,0.589408,0.586561,0.586201,0.5988911,0.5970347,0.5974573,0.59804934,0.59662235,0.5966257,0.5967384,0.5950353,0.59346336,0.5909328,0.59145737,0.5863272,0.58725715,0.5885453,0.58848774,0.589784,0.59075856,0.5904004,0.58964413,0.5911898,0.5911668,0.590073,0.5895014,0.58949745,0.5872513
229,0.593216,0.590488,0.591743,0.585847,0.587779,0.589115,0.58864,0.59,0.591436,0.590405,0.58928,0.591686,0.591288,0.590113,0.589497,0.589408,0.586561,0.586201,0.58699,0.585956,0.584899,0.583324,0.583265,0.584678,0.584971,0.59502935,0.59345716,0.59092623,0.59145087,0.58631986,0.58725023,0.58853865,0.5884811,0.5897776,0.59075236,0.59039426,0.5896379,0.59118366,0.59116066,0.5900667,0.58949506,0.589491,0.5872444,0.58616275,0.5865428,0.58611435,0.58543754,0.58342236,0.5830694,0.5841012
230,0.58928,0.591686,0.591288,0.590113,0.589497,0.589408,0.586561,0.586201,0.58699,0.585956,0.584899,0.583324,0.583265,0.584678,0.584971,0.58185,0.58022,0.582683,0.579891,0.579561,0.581275,0.581602,0.58547,0.587375,0.585119,0.59038687,0.5896304,0.5911767,0.5911536,0.59005934,0.5894876,0.5894835,0.5872363,0.58615446,0.5865346,0.5861061,0.58542883,0.5834131,0.58306026,0.5840924,0.58483785,0.5822827,0.580495,0.58231306,0.58013296,0.5793833,0.5805157,0.5814898,0.5845146,0.5866329
231,0.582305,0.583893,0.583747,0.584473,0.583037,0.58276,0.582979,0.581908,0.581932,0.582518,0.582532,0.581545,0.583703,0.583722,0.581918,0.582063,0.582063,0.583086,0.585876,0.586108,0.58828,0.588267,0.588984,0.590027,0.587831,0.58244425,0.58217883,0.58320206,0.5835094,0.5843377,0.58340245,0.582601,0.5826866,0.5818964,0.58177,0.5821289,0.5822187,0.58149916,0.5828715,0.58308625,0.5818243,0.5818704,0.58169997,0.58245635,0.5846975,0.58606815,0.5870949,0.58773893,0.588262,0.58916056
232,0.583037,0.58276,0.582979,0.581908,0.581932,0.582518,0.582532,0.581545,0.583703,0.583722,0.581918,0.582063,0.582063,0.583086,0.585876,0.586108,0.58828,0.588267,0.588984,0.590027,0.587831,0.587424,0.586986,0.585995,0.587055,0.5843346,0.5833993,0.58259785,0.5826835,0.5818932,0.5817667,0.5821256,0.5822154,0.5814958,0.5828682,0.5830831,0.58182096,0.58186716,0.5816967,0.58245313,0.5846945,0.5860653,0.58709216,0.5877363,0.58825946,0.5891581,0.5878471,0.5869778,0.5863981,0.58564925
233,0.583722,0.581918,0.582063,0.582063,0.583086,0.585876,0.586108,0.58828,0.588267,0.588984,0.590027,0.587831,0.587424,0.586986,0.585995,0.587055,0.585075,0.582799,0.581694,0.580885,0.580656,0.58049,0.579912,0.577971,0.579667,0.5828611,0.58307624,0.5818138,0.5818601,0.5816896,0.5824462,0.5846882,0.5860593,0.58708656,0.5877308,0.5882542,0.5891532,0.58784163,0.5869723,0.58639246,0.5856435,0.58604324,0.5845866,0.5828664,0.58139694,0.58048236,0.5801234,0.58003914,0.5795906,0.57793194
234,0.582063,0.582063,0.583086,0.585876,0.586108,0.58828,0.588267,0.588984,0.590027,0.587831,0.587424,0.586986,0.585995,0.587055,0.585075,0.582799,0.581694,0.580885,0.580656,0.58049,0.579912,0.577971,0.579667,0.579667,0.578588,0.58181214,0.58185863,0.58168805,0.5824448,0.58468693,0.586058,0.58708537,0.58772975,0.58825314,0.5891521,0.5878407,0.5869713,0.5863913,0.58564234,0.5860421,0.5845854,0.58286506,0.5813956,0.580481,0.580122,0.5800377,0.5795891,0.57793045,0.5787176,0.57925975
235,0.586108,0.58828,0.588267,0.588984,0.590027,0.587831,0.587424,0.586986,0.585995,0.587055,0.585075,0.582799,0.581694,0.580885,0.580656,0.58049,0.579912,0.577971,0.579667,0.579667,0.578588,0.578652,0.578147,0.577101,0.578138,0.5846841,0.58605546,0.587083,0.58772755,0.588251,0.5891501,0.5878384,0.5869689,0.58638895,0.5856399,0.5860399,0.584583,0.58286244,0.5813929,0.5804782,0.58011925,0.580035,0.57958627,0.57792735,0.5787145,0.5792567,0.57872754,0.57788026,0.5777371,0.5768769
236,0.590027,0.587831,0.587424,0.586986,0.585995,0.587055,0.585075,0.582799,0.581694,0.580885,0.580656,0.58049,0.579912,0.577971,0.579667,0.579667,0.578588,0.578652,0.578147,0.577101,0.578138,0.579066,0.577409,0.575871,0.577067,0.5882486,0.58914804,0.5878361,0.5869666,0.5863866,0.58563745,0.5860375,0.58458054,0.5828598,0.5813901,0.58047545,0.5801164,0.58003217,0.5795833,0.57792425,0.5787115,0.57925373,0.5787246,0.5778771,0.57773393,0.57687366,0.5775547,0.5789869,0.5776296,0.57588035
237,0.578588,0.578652,0.578147,0.577101,0.578138,0.579066,0.577409,0.575871,0.577067,0.577476,0.576701,0.576874,0.577025,0.57789,0.579091,0.581685,0.580334,0.580456,0.581686,0.579863,0.580441,0.581039,0.580767,0.580952,0.579436,0.57923967,0.5787103,0.5778626,0.5777195,0.57685906,0.5775403,0.5789728,0.5776149,0.5758649,0.5764291,0.5772892,0.5773519,0.5767482,0.5766771,0.5772032,0.5786254,0.5813285,0.5806282,0.58078504,0.5812545,0.57987624,0.5802325,0.58094823,0.5808102,0.5809188
238,0.578138,0.579066,0.577409,0.575871,0.577067,0.577476,0.576701,0.576874,0.577025,0.57789,0.579091,0.581685,0.580334,0.580456,0.581686,0.579863,0.580441,0.581039,0.580767,0.580952,0.579436,0.577743,0.577027,0.577092,0.576327,0.57685536,0.57753694,0.5789697,0.5776115,0.5758614,0.57642573,0.577286,0.5773486,0.57674474,0.5766736,0.57719976,0.57862216,0.5813255,0.580625,0.5807818,0.5812512,0.57987285,0.58022916,0.580945,0.580807,0.5809157,0.58002824,0.57837725,0.57733476,0.5772002
239,0.575871,0.577067,0.577476,0.576701,0.576874,0.577025,0.57789,0.579091,0.581685,0.580334,0.580456,0.581686,0.579863,0.580441,0.581039,0.580767,0.580952,0.579436,0.577743,0.577027,0.577092,0.576327,0.577201,0.576537,0.577016,0.57760864,0.5758586,0.57642317,0.5772835,0.577346,0.5767422,0.5766709,0.5771972,0.57861966,0.58132327,0.5806227,0.58077943,0.58124876,0.57987034,0.5802267,0.58094263,0.5808046,0.5809133,0.5800257,0.5783746,0.57733196,0.57719743,0.5764304,0.57719743,0.576346
240,0.57789,0.579091,0.581685,0.580334,0.580456,0.581686,0.579863,0.580441,0.581039,0.580767,0.580952,0.579436,0.577743,0.577027,0.577092,0.576327,0.577201,0.576537,0.577016,0.576072,0.576759,0.578253,0.577534,0.577389,0.575993,0.5766654,0.57719207,0.5786149,0.58131886,0.580618,0.58077466,0.5812441,0.5798654,0.5802219,0.5809379,0.5807998,0.58090854,0.5800208,0.5783694,0.57732654,0.57719195,0.5764247,0.57719195,0.57634044,0.5770119,0.57664764,0.57695025,0.5780598,0.5776148,0.57748705
241,0.575993,0.57621,0.575922,0.575499,0.573988,0.574268,0.574375,0.574621,0.572533,0.57241,0.573288,0.572803,0.573065,0.57346,0.573017,0.57351,0.576983,0.577374,0.577489,0.577079,0.57853,0.579429,0.581386,0.579213,0.579798,0.57746613,0.5764891,0.57594216,0.5760447,0.57603854,0.57440734,0.5741904,0.57411885,0.5745124,0.5729092,0.5724294,0.57305646,0.5728226,0.5733209,0.5732466,0.573188,0.5734838,0.5760898,0.5769123,0.57714677,0.5769666,0.5781114,0.5791394,0.58068013,0.5797137
242,0.574621,0.572533,0.57241,0.573288,0.572803,0.573065,0.57346,0.573017,0.57351,0.576983,0.577374,0.577489,0.577079,0.57853,0.579429,0.581386,0.579213,0.579798,0.580831,0.583071,0.583766,0.583548,0.581168,0.581951,0.582804,0.5741125,0.5745064,0.572903,0.5724232,0.57305026,0.5728164,0.5733148,0.5732404,0.57318175,0.5734776,0.57608414,0.5769069,0.5771414,0.5769612,0.57810634,0.57913446,0.5806755,0.57970893,0.579615,0.5803843,0.5823753,0.5833766,0.5832454,0.58159864,0.58173305
243,0.577079,0.57853,0.579429,0.581386,0.579213,0.579798,0.580831,0.583071,0.583766,0.583548,0.581168,0.581951,0.582804,0.581957,0.582702,0.583586,0.58185,0.581289,0.581284,0.582363,0.580874,0.580821,0.581957,0.581052,0.580598,0.5771327,0.5769527,0.5780983,0.5791267,0.58066845,0.57970154,0.5796074,0.5803771,0.58236873,0.58337027,0.5832391,0.5815917,0.5817263,0.58257467,0.5820653,0.58244133,0.5830822,0.58212465,0.5815158,0.5811255,0.5820775,0.5810302,0.5805345,0.58187044,0.58108956
244,0.581957,0.581052,0.580598,0.578856,0.578868,0.577941,0.577156,0.575813,0.574045,0.574275,0.57505,0.574118,0.572696,0.573295,0.573025,0.573394,0.571797,0.572508,0.574291,0.574292,0.573559,0.574449,0.574779,0.57323,0.571951,0.5805162,0.5818534,0.581072,0.5812452,0.5790213,0.5786987,0.5777853,0.57716876,0.5757262,0.5742049,0.57413656,0.5747874,0.5740202,0.572831,0.5730562,0.5731087,0.5733559,0.5726695,0.5724038,0.57383263,0.5744222,0.57360417,0.57409656,0.57447827,0.57338387
245,0.574275,0.57505,0.574118,0.572696,0.573295,0.573025,0.573394,0.571797,0.572508,0.574291,0.574292,0.573559,0.574449,0.574779,0.57323,0.571951,0.571821,0.572181,0.571608,0.571412,0.571837,0.570109,0.569784,0.570711,0.570109,0.57419527,0.5741274,0.5747784,0.57401115,0.57282156,0.5730469,0.57309926,0.5733464,0.57265973,0.57239395,0.57382315,0.5744127,0.57359457,0.574087,0.57446885,0.57337433,0.5720854,0.5717271,0.571847,0.57153016,0.5716647,0.5717387,0.5704389,0.569987,0.56973296
246,0.573295,0.573025,0.573394,0.571797,0.572508,0.574291,0.574292,0.573559,0.574449,0.574779,0.57323,0.571951,0.571821,0.572181,0.571608,0.571412,0.571837,0.570109,0.569784,0.570711,0.570109,0.569509,0.571021,0.571037,0.569573,0.572817,0.57304287,0.5730953,0.5733423,0.5726557,0.5723898,0.57381916,0.5744087,0.5735905,0.5740831,0.574465,0.5733703,0.57208127,0.5717229,0.57184285,0.571526,0.57166046,0.57173437,0.57043445,0.5699825,0.5697285,0.5697551,0.56961906,0.5704013,0.5706781
247,0.571951,0.571821,0.572181,0.571608,0.571412,0.571837,0.570109,0.569784,0.570711,0.570109,0.569509,0.571021,0.571037,0.569573,0.570711,0.570369,0.570125,0.569801,0.570597,0.569476,0.570695,0.57397,0.575258,0.577968,0.575689,0.57335985,0.5720706,0.57171226,0.5718323,0.57151544,0.5716499,0.5717237,0.57042325,0.5699712,0.56971717,0.5697439,0.569608,0.5703904,0.5706674,0.5697781,0.57030237,0.56988287,0.5694581,0.56955624,0.5705721,0.56905496,0.5701878,0.5729999,0.5746275,0.5772629
248,0.571608,0.571412,0.571837,0.570109,0.569784,0.570711,0.570109,0.569509,0.571021,0.571037,0.569573,0.570711,0.570369,0.570125,0.569801,0.570597,0.569476,0.570695,0.57397,0.575258,0.577968,0.575689,0.57544,0.574317,0.575043,0.5718291,0.57151246,0.57164705,0.57172084,0.57042027,0.56996816,0.5697143,0.56974095,0.569605,0.5703875,0.57066447,0.5697751,0.5702995,0.56988,0.56945527,0.5695533,0.5705693,0.569052,0.57018495,0.5729972,0.57462496,0.5772605,0.5756074,0.57513684,0.57415056
249,0.570711,0.570109,0.569509,0.571021,0.571037,0.569573,0.570711,0.570369,0.570125,0.569801,0.570597,0.569476,0.570695,0.57397,0.575258,0.577968,0.575689,0.57544,0.574317,0.575043,0.573872,0.573263,0.572869,0.571135,0.57138,0.56996286,0.5697093,0.5697361,0.5696002,0.5703828,0.5706599,0.5697704,0.57029474,0.56987524,0.5694505,0.56954867,0.57056475,0.56904715,0.5701803,0.5729929,0.57462084,0.57725674,0.5756033,0.5751327,0.57414633,0.5749649,0.57378227,0.57321644,0.5724094,0.5711171
250,0.569509,0.571021,0.571037,0.569573,0.570711,0.570369,0.570125,0.569801,0.570597,0.569476,0.570695,0.57397,0.575258,0.577968,0.575689,0.57544,0.574317,0.575043,0.573872,0.573263,0.572869,0.571135,0.57138,0.569233,0.569703,0.56973386,0.5695982,0.5703809,0.570658,0.5697686,0.570293,0.5698734,0.5694486,0.5695468,0.570563,0.5690453,0.57017845,0.57299125,0.5746193,0.57725525,0.5756017,0.5751311,0.5741447,0.57496333,0.5737806,0.5732148,0.5724077,0.5711154,0.5709943,0.5690621
251,0.570125,0.569801,0.570597,0.569476,0.570695,0.57397,0.575258,0.577968,0.575689,0.57544,0.574317,0.575043,0.573872,0.573263,0.572869,0.571135,0.57138,0.569233,0.569703,0.56993,0.56946,0.56844,0.569168,0.570272,0.569282,0.5698676,0.5694431,0.5695416,0.57055795,0.5690398,0.5701732,0.57298654,0.57461476,0.5772511,0.5755973,0.5751267,0.5741401,0.57495886,0.57377577,0.57321,0.5724028,0.57111025,0.57098925,0.5690568,0.56932443,0.56944454,0.5690868,0.5680999,0.56872183,0.5701948
252,0.570597,0.569476,0.570695,0.57397,0.575258,0.577968,0.575689,0.57544,0.574317,0.575043,0.573872,0.573263,0.572869,0.571135,0.57138,0.569233,0.569703,0.56993,0.56946,0.56844,0.569168,0.570272,0.569282,0.569152,0.571951,0.5695393,0.5705561,0.569038,0.57017136,0.57298493,0.5746131,0.57724965,0.57559574,0.57512516,0.5741385,0.57495725,0.5737743,0.57320833,0.57240105,0.5711086,0.5709876,0.569055,0.56932265,0.56944263,0.569085,0.5680981,0.5687201,0.57019305,0.5693786,0.5688176
253,0.57397,0.575258,0.577968,0.575689,0.57544,0.574317,0.575043,0.573872,0.573263,0.572869,0.571135,0.57138,0.569233,0.569703,0.56993,0.56946,0.56844,0.569168,0.570272,0.569282,0.569152,0.571951,0.571478,0.572738,0.574614,0.5701683,0.5729824,0.5746108,0.5772475,0.5755935,0.5751229,0.57413626,0.574955,0.57377183,0.57320595,0.5723986,0.57110596,0.5709851,0.5690523,0.56931996,0.56944007,0.5690824,0.5680955,0.5687175,0.5701905,0.569376,0.5688149,0.57133454,0.57153034,0.57247734
254,0.577968,0.575689,0.57544,0.574317,0.575043,0.573872,0.573263,0.572869,0.571135,0.57138,0.569233,0.569703,0.56993,0.56946,0.56844,0.569168,0.570272,0.569282,0.569152,0.571951,0.571478,0.572738,0.574614,0.576103,0.575622,0.57460886,0.577246,0.57559186,0.57512134,0.5741346,0.5749535,0.5737703,0.5732043,0.57239693,0.5711043,0.57098335,0.5690505,0.56931823,0.5694383,0.5690806,0.56809366,0.5687157,0.57018876,0.5693742,0.56881315,0.5713328,0.5715286,0.5724758,0.5736611,0.5759317
255,0.571135,0.57138,0.569233,0.569703,0.56993,0.56946,0.56844,0.569168,0.570272,0.569282,0.569152,0.571951,0.571478,0.572738,0.574614,0.576103,0.575622,0.576868,0.576984,0.575341,0.575473,0.576735,0.5743,0.576618,0.576618,0.57238907,0.57109666,0.57097584,0.5690427,0.56931055,0.56943053,0.5690729,0.56808585,0.56870806,0.57018125,0.56936646,0.5688052,0.5713254,0.5715212,0.5724685,0.5736542,0.5759251,0.5753521,0.5764029,0.576634,0.5749504,0.5756006,0.5764142,0.57477283,0.57561415
256,0.57138,0.569233,0.569703,0.56993,0.56946,0.56844,0.569168,0.570272,0.569282,0.569152,0.571951,0.571478,0.572738,0.574614,0.576103,0.575622,0.576868,0.576984,0.575341,0.575473,0.576735,0.5743,0.576618,0.576618,0.577968,0.5710953,0.5709748,0.56904167,0.5693095,0.5694295,0.5690719,0.5680848,0.56870705,0.57018036,0.5693654,0.56880414,0.5713245,0.5715203,0.57246757,0.5736532,0.5759243,0.5753512,0.5764021,0.57663316,0.5749495,0.57559973,0.5764134,0.57477194,0.57561326,0.5761759
