,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,53.0,45.0,39.0,35.0,33.0,32.0,33.0,38.0,41.0,40.0,40.0,41.0,42.0,43.0,44.0,45.0,47.0,49.0,51.0,56.0,53.77445,46.8032,39.49812,35.573997,32.83527,31.94897,33.115246,36.434834,42.59435,40.74796,40.74452,42.215004,42.6473,43.413303,44.54007,45.598362,46.92271,49.708576,52.55136,54.567753
77,57.0,50.0,44.0,39.0,38.0,36.0,37.0,42.0,46.0,44.0,46.0,51.0,56.0,60.0,62.0,63.0,64.0,65.0,68.0,71.0,58.164417,51.13252,44.69798,40.193897,35.852585,37.087627,35.937496,39.497845,44.25333,45.23804,45.27561,50.43639,55.61796,60.64587,63.957096,64.24037,64.3254,65.21778,66.44435,70.14139
78,64.0,59.0,53.0,49.0,46.0,45.0,44.0,44.0,45.0,46.0,54.0,62.0,66.0,70.0,73.0,74.0,75.0,74.0,74.0,73.0,63.165813,59.138676,54.29186,49.24331,46.427647,44.29395,45.48023,44.234028,44.46947,48.132656,51.671688,61.63654,68.25354,70.251526,73.56447,75.283905,74.66962,75.99481,73.36644,74.53656
79,48.0,41.0,36.0,33.0,32.0,31.0,33.0,38.0,43.0,42.0,42.0,46.0,48.0,50.0,52.0,54.0,57.0,58.0,59.0,61.0,50.02164,42.332996,36.54288,33.46017,31.755041,32.053013,32.572155,36.951862,41.474087,42.299786,42.18152,44.84878,49.759335,50.260937,52.49963,54.055973,56.209667,59.96705,60.307415,60.896965
80,58.0,49.0,44.0,39.0,37.0,35.0,35.0,36.0,38.0,39.0,45.0,50.0,53.0,55.0,55.0,55.0,56.0,55.0,57.0,57.0,57.415924,53.175747,43.9822,40.794132,36.11854,36.510666,35.241447,37.243023,38.144238,40.606037,44.600212,52.358955,55.026226,57.063892,57.835293,55.94791,55.890293,57.01344,56.75909,58.831593
81,49.0,44.0,39.0,35.0,33.0,32.0,31.0,33.0,35.0,36.0,40.0,44.0,47.0,48.0,49.0,49.0,51.0,51.0,52.0,54.0,49.026516,43.562347,39.35614,36.009743,32.974854,32.164703,33.01148,33.267696,35.958263,36.607334,40.134144,45.09122,47.580738,49.916668,49.59882,50.32211,49.89332,52.838223,52.89993,54.32654
82,59.0,53.0,47.0,43.0,41.0,40.0,42.0,46.0,50.0,49.0,48.0,52.0,57.0,60.0,62.0,63.0,63.0,63.0,64.0,67.0,59.838634,53.70808,48.162426,43.44456,40.807827,40.120033,40.433178,44.338604,46.99402,49.74297,50.50454,50.385258,54.6683,60.319763,62.83746,63.69322,63.864513,63.44482,64.223404,65.47641
83,65.0,58.0,52.0,47.0,44.0,42.0,43.0,48.0,52.0,50.0,53.0,56.0,59.0,63.0,66.0,69.0,73.0,76.0,78.0,79.0,66.13272,57.72923,52.34756,47.992393,44.20332,42.930748,42.620945,45.891216,49.98424,51.299435,51.514126,58.459763,59.675385,62.574673,66.73502,68.726974,71.937836,76.7043,78.50846,79.18155
84,67.0,59.0,53.0,48.0,45.0,44.0,44.0,47.0,52.0,50.0,52.0,59.0,65.0,70.0,75.0,78.0,80.0,75.0,68.0,70.0,67.88796,59.40588,53.171986,48.766193,44.769352,43.724003,45.068317,45.74782,48.437305,52.774315,51.579586,57.256054,65.07683,70.29332,74.46995,78.9557,80.262924,81.81669,71.81206,69.78612
85,49.0,44.0,38.0,35.0,32.0,31.0,31.0,33.0,34.0,36.0,41.0,45.0,48.0,51.0,53.0,54.0,56.0,56.0,57.0,57.0,48.98191,43.644314,39.54566,35.240578,33.52725,31.535185,32.882683,34.181087,36.442356,35.930088,40.891747,46.17111,48.161873,50.559288,53.119335,54.317272,54.922886,57.260593,56.756893,57.879845
86,64.0,58.0,53.0,49.0,47.0,45.0,44.0,44.0,43.0,47.0,57.0,65.0,71.0,76.0,80.0,83.0,86.0,87.0,88.0,84.0,63.451088,57.319656,52.737915,49.378014,46.514988,45.927303,45.073772,44.95651,44.22327,44.72605,53.687466,64.35564,71.16495,76.12232,79.40459,82.51518,84.52942,87.68322,86.37572,86.92542
87,62.0,55.0,49.0,45.0,42.0,40.0,40.0,40.0,40.0,45.0,53.0,60.0,67.0,72.0,77.0,82.0,84.0,82.0,82.0,82.0,60.685608,55.08943,49.689598,45.198025,42.51604,40.560425,40.30219,41.991943,41.197308,43.019543,52.4524,59.33291,65.71886,72.62131,75.54227,80.335625,84.75807,84.981094,79.15784,80.75047
88,74.0,66.0,61.0,58.0,55.0,54.0,55.0,55.0,53.0,59.0,66.0,73.0,80.0,87.0,92.0,96.0,98.0,100.0,101.0,100.0,73.58571,67.10069,60.833035,57.513412,55.792664,54.30894,55.98505,56.44789,54.557106,57.35311,67.63004,72.769455,80.09692,85.947464,91.60645,95.0833,97.99524,98.86306,100.26584,100.47417
89,60.0,54.0,49.0,45.0,41.0,39.0,40.0,40.0,39.0,43.0,48.0,52.0,57.0,63.0,69.0,75.0,79.0,82.0,84.0,83.0,59.374077,54.54626,48.95211,45.350174,42.15176,38.444794,38.313725,41.26291,39.542866,40.400497,49.50323,54.096073,57.562397,62.657368,67.90919,73.19769,78.38326,81.357796,83.18642,83.67253
90,66.0,60.0,57.0,55.0,54.0,52.0,53.0,53.0,52.0,54.0,60.0,65.0,71.0,75.0,77.0,75.0,71.0,73.0,75.0,77.0,67.40791,60.094505,55.39781,54.313274,53.606876,53.42485,52.30975,55.28945,52.476795,54.08784,59.298073,65.95336,69.79324,76.16446,78.21962,78.91004,73.40411,70.58345,76.6113,76.74484
91,69.0,63.0,59.0,57.0,55.0,53.0,52.0,52.0,54.0,62.0,71.0,79.0,87.0,92.0,93.0,90.0,88.0,88.0,90.0,92.0,70.05541,63.821896,59.437344,56.508923,55.601505,54.794125,54.50086,53.25481,53.502293,60.037426,70.24483,78.25635,85.42526,91.72833,94.5928,94.02438,88.25897,87.10373,87.84329,90.18237
