,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
145,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.706964,0.71047854,0.7104565,0.70940274,0.70913726,0.70859545,0.7094445,0.70980346,0.70946395,0.7095601,0.7096844,0.70979416,0.7101564,0.7101946,0.710583,0.71007264,0.7090515,0.70921665,0.7087648,0.7083604,0.712132,0.70986855,0.70887685,0.70796245,0.7072284,0.70720994
146,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.706964,0.707464,0.707214,0.706065,0.704077,0.704622,0.705965,0.70497,0.704722,0.705368,0.703977,0.705219,0.705766,0.71045554,0.710471,0.7101537,0.7091286,0.70928985,0.70887625,0.7084865,0.7122287,0.7100214,0.7090337,0.7081167,0.7073805,0.707359,0.70710814,0.7074275,0.70748925,0.70683086,0.70490396,0.7046223,0.7064965,0.70589864,0.7056763,0.70572424,0.7052047,0.7051301
147,0.707314,0.707214,0.706964,0.707464,0.707214,0.706065,0.704077,0.704622,0.705965,0.70497,0.704722,0.705368,0.703977,0.705219,0.705766,0.706464,0.705716,0.706215,0.707064,0.707714,0.707164,0.706215,0.706215,0.705716,0.705716,0.70831776,0.707169,0.7072927,0.7070544,0.7073869,0.70748216,0.706851,0.7049335,0.7046388,0.7065176,0.70593727,0.7057234,0.7057744,0.70526457,0.7051854,0.70578974,0.70651424,0.70610714,0.70614463,0.70701087,0.7076408,0.70725214,0.70637083,0.70639527,0.70602953
148,0.70497,0.704722,0.705368,0.703977,0.705219,0.705766,0.706464,0.705716,0.706215,0.707064,0.707714,0.707164,0.706215,0.706215,0.705716,0.705716,0.705069,0.706215,0.706714,0.707464,0.707965,0.707814,0.709471,0.709069,0.708868,0.70662373,0.7057688,0.70571226,0.70574075,0.705249,0.705159,0.70575595,0.7064818,0.7060847,0.7061241,0.7069974,0.70763886,0.7072621,0.70638883,0.70641756,0.7060567,0.7055931,0.70522153,0.7059589,0.70654356,0.70721877,0.7075466,0.7078272,0.70886046,0.70914173
149,0.708215,0.708215,0.708968,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.70918953,0.7086864,0.70851624,0.70905995,0.7099353,0.7099807,0.7109399,0.7105733,0.71040416,0.71003807,0.71028566,0.71042955,0.71044683,0.7103934,0.71047103,0.70951366,0.70902586,0.7090124,0.7084141,0.70826536,0.70965236,0.70992315,0.70958203,0.7104114,0.7099161
150,0.708617,0.708416,0.708868,0.70922,0.709471,0.709471,0.708215,0.707164,0.707264,0.706914,0.706814,0.706364,0.705866,0.705816,0.706215,0.705567,0.707464,0.710076,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.714286,0.7094857,0.7085604,0.70822656,0.7086796,0.7089249,0.70948166,0.7095325,0.70849675,0.7075801,0.7074214,0.70731974,0.70730734,0.70660204,0.70625305,0.70559096,0.70606416,0.7057563,0.7069274,0.7093994,0.7097485,0.709949,0.7101793,0.709875,0.7100842,0.71228886
151,0.709471,0.708215,0.707164,0.707264,0.706914,0.706814,0.706364,0.705866,0.705816,0.706215,0.705567,0.707464,0.710076,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.70969343,0.7093817,0.70853853,0.7076329,0.707474,0.70738524,0.70737416,0.7066598,0.70630246,0.7056312,0.7061014,0.7057984,0.7069688,0.70944273,0.7097993,0.7100042,0.7102354,0.7099323,0.7101408,0.7123427,0.71391153,0.7138398,0.71359754,0.71402466,0.7139124
152,0.706914,0.706814,0.706364,0.705866,0.705816,0.706215,0.705567,0.707464,0.710076,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.714286,0.713267,0.713521,0.713521,0.7077787,0.707283,0.7074196,0.7066932,0.7063265,0.7056472,0.70610476,0.70579624,0.70695436,0.70942533,0.70979154,0.7100047,0.7102407,0.70994353,0.7101556,0.71235824,0.71393067,0.71386296,0.7136227,0.7140494,0.713936,0.71450466,0.7144137,0.71380615,0.71400195
153,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.714643,0.714286,0.71465755,0.71438366,0.7141104,0.7129843,0.713142,0.71317774,0.7129265,0.7133986,0.7114583,0.71219313,0.71294415,0.71349025,0.7134826,0.71340615,0.714068,0.7142258,0.7139246,0.71344733,0.7141966,0.71400756,0.71380466,0.7140242,0.71360767,0.7167249,0.7148899
154,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.714643,0.714286,0.714133,0.714541,0.714796,0.712758,0.711086,0.712251,0.711491,0.711389,0.711491,0.711997,0.7134409,0.7136077,0.71378374,0.71368253,0.7143229,0.71449304,0.7141891,0.7136955,0.7144447,0.7142502,0.7140426,0.71426404,0.71385145,0.71695286,0.71513367,0.71416414,0.71384966,0.7144505,0.71418285,0.7126878,0.7113151,0.7119937,0.71080196,0.71067536,0.71068066
155,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.714643,0.714286,0.714133,0.714541,0.714796,0.712758,0.711086,0.712251,0.711491,0.711389,0.711491,0.711997,0.711642,0.711491,0.712504,0.71403617,0.714245,0.7145643,0.71425796,0.7137607,0.71452713,0.7143317,0.714111,0.7143239,0.7139082,0.7169984,0.71518964,0.7142215,0.7139073,0.7145087,0.71424073,0.7127459,0.71137285,0.71204907,0.71085566,0.7107268,0.7107301,0.7108505,0.7108894,0.7108917
156,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.699545,0.702001,0.702247,0.703482,0.7125373,0.7109903,0.70991015,0.7089267,0.7082416,0.7090395,0.70899343,0.7077354,0.70878726,0.7090802,0.70894206,0.7088809,0.70859677,0.70684654,0.7064066,0.70530474,0.70792747,0.70634353,0.7049748,0.7043393,0.7041508,0.70090747,0.6990012,0.7007014,0.7013247
157,0.702001,0.702247,0.703482,0.702099,0.700035,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.690751,0.691181,0.694927,0.693337,0.688705,0.69962883,0.70061177,0.70146394,0.7031169,0.7022582,0.7002202,0.7007471,0.70090866,0.7012406,0.7007202,0.6999771,0.698797,0.6972278,0.6971803,0.6974219,0.6968895,0.69620824,0.69696456,0.6963489,0.6956892,0.6944016,0.69154406,0.6909515,0.69369584,0.69283867
158,0.690751,0.691181,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.69458926,0.6911987,0.69076014,0.6935464,0.6928084,0.6898966,0.69078493,0.69084615,0.69197035,0.6941693,0.69388187,0.695911,0.69518876,0.6932721,0.69294894,0.6927186,0.69399846,0.69384444,0.69285023,0.6920654,0.6925588,0.6930789,0.6934322,0.6940596,0.69252574
159,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.692473,0.693097,0.692041,0.692281,0.690608,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.6930935,0.6916662,0.692377,0.69305265,0.69352615,0.69423115,0.6927462,0.6918095,0.69183683,0.69225717,0.69170535,0.6917579,0.69034564,0.69075847,0.69052225,0.69056803,0.69120204,0.6909332,0.6921605,0.6939467,0.6962687,0.6961575,0.6964375,0.696979,0.6976948
160,0.692281,0.692473,0.693097,0.692041,0.692281,0.690608,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.6929054,0.6913024,0.6915302,0.6920721,0.6916215,0.691733,0.69034934,0.6907578,0.69052726,0.6905726,0.6912176,0.6909609,0.69219494,0.6939928,0.6963231,0.69622374,0.69650865,0.697054,0.69777083,0.6969463,0.69879985,0.6991863,0.697755,0.697747,0.69771874
161,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.69043446,0.69021696,0.69026494,0.6904316,0.69117725,0.69099,0.69223845,0.69404703,0.6963817,0.696297,0.6965872,0.69714093,0.6978626,0.69704384,0.69889826,0.6992906,0.6978581,0.6978462,0.6978148,0.69863164,0.69855237,0.6983001,0.6974932,0.6976084,0.6978308
162,0.690846,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.69079363,0.69001293,0.69030225,0.6910942,0.6909412,0.69222325,0.69405407,0.69639575,0.6963133,0.69660115,0.69715357,0.6978748,0.69705653,0.69891137,0.6993055,0.69787306,0.69786096,0.6978293,0.69864625,0.6985673,0.69831485,0.6975077,0.6976226,0.6978444,0.6987448
163,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.6943128,0.69607437,0.6962521,0.69662124,0.6972343,0.6979854,0.6971698,0.6990088,0.69940406,0.69795907,0.69793653,0.6979035,0.698724,0.69865185,0.6984023,0.6975965,0.6977119,0.69793266,0.69883287,0.6992068,0.7034457,0.7038259,0.704227,0.70199543,0.69986594
164,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.69758636,0.6977629,0.6970819,0.6989447,0.69939685,0.6979683,0.6979352,0.69789445,0.6987126,0.69864476,0.69839835,0.6975969,0.69771785,0.6979437,0.69884956,0.6992299,0.70347106,0.7038601,0.70426583,0.7020377,0.6999093,0.7000974,0.699991,0.7002784,0.70041764
165,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.7029588,0.70025694,0.7004411,0.70029926,0.7005832,0.7007419,0.70041215,0.6989628,0.69887805,0.70025015,0.70071113,0.6987407,0.6987406,0.6989876,0.69877756,0.69863665,0.69685596,0.69546646,0.69520676,0.69743335,0.69507337,0.69322324,0.6917471,0.68984675,0.68632215
166,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.7012837,0.7004077,0.6990286,0.69887495,0.70022357,0.70071876,0.6987517,0.69873637,0.6989736,0.6987666,0.69863725,0.6968676,0.695482,0.69522095,0.69744396,0.6950944,0.69324523,0.6917659,0.6898651,0.6863425,0.6824557,0.68258274,0.68345344,0.6820699,0.6786065
167,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.69939935,0.7002217,0.700796,0.69877386,0.69873345,0.69898194,0.69878596,0.69866306,0.6968925,0.6954996,0.69522995,0.6974467,0.6951064,0.69325894,0.69177794,0.68987846,0.68635905,0.682474,0.682595,0.6834614,0.68207973,0.67861795,0.6772547,0.6787098,0.6818326
168,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.6840986,0.6821145,0.6786951,0.6771517,0.67845,0.68160737,0.6814728,0.6801342,0.6776874,0.6796575,0.67846173,0.6783599,0.6778155,0.6762983,0.6742632,0.6656999,0.66452247,0.6596007,0.6593202,0.6589426,0.66048896,0.66228634,0.6660472,0.668851,0.66892695
169,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.6779135,0.6784269,0.6815467,0.681425,0.68012565,0.67771095,0.6796739,0.678491,0.6783813,0.67783713,0.67633283,0.6743045,0.6657569,0.6645707,0.6596511,0.65936446,0.6589851,0.66052747,0.66232365,0.6660837,0.66889083,0.668969,0.6693053,0.66213965,0.65723467
170,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.6628456,0.6572832,0.65791404,0.65753853,0.65811455,0.6583711,0.6594423,0.6632558,0.66340876,0.6616945,0.66087794,0.6623098,0.66144437,0.6598454,0.6583589,0.6585356,0.6552663,0.6585184,0.660179,0.658799,0.65639645,0.654283,0.65367764,0.652247,0.65206784
171,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.6586487,0.6592003,0.6630405,0.6632541,0.6615912,0.6607982,0.66222996,0.6613726,0.65978163,0.6582941,0.6584726,0.65522164,0.65846336,0.6601403,0.6587815,0.6563901,0.65428,0.65367484,0.65224695,0.6520654,0.64939654,0.6468828,0.64327973,0.6432697,0.64970624
172,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.645995,0.64288,0.637959,0.633714,0.66267407,0.66126233,0.6597656,0.6582515,0.6584275,0.6552288,0.65842986,0.66012734,0.6587984,0.65641373,0.6542984,0.65368885,0.65226614,0.65208215,0.649423,0.64690936,0.64331055,0.6432904,0.64970773,0.65059894,0.6487556,0.64655864,0.64656925,0.64371204,0.6397857
173,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.645995,0.64288,0.637959,0.633714,0.629327,0.635122,0.632511,0.633834,0.65887225,0.65507257,0.6582042,0.6599393,0.6587001,0.6563624,0.6542448,0.65361965,0.65219223,0.6519971,0.6493479,0.64683676,0.6432485,0.643224,0.649628,0.65053666,0.64870644,0.6465171,0.6465287,0.6436752,0.63975257,0.63544095,0.63072664,0.6332479,0.6330518
174,0.652742,0.650195,0.647878,0.645369,0.645995,0.64288,0.637959,0.633714,0.629327,0.635122,0.632511,0.633834,0.63593,0.633312,0.632511,0.635526,0.647459,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.64356863,0.6489323,0.6500651,0.64832854,0.6461705,0.6461834,0.64335567,0.6394509,0.63513845,0.6304134,0.63286746,0.6326952,0.6336641,0.6367562,0.6349194,0.6334013,0.63519675,0.6436603,0.6417759,0.63820416,0.63613915,0.63620377,0.6362238,0.6336869,0.6336204
175,0.647459,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.63499534,0.6426833,0.64129674,0.6378361,0.635721,0.63571644,0.63573515,0.63322127,0.63314223,0.63122845,0.6314836,0.62982756,0.62537485,0.62436736,0.629717,0.62860775,0.6265197,0.6257613,0.6262423,0.62430173,0.6223195,0.6204896,0.6192789,0.6180545,0.6178276
176,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.6224948,0.62012005,0.6189158,0.6176463,0.6173984,0.6154819,0.61659867,0.61362374,0.60654885,0.5981135,0.5896244,0.593557,0.5971891,0.5982576,0.59741575,0.5984069,0.5994296,0.5985844,0.5986849,0.5970204,0.59434795,0.5901493,0.58355075,0.57400274,0.5752197
177,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.5970151,0.59748447,0.59673893,0.5977021,0.5987147,0.5979212,0.5980088,0.5963723,0.5937301,0.5895661,0.58301085,0.573538,0.57468,0.5660849,0.56551427,0.56067765,0.5638702,0.57096446,0.5699166,0.5754985,0.5733185,0.5718696,0.57011133,0.5684048,0.5699595
178,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.581564,0.57971,0.58292,0.585138,0.595238,0.593472,0.601323,0.605327,0.602954,0.614251,0.616713,0.604778,0.602047,0.600601,0.56651676,0.560792,0.5633975,0.5701436,0.5693468,0.5747885,0.5727304,0.5712631,0.5694965,0.56778955,0.5692684,0.57713157,0.58029664,0.5796542,0.5811755,0.58374697,0.5903785,0.59274,0.5977768,0.6014303,0.6014663,0.6089561,0.6128205,0.606736,0.60176986
179,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.581564,0.57971,0.58292,0.585138,0.595238,0.593472,0.601323,0.605327,0.602954,0.614251,0.616713,0.604778,0.602047,0.600601,0.607165,0.613874,0.606796,0.604595,0.56985176,0.57480186,0.5731956,0.57173634,0.5698617,0.56804174,0.569357,0.5770713,0.5802237,0.5795909,0.5810958,0.5836665,0.59028625,0.5926799,0.5977278,0.6013981,0.6014608,0.60895574,0.6128398,0.60678923,0.60183614,0.59902203,0.6029968,0.60919845,0.6063551
180,0.616523,0.625782,0.623053,0.621311,0.622278,0.620347,0.623247,0.62422,0.620733,0.625,0.625391,0.628931,0.622278,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.60953385,0.613647,0.6218667,0.62231493,0.6214834,0.6205108,0.6195404,0.62121046,0.6227855,0.62123597,0.62330186,0.62450916,0.6265005,0.6221382,0.61889726,0.6161158,0.61470497,0.61280644,0.6154785,0.6190859,0.6221435,0.6254611,0.6286033,0.6276601,0.62688005
181,0.625782,0.623053,0.621311,0.622278,0.620347,0.623247,0.62422,0.620733,0.625,0.625391,0.628931,0.622278,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.61404854,0.6216824,0.6223476,0.62155473,0.6205565,0.6195875,0.6212572,0.6228341,0.6212889,0.6233477,0.6245536,0.62654203,0.6221825,0.6189409,0.616158,0.61474544,0.6128461,0.61551535,0.6191218,0.62218,0.6254982,0.6286408,0.62769866,0.6269187,0.62562793
182,0.622278,0.620347,0.623247,0.62422,0.620733,0.625,0.625391,0.628931,0.622278,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.62209046,0.62054,0.6196523,0.6213193,0.62294286,0.62147623,0.6235375,0.62474555,0.6267154,0.6223551,0.61910045,0.61630535,0.6148826,0.6129784,0.6156372,0.6192406,0.62230134,0.6256224,0.6287668,0.6278287,0.62704855,0.6257562,0.6236151,0.6232933,0.623037
183,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.6195452,0.6161767,0.61476016,0.6128614,0.6154876,0.6191594,0.6223148,0.6257037,0.6288885,0.62800217,0.62723994,0.62595797,0.62381864,0.62348896,0.623226,0.62542087,0.62805676,0.6281866,0.6277987,0.6251314,0.62599576,0.62792087,0.6295215,0.6301195,0.6308087
184,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.6192281,0.6218282,0.6253898,0.62870294,0.6279677,0.6272903,0.6260455,0.6239022,0.6235475,0.6232658,0.62544954,0.62808585,0.62823445,0.6278569,0.62520164,0.6260593,0.62798434,0.629589,0.6301919,0.63088316,0.6303233,0.62249255,0.6163744,0.6163311,0.61495394
185,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.6265497,0.6238029,0.62343454,0.6231438,0.6253671,0.6280806,0.62830675,0.6279479,0.62529963,0.6261248,0.6280415,0.6296548,0.63027054,0.6309695,0.63042223,0.62261605,0.6164952,0.61642987,0.61504585,0.6097301,0.60461766,0.60391104,0.6058183,0.6049689,0.60498047
186,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.62354565,0.6250655,0.6277698,0.6280478,0.6277601,0.6252007,0.6260399,0.62796676,0.6295916,0.63021684,0.63092124,0.6303867,0.6226075,0.61648965,0.6164114,0.61502826,0.60972196,0.60461164,0.603898,0.605799,0.6049509,0.6049622,0.60600996,0.60953075,0.61033046
187,0.60241,0.599341,0.591191,0.582072,0.593824,0.591716,0.58651,0.587544,0.58326,0.590842,0.585309,0.582072,0.578536,0.581903,0.592242,0.589275,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.60494983,0.6021501,0.59930277,0.5928207,0.5857614,0.59153485,0.59153855,0.5876703,0.5880284,0.5849128,0.5887562,0.58653265,0.5831469,0.5803232,0.581721,0.58887434,0.5892924,0.59174,0.5876516,0.58805615,0.58549684,0.5844167,0.58390903,0.58474106,0.58185214
188,0.590842,0.585309,0.582072,0.578536,0.581903,0.592242,0.589275,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.5850024,0.5878335,0.58589566,0.5826509,0.57991755,0.5813192,0.58841425,0.58894897,0.59142447,0.58743906,0.58782846,0.5852901,0.5842064,0.5837012,0.5845402,0.5816729,0.5839319,0.58294606,0.58271515,0.5794659,0.5772288,0.5783428,0.5795222,0.5757663,0.5720057
189,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.5890165,0.5908663,0.58728546,0.58768904,0.5852318,0.58414936,0.5836364,0.58446634,0.5816117,0.58382297,0.58285546,0.58263004,0.5793976,0.5771592,0.57826436,0.5794457,0.57571316,0.5719579,0.5697782,0.568173,0.570082,0.571689,0.5699568,0.56823236,0.56723714
190,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.571102,0.565771,0.565931,0.5882759,0.5850373,0.5838772,0.58340615,0.5843288,0.58158493,0.5837989,0.5828577,0.58262765,0.579393,0.5771394,0.578231,0.57941246,0.5756951,0.57194227,0.5697601,0.5681509,0.5700528,0.5716584,0.5699302,0.5682078,0.56721175,0.568764,0.57040536,0.5673244
191,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.571102,0.565771,0.565931,0.563539,0.563698,0.565291,0.56338,0.5844961,0.581167,0.5832704,0.5824944,0.58238244,0.57926005,0.5770255,0.5781009,0.57928336,0.5755968,0.57184577,0.5696579,0.56804395,0.5699358,0.5715446,0.5698311,0.56811845,0.56712556,0.5686739,0.5703144,0.5672447,0.566513,0.56463486,0.56388307,0.5649289
192,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.571102,0.565771,0.565931,0.563539,0.563698,0.565291,0.56338,0.56338,0.581734,0.574053,0.5828058,0.58199245,0.5789447,0.5767488,0.57788193,0.5791687,0.57558,0.57184017,0.569633,0.5679972,0.5698655,0.5714725,0.5697721,0.56806827,0.5670778,0.56862205,0.57026243,0.5672039,0.5664725,0.564597,0.5638432,0.5648856,0.565459,0.5652439,0.576859
193,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.571102,0.565771,0.565931,0.563539,0.563698,0.565291,0.56338,0.56338,0.581734,0.574053,0.569476,0.58259445,0.57885075,0.5765979,0.57772976,0.5790523,0.5755376,0.5718305,0.56962866,0.56798685,0.56984323,0.57144725,0.56975055,0.56804883,0.5670589,0.56860155,0.57024205,0.56718826,0.56645703,0.56458277,0.5638284,0.56486964,0.56544423,0.56522954,0.5768381,0.57559204
194,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.571102,0.565771,0.565931,0.563539,0.563698,0.565291,0.56338,0.56338,0.581734,0.574053,0.569476,0.571102,0.579374,0.573888,0.578035,0.577201,0.579542,0.579206,0.5699905,0.5673839,0.56913334,0.57091343,0.56944036,0.56786203,0.5669079,0.5684227,0.5700509,0.5670365,0.566295,0.5644286,0.56366646,0.5646982,0.5652914,0.56508696,0.57663757,0.57543594,0.572554,0.5721219,0.5770001,0.57467496,0.5779051,0.57750946,0.57895714
