,0,1,2,3,4,5,6,7
279,0.041273184,0.04305976,0.039715216,0.04147748,0.041961834,0.043384336,0.04079424,0.044838578
280,0.041268926,0.043145336,0.03964721,0.041550767,0.041940935,0.04337593,0.040779524,0.044960633
281,0.04127371,0.043210123,0.039600827,0.041610964,0.04192491,0.043368846,0.040774904,0.04506252
282,0.04127547,0.043266624,0.039563764,0.041656133,0.041912757,0.043365564,0.040778402,0.045140274
283,0.041274104,0.043312743,0.039533295,0.041689865,0.041902695,0.04336418,0.04077386,0.045197837
284,0.04127877,0.04334686,0.03951201,0.041717235,0.041893553,0.043363895,0.04077406,0.04524954
285,0.041278627,0.043376192,0.039493185,0.04173629,0.041883886,0.043363575,0.040768187,0.045290925
286,0.041279275,0.043398082,0.039477903,0.04175599,0.041879185,0.04336301,0.040764652,0.045321774
287,0.04127599,0.043419145,0.03946422,0.041768573,0.041875858,0.04336433,0.040755603,0.04534359
288,0.04127198,0.043434024,0.039453696,0.04177801,0.04187277,0.04336317,0.040744558,0.045361754
289,0.041268997,0.043448333,0.039443403,0.041781586,0.041868612,0.043364536,0.040733833,0.04537498
290,0.048526753,0.0252263,0.051549777,0.04503681,0.031437717,0.01861539,0.049900122,0.028598916
291,0.044825405,0.033320393,0.049672432,0.042567432,0.03661516,0.028683195,0.04308009,0.029569266
292,0.04014829,0.039032284,0.045503497,0.040785376,0.041191954,0.037284438,0.042085458,0.029618954
293,0.037727173,0.04073432,0.042649776,0.039353855,0.042210974,0.04117302,0.04088128,0.031226303
294,0.037816875,0.03987828,0.04132717,0.038690027,0.041575726,0.041797232,0.039695993,0.03435407
295,0.038667526,0.0395281,0.040582903,0.038581405,0.0410763,0.041844156,0.03943159,0.037350398
296,0.039195124,0.039779674,0.039945394,0.038690098,0.04079182,0.041827906,0.03938498,0.0392751
297,0.039429203,0.04012091,0.039417185,0.03888247,0.04060762,0.041773465,0.03932611,0.040468313
298,0.039538212,0.040419273,0.039027035,0.03909413,0.040493064,0.04171607,0.03928124,0.041272007
299,0.039590526,0.040668506,0.038747497,0.039291315,0.040420387,0.041669734,0.039256196,0.041832298
300,0.03961315,0.040873714,0.038544126,0.03946135,0.040369134,0.041636538,0.039233033,0.04222619
301,0.039627917,0.041033614,0.038398914,0.039606556,0.040330946,0.041610297,0.039215747,0.042515446
302,0.039636597,0.041161947,0.038290832,0.039721206,0.040300794,0.041592594,0.039212484,0.042732712
303,0.03963734,0.0412663,0.03820844,0.039813776,0.04027569,0.041581016,0.039196834,0.042890847
304,0.039633278,0.041348334,0.03814297,0.039884076,0.040255655,0.041572936,0.03918269,0.043007463
305,0.039637882,0.041410405,0.038098373,0.039941818,0.040240224,0.041566145,0.039178215,0.04310484
306,0.039639566,0.04146454,0.038062688,0.039985143,0.04022856,0.041563068,0.039181568,0.043179158
307,0.039638247,0.041508745,0.038033403,0.04001753,0.04021892,0.041561667,0.039177157,0.043234162
308,0.03964272,0.041541442,0.038012885,0.040043768,0.040210128,0.041561417,0.039177332,0.043283567
309,0.03964254,0.04156955,0.037994772,0.040062044,0.040200844,0.041561116,0.039171644,0.043323144
310,0.039643172,0.041590534,0.037980106,0.04008095,0.040196344,0.04156056,0.039168235,0.04335262
311,0.039639995,0.041610755,0.037966922,0.04009296,0.040193122,0.0415618,0.039159477,0.043373447
312,0.039636154,0.041624986,0.037956763,0.040102053,0.040190153,0.041560724,0.039148856,0.043390807
313,0.039633304,0.041638654,0.037946906,0.04010548,0.040186174,0.04156201,0.039138474,0.043403424
314,0.039633095,0.041648418,0.03793915,0.04010844,0.040182594,0.041563682,0.03913523,0.04341657
315,0.046677537,0.024217518,0.049665246,0.04329959,0.030223545,0.017872348,0.048028227,0.02741075
316,0.043116923,0.03198801,0.04785695,0.04092621,0.035201013,0.027539104,0.04146352,0.028340193
317,0.03861783,0.03747155,0.043840703,0.03921306,0.039600957,0.035797343,0.04050509,0.028387789
318,0.03628893,0.0391055,0.04109137,0.037836775,0.04058054,0.039530307,0.03934339,0.029929092
319,0.036375213,0.038283624,0.03981699,0.037198443,0.039969794,0.040129386,0.03820095,0.0329271
320,0.037193503,0.037947394,0.039099887,0.037093934,0.03948968,0.040174346,0.03794606,0.03579832
321,0.03770099,0.038188875,0.03848565,0.03719834,0.03921618,0.040158715,0.03790115,0.037642155
322,0.037926145,0.038516447,0.0379767,0.037383266,0.039039113,0.04010643,0.03784455,0.038785074
323,0.038031023,0.038802847,0.037600778,0.037586674,0.038928952,0.04005127,0.03780139,0.039554764
324,0.038081344,0.03904206,0.037331466,0.03777621,0.038859095,0.04000676,0.037777346,0.040091373
325,0.038103085,0.039239075,0.037135504,0.037939604,0.038809795,0.03997488,0.03775507,0.040468518
326,0.038117297,0.039392572,0.03699557,0.038079187,0.038773123,0.03994975,0.037738472,0.040745568
327,0.03812562,0.039515775,0.03689146,0.038189337,0.038744085,0.039932664,0.03773537,0.040953558
328,0.038126357,0.039615974,0.036812067,0.038278297,0.038719982,0.03992159,0.037720267,0.04110503
329,0.03812243,0.039694715,0.036748998,0.038345855,0.038700685,0.039913796,0.03770664,0.0412167
330,0.03812686,0.039754268,0.036705986,0.038401365,0.038685888,0.039907273,0.037702326,0.04130991
331,0.038128465,0.039806254,0.036671594,0.038443014,0.038674653,0.039904308,0.037705522,0.041381113
332,0.03812718,0.039848674,0.03664335,0.03847409,0.038665403,0.03990298,0.037701257,0.04143373
333,0.038131483,0.03988004,0.036623582,0.0384993,0.038656905,0.039902717,0.03770139,0.041481066
334,0.038131293,0.039907046,0.036606096,0.03851688,0.038647994,0.03990243,0.037695896,0.041518982
335,0.03813191,0.03992719,0.036592036,0.03853499,0.038643647,0.039901905,0.03769258,0.041547198
336,0.038128823,0.039946552,0.036579285,0.03854657,0.038640577,0.039903127,0.03768409,0.041567117
337,0.03812516,0.039960243,0.036569506,0.038555276,0.03863767,0.039902076,0.03767385,0.04158374
338,0.03812237,0.039973326,0.036559988,0.0385586,0.038633842,0.039903283,0.03766387,0.041595805
339,0.03812218,0.039982706,0.03655253,0.0385614,0.03863045,0.039904907,0.03766071,0.04160837
340,0.038120158,0.039991833,0.036546804,0.038563665,0.03862635,0.039906293,0.03765098,0.041616924
341,0.044964097,0.023286186,0.047913823,0.041691277,0.029099748,0.017186355,0.046291932,0.026317252
342,0.041533936,0.030757932,0.04616968,0.039406672,0.033892084,0.02648277,0.039964084,0.027209064
343,0.037199832,0.036030613,0.04229538,0.037757397,0.038128417,0.0344243,0.039039336,0.027254732
344,0.034956306,0.037601728,0.039643016,0.036432218,0.039071497,0.038013745,0.0379172,0.028735243
345,0.035039503,0.03681145,0.038413517,0.0358175,0.03848342,0.038589545,0.03681462,0.03161384
346,0.035827752,0.036488067,0.03772163,0.035716742,0.03802115,0.038632713,0.036568623,0.034369905
347,0.036316592,0.03672022,0.037128996,0.035817254,0.037757836,0.03861763,0.036525257,0.036139425
348,0.03653351,0.03703515,0.036638,0.0359952,0.037587352,0.038567323,0.036470722,0.037236083
349,0.036634497,0.03731053,0.03627529,0.03619105,0.037481263,0.038514253,0.036429178,0.03797455
350,0.036682963,0.037540566,0.036015417,0.03637345,0.037414063,0.038471505,0.03640605,0.038489364
351,0.036703926,0.03772993,0.035826355,0.036530733,0.037366554,0.038440786,0.03638464,0.03885117
352,0.03671763,0.037877575,0.03569134,0.03666508,0.037331235,0.038416527,0.036368635,0.03911697
353,0.036725644,0.037996028,0.035590865,0.036771134,0.037303288,0.03840021,0.03636566,0.039316516
354,0.036726348,0.03809234,0.03551424,0.036856763,0.037280068,0.038389508,0.03635109,0.039461818
355,0.036722563,0.038168017,0.035453435,0.036921803,0.037261494,0.038382024,0.036337998,0.039568912
356,0.03672683,0.038225345,0.03541195,0.03697519,0.037247203,0.03837575,0.036333784,0.039658356
357,0.036728337,0.038275313,0.03537875,0.037015222,0.037236422,0.038372885,0.036336873,0.039726622
358,0.036727086,0.038316045,0.035351507,0.037045173,0.037227463,0.0383716,0.036332726,0.039777093
359,0.036731217,0.03834621,0.035332426,0.037069436,0.037219327,0.038371343,0.036332823,0.039822485
360,0.03673103,0.03837218,0.03531556,0.03708632,0.037210748,0.038371056,0.03632752,0.03985888
361,0.036731616,0.038391527,0.035301924,0.03710379,0.037206538,0.038370576,0.036324244,0.039885923
362,0.0367287,0.03841017,0.03528967,0.037114922,0.037203602,0.038371705,0.0363161,0.03990504
363,0.03672513,0.038423363,0.035280216,0.037123337,0.037200794,0.038370688,0.036306188,0.039920967
364,0.036722437,0.038435932,0.035271022,0.037126455,0.03719714,0.03837185,0.036296546,0.039932515
365,0.03672225,0.03844495,0.03526384,0.037129138,0.037193805,0.038373448,0.036293432,0.0399446
366,0.036720317,0.03845368,0.035258327,0.037131365,0.03718992,0.03837481,0.036284067,0.039952807
367,0.036720056,0.03845892,0.03525385,0.037135266,0.03718755,0.038375087,0.036280725,0.039959844
368,0.04337204,0.022423703,0.046281848,0.040198084,0.028056612,0.016551066,0.04467715,0.025307493
369,0.040063113,0.029618809,0.04459748,0.03799586,0.03267717,0.025504515,0.038569566,0.026164657
370,0.03588226,0.03469628,0.04085543,0.03640583,0.036761586,0.03315268,0.03767618,0.02620849
371,0.033718143,0.03620916,0.03829342,0.035128128,0.037670832,0.036609154,0.036591098,0.027632844
372,0.03379837,0.03544811,0.037105735,0.0345353,0.037103806,0.0371635,0.035525694,0.030401146
373,0.034558773,0.035136677,0.036437333,0.034438115,0.036658086,0.037205037,0.035287984,0.033050954
374,0.03503032,0.035360165,0.035864852,0.034534954,0.036404204,0.03719048,0.035246097,0.034751855
375,0.035239518,0.035663415,0.035390485,0.03470652,0.036239807,0.037142005,0.035193503,0.035805877
376,0.035336982,0.035928603,0.035040148,0.03489526,0.036137536,0.03709089,0.03515349,0.03651552
377,0.03538372,0.03615013,0.034789108,0.03507109,0.036072712,0.037049655,0.035131186,0.037010252
378,0.03540391,0.036332466,0.034606464,0.03522271,0.036026936,0.0370201,0.035110556,0.03735791
379,0.03541714,0.036474627,0.03447606,0.035352185,0.035992872,0.03699678,0.035095148,0.037613317
380,0.03542487,0.036588635,0.034379013,0.035454404,0.035965968,0.036980968,0.035092257,0.03780507
381,0.035425525,0.03668141,0.034305006,0.0355369,0.03594353,0.036970694,0.035078216,0.037944682
382,0.035421833,0.036754288,0.034246214,0.03559959,0.035925645,0.036963504,0.0350655,0.0380476
383,0.035425976,0.036809433,0.03420614,0.035651054,0.035911873,0.03695742,0.035061486,0.03813353
384,0.03542747,0.036857575,0.034174073,0.035689645,0.035901494,0.03695465,0.035064396,0.03819913
385,0.035426266,0.036896814,0.034147777,0.035718516,0.03589288,0.03695344,0.035060413,0.03824764
386,0.035430204,0.036925867,0.034129344,0.035741873,0.035884995,0.036953155,0.035060473,0.038291242
387,0.03543004,0.03695084,0.034113012,0.035758168,0.03587671,0.036952913,0.03505533,0.038326178
388,0.035430618,0.036969457,0.034099862,0.035775006,0.035872668,0.03695244,0.035052158,0.038352206
389,0.035427768,0.036987443,0.034088004,0.035785716,0.035869773,0.036953524,0.035044238,0.038370557
390,0.035424337,0.037000105,0.034078874,0.03579379,0.035867117,0.036952563,0.035034668,0.038385857
391,0.035421725,0.03701224,0.034069985,0.035796817,0.03586353,0.03695369,0.035025317,0.038396973
392,0.03542156,0.03702091,0.034063064,0.03579941,0.035860345,0.03695519,0.035022333,0.038408536
393,0.03541963,0.0370293,0.0340577,0.035801515,0.035856586,0.036956478,0.03501326,0.038416397
394,0.035419412,0.037034385,0.03405338,0.03580533,0.035854306,0.03695676,0.035009973,0.038423132
395,0.035418402,0.037039228,0.034050148,0.035808265,0.035850387,0.03695677,0.035002258,0.038430907
396,0.041888766,0.021622784,0.044757534,0.03880806,0.0270857,0.015961057,0.043170985,0.024372274
397,0.03869283,0.028560936,0.043128964,0.036682475,0.031546418,0.024595913,0.037268985,0.025197295
398,0.034654815,0.03345708,0.039510395,0.03514766,0.035489444,0.031971682,0.036404908,0.025239522
399,0.032564633,0.034915943,0.03703286,0.03391409,0.036367156,0.035304707,0.035354555,0.026611762
400,0.032642186,0.03418205,0.03588416,0.03334169,0.03581974,0.0358391,0.034323964,0.029277928
401,0.03337657,0.033881646,0.035237756,0.033247814,0.035389464,0.035879124,0.03409398,0.03182933
402,0.033831976,0.034097176,0.034684084,0.03334124,0.035144337,0.035865046,0.034053463,0.033466756
403,0.034034044,0.03438954,0.03422531,0.033506833,0.034985658,0.035818238,0.03400266,0.03448131
404,0.034128115,0.03464526,0.033886474,0.03368897,0.034886923,0.035768937,0.03396403,0.035164323
405,0.034173287,0.034858823,0.03364369,0.033858694,0.03482433,0.035729166,0.033942543,0.03564044
406,0.034192767,0.035034627,0.03346707,0.034005016,0.034780156,0.03570062,0.033922628,0.035975058
407,0.034205552,0.03517171,0.03334091,0.034130003,0.034747288,0.03567813,0.033907726,0.036220845
408,0.034213018,0.035281662,0.033247028,0.03422866,0.034721244,0.035662904,0.033904947,0.036405362
409,0.03421365,0.03537111,0.03317549,0.03430826,0.034699626,0.035652976,0.033891395,0.036539704
410,0.03421011,0.03544139,0.033118606,0.034368753,0.03468235,0.035646025,0.033879083,0.036638763
411,0.034214098,0.035494573,0.033079866,0.034418453,0.03466904,0.035640188,0.033875186,0.036721464
412,0.034215517,0.035540983,0.033048853,0.034455694,0.03465899,0.035637517,0.033878036,0.036784608
413,0.034214344,0.03557883,0.033023395,0.03448351,0.034650676,0.03563633,0.033874143,0.03683126
414,0.034218196,0.035606828,0.033005554,0.034506075,0.034643088,0.0356361,0.03387419,0.036873247
415,0.034218024,0.035630945,0.032989804,0.034521785,0.034635104,0.035635862,0.0338692,0.036906872
416,0.03421853,0.03564889,0.032977056,0.03453801,0.03463119,0.035635363,0.03386611,0.036931895
417,0.0342158,0.03566621,0.032965597,0.034548346,0.034628395,0.03563644,0.03385842,0.03694954
418,0.03421246,0.03567843,0.032956783,0.034556158,0.034625825,0.03563549,0.033849128,0.03696427
419,0.03420996,0.03569014,0.03294815,0.034559075,0.03462236,0.03563657,0.033840053,0.03697495
420,0.034209788,0.035698466,0.032941457,0.03456157,0.03461926,0.03563802,0.03383717,0.036986094
421,0.034207918,0.035706546,0.032936286,0.034563616,0.034615643,0.03563925,0.033828367,0.036993634
422,0.034207717,0.035711464,0.032932084,0.034567248,0.034613445,0.03563951,0.0338252,0.037000094
423,0.034206722,0.03571609,0.032928936,0.034570113,0.034609653,0.035639506,0.03381771,0.03700757
424,0.034208577,0.035719752,0.032925826,0.034572024,0.03460756,0.03564007,0.033821102,0.03701385
