,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
142,0.06892123,0.068874896,0.07003599,0.047048658,0.057986688,0.06148646,0.06675308,0.059600588,0.06479687,0.1276591,0.06448718,0.06891551,0.06548649,0.06525808,0.061553348,0.06545499
143,0.06892123,0.068874896,0.07003599,0.045890376,0.05796573,0.06148646,0.06675308,0.056483686,0.06479687,0.12936655,0.06448718,0.06891551,0.06548649,0.06525808,0.061553348,0.06545499
144,0.06892123,0.068874896,0.07003599,0.044848055,0.057941835,0.06148646,0.06675308,0.05432317,0.06479687,0.029478801,0.06448718,0.06891551,0.06548649,0.06525808,0.061553348,0.06545499
145,0.06892123,0.068874896,0.07003599,0.043923937,0.057921384,0.06148646,0.06675308,0.0528504,0.06479687,0.02228097,0.06448718,0.06891551,0.06548649,0.06525808,0.061553348,0.06545499
146,0.06892123,0.068874896,0.07003599,0.043093942,0.05790779,0.06148646,0.06675308,0.051626224,0.06479687,0.020491755,0.06448718,0.06891551,0.06548649,0.06525808,0.061553348,0.06545499
147,0.015321439,0.015944708,0.015721612,0.04600552,0.05734959,0.017273128,0.040989153,0.031022692,0.015404365,0.040185027,0.013013713,0.015561471,0.011123232,0.011439502,0.014272987,0.008890231
148,0.008783287,0.008819564,0.008908334,0.12268499,0.05622738,0.05592867,0.010316043,0.08815693,0.010964749,0.11510881,0.017720012,0.008829283,0.008380459,0.008437146,0.057979092,0.008314431
149,0.008940524,0.008733121,0.0088584395,0.087502256,0.06440119,0.057924893,0.02179645,0.039867513,0.060824793,0.12553011,0.060573466,0.008738446,0.058572266,0.061218284,0.057984233,0.061287984
150,0.0642717,0.064387225,0.05082959,0.06555902,0.05467613,0.057924893,0.052480537,0.05215748,0.060853742,0.022810144,0.060579486,0.06426031,0.061461408,0.06126012,0.057984233,0.061433807
151,0.06447736,0.064436756,0.06483633,0.059728436,0.05467916,0.057924893,0.06108206,0.05296204,0.06085375,0.01725114,0.06057954,0.06446995,0.061461635,0.061260313,0.057984233,0.06143382
152,0.06447736,0.0644368,0.065448694,0.057993088,0.054682653,0.057924893,0.062453076,0.055000532,0.06085375,0.017253404,0.060579542,0.06447208,0.061461635,0.061260343,0.057984233,0.06143382
153,0.06447736,0.06443681,0.065449655,0.0560507,0.0547147,0.057924893,0.0625697,0.059218638,0.06085375,0.017249772,0.060579542,0.064472355,0.061461642,0.061260343,0.057984233,0.06143382
154,0.06447736,0.06443681,0.06544977,0.053870596,0.05494955,0.057924893,0.06257391,0.062445138,0.06085375,0.017253183,0.060579542,0.0644724,0.061461642,0.061260343,0.057984233,0.06143382
155,0.06447736,0.06443681,0.06544977,0.051733945,0.055118073,0.057924893,0.06257391,0.06399113,0.06085375,0.01729487,0.060579542,0.0644724,0.061461642,0.061260343,0.057984233,0.06143382
156,0.06447736,0.06443681,0.06544977,0.049695514,0.054955028,0.057924893,0.06257391,0.06387662,0.06085375,0.026397174,0.060579542,0.0644724,0.061461642,0.061260343,0.057984233,0.06143382
157,0.06447736,0.06443681,0.06544977,0.047864,0.054834332,0.057924893,0.06257391,0.06268057,0.06085375,0.1192325,0.060579542,0.0644724,0.061461642,0.061260343,0.057984233,0.06143382
158,0.06447736,0.06443681,0.06544977,0.0462945,0.054818537,0.057924893,0.06257391,0.059977874,0.06085375,0.12352182,0.060579542,0.0644724,0.061461642,0.061260343,0.057984233,0.06143382
159,0.06447736,0.06443681,0.06544977,0.044967856,0.05481206,0.057924893,0.06257391,0.05671349,0.06085375,0.12545301,0.060579542,0.0644724,0.061461642,0.061260343,0.057984233,0.06143382
160,0.06447736,0.06443681,0.06544977,0.043836597,0.05479221,0.057924893,0.06257391,0.053649545,0.06085375,0.12711614,0.060579542,0.0644724,0.061461642,0.061260343,0.057984233,0.06143382
161,0.06447736,0.06443681,0.06544977,0.04282045,0.054769605,0.057924893,0.06257391,0.051515877,0.06085375,0.028952505,0.060579542,0.0644724,0.061461642,0.061260343,0.057984233,0.06143382
162,0.06447736,0.06443681,0.06544977,0.04192159,0.054750275,0.057924893,0.06257391,0.050058853,0.06085375,0.021880062,0.060579542,0.0644724,0.061461642,0.061260343,0.057984233,0.06143382
163,0.06447736,0.06443681,0.06544977,0.04111636,0.054737415,0.057924893,0.06257391,0.048851028,0.06085375,0.020120004,0.060579542,0.0644724,0.061461642,0.061260343,0.057984233,0.06143382
164,0.06447736,0.06443681,0.06544977,0.040354565,0.054732136,0.057924893,0.06257391,0.047854025,0.06085375,0.017390471,0.060579542,0.0644724,0.061461642,0.061260343,0.057984233,0.06143382
165,0.014393378,0.014979477,0.014755427,0.04442233,0.05437313,0.01632736,0.038574293,0.029795323,0.014520731,0.039503776,0.012270218,0.01461894,0.010479153,0.010779168,0.013490735,0.008375677
166,0.008251266,0.008285661,0.008360861,0.11846361,0.05330894,0.052866306,0.009710245,0.08477089,0.010335779,0.1131592,0.016721606,0.008294514,0.007895203,0.007950122,0.054801483,0.007833206
167,0.008398986,0.008204454,0.008314038,0.08455304,0.06107304,0.05475335,0.020528391,0.037943594,0.057335682,0.123402074,0.05711279,0.00820918,0.055180788,0.05768453,0.054806348,0.05774077
168,0.06037886,0.060489487,0.047731202,0.063262634,0.05183843,0.05475335,0.04939596,0.049777642,0.057362985,0.022426173,0.057118468,0.060368218,0.057902582,0.057723917,0.054806348,0.05787815
169,0.060571846,0.060535967,0.06085451,0.05757267,0.05184132,0.05475335,0.057485234,0.05057551,0.05736299,0.016958704,0.057118494,0.06056519,0.057902854,0.05772414,0.054806348,0.05787816
170,0.060571846,0.06053604,0.061426498,0.055879895,0.05184462,0.05475335,0.058773834,0.052576903,0.05736299,0.016960934,0.057118494,0.060567193,0.057902854,0.05772416,0.054806348,0.05787816
171,0.060571846,0.060536064,0.06142743,0.05397978,0.051874977,0.05475335,0.058883417,0.0566833,0.05736299,0.016957354,0.057118494,0.06056739,0.057902854,0.05772416,0.054806348,0.05787816
172,0.060571846,0.060536064,0.061427508,0.051843923,0.052097667,0.05475335,0.058887377,0.05983412,0.05736299,0.0169607,0.057118494,0.060567465,0.057902854,0.05772416,0.054806348,0.05787816
173,0.060571846,0.060536064,0.06142752,0.049749203,0.052257534,0.05475335,0.058887377,0.061348908,0.05736299,0.017001692,0.057118494,0.060567472,0.057902854,0.05772416,0.054806348,0.05787816
174,0.060571846,0.060536064,0.061427526,0.04775024,0.052103013,0.05475335,0.058887377,0.061243676,0.05736299,0.025950076,0.057118494,0.060567472,0.057902854,0.05772416,0.054806348,0.05787816
175,0.060571846,0.060536064,0.061427526,0.045954194,0.05198853,0.05475335,0.058887377,0.060078036,0.05736299,0.11720925,0.057118494,0.060567472,0.057902854,0.05772416,0.054806348,0.05787816
176,0.060571846,0.060536064,0.061427526,0.044415403,0.051973563,0.05475335,0.058887377,0.0574298,0.05736299,0.12142614,0.057118494,0.060567472,0.057902854,0.05772416,0.054806348,0.05787816
177,0.060571846,0.060536064,0.061427526,0.043115344,0.051967397,0.05475335,0.058887377,0.05422455,0.05736299,0.123325795,0.057118494,0.060567472,0.057902854,0.05772416,0.054806348,0.05787816
178,0.060571846,0.060536064,0.061427526,0.042007685,0.051948573,0.05475335,0.058887377,0.051210046,0.05736299,0.12496127,0.057118494,0.060567472,0.057902854,0.05772416,0.054806348,0.05787816
179,0.060571846,0.060536064,0.061427526,0.04101402,0.05192712,0.05475335,0.058887377,0.04910228,0.05736299,0.028463362,0.057118494,0.060567472,0.057902854,0.05772416,0.054806348,0.05787816
180,0.060571846,0.060536064,0.061427526,0.040136628,0.051908746,0.05475335,0.058887377,0.047660027,0.05736299,0.021512032,0.057118494,0.060567472,0.057902854,0.05772416,0.054806348,0.05787816
181,0.060571846,0.060536064,0.061427526,0.03935231,0.05189656,0.05475335,0.058887377,0.046464253,0.05736299,0.019780165,0.057118494,0.060567472,0.057902854,0.05772416,0.054806348,0.05787816
182,0.060571846,0.060536064,0.061427526,0.038612522,0.051891543,0.05475335,0.058887377,0.04548346,0.05736299,0.017095692,0.057118494,0.060567472,0.057902854,0.05772416,0.054806348,0.05787816
183,0.060571846,0.060536064,0.061427526,0.037914544,0.051885244,0.05475335,0.058887377,0.043797668,0.05736299,0.016945416,0.057118494,0.060567472,0.057902854,0.05772416,0.054806348,0.05787816
184,0.013571344,0.014124442,0.013901171,0.042970113,0.05169072,0.015479785,0.036428243,0.02870566,0.013732959,0.03884538,0.011607092,0.013784077,0.009905591,0.010190904,0.012789774,0.007917433
185,0.00778001,0.007812712,0.007876805,0.11459346,0.0506788,0.050121978,0.00917168,0.08175094,0.009775056,0.11127483,0.015829735,0.007820829,0.0074630743,0.007516251,0.051954046,0.007404636
186,0.007919299,0.007736143,0.007832698,0.08186837,0.05807243,0.05191101,0.01939982,0.03627731,0.05422516,0.12134525,0.054026194,0.0077403663,0.052160677,0.054536447,0.051958684,0.054581676
187,0.05693065,0.05703673,0.044988897,0.06118945,0.049281046,0.05191101,0.04665396,0.047722973,0.054250948,0.022054944,0.054031573,0.05692067,0.05473347,0.054573696,0.051958684,0.05471156
188,0.057112426,0.057080574,0.057333626,0.05563054,0.049283784,0.05191101,0.054288574,0.04851491,0.054250956,0.016676042,0.054031573,0.057106376,0.05473355,0.054573912,0.051958684,0.05471157
189,0.057112426,0.05708061,0.05787028,0.05397779,0.04928691,0.05191101,0.055504125,0.05048225,0.054250956,0.016678233,0.054031573,0.057108324,0.05473355,0.054573927,0.051958684,0.05471157
190,0.057112426,0.057080615,0.057871092,0.052117646,0.049315788,0.05191101,0.055607487,0.05448847,0.054250956,0.016674718,0.054031573,0.057108484,0.05473355,0.054573927,0.051958684,0.05471157
191,0.057112426,0.057080615,0.057871163,0.050023478,0.049527492,0.05191101,0.05561122,0.05756889,0.054250956,0.01667802,0.054031573,0.05710851,0.05473355,0.054573927,0.051958684,0.05471157
192,0.057112426,0.057080615,0.057871174,0.047968123,0.04967953,0.05191101,0.05561122,0.059053693,0.054250956,0.016718334,0.054031573,0.05710851,0.05473355,0.054573927,0.051958684,0.05471157
193,0.057112426,0.057080615,0.057871178,0.046006072,0.0495327,0.05191101,0.05561122,0.058956746,0.054250956,0.025517957,0.054031573,0.05710851,0.05473355,0.054573927,0.051958684,0.05471157
194,0.057112426,0.057080615,0.057871178,0.044242878,0.049423832,0.05191101,0.05561122,0.05782008,0.054250956,0.115253985,0.054031573,0.05710851,0.05473355,0.054573927,0.051958684,0.05471157
195,0.057112426,0.057080615,0.057871178,0.042732272,0.04940959,0.05191101,0.05561122,0.05522415,0.054250956,0.11940073,0.054031573,0.05710851,0.05473355,0.054573927,0.051958684,0.05471157
196,0.057112426,0.057080615,0.057871178,0.04145621,0.049403742,0.05191101,0.05561122,0.052075583,0.054250956,0.12126981,0.054031573,0.05710851,0.05473355,0.054573927,0.051958684,0.05471157
197,0.057112426,0.057080615,0.057871178,0.040369563,0.049385805,0.05191101,0.05561122,0.049107917,0.054250956,0.122878514,0.054031573,0.05710851,0.05473355,0.054573927,0.051958684,0.05471157
198,0.057112426,0.057080615,0.057871178,0.039395623,0.049365386,0.05191101,0.05561122,0.047025293,0.054250956,0.027990516,0.054031573,0.05710851,0.05473355,0.054573927,0.051958684,0.05471157
199,0.057112426,0.057080615,0.057871178,0.03853678,0.049347945,0.05191101,0.05561122,0.0455977,0.054250956,0.02115621,0.054031573,0.05710851,0.05473355,0.054573927,0.051958684,0.05471157
200,0.057112426,0.057080615,0.057871178,0.037770335,0.049336348,0.05191101,0.05561122,0.04441293,0.054250956,0.019451672,0.054031573,0.05710851,0.05473355,0.054573927,0.051958684,0.05471157
201,0.057112426,0.057080615,0.057871178,0.03704922,0.049331587,0.05191101,0.05561122,0.04344181,0.054250956,0.016810803,0.054031573,0.05710851,0.05473355,0.054573927,0.051958684,0.05471157
202,0.057112426,0.057080615,0.057871178,0.03637071,0.049325585,0.05191101,0.05561122,0.041780528,0.054250956,0.016662966,0.054031573,0.05710851,0.05473355,0.054573927,0.051958684,0.05471157
203,0.057112426,0.057080615,0.057871178,0.035731424,0.04932101,0.05191101,0.05561122,0.039992176,0.054250956,0.016661286,0.054031573,0.05710851,0.05473355,0.054573927,0.051958684,0.05471157
204,0.012838127,0.013361741,0.013140439,0.04163213,0.049260695,0.014715872,0.034508478,0.027723776,0.013026276,0.038208578,0.011011971,0.013039412,0.009391565,0.009663534,0.012158065,0.00750673
205,0.007359678,0.0073908307,0.007445755,0.11102939,0.048296157,0.04764851,0.008689738,0.07901957,0.009272043,0.10945213,0.015028218,0.007398317,0.00707579,0.007127288,0.049387936,0.0070205363
206,0.007491445,0.0073184045,0.0074040648,0.07941154,0.05535314,0.049349267,0.018388906,0.034806058,0.051434837,0.119355865,0.051256176,0.007322206,0.049453855,0.051714204,0.049392328,0.051750343
207,0.053855024,0.053956825,0.042544644,0.059307072,0.046964325,0.049349267,0.0442005,0.045910154,0.051459264,0.021695815,0.05126131,0.05384559,0.05189319,0.05174952,0.049392328,0.051873427
208,0.054026842,0.05399832,0.05419796,0.05387091,0.046966918,0.049349267,0.051428847,0.046696495,0.051459275,0.016402679,0.05126131,0.05402132,0.05189333,0.051749714,0.049392328,0.051873438
209,0.054026842,0.05399839,0.054703366,0.05225601,0.046969924,0.049349267,0.052579183,0.04863264,0.051459275,0.016404822,0.051261313,0.054023106,0.051893335,0.05174974,0.049392328,0.051873438
210,0.054026842,0.05399839,0.054704163,0.05043377,0.04699743,0.049349267,0.052676972,0.052549426,0.051459275,0.016401358,0.051261313,0.054023284,0.051893335,0.05174974,0.049392328,0.051873438
211,0.054026842,0.05399839,0.054704227,0.048379116,0.04719916,0.049349267,0.052680515,0.055564743,0.051459275,0.016404614,0.051261313,0.054023344,0.051893335,0.05174974,0.049392328,0.051873438
212,0.054026842,0.05399839,0.05470423,0.046360996,0.047344122,0.049349267,0.052680515,0.057021074,0.051459275,0.016444253,0.051261313,0.054023344,0.051893335,0.05174974,0.049392328,0.051873438
213,0.054026842,0.05399839,0.054704238,0.04443374,0.047204245,0.049349267,0.052680515,0.056931835,0.051459275,0.025099987,0.051261313,0.054023344,0.051893335,0.05174974,0.049392328,0.051873438
214,0.054026842,0.05399839,0.054704238,0.042701323,0.047100466,0.049349267,0.052680515,0.05582303,0.051459275,0.11336278,0.051261313,0.054023344,0.051893335,0.05174974,0.049392328,0.051873438
215,0.054026842,0.05399839,0.054704238,0.041216873,0.047086902,0.049349267,0.052680515,0.05327737,0.051459275,0.11744169,0.051261313,0.054023344,0.051893335,0.05174974,0.049392328,0.051873438
216,0.054026842,0.05399839,0.054704238,0.039962858,0.04708129,0.049349267,0.052680515,0.05018288,0.051459275,0.11928119,0.051261313,0.054023344,0.051893335,0.05174974,0.049392328,0.051873438
217,0.054026842,0.05399839,0.054704238,0.038895227,0.047064196,0.049349267,0.052680515,0.047259796,0.051459275,0.12086405,0.051261313,0.054023344,0.051893335,0.05174974,0.049392328,0.051873438
218,0.054026842,0.05399839,0.054704238,0.03793884,0.047044754,0.049349267,0.052680515,0.045201495,0.051459275,0.027533162,0.051261313,0.054023344,0.051893335,0.05174974,0.049392328,0.051873438
219,0.054026842,0.05399839,0.054704238,0.037096273,0.04702808,0.049349267,0.052680515,0.043788187,0.051459275,0.020811977,0.051261313,0.054023344,0.051893335,0.05174974,0.049392328,0.051873438
220,0.054026842,0.05399839,0.054704238,0.036345296,0.04701702,0.049349267,0.052680515,0.042613845,0.051459275,0.0191339,0.051261313,0.054023344,0.051893335,0.05174974,0.049392328,0.051873438
221,0.054026842,0.05399839,0.054704238,0.035640195,0.047012497,0.049349267,0.052680515,0.041650712,0.051459275,0.016535245,0.051261313,0.054023344,0.051893335,0.05174974,0.049392328,0.051873438
222,0.054026842,0.05399839,0.054704238,0.034978203,0.04700676,0.049349267,0.052680515,0.0400061,0.051459275,0.016389817,0.051261313,0.054023344,0.051893335,0.05174974,0.049392328,0.051873438
223,0.054026842,0.05399839,0.054704238,0.03435608,0.04700242,0.049349267,0.052680515,0.038239967,0.051459275,0.016388146,0.051261313,0.054023344,0.051893335,0.05174974,0.049392328,0.051873438
224,0.054026842,0.05399839,0.054704238,0.03375419,0.04699954,0.049349267,0.052680515,0.037100777,0.051459275,0.016387897,0.051261313,0.054023344,0.051893335,0.05174974,0.049392328,0.051873438
225,0.01218007,0.012677199,0.012458677,0.0403946,0.047049012,0.014023813,0.032780997,0.02682735,0.012388764,0.0375874,0.010474925,0.012371096,0.008928241,0.009188052,0.01158582,0.007136529
226,0.0069824387,0.0070121903,0.007059436,0.10773434,0.04612761,0.045407664,0.0082559325,0.076519035,0.008818262,0.10767277,0.014303981,0.0070191207,0.0067267246,0.0067765997,0.047063347,0.0066743116
227,0.007107456,0.0069434647,0.0070199193,0.07715297,0.052877273,0.047028434,0.017478155,0.033483706,0.04891755,0.117415465,0.048756424,0.0069469153,0.04701414,0.049169675,0.047067538,0.049198247
228,0.05109461,0.051192526,0.040352307,0.057589434,0.044855732,0.047028434,0.041992243,0.04428131,0.048940793,0.021346109,0.048761282,0.05108579,0.049333032,0.04920326,0.047067538,0.049315333
229,0.051257476,0.051231887,0.051387638,0.05226877,0.044858217,0.047028434,0.04885539,0.045062397,0.048940808,0.016136007,0.048761282,0.051252507,0.049333233,0.049203463,0.047067538,0.049315337
230,0.051257476,0.051231913,0.051865224,0.05068973,0.044861067,0.047028434,0.049947176,0.046969928,0.048940808,0.016138116,0.04876129,0.0512542,0.049333233,0.049203474,0.047067538,0.049315337
231,0.051257476,0.051231913,0.05186598,0.048903573,0.04488736,0.047028434,0.050039962,0.050805587,0.048940808,0.016134713,0.04876129,0.05125436,0.049333237,0.049203474,0.047067538,0.049315337
232,0.051257476,0.051231913,0.05186607,0.046886526,0.04508002,0.047028434,0.05004335,0.053759746,0.048940808,0.01613791,0.04876129,0.05125441,0.049333237,0.049203474,0.047067538,0.049315337
233,0.051257476,0.051231913,0.051866077,0.04490383,0.045218535,0.047028434,0.05004335,0.05518895,0.048940808,0.016176907,0.04876129,0.05125441,0.049333237,0.049203474,0.047067538,0.049315337
234,0.051257476,0.051231913,0.051866077,0.04300953,0.045084998,0.047028434,0.05004335,0.05510706,0.048940808,0.024691971,0.04876129,0.05125441,0.049333237,0.049203474,0.047067538,0.049315337
235,0.051257476,0.051231913,0.051866077,0.04130622,0.044985842,0.047028434,0.05004335,0.054025374,0.048940808,0.11151704,0.04876129,0.05125441,0.049333237,0.049203474,0.047067538,0.049315337
236,0.051257476,0.051231913,0.051866077,0.039846256,0.04497286,0.047028434,0.05004335,0.051528268,0.048940808,0.11553048,0.04876129,0.05125441,0.049333237,0.049203474,0.047067538,0.049315337
237,0.051257476,0.051231913,0.051866077,0.038612723,0.044967517,0.047028434,0.05004335,0.048485424,0.048940808,0.117341325,0.04876129,0.05125441,0.049333237,0.049203474,0.047067538,0.049315337
238,0.051257476,0.051231913,0.051866077,0.037562504,0.044951174,0.047028434,0.05004335,0.045605123,0.048940808,0.118899114,0.04876129,0.05125441,0.049333237,0.049203474,0.047067538,0.049315337
239,0.051257476,0.051231913,0.051866077,0.036622003,0.044932578,0.047028434,0.05004335,0.043570634,0.048940808,0.027088407,0.04876129,0.05125441,0.049333237,0.049203474,0.047067538,0.049315337
240,0.051257476,0.051231913,0.051866077,0.035793915,0.044916667,0.047028434,0.05004335,0.042171504,0.048940808,0.02047668,0.04876129,0.05125441,0.049333237,0.049203474,0.047067538,0.049315337
241,0.051257476,0.051231913,0.051866077,0.035056524,0.044906106,0.047028434,0.05004335,0.041007437,0.048940808,0.018824229,0.04876129,0.05125441,0.049333237,0.049203474,0.047067538,0.049315337
242,0.051257476,0.051231913,0.051866077,0.03436527,0.044901762,0.047028434,0.05004335,0.040051695,0.048940808,0.016266473,0.04876129,0.05125441,0.049333237,0.049203474,0.047067538,0.049315337
243,0.051257476,0.051231913,0.051866077,0.03371742,0.04489626,0.047028434,0.05004335,0.038421225,0.048940808,0.01612335,0.04876129,0.05125441,0.049333237,0.049203474,0.047067538,0.049315337
244,0.051257476,0.051231913,0.051866077,0.03310985,0.044892132,0.047028434,0.05004335,0.036671877,0.048940808,0.016121726,0.04876129,0.05125441,0.049333237,0.049203474,0.047067538,0.049315337
245,0.051257476,0.051231913,0.051866077,0.03252334,0.04488937,0.047028434,0.05004335,0.035548363,0.048940808,0.016121475,0.04876129,0.05125441,0.049333237,0.049203474,0.047067538,0.049315337
246,0.051257476,0.051231913,0.051866077,0.031950735,0.044888,0.047028434,0.05004335,0.034908075,0.048940808,0.01625234,0.04876129,0.05125441,0.049333237,0.049203474,0.047067538,0.049315337
247,0.011586196,0.0120593775,0.011844197,0.039245963,0.045027494,0.013393905,0.031218244,0.026004607,0.011810732,0.03424235,0.009987824,0.011767932,0.008508491,0.00875717,0.011065017,0.00680113
248,0.006641982,0.0066704503,0.0067112534,0.104677215,0.044145525,0.04336815,0.007863395,0.074217245,0.008406828,0.09738383,0.013646358,0.0066769067,0.0064104614,0.006458805,0.044947784,0.006360638
249,0.006760905,0.006605077,0.006673683,0.075068,0.05061355,0.0449161,0.016653394,0.032290705,0.04663518,0.10698543,0.046489198,0.006608208,0.04480391,0.046863806,0.044951756,0.046886068
250,0.048603445,0.04869765,0.038374856,0.05601504,0.04292843,0.0449161,0.039994206,0.04281376,0.046657365,0.019830631,0.046493795,0.048595082,0.047013786,0.04689582,0.044951756,0.04699758
251,0.048758276,0.048735082,0.048854485,0.050803456,0.04293083,0.0449161,0.0465273,0.043589655,0.046657372,0.014699901,0.046493802,0.04875363,0.047013875,0.046896007,0.044951756,0.04699759
252,0.048758276,0.048735116,0.049307145,0.0492585,0.042933557,0.0449161,0.047566175,0.045470636,0.046657372,0.014702024,0.046493813,0.04875528,0.047013875,0.04689603,0.044951756,0.04699759
253,0.048758276,0.04873512,0.049307838,0.04750677,0.042958714,0.0449161,0.04765446,0.04923058,0.046657372,0.014698934,0.046493813,0.04875544,0.04701388,0.04689603,0.044951756,0.04699759
254,0.048758276,0.04873512,0.0493079,0.045525648,0.043143094,0.0449161,0.047657657,0.052125666,0.046657372,0.014701759,0.046493813,0.048755456,0.04701388,0.04689603,0.044951756,0.04699759
255,0.048758276,0.04873512,0.04930791,0.043576755,0.043275684,0.0449161,0.047657657,0.053528797,0.046657372,0.01473687,0.046493813,0.04875546,0.04701388,0.04689603,0.044951756,0.04699759
256,0.048758276,0.04873512,0.04930791,0.041713938,0.04314796,0.0449161,0.047657657,0.05345393,0.046657372,0.022380644,0.046493813,0.04875546,0.04701388,0.04689603,0.044951756,0.04699759
257,0.048758276,0.04873512,0.04930791,0.040038172,0.04305302,0.0449161,0.047657657,0.05239919,0.046657372,0.10103532,0.046493813,0.04875546,0.04701388,0.04689603,0.044951756,0.04699759
258,0.048758276,0.04873512,0.04930791,0.038601395,0.0430406,0.0449161,0.047657657,0.0499494,0.046657372,0.10498497,0.046493813,0.04875546,0.04701388,0.04689603,0.044951756,0.04699759
259,0.048758276,0.04873512,0.04930791,0.03738703,0.04303548,0.0449161,0.047657657,0.04695619,0.046657372,0.10676802,0.046493813,0.04875546,0.04701388,0.04689603,0.044951756,0.04699759
260,0.048758276,0.04873512,0.04930791,0.036352966,0.04301984,0.0449161,0.047657657,0.04411716,0.046657372,0.10831872,0.046493813,0.04875546,0.04701388,0.04689603,0.044951756,0.04699759
261,0.048758276,0.04873512,0.04930791,0.035427004,0.043002035,0.0449161,0.047657657,0.042106185,0.046657372,0.025479306,0.046493813,0.04875546,0.04701388,0.04689603,0.044951756,0.04699759
262,0.048758276,0.04873512,0.04930791,0.034612004,0.042986758,0.0449161,0.047657657,0.040721346,0.046657372,0.018975208,0.046493813,0.04875546,0.04701388,0.04689603,0.044951756,0.04699759
263,0.048758276,0.04873512,0.04930791,0.03388667,0.04297665,0.0449161,0.047657657,0.03956766,0.046657372,0.017347647,0.046493813,0.04875546,0.04701388,0.04689603,0.044951756,0.04699759
264,0.048758276,0.04873512,0.04930791,0.033207536,0.042972494,0.0449161,0.047657657,0.03861922,0.046657372,0.014829285,0.046493813,0.04875546,0.04701388,0.04689603,0.044951756,0.04699759
265,0.048758276,0.04873512,0.04930791,0.032571875,0.04296724,0.0449161,0.047657657,0.03700199,0.046657372,0.014688466,0.046493813,0.04875546,0.04701388,0.04689603,0.044951756,0.04699759
266,0.048758276,0.04873512,0.04930791,0.031976722,0.04296327,0.0449161,0.047657657,0.03526744,0.046657372,0.014687009,0.046493813,0.04875546,0.04701388,0.04689603,0.044951756,0.04699759
267,0.048758276,0.04873512,0.04930791,0.03140327,0.042960644,0.0449161,0.047657657,0.034156445,0.046657372,0.014686777,0.046493813,0.04875546,0.04701388,0.04689603,0.044951756,0.04699759
268,0.048758276,0.04873512,0.04930791,0.030844465,0.042959344,0.0449161,0.047657657,0.03352794,0.046657372,0.014803738,0.046493813,0.04875546,0.04701388,0.04689603,0.044951756,0.04699759
269,0.048758276,0.04873512,0.04930791,0.030299619,0.042957764,0.0449161,0.047657657,0.03288423,0.046657372,0.08903317,0.046493813,0.04875546,0.04701388,0.04689603,0.044951756,0.04699759
