,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,62.0,58.0,52.0,48.0,46.0,44.0,43.0,45.0,47.0,46.0,50.0,56.0,60.0,65.0,68.0,71.0,73.0,74.0,75.0,74.0,61.883698,55.7466,50.953243,47.191864,43.73563,42.71849,43.19185,44.426083,44.95002,47.226215,51.9086,56.074516,60.085682,64.63445,69.02165,72.88684,75.689575,77.55769,78.16342,77.247925
77,61.0,52.0,47.0,42.0,42.0,38.0,36.0,35.0,34.0,34.0,38.0,43.0,46.0,49.0,51.0,53.0,54.0,56.0,55.0,56.0,59.59469,52.861366,46.410255,41.644817,37.94685,36.992756,37.81053,39.313072,39.6708,40.441643,42.878883,45.104435,46.684082,48.730015,50.608948,52.079914,53.440735,55.045326,56.242233,56.419525
78,51.0,45.0,40.0,36.0,33.0,31.0,31.0,31.0,32.0,34.0,39.0,44.0,47.0,49.0,52.0,53.0,56.0,57.0,57.0,57.0,50.378803,44.83893,39.997513,36.6222,33.98831,33.843884,35.336136,37.32132,37.80616,38.238117,40.224274,42.784233,44.678223,46.90637,48.859497,50.515312,52.007576,53.990864,55.369354,55.88954
79,52.0,45.0,39.0,36.0,33.0,33.0,34.0,39.0,44.0,43.0,44.0,48.0,51.0,55.0,58.0,61.0,63.0,65.0,68.0,70.0,54.531948,47.496567,41.730072,38.10444,35.81479,35.760002,37.292744,39.30889,40.14949,42.187614,46.45134,50.130005,53.209785,56.376404,58.94902,61.237717,63.342464,65.46246,66.76495,67.70181
80,66.0,58.0,51.0,46.0,44.0,43.0,44.0,48.0,51.0,50.0,51.0,56.0,61.0,66.0,71.0,72.0,71.0,73.0,78.0,80.0,66.33591,59.04097,52.914932,47.86667,44.043674,43.13198,44.51194,46.221146,47.108025,49.96758,55.218422,59.519768,64.080315,68.74797,73.28664,77.387474,79.80731,80.32918,80.21218,80.93676
81,54.0,46.0,40.0,37.0,35.0,34.0,35.0,40.0,45.0,44.0,46.0,50.0,54.0,56.0,59.0,62.0,63.0,67.0,70.0,73.0,53.95308,47.701855,41.959824,38.323723,36.00757,35.965996,37.44468,39.449585,40.433823,42.863937,47.442444,51.321617,54.97982,58.40657,61.35771,64.027954,66.3373,68.30025,70.59006,71.855835
82,61.0,53.0,47.0,42.0,40.0,38.0,39.0,43.0,48.0,47.0,50.0,55.0,61.0,65.0,70.0,74.0,77.0,80.0,82.0,84.0,62.524986,55.537666,49.102303,44.794422,41.524265,41.30119,42.4853,44.144363,45.03512,47.6604,52.755257,57.40937,62.343964,67.70671,73.04099,77.570206,80.84576,83.21257,84.171234,84.11235
83,63.0,56.0,51.0,48.0,46.0,44.0,45.0,46.0,46.0,50.0,58.0,63.0,69.0,74.0,78.0,82.0,84.0,85.0,86.0,83.0,64.12027,57.53998,51.54959,47.403008,44.177746,43.326538,44.032658,45.196304,45.599236,47.314766,51.71981,56.560814,61.47033,67.65517,72.413315,75.695984,77.615326,79.166306,79.215675,78.463005
84,62.0,54.0,49.0,46.0,44.0,44.0,46.0,47.0,46.0,49.0,55.0,60.0,64.0,69.0,73.0,76.0,79.0,82.0,85.0,85.0,64.64509,57.576336,50.89197,46.131767,42.762993,41.852623,42.71854,44.29047,44.63399,46.39776,50.82863,55.510735,60.14367,64.94754,69.86888,73.76912,76.07301,77.68927,78.62551,78.76041
85,62.0,56.0,50.0,46.0,43.0,41.0,40.0,40.0,39.0,44.0,53.0,60.0,67.0,74.0,78.0,82.0,85.0,86.0,83.0,80.0,62.32511,55.358856,48.949677,44.088387,40.597458,39.58126,40.774612,42.49036,43.071495,45.250046,50.38558,55.22489,60.40467,67.345795,73.65048,77.204735,79.73862,81.34268,81.42128,79.51231
86,72.0,65.0,60.0,58.0,56.0,56.0,56.0,57.0,55.0,59.0,65.0,74.0,82.0,88.0,93.0,95.0,95.0,93.0,92.0,91.0,72.40297,65.96139,60.504906,57.268234,55.059444,53.921013,54.37053,55.38903,55.80211,57.571117,64.327484,71.41836,79.57414,86.73861,90.569595,92.679276,94.09337,95.62191,96.95016,97.4706
87,78.0,71.0,66.0,63.0,60.0,57.0,56.0,55.0,54.0,58.0,62.0,65.0,69.0,77.0,81.0,84.0,86.0,75.0,73.0,73.0,75.65111,69.48906,64.69064,61.907875,59.743366,58.053947,57.07554,57.65028,57.5783,59.01783,64.8974,71.252014,76.533356,81.47851,87.45508,91.05722,92.74296,93.47407,91.56598,90.50897
88,60.0,54.0,50.0,47.0,45.0,43.0,44.0,45.0,44.0,47.0,55.0,62.0,71.0,78.0,84.0,88.0,91.0,94.0,95.0,95.0,60.973038,54.884155,49.65169,46.54898,44.77012,45.13545,46.64664,48.407997,48.83143,51.225533,56.33987,60.677883,65.189926,71.40248,77.14564,81.08057,83.16168,84.67195,85.84128,85.63726
89,78.0,69.0,63.0,59.0,57.0,56.0,56.0,55.0,55.0,59.0,63.0,67.0,71.0,78.0,83.0,90.0,94.0,95.0,94.0,94.0,74.00351,67.58266,63.13247,60.247593,57.67826,55.706806,55.885597,56.97512,57.008102,59.42245,66.45238,73.282974,79.10344,84.40939,89.31021,92.52997,94.49245,96.20437,97.3485,97.93207
90,82.0,73.0,66.0,62.0,59.0,58.0,60.0,60.0,61.0,67.0,75.0,81.0,87.0,91.0,95.0,97.0,99.0,98.0,96.0,96.0,75.90793,69.44933,64.260605,61.5366,59.415688,57.627586,57.506992,58.985645,59.315857,61.87395,69.284424,77.05939,83.179794,88.01359,90.66098,92.43921,93.4708,94.76696,95.81329,95.92386
91,78.0,71.0,66.0,61.0,58.0,56.0,55.0,54.0,55.0,58.0,69.0,78.0,80.0,81.0,81.0,89.0,94.0,98.0,99.0,95.0,75.78982,69.1575,64.41763,61.293938,58.827362,56.62729,56.436295,57.343582,57.53299,59.987606,66.74446,74.93776,82.99223,88.356735,91.12776,92.6077,94.84051,96.80295,98.11153,98.698975
