,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
142,0.06900388,0.068877,0.07023507,0.047609903,0.05806499,0.061485875,0.066773795,0.060779296,0.0647972,0.12829271,0.06447536,0.06891694,0.065472886,0.06525773,0.06155339,0.06545509
143,0.06900388,0.068877,0.07023507,0.046629664,0.058044497,0.061485875,0.066773795,0.059487633,0.0647972,0.12807865,0.06447536,0.06891694,0.065472886,0.06525773,0.06155339,0.06545509
144,0.06900388,0.068877,0.07023507,0.045712695,0.058022987,0.061485875,0.066773795,0.058366574,0.0647972,0.02093615,0.06447536,0.06891694,0.065472886,0.06525773,0.06155339,0.06545509
145,0.06900388,0.068877,0.07023507,0.044875305,0.058003686,0.061485875,0.066773795,0.057507966,0.0647972,0.020160522,0.06447536,0.06891694,0.065472886,0.06525773,0.06155339,0.06545509
146,0.06900388,0.068877,0.07023507,0.044109877,0.057991225,0.061485875,0.066773795,0.055923235,0.0647972,0.019984547,0.06447536,0.06891694,0.065472886,0.06525773,0.06155339,0.06545509
147,0.015338552,0.015945164,0.015763052,0.049134396,0.057430092,0.017272962,0.041000932,0.028976334,0.01540444,0.040183034,0.013011472,0.01556177,0.011121051,0.011439443,0.014272997,0.008890242
148,0.008798815,0.008830979,0.00893238,0.13002905,0.05634013,0.05593754,0.010394074,0.08118002,0.010956606,0.121158555,0.018243028,0.008834572,0.008377172,0.008442992,0.05797842,0.008314417
149,0.008945605,0.008733951,0.008881763,0.090104766,0.06315666,0.057924338,0.022115959,0.04053287,0.060828768,0.12541099,0.060209356,0.0087384,0.05875756,0.061217282,0.057984274,0.061286863
150,0.063225634,0.06434866,0.04993376,0.061719786,0.054752875,0.057924338,0.052087996,0.05091557,0.06085401,0.019612633,0.060569044,0.064237475,0.06144944,0.061259814,0.057984274,0.061433885
151,0.06454938,0.0644386,0.06340174,0.05638058,0.054755837,0.057924338,0.060863577,0.051321555,0.060854025,0.017251294,0.06056907,0.06447113,0.06144965,0.061260015,0.057984274,0.061433896
152,0.06454939,0.06443865,0.0656199,0.054657158,0.054759167,0.057924338,0.062439658,0.053003494,0.060854025,0.017251974,0.06056907,0.064473346,0.06144965,0.06126005,0.057984274,0.061433896
153,0.06454939,0.064438656,0.06562215,0.053081203,0.05479027,0.057924338,0.06258718,0.057880055,0.060854025,0.017247835,0.06056907,0.0644736,0.06144965,0.06126005,0.057984274,0.061433896
154,0.06454939,0.064438656,0.06562228,0.051585022,0.055004466,0.057924338,0.06259187,0.06184593,0.060854025,0.017251726,0.06056907,0.06447362,0.06144965,0.06126005,0.057984274,0.061433896
155,0.06454939,0.064438656,0.0656223,0.050228387,0.05516202,0.057924338,0.06259187,0.06355212,0.060854025,0.017295966,0.06056907,0.06447362,0.06144965,0.06126005,0.057984274,0.061433896
156,0.06454939,0.064438656,0.0656223,0.048928753,0.055023182,0.057924338,0.06259187,0.06309237,0.060854025,0.02747069,0.06056907,0.06447362,0.06144965,0.06126005,0.057984274,0.061433896
157,0.06454939,0.064438656,0.0656223,0.047699243,0.054905772,0.057924338,0.06259187,0.061134297,0.060854025,0.12493473,0.06056907,0.06447362,0.06144965,0.06126005,0.057984274,0.061433896
158,0.06454939,0.064438656,0.0656223,0.046546064,0.054888766,0.057924338,0.06259187,0.059202623,0.060854025,0.124999925,0.06056907,0.06447362,0.06144965,0.06126005,0.057984274,0.061433896
159,0.06454939,0.064438656,0.0656223,0.0454843,0.054882158,0.057924338,0.06259187,0.05761838,0.060854025,0.12605472,0.06056907,0.06447362,0.06144965,0.06126005,0.057984274,0.061433896
160,0.06454939,0.064438656,0.0656223,0.04452705,0.054862775,0.057924338,0.06259187,0.056350645,0.060854025,0.12584366,0.06056907,0.06447362,0.06144965,0.06126005,0.057984274,0.061433896
161,0.06454939,0.064438656,0.0656223,0.043633286,0.054842435,0.057924338,0.06259187,0.055247042,0.060854025,0.020466834,0.06056907,0.06447362,0.06144965,0.06126005,0.057984274,0.061433896
162,0.06454939,0.064438656,0.0656223,0.042818695,0.054824177,0.057924338,0.06259187,0.0543998,0.060854025,0.019611795,0.06056907,0.06447362,0.06144965,0.06126005,0.057984274,0.061433896
163,0.06454939,0.064438656,0.0656223,0.042075563,0.054812383,0.057924338,0.06259187,0.052838113,0.060854025,0.0194386,0.06056907,0.06447362,0.06144965,0.06126005,0.057984274,0.061433896
164,0.06454939,0.064438656,0.0656223,0.041366734,0.054806825,0.057924338,0.06259187,0.0509088,0.060854025,0.01851511,0.06056907,0.06447362,0.06144965,0.06126005,0.057984274,0.061433896
165,0.0144084385,0.014979882,0.014791694,0.04740377,0.054445956,0.016327212,0.03858461,0.027748924,0.014520793,0.03945455,0.012268216,0.014619204,0.010477229,0.010779114,0.013490746,0.008375688
166,0.008265242,0.008296368,0.008381931,0.12545057,0.0534124,0.05287475,0.009783759,0.07782075,0.010328095,0.11908648,0.017214298,0.008299474,0.007892191,0.007955628,0.054800827,0.007833189
167,0.008403169,0.008205217,0.008334438,0.086949565,0.059882864,0.054752823,0.020828987,0.038554322,0.05733943,0.12313509,0.056770828,0.008209132,0.055355977,0.057683587,0.054806404,0.057739694
168,0.059395377,0.060453154,0.0468888,0.059441596,0.05190783,0.054752827,0.049027137,0.0485008,0.057363216,0.019130215,0.057109155,0.06034672,0.05789198,0.05772364,0.054806404,0.057878204
169,0.060635187,0.060537625,0.05950706,0.054244358,0.05191064,0.054752827,0.057279114,0.04889027,0.057363223,0.01693857,0.05710918,0.060566217,0.057892215,0.05772385,0.054806404,0.057878207
170,0.060635187,0.060537674,0.061576217,0.052567843,0.05191378,0.054752827,0.058760103,0.05051133,0.057363223,0.016939254,0.05710918,0.06056829,0.057892215,0.057723876,0.054806404,0.057878207
171,0.060635187,0.0605377,0.061578322,0.05103025,0.051943276,0.054752827,0.058898702,0.05521756,0.057363223,0.016935145,0.05710918,0.06056848,0.057892215,0.057723876,0.054806404,0.057878207
172,0.060635187,0.0605377,0.061578445,0.049567048,0.052146345,0.054752827,0.058903135,0.059047975,0.057363223,0.016938968,0.05710918,0.06056853,0.057892215,0.057723876,0.054806404,0.057878207
173,0.060635187,0.0605377,0.06157846,0.04823838,0.052295808,0.054752827,0.058903135,0.060701888,0.057363223,0.016982434,0.05710918,0.06056853,0.057892215,0.057723876,0.054806404,0.057878207
174,0.060635187,0.0605377,0.06157847,0.04696463,0.052164212,0.054752827,0.058903135,0.060251344,0.057363223,0.026985193,0.05710918,0.06056853,0.057892215,0.057723876,0.054806404,0.057878207
175,0.060635187,0.0605377,0.06157847,0.0457592,0.05205286,0.054752827,0.058903135,0.05833921,0.057363223,0.12279659,0.05710918,0.06056853,0.057892215,0.057723876,0.054806404,0.057878207
176,0.060635187,0.0605377,0.06157847,0.044628676,0.052036725,0.054752827,0.058903135,0.056451797,0.057363223,0.122860715,0.05710918,0.06056853,0.057892215,0.057723876,0.054806404,0.057878207
177,0.060635187,0.0605377,0.06157847,0.04358814,0.052030474,0.054752827,0.058903135,0.05489906,0.057363223,0.123899035,0.05710918,0.06056853,0.057892215,0.057723876,0.054806404,0.057878207
178,0.060635187,0.0605377,0.06157847,0.042650666,0.052012075,0.054752827,0.058903135,0.053653516,0.057363223,0.12369119,0.05710918,0.06056853,0.057892215,0.057723876,0.054806404,0.057878207
179,0.060635187,0.0605377,0.06157847,0.041776575,0.05199277,0.054752827,0.058903135,0.05256653,0.057363223,0.020039378,0.05710918,0.06056853,0.057892215,0.057723876,0.054806404,0.057878207
180,0.060635187,0.0605377,0.06157847,0.040981133,0.05197544,0.054752827,0.058903135,0.051728968,0.057363223,0.019129386,0.05710918,0.06056853,0.057892215,0.057723876,0.054806404,0.057878207
181,0.060635187,0.0605377,0.06157847,0.040256556,0.051964253,0.054752827,0.058903135,0.050182186,0.057363223,0.018958902,0.05710918,0.06056853,0.057892215,0.057723876,0.054806404,0.057878207
182,0.060635187,0.0605377,0.06157847,0.039567176,0.051958997,0.054752827,0.058903135,0.04827602,0.057363223,0.018049782,0.05710918,0.06056853,0.057892215,0.057723876,0.054806404,0.057878207
183,0.060635187,0.0605377,0.06157847,0.038933862,0.051953293,0.054752827,0.058903135,0.04665748,0.057363223,0.018048825,0.05710918,0.06056853,0.057892215,0.057723876,0.054806404,0.057878207
184,0.013584687,0.014124803,0.013933159,0.045813452,0.051756848,0.015479654,0.03643736,0.026652701,0.013733019,0.038797643,0.0116052935,0.013784316,0.009903881,0.0101908585,0.012789787,0.007917442
185,0.007792688,0.007822794,0.007895424,0.12124533,0.05077416,0.050129995,0.009241175,0.0748117,0.009767788,0.1171045,0.01629542,0.007825495,0.007460304,0.007521462,0.05195343,0.007404626
186,0.007922756,0.007736848,0.007850699,0.08407117,0.05693204,0.051910575,0.019683601,0.03681047,0.0542287,0.12108497,0.05370389,0.007740311,0.052326735,0.054535575,0.05195872,0.054580677
187,0.0560027,0.057002377,0.044193886,0.05738466,0.04934411,0.051910583,0.04630616,0.04639701,0.05425118,0.018813454,0.05402325,0.05690034,0.054723967,0.054573454,0.05195872,0.054711584
188,0.057168573,0.05708201,0.056063388,0.05231938,0.04934675,0.051910583,0.054093536,0.046772562,0.05425119,0.01665654,0.054023255,0.05710733,0.05472405,0.05457364,0.05195872,0.05471159
189,0.057168573,0.05708208,0.05800227,0.050686907,0.04934977,0.051910583,0.05549028,0.048342753,0.05425119,0.016657207,0.054023255,0.05710926,0.05472405,0.05457366,0.05195872,0.05471159
190,0.057168573,0.05708208,0.05800425,0.04918539,0.049377784,0.051910583,0.055620957,0.05289749,0.05425119,0.016653182,0.054023255,0.05710946,0.05472405,0.05457366,0.05195872,0.05471159
191,0.057168573,0.05708208,0.058004357,0.047753084,0.04957083,0.051910583,0.055625133,0.056605455,0.05425119,0.01665696,0.054023255,0.05710949,0.05472405,0.05457366,0.05195872,0.05471159
192,0.057168573,0.05708208,0.05800438,0.046450444,0.04971296,0.051910583,0.055625133,0.05821197,0.05425119,0.016699696,0.054023255,0.05710949,0.05472405,0.05457366,0.05195872,0.05471159
193,0.057168573,0.05708208,0.05800438,0.045200583,0.049587913,0.051910583,0.055625133,0.057771035,0.05425119,0.026536247,0.054023255,0.05710949,0.05472405,0.05457366,0.05195872,0.05471159
194,0.057168573,0.05708208,0.05800438,0.044017166,0.049482055,0.051910583,0.055625133,0.055902928,0.05425119,0.12075043,0.054023255,0.05710949,0.05472405,0.05457366,0.05195872,0.05471159
195,0.057168573,0.05708208,0.05800438,0.042907126,0.049466692,0.051910583,0.055625133,0.054057453,0.05425119,0.120813526,0.054023255,0.05710949,0.05472405,0.05457366,0.05195872,0.05471159
196,0.057168573,0.05708208,0.05800438,0.041885525,0.04946074,0.051910583,0.055625133,0.052534368,0.05425119,0.121835895,0.054023255,0.05710949,0.05472405,0.05457366,0.05195872,0.05471159
197,0.057168573,0.05708208,0.05800438,0.04096541,0.049443234,0.051910583,0.055625133,0.05130935,0.05425119,0.12163149,0.054023255,0.05710949,0.05472405,0.05457366,0.05195872,0.05471159
198,0.057168573,0.05708208,0.05800438,0.040108386,0.049424876,0.051910583,0.055625133,0.050238065,0.05425119,0.019707572,0.054023255,0.05710949,0.05472405,0.05457366,0.05195872,0.05471159
199,0.057168573,0.05708208,0.05800438,0.03932932,0.049408384,0.051910583,0.055625133,0.049409658,0.05425119,0.01881264,0.054023255,0.05710949,0.05472405,0.05457366,0.05195872,0.05471159
200,0.057168573,0.05708208,0.05800438,0.038620476,0.049397737,0.051910583,0.055625133,0.04787583,0.05425119,0.018644761,0.054023255,0.05710949,0.05472405,0.05457366,0.05195872,0.05471159
201,0.057168573,0.05708208,0.05800438,0.03794755,0.04939275,0.051910583,0.055625133,0.045984935,0.05425119,0.01774958,0.054023255,0.05710949,0.05472405,0.05457366,0.05195872,0.05471159
202,0.057168573,0.05708208,0.05800438,0.037330754,0.049387313,0.051910583,0.055625133,0.04438588,0.05425119,0.017748643,0.054023255,0.05710949,0.05472405,0.05457366,0.05195872,0.05471159
203,0.057168573,0.05708208,0.05800438,0.03677787,0.049383074,0.051910583,0.055625133,0.043028384,0.05425119,0.016645327,0.054023255,0.05710949,0.05472405,0.05457366,0.05195872,0.05471159
204,0.012850034,0.013362067,0.013168882,0.0443455,0.049321,0.0147157535,0.03451659,0.025664218,0.013026327,0.038162444,0.011010362,0.013039629,0.0093900105,0.009663486,0.012158073,0.0075067384
205,0.0073712547,0.007400363,0.007462324,0.1173656,0.0483844,0.047656156,0.008755632,0.072086826,0.009265146,0.11518744,0.015469701,0.007402726,0.0070732273,0.0071322294,0.049387336,0.0070205196
206,0.0074943043,0.0073190616,0.0074200626,0.081431076,0.05425856,0.049348854,0.01865767,0.03527131,0.05143814,0.119102426,0.050951403,0.007322148,0.04961176,0.051713377,0.049392365,0.051749405
207,0.05297668,0.053924266,0.04179198,0.055515938,0.047021795,0.049348854,0.043871455,0.044554275,0.05145946,0.018507525,0.051253792,0.053826336,0.05188462,0.0517493,0.049392365,0.05187351
208,0.054076932,0.053999595,0.0529966,0.050574034,0.04702432,0.049348854,0.051243756,0.044919122,0.051459473,0.016383842,0.0512538,0.05402213,0.05188476,0.05174948,0.049392365,0.05187351
209,0.054076932,0.053999666,0.05482067,0.04898304,0.047027178,0.049348854,0.052565325,0.04644667,0.051459473,0.016384494,0.05125381,0.054023992,0.05188476,0.051749494,0.049392365,0.05187351
210,0.054076932,0.053999666,0.05482251,0.047515582,0.04705391,0.049348854,0.05268894,0.050865475,0.051459473,0.01638053,0.05125381,0.05402417,0.05188476,0.051749494,0.049392365,0.05187351
211,0.054076932,0.053999666,0.054822605,0.046112392,0.04723786,0.049348854,0.052692916,0.05446186,0.051459473,0.016384242,0.05125381,0.054024193,0.05188476,0.051749494,0.049392365,0.05187351
212,0.054076932,0.053999666,0.05482262,0.044834234,0.04737336,0.049348854,0.052692916,0.056024905,0.051459473,0.016426276,0.05125381,0.054024205,0.05188476,0.051749494,0.049392365,0.05187351
213,0.054076932,0.053999666,0.05482262,0.043606687,0.047254246,0.049348854,0.052692916,0.05559373,0.051459473,0.026102046,0.05125381,0.054024205,0.05188476,0.051749494,0.049392365,0.05187351
214,0.054076932,0.053999666,0.05482262,0.042443685,0.047153324,0.049348854,0.052692916,0.053767826,0.051459473,0.11877132,0.05125381,0.054024205,0.05188476,0.051749494,0.049392365,0.05187351
215,0.054076932,0.053999666,0.05482262,0.04135244,0.04713869,0.049348854,0.052692916,0.051962193,0.051459473,0.11883338,0.05125381,0.054024205,0.05188476,0.051749494,0.049392365,0.05187351
216,0.054076932,0.053999666,0.05482262,0.04034806,0.047132984,0.049348854,0.052692916,0.050467122,0.051459473,0.11984031,0.05125381,0.054024205,0.05188476,0.051749494,0.049392365,0.05187351
217,0.054076932,0.053999666,0.05482262,0.03944355,0.04711632,0.049348854,0.052692916,0.04926119,0.051459473,0.11963924,0.05125381,0.054024205,0.05188476,0.051749494,0.049392365,0.05187351
218,0.054076932,0.053999666,0.05482262,0.03860161,0.047098804,0.049348854,0.052692916,0.048204593,0.051459473,0.019386882,0.05125381,0.054024205,0.05188476,0.051749494,0.049392365,0.05187351
219,0.054076932,0.053999666,0.05482262,0.037836835,0.04708306,0.049348854,0.052692916,0.04738491,0.051459473,0.018506726,0.05125381,0.054024205,0.05188476,0.051749494,0.049392365,0.05187351
220,0.054076932,0.053999666,0.05482262,0.037141602,0.047072943,0.049348854,0.052692916,0.045863487,0.051459473,0.018341383,0.05125381,0.054024205,0.05188476,0.051749494,0.049392365,0.05187351
221,0.054076932,0.053999666,0.05482262,0.03648281,0.047068175,0.049348854,0.052692916,0.043985575,0.051459473,0.017459752,0.05125381,0.054024205,0.05188476,0.051749494,0.049392365,0.05187351
222,0.054076932,0.053999666,0.05482262,0.035880096,0.04706299,0.049348854,0.052692916,0.042399045,0.051459473,0.017458837,0.05125381,0.054024205,0.05188476,0.051749494,0.049392365,0.05187351
223,0.054076932,0.053999666,0.05482262,0.035341375,0.047058966,0.049348854,0.052692916,0.041057277,0.051459473,0.016372794,0.05125381,0.054024205,0.05188476,0.051749494,0.049392365,0.05187351
224,0.054076932,0.053999666,0.05482262,0.034843896,0.047057103,0.049348854,0.052692916,0.039758444,0.051459473,0.016368056,0.05125381,0.054024205,0.05188476,0.051749494,0.049392365,0.05187351
225,0.0121907685,0.012677488,0.012484124,0.042985298,0.04710419,0.014023708,0.032788243,0.02477036,0.012388803,0.037542578,0.01047346,0.012371275,0.008926842,0.009188016,0.011585816,0.0071365386
226,0.0069930633,0.0070212185,0.0070742914,0.113771856,0.046209536,0.045414988,0.008318582,0.06960721,0.008811706,0.11331598,0.014723652,0.007023296,0.0067243367,0.0067813015,0.04706281,0.0066743013
227,0.0071098213,0.006944079,0.0070342333,0.07899817,0.05182497,0.04702805,0.017733417,0.033924818,0.048920684,0.11716789,0.048467346,0.0069468506,0.04716465,0.049168922,0.047067553,0.049197357
228,0.050260905,0.051161554,0.039637744,0.053809125,0.04490834,0.047028054,0.041680064,0.042952295,0.048940964,0.018209204,0.048754495,0.05106747,0.049325358,0.04920308,0.047067553,0.04931536
229,0.051302515,0.051233042,0.050248038,0.048983004,0.04491075,0.047028054,0.0486793,0.043309335,0.04894098,0.016117724,0.048754506,0.051253226,0.049325466,0.04920324,0.047067553,0.04931536
230,0.051302522,0.05123309,0.0519701,0.04743122,0.044913493,0.047028054,0.049933385,0.0448006,0.04894098,0.01611835,0.048754506,0.051254965,0.049325466,0.04920326,0.047067553,0.04931536
231,0.051302522,0.05123309,0.05197186,0.045996044,0.044938993,0.047028054,0.05005068,0.049097918,0.04894098,0.01611446,0.048754506,0.051255137,0.049325477,0.04920326,0.047067553,0.04931536
232,0.051302522,0.05123309,0.051971965,0.044620432,0.045114674,0.047028054,0.05005441,0.052593827,0.04894098,0.016118107,0.048754506,0.051255178,0.049325477,0.04920326,0.047067553,0.04931536
233,0.051302522,0.05123309,0.05197197,0.043365397,0.045244124,0.047028054,0.050054416,0.054116797,0.04894098,0.01615946,0.048754506,0.051255185,0.049325477,0.04920326,0.047067553,0.04931536
234,0.051302522,0.05123309,0.051971976,0.042158876,0.045130413,0.047028054,0.050054416,0.05369551,0.04894098,0.025678096,0.048754506,0.051255185,0.049325477,0.04920326,0.047067553,0.04931536
235,0.051302522,0.05123309,0.051971976,0.041015025,0.045033995,0.047028054,0.050054416,0.05191007,0.04894098,0.11683972,0.048754506,0.051255185,0.049325477,0.04920326,0.047067553,0.04931536
236,0.051302522,0.05123309,0.051971976,0.039941307,0.04502001,0.047028054,0.050054416,0.05014242,0.04894098,0.11690094,0.048754506,0.051255185,0.049325477,0.04920326,0.047067553,0.04931536
237,0.051302522,0.05123309,0.051971976,0.038952816,0.04501457,0.047028054,0.050054416,0.04867401,0.04894098,0.11789287,0.048754506,0.051255185,0.049325477,0.04920326,0.047067553,0.04931536
238,0.051302522,0.05123309,0.051971976,0.03806256,0.04499863,0.047028054,0.050054416,0.04748608,0.04894098,0.11769509,0.048754506,0.051255185,0.049325477,0.04920326,0.047067553,0.04931536
239,0.051302522,0.05123309,0.051971976,0.037234236,0.044981893,0.047028054,0.050054416,0.046443332,0.04894098,0.019074269,0.048754506,0.051255185,0.049325477,0.04920326,0.047067553,0.04931536
240,0.051302522,0.05123309,0.051971976,0.036482204,0.044966873,0.047028054,0.050054416,0.045631897,0.04894098,0.018208424,0.048754506,0.051255185,0.049325477,0.04920326,0.047067553,0.04931536
241,0.051302522,0.05123309,0.051971976,0.03579897,0.044957183,0.047028054,0.050054416,0.04412252,0.04894098,0.018045539,0.048754506,0.051255185,0.049325477,0.04920326,0.047067553,0.04931536
242,0.051302522,0.05123309,0.051971976,0.035152476,0.04495263,0.047028054,0.050054416,0.042256944,0.04894098,0.017177023,0.048754506,0.051255185,0.049325477,0.04920326,0.047067553,0.04931536
243,0.051302522,0.05123309,0.051971976,0.03456197,0.04494769,0.047028054,0.050054416,0.040680442,0.04894098,0.01717612,0.048754506,0.051255185,0.049325477,0.04920326,0.047067553,0.04931536
244,0.051302522,0.05123309,0.051971976,0.034035433,0.04494383,0.047028054,0.050054416,0.039347064,0.04894098,0.016106863,0.048754506,0.051255185,0.049325477,0.04920326,0.047067553,0.04931536
245,0.051302522,0.05123309,0.051971976,0.033550568,0.04494207,0.047028054,0.050054416,0.03806088,0.04894098,0.016102204,0.048754506,0.051255185,0.049325477,0.04920326,0.047067553,0.04931536
246,0.051302522,0.05123309,0.051971976,0.033093046,0.04494115,0.047028054,0.050054416,0.03637567,0.04894098,0.016239174,0.048754506,0.051255185,0.049325477,0.04920326,0.047067553,0.04931536
247,0.011595844,0.012059635,0.011867092,0.04172054,0.04507821,0.013393813,0.031224793,0.02395496,0.011810776,0.033964247,0.009986496,0.011768105,0.008507219,0.008757131,0.01106502,0.0068011405
248,0.006651784,0.0066790334,0.006724636,0.11043151,0.044221904,0.04337513,0.007923108,0.06733209,0.008400575,0.102141246,0.014046261,0.0066808714,0.0064082444,0.0064632874,0.04494723,0.0063606254
249,0.0067628617,0.006605653,0.0066865655,0.07674699,0.049600426,0.044915754,0.016896434,0.032734748,0.04663816,0.1060143,0.04621428,0.0066081486,0.044947598,0.0468631,0.044951797,0.046885204
250,0.047809996,0.048668135,0.037694745,0.052242786,0.042976785,0.044915758,0.039697222,0.041545115,0.04665751,0.0166429,0.046487633,0.04857761,0.047006764,0.046895646,0.044951797,0.046997637
251,0.04879892,0.048736125,0.047770582,0.047525853,0.0429791,0.044915758,0.046359353,0.041895922,0.04665754,0.014581416,0.046487637,0.04875431,0.047006845,0.046895813,0.044951797,0.046997644
252,0.04879892,0.048736174,0.049401455,0.046011183,0.042981714,0.044915758,0.047552507,0.043355443,0.04665754,0.01458217,0.04648764,0.048755974,0.04700685,0.04689583,0.044951797,0.046997644
253,0.04879892,0.048736185,0.04940312,0.044606686,0.043006133,0.044915758,0.047664084,0.04754739,0.04665754,0.0145785585,0.04648764,0.048756175,0.04700685,0.04689583,0.044951797,0.046997644
254,0.04879892,0.048736185,0.049403217,0.04325733,0.043174263,0.044915758,0.04766765,0.050956037,0.04665754,0.014581805,0.04648764,0.048756186,0.04700685,0.04689583,0.044951797,0.046997644
255,0.04879892,0.048736185,0.049403228,0.04202427,0.04329819,0.044915758,0.04766765,0.052442234,0.04665754,0.014618967,0.04648764,0.048756186,0.04700685,0.04689583,0.044951797,0.046997644
256,0.04879892,0.048736185,0.049403228,0.04083771,0.043189395,0.044915758,0.04766765,0.052030828,0.04665754,0.02315735,0.04648764,0.048756186,0.04700685,0.04689583,0.044951797,0.046997644
257,0.04879892,0.048736185,0.049403228,0.039711956,0.04309708,0.044915758,0.04766765,0.05028427,0.04665754,0.10553141,0.04648764,0.048756186,0.04700685,0.04689583,0.044951797,0.046997644
258,0.04879892,0.048736185,0.049403228,0.038654696,0.043083724,0.044915758,0.04766765,0.048552923,0.04665754,0.105591565,0.04648764,0.048756186,0.04700685,0.04689583,0.044951797,0.046997644
259,0.04879892,0.048736185,0.049403228,0.03768108,0.04307851,0.044915758,0.04766765,0.047109988,0.04665754,0.10656895,0.04648764,0.048756186,0.04700685,0.04689583,0.044951797,0.046997644
260,0.04879892,0.048736185,0.049403228,0.036804035,0.043063242,0.044915758,0.04766765,0.045939166,0.04665754,0.10639352,0.04648764,0.048756186,0.04700685,0.04689583,0.044951797,0.046997644
261,0.04879892,0.048736185,0.049403228,0.03598819,0.043047212,0.044915758,0.04766765,0.04490973,0.04665754,0.017493183,0.04648764,0.048756186,0.04700685,0.04689583,0.044951797,0.046997644
262,0.04879892,0.048736185,0.049403228,0.035247706,0.04303283,0.044915758,0.04766765,0.04410635,0.04665754,0.01664218,0.04648764,0.048756186,0.04700685,0.04689583,0.044951797,0.046997644
263,0.04879892,0.048736185,0.049403228,0.03457522,0.043023564,0.044915758,0.04766765,0.042608947,0.04665754,0.016481692,0.04648764,0.048756186,0.04700685,0.04689583,0.044951797,0.046997644
264,0.04879892,0.048736185,0.049403228,0.03393965,0.043019187,0.044915758,0.04766765,0.040755503,0.04665754,0.015625682,0.04648764,0.048756186,0.04700685,0.04689583,0.044951797,0.046997644
265,0.04879892,0.048736185,0.049403228,0.033359837,0.043014448,0.044915758,0.04766765,0.039188024,0.04665754,0.015624858,0.04648764,0.048756186,0.04700685,0.04689583,0.044951797,0.046997644
266,0.04879892,0.048736185,0.049403228,0.032843877,0.043010768,0.044915758,0.04766765,0.037859537,0.04665754,0.014572015,0.04648764,0.048756186,0.04700685,0.04689583,0.044951797,0.046997644
267,0.04879892,0.048736185,0.049403228,0.032369882,0.043009073,0.044915758,0.04766765,0.03657617,0.04665754,0.014567436,0.04648764,0.048756186,0.04700685,0.04689583,0.044951797,0.046997644
268,0.04879892,0.048736185,0.049403228,0.031923782,0.043008205,0.044915758,0.04766765,0.034892622,0.04665754,0.014689862,0.04648764,0.048756186,0.04700685,0.04689583,0.044951797,0.046997644
269,0.04879892,0.048736185,0.049403228,0.031495307,0.043006085,0.044915758,0.04766765,0.033421997,0.04665754,0.09535463,0.04648764,0.048756186,0.04700685,0.04689583,0.044951797,0.046997644
