,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,52.0,46.0,40.0,37.0,35.0,35.0,37.0,42.0,46.0,45.0,45.0,48.0,52.0,54.0,56.0,58.0,59.0,58.0,59.0,63.0,57.262077,50.999573,44.94863,39.72766,37.12384,35.65815,36.602867,38.690845,44.355995,49.602913,48.484734,48.421894,51.703445,55.566948,57.454865,59.263107,60.19954,60.796356,58.502792,59.355568
77,64.0,59.0,53.0,49.0,46.0,45.0,44.0,44.0,45.0,46.0,54.0,62.0,66.0,70.0,73.0,74.0,75.0,74.0,74.0,73.0,63.55941,60.364265,55.07895,49.11587,45.90073,43.9486,43.298866,43.613808,44.971535,47.52611,48.582882,56.963303,65.42532,69.20072,72.05372,74.84488,74.554245,75.19133,72.733154,72.56555
78,54.0,48.0,43.0,38.0,36.0,35.0,34.0,35.0,37.0,38.0,43.0,49.0,54.0,57.0,60.0,62.0,64.0,66.0,66.0,65.0,52.43087,48.171936,42.906452,38.82392,36.65129,35.919464,35.512268,35.079086,36.28967,39.261772,40.374226,45.920757,52.17352,57.10215,59.064064,61.875645,62.59039,63.296715,63.7678,63.996742
79,47.0,40.0,35.0,33.0,31.0,31.0,33.0,38.0,43.0,42.0,41.0,43.0,45.0,48.0,50.0,53.0,55.0,58.0,60.0,63.0,50.696365,42.239887,35.943825,32.96776,32.27075,31.227802,31.736776,33.30226,38.550488,46.247543,45.185043,44.310677,47.06813,47.79383,49.65651,51.179047,52.875153,53.36962,54.97108,57.245327
80,68.0,61.0,56.0,52.0,49.0,47.0,47.0,51.0,54.0,53.0,55.0,60.0,64.0,67.0,70.0,72.0,74.0,77.0,79.0,81.0,73.299576,63.8531,56.359055,52.189373,49.333954,47.529785,46.117752,46.662598,51.166023,56.40975,55.524494,57.907154,63.47373,67.56494,69.570404,72.36101,72.91066,73.53576,75.219864,77.014404
81,47.0,40.0,35.0,32.0,30.0,30.0,32.0,37.0,43.0,42.0,42.0,42.0,43.0,43.0,43.0,43.0,44.0,45.0,48.0,51.0,50.603798,41.25556,36.521553,33.936005,32.59832,31.386366,31.530394,32.701427,36.181255,44.896255,45.13852,46.20329,48.00158,48.95701,47.852776,47.692062,45.953144,45.523613,44.28381,46.38908
82,45.0,40.0,36.0,33.0,31.0,32.0,32.0,34.0,36.0,39.0,42.0,45.0,47.0,47.0,48.0,48.0,48.0,49.0,50.0,51.0,43.945663,38.412674,34.994713,32.128616,30.370445,29.667585,31.085535,31.625237,34.56909,39.821198,43.350555,47.77984,52.084175,53.322975,53.247402,54.177483,52.023827,50.93557,50.254814,50.83782
83,67.0,60.0,53.0,49.0,46.0,45.0,44.0,49.0,53.0,52.0,56.0,95.0,97.0,73.0,78.0,83.0,87.0,90.0,93.0,93.0,69.19062,60.71801,54.37761,49.247063,46.875854,44.890167,44.54583,44.364914,49.731934,55.755783,55.772808,60.45915,103.02166,103.59369,76.71939,80.70003,84.05449,86.419975,87.920074,90.98953
84,52.0,45.0,41.0,39.0,37.0,39.0,43.0,47.0,46.0,44.0,47.0,50.0,54.0,57.0,59.0,61.0,64.0,68.0,72.0,73.0,58.684196,49.01326,42.210056,38.758854,37.70739,36.059994,38.461647,43.65912,49.492767,49.981495,48.06672,51.137688,54.185112,58.084045,60.07771,60.93802,62.585274,64.170456,67.01694,71.03131
85,61.0,54.0,49.0,45.0,43.0,44.0,46.0,48.0,47.0,50.0,55.0,60.0,65.0,70.0,75.0,79.0,82.0,84.0,87.0,87.0,66.236084,56.703663,48.98281,44.840942,43.040707,42.271595,43.33017,45.74716,49.50734,50.031616,53.46338,58.929478,65.325645,69.38774,73.25951,78.1925,81.122696,82.80878,83.3026,86.18983
86,62.0,55.0,50.0,46.0,43.0,42.0,43.0,44.0,42.0,44.0,50.0,57.0,64.0,72.0,79.0,83.0,87.0,86.0,86.0,86.0,63.089977,54.94597,48.77201,45.295746,43.88874,42.714066,41.730232,43.381073,45.22648,45.46895,47.523357,54.277943,61.968544,67.90213,75.162415,81.22838,84.04075,86.58885,83.85407,83.44595
87,74.0,67.0,61.0,57.0,53.0,51.0,51.0,51.0,50.0,54.0,63.0,71.0,80.0,88.0,80.0,74.0,78.0,80.0,79.0,78.0,80.27063,72.90604,65.40661,58.50049,55.589386,52.14084,51.90329,52.275513,53.33911,53.50756,57.711746,67.29364,75.77069,84.069954,92.175735,82.63402,75.01463,77.77311,78.42352,76.98312
88,73.0,67.0,61.0,58.0,55.0,53.0,52.0,51.0,50.0,57.0,68.0,77.0,85.0,93.0,97.0,102.0,103.0,102.0,98.0,94.0,75.78756,68.38393,61.97048,55.947624,54.36818,52.079624,51.395145,51.729546,52.338825,52.9563,61.04109,72.940125,82.44095,90.43828,97.84976,101.513336,105.34724,105.116196,102.5067,97.97885
89,66.0,60.0,56.0,52.0,49.0,49.0,50.0,50.0,49.0,50.0,53.0,55.0,58.0,59.0,60.0,60.0,61.0,63.0,65.0,67.0,72.8326,66.49315,60.278587,56.06913,52.281693,50.32338,50.57016,51.71862,52.69493,51.89882,52.701656,55.658825,57.673264,60.56146,61.191128,61.335953,60.90103,60.819324,62.424942,64.253525
90,80.0,72.0,66.0,62.0,59.0,57.0,57.0,55.0,56.0,63.0,71.0,78.0,85.0,90.0,94.0,97.0,99.0,101.0,101.0,99.0,84.73215,77.234116,68.761314,63.022434,59.432995,58.944447,58.878952,57.41326,55.92498,58.609814,66.0838,75.65373,83.534546,89.575775,94.41313,97.41232,99.01345,99.69997,100.852394,99.97662
91,85.0,77.0,72.0,69.0,66.0,66.0,67.0,67.0,66.0,72.0,77.0,79.0,75.0,70.0,72.0,76.0,82.0,92.0,99.0,100.0,96.74293,89.26807,80.728485,75.36804,71.93862,68.81697,68.79656,70.02435,69.210266,68.331345,74.8094,79.335526,81.47618,77.233665,71.355385,72.586395,75.91345,81.160835,90.81845,98.199425
