,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
114,0.679486,0.68018,0.681896,0.682454,0.682128,0.682128,0.683013,0.683995,0.68292,0.681896,0.679348,0.681663,0.682687,0.681431,0.680828,0.680596,0.681849,0.682361,0.681431,0.681803,0.682594,0.681803,0.682967,0.68306,0.683107,0.6784148,0.6794889,0.68025905,0.6817555,0.68257594,0.682377,0.6822306,0.6830189,0.6839631,0.68357,0.6824957,0.68014944,0.68156093,0.6825594,0.68196034,0.6813075,0.6811112,0.6819987,0.68252254,0.6819221,0.68224305,0.68266666,0.6822306,0.6829542,0.68316466
115,0.688942,0.688231,0.682361,0.686342,0.689941,0.688137,0.688705,0.691324,0.689513,0.688895,0.687616,0.688468,0.688705,0.688705,0.6879,0.688279,0.688279,0.685683,0.683948,0.683995,0.686766,0.687711,0.688421,0.688516,0.687853,0.68839896,0.68928254,0.68896484,0.6843289,0.68608034,0.68915856,0.6884117,0.6891052,0.69132906,0.6901032,0.68954486,0.6880374,0.6885855,0.6886589,0.68885815,0.6880442,0.68829095,0.68838954,0.6860259,0.6843884,0.68399525,0.6861521,0.68749225,0.68851066,0.68871105
116,0.688137,0.688705,0.691324,0.689513,0.688895,0.687616,0.688468,0.688705,0.688705,0.6879,0.688279,0.688279,0.685683,0.683948,0.683995,0.686766,0.687711,0.688421,0.688516,0.687853,0.686719,0.688705,0.687758,0.688705,0.687853,0.68897367,0.6883017,0.6890242,0.6912826,0.69008195,0.68953705,0.6880355,0.6885859,0.68865955,0.6888586,0.6880444,0.688291,0.68838954,0.68602586,0.68438846,0.6839951,0.6861521,0.68749225,0.68851066,0.68871105,0.6881658,0.6874002,0.68893385,0.68807125,0.6889594
117,0.689513,0.688895,0.687616,0.688468,0.688705,0.688705,0.6879,0.688279,0.688279,0.685683,0.683948,0.683995,0.686766,0.687711,0.688421,0.688516,0.687853,0.686719,0.688705,0.687758,0.688705,0.687853,0.688137,0.689417,0.689322,0.69117284,0.69000596,0.68946344,0.6879865,0.68856174,0.68865025,0.6888565,0.68804455,0.68829167,0.6883899,0.6860261,0.6843885,0.6839952,0.68615204,0.68749225,0.6885106,0.68871105,0.68816584,0.6874002,0.68893385,0.68807125,0.6889594,0.6881864,0.6882831,0.6892245
118,0.688895,0.687616,0.688468,0.688705,0.688705,0.6879,0.688279,0.688279,0.685683,0.683948,0.683995,0.686766,0.687711,0.688421,0.688516,0.687853,0.686719,0.688705,0.687758,0.688705,0.687853,0.688137,0.689417,0.689322,0.690084,0.68994224,0.68943244,0.68794817,0.68853366,0.6886351,0.6888505,0.68804276,0.68829155,0.68839025,0.68602645,0.6843887,0.68399525,0.686152,0.6874922,0.6885106,0.68871105,0.6881658,0.6874002,0.68893385,0.68807125,0.6889594,0.6881864,0.6882831,0.6892245,0.689483
119,0.688468,0.688705,0.688705,0.6879,0.688279,0.688279,0.685683,0.683948,0.683995,0.686766,0.687711,0.688421,0.688516,0.687853,0.686719,0.688705,0.687758,0.688705,0.687853,0.688137,0.689417,0.689322,0.690084,0.689893,0.691085,0.6878259,0.68845105,0.68856406,0.68880844,0.6880219,0.6882839,0.6883888,0.68602675,0.68438953,0.68399584,0.68615234,0.6874923,0.68851066,0.6887109,0.6881658,0.6874001,0.6889338,0.68807125,0.6889594,0.6881864,0.6882831,0.6892245,0.6894829,0.69013214,0.68993926
120,0.687758,0.688705,0.687853,0.688137,0.689417,0.689322,0.690084,0.689893,0.691085,0.691181,0.697593,0.70373,0.701508,0.705965,0.70373,0.706314,0.706165,0.708717,0.708516,0.708717,0.707614,0.706464,0.706464,0.706564,0.703136,0.6887648,0.68798286,0.6888979,0.68815047,0.68826866,0.68921995,0.6894833,0.69013387,0.68994063,0.6912067,0.6918682,0.6973373,0.703035,0.70190954,0.70537263,0.7040685,0.7062912,0.70635915,0.7088553,0.70880044,0.7085364,0.70757383,0.7068536,0.70673907,0.7069578
121,0.690084,0.689893,0.691085,0.691181,0.697593,0.70373,0.701508,0.705965,0.70373,0.706314,0.706165,0.708717,0.708516,0.708717,0.707614,0.706464,0.706464,0.706564,0.703136,0.704225,0.704722,0.705965,0.703235,0.707965,0.710227,0.6892587,0.6900078,0.68985945,0.69116735,0.69185877,0.6973375,0.70303893,0.70191336,0.70537555,0.7040703,0.7062923,0.70635974,0.7088556,0.7088005,0.70853645,0.7075739,0.7068536,0.7067391,0.7069578,0.70425177,0.70443547,0.70498884,0.70590174,0.70385545,0.7078061
122,0.701508,0.705965,0.70373,0.706314,0.706165,0.708717,0.708516,0.708717,0.707614,0.706464,0.706464,0.706564,0.703136,0.704225,0.704722,0.705965,0.703235,0.707965,0.710227,0.709874,0.710833,0.711389,0.712251,0.715052,0.712504,0.70278394,0.7017268,0.7052591,0.7040111,0.7062776,0.7063606,0.70886236,0.7088062,0.70854056,0.7075764,0.70685506,0.70673984,0.7069582,0.70425195,0.7044356,0.7049889,0.70590174,0.7038554,0.70780617,0.710253,0.71010363,0.71116465,0.7118062,0.7126672,0.71488905
123,0.704225,0.704722,0.705965,0.703235,0.707965,0.710227,0.709874,0.710833,0.711389,0.712251,0.715052,0.712504,0.714031,0.717,0.716846,0.716692,0.717103,0.717515,0.715308,0.717103,0.717103,0.718391,0.716178,0.71736,0.717515,0.703881,0.704255,0.70489764,0.70586085,0.7038429,0.70780987,0.7102597,0.7101094,0.7111689,0.7118089,0.71266884,0.7148899,0.7131231,0.7141903,0.716542,0.71687436,0.7172089,0.71757996,0.717592,0.71561193,0.71655965,0.7166864,0.71796036,0.71624124,0.7170303
124,0.711389,0.712251,0.715052,0.712504,0.714031,0.717,0.716846,0.716692,0.717103,0.717515,0.715308,0.717103,0.717103,0.718391,0.716178,0.71736,0.717515,0.719062,0.719321,0.719424,0.719166,0.718546,0.719424,0.718597,0.717566,0.71076167,0.7116014,0.71257246,0.7148529,0.71311736,0.71419525,0.71655023,0.7168811,0.71721387,0.71758306,0.7175938,0.7156129,0.7165601,0.71668667,0.7179605,0.71624124,0.7170303,0.71716166,0.718523,0.71902597,0.7194618,0.71957916,0.7187809,0.7193439,0.71842706
125,0.717103,0.717515,0.715308,0.717103,0.717103,0.718391,0.716178,0.71736,0.717515,0.719062,0.719321,0.719424,0.719166,0.718546,0.719424,0.718597,0.717566,0.713776,0.709723,0.711238,0.713623,0.714388,0.715308,0.71736,0.717103,0.7168296,0.71738255,0.71749836,0.7155726,0.7165519,0.71669114,0.7179687,0.7162479,0.71703506,0.71716464,0.7185247,0.719027,0.7194623,0.71957946,0.718781,0.719344,0.7184272,0.71743214,0.71409357,0.7105784,0.71075666,0.7127198,0.7140128,0.71417475,0.71622396
126,0.717515,0.719062,0.719321,0.719424,0.719166,0.718546,0.719424,0.718597,0.717566,0.713776,0.709723,0.711238,0.713623,0.714388,0.715308,0.71736,0.717103,0.717772,0.717515,0.719166,0.719269,0.719062,0.717875,0.718907,0.718597,0.71661305,0.7169631,0.71843827,0.7189942,0.71945876,0.7195869,0.71879005,0.71935165,0.7184323,0.71743524,0.7140953,0.71057934,0.71075714,0.71272004,0.71401286,0.71417475,0.716224,0.71670294,0.7173195,0.7172758,0.7192318,0.71990246,0.7196529,0.7179241,0.7181782
127,0.714388,0.715308,0.71736,0.717103,0.717772,0.717515,0.719166,0.719269,0.719062,0.717875,0.718907,0.718597,0.718649,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.71243083,0.7138795,0.71409595,0.7161916,0.71669126,0.7173187,0.7172792,0.7192358,0.7199055,0.7196549,0.7179252,0.71817875,0.71824783,0.7184665,0.7179697,0.71864307,0.71837497,0.71826357,0.718195,0.71749485,0.7173162,0.7156682,0.71628666,0.7164154,0.7159773
128,0.71736,0.717103,0.717772,0.717515,0.719166,0.719269,0.719062,0.717875,0.718907,0.718597,0.718649,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.713835,0.71608824,0.7166263,0.7172855,0.71726835,0.71923614,0.71990883,0.7196582,0.71792746,0.7181803,0.7182487,0.718467,0.71797,0.7186432,0.71837497,0.7182636,0.7181951,0.71749485,0.71731615,0.71566826,0.71628666,0.71641546,0.7159773,0.71483177,0.714397
129,0.717875,0.718907,0.718597,0.718649,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.71916854,0.717687,0.71807295,0.7182077,0.71846175,0.7179754,0.7186517,0.71838176,0.7182683,0.71819794,0.7174964,0.7173171,0.71566874,0.7162869,0.7164155,0.7159773,0.7148317,0.714397,0.7152724,0.71492386,0.71527755,0.7149912,0.7156295,0.7154026,0.7158913
130,0.715308,0.715461,0.714031,0.715717,0.714286,0.714541,0.714541,0.714541,0.715052,0.71541,0.717103,0.717206,0.717618,0.71736,0.715564,0.715308,0.71495,0.714286,0.715564,0.716076,0.71623,0.71495,0.713929,0.709723,0.704225,0.7138402,0.7152622,0.7152195,0.7141108,0.7153392,0.71450037,0.71478903,0.7145405,0.71471846,0.71505696,0.7153138,0.71665907,0.7169608,0.71749276,0.71741295,0.7156135,0.71519494,0.7149109,0.71419036,0.7151119,0.71562743,0.7156142,0.714666,0.7139257,0.7098215
131,0.694927,0.697107,0.698178,0.701508,0.700771,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.706814,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.70273745,0.6969272,0.6974007,0.6980611,0.70094633,0.7008405,0.7010076,0.702053,0.70231426,0.7011757,0.7023195,0.70242393,0.7014023,0.7020701,0.70316935,0.7071881,0.70681584,0.7052712,0.70596766,0.70656025,0.70683694,0.70753753,0.70575684,0.70604753,0.70762324
132,0.701508,0.700771,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.706814,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.6979631,0.7009102,0.70081735,0.70099473,0.70205146,0.7023184,0.70118064,0.70232344,0.70242643,0.7014038,0.70207095,0.7031697,0.7071883,0.70681584,0.7052712,0.70596766,0.70656025,0.70683694,0.7075375,0.70575684,0.70604753,0.70762324,0.7087333,0.7077039,0.70717627
133,0.702247,0.700771,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.706814,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.708215,0.708466,0.7019221,0.70227486,0.7011517,0.7023101,0.70242465,0.7014072,0.7020756,0.7031733,0.70719063,0.70681727,0.70527196,0.7059681,0.7065604,0.70683694,0.70753753,0.7057569,0.70604753,0.70762324,0.7087333,0.7077039,0.70717627,0.7077301,0.70786834,0.7071662,0.7079842
134,0.700771,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.706814,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.708215,0.708466,0.707564,0.702196,0.70114166,0.70229685,0.7024139,0.7014022,0.702075,0.7031743,0.70719194,0.70681834,0.7052726,0.7059685,0.7065606,0.70683706,0.70753753,0.7057569,0.70604753,0.7076232,0.7087333,0.7077038,0.7071762,0.7077301,0.7078684,0.7071662,0.7079842,0.7082155
135,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.708215,0.708466,0.707564,0.707965,0.707965,0.707965,0.708617,0.707714,0.707965,0.707965,0.707965,0.708717,0.706964,0.706714,0.707614,0.707214,0.707214,0.706614,0.707364,0.7073854,0.70864064,0.7076571,0.7071619,0.70773137,0.70787513,0.7071725,0.7079892,0.70821863,0.7077308,0.7078227,0.708133,0.70824146,0.7086687,0.70779455,0.7077065,0.7082739,0.70807254,0.70823765,0.70701003,0.7069788,0.70750546,0.70731175,0.70721936,0.70676947
136,0.707214,0.706614,0.707364,0.706215,0.705866,0.706215,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.70707226,0.7071272,0.70672333,0.70723444,0.7065048,0.7062212,0.70621264,0.70638126,0.70715517,0.70709014,0.70675296,0.70702446,0.70602566,0.7067178,0.70690006,0.70735174,0.7066909,0.7063356,0.7050835,0.6996803,0.7021688,0.7013771,0.7021971,0.70227903,0.7030966
137,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.70672345,0.7072686,0.70666337,0.70632815,0.70508575,0.69968563,0.7021744,0.70138097,0.70219946,0.7022803,0.7030971,0.7027602,0.7015684,0.70500624,0.7043575,0.70336866,0.7018261,0.70365465,0.7030586,0.704226,0.7050651,0.7046977,0.70391226,0.70796454,0.7049633
138,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.706964,0.705965,0.704876,0.69961655,0.70214397,0.7013695,0.7022,0.7022851,0.70310223,0.7027639,0.7015706,0.7050074,0.7043581,0.7033688,0.70182616,0.70365465,0.7030586,0.7042259,0.7050651,0.70469767,0.70391226,0.70796454,0.7049633,0.70575285,0.7081108,0.70714515,0.7068448
139,0.707714,0.708115,0.708215,0.707814,0.708466,0.708115,0.709723,0.709471,0.710732,0.710227,0.710732,0.71048,0.710227,0.71048,0.710732,0.708918,0.708968,0.70922,0.71048,0.710985,0.703977,0.71048,0.710177,0.710732,0.711491,0.7100735,0.7084427,0.70822775,0.70801175,0.7078304,0.7084229,0.70828915,0.7095061,0.70954216,0.7106234,0.71049756,0.71106863,0.71081483,0.7104284,0.7105017,0.7107186,0.7093864,0.70929676,0.7092545,0.7101628,0.7107509,0.7055814,0.7100571,0.710076,0.7106744
140,0.710732,0.710227,0.710732,0.71048,0.710227,0.71048,0.710732,0.708918,0.708968,0.70922,0.71048,0.710985,0.703977,0.71048,0.710177,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.70922,0.710227,0.708466,0.70932645,0.71056294,0.71046805,0.7110568,0.7108129,0.7104304,0.710504,0.71072006,0.70938706,0.70929706,0.7092544,0.71016264,0.71075076,0.7055813,0.710057,0.71007586,0.7106744,0.7112944,0.7115203,0.71200275,0.70775527,0.7109524,0.7103284,0.70941085,0.7101377
141,0.708918,0.708968,0.70922,0.71048,0.710985,0.703977,0.71048,0.710177,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.70922,0.710227,0.708466,0.708466,0.708717,0.709723,0.710227,0.709723,0.709471,0.70922,0.7105646,0.70936966,0.70928335,0.70924664,0.71016014,0.71075237,0.7055841,0.7100589,0.71007675,0.71067464,0.7112944,0.7115202,0.7120026,0.70775515,0.71095234,0.71032834,0.7094108,0.7101377,0.70888245,0.70873594,0.7087838,0.70957255,0.71028215,0.7101258,0.7100625
142,0.70922,0.710227,0.708466,0.708466,0.708717,0.709723,0.710227,0.709723,0.709471,0.70922,0.709723,0.709874,0.71048,0.711238,0.711491,0.710985,0.711491,0.712403,0.712099,0.712251,0.711642,0.711744,0.711339,0.711592,0.710379,0.7101238,0.7093443,0.71010435,0.7088667,0.70873034,0.70878273,0.7095729,0.7102823,0.7101258,0.71006215,0.7097987,0.7097304,0.71012086,0.71070206,0.711501,0.7116859,0.7113245,0.7119953,0.7126446,0.7124356,0.71265894,0.7122561,0.712114,0.71179116,0.7117734
143,0.70922,0.709723,0.709874,0.71048,0.711238,0.711491,0.710985,0.711491,0.712403,0.712099,0.712251,0.711642,0.711744,0.711339,0.711592,0.710379,0.709874,0.709723,0.710227,0.709975,0.709723,0.709572,0.709119,0.708818,0.707214,0.7098676,0.7097583,0.7096987,0.71010125,0.7106924,0.7114972,0.71168435,0.71132374,0.71199465,0.712644,0.7124351,0.71265846,0.7122557,0.71211374,0.7117909,0.71177334,0.7107655,0.7100245,0.70990235,0.7102855,0.7098517,0.70966804,0.70970523,0.70942473,0.7088737
144,0.713165,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.7074045,0.7121395,0.71009576,0.71009827,0.7106644,0.70942366,0.7090579,0.70889854,0.70975596,0.70983136,0.7096107,0.70976436,0.7097858,0.7097944,0.71023446,0.7102381,0.71076,0.71007687,0.7093509,0.70949364,0.70878863,0.7084811,0.7129345,0.70924854,0.70895284
145,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.706964,0.7099632,0.7106184,0.7093785,0.709028,0.7088818,0.70974946,0.70982933,0.7096102,0.70976424,0.7097856,0.70979416,0.7102343,0.71023786,0.7107598,0.7100767,0.7093508,0.7094936,0.7087886,0.7084811,0.71293443,0.70924854,0.70895284,0.7080382,0.70735896,0.7077341
146,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.706964,0.707464,0.707214,0.706065,0.704077,0.704622,0.705965,0.70497,0.704722,0.705368,0.703977,0.705219,0.705766,0.70989347,0.71061707,0.70999706,0.7093084,0.7094753,0.70878184,0.70847887,0.7129335,0.70924807,0.7089524,0.70803773,0.7073586,0.70773375,0.7071574,0.7075428,0.7076449,0.7066916,0.704775,0.7047428,0.705971,0.7053583,0.70541716,0.7056532,0.7047601,0.70543575
147,0.707314,0.707214,0.706964,0.707464,0.707214,0.706065,0.704077,0.704622,0.705965,0.70497,0.704722,0.705368,0.703977,0.705219,0.705766,0.706464,0.705716,0.706215,0.707064,0.707714,0.707164,0.706215,0.706215,0.705716,0.705716,0.70776594,0.70724607,0.7076596,0.7071184,0.7075255,0.7076391,0.70669013,0.7047745,0.7047424,0.7059706,0.70535785,0.7054168,0.70565283,0.70475984,0.70543563,0.70580316,0.70635283,0.7059197,0.7061322,0.7068344,0.70741487,0.7072133,0.70638347,0.7063625,0.7060542
148,0.70497,0.704722,0.705368,0.703977,0.705219,0.705766,0.706464,0.705716,0.706215,0.707064,0.707714,0.707164,0.706215,0.706215,0.705716,0.705716,0.705069,0.706215,0.706714,0.707464,0.707965,0.707814,0.709471,0.709069,0.708868,0.7057395,0.7052431,0.70536435,0.70562464,0.7047504,0.70543283,0.7058031,0.7063532,0.70591986,0.70613205,0.7068342,0.7074146,0.7072131,0.7063834,0.7063624,0.7060541,0.7058695,0.70534986,0.7061565,0.70666766,0.70747364,0.70787233,0.70802623,0.7093198,0.70943785
149,0.708215,0.708215,0.708968,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.708827,0.7086222,0.70856225,0.7090082,0.70984995,0.7099562,0.71113724,0.71053994,0.71060497,0.7101878,0.7103657,0.7105658,0.7108879,0.7106174,0.7111132,0.7096181,0.7094544,0.70933366,0.7084932,0.7085455,0.7099016,0.7104565,0.7100563,0.71054924,0.71012056
150,0.708617,0.708416,0.708868,0.70922,0.709471,0.709471,0.708215,0.707164,0.707264,0.706914,0.706814,0.706364,0.705866,0.705816,0.706215,0.705567,0.707464,0.710076,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.714286,0.7089758,0.70854825,0.70831823,0.70881546,0.7091568,0.70947117,0.7096006,0.7085559,0.7075604,0.7074451,0.7072467,0.7070408,0.7065824,0.70601225,0.7058203,0.70607364,0.7055352,0.70701075,0.7094716,0.7097299,0.7098069,0.71026766,0.709841,0.71022546,0.712446
151,0.709471,0.708215,0.707164,0.707264,0.706914,0.706814,0.706364,0.705866,0.705816,0.706215,0.705567,0.707464,0.710076,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.709193,0.7094866,0.70848596,0.70751953,0.70742583,0.7072393,0.7070383,0.7065817,0.70601207,0.7058201,0.70607334,0.70553493,0.7070106,0.70947146,0.70972973,0.70980686,0.71026766,0.709841,0.7102254,0.712446,0.7140934,0.7138971,0.71352315,0.71422184,0.71439403
152,0.706914,0.706814,0.706364,0.705866,0.705816,0.706215,0.705567,0.707464,0.710076,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.714286,0.713267,0.713521,0.713521,0.70717645,0.7071308,0.7069658,0.7065401,0.705992,0.70581156,0.706071,0.7055343,0.7070103,0.7094712,0.7097296,0.7098067,0.7102674,0.70984095,0.71022534,0.71244586,0.7140933,0.71389705,0.7135232,0.71422184,0.71439403,0.7144701,0.71438444,0.71370757,0.7141033
153,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.714643,0.714286,0.71324027,0.7138487,0.7136211,0.7132381,0.7133995,0.7133554,0.71304,0.71376336,0.71167827,0.7123058,0.7135283,0.7138299,0.71379256,0.71401817,0.71418166,0.7142104,0.7140397,0.71393514,0.7140399,0.7143425,0.7142314,0.7141476,0.7138463,0.7177616,0.7147217
154,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.714643,0.714286,0.714133,0.714541,0.714796,0.712758,0.711086,0.712251,0.711491,0.711389,0.711491,0.711997,0.71288073,0.7135,0.71360296,0.71391284,0.71413,0.7141874,0.71403015,0.7139315,0.7140385,0.7143418,0.71423095,0.7141473,0.7138461,0.7177614,0.71472156,0.71418,0.7138466,0.7141393,0.7141404,0.71264064,0.7109941,0.71184087,0.7108402,0.7107609,0.71102697
155,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.714643,0.714286,0.714133,0.714541,0.714796,0.712758,0.711086,0.712251,0.711491,0.711389,0.711491,0.711997,0.711642,0.711491,0.712504,0.713429,0.713835,0.7140014,0.71392524,0.71387935,0.7140167,0.71433306,0.71422774,0.7141465,0.71384585,0.7177613,0.71472144,0.71418,0.71384656,0.7141392,0.7141404,0.71264064,0.7109941,0.71184087,0.7108402,0.71076083,0.7110269,0.7112161,0.7112161,0.7109526
156,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.699545,0.702001,0.702247,0.703482,0.7113285,0.7107167,0.71010816,0.70929694,0.70897573,0.70953155,0.7097392,0.7083988,0.7096715,0.7095785,0.7095647,0.7095194,0.70925856,0.7071928,0.7071838,0.7063029,0.70859385,0.7065502,0.705734,0.70488214,0.7050209,0.7015393,0.69982964,0.7015916,0.70216495
157,0.702001,0.702247,0.703482,0.702099,0.700035,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.690751,0.691181,0.694927,0.693337,0.688705,0.6990105,0.70114285,0.70191073,0.70312023,0.7021835,0.7001925,0.70112795,0.70088506,0.7013196,0.70092005,0.6999632,0.69875574,0.6972523,0.69729567,0.6974714,0.69694567,0.6963246,0.69721997,0.6965716,0.6953584,0.6944801,0.691255,0.6910322,0.69405055,0.69287884
158,0.690751,0.691181,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.6939888,0.69099236,0.6908698,0.69395924,0.69282675,0.6892444,0.6906185,0.69072795,0.6917813,0.6942307,0.693607,0.6960016,0.6950817,0.69329226,0.6931529,0.6928923,0.69441766,0.6939695,0.6929815,0.6922113,0.69280994,0.693202,0.6934422,0.6940503,0.69253033
159,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.692473,0.693097,0.692041,0.692281,0.690608,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.6923429,0.6918341,0.69256485,0.6930653,0.69336957,0.6940148,0.6925132,0.69179314,0.69185126,0.6924986,0.6917635,0.691832,0.6903253,0.690926,0.69045985,0.690808,0.6911114,0.6910788,0.6922636,0.69372237,0.6965138,0.69614184,0.6965594,0.6968218,0.69762945
160,0.692281,0.692473,0.693097,0.692041,0.692281,0.690608,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69192696,0.69140744,0.6916163,0.6923642,0.69169486,0.6917995,0.6903097,0.69091856,0.69045603,0.6908058,0.6911101,0.6910779,0.692263,0.693722,0.69651353,0.6961417,0.69655937,0.6968218,0.69762945,0.6969596,0.6986418,0.6990497,0.69810367,0.6977258,0.6980578
161,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.6897247,0.69056916,0.6902292,0.6906723,0.69104373,0.69104457,0.6922468,0.6937146,0.69650996,0.6961397,0.6965581,0.696821,0.697629,0.69695926,0.69864154,0.6990496,0.69810355,0.6977257,0.6980577,0.6987,0.6985035,0.6983504,0.6976538,0.6978481,0.69831634
162,0.690846,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.69033563,0.69009787,0.6905724,0.6909834,0.6910094,0.6922284,0.6937063,0.6965064,0.696138,0.69655734,0.6968205,0.6976286,0.6969591,0.6986414,0.6990495,0.69810355,0.69772565,0.6980578,0.6987,0.6985035,0.6983504,0.6976538,0.6978481,0.69831634,0.6992061
163,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.6930981,0.69616747,0.6959404,0.69644666,0.6967638,0.69760156,0.696947,0.69863605,0.69904697,0.698102,0.69772476,0.6980571,0.6986996,0.6985032,0.69835025,0.69765365,0.697848,0.6983163,0.6992061,0.69955134,0.70381737,0.70389897,0.7042084,0.7019752,0.699638
