,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
160,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.692473,0.693097,0.692041,0.692281,0.6930555,0.68867886,0.6907612,0.69073594,0.6918772,0.6943207,0.69364667,0.696789,0.6956007,0.69356465,0.6934273,0.6930547,0.6948832,0.69384736,0.69323003,0.69252455,0.6933578,0.6935032,0.6936538,0.69420457,0.69234186,0.6920032,0.6921655,0.69274515,0.69181573
161,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.692473,0.693097,0.692041,0.692281,0.690608,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.696788,0.69559896,0.69356143,0.6934241,0.6930511,0.69488096,0.69384444,0.6932267,0.6925208,0.6933546,0.69350004,0.69365066,0.6942018,0.69233793,0.6919991,0.69216144,0.69274145,0.69181144,0.69198644,0.6904298,0.6911152,0.6906035,0.69122,0.6912702,0.6910205
162,0.694541,0.692521,0.692281,0.692473,0.693097,0.692041,0.692281,0.690608,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.6936437,0.6941953,0.6923296,0.6919902,0.6921527,0.6927333,0.6918025,0.6919776,0.69041944,0.6911053,0.690593,0.6912101,0.6912603,0.6910101,0.6923732,0.69359636,0.6963345,0.69579697,0.69621325,0.69655085,0.6976124,0.69673514,0.6985508,0.69841427,0.6981602
163,0.692521,0.692281,0.692473,0.693097,0.692041,0.692281,0.690608,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.69419473,0.6923288,0.6919894,0.6921519,0.6927326,0.6918017,0.69197685,0.6904185,0.6911044,0.69059217,0.69120926,0.6912594,0.6910093,0.6923725,0.69359565,0.6963341,0.6957965,0.6962129,0.6965504,0.6976121,0.6967348,0.6985507,0.698414,0.69816,0.69838476
164,0.692041,0.692281,0.690608,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.6927297,0.6917985,0.6919737,0.6904148,0.69110096,0.69058836,0.69120574,0.6912558,0.6910056,0.6923692,0.693593,0.6963325,0.6957946,0.6962112,0.6965488,0.697611,0.6967333,0.69855,0.6984133,0.6981592,0.6983839,0.69838166,0.69886047,0.6985122,0.69849265
165,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.69058406,0.6912018,0.69125175,0.6910013,0.69236577,0.6935899,0.69633096,0.6957928,0.69620955,0.6965474,0.6976101,0.6967318,0.6985496,0.69841284,0.6981586,0.69838357,0.6983812,0.6988602,0.6985117,0.6984923,0.6979173,0.6978915,0.69855624,0.6993004,0.6995629
166,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.69760966,0.6967304,0.6985502,0.6984134,0.69815874,0.69838405,0.69838154,0.6988611,0.6985123,0.69849277,0.6979171,0.69789135,0.69855684,0.69930196,0.6995647,0.70422685,0.7037584,0.7042196,0.7021107,0.69944835,0.70070124,0.7003052,0.70075023,0.7007856,0.7003336
167,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.69850826,0.6984888,0.69791263,0.6978868,0.69855285,0.69929856,0.6995616,0.7042276,0.7037587,0.7042203,0.7021097,0.699445,0.7006989,0.7003026,0.700748,0.7007834,0.7003311,0.69824964,0.69880795,0.7005374,0.7002988,0.69888014,0.6987489,0.69942164,0.69876224
168,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.7042271,0.7037579,0.7042198,0.7021076,0.69944096,0.7006959,0.70029914,0.700745,0.7007803,0.70032775,0.69824475,0.6988034,0.7005342,0.70029527,0.69887567,0.6987443,0.69941765,0.69875765,0.6979003,0.6960794,0.6947503,0.69526494,0.69826156,0.69439244,0.6930638
169,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.70032084,0.6982361,0.6987952,0.7005274,0.7002882,0.69886726,0.69873595,0.69940984,0.6987492,0.69789076,0.6960678,0.6947375,0.69525266,0.6982522,0.69437927,0.69304925,0.69236684,0.6898043,0.685248,0.68057597,0.6827673,0.6843983,0.68135154,0.67714715,0.6773303
170,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.6923444,0.689778,0.6852139,0.68053323,0.6827286,0.6843628,0.6813109,0.6770997,0.67728406,0.68098617,0.68278044,0.6815773,0.6795624,0.677686,0.681057,0.67862344,0.67938304,0.6783571,0.67515624,0.67350984,0.6629063,0.6637743,0.65822935,0.65895844,0.6587368
171,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.6772678,0.6809732,0.68276906,0.6815649,0.6795484,0.6776707,0.68104416,0.6786089,0.6793693,0.6783426,0.6751388,0.67349106,0.66287947,0.6637479,0.65819895,0.6589283,0.6587064,0.6611452,0.66314125,0.66703296,0.6686488,0.6690066,0.6690577,0.6595455,0.65518725
172,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.6809724,0.6827684,0.6815642,0.6795474,0.6776695,0.6810434,0.6786079,0.6793683,0.6783415,0.67513734,0.6734895,0.66287684,0.66374534,0.65819585,0.6589253,0.6587033,0.66114247,0.66313875,0.6670308,0.66864675,0.6690046,0.6690557,0.6595426,0.6551839,0.6595207
173,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.6783343,0.67512727,0.67347807,0.66285676,0.66372573,0.658172,0.6589018,0.6586797,0.66112125,0.66311926,0.66701436,0.66863143,0.66898966,0.6690408,0.6595199,0.6551571,0.6594981,0.6592908,0.65873575,0.6581124,0.6597052,0.66470194,0.66334546,0.66122115,0.66069174
174,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.66371596,0.6581601,0.6588901,0.6586679,0.66111076,0.6631096,0.6670064,0.6686239,0.6689824,0.6690335,0.6595085,0.6551438,0.6594869,0.65927964,0.6587244,0.65810066,0.65969414,0.6646928,0.6633357,0.66121054,0.660681,0.6627058,0.66157037,0.65927255,0.6583128
175,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.6686198,0.6689787,0.6690298,0.6594976,0.6551293,0.65947604,0.65926886,0.6587131,0.658089,0.6596836,0.6646858,0.6633277,0.661201,0.66067123,0.6626973,0.6615611,0.6592615,0.6583011,0.6584661,0.65421677,0.659841,0.66016215,0.65755653,0.6553801,0.65364707
176,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.65949494,0.65512526,0.65947336,0.6592661,0.65871024,0.6580859,0.659681,0.6646848,0.6633262,0.66119885,0.6606689,0.66269565,0.6615592,0.65925884,0.65829813,0.6584631,0.6542126,0.65983844,0.66015965,0.6575532,0.655376,0.6536425,0.65315926,0.65133333,0.6520194
177,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.65926117,0.6587051,0.6580805,0.659676,0.6646814,0.6633224,0.6611944,0.6606643,0.6626916,0.6615548,0.6592538,0.6582928,0.6584579,0.654206,0.65983355,0.6601548,0.6575475,0.65536964,0.6536355,0.653152,0.6513256,0.6520119,0.6481074,0.6460351,0.6411712
178,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.645995,0.64288,0.637959,0.633714,0.6626883,0.6615505,0.6592475,0.65828574,0.658451,0.65419555,0.65982795,0.6601492,0.65753967,0.65535986,0.6536242,0.6531403,0.65131205,0.6519992,0.6480912,0.64601696,0.64114845,0.6425984,0.6518836,0.6500298,0.6477759,0.6453086,0.6457732,0.6428416,0.6380885
179,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.645995,0.64288,0.637959,0.633714,0.629327,0.635122,0.632511,0.633834,0.63593,0.633312,0.632511,0.635526,0.647459,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.64598334,0.6411066,0.6425585,0.6518598,0.65000284,0.64774585,0.6452744,0.6457393,0.64280313,0.6380422,0.63377,0.6293812,0.63451266,0.63237894,0.63348496,0.63556784,0.6332165,0.6323451,0.6351206,0.6464398,0.64065504,0.6365652,0.63516426,0.63638794,0.6357167
180,0.645995,0.64288,0.637959,0.633714,0.629327,0.635122,0.632511,0.633834,0.63593,0.633312,0.632511,0.635526,0.647459,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.6452684,0.6457335,0.64279544,0.63803136,0.6337564,0.6293645,0.6344995,0.6323645,0.63347113,0.63555515,0.6332022,0.63233024,0.63510764,0.6464344,0.6406458,0.6365533,0.6351514,0.63637614,0.6357045,0.63281107,0.63323367,0.6309855,0.631446,0.62886846,0.6242893
181,0.632511,0.635526,0.647459,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.633185,0.6323122,0.6350926,0.6464323,0.6406372,0.6365402,0.6351368,0.636363,0.6356907,0.6327944,0.63321745,0.6309672,0.63142806,0.6288477,0.6242638,0.6241887,0.63157076,0.6280826,0.626065,0.62592256,0.6266476,0.6244657,0.62165666,0.61969364,0.6193662
182,0.647459,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.63509166,0.6464338,0.6406374,0.63653946,0.63513577,0.6363623,0.6356898,0.63279283,0.6332161,0.63096535,0.6314263,0.6288454,0.62426054,0.6241853,0.6315689,0.6280801,0.62606204,0.62591964,0.62664485,0.6244625,0.6216529,0.61968935,0.619362,0.61826825,0.61838186
183,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.6406375,0.6365386,0.6351346,0.6363615,0.6356888,0.6327912,0.6332145,0.6309633,0.6314244,0.62884295,0.62425715,0.624182,0.6315671,0.6280775,0.6260591,0.6259167,0.6266421,0.62445927,0.62164915,0.6196852,0.6193577,0.61826384,0.61837757,0.61503637,0.61712277
184,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.6365384,0.6351342,0.63636124,0.6356885,0.6327906,0.6332139,0.6309625,0.63142365,0.6288419,0.6242556,0.6241805,0.6315664,0.62807643,0.62605786,0.6259154,0.6266408,0.62445784,0.6216474,0.6196832,0.61935574,0.6182619,0.61837554,0.6150341,0.6171206,0.61251104
185,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.62443393,0.62161857,0.61965084,0.61932343,0.61822826,0.6183426,0.6149953,0.6170852,0.61246777,0.6036091,0.5950579,0.586761,0.59357166,0.59858817,0.59812784,0.59677577,0.5977112,0.59924066,0.5976946,0.59856343,0.5963044,0.5932363,0.5886701,0.5815592,0.5696545
186,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.581564,0.57971,0.5967308,0.5976677,0.5991999,0.5976511,0.5985218,0.5962591,0.59318566,0.588612,0.5814899,0.56956315,0.5745446,0.56184804,0.563653,0.5575486,0.5637722,0.57311285,0.56776786,0.5759289,0.5712291,0.5702783,0.5678702,0.56566566,0.56978774,0.5803963,0.581431
187,0.567537,0.565291,0.570125,0.581395,0.581564,0.57971,0.58292,0.585138,0.595238,0.593472,0.601323,0.605327,0.602954,0.614251,0.616713,0.604778,0.602047,0.600601,0.607165,0.613874,0.606796,0.604595,0.612182,0.611808,0.615764,0.5702297,0.5678147,0.56560236,0.5697367,0.58037317,0.5814105,0.57979083,0.58262426,0.58489686,0.59430677,0.593442,0.6005726,0.6047415,0.60286784,0.61322665,0.6161897,0.6054151,0.60211706,0.6005271,0.6064902,0.61310357,0.60699296,0.60458684,0.61140954,0.6114995
188,0.570125,0.581395,0.581564,0.57971,0.58292,0.585138,0.595238,0.593472,0.601323,0.605327,0.602954,0.614251,0.616713,0.604778,0.602047,0.600601,0.607165,0.613874,0.606796,0.604595,0.612182,0.611808,0.615764,0.617284,0.619579,0.5655993,0.5697349,0.5803744,0.5814121,0.5797919,0.58262604,0.5848993,0.5943117,0.59344685,0.60057944,0.6047495,0.60287523,0.6132368,0.61620057,0.6054232,0.6021241,0.6005336,0.60649824,0.6131135,0.6070013,0.6045945,0.61141896,0.6115089,0.6152283,0.6168962
189,0.600601,0.607165,0.613874,0.606796,0.604595,0.612182,0.611808,0.615764,0.617284,0.619579,0.610128,0.609385,0.605694,0.605877,0.604047,0.609013,0.61106,0.616523,0.625782,0.623053,0.621311,0.622278,0.620347,0.623247,0.62422,0.60215384,0.60055995,0.6065359,0.61316407,0.6070404,0.6046289,0.61146617,0.61155593,0.6152825,0.6169541,0.6192025,0.6105652,0.6092863,0.6057526,0.6056805,0.6040109,0.6084696,0.61064404,0.6158871,0.62484956,0.62283146,0.6211448,0.62189865,0.6201745,0.62277794
190,0.613874,0.606796,0.604595,0.612182,0.611808,0.615764,0.617284,0.619579,0.610128,0.609385,0.605694,0.605877,0.604047,0.609013,0.61106,0.616523,0.625782,0.623053,0.621311,0.622278,0.620347,0.623247,0.62422,0.620733,0.625,0.606534,0.61316377,0.6070386,0.60462654,0.61146545,0.6115552,0.61528265,0.6169546,0.61920357,0.61056423,0.60928506,0.6057505,0.60567844,0.6040084,0.6084682,0.61064315,0.6158874,0.62485194,0.6228333,0.6211463,0.6219003,0.62017584,0.6227798,0.6238665,0.6207088
191,0.61106,0.616523,0.625782,0.623053,0.621311,0.622278,0.620347,0.623247,0.62422,0.620733,0.625,0.625391,0.628931,0.622278,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.60845524,0.6106338,0.6158865,0.6248658,0.6228437,0.62115395,0.6219089,0.6201817,0.62278974,0.6238782,0.6207155,0.62448525,0.6250839,0.62841547,0.6223518,0.618805,0.61624956,0.6150262,0.61283815,0.61712134,0.62096226,0.62339926,0.6264615,0.6299594,0.62796354
192,0.621311,0.622278,0.620347,0.623247,0.62422,0.620733,0.625,0.625391,0.628931,0.622278,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.6228485,0.621158,0.6219132,0.6201852,0.6227944,0.6238833,0.6207193,0.6244908,0.62508976,0.6284227,0.6223563,0.6188078,0.61625123,0.6150273,0.6128383,0.61712337,0.62096584,0.623404,0.62646765,0.6299671,0.6279703,0.6271462,0.6256116,0.62368304,0.62373704
193,0.622278,0.620347,0.623247,0.62422,0.620733,0.625,0.625391,0.628931,0.622278,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.6211587,0.6219139,0.62018573,0.62279516,0.62388426,0.62071985,0.6244919,0.6250909,0.62842417,0.622357,0.61880815,0.61625135,0.6150273,0.61283803,0.6171235,0.62096643,0.62340486,0.62646884,0.6299687,0.62797165,0.6271475,0.62561274,0.6236839,0.62373793,0.6239029
194,0.628931,0.622278,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.62508976,0.6284256,0.6223539,0.6188024,0.61624384,0.61501884,0.612828,0.61711675,0.62096244,0.6234026,0.6264688,0.62997115,0.62797266,0.6271479,0.62561196,0.6236818,0.62373585,0.62390095,0.62613356,0.62928575,0.628307,0.62824476,0.62494606,0.6274797,0.6291311
195,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.6223521,0.61879987,0.61624074,0.6150155,0.6128243,0.6171139,0.62096035,0.62340105,0.6264679,0.629971,0.6279721,0.6271472,0.6256109,0.62368023,0.6237344,0.62389946,0.6261325,0.62928545,0.6283064,0.6282443,0.62494487,0.62747896,0.6291307,0.6305334,0.6309892
196,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.62339664,0.6264657,0.62997144,0.62797105,0.62714547,0.6256081,0.62367606,0.6237301,0.6238953,0.6261301,0.62928534,0.62830555,0.6282433,0.62494147,0.6274775,0.6291306,0.6305342,0.6309903,0.6321268,0.6307189,0.62008595,0.6146473,0.617255,0.6151382,0.60792744
197,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.6283031,0.62824076,0.62493503,0.6274742,0.6291292,0.6305344,0.6309911,0.63212895,0.6307193,0.6200737,0.6146287,0.6172396,0.6151204,0.6079011,0.60281086,0.60381126,0.60658514,0.6048995,0.60481614,0.6058463,0.610374,0.61034375,0.6045089,0.60027194,0.59698594
198,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.589275,0.595238,0.597015,0.592768,0.587372,0.6305326,0.63098955,0.632128,0.63071764,0.6200664,0.6146185,0.61723083,0.61511064,0.6078874,0.60279477,0.6037959,0.6065713,0.604885,0.6048016,0.6058321,0.61036193,0.6103318,0.6044941,0.600255,0.59696746,0.59675294,0.5897505,0.59470284,0.5967016,0.5929648
199,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.589275,0.595238,0.597015,0.592768,0.587372,0.583942,0.583499,0.6321275,0.6307169,0.62006336,0.61461437,0.6172272,0.6151066,0.6078818,0.6027881,0.60378957,0.60656565,0.604879,0.60479563,0.6058263,0.6103571,0.6103269,0.6044881,0.6002481,0.5969599,0.5967454,0.58974147,0.5946949,0.596694,0.5929564,0.5876663,0.5841619
200,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.589275,0.595238,0.597015,0.592768,0.587372,0.583942,0.583499,0.573066,0.573066,0.572574,0.570939,0.575871,0.598623,0.597015,0.622278,0.605327,0.605327,0.60241,0.60476565,0.60579735,0.61033326,0.61030304,0.60445756,0.6002128,0.596921,0.5967062,0.5896939,0.59465355,0.5966548,0.59291255,0.5876169,0.5841088,0.5834327,0.5737988,0.5730576,0.5725706,0.5709971,0.5754266,0.5965672,0.59675574,0.6202018,0.6060145,0.60516393
201,0.589275,0.595238,0.597015,0.592768,0.587372,0.583942,0.583499,0.573066,0.573066,0.572574,0.570939,0.575871,0.598623,0.597015,0.622278,0.605327,0.605327,0.60241,0.599341,0.591191,0.582072,0.593824,0.591716,0.58651,0.587544,0.59669256,0.5896746,0.59463835,0.5966412,0.59289587,0.5875963,0.5840854,0.5834088,0.57376724,0.57302606,0.57253873,0.57096463,0.5753973,0.5965539,0.5967425,0.6202071,0.60600847,0.60515743,0.6023877,0.5993467,0.59157443,0.5827278,0.5928422,0.59161645,0.5867239
202,0.583499,0.573066,0.573066,0.572574,0.570939,0.575871,0.598623,0.597015,0.622278,0.605327,0.605327,0.60241,0.599341,0.591191,0.582072,0.593824,0.591716,0.58651,0.587544,0.58326,0.590842,0.585309,0.582072,0.578536,0.581903,0.5840694,0.5833923,0.5737441,0.57300276,0.57251525,0.57094055,0.57537603,0.59654665,0.59673524,0.6202161,0.6060077,0.60515606,0.60238445,0.5993414,0.59156406,0.58271134,0.5928324,0.5916058,0.5867101,0.5873666,0.5834636,0.5901201,0.58556664,0.5822313,0.5787922
203,0.599341,0.591191,0.582072,0.593824,0.591716,0.58651,0.587544,0.58326,0.590842,0.585309,0.582072,0.578536,0.581903,0.592242,0.589275,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.60240126,0.5993537,0.59156483,0.5826992,0.5928351,0.59160674,0.5867038,0.5873612,0.58345246,0.5901188,0.58555865,0.58221865,0.5787745,0.58157986,0.59126616,0.5893121,0.59209543,0.5853244,0.58793664,0.5849392,0.5845714,0.58407557,0.58439183,0.58123136,0.584918
204,0.58651,0.587544,0.58326,0.590842,0.585309,0.582072,0.578536,0.581903,0.592242,0.589275,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.59159374,0.5866882,0.58734596,0.58343506,0.5901053,0.58554256,0.58220094,0.5787548,0.58156157,0.5912534,0.58929837,0.5920832,0.5853082,0.58792186,0.58492285,0.58455515,0.5840591,0.58437526,0.5812133,0.58490205,0.5825467,0.5823812,0.5789406,0.5771469,0.5785694
205,0.58326,0.590842,0.585309,0.582072,0.578536,0.581903,0.592242,0.589275,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.58734226,0.5834303,0.59010226,0.58553845,0.582196,0.5787491,0.58155656,0.59125066,0.5892952,0.59208065,0.58530396,0.5879183,0.5849186,0.58455074,0.5840547,0.58437085,0.5812083,0.5848979,0.582542,0.5823765,0.57893515,0.57714117,0.5785639,0.57959574,0.5742088
206,0.592242,0.589275,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.5815469,0.5912479,0.5892911,0.59207857,0.5852969,0.58791316,0.5849114,0.5845434,0.5840469,0.58436334,0.5811986,0.58489084,0.58253324,0.58236766,0.57892406,0.577129,0.5785527,0.57958513,0.57419455,0.5709127,0.5688913,0.5677783,0.5703843,0.57179844,0.56937194
207,0.589275,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.5912471,0.58928996,0.5920778,0.5852953,0.58791184,0.5849097,0.58454174,0.5840452,0.5843616,0.5811964,0.58488923,0.58253133,0.58236575,0.57892174,0.5771265,0.5785504,0.5795829,0.57419175,0.5709095,0.56888795,0.5677748,0.57038105,0.57179534,0.5693686,0.56716007
208,0.563539,0.563698,0.565291,0.56338,0.56338,0.581734,0.574053,0.569476,0.571102,0.579374,0.573888,0.578035,0.577201,0.579542,0.579206,0.580046,0.580383,0.576369,0.577034,0.578035,0.583942,0.591366,0.58997,0.596837,0.592347,0.56593144,0.5637284,0.5636507,0.56510454,0.5636107,0.5634207,0.5800122,0.57446635,0.5699329,0.5709691,0.57858026,0.5741832,0.57771724,0.5771477,0.5792761,0.57910913,0.57992554,0.58025587,0.57664526,0.57694924,0.5778728,0.583403,0.5906522,0.58987415,0.5961917
209,0.579542,0.579206,0.580046,0.580383,0.576369,0.577034,0.578035,0.583942,0.591366,0.58997,0.596837,0.592347,0.591611,0.592768,0.595593,0.595948,0.605144,0.607533,0.607533,0.612933,0.619579,0.619195,0.617475,0.617475,0.614817,0.5771506,0.57928336,0.57911587,0.57993394,0.5802648,0.5766472,0.57695174,0.57787704,0.5834178,0.59068084,0.5899013,0.5962316,0.5924779,0.59165734,0.59265375,0.5953618,0.5959089,0.60449266,0.60729325,0.6074151,0.61243767,0.61892444,0.61905277,0.61751044,0.6173667
