,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
109,0.65189,0.652401,0.651678,0.649562,0.651678,0.652614,0.651975,0.65083,0.651848,0.652827,0.652614,0.652443,0.652018,0.652955,0.65445,0.653894,0.653595,0.654322,0.654793,0.655867,0.655609,0.656297,0.655781,0.656599,0.656944,0.6518203,0.6520878,0.6526098,0.6518635,0.6500164,0.6509469,0.6521041,0.65205973,0.6511341,0.65182316,0.6531168,0.6529755,0.65292364,0.65245,0.65333927,0.6548424,0.6545061,0.65364075,0.6541234,0.6549682,0.65583825,0.6556942,0.65609616,0.6560023,0.65634847
110,0.651975,0.65083,0.651848,0.652827,0.652614,0.652443,0.652018,0.652955,0.65445,0.653894,0.653595,0.654322,0.654793,0.655867,0.655609,0.656297,0.655781,0.656599,0.656944,0.658198,0.657678,0.657678,0.661026,0.661945,0.661376,0.652441,0.65207654,0.6511592,0.65184486,0.65310997,0.6529406,0.65287966,0.6524086,0.6533069,0.65481967,0.65449107,0.65363073,0.65411663,0.6549635,0.65583485,0.6556917,0.6560943,0.65600085,0.65634733,0.65672785,0.6580973,0.6578022,0.657919,0.66096574,0.66230905
111,0.651848,0.652827,0.652614,0.652443,0.652018,0.652955,0.65445,0.653894,0.653595,0.654322,0.654793,0.655867,0.655609,0.656297,0.655781,0.656599,0.656944,0.658198,0.657678,0.657678,0.661026,0.661945,0.661376,0.660284,0.661026,0.6514766,0.65182036,0.653128,0.65298086,0.6529009,0.6524037,0.6532887,0.6547997,0.65447456,0.65361816,0.65410763,0.65495735,0.65583086,0.65568906,0.6560925,0.65599966,0.65634656,0.65672725,0.65809673,0.6578018,0.65791863,0.6609654,0.6623089,0.6614706,0.66000503
112,0.652614,0.652443,0.652018,0.652955,0.65445,0.653894,0.653595,0.654322,0.654793,0.655867,0.655609,0.656297,0.655781,0.656599,0.656944,0.658198,0.657678,0.657678,0.661026,0.661945,0.661376,0.660284,0.661026,0.662032,0.66107,0.65345484,0.65296835,0.6529186,0.65244085,0.65330917,0.65479875,0.6544618,0.65360063,0.6540912,0.6549446,0.6558218,0.6556831,0.65608877,0.6559972,0.65634483,0.656726,0.65809596,0.65780115,0.6579181,0.660965,0.6623085,0.66147035,0.6600048,0.6604149,0.661568
113,0.654322,0.654793,0.655867,0.655609,0.656297,0.655781,0.656599,0.656944,0.658198,0.657678,0.657678,0.661026,0.661945,0.661376,0.660284,0.661026,0.662032,0.66107,0.66212,0.662032,0.661813,0.662559,0.661945,0.662427,0.662076,0.6541152,0.6541602,0.6549825,0.655844,0.65567416,0.6560589,0.65596104,0.6563106,0.6566983,0.65807587,0.6577874,0.65790886,0.66095895,0.66230464,0.6614677,0.6600028,0.66041344,0.6615668,0.6609602,0.661849,0.66179687,0.661483,0.66222936,0.66208184,0.6624569
114,0.655867,0.655609,0.656297,0.655781,0.656599,0.656944,0.658198,0.657678,0.657678,0.661026,0.661945,0.661376,0.660284,0.661026,0.662032,0.66107,0.66212,0.662032,0.661813,0.662559,0.661945,0.662427,0.662076,0.661901,0.66335,0.6553169,0.6558377,0.6557074,0.65611565,0.6559965,0.6563162,0.6566863,0.6580591,0.65777224,0.65789735,0.6609512,0.6622997,0.6614645,0.6600007,0.660412,0.66156584,0.6609595,0.6618485,0.66179645,0.6614827,0.662229,0.66208154,0.66245675,0.6620847,0.66206884
115,0.66212,0.662032,0.661813,0.662559,0.661945,0.662427,0.662076,0.661901,0.66335,0.66335,0.66357,0.66335,0.663966,0.664099,0.664099,0.663614,0.66379,0.663834,0.66357,0.66379,0.664231,0.66454,0.665336,0.666001,0.665646,0.6613063,0.6618561,0.6618125,0.66149426,0.66221195,0.66204244,0.66241187,0.66204363,0.66203696,0.6632958,0.66335946,0.6634499,0.6634477,0.6640518,0.66407216,0.66387063,0.66373926,0.6639622,0.6643266,0.66414374,0.6639724,0.6640629,0.6647538,0.6654518,0.6660449
116,0.66335,0.663966,0.664099,0.664099,0.663614,0.66379,0.663834,0.66357,0.66379,0.664231,0.66454,0.665336,0.666001,0.665646,0.666001,0.666223,0.666223,0.666001,0.666622,0.666667,0.666445,0.666667,0.666622,0.666667,0.666711,0.6637415,0.6634299,0.66406214,0.6640822,0.66385436,0.66370106,0.66391754,0.66428655,0.66411245,0.66394997,0.66404754,0.6647436,0.66544497,0.6660402,0.66578764,0.666055,0.6661926,0.6657478,0.66555375,0.66642267,0.66680497,0.66689926,0.6671457,0.66711736,0.6669814
117,0.663834,0.66357,0.66379,0.664231,0.66454,0.665336,0.666001,0.665646,0.666001,0.666223,0.666223,0.666001,0.666622,0.666667,0.666445,0.666667,0.666622,0.666667,0.666711,0.668137,0.670691,0.672224,0.671772,0.671727,0.674309,0.66431373,0.6643223,0.6641421,0.6639737,0.6640407,0.66471356,0.6654084,0.66600686,0.66576165,0.6660368,0.6661804,0.6657396,0.66554815,0.66641897,0.66680235,0.66689736,0.66714436,0.6671163,0.66698056,0.66669255,0.66817516,0.67038894,0.67161936,0.6718491,0.6717639
118,0.666667,0.666445,0.666667,0.666622,0.666667,0.666711,0.668137,0.670691,0.672224,0.671772,0.671727,0.674309,0.675311,0.677415,0.677369,0.676911,0.674992,0.672585,0.673083,0.671817,0.673174,0.674082,0.674309,0.675402,0.678564,0.6666882,0.66676825,0.66689306,0.6671485,0.6670963,0.6669413,0.6666488,0.6681375,0.6703604,0.6715996,0.6718359,0.67175514,0.6740823,0.67480093,0.6767122,0.677344,0.6767774,0.67566687,0.6732933,0.67317015,0.6720849,0.67285967,0.67367977,0.67408645,0.6750841
119,0.671817,0.673174,0.674082,0.674309,0.675402,0.678564,0.676224,0.674992,0.673854,0.674354,0.674536,0.677277,0.678748,0.679348,0.680504,0.678196,0.678012,0.678564,0.67981,0.676819,0.680041,0.679256,0.680735,0.681199,0.681199,0.6733872,0.672035,0.6728452,0.6736747,0.67405754,0.6750385,0.67793363,0.67684823,0.6753887,0.67387444,0.67419326,0.6745648,0.6771054,0.6791244,0.6796214,0.6803724,0.6788375,0.6780383,0.67842954,0.6794412,0.67742395,0.6792422,0.6789573,0.68033844,0.68112427
120,0.674309,0.675402,0.678564,0.676224,0.674992,0.673854,0.674354,0.674536,0.677277,0.678748,0.679348,0.680504,0.678196,0.678012,0.678564,0.67981,0.676819,0.680041,0.679256,0.680735,0.681199,0.681199,0.680133,0.680041,0.681803,0.67395455,0.67404264,0.6750665,0.6779712,0.6768573,0.67537177,0.6738466,0.6741664,0.6745434,0.6770902,0.6791143,0.6796151,0.6803685,0.67883503,0.6780367,0.6784285,0.6794406,0.6774234,0.67924196,0.67895705,0.6803383,0.6811241,0.6811583,0.6797369,0.67990965
121,0.674992,0.673854,0.674354,0.674536,0.677277,0.678748,0.679348,0.680504,0.678196,0.678012,0.678564,0.67981,0.676819,0.680041,0.679256,0.680735,0.681199,0.681199,0.680133,0.680041,0.681803,0.682361,0.681199,0.67981,0.678196,0.6770865,0.6753311,0.67384845,0.6741798,0.67453575,0.6770635,0.6790812,0.67958575,0.6803461,0.6788193,0.67802614,0.6784218,0.6794364,0.67742085,0.6792403,0.678956,0.68033755,0.6811236,0.68115795,0.6797367,0.67990947,0.6815384,0.6824317,0.6811362,0.6797849
122,0.679348,0.680504,0.678196,0.678012,0.678564,0.67981,0.676819,0.680041,0.679256,0.680735,0.681199,0.681199,0.680133,0.680041,0.681803,0.682361,0.681199,0.67981,0.678196,0.679117,0.678656,0.679486,0.68018,0.681896,0.682454,0.6793868,0.6796101,0.68038535,0.67884713,0.6780184,0.67839235,0.6794011,0.67738956,0.6792163,0.6789389,0.6803262,0.68111634,0.68115324,0.67973363,0.67990744,0.68153715,0.68243086,0.6811356,0.6797844,0.67817956,0.6786704,0.6784126,0.67943084,0.6798172,0.68130344
123,0.678656,0.679486,0.68018,0.681896,0.682454,0.682128,0.682128,0.683013,0.683995,0.68292,0.681896,0.679348,0.681663,0.682687,0.681431,0.680828,0.680596,0.681849,0.682361,0.681431,0.681803,0.682594,0.681803,0.682967,0.68306,0.67887014,0.67831475,0.679388,0.6797972,0.6812746,0.6824073,0.68240243,0.6820262,0.68277574,0.6838177,0.68348175,0.6823335,0.6800606,0.68127877,0.6824369,0.68202025,0.68119437,0.68094605,0.6818654,0.6824848,0.6819107,0.6821155,0.68247366,0.68219036,0.6828527
124,0.679486,0.68018,0.681896,0.682454,0.682128,0.682128,0.683013,0.683995,0.68292,0.681896,0.679348,0.681663,0.682687,0.681431,0.680828,0.680596,0.681849,0.682361,0.681431,0.681803,0.682594,0.681803,0.682967,0.68306,0.683107,0.67861426,0.67934746,0.6797852,0.68129486,0.6824221,0.68240374,0.6820188,0.6827659,0.6838088,0.6834751,0.6823289,0.6800576,0.68127686,0.6824356,0.6820195,0.6811938,0.6809457,0.68186504,0.6824846,0.6819106,0.6821154,0.6824736,0.68219024,0.6828527,0.6831824
125,0.682454,0.682128,0.682128,0.683013,0.683995,0.68292,0.681896,0.679348,0.681663,0.682687,0.681431,0.680828,0.680596,0.681849,0.682361,0.681431,0.681803,0.682594,0.681803,0.682967,0.68306,0.683107,0.6832,0.682827,0.68264,0.68160826,0.68241304,0.6824324,0.6820519,0.6827732,0.68379354,0.6834505,0.6823042,0.68003726,0.68126196,0.6824255,0.68201286,0.68118954,0.68094295,0.68186325,0.6824834,0.6819097,0.6821148,0.6824731,0.6821899,0.6828523,0.6831821,0.68311507,0.6832982,0.68314284
126,0.682594,0.681803,0.682967,0.68306,0.683107,0.6832,0.682827,0.68264,0.683854,0.685636,0.687758,0.687521,0.6879,0.687616,0.688705,0.688942,0.688231,0.682361,0.686342,0.689941,0.688137,0.688705,0.691324,0.689513,0.688895,0.682439,0.68242824,0.6821532,0.6828291,0.68314654,0.68306756,0.683251,0.683103,0.6829704,0.6842659,0.6855862,0.68714064,0.687399,0.68795913,0.68758583,0.68874174,0.6894676,0.68900007,0.6845111,0.6855066,0.68897057,0.6885882,0.6890941,0.69129676,0.6903415
127,0.683107,0.6832,0.682827,0.68264,0.683854,0.685636,0.687758,0.687521,0.6879,0.687616,0.688705,0.688942,0.688231,0.682361,0.686342,0.689941,0.688137,0.688705,0.691324,0.689513,0.688895,0.687616,0.688468,0.688705,0.688705,0.68347424,0.6830397,0.68325263,0.68311626,0.6829635,0.68424094,0.6855554,0.6871118,0.68737614,0.6879429,0.687575,0.68873465,0.689463,0.68899703,0.6845091,0.68550515,0.68896955,0.68858737,0.6890936,0.6912963,0.69034106,0.6894232,0.6879067,0.6882914,0.6885001
128,0.68264,0.683854,0.685636,0.687758,0.687521,0.6879,0.687616,0.688705,0.688942,0.688231,0.682361,0.686342,0.689941,0.688137,0.688705,0.691324,0.689513,0.688895,0.687616,0.688468,0.688705,0.688705,0.6879,0.688279,0.688279,0.6834128,0.682929,0.6842478,0.68558556,0.6871199,0.68736094,0.6879184,0.6875504,0.68871486,0.6894487,0.68898755,0.68450296,0.68550116,0.68896693,0.68858564,0.68909234,0.69129544,0.6903404,0.6894227,0.6879064,0.688291,0.68849987,0.68885326,0.68772596,0.6879211
129,0.687616,0.688705,0.688942,0.688231,0.682361,0.686342,0.689941,0.688137,0.688705,0.691324,0.689513,0.688895,0.687616,0.688468,0.688705,0.688705,0.6879,0.688279,0.688279,0.685683,0.683948,0.683995,0.686766,0.687711,0.688421,0.6882277,0.6875032,0.6886847,0.68943626,0.6889668,0.6844679,0.6854622,0.68893284,0.6885597,0.68907464,0.69128376,0.69033283,0.6894179,0.6879031,0.68828887,0.6884983,0.68885213,0.687725,0.6879204,0.68823063,0.6858482,0.68394214,0.6835013,0.6857307,0.68735284
130,0.686342,0.689941,0.688137,0.688705,0.691324,0.689513,0.688895,0.687616,0.688468,0.688705,0.688705,0.6879,0.688279,0.688279,0.685683,0.683948,0.683995,0.686766,0.687711,0.688421,0.688516,0.687853,0.686719,0.688705,0.687758,0.6848489,0.6854581,0.6889308,0.6885709,0.6890704,0.69126236,0.6903029,0.68939,0.6878806,0.68827266,0.6884873,0.6888449,0.6877204,0.6879173,0.68822855,0.68584675,0.68394107,0.68350047,0.68573004,0.68735224,0.6885049,0.6886497,0.68804294,0.6871589,0.688904
131,0.686719,0.688705,0.687758,0.688705,0.687853,0.688137,0.689417,0.689322,0.690084,0.689893,0.691085,0.691181,0.697593,0.70373,0.701508,0.705965,0.70373,0.706314,0.706165,0.708717,0.708516,0.708717,0.707614,0.706464,0.706464,0.6883691,0.6871385,0.6889049,0.68819314,0.68868273,0.6879411,0.68790585,0.6888534,0.6893981,0.6898683,0.6896772,0.6909962,0.69208086,0.69781214,0.7036465,0.7018388,0.7048395,0.7034461,0.7058241,0.70620805,0.70909584,0.70848167,0.7088322,0.70756394,0.70653445
132,0.691085,0.691181,0.697593,0.70373,0.701508,0.705965,0.70373,0.706314,0.706165,0.708717,0.708516,0.708717,0.707614,0.706464,0.706464,0.706564,0.703136,0.704225,0.704722,0.705965,0.703235,0.707965,0.710227,0.709874,0.710833,0.69001395,0.6909978,0.6921165,0.69784683,0.70365435,0.70182306,0.7048143,0.70342106,0.70580417,0.7061936,0.7090863,0.7084755,0.7088283,0.7075612,0.70653266,0.70663625,0.7069393,0.70407385,0.7044001,0.70519847,0.7062088,0.7034734,0.7079682,0.7104259,0.70991373
133,0.708516,0.708717,0.707614,0.706464,0.706464,0.706564,0.703136,0.704225,0.704722,0.705965,0.703235,0.707965,0.710227,0.709874,0.710833,0.711389,0.712251,0.715052,0.712504,0.714031,0.717,0.716846,0.716692,0.717103,0.717515,0.70948356,0.70855874,0.7088693,0.70758134,0.7065257,0.7066116,0.7069089,0.70404637,0.7043789,0.7051832,0.7061987,0.70346683,0.707964,0.7104233,0.7099121,0.71090215,0.71180445,0.7125111,0.7142295,0.71298003,0.7138735,0.71676415,0.7170868,0.71777797,0.71784556
134,0.709874,0.710833,0.711389,0.712251,0.715052,0.712504,0.714031,0.717,0.716846,0.716692,0.717103,0.717515,0.715308,0.717103,0.717103,0.718391,0.716178,0.71736,0.717515,0.719062,0.719321,0.719424,0.719166,0.718546,0.719424,0.71096516,0.71010154,0.7110414,0.71188515,0.7125376,0.7142237,0.71295995,0.7138515,0.7167459,0.7170736,0.717769,0.71783966,0.7180448,0.71564645,0.7167987,0.7169925,0.71850055,0.7164362,0.7174595,0.71729547,0.71876776,0.71944815,0.71988314,0.7198723,0.71860904
135,0.716178,0.71736,0.717515,0.719062,0.719321,0.719424,0.719166,0.718546,0.719424,0.718597,0.717566,0.713776,0.709723,0.711238,0.713623,0.714388,0.715308,0.71736,0.717103,0.717772,0.717515,0.719166,0.719269,0.719062,0.717875,0.71901065,0.7166315,0.71757454,0.71735543,0.7187744,0.719425,0.7198506,0.71984273,0.71858627,0.719456,0.7185386,0.7170902,0.713255,0.7098986,0.7105158,0.71296704,0.7141344,0.7141652,0.7165522,0.7170303,0.7174032,0.7174268,0.7200342,0.7208293,0.7197256
136,0.718907,0.718597,0.718649,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.71797925,0.7182802,0.7186312,0.7190446,0.71807724,0.7188397,0.7181353,0.7183877,0.7184377,0.7176158,0.71757287,0.71539915,0.71629745,0.7165536,0.71630996,0.7150331,0.7143276,0.7154406,0.7149417,0.7153818,0.7146855,0.7159321,0.7156688,0.7162171,0.71590596
137,0.718597,0.718649,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.71857953,0.71868414,0.71911085,0.71813804,0.71887714,0.71814984,0.7183886,0.7184327,0.7176099,0.71756786,0.7153955,0.71629506,0.71655196,0.7163089,0.71503246,0.71432716,0.71544033,0.7149415,0.7153817,0.7146855,0.7159321,0.71566874,0.71621704,0.7159059,0.71574265
138,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.7187206,0.7186286,0.7186072,0.71771353,0.71760654,0.7153949,0.71627676,0.7165299,0.7162902,0.7150186,0.7143175,0.7154339,0.7149373,0.715379,0.7146837,0.715931,0.715668,0.7162166,0.71590555,0.71574247,0.7140767,0.7120562,0.71216816,0.7139969,0.7154551
139,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.71896863,0.7186674,0.71777743,0.7176683,0.71543354,0.7162915,0.7165304,0.716285,0.7150126,0.7143124,0.7154302,0.7149349,0.7153774,0.71468264,0.7159303,0.7156676,0.71621627,0.7159054,0.7157423,0.7140766,0.7120562,0.7121681,0.7139968,0.715455,0.71537644
140,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.715717,0.714286,0.714541,0.7181367,0.715642,0.71646136,0.7166422,0.7163339,0.7150199,0.71430004,0.7154133,0.71491987,0.715366,0.7146746,0.715925,0.71566415,0.7162141,0.71590394,0.71574146,0.714076,0.71205574,0.71216786,0.7139967,0.7154549,0.7153763,0.71413326,0.7154166,0.71469134
141,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.715717,0.714286,0.714541,0.714541,0.714541,0.715052,0.71541,0.717103,0.7156082,0.71453327,0.71558136,0.7150194,0.7153995,0.714667,0.7159029,0.7156407,0.71619505,0.71589017,0.71573204,0.7140699,0.7120518,0.7121653,0.71399504,0.7154538,0.71537566,0.71413285,0.7154163,0.71469116,0.71482486,0.7144095,0.71472985,0.7146979,0.7153193
142,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.712758,0.714796,0.715308,0.715461,0.714031,0.715717,0.714286,0.714541,0.714541,0.714541,0.715052,0.71541,0.717103,0.717206,0.717618,0.71736,0.715564,0.715308,0.71495,0.71641487,0.7158681,0.7163639,0.7159908,0.7157671,0.7140653,0.71203154,0.7121428,0.71397614,0.71544003,0.7153661,0.7141265,0.7154122,0.7146885,0.7148232,0.7144083,0.71472913,0.7146974,0.715319,0.71677977,0.7173006,0.7177138,0.7176413,0.71554124,0.71543944
143,0.717618,0.71736,0.715564,0.715308,0.71495,0.714286,0.715564,0.716076,0.71623,0.71495,0.713929,0.709723,0.704225,0.701607,0.700427,0.700918,0.701508,0.702543,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.71769327,0.71782154,0.7177309,0.7155874,0.71543807,0.7149915,0.7140707,0.7148978,0.71575123,0.71549207,0.71455467,0.713898,0.7094797,0.70465964,0.70168084,0.7007644,0.70090383,0.7010632,0.70216775,0.7022136,0.70279807,0.7055613,0.70354754,0.7016111,0.7035484
144,0.701508,0.702543,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.702741,0.701262,0.702494,0.699692,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.70111114,0.7010545,0.7021951,0.7022434,0.7028025,0.7055453,0.70352167,0.7015851,0.7035268,0.70396626,0.7032096,0.7013692,0.7020798,0.7002212,0.70029026,0.6992445,0.69704795,0.6980793,0.6945905,0.69240046,0.6908795,0.6924321,0.69697136,0.6991394,0.69410557
145,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.699545,0.702346,0.702741,0.694927,0.697107,0.698178,0.701508,0.700771,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.6993292,0.6969275,0.69800276,0.69453895,0.6923459,0.69082457,0.6923827,0.6969337,0.69911265,0.6940873,0.6930527,0.6980366,0.7017643,0.70269954,0.69723296,0.69678795,0.69799846,0.70098406,0.70109284,0.70112425,0.7019376,0.7024145,0.7012535,0.70244396,0.7025359
146,0.691802,0.690131,0.692185,0.69701,0.699056,0.692665,0.693481,0.699545,0.702346,0.702741,0.694927,0.697107,0.698178,0.701508,0.700771,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.6945231,0.6922044,0.6907903,0.6923889,0.6969388,0.6991033,0.6940696,0.6930337,0.6980211,0.7017532,0.7026924,0.6972284,0.69678503,0.6979967,0.70098287,0.70109206,0.7011238,0.70193714,0.7024142,0.7012531,0.7024438,0.70253575,0.7014762,0.7021794,0.7035802
147,0.694927,0.697107,0.698178,0.701508,0.700771,0.701016,0.70205,0.702247,0.700771,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.706814,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.702836,0.6972178,0.69680053,0.69800663,0.7009666,0.70105994,0.70108825,0.7019066,0.7023913,0.7012372,0.70243317,0.702529,0.7014718,0.7021765,0.7035782,0.70779747,0.7075401,0.7056601,0.70594305,0.7068551,0.70692784,0.707364,0.7058004,0.7062047,0.7079603
148,0.706814,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.708215,0.708466,0.707564,0.707965,0.707965,0.707965,0.708617,0.707714,0.707965,0.707965,0.7076537,0.7073367,0.7055681,0.7058976,0.7068121,0.706885,0.7073268,0.70576924,0.7061809,0.7079435,0.7092041,0.7082426,0.7074333,0.70801765,0.7080394,0.70706266,0.70797503,0.7084493,0.7078199,0.7080274,0.7081373,0.7083261,0.7088843,0.7079268,0.7075653
149,0.706964,0.706714,0.707614,0.707214,0.707214,0.706614,0.707364,0.706215,0.705866,0.706215,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.7079224,0.7069965,0.7070041,0.7075768,0.70741254,0.70725197,0.7068382,0.7073312,0.70651466,0.70610255,0.7065747,0.7064868,0.70747304,0.7072424,0.70672554,0.7068734,0.70611805,0.7068943,0.7070864,0.7073629,0.7070836,0.70661575,0.70518464,0.7000211,0.7022393
150,0.705866,0.706215,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.70641625,0.7059426,0.7065138,0.70646924,0.70745164,0.70721024,0.70669156,0.7068444,0.7060953,0.706878,0.70707536,0.70735556,0.7070785,0.7066123,0.70518225,0.70001924,0.7022379,0.70175374,0.7022902,0.7024426,0.7032065,0.7030475,0.70163363,0.7047158,0.70452565
151,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.70652986,0.70633787,0.70741385,0.70722085,0.706703,0.70684296,0.7060837,0.70686406,0.7070635,0.7073465,0.7070721,0.70660794,0.7051794,0.7000174,0.7022366,0.70175284,0.7022895,0.70244205,0.7032061,0.70304716,0.7016334,0.70471555,0.7045254,0.7033507,0.702065
152,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.706964,0.70646805,0.70499176,0.69992095,0.7021875,0.7017088,0.70224357,0.702399,0.7031708,0.7030208,0.70161444,0.70470256,0.7045166,0.70334476,0.7020605,0.7034841,0.7032479,0.7042945,0.7049503,0.7047417,0.70383114,0.70766264,0.7050925,0.70537484,0.70808905,0.7071888
153,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.706964,0.705965,0.705766,0.707314,0.706215,0.707214,0.7020928,0.7021938,0.7030913,0.7029943,0.70158654,0.7046678,0.7044817,0.7033146,0.70203733,0.70346767,0.70323676,0.7042869,0.704945,0.7047381,0.7038285,0.7076607,0.70509094,0.70537364,0.7080881,0.70718807,0.70663726,0.70611256,0.70569557,0.7069617,0.706335
154,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.706964,0.705965,0.705766,0.707314,0.706215,0.707214,0.707464,0.714031,0.713267,0.712962,0.710985,0.709723,0.711086,0.709975,0.7017742,0.70319384,0.7031115,0.7042306,0.7049022,0.70469564,0.70378864,0.7076283,0.7050664,0.7053566,0.7080766,0.7071803,0.70663196,0.7061088,0.7056929,0.70695955,0.7063333,0.70730835,0.70759654,0.71285236,0.7133849,0.7129212,0.7115124,0.71033525,0.71081394
155,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.706964,0.705965,0.705766,0.707314,0.706215,0.707214,0.707464,0.714031,0.713267,0.712962,0.710985,0.709723,0.711086,0.709975,0.707714,0.708115,0.708215,0.7040201,0.70467013,0.70461583,0.703778,0.7076263,0.7050547,0.7053395,0.7080592,0.70716536,0.70662075,0.70610094,0.70568734,0.70695597,0.7063308,0.70730656,0.7075953,0.7128514,0.7133842,0.71292067,0.7115119,0.71033496,0.7108137,0.7100932,0.7080415,0.707961
156,0.705219,0.708165,0.706714,0.706964,0.705965,0.705766,0.707314,0.706215,0.707214,0.707464,0.714031,0.713267,0.712962,0.710985,0.709723,0.711086,0.709975,0.707714,0.708115,0.708215,0.707814,0.708466,0.708115,0.709723,0.709471,0.7049537,0.7051937,0.7080256,0.7071736,0.70662075,0.70608354,0.70566076,0.70693034,0.70630985,0.70729136,0.7075848,0.71284455,0.71337956,0.71291757,0.7115099,0.7103334,0.71081257,0.71009225,0.70804083,0.7079604,0.7079459,0.7078892,0.7084697,0.7083228,0.7093909
157,0.705965,0.705766,0.707314,0.706215,0.707214,0.707464,0.714031,0.713267,0.712962,0.710985,0.709723,0.711086,0.709975,0.707714,0.708115,0.708215,0.707814,0.708466,0.708115,0.709723,0.709471,0.710732,0.710227,0.710732,0.71048,0.7066093,0.70593387,0.7055999,0.7069182,0.706297,0.7072683,0.7075577,0.7128201,0.71336037,0.71290386,0.7115007,0.7103273,0.71080863,0.71008974,0.70803905,0.7079592,0.707945,0.7078884,0.70846915,0.7083223,0.70939046,0.70946395,0.7105978,0.71062773,0.71105355
158,0.707464,0.714031,0.713267,0.712962,0.710985,0.709723,0.711086,0.709975,0.707714,0.708115,0.708215,0.707814,0.708466,0.708115,0.709723,0.709471,0.710732,0.710227,0.710732,0.71048,0.710227,0.71048,0.710732,0.708918,0.708968,0.7071213,0.7073565,0.712741,0.71333843,0.71288556,0.7114764,0.7103,0.71078414,0.71007055,0.7080255,0.7079499,0.7079387,0.7078843,0.7084663,0.7083203,0.709389,0.7094629,0.710597,0.710627,0.71105295,0.7109094,0.7104301,0.7104606,0.71078604,0.70966876
