,0,1,2,3,4,5,6,7
279,0.035053305,0.042363547,0.043140095,0.042243876,0.04292036,0.042296425,0.041688114,0.043380536
280,0.034880042,0.042356145,0.043136682,0.04223278,0.04291996,0.042294316,0.04177992,0.043378655
281,0.03474507,0.042349044,0.0431394,0.042225253,0.04291827,0.042302474,0.041864604,0.043375853
282,0.03464685,0.042347565,0.043142755,0.042218592,0.04291566,0.04230653,0.041932546,0.043375324
283,0.03457811,0.042349912,0.043145508,0.042210914,0.04291364,0.04230561,0.04198049,0.043375175
284,0.03451698,0.042351786,0.04314948,0.04220721,0.042912602,0.042298675,0.04201364,0.043374013
285,0.03447243,0.04235525,0.043148298,0.042201847,0.042912398,0.042298302,0.042034928,0.04337395
286,0.03444047,0.0423546,0.043148696,0.04220537,0.042912055,0.042301383,0.042048696,0.04337465
287,0.034417737,0.042355597,0.043146245,0.042206556,0.042911425,0.04229839,0.0420575,0.043375865
288,0.03440312,0.04235591,0.043142665,0.042205673,0.04291089,0.042305455,0.04206349,0.043375634
289,0.034391865,0.04235694,0.043142926,0.042195722,0.042910445,0.042300336,0.042068228,0.043375596
290,0.049190894,0.03376757,0.02002334,0.033663362,0.023213305,0.040003747,0.04699341,0.013129482
291,0.056946006,0.0336037,0.032034393,0.036452673,0.03271052,0.037031047,0.048451345,0.03227886
292,0.071607836,0.037133332,0.038472183,0.038864862,0.03831984,0.03635824,0.04245764,0.039845094
293,0.06863647,0.04028741,0.04076109,0.040035073,0.040620122,0.03736944,0.03691064,0.041334312
294,0.053793907,0.041608665,0.041398212,0.04045838,0.041348148,0.03927962,0.034754124,0.041615743
295,0.044000685,0.041543446,0.04148482,0.040570296,0.041459523,0.04027508,0.034999296,0.04166272
296,0.04027093,0.041019198,0.041431036,0.040583335,0.04138363,0.04026087,0.03635051,0.041653685
297,0.03842266,0.040617928,0.041374054,0.04057623,0.041288394,0.04012794,0.037838828,0.041634005
298,0.036861103,0.040474936,0.041342035,0.04056621,0.041220564,0.04020272,0.038927544,0.0416163
299,0.035657234,0.040500708,0.041333176,0.040558826,0.04118201,0.04038538,0.039516125,0.0416018
300,0.034913085,0.040573657,0.04133726,0.040549744,0.04116334,0.040523402,0.0397581,0.04159224
301,0.03445095,0.040624637,0.04134379,0.040545978,0.041155487,0.040587176,0.039851494,0.041584603
302,0.03412409,0.040643804,0.041351262,0.040541634,0.04115494,0.04059259,0.039921664,0.041579824
303,0.03388778,0.04064196,0.041355822,0.04053355,0.041154314,0.040580124,0.040004753,0.04157697
304,0.033720165,0.04063489,0.041352488,0.040522873,0.04115396,0.040578153,0.04009283,0.041575197
305,0.033589628,0.040628064,0.041355122,0.040515643,0.041152336,0.040585987,0.040174082,0.041572466
306,0.03349463,0.040626608,0.041358273,0.040509176,0.041149866,0.040589817,0.040239275,0.041571975
307,0.033428118,0.040628936,0.041360967,0.040501766,0.041147914,0.040588953,0.040285245,0.04157184
308,0.033368926,0.04063072,0.041364744,0.040498167,0.041146837,0.040582284,0.040317047,0.041570753
309,0.033325836,0.04063404,0.041363597,0.040493038,0.041146703,0.040581886,0.040337447,0.04157069
310,0.033294912,0.04063341,0.041363988,0.040496327,0.04114635,0.040584866,0.040350627,0.04157133
311,0.033272907,0.04063435,0.04136164,0.040497415,0.041145775,0.040581997,0.040359125,0.041572526
312,0.03325872,0.040634643,0.041358203,0.040496558,0.041145246,0.040588755,0.040364843,0.04157227
313,0.033247825,0.040635616,0.041358437,0.04048693,0.041144807,0.040583845,0.040369358,0.04157226
314,0.033234626,0.04063776,0.04136002,0.040481836,0.041146208,0.040576223,0.040374774,0.041573107
315,0.04761241,0.032448884,0.019228304,0.032356247,0.022296041,0.038443875,0.045169428,0.01260537
316,0.055116843,0.032291405,0.030762281,0.03503618,0.03141788,0.035587564,0.046570707,0.030991863
317,0.069305755,0.03568322,0.036944382,0.037353802,0.036805496,0.03494114,0.040810306,0.038255204
318,0.066429675,0.03871409,0.039142296,0.038478065,0.039014895,0.035912905,0.035478957,0.039684556
319,0.052064873,0.039983723,0.0397541,0.03888466,0.039714124,0.03774837,0.033406157,0.03995461
320,0.042586707,0.039921056,0.039837237,0.038992118,0.03982108,0.038704883,0.03364159,0.03999972
321,0.038976606,0.039417263,0.03978556,0.03900462,0.039748106,0.038691252,0.034940176,0.039991036
322,0.037187465,0.039031684,0.039730832,0.038997762,0.039656654,0.038563482,0.036370452,0.039972123
323,0.035675924,0.03889427,0.03970012,0.03898807,0.03959153,0.038635373,0.037416734,0.039955143
324,0.034510575,0.038919035,0.039691564,0.03898101,0.039554507,0.038810905,0.03798237,0.039941255
325,0.033790156,0.038989138,0.039695486,0.038972266,0.039536607,0.038943503,0.038214907,0.039932054
326,0.033342794,0.039038107,0.039701752,0.03896867,0.039529063,0.03900481,0.038304627,0.03992476
327,0.033026367,0.039056573,0.039708935,0.03896442,0.039528534,0.039009962,0.038372073,0.03992012
328,0.032797538,0.039054774,0.039713267,0.038956657,0.03952792,0.038998008,0.038451888,0.03991741
329,0.032635268,0.039047953,0.039710112,0.03894639,0.039527625,0.03899609,0.038536537,0.03991569
330,0.032508854,0.039041407,0.039712623,0.038939394,0.039526038,0.039003603,0.038614634,0.039913073
331,0.03241686,0.039040014,0.03971561,0.03893312,0.03952361,0.039007347,0.038677257,0.039912604
332,0.032352403,0.03904223,0.039718203,0.03892596,0.039521758,0.03900646,0.03872141,0.03991251
333,0.032295145,0.03904397,0.039721865,0.038922496,0.039520722,0.039000068,0.03875198,0.03991142
334,0.032253344,0.03904714,0.039720748,0.0389175,0.039520603,0.03899966,0.038771573,0.039911352
335,0.03222338,0.039046545,0.039721116,0.038920637,0.039520256,0.039002504,0.038784258,0.039911978
336,0.03220206,0.039047442,0.039718855,0.03892168,0.039519716,0.038999762,0.038792394,0.039913103
337,0.032188326,0.0390477,0.03971557,0.0389208,0.039519202,0.03900629,0.0387979,0.03991288
338,0.03217773,0.039048642,0.03971578,0.03891148,0.039518774,0.0390015,0.03880224,0.039912853
339,0.03216496,0.039050695,0.0397173,0.038906552,0.039520066,0.038994174,0.03880743,0.03991365
340,0.03215788,0.039052986,0.039716166,0.038899347,0.039519165,0.038986485,0.03881201,0.039913617
341,0.046132393,0.031229302,0.018494004,0.031146865,0.021448527,0.037001103,0.04348162,0.012121487
342,0.053402014,0.031077808,0.029587401,0.033725683,0.030223556,0.034252338,0.04483038,0.029803574
343,0.06714749,0.034342054,0.035533264,0.035955925,0.03540637,0.03363036,0.0392859,0.03678724
344,0.064360835,0.03725897,0.03764723,0.03703767,0.03753173,0.03456558,0.034154102,0.038161393
345,0.050443847,0.03848089,0.03823562,0.03742883,0.03820441,0.036332007,0.032158718,0.03842102
346,0.041261062,0.038420614,0.038315546,0.03753218,0.038307257,0.037252493,0.032385185,0.038464356
347,0.03776315,0.037935752,0.03826579,0.037544183,0.03823716,0.0372394,0.033635043,0.03845604
348,0.03602946,0.037564673,0.038213167,0.037537526,0.038149126,0.037116468,0.035011638,0.03843785
349,0.034564767,0.03743242,0.03818356,0.037528273,0.038086448,0.037185594,0.036018696,0.0384215
350,0.03343557,0.03745625,0.038175367,0.03752143,0.0380508,0.037354548,0.036563113,0.038408153
351,0.03273748,0.037523735,0.038179144,0.037512988,0.03803359,0.037482146,0.036786895,0.038399316
352,0.03230392,0.037570857,0.038185183,0.037509486,0.03802637,0.03754117,0.036873244,0.038392294
353,0.03199728,0.037588626,0.038192082,0.03750543,0.038025863,0.037546117,0.03693813,0.03838786
354,0.031775523,0.03758689,0.038196277,0.0374979,0.03802525,0.03753463,0.037014972,0.03838519
355,0.031618204,0.03758033,0.038193226,0.03748802,0.038024932,0.03753274,0.03709643,0.038383566
356,0.031495687,0.037574023,0.03819561,0.037481233,0.03802341,0.037539974,0.03717157,0.038381085
357,0.031406514,0.037572704,0.038198523,0.03747521,0.038021106,0.03754357,0.03723185,0.03838061
358,0.031344026,0.0375748,0.038200997,0.03746827,0.038019296,0.037542738,0.037274346,0.038380492
359,0.031288486,0.037576437,0.038204484,0.037464906,0.038018372,0.03753653,0.037303768,0.038379453
360,0.031248,0.037579544,0.03820341,0.037460044,0.03801818,0.037536155,0.037322614,0.038379412
361,0.031218924,0.03757896,0.038203772,0.037463054,0.038017876,0.037538916,0.03733482,0.038380023
362,0.031198222,0.037579812,0.038201608,0.03746403,0.038017336,0.037536256,0.03734266,0.03838108
363,0.031184858,0.037580058,0.038198404,0.037463136,0.03801684,0.037542474,0.03734793,0.03838086
364,0.031174606,0.037580967,0.038198624,0.03745414,0.03801643,0.0375379,0.037352104,0.038380846
365,0.031162191,0.037582923,0.038200058,0.037449326,0.038017698,0.037530817,0.03735709,0.038381636
366,0.031155298,0.037585147,0.03819901,0.037442353,0.038016826,0.037523437,0.03736147,0.03838161
367,0.031150268,0.0375855,0.038198672,0.03744182,0.0380154,0.037524424,0.037365686,0.038381986
368,0.04474183,0.030098047,0.017813731,0.030024616,0.020663109,0.035662606,0.041915275,0.011673385
369,0.051790886,0.02995203,0.028498944,0.032509696,0.029116746,0.033013638,0.043215334,0.02870309
370,0.06511997,0.03309803,0.034226004,0.034658868,0.034109734,0.0324143,0.037871163,0.035427853
371,0.062417176,0.03590929,0.036262166,0.035701238,0.036157265,0.03331565,0.032924548,0.03675087
372,0.048920922,0.037086923,0.036828868,0.0360781,0.036805276,0.035017975,0.031000974,0.037000816
373,0.04001568,0.037028827,0.03690583,0.036177628,0.036904365,0.035905126,0.031219216,0.03704255
374,0.036623172,0.03656153,0.036857937,0.03618917,0.036836766,0.035892483,0.032423824,0.037034508
375,0.03494156,0.036203876,0.036807198,0.03618278,0.036752027,0.035774026,0.03375065,0.03701699
376,0.033520937,0.036076453,0.036778677,0.036173783,0.03669163,0.03584065,0.034721255,0.037001263
377,0.032425698,0.03609941,0.03677081,0.036167234,0.036657322,0.036003422,0.035245977,0.036988404
378,0.031748556,0.03616446,0.03677445,0.03615906,0.036640685,0.036126457,0.03546169,0.03697991
379,0.031327985,0.036209848,0.036780234,0.03615569,0.036633715,0.036183305,0.035544895,0.036973163
380,0.031030556,0.036227006,0.036786877,0.03615176,0.036633197,0.036188107,0.035607398,0.03696888
381,0.030815402,0.03622528,0.036790922,0.03614452,0.036632676,0.036177017,0.035681456,0.036966342
382,0.030662807,0.036218993,0.03678793,0.036134936,0.036632385,0.036175225,0.03575997,0.036964726
383,0.03054391,0.03621292,0.03679026,0.036128394,0.036630873,0.036182195,0.03583238,0.03696237
384,0.030457374,0.03621163,0.036793083,0.036122553,0.036628664,0.036185622,0.035890512,0.036961883
385,0.03039675,0.03621365,0.036795467,0.036115825,0.036626913,0.036184814,0.03593144,0.03696179
386,0.030342886,0.036215253,0.036798812,0.03611253,0.036625985,0.036178842,0.035959765,0.036960796
387,0.030303564,0.03621823,0.036797788,0.036107883,0.036625843,0.036178477,0.035977967,0.03696076
388,0.030275317,0.03621767,0.036798086,0.036110725,0.03662555,0.036181077,0.03598971,0.0369613
389,0.030255223,0.03621849,0.036796037,0.036111634,0.03662502,0.036178537,0.035997253,0.036962356
390,0.03024227,0.03621875,0.036792908,0.036110733,0.03662454,0.036184512,0.036002364,0.036962163
391,0.030232284,0.03621959,0.036793113,0.03610204,0.036624145,0.036180116,0.03600636,0.036962148
392,0.030220224,0.03622148,0.036794543,0.03609736,0.036625337,0.03617329,0.03601115,0.0369629
393,0.030213522,0.036223613,0.036793508,0.03609056,0.0366245,0.03616614,0.036015395,0.03696287
394,0.030208623,0.036223922,0.03679318,0.036090035,0.036623146,0.036167055,0.036019403,0.03696322
395,0.030204985,0.036224734,0.036792595,0.036090646,0.03662259,0.03616926,0.03602261,0.03696277
396,0.043432944,0.029045952,0.017181695,0.028980378,0.019933179,0.034417603,0.040457696,0.011257237
397,0.05027448,0.028905034,0.027487699,0.031378325,0.028088171,0.03186142,0.041712467,0.027680958
398,0.0632117,0.03194107,0.03301147,0.033452157,0.03290476,0.0312832,0.036554627,0.03416535
399,0.060587965,0.034654025,0.034975335,0.0344579,0.034879908,0.03215303,0.031780295,0.035440892
400,0.04748767,0.03579049,0.0355219,0.034821477,0.035505004,0.03379577,0.029923659,0.03568192
401,0.03884351,0.03573441,0.03559612,0.034917478,0.035600588,0.034651857,0.030134145,0.03572208
402,0.03555022,0.035283465,0.035549905,0.03492858,0.03553541,0.03463965,0.03129668,0.03571433
403,0.033917654,0.034938358,0.03550098,0.03492239,0.03545365,0.03452532,0.032577246,0.035697468
404,0.03253849,0.034815345,0.03547345,0.034913708,0.035395395,0.034589622,0.033513974,0.035682302
405,0.031475242,0.03483749,0.035465848,0.034907375,0.035362244,0.034746725,0.03402033,0.03566988
406,0.030817855,0.034900263,0.035469387,0.034899484,0.0353463,0.03486545,0.034228466,0.03566168
407,0.030409524,0.034944087,0.035474908,0.034896225,0.035339534,0.0349203,0.034308784,0.035655163
408,0.030120708,0.034960583,0.03548137,0.03489243,0.03533906,0.034924943,0.034369122,0.03565109
409,0.029911797,0.034959,0.03548521,0.0348854,0.035338514,0.034914218,0.03444058,0.03564862
410,0.029763646,0.0349529,0.035482373,0.034876183,0.03533824,0.034912497,0.034516335,0.035647098
411,0.029648142,0.034947023,0.035484638,0.034869842,0.035336822,0.034919184,0.03458621,0.035644777
412,0.029564146,0.034945752,0.035487354,0.034864165,0.035334624,0.034922507,0.03464229,0.035644323
413,0.029505268,0.034947716,0.0354896,0.034857642,0.035332963,0.034921713,0.034681834,0.03564419
414,0.02945294,0.03494928,0.03549286,0.03485447,0.035332058,0.034915954,0.034709163,0.03564325
415,0.029414743,0.034952115,0.03549183,0.03484994,0.035331935,0.034915607,0.034726713,0.035643205
416,0.029387329,0.034951605,0.035492174,0.034852665,0.035331633,0.034918137,0.034738023,0.035643794
417,0.029367799,0.034952402,0.035490137,0.03485352,0.035331115,0.034915637,0.034745287,0.03564477
418,0.029355189,0.03495261,0.03548719,0.034852598,0.035330657,0.03492144,0.034750212,0.035644572
419,0.029345466,0.034953427,0.03548735,0.03484415,0.035330288,0.034917157,0.034754064,0.03564458
420,0.029333744,0.03495529,0.0354887,0.03483958,0.035331465,0.03491055,0.034758717,0.03564528
421,0.029327208,0.03495734,0.035487678,0.03483302,0.03533063,0.034903653,0.03476278,0.035645247
422,0.02932245,0.03495764,0.03548737,0.034832448,0.0353293,0.03490455,0.03476665,0.035645608
423,0.029318914,0.0349584,0.035486795,0.03483304,0.035328787,0.034906678,0.034769706,0.03564517
424,0.02931327,0.034956824,0.035488725,0.034833446,0.035327915,0.03490571,0.034773905,0.035645165
