,0,1,2,3,4,5,6,7
279,0.035044976,0.042372398,0.043127667,0.04220961,0.042916052,0.04230098,0.041720424,0.04336641
280,0.03487405,0.04236319,0.04313049,0.04220976,0.042914893,0.042300362,0.0418222,0.043364868
281,0.034749046,0.04235706,0.043131743,0.042209912,0.042913817,0.042305443,0.04191299,0.043363743
282,0.03465412,0.042356737,0.043132495,0.042208333,0.042913415,0.042305857,0.041983224,0.043362487
283,0.03458382,0.042359773,0.043134235,0.04220889,0.042914707,0.042309057,0.04203101,0.043361723
284,0.034526676,0.04236071,0.043136034,0.042210132,0.042915013,0.04230736,0.042062286,0.043361563
285,0.03448093,0.04236082,0.04313716,0.042210985,0.0429136,0.042305853,0.042085104,0.043361124
286,0.03444723,0.042360023,0.043136932,0.04221243,0.042911425,0.04230552,0.0421033,0.043360528
287,0.034418438,0.042360682,0.043136198,0.04221413,0.042908955,0.042304676,0.04211789,0.043360125
288,0.034398124,0.042360798,0.04313597,0.042216778,0.04290657,0.04230189,0.042127766,0.043360814
289,0.034388535,0.042362247,0.043135315,0.042218126,0.04290661,0.042299725,0.04213258,0.043360867
290,0.04912703,0.0337254,0.020075943,0.03372817,0.023224153,0.04004219,0.046953786,0.013114555
291,0.057015866,0.03353189,0.032078106,0.036510307,0.03271923,0.03700901,0.04843673,0.032473803
292,0.0718744,0.037096422,0.03850477,0.038908176,0.038325626,0.03631103,0.042378288,0.03994204
293,0.06886188,0.04028974,0.040780496,0.040060952,0.04062373,0.03733166,0.036782306,0.041345555
294,0.053809904,0.04162521,0.041412566,0.040476535,0.041350298,0.039269082,0.03462671,0.041603982
295,0.0439175,0.041554313,0.041487534,0.04058107,0.04145949,0.040280737,0.03489767,0.041645475
296,0.040177915,0.041024897,0.04142486,0.040579975,0.041382782,0.040266246,0.036282692,0.04163666
297,0.038334627,0.04062148,0.041363865,0.040556196,0.041287743,0.040130783,0.0378008,0.041617673
298,0.036779825,0.040478576,0.04133478,0.040537037,0.041220337,0.04020434,0.0389119,0.041600194
299,0.035586666,0.040505957,0.041325863,0.04051898,0.04118221,0.04038926,0.039513398,0.041587044
300,0.034851246,0.040580314,0.041329492,0.04051236,0.041163117,0.04053722,0.039764166,0.04157684
301,0.03441152,0.040634513,0.04133533,0.040504966,0.04115476,0.040592503,0.03986563,0.04157047
302,0.034107856,0.040654067,0.04134129,0.04050074,0.04115151,0.04059117,0.039942104,0.04156678
303,0.033879645,0.04065044,0.041344196,0.040499467,0.04115038,0.040584143,0.04003341,0.041564055
304,0.033714384,0.04064152,0.04134693,0.04049963,0.041149247,0.04058352,0.04013105,0.04156258
305,0.033593416,0.040635683,0.04134815,0.040499747,0.0411482,0.04058847,0.04021816,0.041561484
306,0.033501603,0.0406353,0.041348815,0.04049816,0.041147783,0.04058878,0.040285528,0.041560344
307,0.033433616,0.040638268,0.04135048,0.04049863,0.04114907,0.040591873,0.04033137,0.041559577
308,0.033378344,0.040639166,0.04135224,0.040499844,0.041149333,0.04059024,0.04036133,0.041559372
309,0.033334054,0.040639248,0.041353256,0.040500585,0.04114799,0.04058876,0.04038328,0.04155904
310,0.033301484,0.040638518,0.041353084,0.04050193,0.04114591,0.040588472,0.04040063,0.04155846
311,0.033273567,0.040639132,0.04135242,0.040503502,0.04114355,0.040587608,0.040414665,0.04155805
312,0.03325388,0.040639244,0.04135213,0.040506046,0.04114122,0.04058493,0.04042416,0.041558705
313,0.033244543,0.04064061,0.041351516,0.04050721,0.04114127,0.040582877,0.040428773,0.04155874
314,0.033235162,0.04064011,0.041352004,0.040509764,0.041140612,0.040585175,0.04043142,0.041558407
315,0.047550708,0.0324084,0.019278899,0.032417145,0.022306543,0.038480446,0.045128975,0.012591202
316,0.0551848,0.032222506,0.030804439,0.035090193,0.031426404,0.035566017,0.04655418,0.031179406
317,0.069564186,0.03564782,0.03697582,0.037394073,0.036811296,0.03489539,0.040731832,0.038348753
318,0.06664824,0.038716402,0.03916117,0.03850155,0.03901848,0.035876248,0.035353627,0.03969585
319,0.052080538,0.039999716,0.039768066,0.03890074,0.03971634,0.037737828,0.03328172,0.039943915
320,0.04250628,0.039931588,0.039840072,0.039001107,0.039821133,0.038709946,0.033542033,0.039983734
321,0.038886715,0.039422844,0.039779857,0.03899998,0.039747663,0.038695976,0.034873035,0.03997524
322,0.037102383,0.039035235,0.03972126,0.03897716,0.03965631,0.038565878,0.03633192,0.039957076
323,0.035597272,0.038897857,0.03969335,0.038958758,0.03959166,0.03863656,0.03739971,0.03994023
324,0.03444235,0.038924173,0.039684787,0.038941313,0.039554823,0.038814183,0.03797774,0.039927654
325,0.033730432,0.038995646,0.03968818,0.038934954,0.039536513,0.038956366,0.03821873,0.03991785
326,0.033304673,0.03904771,0.03969379,0.03892787,0.03952859,0.039009556,0.03831617,0.039911725
327,0.033010732,0.0390665,0.03969955,0.038923744,0.039525434,0.039008208,0.038389713,0.039908163
328,0.032789722,0.039063014,0.039702345,0.03892258,0.039524313,0.039001513,0.03847742,0.039905626
329,0.03262972,0.039054487,0.039704982,0.03892264,0.039523244,0.03900087,0.038571253,0.039904132
330,0.032512616,0.039048836,0.039706156,0.038922705,0.039522175,0.039005637,0.038654912,0.03990311
331,0.032423697,0.03904846,0.03970677,0.03892112,0.039521858,0.039005943,0.03871964,0.03990197
332,0.032357853,0.039051354,0.039708372,0.0389216,0.03952308,0.03900886,0.03876371,0.03990126
333,0.032304343,0.03905218,0.03971005,0.03892265,0.03952335,0.03900729,0.038792513,0.039901093
334,0.032261472,0.039052267,0.03971103,0.03892336,0.039522097,0.039005894,0.03881359,0.03990075
335,0.032229878,0.039051544,0.039710827,0.038924642,0.039520074,0.03900553,0.038830277,0.039900176
336,0.032202806,0.039052103,0.039710186,0.038926113,0.039517757,0.03900475,0.03884375,0.039899785
337,0.032183755,0.039052237,0.039709903,0.038928516,0.03951553,0.039002154,0.038852874,0.03990042
338,0.03217467,0.03905354,0.039709315,0.03892963,0.039515633,0.039000135,0.038857214,0.039900456
339,0.032165553,0.039053034,0.039709773,0.03893204,0.039514925,0.039002404,0.03885979,0.03990008
340,0.032154683,0.039050687,0.03971115,0.038933624,0.039514106,0.038996495,0.038863618,0.039900333
341,0.04607266,0.031190446,0.018542776,0.031204311,0.021458765,0.03703604,0.043440513,0.012108024
342,0.053467944,0.031011503,0.02962807,0.033776462,0.030231852,0.034231417,0.04481232,0.029984208
343,0.0673981,0.03430808,0.035563707,0.035993505,0.03541202,0.03358619,0.03920837,0.03687767
344,0.06457283,0.037261344,0.037665557,0.037059125,0.03753536,0.034530114,0.034031667,0.03817275
345,0.050459232,0.038496405,0.038249224,0.037443176,0.03820668,0.036321674,0.032037247,0.03841123
346,0.041183267,0.038430814,0.038318504,0.0375397,0.038307544,0.037257183,0.032287695,0.038449448
347,0.037676185,0.037941206,0.038260553,0.03753853,0.038236808,0.03724381,0.033568725,0.038441315
348,0.035947073,0.037568174,0.03820416,0.037516575,0.03814881,0.037118513,0.03497284,0.03842382
349,0.03448866,0.037435994,0.038177337,0.037498906,0.038086686,0.037186563,0.03600055,0.038407654
350,0.03336954,0.03746129,0.038169086,0.03748206,0.038051274,0.03735754,0.036556855,0.03839555
351,0.0326797,0.037530087,0.038172413,0.037475944,0.038033746,0.037494384,0.036788747,0.038386125
352,0.032267064,0.037580173,0.038177762,0.03746908,0.03802596,0.037545532,0.03688261,0.03838021
353,0.03198217,0.037598286,0.038183257,0.037465125,0.038023096,0.03754429,0.036953293,0.038376804
354,0.03176803,0.03759489,0.03818599,0.03746393,0.038022008,0.03753777,0.03703772,0.038374316
355,0.03161287,0.037586667,0.038188495,0.037463997,0.03802098,0.037537176,0.037128016,0.038372934
356,0.031499416,0.037581258,0.038189594,0.03746402,0.03801999,0.037541762,0.037208576,0.038371954
357,0.03141324,0.037580892,0.038190246,0.03746248,0.038019646,0.037542008,0.037270837,0.038370866
358,0.031349365,0.03758362,0.03819183,0.03746287,0.038020805,0.03754483,0.03731323,0.038370132
359,0.031297453,0.037584424,0.038193356,0.03746387,0.038021084,0.03754333,0.03734097,0.038369976
360,0.031255897,0.03758453,0.038194306,0.037464503,0.038019825,0.037541993,0.0373612,0.038369615
361,0.031225266,0.03758385,0.038194124,0.03746568,0.03801788,0.037541628,0.037377317,0.038369123
362,0.031199032,0.03758439,0.038193442,0.037467074,0.038015705,0.037540838,0.03739023,0.038368758
363,0.031180538,0.03758448,0.038193252,0.037469372,0.038013488,0.037538335,0.037399016,0.038369354
364,0.031171737,0.037585802,0.038192652,0.03747045,0.03801357,0.037536394,0.037403245,0.03836942
365,0.031162838,0.037585255,0.038193114,0.037472717,0.03801297,0.037538536,0.037405677,0.038369074
366,0.031152245,0.037583023,0.03819438,0.03747417,0.038012154,0.03753285,0.037409343,0.03836925
367,0.03114774,0.03758304,0.038192842,0.037472535,0.038012013,0.037529256,0.037413128,0.0383703
368,0.044683877,0.03006073,0.017860752,0.030078972,0.020672992,0.03569618,0.041873775,0.011660539
369,0.051854875,0.02988829,0.02853823,0.03255763,0.029124847,0.03299334,0.043195974,0.028877249
370,0.065363124,0.03306541,0.03425543,0.034693994,0.034115296,0.0323716,0.037794672,0.03551523
371,0.0626229,0.035911668,0.036279954,0.03572081,0.03616085,0.033281345,0.032804962,0.036762174
372,0.048935905,0.03710204,0.03684212,0.03609088,0.03680753,0.035007935,0.030882446,0.036991734
373,0.039940227,0.03703881,0.036908787,0.03618381,0.0369047,0.035909504,0.031123739,0.037028585
374,0.036538772,0.03656695,0.03685298,0.0361827,0.03683656,0.035896573,0.032358393,0.03702071
375,0.034861647,0.0362074,0.03679869,0.03616151,0.03675179,0.035775885,0.03371173,0.037003875
376,0.03344711,0.036080014,0.03677274,0.036144383,0.036691878,0.03584143,0.03470217,0.036988266
377,0.032361656,0.03610441,0.036764894,0.036128208,0.036657833,0.03600622,0.03523835,0.03697663
378,0.031692486,0.03617071,0.036768064,0.03612229,0.036640927,0.036138102,0.035461858,0.036967576
379,0.031292237,0.036218997,0.036773223,0.036115684,0.036633477,0.036187377,0.03555224,0.036961913
380,0.031015802,0.036236417,0.03677851,0.03611182,0.03663067,0.03618619,0.03562047,0.03695861
381,0.030808104,0.036233164,0.036781106,0.036110662,0.03662955,0.036179893,0.035701815,0.0369562
382,0.030657634,0.036225237,0.036783487,0.03611067,0.036628526,0.036179397,0.035788767,0.036954872
383,0.03054753,0.036220003,0.036784615,0.036110673,0.03662761,0.03618369,0.035866436,0.03695392
384,0.03046393,0.036219683,0.036785197,0.036109168,0.036627334,0.036183987,0.035926446,0.03695285
385,0.030401912,0.03622228,0.036786698,0.036109522,0.036628496,0.036186714,0.035967305,0.036952194
386,0.030351557,0.036223114,0.03678821,0.03611049,0.03662874,0.036185246,0.035994057,0.036952112
387,0.030311214,0.036223184,0.036789097,0.036111057,0.03662752,0.036183923,0.03601354,0.036951676
388,0.030281447,0.036222536,0.036788926,0.03611214,0.03662567,0.036183577,0.036029078,0.03695117
389,0.030256024,0.03622302,0.036788266,0.036113467,0.036623526,0.036182832,0.036041502,0.036950845
390,0.030238051,0.036223147,0.036788084,0.03611564,0.036621433,0.036180373,0.036049943,0.03695141
391,0.030229462,0.036224384,0.036787517,0.036116637,0.036621496,0.036178507,0.036054026,0.036951456
392,0.030220836,0.036223896,0.03678795,0.0361188,0.036620867,0.03618056,0.036056377,0.03695114
393,0.030210556,0.036221735,0.036789164,0.036120195,0.036620118,0.03617505,0.036059864,0.036951315
394,0.030206144,0.036221746,0.036787648,0.036118586,0.03661997,0.036171563,0.036063496,0.036952324
395,0.030204985,0.036220916,0.036789592,0.036119554,0.03661965,0.03617299,0.036066614,0.036953308
396,0.04337657,0.029009977,0.017227164,0.029031968,0.01994276,0.03444966,0.040416047,0.011244942
397,0.0503365,0.028843556,0.027525758,0.03142368,0.02809606,0.031841528,0.041692138,0.02784908
398,0.063447684,0.031909686,0.033040065,0.033485092,0.03291018,0.03124167,0.0364793,0.034249846
399,0.06078758,0.03465641,0.034992702,0.03447588,0.03488341,0.032119628,0.03166354,0.035452064
400,0.04750211,0.03580516,0.035534922,0.034832906,0.03550735,0.033785738,0.029807957,0.035673454
401,0.038770143,0.03574415,0.03559919,0.034922514,0.035600986,0.0346558,0.030040732,0.035708927
402,0.035468217,0.035288822,0.03554534,0.034921415,0.035535324,0.03464333,0.031232227,0.035701334
403,0.033839986,0.034941804,0.035492953,0.034900974,0.035453495,0.03452689,0.032538276,0.035685077
404,0.032466784,0.034818888,0.03546798,0.03488448,0.03539576,0.03459011,0.03349419,0.035670098
405,0.03141299,0.0348424,0.03546032,0.034868773,0.035362963,0.034749113,0.034011632,0.035658825
406,0.030763382,0.03490637,0.03546336,0.03486307,0.035346583,0.03487638,0.0342273,0.0356501
407,0.030374724,0.03495298,0.035468373,0.034856655,0.035339303,0.034923945,0.034314547,0.03564462
408,0.030106334,0.034969795,0.03547352,0.034852955,0.03533657,0.034922764,0.03438031,0.035641458
409,0.029904608,0.034966648,0.03547605,0.034851793,0.03533561,0.034916744,0.03445881,0.035639163
410,0.02975848,0.034959022,0.03547833,0.03485178,0.03533461,0.03491618,0.034542795,0.035637897
411,0.029651575,0.034953974,0.035479397,0.03485183,0.035333727,0.03492041,0.034617696,0.035636947
412,0.029570369,0.03495364,0.035479967,0.034850325,0.03533336,0.034920618,0.034675628,0.035635944
413,0.029510193,0.034956142,0.035481375,0.034850657,0.035334475,0.034923222,0.034715068,0.035635304
414,0.029461298,0.03495696,0.035482872,0.034851555,0.035334703,0.03492181,0.03474087,0.035635136
415,0.029422097,0.03495706,0.03548369,0.034852043,0.03533355,0.03492051,0.034759704,0.03563482
416,0.029393168,0.034956396,0.03548355,0.03485307,0.0353317,0.034920223,0.03477461,0.035634335
417,0.029368449,0.034956835,0.03548292,0.034854326,0.035329666,0.03491946,0.034786645,0.035633944
418,0.029350972,0.03495696,0.03548272,0.034856394,0.035327643,0.034917112,0.034794807,0.03563454
419,0.029342635,0.03495815,0.035482135,0.03485732,0.035327744,0.034915306,0.034798697,0.03563454
420,0.029334238,0.034957647,0.035482567,0.034859426,0.035327125,0.034917247,0.03480099,0.03563427
421,0.029324232,0.034955565,0.03548377,0.03486067,0.03532639,0.034911953,0.03480438,0.03563447
422,0.029319925,0.034955624,0.03548229,0.034859113,0.035326213,0.03490858,0.03480788,0.035635374
423,0.029318746,0.0349548,0.035484143,0.034860034,0.035325907,0.034909945,0.03481086,0.035636317
424,0.029316003,0.03495467,0.03548244,0.034859195,0.03532589,0.03491421,0.034812406,0.035637025
