,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
220,0.591506,0.59153,0.591156,0.592487,0.592902,0.594205,0.594616,0.593388,0.592016,0.591361,0.590075,0.592948,0.59215,0.593587,0.592527,0.592101,0.591068,0.59051,0.589143,0.588138,0.585236,0.582144,0.585064,0.586563,0.58344,0.5960182,0.5931007,0.5920521,0.59136564,0.5923712,0.59309554,0.5948628,0.5952735,0.5947123,0.59320056,0.59229094,0.59137666,0.5937336,0.5931564,0.5943482,0.593696,0.5932031,0.59215295,0.59117883,0.589903,0.5895256,0.58767796,0.5846901,0.5859474,0.58683735
221,0.59153,0.591156,0.592487,0.592902,0.594205,0.594616,0.593388,0.592016,0.591361,0.590075,0.592948,0.59215,0.593587,0.592527,0.592101,0.591068,0.59051,0.589143,0.588138,0.585236,0.582144,0.585064,0.586563,0.58344,0.585379,0.5933152,0.5920619,0.5913738,0.59233123,0.59307253,0.594914,0.5953551,0.5947648,0.5932106,0.59227765,0.5913588,0.59371483,0.5931436,0.5943409,0.59369624,0.593208,0.59216,0.59118605,0.58991027,0.5895326,0.58768487,0.58469605,0.58595014,0.58683836,0.584968
222,0.602022,0.600277,0.597906,0.59982,0.601395,0.60286,0.600493,0.598491,0.600096,0.598277,0.598982,0.598527,0.596764,0.600012,0.600733,0.598718,0.599005,0.598348,0.599257,0.599114,0.599041,0.60006,0.598205,0.598385,0.595013,0.6001024,0.60159093,0.60093665,0.5989686,0.59969413,0.6008761,0.6022159,0.6010472,0.5992986,0.59983206,0.5981731,0.5983895,0.5985147,0.5975506,0.5993679,0.6004983,0.59894925,0.59883523,0.59818625,0.5986084,0.5988858,0.5990537,0.59947455,0.5984062,0.5984549
223,0.600277,0.597906,0.59982,0.601395,0.60286,0.600493,0.598491,0.600096,0.598277,0.598982,0.598527,0.596764,0.600012,0.600733,0.598718,0.599005,0.598348,0.599257,0.599114,0.599041,0.60006,0.598205,0.598385,0.595013,0.594648,0.60171616,0.60088015,0.5990044,0.59973454,0.60094416,0.60234076,0.6011905,0.5993986,0.59987974,0.59820235,0.598414,0.5985413,0.59758115,0.59939945,0.6005352,0.5989919,0.59887946,0.59823084,0.5986525,0.5989301,0.59909844,0.5995189,0.59845054,0.5984985,0.59609914
224,0.598982,0.598527,0.596764,0.600012,0.600733,0.598718,0.599005,0.598348,0.599257,0.599114,0.599041,0.60006,0.598205,0.598385,0.595013,0.594648,0.595182,0.592729,0.59424,0.594977,0.595922,0.595262,0.596223,0.597041,0.596388,0.5987974,0.5987316,0.5989758,0.5980971,0.59979576,0.60089964,0.5993217,0.59911805,0.59843254,0.59885025,0.5991578,0.5993569,0.5997975,0.5987568,0.5988175,0.59642905,0.5954476,0.5953816,0.59346867,0.5941664,0.595116,0.5960561,0.595779,0.596329,0.5966988
225,0.599114,0.599041,0.60006,0.598205,0.598385,0.595013,0.594648,0.595182,0.592729,0.59424,0.594977,0.595922,0.595262,0.596223,0.597041,0.596388,0.595084,0.596337,0.596776,0.597121,0.599102,0.598623,0.600096,0.598169,0.598718,0.59918684,0.59938604,0.59969324,0.60011685,0.5991154,0.5991339,0.59668744,0.5955826,0.59543645,0.59352237,0.59420955,0.5951721,0.5961335,0.5958817,0.59644353,0.59682137,0.596239,0.59528303,0.5960152,0.59713924,0.5973853,0.59871304,0.5989265,0.59991264,0.5987899
226,0.59424,0.594977,0.595922,0.595262,0.596223,0.597041,0.596388,0.595084,0.596337,0.596776,0.597121,0.599102,0.598623,0.600096,0.598169,0.598718,0.600901,0.600024,0.6006,0.604973,0.604167,0.600312,0.602082,0.601987,0.599413,0.593851,0.59416765,0.59520626,0.59620714,0.5959755,0.59648114,0.5967738,0.596136,0.59516937,0.5959065,0.597071,0.59735906,0.59871894,0.59897745,0.5999932,0.5989003,0.59857947,0.6002802,0.6000385,0.600458,0.6037087,0.6036246,0.6006769,0.60134757,0.60147554
227,0.595084,0.596337,0.596776,0.597121,0.599102,0.598623,0.600096,0.598169,0.598718,0.600901,0.600024,0.6006,0.604973,0.604167,0.600312,0.602082,0.601987,0.599413,0.599245,0.598838,0.596848,0.597635,0.598195,0.596099,0.596563,0.59635985,0.59537065,0.5961804,0.5973925,0.59766364,0.5989461,0.5991496,0.60008967,0.59898984,0.598664,0.6003757,0.6001739,0.600621,0.60388684,0.6038369,0.60091436,0.6015838,0.60171545,0.6000763,0.5996204,0.59948593,0.59768164,0.59772307,0.59818035,0.59687793
228,0.596848,0.597635,0.598195,0.596099,0.596563,0.596718,0.594852,0.593216,0.590488,0.591743,0.585847,0.587779,0.589115,0.58864,0.59,0.591436,0.590405,0.58928,0.591686,0.591288,0.590113,0.589497,0.589408,0.586561,0.586201,0.600181,0.5982567,0.5982149,0.5986171,0.59737384,0.5974314,0.59729815,0.59551454,0.5939867,0.5916387,0.59217846,0.5868605,0.5875466,0.58852494,0.5885263,0.58986527,0.5909145,0.5903994,0.589635,0.59113866,0.5911902,0.59015346,0.589495,0.58946973,0.5874901
229,0.593216,0.590488,0.591743,0.585847,0.587779,0.589115,0.58864,0.59,0.591436,0.590405,0.58928,0.591686,0.591288,0.590113,0.589497,0.589408,0.586561,0.586201,0.58699,0.585956,0.584899,0.583324,0.583265,0.584678,0.584971,0.5957464,0.59413606,0.5919083,0.5923377,0.587039,0.5875659,0.58842057,0.58835196,0.58965683,0.5907243,0.59026206,0.5895448,0.59107393,0.59116566,0.59016293,0.5895238,0.5895106,0.58754456,0.58680755,0.58684385,0.58611345,0.5855754,0.584005,0.5834354,0.5842691
230,0.58928,0.591686,0.591288,0.590113,0.589497,0.589408,0.586561,0.586201,0.58699,0.585956,0.584899,0.583324,0.583265,0.584678,0.584971,0.58185,0.58022,0.582683,0.579891,0.579561,0.581275,0.581602,0.58547,0.587375,0.585119,0.59067166,0.5900291,0.5915513,0.5916947,0.59071857,0.5900463,0.5899501,0.587925,0.58711874,0.58712286,0.5864078,0.5858904,0.58433414,0.5837641,0.58459157,0.5850416,0.5830518,0.5813237,0.5830602,0.5812725,0.5803236,0.5810663,0.5816555,0.5849477,0.586989
231,0.582305,0.583893,0.583747,0.584473,0.583037,0.58276,0.582979,0.581908,0.581932,0.582518,0.582532,0.581545,0.583703,0.583722,0.581918,0.582063,0.582063,0.583086,0.585876,0.586108,0.58828,0.588267,0.588984,0.590027,0.587831,0.58299625,0.5827147,0.58366793,0.5837791,0.58464515,0.5841782,0.5837549,0.583465,0.58261156,0.5822259,0.5826542,0.5826434,0.5821079,0.5833869,0.58338684,0.5820824,0.58209395,0.58215356,0.58287114,0.5847566,0.5857045,0.58728087,0.5876013,0.5879503,0.5886088
232,0.583037,0.58276,0.582979,0.581908,0.581932,0.582518,0.582532,0.581545,0.583703,0.583722,0.581918,0.582063,0.582063,0.583086,0.585876,0.586108,0.58828,0.588267,0.588984,0.590027,0.587831,0.587424,0.586986,0.585995,0.587055,0.58459854,0.5842414,0.5840083,0.58377206,0.58292043,0.5824685,0.5827863,0.582682,0.5821009,0.5833579,0.5833707,0.5820896,0.5821193,0.58219737,0.5829283,0.5848229,0.5857861,0.5873712,0.5877018,0.5880584,0.58872247,0.5874586,0.5869721,0.5860895,0.58529514
233,0.583722,0.581918,0.582063,0.582063,0.583086,0.585876,0.586108,0.58828,0.588267,0.588984,0.590027,0.587831,0.587424,0.586986,0.585995,0.587055,0.585075,0.582799,0.581694,0.580885,0.580656,0.58049,0.579912,0.577971,0.579667,0.5834397,0.58329886,0.5822351,0.58231074,0.58237344,0.5830447,0.58484304,0.5857838,0.587365,0.58774805,0.5881556,0.58886284,0.587654,0.58720136,0.5863413,0.5855615,0.58598244,0.58442676,0.58278626,0.58195484,0.58094823,0.58063406,0.5802003,0.5794177,0.57795745
234,0.582063,0.582063,0.583086,0.585876,0.586108,0.58828,0.588267,0.588984,0.590027,0.587831,0.587424,0.586986,0.585995,0.587055,0.585075,0.582799,0.581694,0.580885,0.580656,0.58049,0.579912,0.577971,0.579667,0.579667,0.578588,0.58236855,0.5821898,0.5823685,0.5831276,0.5849738,0.5859651,0.5875045,0.5878278,0.5881935,0.5888891,0.58769274,0.58724797,0.5863956,0.5856259,0.58605516,0.5845081,0.5828717,0.58204025,0.58103293,0.58071744,0.5802823,0.5794982,0.5780362,0.5786928,0.57903755
235,0.586108,0.58828,0.588267,0.588984,0.590027,0.587831,0.587424,0.586986,0.585995,0.587055,0.585075,0.582799,0.581694,0.580885,0.580656,0.58049,0.579912,0.577971,0.579667,0.579667,0.578588,0.578652,0.578147,0.577101,0.578138,0.58482116,0.5858124,0.58756346,0.588096,0.58851653,0.589169,0.5879166,0.587388,0.58648336,0.5857028,0.5861345,0.5846084,0.58299106,0.5821722,0.5811734,0.58086085,0.5804263,0.5796411,0.5781778,0.5788296,0.57917315,0.57871234,0.5783784,0.5776407,0.5767133
236,0.590027,0.587831,0.587424,0.586986,0.585995,0.587055,0.585075,0.582799,0.581694,0.580885,0.580656,0.58049,0.579912,0.577971,0.579667,0.579667,0.578588,0.578652,0.578147,0.577101,0.578138,0.579066,0.577409,0.575871,0.577067,0.58854926,0.58908087,0.588141,0.58775693,0.5868578,0.58602005,0.5863361,0.5847299,0.58306867,0.58223236,0.58123225,0.58092487,0.58050126,0.5797281,0.57827556,0.5789282,0.57927525,0.57881933,0.57848537,0.57774794,0.57682025,0.57758516,0.57876384,0.57813114,0.5764906
237,0.578588,0.578652,0.578147,0.577101,0.578138,0.579066,0.577409,0.575871,0.577067,0.577476,0.576701,0.576874,0.577025,0.57789,0.579091,0.581685,0.580334,0.580456,0.581686,0.579863,0.580441,0.581039,0.580767,0.580952,0.579436,0.5793663,0.57894236,0.5786678,0.57794994,0.57701427,0.5777179,0.57885575,0.57822317,0.5765767,0.5767132,0.57727796,0.5776048,0.5776601,0.57735133,0.57751906,0.578435,0.5813383,0.58113265,0.5815253,0.582136,0.5804448,0.5805169,0.58124465,0.58136964,0.5812046
238,0.578138,0.579066,0.577409,0.575871,0.577067,0.577476,0.576701,0.576874,0.577025,0.57789,0.579091,0.581685,0.580334,0.580456,0.581686,0.579863,0.580441,0.581039,0.580767,0.580952,0.579436,0.577743,0.577027,0.577092,0.576327,0.5770509,0.5776917,0.5789906,0.57849556,0.5768374,0.5768589,0.5773252,0.57759404,0.5776121,0.57729185,0.57746243,0.5783953,0.5813236,0.5811563,0.5815728,0.5821962,0.58051646,0.5805911,0.5813217,0.58145094,0.58128875,0.58066356,0.5791961,0.5783082,0.5779573
239,0.575871,0.577067,0.577476,0.576701,0.576874,0.577025,0.57789,0.579091,0.581685,0.580334,0.580456,0.581686,0.579863,0.580441,0.581039,0.580767,0.580952,0.579436,0.577743,0.577027,0.577092,0.576327,0.577201,0.576537,0.577016,0.5784286,0.5768362,0.5769197,0.57744604,0.5777573,0.57773703,0.5773243,0.57740587,0.57830113,0.58123255,0.5810974,0.5815344,0.58217317,0.5805145,0.5806012,0.5813425,0.58148074,0.58132434,0.5807043,0.5792403,0.5783518,0.5779991,0.5772553,0.5776527,0.5770618
240,0.57789,0.579091,0.581685,0.580334,0.580456,0.581686,0.579863,0.580441,0.581039,0.580767,0.580952,0.579436,0.577743,0.577027,0.577092,0.576327,0.577201,0.576537,0.577016,0.576072,0.576759,0.578253,0.577534,0.577389,0.575993,0.5771939,0.5772839,0.5783136,0.581275,0.58118737,0.58157384,0.5821198,0.580417,0.5804719,0.5812242,0.58139634,0.58126974,0.5806817,0.57924455,0.57836795,0.57802033,0.5772798,0.57767713,0.57708806,0.57748616,0.5770144,0.5774053,0.5785679,0.57806385,0.5777631
241,0.575993,0.57621,0.575922,0.575499,0.573988,0.574268,0.574375,0.574621,0.572533,0.57241,0.573288,0.572803,0.573065,0.57346,0.573017,0.57351,0.576983,0.577374,0.577489,0.577079,0.57853,0.579429,0.581386,0.579213,0.579798,0.5774398,0.5765403,0.5761704,0.5758674,0.57612795,0.57496536,0.574579,0.5743619,0.57434213,0.5730083,0.5725316,0.57295346,0.572667,0.5733507,0.57359105,0.5732635,0.573713,0.57611,0.57672256,0.57666826,0.5765655,0.57770246,0.5787463,0.580254,0.5792357
242,0.574621,0.572533,0.57241,0.573288,0.572803,0.573065,0.57346,0.573017,0.57351,0.576983,0.577374,0.577489,0.577079,0.57853,0.579429,0.581386,0.579213,0.579798,0.580831,0.583071,0.583766,0.583548,0.581168,0.581951,0.582804,0.57447827,0.5744647,0.5733291,0.57281464,0.5731206,0.5727661,0.5733744,0.57355666,0.5732167,0.57367814,0.5760927,0.57675344,0.57674575,0.57668436,0.5778518,0.57892406,0.5804534,0.5794607,0.579585,0.5801646,0.5817723,0.5827408,0.58260494,0.5811482,0.581511
243,0.577079,0.57853,0.579429,0.581386,0.579213,0.579798,0.580831,0.583071,0.583766,0.583548,0.581168,0.581951,0.582804,0.581957,0.582702,0.583586,0.58185,0.581289,0.581284,0.582363,0.580874,0.580821,0.581957,0.581052,0.580598,0.5766331,0.57677567,0.57809603,0.57924974,0.5807667,0.57983416,0.57991695,0.5804538,0.58205384,0.58307105,0.5829991,0.58160025,0.58198607,0.5827196,0.5823073,0.58260727,0.58319134,0.5814651,0.58110785,0.58119416,0.5820397,0.581012,0.5804502,0.58141065,0.5807155
244,0.581957,0.581052,0.580598,0.578856,0.578868,0.577941,0.577156,0.575813,0.574045,0.574275,0.57505,0.574118,0.572696,0.573295,0.573025,0.573394,0.571797,0.572508,0.574291,0.574292,0.573559,0.574449,0.574779,0.57323,0.571951,0.5804363,0.5815042,0.58108306,0.58124816,0.5797534,0.57906145,0.577692,0.57703304,0.5758473,0.5744999,0.5740683,0.5745397,0.5739896,0.5726801,0.5728642,0.572729,0.5730099,0.5725106,0.57281685,0.574082,0.5745469,0.57409596,0.574201,0.5744333,0.57342136
245,0.574275,0.57505,0.574118,0.572696,0.573295,0.573025,0.573394,0.571797,0.572508,0.574291,0.574292,0.573559,0.574449,0.574779,0.57323,0.571951,0.571821,0.572181,0.571608,0.571412,0.571837,0.570109,0.569784,0.570711,0.570109,0.5744603,0.5740653,0.57459414,0.5740652,0.5726961,0.5727634,0.5725683,0.57282126,0.57235444,0.57268655,0.5739792,0.5744897,0.57408416,0.57421774,0.5744754,0.57349247,0.5721439,0.5718434,0.57187337,0.5716696,0.5717068,0.57208204,0.5706875,0.57033837,0.57024926
246,0.573295,0.573025,0.573394,0.571797,0.572508,0.574291,0.574292,0.573559,0.574449,0.574779,0.57323,0.571951,0.571821,0.572181,0.571608,0.571412,0.571837,0.570109,0.569784,0.570711,0.570109,0.569509,0.571021,0.571037,0.569573,0.572429,0.57275426,0.57280314,0.5730791,0.5725432,0.5727445,0.5739245,0.5743915,0.5739858,0.57412624,0.5744028,0.5734495,0.5721246,0.5718403,0.57188606,0.57169724,0.57174605,0.5721284,0.57074153,0.57039464,0.5703049,0.56967175,0.5694581,0.57033336,0.5708808
247,0.571951,0.571821,0.572181,0.571608,0.571412,0.571837,0.570109,0.569784,0.570711,0.570109,0.569509,0.571021,0.571037,0.569573,0.570711,0.570369,0.570125,0.569801,0.570597,0.569476,0.570695,0.57397,0.575258,0.577968,0.575689,0.5730328,0.5719797,0.5717975,0.57181513,0.5715709,0.5715663,0.5718952,0.57050955,0.57016873,0.5700968,0.56950825,0.56933886,0.57024705,0.57083535,0.5700196,0.57049376,0.57020634,0.56958103,0.56945974,0.57047665,0.5692328,0.56997573,0.57281154,0.5742241,0.576718
248,0.571608,0.571412,0.571837,0.570109,0.569784,0.570711,0.570109,0.569509,0.571021,0.571037,0.569573,0.570711,0.570369,0.570125,0.569801,0.570597,0.569476,0.570695,0.57397,0.575258,0.577968,0.575689,0.57544,0.574317,0.575043,0.5713724,0.5714504,0.5717124,0.5721117,0.5707031,0.5702656,0.57008237,0.56943154,0.5692456,0.5701572,0.57076573,0.5699743,0.5704633,0.5701957,0.569589,0.56948215,0.5705094,0.56927544,0.57002175,0.5728613,0.57428217,0.57678264,0.5755334,0.57499814,0.5739362
249,0.570711,0.570109,0.569509,0.571021,0.571037,0.569573,0.570711,0.570369,0.570125,0.569801,0.570597,0.569476,0.570695,0.57397,0.575258,0.577968,0.575689,0.57544,0.574317,0.575043,0.573872,0.573263,0.572869,0.571135,0.57138,0.5699893,0.5699799,0.5695489,0.5694051,0.5701965,0.5707121,0.5698683,0.57029986,0.5700301,0.56945,0.5693773,0.570437,0.5692387,0.5700062,0.5728674,0.5743183,0.5768413,0.57561904,0.5750987,0.57404745,0.574636,0.5735991,0.57304466,0.5725017,0.5711715
250,0.569509,0.571021,0.571037,0.569573,0.570711,0.570369,0.570125,0.569801,0.570597,0.569476,0.570695,0.57397,0.575258,0.577968,0.575689,0.57544,0.574317,0.575043,0.573872,0.573263,0.572869,0.571135,0.57138,0.569233,0.569703,0.5690575,0.5691493,0.5701736,0.5708221,0.5699987,0.57036585,0.57002807,0.56939477,0.5693033,0.5703689,0.56918645,0.5699606,0.5728316,0.5743017,0.5768421,0.5756397,0.5751306,0.5740869,0.57467943,0.57364696,0.5730948,0.57255304,0.57122374,0.5711465,0.5692284
251,0.570125,0.569801,0.570597,0.569476,0.570695,0.57397,0.575258,0.577968,0.575689,0.57544,0.574317,0.575043,0.573872,0.573263,0.572869,0.571135,0.57138,0.569233,0.569703,0.56993,0.56946,0.56844,0.569168,0.570272,0.569282,0.5698141,0.5694432,0.569536,0.5705964,0.5693288,0.56995136,0.5727154,0.5741731,0.57672954,0.57560015,0.5751382,0.57413363,0.57475185,0.5737498,0.573218,0.57268953,0.5713707,0.57129574,0.5693811,0.5692739,0.5695264,0.5693902,0.56841767,0.5686219,0.56995344
252,0.570597,0.569476,0.570695,0.57397,0.575258,0.577968,0.575689,0.57544,0.574317,0.575043,0.573872,0.573263,0.572869,0.571135,0.57138,0.569233,0.569703,0.56993,0.56946,0.56844,0.569168,0.570272,0.569282,0.569152,0.571951,0.5691031,0.5703668,0.569389,0.57009196,0.5728178,0.5742372,0.5767313,0.5755763,0.5750995,0.5741019,0.57472813,0.57373774,0.573215,0.57269645,0.571389,0.57132053,0.5694115,0.56930524,0.56955886,0.5694245,0.56845367,0.568658,0.56999016,0.56974125,0.5693064
253,0.57397,0.575258,0.577968,0.575689,0.57544,0.574317,0.575043,0.573872,0.573263,0.572869,0.571135,0.57138,0.569233,0.569703,0.56993,0.56946,0.56844,0.569168,0.570272,0.569282,0.569152,0.571951,0.571478,0.572738,0.574614,0.5695938,0.5725318,0.5742787,0.5768868,0.57577235,0.57522035,0.5741379,0.57469743,0.5736948,0.57317895,0.57267153,0.5713784,0.5713191,0.5694249,0.5693271,0.569589,0.5694625,0.5684969,0.56870294,0.5700379,0.5697945,0.56936216,0.5716251,0.5721303,0.57307863
254,0.577968,0.575689,0.57544,0.574317,0.575043,0.573872,0.573263,0.572869,0.571135,0.57138,0.569233,0.569703,0.56993,0.56946,0.56844,0.569168,0.570272,0.569282,0.569152,0.571951,0.571478,0.572738,0.574614,0.576103,0.575622,0.5736134,0.57648313,0.5757767,0.57537746,0.5742953,0.57478493,0.5737151,0.5731406,0.57260776,0.5713188,0.57126415,0.5693785,0.5692842,0.569555,0.56944025,0.5684844,0.5686954,0.5700352,0.5697981,0.56936944,0.5716334,0.57214296,0.5730941,0.57426906,0.57593775
255,0.571135,0.57138,0.569233,0.569703,0.56993,0.56946,0.56844,0.569168,0.570272,0.569282,0.569152,0.571951,0.571478,0.572738,0.574614,0.576103,0.575622,0.576868,0.576984,0.575341,0.575473,0.576735,0.5743,0.576618,0.576618,0.57234216,0.5713611,0.57138956,0.5694999,0.5692301,0.5693696,0.56919146,0.56821156,0.568416,0.56979066,0.569619,0.569234,0.57152164,0.5720801,0.5730671,0.5742686,0.5759645,0.57575005,0.57635033,0.57654107,0.5752808,0.5753665,0.5765637,0.5752142,0.5762001
256,0.57138,0.569233,0.569703,0.56993,0.56946,0.56844,0.569168,0.570272,0.569282,0.569152,0.571951,0.571478,0.572738,0.574614,0.576103,0.575622,0.576868,0.576984,0.575341,0.575473,0.576735,0.5743,0.576618,0.576618,0.577968,0.57113147,0.5712094,0.569496,0.5693069,0.56944185,0.569239,0.56822395,0.5683868,0.56974083,0.56957334,0.5691954,0.5714858,0.5720529,0.57304704,0.57425576,0.5759595,0.57575256,0.57635725,0.57655185,0.575295,0.57538277,0.57658136,0.57523394,0.57622015,0.5765813
257,0.571951,0.571478,0.572738,0.574614,0.576103,0.575622,0.576868,0.576984,0.575341,0.575473,0.576735,0.5743,0.576618,0.576618,0.577968,0.57867,0.579794,0.579257,0.577401,0.577467,0.576984,0.576984,0.576203,0.57857,0.576918,0.5689045,0.57126164,0.57207495,0.5730569,0.57414615,0.57579803,0.57560134,0.5761974,0.576428,0.5752369,0.57537395,0.57661194,0.57531977,0.57632756,0.5767164,0.5780765,0.57887757,0.579607,0.579461,0.57808757,0.5776384,0.57719487,0.5774061,0.5767697,0.5785885
258,0.576984,0.576203,0.57857,0.576918,0.576635,0.577918,0.577334,0.576851,0.576701,0.576768,0.576004,0.57617,0.576918,0.575424,0.575821,0.576369,0.574333,0.574284,0.574383,0.572672,0.573855,0.572361,0.573855,0.57435,0.575689,0.577009,0.577359,0.57683855,0.5785587,0.57786614,0.5772405,0.57793736,0.5772654,0.57678676,0.576616,0.57686424,0.57579505,0.57593626,0.57661104,0.5758071,0.57599765,0.57652414,0.5752182,0.57445776,0.5739324,0.5731382,0.5736648,0.5728459,0.57387805,0.5747049
259,0.576203,0.57857,0.576918,0.576635,0.577918,0.577334,0.576851,0.576701,0.576768,0.576004,0.57617,0.576918,0.575424,0.575821,0.576369,0.574333,0.574284,0.574383,0.572672,0.573855,0.572361,0.573855,0.57435,0.575689,0.574828,0.5771587,0.5767316,0.57851684,0.57787585,0.5772474,0.57795024,0.57728076,0.576776,0.57657886,0.5768186,0.5757531,0.57589966,0.5765812,0.5757865,0.5759845,0.5765172,0.5752171,0.5744592,0.5739353,0.57314324,0.5736705,0.57285297,0.57388556,0.5747131,0.57601655
260,0.575821,0.576369,0.574333,0.574284,0.574383,0.572672,0.573855,0.572361,0.573855,0.57435,0.575689,0.574828,0.574663,0.572639,0.572623,0.57282,0.572623,0.573033,0.573066,0.572984,0.575506,0.575755,0.57463,0.573312,0.573148,0.57563955,0.57602435,0.5766051,0.5753648,0.5745419,0.5739692,0.57317144,0.5736419,0.5728321,0.57387394,0.574744,0.5760938,0.57550377,0.5751689,0.57353437,0.57274246,0.57222897,0.57238024,0.57288563,0.5730602,0.5728215,0.5746912,0.5752934,0.5744564,0.57333696
261,0.573855,0.572361,0.573855,0.57435,0.575689,0.574828,0.574663,0.572639,0.572623,0.57282,0.572623,0.573033,0.573066,0.572984,0.575506,0.575755,0.57463,0.573312,0.573148,0.573115,0.573477,0.574449,0.573872,0.572803,0.572279,0.5729504,0.573566,0.572886,0.57384646,0.57466775,0.57598627,0.5753741,0.5749951,0.5733553,0.57256746,0.5720736,0.57225853,0.57280004,0.573011,0.57280123,0.57468975,0.5753161,0.57450056,0.573395,0.5729718,0.57286215,0.5733725,0.5740053,0.5736284,0.5729426
262,0.572361,0.573855,0.57435,0.575689,0.574828,0.574663,0.572639,0.572623,0.57282,0.572623,0.573033,0.573066,0.572984,0.575506,0.575755,0.57463,0.573312,0.573148,0.573115,0.573477,0.574449,0.573872,0.572803,0.572279,0.570581,0.5733352,0.5728379,0.5738666,0.574698,0.5760056,0.57541704,0.57504034,0.5733774,0.5725575,0.5720483,0.5722342,0.57278144,0.57299954,0.5727968,0.5746914,0.57532537,0.57451606,0.5734144,0.57299304,0.5728848,0.5733963,0.57403016,0.5736544,0.5729694,0.5725987
263,0.573033,0.573066,0.572984,0.575506,0.575755,0.57463,0.573312,0.573148,0.573115,0.573477,0.574449,0.573872,0.572803,0.572279,0.570581,0.569866,0.569055,0.569201,0.569217,0.567891,0.568586,0.568246,0.565467,0.562715,0.565323,0.5717943,0.572545,0.5728821,0.5726844,0.57451504,0.5751837,0.57440484,0.57330143,0.5728814,0.5728036,0.573362,0.5740406,0.5737119,0.5730674,0.57272476,0.57112485,0.57019454,0.5691239,0.5690222,0.56919515,0.5681474,0.5681946,0.5678947,0.5657337,0.56303
264,0.575506,0.575755,0.57463,0.573312,0.573148,0.573115,0.573477,0.574449,0.573872,0.572803,0.572279,0.570581,0.569866,0.569055,0.569201,0.569217,0.567891,0.568586,0.568246,0.565467,0.562715,0.565323,0.565036,0.563079,0.559268,0.5724468,0.5744456,0.5752741,0.57458663,0.57350117,0.5730474,0.57290345,0.57339704,0.57403916,0.5737108,0.57308125,0.57275283,0.5711689,0.57025015,0.5691887,0.56909263,0.5692702,0.5682267,0.5682745,0.5679763,0.5658184,0.56311417,0.56451476,0.5649815,0.5638094
265,0.573312,0.573148,0.573115,0.573477,0.574449,0.573872,0.572803,0.572279,0.570581,0.569866,0.569055,0.569201,0.569217,0.567891,0.568586,0.568246,0.565467,0.562715,0.565323,0.565036,0.563079,0.559268,0.560994,0.559143,0.557864,0.5742214,0.5734801,0.5731241,0.5730002,0.57349116,0.5741042,0.5737275,0.5730449,0.5726837,0.5710974,0.5701846,0.5691338,0.5690497,0.5692426,0.56821525,0.5682719,0.56798226,0.5658333,0.563133,0.564531,0.5650013,0.5638342,0.56034756,0.5607928,0.5597471
266,0.573148,0.573115,0.573477,0.574449,0.573872,0.572803,0.572279,0.570581,0.569866,0.569055,0.569201,0.569217,0.567891,0.568586,0.568246,0.565467,0.562715,0.565323,0.565036,0.563079,0.559268,0.560994,0.559143,0.557864,0.557072,0.5733086,0.573068,0.5730167,0.5735327,0.5741372,0.5737692,0.57308304,0.57269377,0.571082,0.5701563,0.56910443,0.56902254,0.5692197,0.5681987,0.5682601,0.56797564,0.5658317,0.5631339,0.5645313,0.5650035,0.5638387,0.5603538,0.56079817,0.5597527,0.55888426
267,0.572279,0.570581,0.569866,0.569055,0.569201,0.569217,0.567891,0.568586,0.568246,0.565467,0.562715,0.565323,0.565036,0.563079,0.559268,0.560994,0.559143,0.557864,0.557072,0.55537,0.554093,0.550858,0.551298,0.550964,0.553036,0.5728575,0.57272196,0.5711945,0.5701921,0.5690404,0.5688706,0.5690005,0.5679399,0.5679712,0.56770504,0.56560946,0.5629476,0.5643554,0.56486136,0.5637326,0.56027436,0.56072074,0.559687,0.5588263,0.5580722,0.55647093,0.5545379,0.5519241,0.55191404,0.5520092
268,0.565467,0.562715,0.565323,0.565036,0.563079,0.559268,0.560994,0.559143,0.557864,0.557072,0.55537,0.554093,0.550858,0.551298,0.550964,0.553036,0.550555,0.550555,0.55101,0.55457,0.555694,0.554017,0.552196,0.552837,0.553863,0.56732583,0.5655979,0.5629915,0.5641913,0.5646651,0.56355333,0.56008375,0.560431,0.5594,0.558565,0.5578412,0.55626774,0.5543529,0.5517637,0.5517602,0.5518671,0.55356437,0.5523245,0.55198294,0.5519918,0.55435896,0.55615413,0.5555289,0.5541563,0.5538336
269,0.563079,0.559268,0.560994,0.559143,0.557864,0.557072,0.55537,0.554093,0.550858,0.551298,0.550964,0.553036,0.550555,0.550555,0.55101,0.55457,0.555694,0.554017,0.552196,0.552837,0.553863,0.555772,0.553419,0.553419,0.553449,0.5643246,0.56363285,0.5603058,0.5605198,0.55944914,0.5585571,0.5577458,0.55609286,0.5541254,0.5515305,0.55152535,0.5516477,0.55335915,0.55214953,0.5518259,0.55184805,0.55422175,0.55603325,0.5554294,0.55407286,0.5537586,0.5542932,0.55590177,0.5555763,0.5552359
