,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
157,0.702001,0.702247,0.703482,0.702099,0.700035,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.690751,0.691181,0.694927,0.693337,0.688705,0.6994966,0.70065254,0.70163006,0.70326966,0.70258224,0.7007393,0.70102215,0.70101416,0.7009053,0.7006457,0.7000273,0.69879144,0.69728017,0.6972307,0.6973881,0.69688743,0.6964862,0.6971948,0.6967664,0.69579154,0.6948687,0.6919309,0.6913823,0.694058,0.6935634
158,0.690751,0.691181,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.6946325,0.69151205,0.6911197,0.6939719,0.69357073,0.6903213,0.69094586,0.6910454,0.6921234,0.69422007,0.693975,0.69614816,0.69560474,0.6936314,0.6930866,0.6928207,0.69430906,0.69411635,0.69343984,0.6927708,0.6931506,0.69356465,0.6937922,0.6943055,0.6929933
159,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.692473,0.693097,0.692041,0.692281,0.690608,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.69317985,0.6923306,0.6928765,0.6934738,0.6937964,0.6943365,0.69302136,0.6920154,0.6920453,0.6925674,0.69204044,0.6921749,0.6907544,0.6910019,0.69066423,0.69097924,0.6915637,0.6914571,0.6920757,0.6934793,0.6960013,0.696369,0.6968049,0.69702554,0.6976382
160,0.692281,0.692473,0.693097,0.692041,0.692281,0.690608,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.6926824,0.69152975,0.6917471,0.692463,0.69203675,0.69220114,0.69077957,0.6910187,0.69067395,0.6909846,0.6915667,0.6914588,0.6920768,0.6934799,0.69600165,0.6963692,0.696805,0.6970256,0.6976383,0.69720745,0.69867706,0.69893664,0.69806534,0.69821537,0.6982779
161,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.6904578,0.6905422,0.6903794,0.69088125,0.69156337,0.6914852,0.6921021,0.6934968,0.69601136,0.69637454,0.696808,0.6970273,0.6976393,0.6972079,0.6986774,0.6989368,0.6980654,0.6982155,0.6982779,0.69895434,0.69883096,0.6985768,0.6979721,0.69786876,0.69822156
162,0.690846,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.6907068,0.69020677,0.6906947,0.69146574,0.6914563,0.6921036,0.6935055,0.6960187,0.6963792,0.6968105,0.69702864,0.69764006,0.6972084,0.69867766,0.698937,0.69806546,0.6982155,0.6982779,0.69895434,0.69883096,0.69857675,0.6979721,0.6978687,0.69822156,0.69912565
163,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.6931734,0.6955392,0.69608307,0.6967057,0.69702387,0.69766533,0.697233,0.6986942,0.6989466,0.6980709,0.69821846,0.6982796,0.6989554,0.69883156,0.6985771,0.6979723,0.6978689,0.69822156,0.69912565,0.6995311,0.7034241,0.70409536,0.7044765,0.7026472,0.7002673
164,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.6967337,0.6971801,0.69692683,0.6985837,0.69893956,0.6980954,0.69824266,0.6982959,0.6989647,0.6988366,0.6985799,0.6979739,0.6978699,0.69822216,0.699126,0.69953126,0.7034242,0.7040954,0.70447654,0.7026472,0.7002673,0.70056295,0.70048356,0.7007575,0.701007
165,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.7024921,0.6998929,0.70033383,0.70042217,0.70077956,0.7010482,0.70081687,0.6993379,0.6990911,0.70025307,0.7003879,0.699159,0.6988561,0.69908136,0.6989254,0.69875956,0.69714326,0.6955703,0.6952896,0.6974858,0.69529104,0.6934757,0.6921288,0.6900416,0.6863978
166,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.7009058,0.70043826,0.6991056,0.6990278,0.7002741,0.7004286,0.69919246,0.6988775,0.6990937,0.6989323,0.6987634,0.69714546,0.69557154,0.69529045,0.69748616,0.6952912,0.69347584,0.6921288,0.6900416,0.68639785,0.68221605,0.68259764,0.6838695,0.68206674,0.67842144
167,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.69895756,0.69989276,0.7001717,0.6991069,0.6988834,0.69912505,0.6989603,0.6987816,0.69715595,0.6955773,0.69529366,0.697488,0.69529223,0.6934765,0.69212914,0.69004184,0.6863979,0.68221617,0.6825977,0.68386954,0.68206674,0.67842144,0.67724925,0.67889446,0.6811056
168,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.68376786,0.68172896,0.6782138,0.6771967,0.6789184,0.68114644,0.6810707,0.680194,0.6784772,0.68008256,0.67879945,0.67860025,0.67779815,0.67582464,0.6743196,0.666117,0.66454786,0.6601958,0.6598144,0.6593033,0.66060096,0.6621385,0.6654951,0.6681522,0.66887814
169,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.6771712,0.6785673,0.68090063,0.68098557,0.6801971,0.67850566,0.6801083,0.6788163,0.67860997,0.6778035,0.6758276,0.6743213,0.666118,0.6645484,0.6601961,0.6598146,0.65930337,0.66060096,0.6621386,0.6654951,0.6681522,0.66887814,0.6692538,0.6624352,0.6574074
170,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.6623261,0.6570798,0.6586424,0.6583017,0.6580836,0.65801144,0.6593252,0.6632544,0.6634639,0.6621307,0.66143006,0.6624262,0.66161966,0.65992165,0.6590668,0.6587818,0.6554617,0.6586256,0.6598916,0.65874517,0.6563312,0.6544723,0.6535909,0.652143,0.65205026
171,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.6579014,0.6589862,0.6630194,0.6633811,0.66213346,0.6614585,0.6624524,0.6616371,0.6599318,0.65907234,0.65878487,0.65546346,0.6586267,0.6598922,0.65874547,0.65633136,0.6544725,0.65359104,0.652143,0.65205026,0.64933103,0.64705616,0.6432027,0.6430236,0.6493691
172,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.645995,0.64288,0.637959,0.633714,0.6622361,0.6612437,0.65967476,0.65897965,0.658782,0.6554884,0.65865064,0.65990824,0.6587547,0.6563364,0.6544752,0.6535926,0.65214396,0.65205073,0.6493314,0.64705634,0.6432029,0.64302367,0.6493691,0.6500881,0.64857006,0.6464861,0.6461568,0.64385563,0.64014274
173,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.645995,0.64288,0.637959,0.633714,0.629327,0.635122,0.632511,0.633834,0.65861696,0.6551001,0.65838325,0.6598065,0.65874684,0.6563587,0.65449786,0.65360785,0.6521528,0.65205556,0.6493341,0.6470579,0.64320374,0.6430242,0.6493694,0.6500883,0.6485702,0.64648616,0.64615685,0.64385563,0.6401427,0.6360856,0.63159454,0.6333922,0.6327182
174,0.652742,0.650195,0.647878,0.645369,0.645995,0.64288,0.637959,0.633714,0.629327,0.635122,0.632511,0.633834,0.63593,0.633312,0.632511,0.635526,0.647459,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.6428937,0.64902896,0.64985955,0.64849055,0.6464887,0.6461835,0.64388025,0.6401589,0.6360949,0.63159955,0.63339496,0.6327199,0.63362813,0.6359493,0.6345128,0.63311696,0.63481194,0.6428219,0.6415442,0.63804996,0.6362426,0.6363641,0.63589466,0.63397247,0.633499
175,0.647459,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.63469076,0.64250255,0.6413357,0.63798106,0.6362476,0.63638914,0.6359166,0.6339866,0.633507,0.63162756,0.63146234,0.6298052,0.6259632,0.6247573,0.62930536,0.62852734,0.62661517,0.62586594,0.6265123,0.6249969,0.6226323,0.6206198,0.61945325,0.6181624,0.61776996
176,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.62251353,0.62030077,0.61924195,0.61809003,0.6177714,0.6158694,0.6166644,0.6140419,0.60714436,0.5989085,0.5909008,0.5931704,0.5970917,0.5980927,0.59717315,0.59761226,0.59867793,0.59809124,0.5983997,0.5967283,0.5939957,0.5902239,0.58425945,0.5748452,0.57458925
177,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.5968358,0.59771055,0.5969254,0.59751654,0.59866464,0.5981045,0.5984142,0.59673786,0.59400094,0.5902267,0.58426094,0.57484615,0.5745898,0.566285,0.5647639,0.5604811,0.56291234,0.5691552,0.56831706,0.5733169,0.57209885,0.5711311,0.5697784,0.56816036,0.569198
178,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.581564,0.57971,0.58292,0.585138,0.595238,0.593472,0.601323,0.605327,0.602954,0.614251,0.616713,0.604778,0.602047,0.600601,0.5646066,0.5601616,0.5626988,0.5690743,0.56830937,0.5733315,0.57211345,0.5711403,0.5697832,0.5681628,0.5691992,0.5760704,0.5794254,0.57973546,0.5814126,0.5836768,0.5906278,0.5929936,0.5981055,0.6022006,0.60235465,0.60918117,0.61397886,0.6087401,0.60451
179,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.581564,0.57971,0.58292,0.585138,0.595238,0.593472,0.601323,0.605327,0.602954,0.614251,0.616713,0.604778,0.602047,0.600601,0.607165,0.613874,0.606796,0.604595,0.5682449,0.5730152,0.5718881,0.5710502,0.56977004,0.5681744,0.56921184,0.5760783,0.57942927,0.5797373,0.5814135,0.58367735,0.5906281,0.5929938,0.59810567,0.60220075,0.60235465,0.60918117,0.61397886,0.6087401,0.60451,0.60173863,0.60489154,0.6101891,0.6080614
180,0.616523,0.625782,0.623053,0.621311,0.622278,0.620347,0.623247,0.62422,0.620733,0.625,0.625391,0.628931,0.622278,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.6093057,0.6135868,0.6213087,0.6225029,0.6218646,0.6218518,0.62055737,0.62184995,0.62344867,0.6217515,0.6235707,0.62490046,0.627273,0.62373996,0.6200861,0.61725044,0.6154382,0.613274,0.6157158,0.61926746,0.6221718,0.62530565,0.6286467,0.6282264,0.62781936
181,0.625782,0.623053,0.621311,0.622278,0.620347,0.623247,0.62422,0.620733,0.625,0.625391,0.628931,0.622278,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.6137449,0.62118214,0.6223526,0.6217824,0.62182575,0.6205567,0.6218555,0.6234534,0.6217542,0.62357205,0.6249011,0.62727344,0.62374014,0.6200862,0.61725056,0.6154383,0.613274,0.61571586,0.61926746,0.6221719,0.62530565,0.6286467,0.6282264,0.62781936,0.62652284
182,0.622278,0.620347,0.623247,0.62422,0.620733,0.625,0.625391,0.628931,0.622278,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.6216563,0.621464,0.62029904,0.6217476,0.62343234,0.6217635,0.6235845,0.6249096,0.62727803,0.6237425,0.6200875,0.6172513,0.61543876,0.61327434,0.615716,0.6192676,0.6221719,0.62530565,0.62864673,0.6282264,0.62781936,0.62652284,0.6246704,0.62378633,0.6234705
183,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.6198099,0.6168412,0.6151755,0.6131718,0.61569947,0.619279,0.62218547,0.6253148,0.62865174,0.62822914,0.62782085,0.62652373,0.624671,0.6237867,0.62347066,0.62510574,0.6278135,0.6280504,0.6280825,0.62598246,0.626788,0.6282724,0.62972355,0.6303986,0.6313714
184,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.618925,0.62172186,0.6250157,0.62852746,0.62820137,0.627827,0.6265346,0.62467855,0.6237909,0.62347287,0.62510693,0.6278143,0.6280508,0.62808275,0.62598264,0.626788,0.6282725,0.6297236,0.63039863,0.6313714,0.6307659,0.62349916,0.6172936,0.61680007,0.61530554
185,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.62614334,0.62419343,0.6234821,0.62334466,0.62507683,0.6278186,0.62806064,0.6280898,0.6259865,0.6267901,0.6282736,0.62972426,0.630399,0.6313717,0.6307661,0.6234993,0.6172937,0.61680007,0.61530554,0.6103048,0.6053474,0.6042808,0.6056439,0.6048708,0.6046638
186,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.6231171,0.6246594,0.6275314,0.6279383,0.62806153,0.62599224,0.62680084,0.62828124,0.62972856,0.63040125,0.6313729,0.63076687,0.6234997,0.61729395,0.6168003,0.61530566,0.61030483,0.60534745,0.6042808,0.605644,0.6048708,0.6046638,0.6055602,0.6087419,0.6098405
187,0.60241,0.599341,0.591191,0.582072,0.593824,0.591716,0.58651,0.587544,0.58326,0.590842,0.585309,0.582072,0.578536,0.581903,0.592242,0.589275,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.6055194,0.60286117,0.60028124,0.59428567,0.58686906,0.5909979,0.59130925,0.5881085,0.5874153,0.5847752,0.58803564,0.58635545,0.5835283,0.58047485,0.581339,0.5876221,0.58865726,0.5910382,0.58762395,0.5881405,0.58607066,0.5850125,0.5843862,0.5846741,0.5825027
188,0.590842,0.585309,0.582072,0.578536,0.581903,0.592242,0.589275,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.58437645,0.58754086,0.58603585,0.58338714,0.58043325,0.58133465,0.58762574,0.58866024,0.59103954,0.58762425,0.58814055,0.5860707,0.58501256,0.5843862,0.5846741,0.5825027,0.5838126,0.58277,0.5824293,0.5799408,0.57775533,0.5782186,0.57918894,0.57612693,0.57266635
189,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.5882399,0.5905484,0.58730996,0.5880027,0.5860312,0.58500963,0.5843909,0.5846777,0.58250433,0.5838132,0.5827702,0.5824294,0.5799409,0.57775545,0.57821864,0.57918894,0.57612693,0.57266635,0.5702235,0.568552,0.56956995,0.57089293,0.5696595,0.56798184,0.5670956
190,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.571102,0.565771,0.565931,0.58776826,0.5855894,0.5846976,0.5842473,0.5846336,0.582499,0.5838166,0.5827731,0.5824306,0.5799412,0.57775545,0.5782187,0.57918894,0.57612693,0.5726664,0.5702235,0.5685521,0.56956995,0.57089293,0.5696595,0.56798184,0.5670956,0.56844807,0.57016706,0.5679336
191,0.581058,0.585309,0.582411,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.571102,0.565771,0.565931,0.563539,0.563698,0.565291,0.56338,0.58429325,0.58202875,0.5835046,0.58263576,0.58239144,0.5799386,0.5777603,0.5782223,0.57919055,0.5761275,0.5726666,0.5702236,0.56855214,0.56957006,0.57089293,0.5696595,0.5679819,0.5670956,0.56844807,0.57016706,0.5679337,0.56695914,0.56494236,0.5641246,0.56481534
192,0.582411,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.571102,0.565771,0.565931,0.563539,0.563698,0.565291,0.56338,0.56338,0.581734,0.574053,0.58239466,0.58196425,0.57964134,0.57762563,0.57818264,0.57918715,0.5761319,0.5726699,0.5702251,0.5685526,0.5695701,0.570893,0.5696596,0.5679819,0.5670956,0.56844807,0.57016706,0.5679336,0.56695914,0.5649424,0.5641246,0.56481534,0.5647262,0.56455374,0.57440495
193,0.578704,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.571102,0.565771,0.565931,0.563539,0.563698,0.565291,0.56338,0.56338,0.581734,0.574053,0.569476,0.5820585,0.579475,0.5774533,0.5780869,0.57915163,0.57612455,0.57267094,0.57022685,0.5685535,0.5695704,0.57089305,0.5696596,0.5679819,0.5670956,0.56844807,0.5701671,0.5679336,0.56695914,0.56494236,0.5641246,0.56481534,0.5647262,0.56455374,0.5744049,0.5743028
194,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.571102,0.565771,0.565931,0.563539,0.563698,0.565291,0.56338,0.56338,0.581734,0.574053,0.569476,0.571102,0.579374,0.573888,0.578035,0.577201,0.579542,0.579206,0.5698298,0.5680666,0.56925297,0.5707505,0.56961524,0.56797516,0.5670976,0.56844985,0.5701676,0.5679335,0.5669589,0.56494224,0.5641245,0.56481534,0.5647262,0.5645537,0.5744049,0.5743028,0.57197386,0.5715059,0.5758277,0.57459795,0.5770347,0.57733935,0.578509
195,0.566412,0.569152,0.571102,0.565771,0.565931,0.563539,0.563698,0.565291,0.56338,0.56338,0.581734,0.574053,0.569476,0.571102,0.579374,0.573888,0.578035,0.577201,0.579542,0.579206,0.580046,0.580383,0.576369,0.577034,0.578035,0.5676296,0.56662214,0.56813294,0.57002383,0.56788826,0.5669516,0.5649438,0.56412596,0.5648155,0.5647259,0.5645534,0.5744047,0.5743027,0.57197386,0.5715059,0.5758277,0.57459795,0.57703465,0.57733935,0.578509,0.5788381,0.57997215,0.5803248,0.5780448,0.5773092
196,0.56338,0.56338,0.581734,0.574053,0.569476,0.571102,0.579374,0.573888,0.578035,0.577201,0.579542,0.579206,0.580046,0.580383,0.576369,0.577034,0.578035,0.583942,0.591366,0.58997,0.596837,0.592347,0.591611,0.592768,0.595593,0.56446123,0.5642637,0.5642495,0.57426876,0.574261,0.57196784,0.57150805,0.5758295,0.57459843,0.5770346,0.5773392,0.57850885,0.5788381,0.57997215,0.58032477,0.57804483,0.57730913,0.5773718,0.58123535,0.587445,0.5890448,0.59374917,0.59291476,0.5923111,0.5927041
197,0.571102,0.579374,0.573888,0.578035,0.577201,0.579542,0.579206,0.580046,0.580383,0.576369,0.577034,0.578035,0.583942,0.591366,0.58997,0.596837,0.592347,0.591611,0.592768,0.595593,0.595948,0.605144,0.607533,0.607533,0.612933,0.5716708,0.571066,0.575539,0.5744726,0.5769994,0.57733655,0.57851255,0.5788406,0.5799729,0.5803249,0.5780448,0.57730913,0.5773718,0.5812353,0.587445,0.58904475,0.59374917,0.5929148,0.59231114,0.5927042,0.59431565,0.5952914,0.60207313,0.60708576,0.607989
198,0.613346,0.615764,0.616523,0.614628,0.615574,0.616903,0.615764,0.616523,0.610501,0.602954,0.603682,0.603865,0.604412,0.613121,0.612182,0.612933,0.615574,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.607718,0.607165,0.6151359,0.61340106,0.6146725,0.61606675,0.6153536,0.6154848,0.61611736,0.6157985,0.6162071,0.6126567,0.60645854,0.6044148,0.60397816,0.60444623,0.610285,0.61174893,0.61263436,0.61445576,0.61385727,0.61199963,0.6113515,0.6104081,0.6075219,0.6062437,0.6072966
199,0.616903,0.615764,0.616523,0.610501,0.602954,0.603682,0.603865,0.604412,0.613121,0.612182,0.612933,0.615574,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.607718,0.607165,0.607533,0.602954,0.602954,0.603318,0.606428,0.6155287,0.61589146,0.6156413,0.61616516,0.6126753,0.6064902,0.6044396,0.60399336,0.60445464,0.61028945,0.61175144,0.6126358,0.61445665,0.61385775,0.6119999,0.61135167,0.6104082,0.6075219,0.60624385,0.6072966,0.6077236,0.6079704,0.60500586,0.60359734,0.60341775
200,0.610501,0.602954,0.603682,0.603865,0.604412,0.613121,0.612182,0.612933,0.615574,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.607718,0.607165,0.607533,0.602954,0.602954,0.603318,0.606428,0.607165,0.606061,0.608199,0.61628383,0.6124578,0.6063175,0.6043813,0.60400105,0.60448015,0.61031103,0.6117649,0.61264324,0.6144605,0.6138599,0.6120012,0.6113524,0.61040866,0.60752213,0.6062439,0.6072967,0.6077236,0.6079705,0.6050059,0.6035974,0.60341775,0.605476,0.6070075,0.6071627
201,0.612933,0.615574,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.607718,0.607165,0.607533,0.602954,0.602954,0.603318,0.606428,0.607165,0.606061,0.608199,0.606061,0.60698,0.606612,0.606907,0.605694,0.605327,0.604778,0.61177397,0.61240906,0.6142998,0.6138157,0.6120181,0.61138284,0.61043286,0.60753715,0.60625225,0.6073011,0.6077261,0.60797185,0.60500675,0.6035978,0.603418,0.6054762,0.60700756,0.6071628,0.60833526,0.607099,0.60687447,0.6066584,0.60698843,0.606268,0.60560834
202,0.613874,0.61106,0.610874,0.609756,0.606244,0.606061,0.607718,0.607165,0.607533,0.602954,0.602954,0.603318,0.606428,0.607165,0.606061,0.608199,0.606061,0.60698,0.606612,0.606907,0.605694,0.605327,0.604778,0.6035,0.6035,0.6144577,0.61361885,0.6118369,0.6113052,0.61042273,0.60755044,0.60626674,0.6073108,0.6077314,0.6079745,0.60500824,0.60359865,0.60341847,0.6054765,0.60700774,0.60716283,0.6083353,0.60709906,0.60687447,0.60665834,0.60698843,0.606268,0.60560834,0.6050438,0.60397285
203,0.602954,0.603318,0.606428,0.607165,0.606061,0.608199,0.606061,0.60698,0.606612,0.606907,0.605694,0.605327,0.604778,0.6035,0.6035,0.603682,0.603318,0.605694,0.603268,0.599125,0.596348,0.598683,0.595851,0.597693,0.596067,0.6049887,0.60334855,0.60324836,0.6054254,0.60701954,0.6071899,0.6083573,0.6071126,0.606882,0.60666233,0.6069906,0.60626924,0.6056091,0.60504425,0.6039731,0.6036633,0.60393673,0.6033582,0.60462713,0.60384136,0.60111904,0.598137,0.5984002,0.5967958,0.5974103
204,0.594567,0.595441,0.59451,0.59441,0.595638,0.597894,0.594999,0.592604,0.594257,0.592132,0.592003,0.592117,0.591495,0.5931,0.593355,0.591792,0.592902,0.591503,0.591076,0.591267,0.592239,0.590952,0.590504,0.589136,0.589185,0.59452635,0.59456265,0.59505284,0.59481126,0.59481835,0.59527385,0.59688675,0.59590715,0.5940966,0.5942567,0.5927306,0.5920582,0.59188336,0.591589,0.59288293,0.5933137,0.5925195,0.5927297,0.5920103,0.59144133,0.5912118,0.59168196,0.59144574,0.5908787,0.58973694
205,0.591495,0.5931,0.593355,0.591792,0.592902,0.591503,0.591076,0.591267,0.592239,0.590952,0.590504,0.589136,0.589185,0.588087,0.586278,0.584171,0.58075,0.580025,0.579609,0.580185,0.579994,0.576444,0.576706,0.576591,0.578402,0.5921091,0.59148467,0.59279436,0.5933067,0.5925549,0.5927694,0.5920393,0.59145874,0.59122133,0.5916871,0.59144855,0.59088033,0.5897379,0.5892729,0.5883974,0.58685386,0.5852063,0.58235323,0.5804976,0.58019584,0.5803308,0.58032894,0.57831913,0.5774771,0.57673264
206,0.589136,0.589185,0.588087,0.586278,0.584171,0.58075,0.580025,0.579609,0.580185,0.579994,0.576444,0.576706,0.576591,0.578402,0.57864,0.577901,0.578206,0.575501,0.576701,0.582441,0.580861,0.579436,0.579673,0.580284,0.578253,0.59112185,0.58963716,0.5891837,0.5883899,0.58688986,0.5852471,0.5823833,0.58051586,0.58020586,0.58033615,0.58033186,0.5783208,0.57747805,0.5767332,0.5776407,0.57839745,0.57850146,0.5789417,0.57740855,0.57732934,0.5802091,0.58073586,0.580191,0.5801015,0.5803395
