,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
75,27.0,16.0,12.0,15.0,15.0,13.0,19.0,16.0,20.0,12.0,12.0,12.0,10.0,17.0,8.0,11.0,17.0,21.0,46.0,45.0,22.399792,22.541595,14.541474,13.187861,13.256682,14.931944,14.921663,16.624798,17.566088,18.990759,11.868183,14.028925,13.983817,10.196974,17.47321,13.694384,15.6383705,12.87501,18.38467,45.65439
76,7.0,5.0,7.0,8.0,10.0,11.0,13.0,20.0,22.0,13.0,16.0,8.0,12.0,19.0,13.0,20.0,30.0,32.0,34.0,37.0,18.30391,8.006485,5.769841,8.234627,8.203534,10.04641,13.170799,12.8567505,18.126476,19.74165,11.840012,17.138807,11.095523,12.209307,17.403812,17.461811,21.475956,24.906494,38.21626,36.33246
77,65.0,57.0,54.0,53.0,82.0,90.0,78.0,76.0,79.0,63.0,56.0,49.0,40.0,43.0,38.0,36.0,43.0,47.0,54.0,44.0,78.39405,60.9424,63.39532,58.30784,65.41192,80.95596,85.30647,72.14107,65.92462,76.868416,58.845608,60.41739,47.885365,37.091217,48.527485,42.02954,43.798084,43.477566,47.53167,54.456455
78,8.0,15.0,17.0,32.0,20.0,24.0,26.0,28.0,34.0,24.0,39.0,35.0,32.0,27.0,10.0,18.0,19.0,15.0,27.0,25.0,13.97182,9.615274,11.482977,13.518764,23.031311,18.674303,22.842627,27.518505,31.866428,32.12954,23.204254,35.420143,32.281246,28.275879,27.53947,19.337639,23.189901,21.242859,18.406988,24.516426
79,83.0,106.0,114.0,119.0,139.0,112.0,84.0,52.0,35.0,29.0,27.0,28.0,24.0,16.0,115.0,93.0,75.0,66.0,68.0,73.0,79.15438,91.1668,110.686935,128.01984,120.929504,132.90787,91.55184,66.23705,42.084553,31.319946,23.57,26.44823,35.791836,32.911137,25.346657,111.8255,91.576355,73.663765,61.907528,72.80862
80,86.0,90.0,90.0,95.0,101.0,108.0,130.0,127.0,128.0,138.0,121.0,235.0,168.0,136.0,163.0,184.0,164.0,127.0,116.0,108.0,82.69232,90.54122,99.161354,99.967834,97.614395,103.42827,107.999176,124.0515,116.63171,118.06267,124.588104,111.09943,191.12442,151.636,118.08797,149.56819,175.67247,151.99031,117.45761,116.03261
81,138.0,140.0,141.0,140.0,144.0,142.0,145.0,155.0,160.0,174.0,178.0,202.0,213.0,222.0,219.0,221.0,225.0,229.0,73.0,51.0,132.37363,144.43843,148.008,163.51628,137.7426,150.37831,143.96953,141.89406,154.00874,154.5453,167.44035,165.77937,187.58049,199.3947,226.83727,218.01839,219.40074,221.49709,207.0186,46.5938
82,195.0,174.0,173.0,179.0,187.0,132.0,60.0,40.0,34.0,44.0,48.0,37.0,38.0,35.0,45.0,41.0,43.0,46.0,29.0,14.0,200.12837,199.6243,165.71806,162.68254,180.17387,166.89482,105.37986,50.19728,34.541775,35.214012,37.30596,42.809486,32.832077,33.437996,34.0867,40.56846,43.040306,42.048206,42.32952,27.246773
83,80.0,79.0,104.0,90.0,102.0,100.0,118.0,132.0,110.0,284.0,96.0,113.0,142.0,180.0,141.0,136.0,95.0,79.0,48.0,58.0,75.63024,80.875015,80.67644,114.589066,84.14571,109.30766,97.6331,112.69388,121.96016,93.01648,198.59193,85.96708,103.2251,128.7808,172.66376,127.67177,122.38639,94.95986,61.449757,55.843517
84,46.0,51.0,51.0,41.0,37.0,33.0,38.0,42.0,27.0,38.0,37.0,28.0,16.0,22.0,16.0,19.0,12.0,22.0,36.0,31.0,40.73838,39.438786,46.56188,52.680798,42.45983,32.771645,28.954727,31.8717,35.788166,26.462936,36.45398,33.91766,24.71357,16.587788,25.63266,19.759468,22.812588,19.88452,23.389858,34.44528
85,136.0,140.0,150.0,160.0,151.0,156.0,159.0,298.0,164.0,164.0,162.0,163.0,154.0,147.0,136.0,128.0,128.0,128.0,128.0,128.0,121.21042,141.64297,135.51036,151.00319,156.70137,139.59628,159.59856,144.36131,227.68776,140.96289,149.29301,145.88506,157.8817,141.23958,145.18044,126.11994,128.49602,121.770905,113.55777,117.47559
86,77.0,79.0,80.0,84.0,101.0,104.0,105.0,134.0,162.0,147.0,133.0,136.0,144.0,149.0,151.0,140.0,138.0,152.0,158.0,139.0,67.820076,80.59184,77.154655,85.9892,82.28201,98.90602,102.66098,97.70616,122.270676,149.43295,133.7447,115.76038,125.91092,137.57812,142.23787,138.84305,135.90643,134.2073,150.5671,148.52486
87,34.0,37.0,33.0,54.0,52.0,38.0,31.0,13.0,8.0,15.0,12.0,16.0,9.0,13.0,12.0,12.0,12.0,22.0,68.0,75.0,39.000484,46.623787,36.5747,34.74185,53.161724,46.076336,34.403244,31.135784,17.154476,16.145283,15.817768,15.668895,15.161112,11.885933,13.878462,14.272591,13.971573,21.022972,28.057867,74.32519
88,198.0,174.0,185.0,192.0,233.0,256.0,278.0,283.0,293.0,318.0,299.0,164.0,31.0,46.0,95.0,23.0,29.0,21.0,26.0,23.0,216.6847,200.7447,173.88817,192.14493,193.94687,219.31197,249.26942,262.8989,262.94244,249.4564,278.96915,254.67694,92.05961,20.155916,35.879456,88.620926,33.457047,36.43075,18.872684,28.443287
89,60.0,56.0,88.0,90.0,95.0,102.0,122.0,130.0,121.0,108.0,70.0,60.0,62.0,79.0,75.0,68.0,61.0,56.0,54.0,62.0,90.24516,61.749706,57.2056,98.62897,90.57451,100.41013,102.178986,116.29173,115.305725,112.39822,97.08045,59.636906,60.320236,58.0088,80.052536,73.738976,70.820946,59.868496,53.977062,54.017666
90,186.0,153.0,140.0,153.0,182.0,182.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,169.12312,195.1267,154.93663,154.40182,163.2719,180.73555,196.15736,186.20851,189.16502,179.43951,187.14148,183.26526,178.91844,173.94087,175.10524,179.2876,198.70604,189.66637,186.49518,185.63155
91,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.70026,202.91096,194.696,183.55072,188.14357,180.58835,195.96996,166.9787,188.30357,180.4069,180.72914,181.04526,175.88565,196.88289,172.52643,185.60977,184.57143,179.52534,178.80588,181.81787
92,123.0,10.0,7.0,6.0,5.0,8.0,9.0,9.0,10.0,13.0,14.0,12.0,13.0,16.0,15.0,17.0,18.0,16.0,18.0,13.0,118.13096,102.49877,27.99776,8.504508,9.331076,8.912024,12.471701,11.694088,13.586438,15.371866,10.994473,14.509904,13.338646,14.05071,17.774395,14.32163,16.421793,20.260458,14.529805,17.372107
93,139.0,135.0,135.0,134.0,134.0,129.0,115.0,99.0,81.0,60.0,50.0,38.0,29.0,32.0,27.0,23.0,26.0,33.0,31.0,31.0,130.0458,139.29805,122.26941,131.02672,125.00057,126.32071,124.751114,98.70325,83.27141,73.29626,57.365032,53.21387,38.31109,31.476181,36.719505,30.72017,35.117687,29.82566,39.17034,37.95706
94,59.0,31.0,23.0,28.0,25.0,22.0,26.0,23.0,25.0,32.0,37.0,37.0,42.0,51.0,59.0,72.0,92.0,104.0,104.0,108.0,71.60677,61.114384,25.84019,23.188423,28.846931,26.38688,20.274918,20.603495,15.252827,23.4602,37.173264,37.094776,34.31686,44.604748,54.513493,64.02008,77.557594,98.70768,105.78946,105.647995
95,78.0,68.0,47.0,60.0,65.0,88.0,119.0,156.0,189.0,185.0,187.0,209.0,206.0,219.0,230.0,271.0,277.0,303.0,334.0,285.0,61.60766,73.5852,56.140064,46.82124,63.899284,67.86591,87.17537,115.580154,153.47495,188.93605,173.48497,183.85219,204.2929,204.6584,217.10953,250.71344,282.02292,286.50757,311.81174,343.3215
96,87.0,73.0,54.0,33.0,34.0,46.0,50.0,49.0,56.0,59.0,60.0,64.0,69.0,41.0,57.0,83.0,125.0,162.0,167.0,185.0,78.693634,89.95088,64.20469,53.03167,36.0176,38.77154,51.017372,52.493713,49.133488,57.942684,60.018047,67.81452,69.281364,68.81855,39.53694,78.71737,98.739624,145.5548,166.908,164.17073
97,14.0,11.0,9.0,9.0,10.0,13.0,23.0,16.0,10.0,11.0,11.0,13.0,12.0,19.0,13.0,18.0,23.0,24.0,36.0,43.0,39.248672,18.566296,13.595516,12.792636,11.53523,13.9337435,15.944738,22.310516,16.604801,15.851757,13.831405,14.234532,12.071003,13.680008,19.640434,15.726796,17.47174,26.557869,26.370808,40.964455
98,243.0,247.0,258.0,259.0,235.0,214.0,203.0,187.0,185.0,186.0,196.0,204.0,208.0,203.0,197.0,202.0,206.0,212.0,205.0,217.0,261.64407,230.08482,235.07262,245.18239,247.30756,207.51357,210.78212,190.30815,178.10966,181.11378,185.62392,199.55605,207.06316,208.39891,199.22057,202.17628,205.27873,205.32684,214.55928,197.69908
99,18.0,17.0,13.0,21.0,17.0,37.0,24.0,31.0,25.0,29.0,24.0,25.0,35.0,53.0,69.0,62.0,78.0,81.0,90.0,85.0,16.556238,15.941973,17.074396,16.401365,18.834805,29.614912,32.42325,28.400982,33.173542,23.59578,26.978952,28.87225,33.1129,54.09145,64.28833,82.12206,72.5098,86.19887,84.86459,92.67738
100,166.0,176.0,174.0,199.0,172.0,158.0,142.0,152.0,168.0,186.0,203.0,209.0,215.0,236.0,245.0,258.0,290.0,256.0,290.0,241.0,109.2489,150.308,175.42892,169.33829,195.46294,152.6878,140.46764,128.8334,150.45859,172.78601,191.10826,211.7875,221.02357,216.04366,244.12453,260.63025,256.16983,295.79276,238.02985,293.60254
101,17.0,17.0,17.0,15.0,13.0,15.0,15.0,16.0,13.0,19.0,20.0,19.0,19.0,25.0,22.0,25.0,20.0,19.0,21.0,27.0,13.901488,12.07081,12.131681,13.889197,12.35679,15.213453,13.991971,15.715995,13.855499,13.284289,13.00771,15.209524,14.393279,13.976537,19.77353,19.356928,20.279778,15.349082,14.773681,16.138739
102,179.0,162.0,111.0,114.0,81.0,56.0,63.0,79.0,84.0,97.0,111.0,167.0,279.0,395.0,449.0,389.0,421.0,486.0,486.0,488.0,150.86342,152.84006,145.82518,95.434845,101.15233,72.46232,55.08372,73.61271,88.45176,88.1574,115.48711,127.999756,205.11665,324.41,437.74228,467.4731,345.89783,428.86536,464.03635,479.17365
103,61.0,71.0,79.0,74.0,71.0,80.0,79.0,69.0,90.0,109.0,120.0,120.0,132.0,134.0,155.0,166.0,183.0,181.0,201.0,227.0,66.279526,69.59175,81.17478,88.76537,77.43904,76.45271,85.51695,81.00788,66.35883,92.93375,111.03382,130.30927,127.99122,139.44109,140.346,166.78844,182.11757,198.88245,176.04674,209.60056
104,188.0,176.0,187.0,154.0,179.0,198.0,159.0,164.0,156.0,144.0,104.0,88.0,72.0,93.0,98.0,114.0,184.0,162.0,179.0,131.0,190.96867,166.80362,146.91183,182.41182,131.10742,166.11032,194.3605,133.82964,162.1436,139.08179,138.33359,84.94051,80.68829,64.783325,104.084946,108.11969,128.42253,223.7472,149.42732,173.08391
105,38.0,15.0,9.0,11.0,13.0,13.0,15.0,15.0,9.0,7.0,9.0,14.0,18.0,16.0,21.0,22.0,54.0,126.0,237.0,197.0,110.67557,19.881672,14.26891,10.507613,10.020216,13.565479,13.762193,14.172345,12.728418,9.636101,7.0932894,9.087881,13.473748,24.559282,23.044884,31.216267,31.860073,64.66601,140.61192,258.07855
106,219.0,222.0,259.0,28.0,8.0,10.0,9.0,10.0,14.0,11.0,10.0,14.0,10.0,9.0,17.0,30.0,31.0,41.0,38.0,49.0,194.3559,180.8563,201.24466,238.24527,27.56409,23.67842,12.308485,11.089485,10.513071,15.394044,11.964054,10.775415,14.314963,9.128983,13.578091,19.911068,26.45765,37.36204,47.996037,45.571884
107,152.0,163.0,155.0,175.0,143.0,155.0,172.0,173.0,190.0,200.0,208.0,198.0,196.0,213.0,206.0,244.0,289.0,341.0,370.0,382.0,134.8552,146.43361,154.44954,153.60818,167.38103,126.942024,144.4605,161.02478,163.10558,180.35661,204.17638,202.90613,191.97011,187.20839,214.77287,206.87715,257.35114,302.82764,357.7822,373.83188
108,357.0,357.0,350.0,337.0,323.0,306.0,234.0,139.0,95.0,189.0,410.0,216.0,145.0,99.0,87.0,93.0,95.0,101.0,97.0,89.0,318.32626,330.33948,373.39105,339.82718,330.19455,279.49353,299.6099,175.8519,87.5149,85.81459,203.26875,361.92267,152.77141,131.66971,88.82259,85.75458,100.140114,100.23915,111.67089,106.12398
109,45.0,29.0,28.0,36.0,39.0,48.0,63.0,56.0,56.0,65.0,49.0,53.0,53.0,63.0,70.0,91.0,97.0,102.0,109.0,119.0,58.290638,54.18468,30.160885,33.65504,43.766926,46.127728,55.483387,66.816086,51.025745,51.04625,60.019733,44.169655,55.931763,51.1681,68.345146,78.71571,108.64415,98.93109,103.10014,114.001076
110,51.0,52.0,56.0,60.0,76.0,97.0,86.0,88.0,91.0,90.0,96.0,94.0,86.0,71.0,18.0,15.0,11.0,12.0,8.0,5.0,56.247066,58.56237,65.00198,63.910877,69.384575,85.43797,103.481735,84.9355,90.57084,79.67104,89.6082,99.3687,93.35327,70.23323,64.412025,19.11507,22.109493,17.723549,14.743109,13.819936
111,64.0,61.0,63.0,58.0,74.0,70.0,80.0,80.0,70.0,57.0,39.0,36.0,28.0,28.0,27.0,62.0,96.0,81.0,78.0,75.0,69.54942,63.159107,56.298206,64.7793,54.337963,69.957344,62.582935,73.873375,64.83395,57.004967,47.66583,42.5825,38.480022,30.180439,38.939297,36.78552,74.92092,93.52159,77.38461,80.97736
112,63.0,65.0,56.0,60.0,51.0,43.0,41.0,43.0,28.0,35.0,40.0,41.0,59.0,57.0,51.0,57.0,64.0,71.0,77.0,73.0,79.26782,57.25781,70.50754,58.421772,62.556293,51.98389,45.01791,47.182457,46.008724,33.19053,40.0532,45.343,44.43541,60.097202,59.93642,55.87079,66.30795,65.39873,72.39116,79.77724
113,172.0,137.0,119.0,116.0,120.0,135.0,126.0,123.0,116.0,141.0,163.0,148.0,139.0,88.0,68.0,60.0,103.0,77.0,42.0,35.0,245.80406,154.71913,108.901306,109.117836,114.74381,115.72611,134.50986,113.37622,114.98918,104.15874,136.30652,156.11534,136.08939,129.20192,75.88963,64.41341,63.025784,110.43595,61.858356,37.209854
114,80.0,82.0,83.0,91.0,94.0,105.0,115.0,130.0,143.0,132.0,119.0,111.0,127.0,126.0,132.0,127.0,131.0,117.0,115.0,105.0,82.40915,83.82533,89.51925,91.020035,95.460556,94.71152,105.534805,109.056625,121.84224,128.69014,118.63769,106.51931,102.31363,122.921234,118.71791,122.402016,122.87862,127.54021,113.53884,109.43181
115,62.0,58.0,64.0,89.0,165.0,183.0,145.0,54.0,40.0,29.0,26.0,29.0,42.0,50.0,56.0,88.0,96.0,103.0,124.0,150.0,78.93241,63.483356,52.48681,62.470783,94.43477,149.11536,183.3521,121.191025,32.811142,35.310116,26.4558,30.303177,25.767353,42.799583,54.189857,55.543903,98.117096,87.280655,115.367805,130.00824
116,189.0,194.0,194.0,190.0,236.0,250.0,270.0,244.0,178.0,167.0,156.0,151.0,155.0,145.0,149.0,146.0,176.0,215.0,101.0,112.0,170.60678,178.87108,184.55934,185.79533,180.60638,219.0569,244.08005,262.1298,235.9602,136.5635,160.0831,152.49837,153.99388,150.35976,153.618,147.57079,156.64346,190.35857,212.17715,68.97398
117,131.0,103.0,89.0,93.0,62.0,48.0,32.0,32.0,23.0,20.0,28.0,20.0,22.0,31.0,25.0,26.0,27.0,30.0,33.0,33.0,132.37563,124.046616,84.51125,82.2953,96.140884,54.03462,50.795223,33.009716,30.38453,25.250572,17.774902,19.648842,17.60344,17.711441,25.691612,24.883526,29.746998,37.488865,33.94282,41.06219
118,79.0,69.0,63.0,61.0,55.0,65.0,68.0,74.0,72.0,70.0,81.0,88.0,89.0,107.0,102.0,48.0,47.0,36.0,38.0,61.0,88.778564,69.23206,61.49476,65.8147,63.312466,52.821667,63.37841,68.34073,75.5453,67.26181,67.87855,86.82976,87.54036,87.76195,105.47051,88.93977,39.361958,53.64522,32.032093,38.413574
119,64.0,54.0,38.0,27.0,31.0,31.0,22.0,22.0,20.0,22.0,11.0,11.0,11.0,18.0,17.0,39.0,50.0,47.0,49.0,52.0,85.51899,50.76508,48.577698,36.272224,30.423439,28.714268,26.636925,19.76715,12.426796,18.129625,14.039862,10.275193,8.120706,11.541716,18.94126,20.312256,41.049423,49.491856,50.426243,54.09866
120,98.0,90.0,87.0,85.0,84.0,84.0,85.0,94.0,91.0,97.0,94.0,93.0,95.0,93.0,102.0,108.0,114.0,179.0,117.0,116.0,113.87342,82.519066,82.368385,87.91268,82.338684,74.871124,79.69881,85.90007,82.974434,88.96005,81.21691,94.67824,82.56656,85.52312,98.94885,90.34625,113.362976,109.33766,159.81891,117.77003
121,217.0,226.0,232.0,238.0,253.0,269.0,272.0,273.0,265.0,236.0,213.0,221.0,234.0,237.0,246.0,262.0,274.0,283.0,272.0,286.0,208.10608,216.02345,225.74905,228.37663,229.62852,240.5225,272.39053,253.45242,272.21567,240.65019,220.72672,208.66374,213.75156,234.22078,246.60455,259.2922,265.3308,280.386,288.24304,271.02737
122,228.0,202.0,122.0,100.0,98.0,120.0,127.0,128.0,125.0,114.0,102.0,103.0,84.0,92.0,93.0,114.0,164.0,200.0,208.0,188.0,222.16817,208.97191,181.00363,94.6716,84.186485,93.28383,126.6702,116.57266,120.06212,120.43995,110.12886,101.05799,100.65459,73.613815,95.125595,95.599556,127.49946,184.58992,205.79056,209.82033
123,24.0,11.0,9.0,11.0,13.0,8.0,7.0,5.0,6.0,10.0,9.0,5.0,8.0,13.0,16.0,21.0,27.0,26.0,46.0,41.0,40.32726,31.888248,13.242718,13.381147,12.9277115,13.3587265,7.8168535,8.910778,6.145645,5.7274523,5.728591,6.2882223,7.8367033,13.081204,19.147915,23.184814,24.904518,31.286667,30.228584,51.360878
124,319.0,282.0,290.0,294.0,310.0,322.0,308.0,301.0,296.0,277.0,269.0,250.0,229.0,242.0,255.0,316.0,342.0,337.0,308.0,324.0,331.24942,298.08514,263.958,280.00485,288.92462,295.7722,323.99405,304.56754,288.9099,287.66092,242.80867,258.8379,224.86174,222.36717,235.74107,276.2491,332.84152,353.9844,329.15546,289.33072
125,38.0,38.0,55.0,49.0,43.0,42.0,56.0,67.0,65.0,60.0,60.0,60.0,60.0,60.0,69.0,73.0,95.0,86.0,74.0,84.0,45.239094,37.469326,33.1064,62.21325,50.305164,43.33069,43.194633,57.939472,66.841576,63.45738,58.93542,60.78457,59.181133,57.486103,63.035862,74.53941,84.28859,102.92433,82.49785,76.54472
126,196.0,144.0,107.0,108.0,113.0,127.0,155.0,197.0,222.0,245.0,241.0,258.0,243.0,234.0,274.0,295.0,310.0,335.0,347.0,385.0,209.21309,182.30573,103.95314,99.9297,98.27841,109.06145,139.13025,162.41504,197.99686,229.56155,247.56737,233.64156,257.9895,239.17693,236.86012,304.69482,298.24765,316.6628,348.77023,362.14392
127,270.0,273.0,274.0,273.0,269.0,282.0,279.0,275.0,284.0,274.0,275.0,270.0,292.0,321.0,327.0,348.0,393.0,386.0,385.0,359.0,265.02728,225.7841,269.94412,251.53703,270.8103,240.32962,278.06604,260.36584,267.28326,265.48254,252.52446,277.61508,260.3073,312.2493,333.4332,343.36768,361.15408,404.7594,390.9482,387.47916
128,13.0,16.0,17.0,20.0,24.0,21.0,14.0,9.0,7.0,10.0,10.0,12.0,12.0,17.0,38.0,35.0,36.0,46.0,52.0,57.0,23.40998,16.099983,14.4661,16.782999,23.514862,22.652855,22.541977,16.709024,9.990038,6.791813,6.1488256,4.6586666,5.2467604,7.020906,19.42444,46.72817,43.97584,42.11249,47.863052,56.163692
129,135.0,126.0,121.0,118.0,118.0,118.0,112.0,126.0,127.0,122.0,131.0,141.0,151.0,149.0,174.0,233.0,218.0,211.0,229.0,280.0,137.60902,105.181564,109.03998,110.68329,109.09114,106.23314,114.76221,97.08937,108.064606,112.9768,118.71898,131.98682,144.15799,148.54454,147.50014,183.39049,250.15797,214.44412,206.69572,228.3798
130,52.0,22.0,12.0,14.0,12.0,13.0,11.0,15.0,14.0,10.0,10.0,10.0,7.0,6.0,16.0,13.0,13.0,11.0,11.0,6.0,144.22046,33.741173,17.909342,10.752825,14.036453,11.308545,10.754473,10.563855,10.283117,10.8127365,7.7149734,8.615938,8.904206,5.412445,7.982147,15.002249,13.184966,12.656124,14.745923,11.177482
131,21.0,24.0,15.0,17.0,26.0,23.0,27.0,20.0,14.0,15.0,38.0,38.0,42.0,48.0,52.0,66.0,76.0,81.0,87.0,98.0,20.003597,24.234692,19.110481,17.099056,14.7543545,27.775633,21.46591,22.990583,17.392809,15.635961,14.9542885,33.61164,38.406998,42.96335,50.454174,55.385914,71.80125,81.26316,87.37944,91.74601
132,150.0,102.0,89.0,58.0,45.0,52.0,45.0,38.0,18.0,25.0,24.0,15.0,14.0,17.0,36.0,49.0,55.0,54.0,73.0,82.0,120.496826,144.40744,71.31802,86.642395,46.592808,45.899303,46.780056,44.9768,31.651573,21.93034,28.26794,26.966877,16.680733,18.41704,26.654575,50.097317,67.19513,57.38821,59.493496,85.18319
133,11.0,18.0,18.0,16.0,17.0,19.0,27.0,13.0,16.0,13.0,17.0,17.0,14.0,11.0,14.0,11.0,96.0,16.0,29.0,59.0,18.849941,13.7488985,14.259729,16.136005,15.335163,17.335228,19.938942,23.612267,17.675913,18.46614,12.859795,17.318695,16.325665,13.629172,15.043339,18.013895,14.4230385,97.69993,20.877117,39.93164
134,5.0,11.0,9.0,8.0,23.0,10.0,16.0,30.0,35.0,33.0,33.0,17.0,29.0,31.0,34.0,40.0,75.0,55.0,76.0,89.0,15.205364,6.9886074,14.789127,16.539658,15.470204,23.214352,20.249504,22.091404,33.307686,34.91976,30.566418,30.228497,19.152267,27.261444,29.852299,42.477734,52.31614,81.96252,45.78441,82.62841
135,109.0,113.0,83.0,71.0,61.0,50.0,48.0,41.0,34.0,28.0,22.0,19.0,16.0,21.0,15.0,22.0,18.0,23.0,20.0,23.0,131.51562,84.23597,111.3999,75.05943,67.99934,51.30559,46.70155,46.05705,36.290867,32.01326,26.16595,25.934416,19.507301,17.548044,22.51442,18.94693,23.024372,18.99354,21.264635,20.602196
136,144.0,138.0,128.0,126.0,126.0,159.0,149.0,123.0,150.0,146.0,145.0,160.0,148.0,156.0,158.0,167.0,171.0,177.0,185.0,201.0,159.94081,93.08981,133.86082,111.50703,119.80497,115.81395,159.34663,138.33313,120.44383,156.3362,142.01027,144.00734,167.78435,149.09727,166.38153,162.6946,179.51985,166.05713,188.35063,187.75072
137,270.0,252.0,234.0,233.0,241.0,231.0,214.0,210.0,178.0,142.0,122.0,59.0,47.0,40.0,32.0,48.0,32.0,25.0,26.0,43.0,268.33813,235.45732,227.25018,208.5627,230.64467,234.7128,221.6642,197.87578,190.80162,154.84871,116.3993,113.02832,35.169136,43.197453,44.252254,32.776466,61.202465,34.057873,33.74538,32.160713
138,200.0,187.0,168.0,158.0,155.0,154.0,146.0,150.0,136.0,130.0,122.0,125.0,121.0,108.0,102.0,118.0,130.0,155.0,131.0,93.0,162.2488,190.25632,167.97499,155.08092,154.9345,136.0008,141.7194,130.11166,137.42662,124.85127,129.6712,123.34787,129.69597,123.26022,109.98922,113.02431,138.82347,136.16835,165.98552,126.50805
139,245.0,228.0,233.0,240.0,246.0,246.0,252.0,266.0,270.0,279.0,283.0,316.0,336.0,333.0,348.0,360.0,358.0,358.0,357.0,362.0,250.51936,206.15735,215.28572,220.59583,229.70648,227.7631,250.84346,249.33336,271.6512,277.91537,281.0303,289.09732,332.8912,349.40643,330.84677,369.8377,356.81564,365.5747,348.67004,354.7237
140,14.0,12.0,26.0,30.0,35.0,27.0,13.0,18.0,27.0,23.0,25.0,27.0,26.0,32.0,39.0,49.0,48.0,49.0,16.0,12.0,15.271318,15.354799,15.0331,32.04157,24.794544,37.14495,38.886406,20.633286,22.204227,29.577583,24.383938,28.63837,29.792912,29.14154,35.382908,41.71983,52.88409,47.67643,48.280884,15.155453
141,9.0,9.0,12.0,16.0,14.0,23.0,16.0,10.0,13.0,15.0,12.0,11.0,12.0,12.0,17.0,27.0,29.0,41.0,41.0,53.0,12.50122,9.902924,6.588253,13.946635,14.7018,13.810103,19.759926,16.405848,21.46838,16.311062,16.662409,15.959867,12.543618,9.6380005,15.038466,22.6459,30.09716,32.637756,40.13479,42.94548
142,143.0,136.0,141.0,160.0,159.0,167.0,188.0,196.0,205.0,201.0,201.0,202.0,201.0,187.0,187.0,199.0,206.0,213.0,187.0,218.0,97.395004,146.21205,131.32137,142.31664,153.18628,161.29118,159.45259,187.68138,189.24493,201.5689,191.15901,194.0279,199.37181,194.71696,178.74101,185.40399,210.44789,209.69539,211.37617,176.47618
143,13.0,17.0,16.0,26.0,18.0,19.0,21.0,24.0,20.0,22.0,18.0,19.0,19.0,28.0,36.0,40.0,49.0,54.0,55.0,67.0,15.159977,11.219185,12.104851,17.002417,22.455769,18.09232,18.355442,22.233566,23.724152,23.461517,20.208622,19.93546,17.764782,19.147919,30.04637,39.22115,45.328896,50.47474,51.258694,50.774944
144,32.0,37.0,36.0,49.0,16.0,8.0,6.0,11.0,8.0,4.0,6.0,14.0,10.0,10.0,25.0,30.0,37.0,48.0,48.0,49.0,30.644077,29.667656,38.617,45.913666,48.52676,19.357395,16.648666,10.888038,9.547465,7.670994,8.116724,7.491447,10.713429,13.885767,16.926449,28.007381,33.220737,40.9337,51.005775,49.849506
145,74.0,80.0,87.0,93.0,105.0,92.0,103.0,97.0,110.0,92.0,93.0,97.0,95.0,88.0,98.0,105.0,111.0,123.0,147.0,155.0,72.19568,74.89643,77.400215,91.411514,90.63577,109.89121,81.09083,97.551315,94.70375,107.13998,77.487114,90.60761,97.381676,93.23563,85.113106,95.31058,108.30051,113.020996,131.02881,151.48398
146,118.0,128.0,143.0,158.0,143.0,190.0,151.0,187.0,114.0,88.0,78.0,75.0,89.0,91.0,109.0,119.0,119.0,110.0,120.0,155.0,98.0607,117.77591,124.401245,143.48651,153.04987,129.78175,177.49391,132.1603,172.02496,96.04625,64.33058,85.55966,70.693375,85.795876,87.890114,111.84593,131.36377,114.07414,103.59534,120.03007
147,127.0,128.0,121.0,84.0,87.0,64.0,52.0,30.0,23.0,22.0,17.0,22.0,33.0,43.0,49.0,56.0,59.0,69.0,59.0,72.0,123.36425,125.31153,108.2696,120.485306,68.33575,84.67368,57.805862,47.214134,29.508774,23.648605,21.758018,21.714958,21.294338,38.804905,51.822296,61.2209,67.068,60.082752,71.503105,63.566486
148,70.0,75.0,90.0,91.0,87.0,80.0,83.0,79.0,69.0,70.0,72.0,74.0,71.0,48.0,43.0,45.0,47.0,56.0,59.0,59.0,73.77022,67.030464,71.84285,97.90423,86.26636,88.42375,78.765976,84.681,79.28862,66.56478,69.016624,70.56675,73.797005,66.66729,43.912766,42.2671,51.937683,47.079933,59.2495,58.165043
149,39.0,40.0,40.0,94.0,102.0,100.0,26.0,19.0,13.0,17.0,12.0,16.0,12.0,13.0,12.0,14.0,11.0,8.0,17.0,13.0,41.89144,29.21072,37.041977,38.622704,79.14038,83.59585,84.198166,25.919434,19.628172,23.1693,17.156345,15.363068,17.285954,14.183645,14.6638365,15.483341,11.976234,17.456928,17.04665,19.177952
150,44.0,54.0,62.0,78.0,77.0,75.0,67.0,52.0,41.0,29.0,21.0,19.0,8.0,14.0,30.0,29.0,38.0,63.0,63.0,63.0,46.368294,51.400906,51.928898,67.29919,72.78754,70.61102,68.34193,58.377514,43.464638,41.58596,27.410734,19.670877,12.899079,11.13608,18.962856,28.32517,35.167236,41.39718,66.019875,63.68311
