,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
148,0.710177,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.70922,0.710227,0.708466,0.708466,0.708717,0.709723,0.710227,0.709723,0.709471,0.70922,0.709723,0.709874,0.71048,0.711238,0.711491,0.710985,0.711491,0.7096973,0.71063954,0.71118456,0.7116887,0.71155727,0.7120621,0.7078032,0.71117944,0.71014017,0.7091453,0.7099205,0.70859087,0.70850366,0.7086864,0.7096741,0.7102645,0.7101769,0.70992464,0.7096138,0.70981324,0.7100534,0.7105845,0.71139514,0.71153516,0.7112286
149,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.70922,0.710227,0.708466,0.708466,0.708717,0.709723,0.710227,0.709723,0.709471,0.70922,0.709723,0.709874,0.71048,0.711238,0.711491,0.710985,0.711491,0.712403,0.709914,0.71105623,0.7118519,0.7116477,0.712108,0.70781785,0.71118325,0.7101946,0.7091346,0.7099238,0.70859367,0.7085383,0.7086892,0.70964223,0.7104156,0.7100566,0.7099176,0.7096068,0.70981133,0.7100517,0.71058327,0.7113936,0.7116932,0.7111066,0.7119401
150,0.711642,0.711744,0.711339,0.711592,0.710379,0.709874,0.709723,0.710227,0.709975,0.709723,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.7127414,0.7128082,0.7126064,0.7119723,0.7118469,0.71086246,0.7102546,0.7100299,0.71038043,0.710044,0.7097729,0.7097854,0.7095575,0.70906705,0.70779866,0.7124192,0.7103421,0.7103508,0.7108863,0.7095973,0.7092733,0.7089167,0.70959824,0.709603,0.7094837
151,0.710227,0.709975,0.709723,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.7101853,0.71093684,0.7105111,0.710034,0.7099338,0.7096189,0.70912313,0.7078901,0.71237606,0.7103822,0.71033996,0.7108459,0.7095922,0.7092639,0.70890486,0.7095867,0.7095934,0.70947343,0.7096898,0.7095906,0.7097019,0.7102894,0.71008253,0.7107273,0.71005297
152,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.7101465,0.7105057,0.7112307,0.7098331,0.709385,0.7089842,0.70964795,0.7096764,0.7094217,0.7096554,0.7095864,0.70969826,0.71028167,0.7102392,0.71075314,0.7100741,0.7092942,0.7095118,0.70886517,0.7086752,0.71305084,0.70951754,0.7090805,0.70838696,0.7074943
153,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.706964,0.707464,0.71059906,0.70999,0.70969445,0.7091776,0.70973396,0.7097169,0.7095484,0.7097596,0.7095343,0.7097054,0.71024674,0.7102379,0.71075034,0.7100723,0.7092921,0.7095093,0.7088619,0.70867187,0.71304685,0.70951384,0.7090771,0.70838374,0.70749146,0.70774174,0.70728177
154,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.706964,0.707464,0.707214,0.706065,0.704077,0.704622,0.705965,0.70497,0.704722,0.705368,0.703977,0.705219,0.705766,0.706464,0.705716,0.706215,0.707064,0.707714,0.70851743,0.7089796,0.7134903,0.70968586,0.709138,0.7084237,0.7076469,0.7076066,0.70726734,0.70747036,0.7074318,0.7067534,0.7048471,0.70487183,0.7063156,0.7054636,0.7052504,0.70584506,0.7049926,0.70559925,0.70610625,0.70680416,0.7061803,0.7064435,0.7071435
155,0.707714,0.707164,0.706215,0.706215,0.705716,0.705716,0.705069,0.706215,0.706714,0.707464,0.707965,0.707814,0.709471,0.709069,0.708868,0.708215,0.708215,0.708968,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.7068921,0.707786,0.7074513,0.70664966,0.7064962,0.70614284,0.7059757,0.7056237,0.706435,0.7066575,0.70748407,0.7078428,0.708063,0.709219,0.7092256,0.70906055,0.7087645,0.7085067,0.70922846,0.7098547,0.7099559,0.7111909,0.7105412,0.7105687,0.71022457
156,0.708868,0.708215,0.708215,0.708968,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.70909303,0.7094386,0.7092554,0.708793,0.7094149,0.7100733,0.7100299,0.7112711,0.710589,0.7104694,0.7102471,0.7104021,0.71050966,0.7105382,0.7102676,0.7107782,0.7095166,0.7093157,0.70935386,0.70862085,0.70858186,0.71001226,0.710301,0.7099023,0.71072847
157,0.708968,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.7082768,0.7096122,0.710364,0.71023136,0.7113665,0.7106893,0.71064264,0.7103111,0.7102615,0.71051633,0.7106549,0.7103169,0.710821,0.70944375,0.7093139,0.7093519,0.70861995,0.70858,0.7100093,0.71029717,0.7098991,0.7107251,0.71026623,0.71017444,0.70985585
158,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.70887196,0.7102718,0.7103669,0.7114668,0.7107293,0.7107108,0.7103062,0.7104661,0.71037,0.7106575,0.7103186,0.7108272,0.70956063,0.7093529,0.7092733,0.7086143,0.7085762,0.71000844,0.71029633,0.70989853,0.7107242,0.7102651,0.71017325,0.7098546,0.71000654
159,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.708868,0.709931,0.71081734,0.71099097,0.7109789,0.71056324,0.71100265,0.7096754,0.7094555,0.7094384,0.70871234,0.70866174,0.7099037,0.71031445,0.70992327,0.7107522,0.7101756,0.7101627,0.70984477,0.7099996,0.71020395,0.7098629,0.70949745,0.70935667,0.7086597,0.70831335
160,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.708868,0.70922,0.709471,0.709471,0.708215,0.7102659,0.7113184,0.71019405,0.70974594,0.70964044,0.708823,0.70868796,0.7101008,0.7103432,0.7099779,0.71079665,0.71015006,0.710187,0.7098704,0.7099111,0.71019435,0.7098551,0.7094928,0.709351,0.70865303,0.7083065,0.7088184,0.70905185,0.7094454,0.7096577
161,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.708868,0.70922,0.709471,0.709471,0.708215,0.707164,0.707264,0.706914,0.706814,0.706364,0.705866,0.705816,0.706215,0.705567,0.707464,0.710076,0.709824,0.7099672,0.7102411,0.7104648,0.71051615,0.7100507,0.70964205,0.70940185,0.7086846,0.708356,0.7088683,0.7090985,0.70948607,0.7095244,0.7085653,0.70768625,0.70754737,0.70743746,0.70745915,0.7067542,0.7063935,0.7057845,0.7063284,0.70602494,0.7073152,0.7097084
162,0.709471,0.708215,0.707164,0.707264,0.706914,0.706814,0.706364,0.705866,0.705816,0.706215,0.705567,0.707464,0.710076,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.7091849,0.70990646,0.7090056,0.7079212,0.7076914,0.7074539,0.7074762,0.7067916,0.706437,0.705822,0.70606816,0.705983,0.707282,0.70968395,0.7096939,0.7097299,0.71040624,0.7098833,0.71004915,0.71218264,0.7136608,0.71352226,0.7133332,0.7141032,0.7141039
163,0.706914,0.706814,0.706364,0.705866,0.705816,0.706215,0.705567,0.707464,0.710076,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.714286,0.713267,0.713521,0.713521,0.70721394,0.70768416,0.7078024,0.7069089,0.70651037,0.7057762,0.7063172,0.70605963,0.7073446,0.7094321,0.7096567,0.709702,0.7103889,0.70986885,0.7100356,0.7121672,0.71364576,0.7135099,0.7133212,0.71409243,0.7140946,0.7145056,0.7143147,0.7135245,0.71385974
164,0.714286,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.71429974,0.7143939,0.7137609,0.7138709,0.7136635,0.7128939,0.71314436,0.71303487,0.7128568,0.7134477,0.7110685,0.7118585,0.7127241,0.7133874,0.7134511,0.7136873,0.71424806,0.7141264,0.71408004,0.7136888,0.7141697,0.7142203,0.71392554,0.71409744,0.71370924
165,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.714643,0.7141014,0.71370953,0.71407634,0.7136547,0.7130504,0.7130844,0.71323115,0.7127278,0.7134469,0.7110705,0.7118634,0.71272755,0.71338946,0.7134514,0.71368676,0.7142467,0.71412426,0.71407753,0.7136864,0.7141674,0.7142177,0.71392286,0.7140954,0.71370715,0.71760756
166,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.714643,0.714286,0.713503,0.7140123,0.71392787,0.71302396,0.7132479,0.71317285,0.7129275,0.7133164,0.71107453,0.7118649,0.7127325,0.71339315,0.71345305,0.71368724,0.7142461,0.7141226,0.7140753,0.713684,0.7141651,0.714215,0.71391994,0.71409315,0.71370494,0.71760535,0.7145608
167,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.714643,0.714286,0.714133,0.714541,0.714796,0.712758,0.711086,0.712251,0.711491,0.7136147,0.71170175,0.7124497,0.7130849,0.7134447,0.71356934,0.71365875,0.7142938,0.71416277,0.71391624,0.71365905,0.7141498,0.714197,0.71390146,0.71407795,0.71368736,0.7175856,0.71454257,0.71437776,0.7138595,0.71444255,0.7140277,0.71234316,0.710852,0.7117216
168,0.714541,0.714796,0.712758,0.711086,0.712251,0.711491,0.711389,0.711491,0.711997,0.711642,0.711491,0.712504,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.7140381,0.7144101,0.71431535,0.7123419,0.7109277,0.71160245,0.71067053,0.7106804,0.71053785,0.7107493,0.71071756,0.7106399,0.71160334,0.7105088,0.70966524,0.70889336,0.70835304,0.70882374,0.708682,0.70763606,0.7092003,0.7090698,0.7087825,0.7087315,0.7088613
169,0.712251,0.711491,0.711389,0.711491,0.711997,0.711642,0.711491,0.712504,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.711032,0.7117165,0.71086794,0.71060556,0.7105728,0.71065027,0.7107058,0.7106227,0.7115747,0.7104811,0.7096339,0.7088638,0.7083257,0.70879966,0.70865756,0.7076125,0.7091783,0.7090485,0.70876116,0.7087137,0.7088452,0.70703405,0.70690197,0.7055911,0.708128
170,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.699545,0.702001,0.702247,0.703482,0.702099,0.700035,0.70972556,0.7090561,0.7088267,0.70900255,0.70856005,0.70763403,0.7091589,0.70886713,0.7086732,0.7086312,0.70876616,0.70696133,0.7068338,0.70552665,0.7080714,0.7059099,0.70501786,0.704253,0.7042865,0.7006761,0.6991682,0.7011958,0.70173043,0.7032251,0.7020265
171,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.699545,0.702001,0.702247,0.703482,0.702099,0.700035,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.7090516,0.70884657,0.70887023,0.7087921,0.7068623,0.7065615,0.70543027,0.7078292,0.7057988,0.7049232,0.7041723,0.70420796,0.7006035,0.699105,0.70113736,0.70168203,0.70318407,0.7019872,0.7000517,0.7007728,0.70077777,0.70120364,0.7009016,0.70004725,0.6987248
172,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.699545,0.702001,0.702247,0.703482,0.702099,0.700035,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.70562834,0.707786,0.7059147,0.7049403,0.7041159,0.7039316,0.7005079,0.69902045,0.7010661,0.7014664,0.7030937,0.7019077,0.699986,0.70071507,0.70073,0.70115614,0.7008595,0.7000085,0.69868916,0.6974286,0.69754684,0.6976653,0.69725055,0.6966213,0.6975441
173,0.703482,0.702099,0.700035,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.690751,0.691181,0.694927,0.693337,0.688705,0.691228,0.691085,0.70156693,0.7027816,0.70184404,0.6998575,0.70054835,0.7004222,0.7010188,0.70074666,0.6999122,0.6986007,0.6973546,0.69748306,0.6974442,0.6971542,0.6965415,0.69747776,0.6967431,0.6958218,0.69464946,0.69168633,0.6915126,0.69474506,0.6934997,0.6899421,0.6913138
174,0.697058,0.695652,0.694444,0.690751,0.691181,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.6978599,0.6969978,0.69594955,0.6945979,0.69163966,0.69123787,0.6944859,0.69332355,0.68979394,0.69135207,0.69117206,0.692372,0.69454104,0.6936744,0.69628936,0.69525975,0.69323945,0.6931096,0.692962,0.6944396,0.6939787,0.6931326,0.69233274,0.6929654,0.6934515
175,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.692473,0.693097,0.692041,0.69407314,0.6931016,0.68982476,0.69128305,0.6910706,0.6920907,0.69440824,0.6937481,0.69625664,0.6952319,0.6932096,0.69291836,0.692886,0.6943733,0.6939247,0.6930831,0.6922863,0.6929216,0.6934132,0.6937762,0.69435614,0.69273216,0.6919556,0.69201887,0.69263107
176,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.692473,0.693097,0.692041,0.692281,0.690608,0.691419,0.690846,0.6913011,0.6921538,0.6944785,0.6937406,0.6960454,0.69518846,0.6931825,0.6930613,0.6929113,0.6943758,0.6939218,0.693077,0.6921106,0.69286287,0.6933683,0.69374055,0.6943242,0.6927024,0.69192666,0.6919928,0.69260716,0.69196934,0.69213015,0.6904976,0.6909608
177,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.692473,0.693097,0.692041,0.692281,0.690608,0.691419,0.690846,0.691563,0.691563,0.69421685,0.69358224,0.69630355,0.69524187,0.69305855,0.69305986,0.69290704,0.69436294,0.69390947,0.69306266,0.69225955,0.6928914,0.6932213,0.6937043,0.69429725,0.69268197,0.69190747,0.69197553,0.692591,0.6919552,0.6921177,0.69048554,0.69095033,0.6906081,0.6909383
178,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.692473,0.693097,0.692041,0.692281,0.690608,0.691419,0.690846,0.691563,0.691563,0.691324,0.6938774,0.69608325,0.69539654,0.69328594,0.69295293,0.6929141,0.69435644,0.69390625,0.6930581,0.6922525,0.6928824,0.6933778,0.69357777,0.6942772,0.6926654,0.6918959,0.6919656,0.6925818,0.69194716,0.6921104,0.69047856,0.6909442,0.69060236,0.69093305,0.69136035
179,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.692473,0.693097,0.692041,0.692281,0.690608,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.69379157,0.69335604,0.69327396,0.69451946,0.69395655,0.6929041,0.69222623,0.69285625,0.6933545,0.69371855,0.6942976,0.6926747,0.6917322,0.69191694,0.6925432,0.6919184,0.6920853,0.69045407,0.6909223,0.6905818,0.69091374,0.69134396,0.6911685,0.69220203,0.69357747
180,0.690608,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.6921658,0.6904679,0.69110674,0.6906376,0.69085,0.69105583,0.69102794,0.69210017,0.69348454,0.6960567,0.6960327,0.6965489,0.6968629,0.6976267,0.6970777,0.6989307,0.6990528,0.69831586,0.6982498,0.6983313,0.6988955,0.69875354,0.6985393,0.6977475,0.69777554
181,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.69542724,0.69620556,0.69673914,0.69748753,0.69683975,0.69873,0.698945,0.6982537,0.6981928,0.6981293,0.6988084,0.6986841,0.6984776,0.69768745,0.69771844,0.69818777,0.6989706,0.699394,0.7036281,0.70360774,0.7041348,0.70219976,0.6999556,0.7007545,0.70037836
182,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.69867665,0.69825035,0.69844925,0.6988353,0.6985366,0.69844717,0.69765,0.69767904,0.698153,0.6987904,0.69932204,0.70356387,0.70355517,0.7040877,0.7021603,0.6999188,0.70072013,0.70034873,0.7007322,0.700849,0.7005133,0.69876754,0.69891363,0.7002118,0.70004195
183,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.6976215,0.6981441,0.6990562,0.69935364,0.7034806,0.70330733,0.70398235,0.70210266,0.69973165,0.7006352,0.700278,0.7006739,0.7008024,0.7004717,0.6987355,0.69887906,0.7001801,0.7000131,0.6985281,0.6985738,0.69890416,0.69838834,0.6981306,0.6962562,0.69496113
184,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.67748183,0.6769982,0.67920285,0.6814992,0.68074054,0.6794813,0.67730016,0.6797102,0.67805547,0.6781161,0.6770876,0.67491907,0.67361426,0.66437954,0.6646209,0.65949047,0.6599832,0.659344,0.66110694,0.6623726,0.6660809,0.6685066,0.6688342,0.6691909,0.6609703
185,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.67928463,0.6774747,0.679944,0.6782685,0.6782408,0.6771296,0.67496264,0.67362696,0.6644052,0.66450006,0.65946275,0.6599523,0.65931207,0.6610736,0.66234154,0.66605353,0.66848546,0.6688135,0.6691733,0.6609548,0.65673447,0.6592886,0.6582211,0.6580259,0.65798616
186,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.6780676,0.6783682,0.67744595,0.67511266,0.67368186,0.6644332,0.66457576,0.6595002,0.659967,0.65918535,0.6610382,0.6623138,0.6660319,0.66846806,0.66879576,0.6691577,0.66094124,0.6567204,0.65927446,0.6582054,0.6580114,0.6579735,0.6593779,0.6635638,0.6629657
187,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.645995,0.64288,0.637959,0.633714,0.66205937,0.66111505,0.65934414,0.65839916,0.65857047,0.6545624,0.65899014,0.65976465,0.65818614,0.6557327,0.65385014,0.6533701,0.65185076,0.6521129,0.6488007,0.64650774,0.6425392,0.643172,0.650769,0.650098,0.64824396,0.6460342,0.646186,0.6432336,0.63937414
188,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.645995,0.64288,0.637959,0.633714,0.629327,0.635122,0.632511,0.6578361,0.65843433,0.6547341,0.659012,0.6598032,0.6580911,0.6558586,0.6538811,0.65339047,0.65172905,0.65208095,0.6487753,0.6464835,0.6425167,0.6431475,0.6507442,0.6500779,0.6482261,0.64601845,0.64617085,0.6432199,0.6393625,0.6351577,0.63034606,0.6337454
189,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.645995,0.64288,0.637959,0.633714,0.629327,0.635122,0.632511,0.633834,0.63593,0.633312,0.632511,0.635526,0.647459,0.640615,0.6536866,0.65338033,0.6519285,0.65221405,0.64886904,0.6464848,0.6425598,0.64315003,0.6505782,0.6500223,0.6481783,0.6459761,0.64612395,0.6431756,0.63932306,0.63511765,0.63030976,0.63370675,0.6324067,0.6336022,0.63638085,0.63405657,0.6329121,0.6351076,0.64478695
190,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.63555443,0.63319796,0.63353974,0.6313778,0.63168913,0.6296082,0.62507623,0.62431806,0.63038886,0.6281981,0.62589556,0.6254072,0.626133,0.6240577,0.62162524,0.61979413,0.618939,0.61751866,0.6172876,0.6147873,0.6164371,0.6127961,0.6051334,0.5966171,0.5883879
191,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.6331682,0.631244,0.6316221,0.6295794,0.62518173,0.6245561,0.6305045,0.62815905,0.62592196,0.6254248,0.6261427,0.6240617,0.62162346,0.61978835,0.6189291,0.61750627,0.61727345,0.61477405,0.6164239,0.6127853,0.6051228,0.5966063,0.58837724,0.59370273,0.59801435
192,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.62923896,0.6250338,0.6245476,0.63046527,0.62845296,0.62611717,0.6255801,0.62610966,0.6241021,0.62165254,0.6198061,0.6189338,0.61750114,0.6172599,0.6147582,0.6164053,0.6127691,0.60510594,0.59675676,0.5882577,0.5936737,0.5979947,0.5982846,0.59691846,0.59790444
193,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.62513226,0.6244588,0.6304433,0.628396,0.6261652,0.62563455,0.6262989,0.624049,0.6216721,0.61982125,0.618945,0.6175072,0.61726093,0.6147565,0.61640114,0.61276495,0.6051009,0.5967503,0.5882512,0.5936674,0.5979893,0.59827995,0.596914,0.59790057,0.59909946
194,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.62427306,0.6301972,0.6283741,0.6260929,0.62566906,0.6263387,0.6242447,0.62176824,0.6197459,0.6189494,0.61751324,0.61726487,0.61475754,0.616399,0.61276215,0.60509676,0.5967443,0.5882447,0.5936608,0.5979836,0.598275,0.5969091,0.5978963,0.59909564,0.5979852
195,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.61996883,0.6192121,0.61788845,0.61760336,0.6151189,0.61667025,0.61298716,0.60527724,0.59671134,0.5882689,0.5936528,0.5979677,0.5982521,0.596877,0.59786224,0.5990596,0.5979503,0.5984519,0.59629923,0.59331733,0.589164,0.58244526,0.57198536,0.57471794,0.56413525
196,0.618429,0.61862,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.61918837,0.6178332,0.6176312,0.6151335,0.6166661,0.61304355,0.6053383,0.5967666,0.5883106,0.59367484,0.59798104,0.5982599,0.59688,0.5978623,0.5990573,0.5979469,0.5984474,0.59629387,0.59331137,0.5891581,0.58243895,0.57197946,0.5747117,0.56413,0.5647303
197,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.570125,0.60559535,0.5971861,0.5887508,0.5939558,0.5981382,0.59846455,0.5970466,0.5979776,0.5991284,0.5979869,0.5984586,0.5962885,0.593291,0.58912927,0.5824019,0.5719414,0.5746665,0.5640905,0.5646893,0.5596502,0.56431764,0.5721668,0.569045,0.5757802,0.5725274
