,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
134,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.708215,0.708466,0.707564,0.707965,0.707965,0.707965,0.708617,0.707714,0.707965,0.707965,0.707965,0.708717,0.7049167,0.70562255,0.7062373,0.706163,0.7063103,0.705041,0.70564926,0.70730716,0.7086154,0.7074481,0.70699745,0.70764214,0.7072048,0.7074439,0.7078368,0.70807827,0.7071822,0.7077594,0.70753205,0.7086216,0.7082673,0.7074081,0.70766556,0.70802027,0.7091013
135,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.708215,0.708466,0.707564,0.707965,0.707965,0.707965,0.708617,0.707714,0.707965,0.707965,0.707965,0.708717,0.706964,0.706714,0.707614,0.70645934,0.70675397,0.7052094,0.705651,0.7072631,0.70842016,0.70739776,0.70696104,0.7077211,0.70741653,0.70723796,0.7078854,0.70822585,0.70717996,0.7078366,0.70764565,0.7083125,0.7084447,0.7074094,0.70760846,0.70813394,0.7088907,0.70745933,0.70692,0.70601857
136,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.70641506,0.7078716,0.70688295,0.7065064,0.70675844,0.70597607,0.70672786,0.7068477,0.70788103,0.70662403,0.7061316,0.7048447,0.70009506,0.7023006,0.701295,0.7019584,0.7019838,0.7027103,0.7025375,0.7012878,0.70485044,0.7041867,0.7033074,0.7011529,0.70370567
137,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.7070393,0.7060038,0.706887,0.70693356,0.707307,0.7066442,0.70616233,0.70491445,0.6999593,0.70235723,0.7014728,0.70207936,0.70191514,0.70294005,0.7025317,0.7013012,0.70499164,0.7042358,0.7032416,0.7016451,0.70343035,0.7031987,0.7046598,0.70338976,0.7050882
138,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.70688456,0.7072215,0.70675004,0.7062623,0.70492435,0.6998054,0.70232236,0.70139694,0.70213735,0.70204073,0.7031069,0.7025736,0.7013916,0.7049407,0.7042452,0.7032622,0.7019532,0.7033967,0.70311254,0.70458806,0.7038156,0.7051435,0.70411974,0.70853704,0.7047962
139,0.708115,0.709723,0.709471,0.710732,0.710227,0.710732,0.71048,0.710227,0.71048,0.710732,0.708918,0.708968,0.70922,0.71048,0.710985,0.703977,0.71048,0.710177,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.7089185,0.70846784,0.7097269,0.7096975,0.71083975,0.71072036,0.7111486,0.7108691,0.710312,0.71031034,0.7106708,0.7097418,0.7094928,0.709373,0.71023965,0.71056885,0.7057116,0.710557,0.7100296,0.71008956,0.71061325,0.71125275,0.7121936,0.7081047,0.7112464
140,0.711744,0.711339,0.711592,0.710379,0.709874,0.709723,0.710227,0.709975,0.709723,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.7133477,0.71236897,0.711908,0.71211326,0.7111721,0.7103679,0.71017665,0.7104875,0.71021134,0.71002233,0.7098755,0.7098607,0.70911324,0.7078334,0.7121634,0.7104526,0.71050143,0.71085,0.71013993,0.7094821,0.709036,0.70975196,0.70979536,0.7095254,0.70923513
141,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.7130454,0.711004,0.71112716,0.711489,0.71005785,0.7095936,0.7093139,0.7101828,0.7102395,0.70979816,0.70982397,0.70994055,0.70983773,0.71026146,0.7105155,0.7105984,0.7101971,0.7093398,0.7093618,0.70880973,0.7087717,0.71345073,0.70985997,0.709537,0.7084358
142,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.71186507,0.71087986,0.7115058,0.710103,0.70968586,0.7093555,0.7102068,0.71019983,0.7097639,0.70986223,0.7099746,0.70991135,0.7102324,0.71054715,0.71062803,0.7102109,0.70936346,0.7093855,0.70879936,0.7087569,0.71344054,0.7098842,0.70953643,0.70842254,0.7074873
143,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.706964,0.707464,0.707214,0.706065,0.710208,0.7092875,0.71039355,0.71033823,0.7098023,0.7099408,0.71001923,0.7098746,0.7101985,0.71050465,0.7109468,0.7102672,0.7093502,0.70938885,0.7088506,0.7087794,0.7133037,0.70994365,0.7094845,0.70832837,0.7074828,0.707537,0.7081947,0.7063898,0.7073146
144,0.707965,0.707314,0.707214,0.706964,0.707464,0.707214,0.706065,0.704077,0.704622,0.705965,0.70497,0.704722,0.705368,0.703977,0.705219,0.705766,0.706464,0.705716,0.706215,0.707064,0.707714,0.707164,0.706215,0.706215,0.705716,0.70990175,0.7084518,0.70805943,0.7082395,0.707657,0.7076508,0.70769966,0.7068996,0.7050849,0.7050253,0.706409,0.7055161,0.7051674,0.7054624,0.7048379,0.705022,0.70560485,0.7062408,0.70593023,0.7059063,0.7064998,0.7075286,0.7074759,0.7062552,0.706604
145,0.707214,0.706065,0.704077,0.704622,0.705965,0.70497,0.704722,0.705368,0.703977,0.705219,0.705766,0.706464,0.705716,0.706215,0.707064,0.707714,0.707164,0.706215,0.706215,0.705716,0.705716,0.705069,0.706215,0.706714,0.707464,0.70853263,0.70774126,0.70728457,0.7052827,0.7050723,0.706272,0.7053133,0.70495594,0.7055404,0.7047327,0.70513684,0.7056574,0.7062048,0.7058183,0.70587766,0.70675653,0.7076787,0.7074526,0.70635355,0.70678926,0.7055593,0.7057842,0.7054592,0.7058761,0.70672524
146,0.706215,0.706714,0.707464,0.707965,0.707814,0.709471,0.709069,0.708868,0.708215,0.708215,0.708968,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.70583284,0.7064059,0.70715255,0.7077806,0.70784235,0.7080403,0.70925194,0.7092694,0.7091129,0.70866907,0.70857847,0.7088573,0.7098247,0.7097917,0.7105839,0.71062064,0.71075225,0.7101902,0.71047556,0.7103444,0.71053827,0.7107675,0.71057856,0.70951724,0.70927376
147,0.708215,0.708215,0.708968,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.7096182,0.709055,0.7086759,0.7091688,0.709923,0.7098489,0.7107873,0.7105471,0.71052957,0.7101856,0.7104472,0.7105772,0.71083444,0.71065795,0.7107464,0.70958,0.70959646,0.70907176,0.70875347,0.7082411,0.7098652,0.71039677,0.7101979,0.7102295,0.7102616
148,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.71105045,0.7101199,0.7107761,0.71079206,0.7108568,0.7106098,0.7108638,0.7096075,0.709576,0.7093641,0.7087872,0.7087467,0.71015495,0.7102202,0.71019393,0.71051574,0.71042293,0.71017313,0.709834,0.70955855,0.7098647,0.7099155,0.7099376,0.70906115,0.7080732
149,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.708868,0.70922,0.709471,0.709471,0.708215,0.71119094,0.71066463,0.70999277,0.709712,0.7095627,0.70882344,0.70876193,0.71009815,0.71030486,0.71015286,0.7108378,0.71056306,0.70997024,0.70990384,0.7096784,0.7097903,0.70999724,0.7098546,0.7093759,0.70837754,0.708802,0.7087095,0.70917624,0.7092254,0.7094767
150,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.708868,0.70922,0.709471,0.709471,0.708215,0.707164,0.707264,0.706914,0.706814,0.71010256,0.7089187,0.7090292,0.7102703,0.71054983,0.71029854,0.71089023,0.7104014,0.7100705,0.7100421,0.70978737,0.70988244,0.71012694,0.70981586,0.7095271,0.7086308,0.70861405,0.70889485,0.7093636,0.7093557,0.7095559,0.70883936,0.70797354,0.70760876,0.7074369
151,0.70932,0.708617,0.708416,0.708868,0.70922,0.709471,0.709471,0.708215,0.707164,0.707264,0.706914,0.706814,0.706364,0.705866,0.705816,0.706215,0.705567,0.707464,0.710076,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.71036184,0.70965755,0.70918787,0.7088387,0.7093418,0.70946074,0.7096175,0.7096503,0.7087912,0.7077277,0.7077019,0.7072103,0.7070683,0.70672834,0.7061094,0.7059547,0.7064877,0.70557475,0.7067572,0.7094888,0.7091871,0.70952237,0.7098405,0.71008754,0.7100977
152,0.710076,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.714286,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.70757145,0.70947546,0.7100084,0.71006453,0.710428,0.7102742,0.7105485,0.7127037,0.71417093,0.7142484,0.71416456,0.7143134,0.71438444,0.71465087,0.71485734,0.7138916,0.71467686,0.71397734,0.7131196,0.7135056,0.7129923,0.71307266,0.71354693,0.7117354,0.71228063
153,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.714286,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.70978343,0.70975477,0.71000355,0.71046996,0.71031046,0.71057296,0.7126961,0.7142137,0.71422386,0.7141211,0.71430284,0.71436214,0.7146387,0.714896,0.7139458,0.71465266,0.71399987,0.7130903,0.71351725,0.7130385,0.71311605,0.7135602,0.7117524,0.712307,0.71299493
154,0.714286,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.71503246,0.7144328,0.71402633,0.7139424,0.71370304,0.7129892,0.71335006,0.71343327,0.7134686,0.7139094,0.7116685,0.7129377,0.7137692,0.71432984,0.7136806,0.71432316,0.71441925,0.71426463,0.71447587,0.71441287,0.71498895,0.71412694,0.7137027,0.71546924,0.7141244
155,0.712251,0.711491,0.711389,0.711491,0.711997,0.711642,0.711491,0.712504,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.7112055,0.71176326,0.7104559,0.7108208,0.7114157,0.71142673,0.71142304,0.7110417,0.7123399,0.71167845,0.7103342,0.70944434,0.70929664,0.71023816,0.70990294,0.70804113,0.7100222,0.70917785,0.7094591,0.7102289,0.7096468,0.7069239,0.7077148,0.70574546,0.7090462
156,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.699545,0.702001,0.702247,0.703482,0.702099,0.700035,0.701508,0.701262,0.7088616,0.7097079,0.70919514,0.70785415,0.70967525,0.7096853,0.70937324,0.70981467,0.7098301,0.7077923,0.7080827,0.70745075,0.7095351,0.70673037,0.70684034,0.7058089,0.7056595,0.70091236,0.7003114,0.7026433,0.7014985,0.70343536,0.7024939,0.6994233,0.7017416
157,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.699545,0.702001,0.702247,0.703482,0.702099,0.700035,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.705963,0.7085058,0.70652366,0.7058438,0.7054231,0.70512944,0.70138216,0.7010317,0.70141107,0.7023684,0.70344824,0.7018452,0.7014742,0.7023653,0.70158756,0.7017129,0.70182383,0.6994754,0.698296,0.69676715,0.69767904,0.69786173,0.696756,0.69663537,0.6979351
158,0.702001,0.702247,0.703482,0.702099,0.700035,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.690751,0.691181,0.694927,0.693337,0.688705,0.6996649,0.70090115,0.70154816,0.7026903,0.7019595,0.7009269,0.70168316,0.70109105,0.70175105,0.7014306,0.69896376,0.6987395,0.69725835,0.6976898,0.6977446,0.69698954,0.6961073,0.6977963,0.6964355,0.6966703,0.6960137,0.691563,0.6911676,0.6935876,0.69277614
159,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.690751,0.691181,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.7012571,0.6993133,0.698779,0.6981145,0.6966033,0.69672,0.6971799,0.6964132,0.69579667,0.69766533,0.69631624,0.6963596,0.6948088,0.6920307,0.6914293,0.6932257,0.6939187,0.6894319,0.69137317,0.69067216,0.6924952,0.6949874,0.6938864,0.6962869,0.6948005
160,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.692473,0.693097,0.692041,0.692281,0.69295514,0.688946,0.69073576,0.69088495,0.6919304,0.695127,0.6939203,0.6960925,0.6955593,0.6947117,0.6945329,0.69392014,0.6948131,0.6943322,0.69297075,0.6932521,0.6943912,0.6936928,0.69445944,0.6950871,0.6930914,0.6917267,0.69218206,0.6936997,0.6922381
161,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.692473,0.693097,0.692041,0.692281,0.690608,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.696498,0.6943296,0.6932197,0.69327545,0.69323814,0.6942781,0.6943135,0.6929671,0.69260275,0.6940129,0.6943616,0.69386756,0.69474703,0.69264585,0.69143534,0.69274175,0.69470745,0.6924888,0.6929296,0.68963706,0.691449,0.689872,0.690923,0.69202507,0.691519
162,0.694541,0.692521,0.692281,0.692473,0.693097,0.692041,0.692281,0.690608,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.6941226,0.69344,0.692041,0.6915215,0.6917984,0.6931182,0.6921134,0.69235206,0.6906834,0.6915585,0.6908529,0.6913576,0.69213676,0.6911422,0.69380176,0.69444704,0.6961671,0.69663525,0.69710845,0.6974244,0.69713235,0.6974019,0.6997129,0.69933414,0.698946
163,0.692521,0.692281,0.692473,0.693097,0.692041,0.692281,0.690608,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.6948569,0.6916528,0.691386,0.6916369,0.69281584,0.6919472,0.6921852,0.690642,0.69148356,0.6908597,0.6913166,0.69209635,0.69117415,0.6937995,0.69456506,0.69617707,0.6966589,0.6971358,0.69743776,0.6971844,0.69739985,0.6997436,0.69929093,0.69891524,0.6980941
164,0.692041,0.692281,0.690608,0.691419,0.690846,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.692829,0.6909598,0.6914617,0.69020456,0.69093835,0.6905002,0.69092137,0.69172776,0.69140553,0.6934476,0.69548655,0.69578433,0.6964972,0.6970297,0.6973769,0.69743055,0.69740456,0.6999236,0.69918233,0.698779,0.69819295,0.69839394,0.69998777,0.6989029,0.6982943
165,0.691563,0.691563,0.691324,0.692761,0.693963,0.696864,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.6912774,0.6898407,0.690809,0.6909527,0.69265294,0.69450545,0.6962048,0.69562244,0.69678205,0.69719213,0.6976288,0.69731045,0.69988936,0.69930327,0.69836867,0.69815975,0.69858086,0.70000714,0.69885325,0.69845384,0.6979277,0.69842833,0.6980483,0.6994979,0.698983
166,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.6985713,0.69603753,0.69869864,0.6988877,0.69784516,0.6973146,0.69850135,0.6994238,0.69866884,0.6986033,0.6983136,0.6985518,0.69885916,0.69977665,0.70024043,0.7038115,0.70399344,0.7044556,0.70273554,0.6997719,0.7018908,0.7012804,0.7013421,0.7010756,0.7011681
167,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.69882476,0.6982175,0.69762486,0.69826853,0.6986873,0.69948655,0.70020413,0.70399404,0.7041128,0.70461094,0.7023809,0.7004246,0.7015029,0.70128965,0.701414,0.7011074,0.70110273,0.6999109,0.6990602,0.6997522,0.70021355,0.6983688,0.70018756,0.70000434,0.69910586
168,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.7044034,0.7029302,0.7039349,0.7017684,0.6997731,0.7007015,0.700735,0.70103425,0.7007473,0.70101583,0.69936824,0.69965154,0.7009266,0.70028687,0.6988028,0.70009947,0.7001287,0.6992769,0.69923663,0.6964166,0.6960883,0.6955398,0.69784397,0.6954201,0.69243085
169,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.7002562,0.69824886,0.6987868,0.7004688,0.7000524,0.69861305,0.69980973,0.69950557,0.69947714,0.69853187,0.69637835,0.69605565,0.6957488,0.6978525,0.6948174,0.6936158,0.69233626,0.69007546,0.6854934,0.68201435,0.6826935,0.68343323,0.68147993,0.6766633,0.6768082
170,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.69084287,0.68905306,0.6854409,0.68165964,0.6820536,0.6838226,0.68117976,0.67824024,0.67778814,0.67920166,0.68212986,0.6808566,0.67992246,0.6786084,0.67944026,0.6785768,0.67908937,0.6786958,0.6761172,0.6741766,0.66324544,0.66432095,0.6599346,0.65785027,0.6584641
171,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.67632306,0.67826635,0.6816867,0.68026584,0.6788493,0.6775099,0.67982596,0.6787815,0.67837703,0.6780387,0.676888,0.6738807,0.66488695,0.66519576,0.65930146,0.6597269,0.65857047,0.660678,0.66253084,0.66557014,0.6685437,0.667781,0.66890204,0.6611892,0.65595233
172,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.6787276,0.6810966,0.6801453,0.67868394,0.67732733,0.679737,0.678622,0.6782857,0.67788863,0.6767577,0.6737472,0.6648611,0.6652192,0.6592058,0.6597247,0.658437,0.66072905,0.6623854,0.66561526,0.6684713,0.6677747,0.6689693,0.661144,0.6560442,0.65906465
173,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.6782937,0.6752149,0.67303944,0.6640877,0.6640675,0.6583533,0.6585491,0.65812355,0.6603474,0.6623001,0.6656724,0.66800165,0.668085,0.6692703,0.660819,0.6567168,0.6589166,0.65668875,0.6581687,0.6578161,0.65990865,0.66395706,0.6630665,0.66169965,0.66128236
174,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.6657896,0.6580186,0.6584784,0.65826714,0.6604653,0.66253984,0.66579527,0.667922,0.66781825,0.66903317,0.66064143,0.65671086,0.6583941,0.65792394,0.6583776,0.65761495,0.6599266,0.6639036,0.6633276,0.6618593,0.6616732,0.66235834,0.66084254,0.65991914,0.6587629
175,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.6692169,0.6673616,0.6683004,0.6604521,0.6559283,0.657987,0.6578216,0.65825367,0.65821004,0.65911615,0.6632325,0.66297656,0.66146153,0.6619629,0.6625126,0.6609184,0.65979195,0.65938383,0.658519,0.6545167,0.6590912,0.6594795,0.65885484,0.65590924,0.654037
176,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.66172445,0.6560978,0.65814114,0.6577799,0.6578349,0.65817034,0.6587297,0.6634519,0.6627271,0.66118944,0.6615,0.662836,0.66093946,0.65947676,0.65938777,0.6583952,0.6546838,0.658915,0.65954477,0.65881324,0.6560296,0.654062,0.65386397,0.6517667,0.65120786
177,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.6581798,0.6575817,0.6579204,0.65841734,0.6636426,0.66252744,0.6609417,0.66104543,0.66292435,0.66083026,0.6597862,0.65919065,0.65892637,0.6545984,0.65880895,0.6596053,0.6587236,0.65617967,0.65402436,0.65383095,0.6516865,0.6512284,0.64833635,0.64601374,0.6425201
178,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.645995,0.64288,0.637959,0.633714,0.6633219,0.66081345,0.65942997,0.65841424,0.6587867,0.6553802,0.6595635,0.65977097,0.6581454,0.65575176,0.6534913,0.65380484,0.65179265,0.65146554,0.64836216,0.6460517,0.6425231,0.6433061,0.65034086,0.6489724,0.64752907,0.64520884,0.6459108,0.6426048,0.6388743
179,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.645995,0.64288,0.637959,0.633714,0.629327,0.635122,0.632511,0.633834,0.63593,0.633312,0.632511,0.635526,0.647459,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.64724696,0.64217746,0.64310396,0.65067077,0.6503536,0.6480987,0.64572805,0.6465645,0.6433736,0.63883436,0.6350718,0.62961346,0.6337193,0.6325533,0.63369673,0.63625056,0.63501954,0.63317406,0.6365638,0.6449835,0.64048016,0.63690674,0.63596785,0.6358576,0.6356022
180,0.645995,0.64288,0.637959,0.633714,0.629327,0.635122,0.632511,0.633834,0.63593,0.633312,0.632511,0.635526,0.647459,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.64658546,0.6462678,0.6431371,0.6384419,0.63518333,0.629327,0.63339114,0.63212466,0.63398355,0.6371758,0.63405645,0.6320554,0.6357186,0.6449634,0.64050823,0.6371376,0.6360283,0.6359876,0.6350236,0.63321334,0.6336347,0.63023883,0.63252366,0.62781906,0.6229144
181,0.632511,0.635526,0.647459,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.6343991,0.6323801,0.63483644,0.644641,0.6400067,0.6368909,0.63552433,0.6358669,0.63612294,0.6327207,0.63382477,0.6310345,0.63276863,0.6287936,0.62347865,0.6245324,0.6321304,0.6246303,0.6257323,0.62547785,0.62717927,0.62309843,0.62200373,0.6194672,0.61797
182,0.647459,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.63537276,0.6438433,0.64017874,0.63707507,0.63533574,0.6357281,0.63598406,0.6327673,0.633786,0.6312765,0.6331364,0.62885624,0.6233479,0.624393,0.63204515,0.62500113,0.6256461,0.62567997,0.6272135,0.62291205,0.62204754,0.6195721,0.618138,0.61748695,0.61717695
183,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.61237,0.64080167,0.63707817,0.6353477,0.63574624,0.6358141,0.63272953,0.63361776,0.6314267,0.6331302,0.6289952,0.6232586,0.62428796,0.63198936,0.62579775,0.6253443,0.6258049,0.62711716,0.6230385,0.6220449,0.61966926,0.618274,0.61750174,0.61734563,0.6152109,0.61589956
