,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
75,27.0,16.0,12.0,15.0,15.0,13.0,19.0,16.0,20.0,12.0,12.0,12.0,10.0,17.0,8.0,11.0,17.0,21.0,46.0,45.0,25.805725,30.696472,21.654144,17.023071,16.286194,16.446136,15.752472,18.984253,18.435837,21.051529,16.700119,15.588898,15.496826,14.153534,18.27121,13.834793,16.078857,20.105042,24.292343,53.3777
76,7.0,5.0,7.0,8.0,10.0,11.0,13.0,20.0,22.0,13.0,16.0,8.0,12.0,19.0,13.0,20.0,30.0,32.0,34.0,37.0,12.095947,7.388321,4.6904144,4.7596893,4.493866,5.962021,7.115387,8.992828,14.44194,17.808441,12.319946,13.643875,9.000717,10.318344,15.099411,12.611069,17.274658,26.929626,31.448303,34.775925
77,65.0,57.0,54.0,53.0,82.0,90.0,78.0,76.0,79.0,63.0,56.0,49.0,40.0,43.0,38.0,36.0,43.0,47.0,54.0,44.0,74.3631,65.795975,55.99411,54.83879,52.044632,91.98951,91.86888,71.80429,74.75243,79.61221,58.98242,55.55194,50.150253,42.018097,46.85034,40.982468,40.521988,46.714325,51.539993,59.268738
78,8.0,15.0,17.0,32.0,20.0,24.0,26.0,28.0,34.0,24.0,39.0,35.0,32.0,27.0,10.0,18.0,19.0,15.0,27.0,25.0,10.474014,8.3120575,11.446747,15.384064,28.239273,19.226013,23.956665,25.088882,28.891571,34.79561,25.73169,42.098953,34.682846,33.23979,29.10936,15.599747,20.60495,19.761002,19.376816,26.508423
79,83.0,106.0,114.0,119.0,139.0,112.0,84.0,52.0,35.0,29.0,27.0,28.0,24.0,16.0,115.0,93.0,75.0,66.0,68.0,73.0,74.93254,89.500656,115.631165,114.97592,119.07977,139.19653,99.486176,73.58159,46.620148,37.568954,33.064697,33.11786,32.371765,30.44336,23.476898,113.715065,94.690125,72.37123,59.37465,74.47443
80,86.0,90.0,90.0,95.0,101.0,108.0,130.0,127.0,128.0,138.0,121.0,235.0,168.0,136.0,163.0,184.0,164.0,127.0,116.0,108.0,78.64917,90.06552,92.09994,86.84598,95.98016,100.32278,107.88048,131.65071,123.114914,126.09004,137.41411,113.46498,224.40628,150.57529,126.73166,164.14774,186.25218,155.28947,117.23917,113.81415
81,138.0,140.0,141.0,140.0,144.0,142.0,145.0,155.0,160.0,174.0,178.0,202.0,213.0,222.0,219.0,221.0,225.0,229.0,73.0,51.0,137.67444,136.74704,137.82672,138.47961,137.3396,142.66963,140.01857,143.73709,155.61766,157.62613,172.81683,174.75931,199.10577,209.08273,216.26054,213.17955,214.98961,219.84352,222.6181,65.60045
82,195.0,174.0,173.0,179.0,187.0,132.0,60.0,40.0,34.0,44.0,48.0,37.0,38.0,35.0,45.0,41.0,43.0,46.0,29.0,14.0,206.59277,172.34616,168.89372,177.36731,182.44131,187.06413,113.69455,50.43039,42.834167,38.867737,48.942505,52.31462,40.04213,41.256943,37.205566,48.292404,41.377228,45.268936,47.79309,30.075775
83,80.0,79.0,104.0,90.0,102.0,100.0,118.0,132.0,110.0,284.0,96.0,113.0,142.0,180.0,141.0,136.0,95.0,79.0,48.0,58.0,68.47473,88.08772,80.246994,111.18167,83.799614,104.38955,101.1234,122.61139,135.77798,97.371414,271.80237,51.024475,102.4242,152.20041,178.37692,132.61995,130.57887,81.84771,76.144775,45.45656
84,46.0,51.0,51.0,41.0,37.0,33.0,38.0,42.0,27.0,38.0,37.0,28.0,16.0,22.0,16.0,19.0,12.0,22.0,36.0,31.0,43.07187,44.85179,47.39569,48.38315,35.571594,34.362747,30.14978,35.91658,39.54471,26.995026,35.858154,35.320145,27.079056,19.810272,20.376556,18.45549,18.39206,15.654144,19.692444,34.565125
85,136.0,140.0,150.0,160.0,151.0,156.0,159.0,298.0,164.0,164.0,162.0,163.0,154.0,147.0,136.0,128.0,128.0,128.0,128.0,128.0,110.18581,144.77144,135.13919,154.1843,160.61844,145.90115,157.92706,157.9307,290.73886,114.72532,149.04729,167.87329,157.17865,153.80774,141.78958,133.31555,125.609116,128.205,128.79797,128.49045
86,77.0,79.0,80.0,84.0,101.0,104.0,105.0,134.0,162.0,147.0,133.0,136.0,144.0,149.0,151.0,140.0,138.0,152.0,158.0,139.0,63.10675,87.63736,80.46712,80.50473,83.35075,107.00032,102.40864,104.392136,135.64293,163.65587,139.30588,127.59679,134.02269,144.63812,146.87114,150.09839,135.6383,137.40758,152.45186,158.73065
87,34.0,37.0,33.0,54.0,52.0,38.0,31.0,13.0,8.0,15.0,12.0,16.0,9.0,13.0,12.0,12.0,12.0,22.0,68.0,75.0,35.22174,38.285355,37.741882,34.905563,56.642715,49.41092,36.409607,30.623825,18.827393,13.90654,15.778336,14.598618,16.811722,13.320709,15.002289,14.031067,14.546799,13.821487,20.936249,76.21375
88,198.0,174.0,185.0,192.0,233.0,256.0,278.0,283.0,293.0,318.0,299.0,164.0,31.0,46.0,95.0,23.0,29.0,21.0,26.0,23.0,218.93,167.21283,171.59506,189.53189,192.15753,233.3061,253.11624,271.97836,273.09622,283.24786,314.348,279.48804,109.92671,46.201965,51.180298,115.28293,43.1221,34.22464,31.02098,33.77353
89,60.0,56.0,88.0,90.0,95.0,102.0,122.0,130.0,121.0,108.0,70.0,60.0,62.0,79.0,75.0,68.0,61.0,56.0,54.0,62.0,79.91049,56.005966,52.241653,97.47917,88.74092,95.68819,103.87842,124.14859,130.97525,115.202965,103.730576,57.8217,57.828552,62.719955,88.989136,75.861,66.39489,62.490067,58.551437,56.354904
90,186.0,153.0,140.0,153.0,182.0,182.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,199.9892,173.13025,141.56062,129.78876,157.12027,184.32263,179.76204,183.63681,188.58047,184.72385,186.86469,185.76819,186.90335,186.13814,187.10928,186.29974,187.26065,186.41104,187.41473,186.48468
91,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,195.78683,189.00131,187.22394,190.8082,186.64816,185.83212,186.11954,184.8476,185.24808,184.32169,184.69049,184.09665,184.47243,183.91687,184.41692,183.82584,184.46191,183.7023,184.46075,183.66397
92,123.0,10.0,7.0,6.0,5.0,8.0,9.0,9.0,10.0,13.0,14.0,12.0,13.0,16.0,15.0,17.0,18.0,16.0,18.0,13.0,114.99103,116.448586,38.261093,20.58014,13.992935,10.445267,9.59285,9.277359,8.650314,8.667282,9.901093,11.4300995,11.09729,11.00769,13.0256195,12.650269,14.385712,14.870132,14.229477,14.912476
93,139.0,135.0,135.0,134.0,134.0,129.0,115.0,99.0,81.0,60.0,50.0,38.0,29.0,32.0,27.0,23.0,26.0,33.0,31.0,31.0,122.40442,134.49129,125.99751,130.41739,133.88289,130.55092,126.31849,105.259384,87.475555,72.80584,58.101532,53.245834,43.944443,36.399094,37.448303,33.58716,30.483734,31.665573,37.19304,36.064453
94,59.0,31.0,23.0,28.0,25.0,22.0,26.0,23.0,25.0,32.0,37.0,37.0,42.0,51.0,59.0,72.0,92.0,104.0,104.0,108.0,59.654762,57.98761,31.22049,25.64087,26.839523,25.920303,23.957031,26.590546,25.084793,26.513412,32.925858,38.63565,38.811874,44.742065,55.00992,62.753372,78.07742,98.19301,105.25748,101.6183
95,78.0,68.0,47.0,60.0,65.0,88.0,119.0,156.0,189.0,185.0,187.0,209.0,206.0,219.0,230.0,271.0,277.0,303.0,334.0,285.0,59.74022,78.04396,59.84671,41.73178,58.69246,62.198975,95.10594,124.28722,163.2689,193.88635,181.12497,187.3327,213.0556,202.97124,220.70544,229.38237,282.59625,264.00494,315.24133,335.98422
96,87.0,73.0,54.0,33.0,34.0,46.0,50.0,49.0,56.0,59.0,60.0,64.0,69.0,41.0,57.0,83.0,125.0,162.0,167.0,185.0,69.49841,93.92964,67.75723,48.097214,32.257675,32.920868,43.15616,51.154053,48.31926,58.720337,59.6024,61.43091,66.366135,72.12718,37.52365,61.69948,93.38242,131.07127,172.95541,165.81015
97,14.0,11.0,9.0,9.0,10.0,13.0,23.0,16.0,10.0,11.0,11.0,13.0,12.0,19.0,13.0,18.0,23.0,24.0,36.0,43.0,31.681824,19.031815,12.956619,9.509598,8.640854,8.363068,10.669525,17.368774,15.377487,11.259628,11.294159,10.702728,12.3688965,11.804718,16.763702,13.618988,16.986328,22.470413,25.056427,37.566177
98,243.0,247.0,258.0,259.0,235.0,214.0,203.0,187.0,185.0,186.0,196.0,204.0,208.0,203.0,197.0,202.0,206.0,212.0,205.0,217.0,235.08023,223.0791,233.26456,251.1823,248.63135,216.97986,196.76805,192.5517,171.798,179.41533,180.03058,193.25867,200.90009,202.26181,195.70244,188.1179,197.97232,201.28885,208.03098,196.95738
99,18.0,17.0,13.0,21.0,17.0,37.0,24.0,31.0,25.0,29.0,24.0,25.0,35.0,53.0,69.0,62.0,78.0,81.0,90.0,85.0,16.42241,17.707703,16.383224,15.464172,17.525269,18.089233,35.159836,24.961395,32.0287,27.139114,30.74849,27.796234,27.767853,39.441833,60.494507,77.95384,58.294556,83.8637,82.65842,95.42081
100,166.0,176.0,174.0,199.0,172.0,158.0,142.0,152.0,168.0,186.0,203.0,209.0,215.0,236.0,245.0,258.0,290.0,256.0,290.0,241.0,132.0143,168.64291,163.93123,169.12222,191.116,162.1313,150.63637,135.75728,154.44595,170.05292,186.966,203.11253,205.65826,212.79779,233.57065,240.69144,251.86426,286.02258,235.79224,286.43323
101,17.0,17.0,17.0,15.0,13.0,15.0,15.0,16.0,13.0,19.0,20.0,19.0,19.0,25.0,22.0,25.0,20.0,19.0,21.0,27.0,15.52327,15.133881,14.048447,15.269226,13.074051,12.407715,13.401978,14.108978,15.282852,13.976547,17.805939,19.601685,19.728973,19.922852,25.019089,23.17192,26.171783,22.035995,21.382599,22.88832
102,179.0,162.0,111.0,114.0,81.0,56.0,63.0,79.0,84.0,97.0,111.0,167.0,279.0,395.0,449.0,389.0,421.0,486.0,486.0,488.0,164.56812,165.70059,146.64502,99.848625,105.58819,73.58327,51.797653,65.94032,83.94919,87.93144,102.47836,117.034546,181.25458,336.92233,395.3994,431.66837,392.90536,415.11835,505.57098,507.89227
103,61.0,71.0,79.0,74.0,71.0,80.0,79.0,69.0,90.0,109.0,120.0,120.0,132.0,134.0,155.0,166.0,183.0,181.0,201.0,227.0,57.650482,61.857025,73.360565,82.49385,70.56733,68.714325,82.96431,78.83459,64.704926,98.356186,116.43853,122.72842,120.50107,132.68604,136.09201,158.36032,171.54686,187.41939,183.41817,205.58842
104,188.0,176.0,187.0,154.0,179.0,198.0,159.0,164.0,156.0,144.0,104.0,88.0,72.0,93.0,98.0,114.0,184.0,162.0,179.0,131.0,188.24832,176.34346,151.70451,185.4515,133.1548,177.13284,192.81213,139.08542,165.20337,147.76073,136.45467,89.85477,79.70888,74.86432,110.439255,108.12891,126.86806,193.28166,164.6961,188.48857
105,38.0,15.0,9.0,11.0,13.0,13.0,15.0,15.0,9.0,7.0,9.0,14.0,18.0,16.0,21.0,22.0,54.0,126.0,237.0,197.0,70.184525,32.850266,18.652252,14.961975,13.953491,14.194611,14.347015,15.432526,15.664139,12.505463,10.524658,10.626617,13.128403,17.208984,17.7417,20.925552,22.58107,60.310318,133.36456,267.2239
106,219.0,222.0,259.0,28.0,8.0,10.0,9.0,10.0,14.0,11.0,10.0,14.0,10.0,9.0,17.0,30.0,31.0,41.0,38.0,49.0,224.19305,204.41591,213.51952,264.32907,81.422745,30.958786,21.00711,17.343185,15.876297,17.26239,16.215012,14.558472,16.001892,13.813446,12.96376,16.346817,28.168259,31.179688,44.526764,37.21495
107,152.0,163.0,155.0,175.0,143.0,155.0,172.0,173.0,190.0,200.0,208.0,198.0,196.0,213.0,206.0,244.0,289.0,341.0,370.0,382.0,138.4661,149.99667,159.62064,149.79285,176.57877,127.45716,152.44614,170.56801,168.24666,191.09929,194.09084,207.1344,191.36612,192.2323,212.77371,202.75113,243.24066,293.78387,348.0655,371.0703
108,357.0,357.0,350.0,337.0,323.0,306.0,234.0,139.0,95.0,189.0,410.0,216.0,145.0,99.0,87.0,93.0,95.0,101.0,97.0,89.0,366.7537,328.63977,346.38373,332.49915,321.93207,304.78833,288.4323,178.32391,101.57909,75.74332,191.23041,374.15216,157.79276,101.51267,108.2854,85.61009,103.056625,103.93325,109.36657,98.0535
109,45.0,29.0,28.0,36.0,39.0,48.0,63.0,56.0,56.0,65.0,49.0,53.0,53.0,63.0,70.0,91.0,97.0,102.0,109.0,119.0,52.12265,49.924667,33.58551,31.523712,36.10396,41.07991,52.069214,70.501114,55.438965,58.08911,70.25131,46.98523,56.8963,55.9962,71.16641,76.23161,101.84157,100.5818,105.05719,112.38081
110,51.0,52.0,56.0,60.0,76.0,97.0,86.0,88.0,91.0,90.0,96.0,94.0,86.0,71.0,18.0,15.0,11.0,12.0,8.0,5.0,52.959526,57.3788,53.08185,58.92511,59.874252,83.00264,104.05189,77.710464,88.77339,94.643845,91.07163,101.439865,93.66176,84.24272,68.524414,28.8853,23.986572,23.506485,22.113495,21.617432
111,64.0,61.0,63.0,58.0,74.0,70.0,80.0,80.0,70.0,57.0,39.0,36.0,28.0,28.0,27.0,62.0,96.0,81.0,78.0,75.0,65.05266,68.224174,60.60897,64.256294,53.90474,79.307724,65.22355,82.999664,77.81279,65.17775,53.37555,39.953186,37.681747,33.119537,31.786682,31.932037,70.92256,109.177795,72.849365,78.50013
112,63.0,65.0,56.0,60.0,51.0,43.0,41.0,43.0,28.0,35.0,40.0,41.0,59.0,57.0,51.0,57.0,64.0,71.0,77.0,73.0,71.26326,61.746803,62.97896,51.950897,58.021393,47.11844,40.919067,40.325287,42.153122,30.240555,35.80786,40.438843,42.651016,65.45085,55.61995,50.46997,60.264038,67.13081,75.56979,79.38934
113,172.0,137.0,119.0,116.0,120.0,135.0,126.0,123.0,116.0,141.0,163.0,148.0,139.0,88.0,68.0,60.0,103.0,77.0,42.0,35.0,265.00848,136.24353,107.66946,103.08896,113.33017,121.998535,139.86972,118.88962,119.90394,111.162506,145.50906,165.97952,138.8659,135.68692,71.70087,59.423187,57.432373,117.71878,70.373474,43.667206
114,80.0,82.0,83.0,91.0,94.0,105.0,115.0,130.0,143.0,132.0,119.0,111.0,127.0,126.0,132.0,127.0,131.0,117.0,115.0,105.0,74.49519,82.428444,82.788895,82.02765,92.85971,93.373566,106.09031,115.81125,129.99133,142.12555,124.88991,113.3313,107.25207,128.89445,124.11937,131.13568,124.33038,129.87735,112.03931,114.35852
115,62.0,58.0,64.0,89.0,165.0,183.0,145.0,54.0,40.0,29.0,26.0,29.0,42.0,50.0,56.0,88.0,96.0,103.0,124.0,150.0,75.250565,50.486664,49.156235,63.504967,93.84256,160.41698,190.03403,128.42578,40.304733,30.653946,27.572845,27.301376,30.094467,43.01088,53.05658,59.234833,99.250046,97.648285,104.51297,126.14372
116,189.0,194.0,194.0,190.0,236.0,250.0,270.0,244.0,178.0,167.0,156.0,151.0,155.0,145.0,149.0,146.0,176.0,215.0,101.0,112.0,189.35742,184.07573,187.07579,191.09058,181.88486,232.52615,244.4461,259.9042,228.0596,144.76868,161.13399,147.05362,145.14545,156.5765,134.37764,148.64551,143.06874,182.5043,220.21693,78.72098
117,131.0,103.0,89.0,93.0,62.0,48.0,32.0,32.0,23.0,20.0,28.0,20.0,22.0,31.0,25.0,26.0,27.0,30.0,33.0,33.0,134.38786,116.39572,87.4852,80.41434,87.66576,52.87744,45.096313,33.73636,32.590927,26.564774,23.653824,27.726898,23.432983,23.757004,30.655945,26.452377,27.672516,27.596481,30.870407,33.41278
118,79.0,69.0,63.0,61.0,55.0,65.0,68.0,74.0,72.0,70.0,81.0,88.0,89.0,107.0,102.0,48.0,47.0,36.0,38.0,61.0,83.55324,72.34871,61.801575,59.970078,56.876556,51.569336,65.01945,66.51381,74.96679,68.884384,67.57734,84.64762,90.83559,86.89015,111.05113,97.46982,39.040894,42.890152,36.75676,40.43872
119,64.0,54.0,38.0,27.0,31.0,31.0,22.0,22.0,20.0,22.0,11.0,11.0,11.0,18.0,17.0,39.0,50.0,47.0,49.0,52.0,75.35013,60.408463,51.070892,39.254776,30.365448,31.590347,32.10179,26.212875,24.894775,23.361908,24.690125,18.03981,16.537155,15.576492,19.574448,19.74826,40.656235,53.57576,47.739197,51.062073
120,98.0,90.0,87.0,85.0,84.0,84.0,85.0,94.0,91.0,97.0,94.0,93.0,95.0,93.0,102.0,108.0,114.0,179.0,117.0,116.0,117.289,91.54968,86.28111,85.350525,84.93649,83.390305,84.101166,84.85727,97.926674,89.26111,97.86333,94.03136,91.382805,97.36473,92.02396,105.21514,111.49989,114.8707,186.37534,99.01683
121,217.0,226.0,232.0,238.0,253.0,269.0,272.0,273.0,265.0,236.0,213.0,221.0,234.0,237.0,246.0,262.0,274.0,283.0,272.0,286.0,208.92078,211.60779,215.39655,227.67273,229.62086,245.12817,261.37805,262.15082,262.5313,253.57547,218.85326,196.6775,215.78789,230.07108,230.26791,240.6308,259.56342,270.755,279.14832,262.70206
122,228.0,202.0,122.0,100.0,98.0,120.0,127.0,128.0,125.0,114.0,102.0,103.0,84.0,92.0,93.0,114.0,164.0,200.0,208.0,188.0,216.94604,213.0966,180.63243,100.3315,80.64191,94.91177,126.5773,124.25743,125.78884,118.7096,105.7487,93.14325,99.82916,73.925934,93.38202,92.785934,120.96653,172.8578,210.3304,213.43199
123,24.0,11.0,9.0,11.0,13.0,8.0,7.0,5.0,6.0,10.0,9.0,5.0,8.0,13.0,16.0,21.0,27.0,26.0,46.0,41.0,39.03923,29.210892,18.040237,14.211395,12.653854,13.394562,11.481415,10.352493,8.957977,8.748169,10.647293,11.04776,9.752319,10.127686,13.321777,15.893173,21.077759,27.027557,27.444687,51.23874
124,319.0,282.0,290.0,294.0,310.0,322.0,308.0,301.0,296.0,277.0,269.0,250.0,229.0,242.0,255.0,316.0,342.0,337.0,308.0,324.0,315.19104,288.8834,245.13214,277.77527,287.42078,303.59296,316.4322,292.47003,286.79358,285.13605,258.72406,252.4917,228.20392,200.42801,231.42493,247.19266,324.10846,356.3223,332.63843,286.43225
125,38.0,38.0,55.0,49.0,43.0,42.0,56.0,67.0,65.0,60.0,60.0,60.0,60.0,60.0,69.0,73.0,95.0,86.0,74.0,84.0,32.45294,36.982666,34.71025,58.488464,43.14319,40.423477,39.411926,56.94359,68.82382,62.371002,55.570435,59.174835,59.41098,59.429565,60.632217,72.51843,75.38093,101.942444,81.451515,68.19912
126,196.0,144.0,107.0,108.0,113.0,127.0,155.0,197.0,222.0,245.0,241.0,258.0,243.0,234.0,274.0,295.0,310.0,335.0,347.0,385.0,199.99994,192.1807,118.75928,87.012375,102.010895,113.898056,131.08801,157.15645,208.72174,232.98126,252.95816,241.69348,265.67752,238.81038,235.74696,288.48666,297.2974,317.08395,346.77106,353.74768
127,270.0,273.0,274.0,273.0,269.0,282.0,279.0,275.0,284.0,274.0,275.0,270.0,292.0,321.0,327.0,348.0,393.0,386.0,385.0,359.0,288.85944,237.40752,254.14095,271.6794,258.49237,256.76602,275.6839,270.5785,262.82126,278.41354,262.4528,265.29272,260.17444,292.25555,332.4312,330.67728,361.11267,420.39996,388.38785,398.7814
128,13.0,16.0,17.0,20.0,24.0,21.0,14.0,9.0,7.0,10.0,10.0,12.0,12.0,17.0,38.0,35.0,36.0,46.0,52.0,57.0,9.964172,5.6345215,6.83432,9.899551,12.599045,16.850876,15.989487,11.750122,8.259811,6.2551727,7.1436005,7.4877014,9.060867,9.301346,12.863312,32.696426,30.25888,33.704895,45.46782,50.13437
129,135.0,126.0,121.0,118.0,118.0,118.0,112.0,126.0,127.0,122.0,131.0,141.0,151.0,149.0,174.0,233.0,218.0,211.0,229.0,280.0,179.40869,111.21585,116.34128,107.87544,113.26851,114.44764,113.7793,105.051865,127.53568,122.93343,117.53148,131.83795,140.72473,152.24652,146.62509,179.12225,249.55983,216.21432,213.97545,238.19617
130,52.0,22.0,12.0,14.0,12.0,13.0,11.0,15.0,14.0,10.0,10.0,10.0,7.0,6.0,16.0,13.0,13.0,11.0,11.0,6.0,146.9191,58.89937,21.248459,13.50238,12.321045,10.705505,11.014023,9.698868,11.545502,11.1132965,9.310974,8.222702,8.2173,6.2370453,5.6725616,9.808823,10.957443,11.696564,10.438477,10.064133
131,21.0,24.0,15.0,17.0,26.0,23.0,27.0,20.0,14.0,15.0,38.0,38.0,42.0,48.0,52.0,66.0,76.0,81.0,87.0,98.0,19.537643,22.146759,23.146057,18.528381,17.565155,24.374924,24.265182,28.37001,23.309677,19.145721,19.29953,39.501053,40.179733,46.852844,51.823074,55.321045,73.48622,80.531555,83.16424,89.07748
132,150.0,102.0,89.0,58.0,45.0,52.0,45.0,38.0,18.0,25.0,24.0,15.0,14.0,17.0,36.0,49.0,55.0,54.0,73.0,82.0,128.76369,149.06604,78.8197,83.42032,49.786667,42.151,52.45352,46.343506,40.62352,26.215485,28.007568,27.560455,22.686508,20.551834,21.699036,36.7751,54.888702,59.96649,57.42177,83.4093
133,11.0,18.0,18.0,16.0,17.0,19.0,27.0,13.0,16.0,13.0,17.0,17.0,14.0,11.0,14.0,11.0,96.0,16.0,29.0,59.0,18.046448,14.078247,15.414169,16.388,14.606781,15.133987,17.183716,23.997467,15.479309,15.983673,14.567749,16.60881,17.631485,15.753357,14.001694,14.963226,13.829895,101.774124,16.80452,18.808594
134,5.0,11.0,9.0,8.0,23.0,10.0,16.0,30.0,35.0,33.0,33.0,17.0,29.0,31.0,34.0,40.0,75.0,55.0,76.0,89.0,8.839951,5.2947845,9.013687,9.859009,8.33371,18.329498,12.762772,16.462677,27.969818,36.31337,33.92067,35.532806,20.606049,31.783264,32.286377,38.458176,44.306,89.56358,45.88948,84.74692
135,109.0,113.0,83.0,71.0,61.0,50.0,48.0,41.0,34.0,28.0,22.0,19.0,16.0,21.0,15.0,22.0,18.0,23.0,20.0,23.0,128.04459,100.1238,113.936584,74.26485,64.626396,61.284027,50.400223,50.369232,43.39377,37.68953,32.61206,27.7677,24.922424,22.22461,24.363907,21.136978,24.800323,22.580963,25.914917,23.909317
136,144.0,138.0,128.0,126.0,126.0,159.0,149.0,123.0,150.0,146.0,145.0,160.0,148.0,156.0,158.0,167.0,171.0,177.0,185.0,201.0,147.09604,131.31284,130.50334,124.107185,129.00656,130.59306,169.10553,147.42395,117.275055,152.96461,148.2933,144.27686,166.06543,142.30063,159.05476,158.8309,168.9971,173.39093,178.64322,188.15564
137,270.0,252.0,234.0,233.0,241.0,231.0,214.0,210.0,178.0,142.0,122.0,59.0,47.0,40.0,32.0,48.0,32.0,25.0,26.0,43.0,267.96375,245.87921,231.18454,222.11633,221.81903,234.10146,217.51956,196.91577,199.86044,152.02576,119.85565,110.19249,64.16158,62.049767,56.347137,48.07663,61.02948,43.47824,37.453934,37.093857
138,200.0,187.0,168.0,158.0,155.0,154.0,146.0,150.0,136.0,130.0,122.0,125.0,121.0,108.0,102.0,118.0,130.0,155.0,131.0,93.0,191.35013,171.53265,179.13634,158.18329,154.44203,155.20969,155.02089,145.14157,153.18233,131.17172,127.96054,121.47551,129.36038,124.50232,105.05357,101.56868,129.66774,139.00545,167.04521,124.48705
139,245.0,228.0,233.0,240.0,246.0,246.0,252.0,266.0,270.0,279.0,283.0,316.0,336.0,333.0,348.0,360.0,358.0,358.0,357.0,362.0,250.05798,226.39276,214.16423,230.24203,234.63165,239.03807,238.56058,246.19293,263.66992,266.10443,276.26886,279.99948,321.13086,341.94693,329.17233,354.60657,366.0278,358.65723,359.39636,356.75177
140,14.0,12.0,26.0,30.0,35.0,27.0,13.0,18.0,27.0,23.0,25.0,27.0,26.0,32.0,39.0,49.0,48.0,49.0,16.0,12.0,14.994522,15.147949,13.4626465,23.938644,26.913864,36.046173,26.788208,18.813965,19.841217,28.171814,25.486267,28.774353,29.331024,30.22084,35.082092,43.77803,54.326126,49.929184,51.073395,20.556763
141,9.0,9.0,12.0,16.0,14.0,23.0,16.0,10.0,13.0,15.0,12.0,11.0,12.0,12.0,17.0,27.0,29.0,41.0,41.0,53.0,9.536224,8.354477,8.518646,10.943771,12.968246,13.19339,20.401642,17.13684,13.806961,14.534973,16.522095,15.281555,14.882553,14.872421,15.533997,18.432358,28.411667,31.476257,46.51494,41.69786
142,143.0,136.0,141.0,160.0,159.0,167.0,188.0,196.0,205.0,201.0,201.0,202.0,201.0,187.0,187.0,199.0,206.0,213.0,187.0,218.0,94.49957,149.81284,124.73769,141.8454,159.59308,154.17178,167.25511,187.22853,195.66588,202.74512,198.6294,199.00095,201.43176,199.86751,185.12048,187.01068,202.11594,207.46585,214.03644,183.4117
143,13.0,17.0,16.0,26.0,18.0,19.0,21.0,24.0,20.0,22.0,18.0,19.0,19.0,28.0,36.0,40.0,49.0,54.0,55.0,67.0,6.878189,8.138657,12.653336,13.851456,21.697998,16.643784,18.122482,19.588089,23.333008,20.460266,22.670807,19.572556,20.845047,20.385147,29.00177,37.303772,42.093155,52.25305,55.25775,53.40773
144,32.0,37.0,36.0,49.0,16.0,8.0,6.0,11.0,8.0,4.0,6.0,14.0,10.0,10.0,25.0,30.0,37.0,48.0,48.0,49.0,30.72551,31.991287,33.923676,36.085373,48.753036,19.700119,13.56192,10.719666,11.942291,10.950684,9.286423,9.463409,13.119705,12.525055,12.442566,22.196106,29.295074,38.38118,50.827347,46.781204
145,74.0,80.0,87.0,93.0,105.0,92.0,103.0,97.0,110.0,92.0,93.0,97.0,95.0,88.0,98.0,105.0,111.0,123.0,147.0,155.0,65.61277,75.84613,80.749146,88.26344,93.37376,106.67796,83.56574,104.012344,94.036575,113.52479,84.91882,91.837845,100.71383,95.173805,84.08502,102.244354,108.05258,112.69302,125.46268,149.13687
146,118.0,128.0,143.0,158.0,143.0,190.0,151.0,187.0,114.0,88.0,78.0,75.0,89.0,91.0,109.0,119.0,119.0,110.0,120.0,155.0,93.81854,126.410446,125.80857,144.68326,155.4491,134.29724,189.3362,141.62816,185.0248,94.642975,80.066574,71.89702,76.93439,98.32496,94.87073,116.37479,124.539246,117.71225,109.01178,122.33337
147,127.0,128.0,121.0,84.0,87.0,64.0,52.0,30.0,23.0,22.0,17.0,22.0,33.0,43.0,49.0,56.0,59.0,69.0,59.0,72.0,126.06233,123.06367,126.724655,114.348076,70.91829,87.22844,57.910706,50.216537,35.995804,29.399323,27.926651,24.62613,26.312057,35.123535,47.52127,53.896896,61.76892,63.05626,76.31166,57.380066
148,70.0,75.0,90.0,91.0,87.0,80.0,83.0,79.0,69.0,70.0,72.0,74.0,71.0,48.0,43.0,45.0,47.0,56.0,59.0,59.0,68.52755,73.35475,76.02734,95.56341,89.031044,82.60399,75.02042,82.96327,75.60422,64.84923,69.31621,72.91732,74.25252,70.364914,43.77646,44.323715,46.02617,50.183456,60.418762,62.009033
149,39.0,40.0,40.0,94.0,102.0,100.0,26.0,19.0,13.0,17.0,12.0,16.0,12.0,13.0,12.0,14.0,11.0,8.0,17.0,13.0,34.285416,40.87755,37.87413,39.74382,102.14046,98.53459,94.24928,22.063812,14.851166,12.7200165,14.999893,13.056152,14.766251,12.620697,12.801804,11.754059,12.729599,10.989029,10.424667,14.966187
150,44.0,54.0,62.0,78.0,77.0,75.0,67.0,52.0,41.0,29.0,21.0,19.0,8.0,14.0,30.0,29.0,38.0,63.0,63.0,63.0,43.531143,47.153397,54.346924,65.09541,81.47752,74.344986,69.32684,63.38822,46.82007,40.431213,31.121521,25.754211,22.472275,17.415985,17.170197,28.700134,30.021667,41.62921,71.93999,63.308105
