,0,1,2,3,4,5,6,7
279,0.03948681,0.03781591,0.043896742,0.041962676,0.041378025,0.038748555,0.0394219,0.04369406
280,0.039593916,0.037596695,0.043873493,0.041998457,0.041402202,0.038722873,0.039461948,0.043693386
281,0.03968335,0.037414845,0.043852925,0.042027302,0.041425865,0.038700365,0.039496228,0.04369219
282,0.039754976,0.03726195,0.043832827,0.04205059,0.04144996,0.03867989,0.039523486,0.043691453
283,0.039817486,0.037133437,0.043813355,0.042070635,0.041470304,0.03866535,0.039549183,0.043690383
284,0.039871823,0.037024606,0.04379547,0.042086944,0.041485358,0.038653947,0.039571878,0.043690585
285,0.039914496,0.036932323,0.043782763,0.042099863,0.041502852,0.038642388,0.039586406,0.043692283
286,0.03994434,0.036851007,0.043767348,0.04211302,0.04151498,0.038632836,0.039600298,0.04369377
287,0.039974537,0.03678156,0.043754406,0.042122856,0.041526426,0.038624354,0.03961252,0.04369447
288,0.040003687,0.036722425,0.04374496,0.04213065,0.041530706,0.038615726,0.0396219,0.043694884
289,0.040026784,0.036670387,0.04373492,0.0421375,0.04153407,0.03860587,0.039633434,0.043694224
290,0.04636722,0.06836735,0.01986816,0.044550482,0.028327951,0.05200038,0.063402735,0.015540608
291,0.05866484,0.057092283,0.023977848,0.03867353,0.038446475,0.06251221,0.052668907,0.027530134
292,0.057554558,0.049204342,0.03457607,0.03700447,0.04732627,0.054628123,0.045289923,0.037336677
293,0.04476422,0.044785578,0.0403329,0.03762932,0.04621196,0.04385495,0.04081957,0.040803514
294,0.037199825,0.042804856,0.041309863,0.03868867,0.0424526,0.03951799,0.038845733,0.041646827
295,0.03594208,0.04144944,0.04173288,0.03921612,0.04081931,0.038274202,0.038073152,0.04179066
296,0.03619393,0.04025602,0.042009037,0.039526537,0.04018923,0.037840478,0.03775607,0.041823488
297,0.036526527,0.039279282,0.0420958,0.039753012,0.039873138,0.037628368,0.03766615,0.041845962
298,0.036889642,0.038516577,0.042120576,0.039909676,0.039726198,0.037519332,0.03767402,0.041858166
299,0.03721225,0.03791456,0.042126108,0.040021606,0.039673515,0.037455954,0.03771682,0.041863766
300,0.037470073,0.037433907,0.0421177,0.040105928,0.039665665,0.037409052,0.037770104,0.041865874
301,0.037672084,0.037047423,0.042100083,0.040172305,0.039678928,0.03737051,0.03782541,0.04186591
302,0.03783615,0.036734954,0.04207936,0.040224265,0.039701577,0.037337493,0.037877344,0.041865055
303,0.037965555,0.03647963,0.04205751,0.040265687,0.039727606,0.037308455,0.037918072,0.041864697
304,0.038068585,0.036268212,0.04203522,0.040300082,0.039750926,0.037283715,0.0379565,0.041864056
305,0.038154513,0.03609275,0.04201551,0.04032767,0.03977355,0.037261985,0.037989464,0.041862912
306,0.038223363,0.03594524,0.04199621,0.04035003,0.03979666,0.037242256,0.03801566,0.04186219
307,0.038283408,0.035821274,0.041977584,0.0403693,0.039816182,0.037228253,0.03804032,0.04186117
308,0.03833566,0.03571631,0.04196047,0.04038494,0.03983068,0.037217237,0.038062133,0.04186134
309,0.038376637,0.03562728,0.04194829,0.04039735,0.039847445,0.03720615,0.038076043,0.041862935
310,0.03840535,0.035548806,0.041933484,0.040409952,0.039859105,0.03719691,0.03808939,0.041864384
311,0.038434345,0.035481807,0.041921075,0.040419392,0.039870042,0.037188742,0.038101103,0.04186509
312,0.03846235,0.035424802,0.04191199,0.040426876,0.03987413,0.03718041,0.038110092,0.041865442
313,0.038484477,0.03537458,0.041902393,0.04043349,0.03987737,0.03717097,0.03812115,0.04186481
314,0.038512453,0.035332583,0.041893654,0.040439237,0.03988351,0.037166025,0.03813413,0.04186432
315,0.044650424,0.06603698,0.01906956,0.042818744,0.027241563,0.050137304,0.06107994,0.0149159515
316,0.056493565,0.055146296,0.023014316,0.03717039,0.036971536,0.06027264,0.050736006,0.026425252
317,0.055421792,0.047527295,0.033187583,0.035566233,0.04551096,0.052670944,0.043626156,0.035837423
318,0.043102376,0.043259036,0.03871249,0.03616666,0.04444003,0.042283617,0.039319754,0.039164126
319,0.03581866,0.041345738,0.039649554,0.037184745,0.040824667,0.03810207,0.037418585,0.03997341
320,0.034608256,0.040036477,0.040055387,0.037691746,0.03925376,0.03690292,0.03667442,0.04011138
321,0.0348508,0.03888367,0.04032033,0.037990052,0.038647767,0.036484648,0.036369,0.040142883
322,0.035171133,0.037940163,0.04040352,0.03820771,0.038343735,0.036280166,0.03628224,0.04016444
323,0.035520706,0.03720342,0.04042727,0.038358245,0.03820242,0.03617503,0.036289733,0.04017608
324,0.035831306,0.036621906,0.040432487,0.038465835,0.038151722,0.03611393,0.03633088,0.04018148
325,0.036079545,0.03615765,0.04042442,0.03854694,0.038144156,0.036068726,0.036382146,0.04018351
326,0.03627404,0.03578434,0.04040751,0.03861067,0.03815687,0.036031514,0.03643537,0.040183555
327,0.036431994,0.035482477,0.040387623,0.03866061,0.03817867,0.0359997,0.03648537,0.0401827
328,0.0365566,0.035235915,0.040366642,0.038700506,0.038203735,0.035971623,0.036524557,0.040182386
329,0.036655754,0.03503168,0.04034519,0.038733475,0.03822606,0.03594775,0.03656159,0.040181782
330,0.036738493,0.0348622,0.04032623,0.03876004,0.038247854,0.03592689,0.036593232,0.04018069
331,0.03680481,0.03471972,0.040307764,0.038781524,0.038270064,0.035907798,0.036618426,0.040179923
332,0.03686262,0.03459998,0.040289897,0.038800005,0.03828884,0.035894312,0.036642175,0.040178977
333,0.036912877,0.034498572,0.040273417,0.038815025,0.03830275,0.035883702,0.036663175,0.04017914
334,0.03695236,0.03441261,0.040261745,0.038826987,0.038318895,0.035872992,0.036676522,0.040180653
335,0.036979962,0.034336787,0.04024751,0.03883908,0.038330093,0.035864044,0.03668939,0.040182114
336,0.037007883,0.034272064,0.04023563,0.03884819,0.038340636,0.03585612,0.036700606,0.040182747
337,0.03703473,0.03421698,0.04022691,0.038855385,0.038344543,0.03584813,0.03670919,0.040183093
338,0.037056092,0.034168474,0.040217683,0.03886171,0.038347658,0.035839017,0.03671984,0.040182464
339,0.037082974,0.03412794,0.040209282,0.038867194,0.038353533,0.03583425,0.0367323,0.04018206
340,0.037100248,0.034091484,0.040199954,0.038872294,0.038357403,0.0358302,0.036739476,0.040181886
341,0.04305575,0.063862294,0.018332787,0.041216355,0.026235322,0.048403382,0.058920998,0.01433957
342,0.054476652,0.053330317,0.0221254,0.0357795,0.03560544,0.05818816,0.048939858,0.025405636
343,0.05344083,0.04596212,0.031906463,0.034235414,0.043829557,0.050849374,0.042080157,0.034453943
344,0.04155898,0.041834425,0.037217427,0.034813315,0.042798817,0.040821284,0.03792608,0.03765149
345,0.03453597,0.03998412,0.03811779,0.035793275,0.039316893,0.036784317,0.0360925,0.03842925
346,0.033369433,0.038717877,0.03850778,0.036281254,0.03780377,0.03562656,0.035374742,0.038561895
347,0.03360344,0.037602972,0.038762357,0.03656838,0.03722003,0.035222836,0.03508002,0.038592167
348,0.03391229,0.036690474,0.03884225,0.036777887,0.036927197,0.035025384,0.034996293,0.03861283
349,0.034249343,0.03597801,0.038865067,0.036922827,0.036791064,0.03492391,0.03500349,0.038624045
350,0.03454879,0.035415627,0.038870066,0.03702639,0.036742244,0.034864873,0.0350431,0.038629245
351,0.03478813,0.034966636,0.038862254,0.037104398,0.036734972,0.034821168,0.035092454,0.038631182
352,0.03497563,0.03460559,0.038845975,0.037165765,0.036747146,0.034785308,0.035143774,0.038631216
353,0.03512801,0.034313697,0.038826823,0.037213884,0.03676819,0.03475454,0.03519193,0.03863038
354,0.035248086,0.03407525,0.038806655,0.0372522,0.036792252,0.034727473,0.03522976,0.03863009
355,0.03534365,0.03387771,0.03878604,0.03728401,0.036813784,0.034704443,0.03526536,0.038629476
356,0.035423443,0.033713847,0.038767874,0.037309546,0.03683474,0.034684204,0.03529592,0.038628448
357,0.03548735,0.033576045,0.038750045,0.03733027,0.036856182,0.034665838,0.035320204,0.03862773
358,0.03554305,0.033460267,0.038732868,0.03734805,0.03687422,0.03465281,0.035343036,0.0386268
359,0.035591543,0.033362195,0.038717043,0.03736251,0.03688764,0.034642525,0.035363205,0.038626976
360,0.03562954,0.033278994,0.038705796,0.037374023,0.036903184,0.034632225,0.035376076,0.03862842
361,0.035656143,0.033205733,0.038692143,0.037385657,0.03691393,0.03462358,0.035388403,0.038629763
362,0.035683073,0.03314316,0.038680714,0.037394382,0.036924034,0.034615964,0.035399247,0.03863037
363,0.03570896,0.033089865,0.038672365,0.037401292,0.036927834,0.034608193,0.035407513,0.038630724
364,0.035729524,0.03304298,0.038663477,0.037407413,0.036930874,0.034599345,0.03541779,0.038630154
365,0.035755433,0.03300374,0.038655337,0.03741271,0.036936473,0.034594815,0.035429694,0.038629692
366,0.03577201,0.032968517,0.038646385,0.0374176,0.036940213,0.03459085,0.03543663,0.03862956
367,0.03578499,0.03293761,0.038640913,0.037421677,0.036943857,0.034586586,0.03544167,0.038628973
368,0.041570626,0.061827987,0.017650941,0.039729424,0.025300778,0.04678547,0.05690907,0.013806118
369,0.052598137,0.051631387,0.02130273,0.03448884,0.034336668,0.056243192,0.047266107,0.024461824
370,0.051595952,0.04449797,0.030720858,0.03300048,0.04226806,0.049149785,0.04063963,0.033173364
371,0.04012183,0.040501744,0.03583387,0.033557516,0.041274514,0.039456807,0.03662757,0.036251444
372,0.03334159,0.03871032,0.0367002,0.034502037,0.037916444,0.035554755,0.03485686,0.037000094
373,0.03221587,0.037484404,0.037075516,0.03497236,0.036457047,0.034435686,0.034163687,0.037127674
374,0.032441918,0.0364049,0.037320603,0.035249166,0.035894006,0.034045443,0.033879016,0.0371568
375,0.03274003,0.03552152,0.03739746,0.035451096,0.035611562,0.033854604,0.033798102,0.03717672
376,0.033065446,0.03483165,0.03741939,0.035590794,0.03548028,0.033756506,0.033804983,0.03718752
377,0.033354536,0.034287192,0.037424196,0.035690624,0.03543313,0.033699457,0.033843186,0.037192546
378,0.033585563,0.03385249,0.037416626,0.0357658,0.0354261,0.033657193,0.033890814,0.037194382
379,0.033766594,0.033502962,0.037400942,0.03582497,0.035437904,0.033622514,0.03394031,0.037194412
380,0.033913642,0.033220362,0.037382506,0.03587132,0.03545809,0.033592787,0.033986785,0.037193604
381,0.0340296,0.03298951,0.037363075,0.035908286,0.03548134,0.033566613,0.034023233,0.037193313
382,0.034121882,0.03279828,0.037343245,0.0359389,0.035502102,0.03354433,0.034057606,0.03719276
383,0.03419889,0.032639615,0.037325658,0.03596359,0.035522338,0.033524837,0.034087054,0.037191767
384,0.034260567,0.032506138,0.037308592,0.035983473,0.03554293,0.033507023,0.034110524,0.037191067
385,0.03431431,0.032394085,0.037291996,0.036000617,0.035560347,0.03349441,0.034132555,0.037190206
386,0.034361113,0.03229916,0.03727674,0.036014564,0.035573285,0.03348451,0.03415202,0.037190318
387,0.03439778,0.032218628,0.03726592,0.036025677,0.035588272,0.03347449,0.03416441,0.03719168
388,0.03442346,0.032147683,0.03725275,0.03603688,0.03559865,0.033466127,0.0341763,0.03719305
389,0.034449358,0.032087095,0.037241742,0.036045335,0.03560843,0.033458743,0.03418674,0.037193622
390,0.0344744,0.03203547,0.03723369,0.036051977,0.035612088,0.033451237,0.034194678,0.037193943
391,0.03449419,0.03199009,0.03722518,0.036057897,0.03561494,0.033442724,0.03420456,0.037193354
392,0.034519203,0.031952053,0.03721733,0.036062974,0.0356204,0.0334383,0.03421603,0.03719293
393,0.034535173,0.03191798,0.037208702,0.036067676,0.035623945,0.033434458,0.034222703,0.0371928
394,0.034547664,0.03188808,0.037203453,0.03607163,0.03562747,0.033430368,0.034227554,0.037192214
395,0.034560535,0.031861175,0.037196234,0.036075994,0.035629034,0.03342757,0.034237836,0.037190504
396,0.04018382,0.059920397,0.017018091,0.038345918,0.024430417,0.045272257,0.05502967,0.013310965
397,0.05084401,0.050038554,0.020539118,0.033287905,0.033155043,0.054424066,0.045702733,0.023585692
398,0.04987338,0.04312511,0.029620275,0.03185146,0.04081375,0.04756023,0.039294235,0.03198465
399,0.03878004,0.039252177,0.034549598,0.032388974,0.039854888,0.038180586,0.035414767,0.034951862
400,0.032226533,0.037515976,0.03538447,0.03330059,0.036612187,0.03440471,0.03370283,0.035673395
401,0.031138875,0.036327783,0.035746176,0.033754513,0.035202872,0.033321872,0.033032637,0.035796396
402,0.031357437,0.0352816,0.035982378,0.034021694,0.034659117,0.032944266,0.03275735,0.035824522
403,0.03164563,0.034425374,0.03605645,0.03421658,0.034386363,0.0327596,0.032679003,0.035843696
404,0.03196012,0.03375683,0.03607753,0.034351464,0.034259513,0.03266466,0.032685626,0.035854112
405,0.03223956,0.033229146,0.036082137,0.03444775,0.03421401,0.032609425,0.03272251,0.035858907
406,0.032462858,0.03280786,0.036074817,0.034520373,0.034207176,0.032568526,0.032768518,0.035860725
407,0.03263778,0.032469068,0.036059726,0.034577448,0.03421856,0.032535005,0.032816317,0.035860747
408,0.032779884,0.0321952,0.03604193,0.034622174,0.03423807,0.032506213,0.032861277,0.03585999
409,0.032891974,0.03197145,0.036023203,0.03465784,0.034260523,0.03248084,0.032896444,0.035859678
410,0.03298118,0.03178614,0.03600404,0.034687385,0.03428053,0.032459274,0.03292969,0.035859134
411,0.033055566,0.03163236,0.035987135,0.03471121,0.03430008,0.032440413,0.032958113,0.03585815
412,0.033115137,0.031503074,0.035970632,0.03473048,0.03431998,0.03242316,0.03298076,0.035857525
413,0.03316713,0.031394433,0.035954647,0.034747005,0.034336787,0.032410998,0.03300206,0.035856653
414,0.03321231,0.0313024,0.035939924,0.034760464,0.034349266,0.03240137,0.033020854,0.03585682
415,0.033247788,0.031224344,0.035929505,0.03477118,0.034363717,0.032391693,0.033032812,0.035858136
416,0.03327261,0.03115563,0.03591683,0.034781963,0.034373812,0.0323836,0.033044282,0.035859387
417,0.033297595,0.031096887,0.03590618,0.034790117,0.034383193,0.03237645,0.033054326,0.035859928
418,0.033321764,0.031046866,0.0358984,0.03479656,0.034386683,0.032369193,0.033061996,0.03586023
419,0.033340916,0.031002907,0.03589014,0.03480221,0.034389455,0.03236091,0.033071503,0.0358597
420,0.03336503,0.030966103,0.03588264,0.03480711,0.034394693,0.032356646,0.0330826,0.03585926
421,0.033380497,0.030933037,0.035874292,0.03481171,0.034398176,0.03235294,0.033089016,0.035859127
422,0.03339252,0.030904008,0.03586924,0.034815516,0.03440157,0.03234895,0.033093646,0.03585862
423,0.03340492,0.030877927,0.035862308,0.034819692,0.03440307,0.032346223,0.033103604,0.035856884
424,0.033423148,0.030857207,0.035858165,0.034822837,0.034406547,0.032345954,0.033110984,0.035855114
