,0,1,2,3,4,5,6,7
279,0.039450087,0.03780624,0.043902162,0.041963153,0.041384112,0.038738884,0.03940738,0.04370182
280,0.039562702,0.037586365,0.04387723,0.042000297,0.041407395,0.038715526,0.03944958,0.04369806
281,0.039654955,0.037404217,0.0438539,0.04202868,0.04143336,0.03869462,0.039481934,0.043694556
282,0.039736073,0.037251424,0.043831103,0.042052597,0.041450407,0.038679283,0.039514285,0.043691553
283,0.039804973,0.0371234,0.043812357,0.04207164,0.041468,0.038666546,0.03954303,0.043688428
284,0.039861225,0.037014462,0.04379575,0.042088035,0.04148388,0.038656674,0.03956615,0.043687075
285,0.039902084,0.036920633,0.043782834,0.04210084,0.041500725,0.038644683,0.039585434,0.043685786
286,0.03994355,0.036840197,0.043765433,0.042112768,0.0415093,0.038637444,0.039603554,0.043683853
287,0.0399827,0.036772408,0.043752432,0.04212306,0.041517347,0.038633715,0.039624367,0.043682124
288,0.040017035,0.036714926,0.043744903,0.04213162,0.041526075,0.03862937,0.039639503,0.04368093
289,0.040042385,0.03666412,0.043737922,0.042139135,0.041534886,0.038625445,0.039648496,0.043680646
290,0.04639953,0.06837106,0.019846654,0.04454558,0.028260782,0.051985882,0.06326578,0.015532571
291,0.058710877,0.057102792,0.023956785,0.038672287,0.038413975,0.06253471,0.05268415,0.027530337
292,0.057639387,0.049222905,0.03454211,0.0370055,0.047325995,0.054657016,0.045354683,0.037340943
293,0.044861708,0.04480665,0.040323347,0.037626434,0.046240263,0.043855056,0.040865775,0.04080982
294,0.03722462,0.042826235,0.04131584,0.038685676,0.042464115,0.039506253,0.038865905,0.041646145
295,0.035931796,0.04146734,0.041741036,0.039215215,0.04082771,0.038266584,0.038085204,0.04178901
296,0.036174767,0.040269528,0.042019457,0.03952713,0.040198658,0.0378329,0.03775843,0.041825864
297,0.036499005,0.039287336,0.042107645,0.039753415,0.039883185,0.03761803,0.03766021,0.04185198
298,0.03686148,0.03851946,0.042129345,0.039910458,0.03973102,0.03750898,0.03767295,0.041866034
299,0.037190896,0.037915286,0.042135,0.0400216,0.03968008,0.037448592,0.03771949,0.0418717
300,0.037449647,0.037432212,0.04212471,0.04010626,0.039673325,0.03740396,0.037773035,0.0418746
301,0.037649434,0.03704376,0.04210856,0.040171,0.03968746,0.037362855,0.037824184,0.041874744
302,0.037807327,0.0367292,0.042086974,0.040223755,0.039710667,0.03732899,0.037866373,0.041874036
303,0.037930064,0.036470637,0.042062547,0.04026612,0.039733443,0.03729839,0.0379037,0.041872673
304,0.038038246,0.036258463,0.0420386,0.040301744,0.039755788,0.037275888,0.037944283,0.041869063
305,0.038126912,0.036082793,0.04201623,0.040328976,0.039780714,0.037255723,0.037975352,0.041865706
306,0.038204946,0.035935365,0.041994393,0.040351886,0.039797064,0.03724097,0.03800644,0.041862827
307,0.038271166,0.035811853,0.04197646,0.04037022,0.03981397,0.037228677,0.03803407,0.041859843
308,0.03832523,0.035706755,0.041960523,0.040385943,0.039829213,0.03721915,0.038056295,0.041858535
309,0.0383645,0.035616238,0.04194814,0.040398218,0.039845362,0.03720762,0.03807477,0.04185729
310,0.038404293,0.035538677,0.04193145,0.040409654,0.03985361,0.037200652,0.038092162,0.041855436
311,0.038441952,0.035473287,0.041919023,0.040419556,0.03986133,0.037197083,0.038112167,0.041853797
312,0.03847493,0.035417836,0.041911818,0.04042777,0.039869685,0.03719286,0.03812668,0.041852627
313,0.03849926,0.03536882,0.04190512,0.040434964,0.039878134,0.037189055,0.038135283,0.041852362
314,0.038518038,0.03532553,0.041898336,0.040440675,0.039884463,0.03718423,0.038142703,0.041851934
315,0.044681523,0.06604107,0.019048762,0.042813905,0.02717693,0.050122555,0.06094765,0.014908454
316,0.056537867,0.055156846,0.022993943,0.03716911,0.03694018,0.060293257,0.050750043,0.02642576
317,0.055503312,0.04754544,0.03315471,0.035567142,0.045510627,0.052697852,0.0436878,0.03584195
318,0.043195873,0.043279655,0.038702976,0.036163896,0.044467106,0.04228289,0.039363585,0.039170787
319,0.035842285,0.041366693,0.03965494,0.037181813,0.040835623,0.03809003,0.03743743,0.039973274
320,0.0345981,0.040053982,0.04006293,0.03769074,0.03926178,0.03689486,0.03668548,0.04011036
321,0.03483222,0.038896937,0.040330008,0.037990574,0.038656726,0.03647671,0.036370665,0.040145714
322,0.035144404,0.037948184,0.040414564,0.038208015,0.038353313,0.03626955,0.036275953,0.040170744
323,0.035493366,0.03720648,0.040435325,0.03835899,0.038206954,0.03616439,0.036288142,0.040184233
324,0.035810582,0.036622867,0.040440716,0.038465828,0.038157944,0.036106143,0.036332957,0.040189702
325,0.03605966,0.036156256,0.04043087,0.038547177,0.038151417,0.036063105,0.036384445,0.040192455
326,0.036252018,0.035781037,0.040415317,0.03860939,0.03816502,0.036023475,0.03643367,0.040192593
327,0.03640404,0.035477176,0.040394578,0.03866006,0.03818732,0.0359908,0.036474224,0.04019191
328,0.036522176,0.035227403,0.04037114,0.038700793,0.03820919,0.035961255,0.036510184,0.040190596
329,0.03662637,0.035022512,0.040348146,0.03873504,0.038230706,0.035939597,0.03654924,0.04018713
330,0.0367117,0.0348528,0.04032668,0.038761232,0.038254652,0.035920095,0.036579106,0.04018389
331,0.036786813,0.0347104,0.04030571,0.03878325,0.038270365,0.035905894,0.03660901,0.040181134
332,0.036850546,0.0345911,0.04028851,0.038800832,0.038286608,0.035894018,0.03663562,0.04017824
333,0.036902614,0.034489613,0.04027318,0.038815964,0.03830123,0.035884853,0.036657,0.040176988
334,0.036940403,0.034402166,0.040261302,0.038827788,0.038316824,0.03587369,0.03667474,0.04017581
335,0.0369787,0.03432722,0.04024532,0.038838778,0.03832469,0.035867024,0.036691435,0.04017403
336,0.037014924,0.034264043,0.04023337,0.038848273,0.03833214,0.03586353,0.036710713,0.04017244
337,0.037046656,0.034210496,0.040226437,0.038856152,0.038340162,0.03585947,0.03672464,0.040171325
338,0.037070055,0.034163162,0.040219977,0.038863096,0.03834826,0.035855807,0.0367329,0.04017105
339,0.03708809,0.034121346,0.040213484,0.038868558,0.038354363,0.03585113,0.03674001,0.040170643
340,0.037105743,0.03408521,0.040207148,0.038873646,0.038359832,0.035847984,0.036753368,0.04016883
341,0.043085475,0.06386649,0.018312631,0.04121172,0.026173031,0.04838838,0.05879321,0.0143325785
342,0.05451904,0.05334063,0.022105593,0.035778273,0.035575215,0.05820728,0.048952814,0.025406405
343,0.05351903,0.045979843,0.031874593,0.034236293,0.043829225,0.050874505,0.042138994,0.03445867
344,0.041648652,0.041854538,0.037208,0.034810636,0.0428248,0.040819775,0.037967786,0.03765833
345,0.03455833,0.04000449,0.038122587,0.035790455,0.039327327,0.036771998,0.036110137,0.038429618
346,0.033359338,0.038734946,0.03851468,0.03628029,0.03781136,0.035618182,0.03538487,0.038561385
347,0.033585176,0.03761595,0.03877135,0.03656888,0.03722859,0.035214547,0.035081174,0.038595356
348,0.033886198,0.036698435,0.038852576,0.036778178,0.036936358,0.035014533,0.034989722,0.038619388
349,0.03422264,0.035981078,0.03887252,0.036923524,0.03679532,0.03491301,0.035001416,0.038632374
350,0.03452849,0.035416696,0.03887763,0.037026327,0.03674814,0.03485678,0.035044562,0.03863762
351,0.034768622,0.034965463,0.038868126,0.037104685,0.03674183,0.03481523,0.035094183,0.038640272
352,0.034954067,0.034602564,0.03885319,0.037164528,0.03675489,0.034776963,0.035141613,0.038640372
353,0.03510062,0.034308728,0.038833234,0.03721331,0.036776416,0.034745406,0.035180695,0.038639788
354,0.035214514,0.03406718,0.038810678,0.037252504,0.036797445,0.034716863,0.035215344,0.038638506
355,0.03531496,0.033868995,0.0387886,0.037285473,0.03681815,0.034695912,0.03525297,0.03863513
356,0.03539718,0.033704884,0.038767945,0.0373107,0.03684122,0.034677166,0.035281733,0.03863205
357,0.03546963,0.033567198,0.038747776,0.037331853,0.03685633,0.03466341,0.035310615,0.038629387
358,0.035531078,0.033451818,0.03873124,0.037348825,0.036871985,0.034651935,0.035336204,0.038626585
359,0.03558124,0.033353645,0.038716473,0.03736337,0.036886077,0.0346431,0.035356797,0.0386254
360,0.03561763,0.033269107,0.038705114,0.03737475,0.036901053,0.034632314,0.035373922,0.038624268
361,0.035654586,0.03319665,0.038689684,0.037385315,0.03690868,0.0346258,0.03538998,0.038622532
362,0.03568947,0.033135537,0.038678207,0.037394475,0.036915805,0.03462244,0.035408527,0.03862101
363,0.035720035,0.03308373,0.038671527,0.037402045,0.03692354,0.034618538,0.035421934,0.038619954
364,0.035742585,0.03303796,0.038665336,0.03740871,0.036931332,0.034615003,0.03542986,0.038619652
365,0.035759952,0.032997478,0.038659103,0.037414014,0.036937185,0.034610506,0.035436682,0.038619276
366,0.035776958,0.0329626,0.038653024,0.03741888,0.036942456,0.034607425,0.035449527,0.03861754
367,0.03579447,0.03293333,0.03864864,0.037421875,0.03694627,0.03460294,0.03545463,0.038616538
368,0.041599225,0.061832186,0.017631384,0.039724976,0.02524062,0.046770442,0.056785688,0.013799543
369,0.05263906,0.051641613,0.021283451,0.034487687,0.034307424,0.056261037,0.047278386,0.024462784
370,0.051671293,0.04451532,0.030689819,0.033001393,0.042267524,0.049173366,0.040696125,0.03317822
371,0.040208064,0.040521346,0.035824403,0.03355494,0.041299373,0.039454695,0.036667485,0.036258385
372,0.03336296,0.03873019,0.03670447,0.034499332,0.03792636,0.03554228,0.03487359,0.037000794
373,0.03220591,0.037501004,0.03708184,0.03497149,0.0364642,0.034427103,0.03417322,0.037127595
374,0.03242408,0.03641761,0.037328865,0.035249677,0.035902124,0.03403696,0.033879887,0.037160303
375,0.032714695,0.035529304,0.037407003,0.035451412,0.03562024,0.03384361,0.03379146,0.037183437
376,0.033039518,0.034834784,0.037426163,0.035591517,0.035484254,0.0337455,0.033802707,0.03719592
377,0.03333475,0.03428834,0.037431084,0.03569059,0.035438705,0.033691127,0.033844285,0.037200954
378,0.033566546,0.033851463,0.03742192,0.035766076,0.03543264,0.03365097,0.033892196,0.037203547
379,0.033745565,0.03350013,0.0374075,0.035823792,0.0354452,0.033613928,0.033937942,0.03720363
380,0.03388703,0.03321565,0.037388265,0.035870835,0.03546592,0.033583425,0.033975706,0.037203003
381,0.033996977,0.032981813,0.037366558,0.03590863,0.0354862,0.03355586,0.034009125,0.037201773
382,0.034093898,0.03278997,0.03734526,0.03594039,0.035506185,0.033535644,0.03404539,0.037198555
383,0.034173362,0.032631043,0.037325386,0.03596469,0.035528395,0.033517487,0.03407317,0.037195574
384,0.03424321,0.03249771,0.037305985,0.035985127,0.03554299,0.033504188,0.034101024,0.037193038
385,0.034302503,0.032386046,0.037290044,0.036001466,0.035558064,0.033493094,0.03412571,0.03719033
386,0.034350943,0.032290988,0.037275862,0.03601549,0.03557167,0.03348453,0.034145597,0.037189193
387,0.034386083,0.03220914,0.03726486,0.036026448,0.035586093,0.033474095,0.034162067,0.037188094
388,0.034421697,0.03213899,0.03725005,0.03603663,0.03559345,0.033467814,0.03417754,0.037186433
389,0.034455378,0.032079816,0.03723896,0.036045417,0.03560033,0.033464547,0.034195427,0.037184965
390,0.03448485,0.03202966,0.03723254,0.03605277,0.03560779,0.03346073,0.034208346,0.037183903
391,0.034506597,0.03198533,0.03722657,0.036059238,0.035615284,0.033457335,0.034215976,0.037183627
392,0.034523383,0.03194618,0.037220567,0.036064286,0.035620954,0.03345297,0.034222532,0.037183244
393,0.03453975,0.031912375,0.0372147,0.03606901,0.035626017,0.033449996,0.03423491,0.0371816
394,0.03455666,0.03188409,0.03721049,0.036071874,0.035629682,0.033445664,0.034239832,0.037180606
395,0.034566093,0.031857867,0.037205976,0.036074888,0.035632294,0.033441562,0.034244798,0.037180837
396,0.04021174,0.059924718,0.016999036,0.038341757,0.024372231,0.045257352,0.054910813,0.013304689
397,0.050883904,0.050048538,0.020520352,0.033286884,0.03312671,0.05444095,0.045714807,0.023586743
398,0.049946465,0.04314205,0.02959006,0.031852383,0.04081317,0.047582492,0.039348867,0.031989478
399,0.038863476,0.0392713,0.034540094,0.032386597,0.03987874,0.038178135,0.0354534,0.034958716
400,0.032247204,0.0375354,0.03538822,0.03329804,0.03662165,0.034392305,0.03371904,0.035674334
401,0.031129332,0.03634406,0.035751935,0.033753764,0.035209574,0.033313222,0.033041876,0.0357966
402,0.031340327,0.035294037,0.035990015,0.034022257,0.0346668,0.032935724,0.032758188,0.035828106
403,0.031621188,0.03443308,0.036065288,0.034216974,0.03439457,0.03274864,0.03267265,0.03585038
404,0.031935155,0.033759944,0.03608371,0.0343522,0.034263235,0.03265369,0.03268348,0.03586241
405,0.032220498,0.033230383,0.036088463,0.03444782,0.03421926,0.032601055,0.03272362,0.035867244
406,0.032444566,0.032806963,0.03607959,0.03452069,0.034213353,0.032562215,0.0327699,0.035869747
407,0.032617543,0.03246646,0.036065694,0.03457641,0.03422549,0.032526385,0.0328141,0.035869844
408,0.03275425,0.03219075,0.03604712,0.034621775,0.034245506,0.032496847,0.03285055,0.03586925
409,0.0328605,0.031964123,0.03602616,0.03465827,0.03426509,0.032470144,0.032882825,0.035868052
410,0.0329542,0.031778183,0.036005657,0.034688953,0.03428433,0.032450564,0.032917943,0.035864946
411,0.033030946,0.031624172,0.035986487,0.034712348,0.034305803,0.03243298,0.032944772,0.035862055
412,0.033098508,0.03149498,0.035967764,0.034732085,0.034319885,0.032420106,0.032971647,0.03585961
413,0.0331558,0.031386733,0.035952408,0.034747865,0.03433445,0.032409374,0.032995507,0.035857
414,0.0332026,0.031294636,0.035938744,0.034761395,0.034347598,0.032401085,0.033014692,0.03585588
415,0.033236552,0.031215291,0.035928115,0.034771975,0.03436151,0.032390982,0.03303061,0.03585482
416,0.03327096,0.031147288,0.03591383,0.0347818,0.03436859,0.032384925,0.033045553,0.035853233
417,0.03330351,0.031089984,0.035903156,0.034790307,0.03437521,0.03238174,0.033062786,0.035851795
418,0.03333198,0.03104134,0.035896957,0.034797397,0.034382436,0.03237805,0.033075247,0.035850786
419,0.033352945,0.030998385,0.035891227,0.0348036,0.034389675,0.032374725,0.033082608,0.035850547
420,0.033369154,0.030960424,0.03588543,0.034808483,0.03439513,0.03237053,0.03308893,0.03585016
421,0.033384945,0.0309277,0.035879746,0.03481304,0.03440001,0.032367665,0.033100836,0.03584855
422,0.033401266,0.030900221,0.035875674,0.0348158,0.034403574,0.03236343,0.033105582,0.035847597
423,0.033410344,0.030874858,0.035871338,0.034818735,0.034406103,0.032359455,0.033110343,0.035847813
424,0.033420183,0.030854022,0.0358677,0.034820493,0.034410443,0.032355253,0.033108905,0.035849646
