,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
175,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.714643,0.714286,0.71362126,0.7138003,0.7135274,0.7124339,0.71302265,0.7132598,0.71297336,0.713397,0.71131366,0.71219444,0.71295476,0.71340716,0.7133374,0.7132597,0.7140546,0.7141232,0.71378744,0.71332395,0.7142545,0.7138798,0.71377337,0.71414995,0.7137207,0.7166793,0.7153047
176,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.714643,0.714286,0.714133,0.714541,0.714796,0.712758,0.711086,0.712251,0.711491,0.711389,0.711491,0.711997,0.7128773,0.71333057,0.7133575,0.7132745,0.71421224,0.71435785,0.71400446,0.71348745,0.7143675,0.713951,0.713792,0.7141197,0.7136612,0.71657777,0.71519387,0.713979,0.71364784,0.71436393,0.71394944,0.71251714,0.71122384,0.7118104,0.71050847,0.71050596,0.7105802
177,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.699545,0.702001,0.702247,0.703482,0.71170807,0.7105844,0.70957637,0.70870554,0.70828223,0.7093786,0.7091974,0.7078571,0.7089338,0.7093736,0.70914376,0.70904183,0.70864785,0.70696354,0.70647955,0.7053323,0.7082192,0.70671517,0.7050084,0.7045037,0.70432866,0.7013248,0.6993371,0.70114905,0.7019367
178,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.699545,0.702001,0.702247,0.703482,0.702099,0.700035,0.701508,0.70860875,0.7079716,0.70919573,0.70906687,0.70790076,0.709073,0.7095523,0.70933,0.7092099,0.70879,0.707083,0.7065741,0.7054045,0.70827186,0.7067592,0.70503575,0.7045131,0.70432633,0.70131665,0.69931865,0.7011206,0.7019037,0.7035159,0.70246065,0.7003529
179,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.699545,0.702001,0.702247,0.703482,0.702099,0.700035,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.70907646,0.7072128,0.70695525,0.70580643,0.70879114,0.70739204,0.70561093,0.70497274,0.7047008,0.7016418,0.69956505,0.7012903,0.7020259,0.70359963,0.7025137,0.7003666,0.7009525,0.70126027,0.70157015,0.7010188,0.7003833,0.6992495,0.69762623,0.69760984,0.69794536
180,0.699545,0.702001,0.702247,0.703482,0.702099,0.700035,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.690751,0.691181,0.694927,0.693337,0.7015722,0.6992737,0.7012366,0.70204103,0.7037846,0.7028094,0.70062804,0.7011106,0.701344,0.70158815,0.7009762,0.70029503,0.6991232,0.6974585,0.69740057,0.69770706,0.69714546,0.6964538,0.69730306,0.6967211,0.6961852,0.69475746,0.6919604,0.69122183,0.6940417
181,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.690751,0.691181,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.7006598,0.70077765,0.7012814,0.70071864,0.70023423,0.6991944,0.6975324,0.69741976,0.69767964,0.69707954,0.69634795,0.69715804,0.6965512,0.695997,0.69454616,0.6917238,0.6909582,0.69375575,0.6930763,0.69020176,0.6907922,0.69090974,0.6921559,0.6943426,0.6941366
182,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.692473,0.693097,0.692041,0.692281,0.6931384,0.68988776,0.69051224,0.69061935,0.691984,0.6942447,0.6940458,0.6958958,0.6952173,0.69321257,0.69287807,0.6926418,0.6939366,0.6939603,0.6928041,0.6920316,0.69252175,0.69314474,0.6935115,0.6940886,0.69253415,0.69156057,0.69170755,0.69220394,0.69178355
183,0.696136,0.696621,0.696961,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.69657516,0.69629896,0.6965797,0.6971575,0.6979786,0.6971432,0.6991073,0.6994374,0.6976977,0.69781446,0.69785225,0.6987764,0.69860506,0.69817656,0.69731724,0.6975465,0.69775367,0.6987957,0.6992053,0.70352924,0.703995,0.7043398,0.70198464,0.69998384,0.7000698
184,0.69808,0.697107,0.699056,0.698812,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.69720244,0.6976092,0.69681716,0.6987756,0.69933176,0.6977323,0.69787633,0.69791144,0.69882923,0.6986505,0.698205,0.69732654,0.697539,0.6977327,0.69876385,0.69916594,0.7034823,0.7039471,0.7042882,0.7019279,0.69992256,0.70000434,0.70007586,0.7004046,0.7006213
185,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.6986895,0.69840336,0.69813657,0.6972935,0.6976652,0.6979618,0.69900304,0.6993796,0.7036536,0.7041009,0.70440423,0.70199597,0.6999479,0.6999934,0.70004034,0.7003472,0.7005459,0.7002003,0.69882756,0.6985877,0.700077,0.70064944,0.69851583,0.6986288,0.69896096
186,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.7044381,0.7043942,0.70212895,0.70008624,0.70027906,0.7004246,0.70071894,0.7008633,0.70045906,0.69903624,0.6987401,0.7001754,0.7007122,0.69854313,0.6986109,0.6989137,0.698766,0.6987389,0.6968158,0.6953105,0.6950725,0.697387,0.69526196,0.6932063,0.691664
187,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.6989083,0.698344,0.7000141,0.70066226,0.6986668,0.69877875,0.69906867,0.69890124,0.69884664,0.6968909,0.6953212,0.69501436,0.6972778,0.6951376,0.6930569,0.6914796,0.689848,0.6864605,0.6825434,0.6822527,0.6833668,0.6824779,0.6789137,0.6772722,0.6787669
188,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.67981,0.70001876,0.70039254,0.6984495,0.6984868,0.6989418,0.69892466,0.6989248,0.69697565,0.6953868,0.6950556,0.69730043,0.6951541,0.6930627,0.69146997,0.6898269,0.6864339,0.68251055,0.6822085,0.6833136,0.68242145,0.6788547,0.67720705,0.67869556,0.68234813,0.68221843
189,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.69517004,0.69273007,0.69126964,0.6896719,0.6865061,0.68270874,0.68233055,0.6833304,0.6823912,0.6787837,0.67705107,0.67845106,0.68206114,0.6819357,0.6804073,0.6778089,0.6797075,0.67881036,0.67863595,0.6781472,0.6768724,0.67446387,0.6662843,0.66483295,0.66019976
190,0.677277,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.6823114,0.67832875,0.6766584,0.6780246,0.6818302,0.6819327,0.68049335,0.6778698,0.67968744,0.6787543,0.678548,0.67803174,0.67674345,0.6743044,0.6660929,0.6645806,0.65990907,0.6596223,0.6592737,0.6607535,0.6626348,0.66647744,0.66941535,0.6692956,0.6697209
191,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.6818414,0.68147093,0.6802118,0.67768466,0.6796783,0.67890155,0.6787396,0.678221,0.67692816,0.6744617,0.66621554,0.66464174,0.6599279,0.6595998,0.6592227,0.6606759,0.66253686,0.666365,0.66929674,0.6691718,0.6695889,0.6626968,0.6575307,0.6579708,0.6580423
192,0.662471,0.664011,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.6750872,0.6663263,0.6645942,0.6598673,0.65963024,0.6593368,0.6607559,0.662549,0.66631615,0.6692195,0.66906416,0.6694351,0.66252303,0.6573036,0.6576616,0.65768456,0.65848994,0.6585908,0.65941066,0.66302586,0.6635542,0.66177785,0.6608128,0.6622242,0.66140544
193,0.658111,0.659196,0.658979,0.661594,0.66357,0.667557,0.669031,0.669344,0.669344,0.659196,0.655093,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.6648185,0.6595997,0.65915096,0.6587812,0.6603811,0.66234434,0.6661837,0.66911477,0.66896856,0.6693373,0.662433,0.65720403,0.6575366,0.6575453,0.6583468,0.65844715,0.6592642,0.6628754,0.6634052,0.66163003,0.6606629,0.66207254,0.6612555,0.65967214,0.6581352
194,0.660066,0.659631,0.658979,0.658328,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.65750164,0.65722704,0.6571791,0.65803075,0.65840995,0.6593902,0.66301304,0.66354305,0.6617398,0.6607056,0.66205174,0.661204,0.6595872,0.6580052,0.6582219,0.6550431,0.65791535,0.659994,0.6586807,0.65613556,0.6539813,0.65345776,0.65215147,0.6518714,0.64947486
195,0.660066,0.665336,0.66357,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.65874815,0.6591627,0.6627313,0.6633254,0.66176146,0.66088325,0.6622716,0.66143286,0.6598015,0.65818775,0.6583684,0.6551663,0.6579994,0.6600564,0.6587292,0.6561645,0.65398693,0.6534409,0.65211844,0.65182245,0.64941484,0.64680094,0.64343476,0.64319146,0.649266
196,0.661376,0.660939,0.66313,0.661813,0.659413,0.658545,0.658762,0.654236,0.660502,0.660502,0.657678,0.655523,0.653808,0.653381,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.645995,0.6639893,0.66172045,0.6606578,0.66200435,0.66140693,0.6599611,0.658398,0.6585643,0.65534675,0.6581427,0.66017973,0.65883857,0.65625197,0.6540476,0.6534754,0.6521332,0.6518184,0.64939696,0.64676917,0.6433897,0.6431317,0.6491918,0.6507966,0.64893615,0.64674795
197,0.651466,0.652316,0.648088,0.64612,0.641026,0.64288,0.652742,0.650195,0.647878,0.645369,0.645995,0.64288,0.637959,0.633714,0.629327,0.635122,0.632511,0.633834,0.63593,0.633312,0.632511,0.635526,0.647459,0.640615,0.636537,0.6535648,0.65187037,0.6514547,0.64903516,0.64656997,0.6432971,0.6429855,0.6489081,0.6504915,0.64861,0.6463651,0.6462987,0.64344263,0.63967717,0.6353685,0.6306934,0.6326212,0.6327343,0.633484,0.63676405,0.6348233,0.6332518,0.6349882,0.64305395,0.6420409
198,0.633714,0.629327,0.635122,0.632511,0.633834,0.63593,0.633312,0.632511,0.635526,0.647459,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.6397731,0.6350293,0.6301708,0.63183624,0.63207453,0.6329699,0.6363125,0.6343988,0.63276124,0.63439655,0.64236283,0.6413804,0.63768315,0.63531446,0.635242,0.6354034,0.63287085,0.6327294,0.6308794,0.6311184,0.62964875,0.62520885,0.6240754,0.62914264,0.6285669
199,0.63593,0.633312,0.632511,0.635526,0.647459,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.63302886,0.6360891,0.63421226,0.632484,0.63421446,0.6422703,0.6414393,0.6378118,0.63543034,0.6353175,0.6354506,0.63290006,0.6327299,0.6308563,0.6310698,0.6295824,0.62512434,0.6239628,0.62900186,0.6284206,0.62620795,0.6253077,0.6258198,0.6240186,0.6221684
200,0.640615,0.636537,0.635324,0.63674,0.63593,0.632911,0.633513,0.631114,0.631712,0.628931,0.62422,0.624415,0.632311,0.628141,0.626174,0.626174,0.626959,0.62461,0.621697,0.619771,0.619579,0.618429,0.61862,0.615006,0.617475,0.6420071,0.6412052,0.6375452,0.6351325,0.6351806,0.6354847,0.6330264,0.6328602,0.63097274,0.6311574,0.6296487,0.62516403,0.62395626,0.62894785,0.6283541,0.6261269,0.6252034,0.6256938,0.6238795,0.6220175,0.62015885,0.61879194,0.617608,0.6173833,0.61570746
201,0.615006,0.617475,0.61237,0.603136,0.59453,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.574053,0.61724,0.6154363,0.61618876,0.61339974,0.6067417,0.5986093,0.59034157,0.5935091,0.5966443,0.59794354,0.59714556,0.5981232,0.5990717,0.59841186,0.5983658,0.5969004,0.5943434,0.5902371,0.5839075,0.575162,0.57558084,0.56802714,0.5670248,0.5627378,0.5653911
202,0.586166,0.594177,0.599161,0.598265,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.570125,0.567537,0.59867704,0.5902388,0.59307843,0.5959982,0.5973456,0.5966662,0.59771013,0.59868574,0.59803885,0.5979802,0.59650576,0.5939387,0.5898181,0.583472,0.57471067,0.5750815,0.56750715,0.56646013,0.56213766,0.56474346,0.57129455,0.57132393,0.5765358,0.5752529,0.57393503
203,0.596837,0.597907,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.581564,0.5973566,0.5965289,0.59735274,0.59810907,0.597536,0.5976094,0.59623975,0.59372556,0.5896216,0.58327466,0.5745074,0.57482725,0.56723356,0.56613743,0.5617747,0.5643268,0.57082784,0.5708386,0.57602096,0.5747292,0.5734027,0.57184035,0.5703979,0.5713264,0.578548
204,0.59952,0.597729,0.598802,0.596303,0.59312,0.588408,0.581058,0.568505,0.575043,0.560538,0.563698,0.556793,0.564334,0.574053,0.567215,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.581564,0.57971,0.58292,0.59720826,0.5984561,0.59784406,0.5975896,0.5961783,0.5937481,0.58970875,0.5833824,0.57461244,0.5748947,0.5672833,0.56615174,0.56175923,0.5642751,0.5707431,0.5707375,0.5758983,0.57459515,0.5732579,0.5716857,0.57023454,0.5711523,0.5783624,0.58191115,0.5815772
205,0.567215,0.576701,0.570776,0.570125,0.567537,0.565291,0.570125,0.581395,0.581564,0.57971,0.58292,0.585138,0.595238,0.593472,0.601323,0.605327,0.602954,0.614251,0.616713,0.604778,0.602047,0.600601,0.607165,0.613874,0.606796,0.5686029,0.5694467,0.5743862,0.57289386,0.5714493,0.56989896,0.5684913,0.56936514,0.57647943,0.58006287,0.57981473,0.5810667,0.5835849,0.5896462,0.5925444,0.59704137,0.60039973,0.60074306,0.6075734,0.6116532,0.6065147,0.60103136,0.59802556,0.60160536,0.60761744
206,0.57971,0.58292,0.585138,0.595238,0.593472,0.601323,0.605327,0.602954,0.614251,0.616713,0.604778,0.602047,0.600601,0.607165,0.613874,0.606796,0.604595,0.612182,0.611808,0.615764,0.617284,0.619579,0.610128,0.609385,0.605694,0.57991624,0.58010274,0.5812763,0.5835677,0.58956707,0.5926515,0.5972904,0.6007601,0.6012128,0.6080975,0.61225677,0.6072149,0.6017648,0.59874606,0.6023023,0.608307,0.60612684,0.6037123,0.60705435,0.6085465,0.61186564,0.61467326,0.6168038,0.6116307,0.60799456
207,0.602954,0.614251,0.616713,0.604778,0.602047,0.600601,0.607165,0.613874,0.606796,0.604595,0.612182,0.611808,0.615764,0.617284,0.619579,0.610128,0.609385,0.605694,0.605877,0.604047,0.609013,0.61106,0.616523,0.625782,0.623053,0.6018733,0.602483,0.6091685,0.6132091,0.60838515,0.6030753,0.6000596,0.6035477,0.60950124,0.6073111,0.6048573,0.6081351,0.60957956,0.6128584,0.6156334,0.6177345,0.6125281,0.60884833,0.6054542,0.6042917,0.6036495,0.6062728,0.60823166,0.6129043,0.6209268
208,0.614251,0.616713,0.604778,0.602047,0.600601,0.607165,0.613874,0.606796,0.604595,0.612182,0.611808,0.615764,0.617284,0.619579,0.610128,0.609385,0.605694,0.605877,0.604047,0.609013,0.61106,0.616523,0.625782,0.623053,0.621311,0.6024884,0.60928655,0.613526,0.6085248,0.60314524,0.6001595,0.6036729,0.609639,0.6074613,0.60500586,0.60827196,0.6097096,0.61298215,0.61575234,0.61784875,0.61263794,0.6089501,0.6055472,0.60437644,0.6037274,0.6063448,0.60829866,0.61296725,0.6209871,0.6216012
209,0.613874,0.606796,0.604595,0.612182,0.611808,0.615764,0.617284,0.619579,0.610128,0.609385,0.605694,0.605877,0.604047,0.609013,0.61106,0.616523,0.625782,0.623053,0.621311,0.622278,0.620347,0.623247,0.62422,0.620733,0.625,0.6038197,0.6098393,0.60771406,0.6050755,0.6083453,0.6099325,0.613291,0.6161095,0.61822236,0.61303055,0.6093087,0.6058581,0.6046369,0.60394895,0.6065279,0.60845053,0.61309206,0.62109447,0.62171173,0.6208741,0.6196115,0.61878127,0.6202729,0.6219529,0.62062323
210,0.612182,0.611808,0.615764,0.617284,0.619579,0.610128,0.609385,0.605694,0.605877,0.604047,0.609013,0.61106,0.616523,0.625782,0.623053,0.621311,0.622278,0.620347,0.623247,0.62422,0.620733,0.625,0.625391,0.628931,0.622278,0.6057725,0.6087922,0.6102425,0.6133295,0.6162176,0.61848724,0.6134156,0.609701,0.60621965,0.60495806,0.6042398,0.6067879,0.6086843,0.6133013,0.62128556,0.6218995,0.62105584,0.61978275,0.6189419,0.6204233,0.62209666,0.62076247,0.62241447,0.62381095,0.62565684
211,0.625,0.625391,0.628931,0.622278,0.618812,0.616333,0.615195,0.612933,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.6222794,0.62345135,0.6248124,0.62644196,0.62261546,0.61950564,0.6166762,0.615142,0.6131593,0.6154398,0.61904943,0.62230587,0.6255833,0.6287177,0.62806,0.6272172,0.62588304,0.62364244,0.6232522,0.62295914,0.6251024,0.6276684,0.6280272,0.6275784,0.62510014
212,0.617665,0.621504,0.62383,0.626959,0.630517,0.628141,0.627353,0.625782,0.62383,0.624025,0.62422,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.6134453,0.6152601,0.6188397,0.6220193,0.6254921,0.6288444,0.62831676,0.62750196,0.62615836,0.62388664,0.62345326,0.6231248,0.6252315,0.62776643,0.6281061,0.6276343,0.62513375,0.62568164,0.62770224,0.6293474,0.6300036,0.630623,0.6302847,0.6229369,0.61651367
213,0.626566,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.62337935,0.62509465,0.6277164,0.62807316,0.6278077,0.6255122,0.6260904,0.6280865,0.6297071,0.6303377,0.63092124,0.63055474,0.6231921,0.6167081,0.6160461,0.6149881,0.61008215,0.60491025,0.6038585,0.6056323,0.60504854,0.6051034,0.60615575,0.6095562,0.6106331
214,0.629802,0.628536,0.628536,0.625,0.627943,0.629525,0.630915,0.631313,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.62548554,0.6276814,0.6281609,0.6276427,0.6253437,0.6260287,0.6281017,0.62975264,0.6303897,0.63097197,0.63060486,0.6232441,0.6167526,0.61607695,0.6150093,0.61009705,0.604917,0.603855,0.6056198,0.6050298,0.60507905,0.60612655,0.6095223,0.61059624,0.6066042
215,0.632511,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.589275,0.595238,0.597015,0.592768,0.587372,0.583942,0.6307616,0.630803,0.63060844,0.6233692,0.6170483,0.61643016,0.6153704,0.61043763,0.60517997,0.6040009,0.6056618,0.60500413,0.6049899,0.60597885,0.609319,0.6103549,0.60633636,0.6022786,0.59854215,0.59758437,0.5925509,0.5938193,0.5962033,0.59503186,0.59005576
216,0.630915,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.589275,0.595238,0.597015,0.592768,0.587372,0.583942,0.583499,0.6313124,0.6305001,0.62345654,0.616904,0.61626375,0.61531,0.61045253,0.60521054,0.60401726,0.6056621,0.604996,0.6049742,0.6059561,0.60928833,0.61031896,0.6062969,0.6022334,0.5984905,0.5975257,0.5924876,0.593749,0.59612733,0.5949528,0.58997416,0.5863535
217,0.619579,0.614439,0.617665,0.615195,0.607533,0.602591,0.604047,0.60698,0.604961,0.604961,0.606061,0.610874,0.610501,0.60423,0.60006,0.596837,0.596837,0.589275,0.595238,0.597015,0.592768,0.587372,0.583942,0.583499,0.573066,0.6309954,0.623367,0.6169349,0.6160478,0.6150976,0.6103596,0.6051856,0.6040008,0.60563576,0.6049637,0.60493577,0.6059121,0.609238,0.610265,0.606241,0.6021729,0.5984237,0.5974522,0.5924101,0.59366417,0.5960369,0.5948596,0.5898787,0.5862545,0.58484375
218,0.573066,0.572574,0.570939,0.575871,0.598623,0.597015,0.622278,0.605327,0.605327,0.60241,0.599341,0.591191,0.582072,0.593824,0.591716,0.58651,0.587544,0.58326,0.590842,0.585309,0.582072,0.578536,0.581903,0.592242,0.589275,0.5765171,0.57346624,0.5726286,0.57059544,0.573833,0.58968437,0.5952498,0.6124594,0.6082407,0.604513,0.6019985,0.5989356,0.59256893,0.5857204,0.59054697,0.59079665,0.5871993,0.58754534,0.58477414,0.58809805,0.58650076,0.5832178,0.5806304,0.58177304,0.5883929
219,0.582072,0.593824,0.591716,0.58651,0.587544,0.58326,0.590842,0.585309,0.582072,0.578536,0.581903,0.592242,0.589275,0.592417,0.584795,0.588235,0.584795,0.584624,0.584112,0.584454,0.581058,0.585309,0.582411,0.582411,0.578704,0.59390223,0.5866313,0.5912542,0.59132904,0.5877195,0.588067,0.5853213,0.58854884,0.586893,0.58353347,0.5808523,0.5818896,0.5884044,0.5894908,0.5918906,0.5884743,0.5884367,0.58605057,0.58485746,0.5842804,0.5851396,0.5823576,0.58423007,0.5835371,0.5833069
220,0.577034,0.578704,0.57971,0.573723,0.570613,0.568666,0.567666,0.570613,0.571919,0.569152,0.566893,0.566412,0.569152,0.571102,0.565771,0.565931,0.563539,0.563698,0.565291,0.56338,0.56338,0.581734,0.574053,0.569476,0.571102,0.57972866,0.5771208,0.5780307,0.5789938,0.57580185,0.5721097,0.5699501,0.5682852,0.5698464,0.5714316,0.56996,0.56851584,0.56754714,0.5689188,0.570511,0.56785095,0.5670013,0.5652021,0.56433344,0.56526315,0.5660176,0.56591177,0.57623786,0.57617646,0.5738046
221,0.565931,0.563539,0.563698,0.565291,0.56338,0.56338,0.581734,0.574053,0.569476,0.571102,0.579374,0.573888,0.578035,0.577201,0.579542,0.579206,0.580046,0.580383,0.576369,0.577034,0.578035,0.583942,0.591366,0.58997,0.596837,0.5675747,0.56640273,0.5646668,0.56341505,0.56418025,0.5650403,0.565026,0.5752589,0.5752928,0.5730037,0.57218,0.5764494,0.5744897,0.5775111,0.5772523,0.5785649,0.5781964,0.57968307,0.57941407,0.57730144,0.5761058,0.57599264,0.58061266,0.58692145,0.5881076
222,0.563698,0.565291,0.56338,0.56338,0.581734,0.574053,0.569476,0.571102,0.579374,0.573888,0.578035,0.577201,0.579542,0.579206,0.580046,0.580383,0.576369,0.577034,0.578035,0.583942,0.591366,0.58997,0.596837,0.592347,0.591611,0.56450826,0.56352746,0.5644311,0.5649459,0.5647736,0.5749892,0.57514834,0.572945,0.572153,0.5764233,0.5744789,0.5775052,0.5772537,0.57856894,0.5782013,0.5796876,0.57941824,0.57730544,0.5761063,0.575989,0.5806051,0.5869129,0.5881024,0.59328735,0.5917021
223,0.580046,0.580383,0.576369,0.577034,0.578035,0.583942,0.591366,0.58997,0.596837,0.592347,0.591611,0.592768,0.595593,0.595948,0.605144,0.607533,0.607533,0.612933,0.619579,0.619195,0.617475,0.617475,0.614817,0.618812,0.616903,0.5782943,0.5799284,0.57976824,0.5774447,0.57618123,0.5761211,0.58078456,0.5871303,0.58839643,0.5936054,0.5920737,0.59160644,0.5914631,0.59315896,0.59455967,0.60346335,0.6080766,0.60741556,0.6105076,0.61528534,0.6176568,0.6178433,0.61675227,0.6131215,0.6152957
224,0.591611,0.592768,0.595593,0.595948,0.605144,0.607533,0.607533,0.612933,0.619579,0.619195,0.617475,0.617475,0.614817,0.618812,0.616903,0.616143,0.614817,0.613346,0.615764,0.616523,0.614628,0.615574,0.616903,0.615764,0.616523,0.59288037,0.592288,0.5922857,0.5937803,0.5952651,0.6043352,0.6091255,0.6085252,0.61154604,0.6162592,0.6186319,0.6188297,0.61772066,0.6140436,0.61616147,0.61612976,0.6153102,0.61376274,0.612539,0.6139295,0.6153796,0.6147115,0.6150978,0.61523753,0.6148057
