,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,52.0,46.0,40.0,37.0,35.0,35.0,37.0,42.0,46.0,45.0,45.0,48.0,52.0,54.0,56.0,58.0,59.0,58.0,59.0,63.0,52.643185,45.628483,40.6939,36.62651,34.287582,33.934475,36.64936,41.074276,46.10707,44.192543,44.09174,46.554844,49.808243,54.097923,55.25376,57.18535,59.389793,60.38046,58.546272,60.36664
77,64.0,59.0,53.0,49.0,46.0,45.0,44.0,44.0,45.0,46.0,54.0,62.0,66.0,70.0,73.0,74.0,75.0,74.0,74.0,73.0,63.464478,59.42323,54.13138,48.85537,45.833126,44.102715,44.974327,44.666916,45.511692,48.97548,51.9982,61.65606,67.68907,69.74685,73.18393,75.074684,74.7017,75.70811,72.993126,73.912834
78,54.0,48.0,43.0,38.0,36.0,35.0,34.0,35.0,37.0,38.0,43.0,49.0,54.0,57.0,60.0,62.0,64.0,66.0,66.0,65.0,52.79669,47.921196,42.36546,38.774178,35.81158,33.948887,34.90116,35.702522,36.691067,38.175117,42.6437,48.846497,53.677742,58.314507,59.782192,62.166267,63.224022,64.93554,66.58216,65.70903
79,47.0,40.0,35.0,33.0,31.0,31.0,33.0,38.0,43.0,42.0,41.0,43.0,45.0,48.0,50.0,53.0,55.0,58.0,60.0,63.0,48.2266,40.386475,35.384346,32.07729,30.842802,30.709368,32.722305,37.335003,42.29805,41.967884,41.45613,43.30852,45.704063,47.48607,50.651115,51.99372,55.53912,57.355515,60.633644,62.332344
80,68.0,61.0,56.0,52.0,49.0,47.0,47.0,51.0,54.0,53.0,55.0,60.0,64.0,67.0,70.0,72.0,74.0,77.0,79.0,81.0,69.746025,60.344902,55.073536,51.74401,49.14441,47.203163,47.02546,47.996536,52.657486,53.987648,55.345577,59.27268,64.468445,68.07343,70.29628,72.97288,74.23415,76.19608,78.80181,79.77404
81,47.0,40.0,35.0,32.0,30.0,30.0,32.0,37.0,43.0,42.0,42.0,42.0,43.0,43.0,43.0,43.0,44.0,45.0,48.0,51.0,47.5989,40.301804,34.879242,32.18808,30.541075,29.499393,31.65117,37.161835,42.552727,42.946896,40.04606,42.3126,41.38463,42.571827,42.139797,42.653027,43.69992,46.10948,48.808548,52.95056
82,45.0,40.0,36.0,33.0,31.0,32.0,32.0,34.0,36.0,39.0,42.0,45.0,47.0,47.0,48.0,48.0,48.0,49.0,50.0,51.0,44.559105,40.71261,36.051754,33.650124,31.578978,30.255848,33.400055,35.408413,37.75802,37.04769,41.379986,44.260563,46.407516,47.265022,46.146233,47.634335,48.031483,48.674526,50.84796,52.921265
83,67.0,60.0,53.0,49.0,46.0,45.0,44.0,49.0,53.0,52.0,56.0,95.0,97.0,73.0,78.0,83.0,87.0,90.0,93.0,93.0,67.76311,59.3473,54.353836,49.615982,46.612076,45.078156,46.161873,45.804596,53.1703,53.71431,55.06346,62.352417,85.3696,90.25615,74.63496,79.85014,84.863625,89.52624,91.50685,93.28994
84,52.0,45.0,41.0,39.0,37.0,39.0,43.0,47.0,46.0,44.0,47.0,50.0,54.0,57.0,59.0,61.0,64.0,68.0,72.0,73.0,54.104736,44.971695,39.887253,37.406353,36.677383,36.297066,42.38824,47.60509,46.994827,43.22076,45.85488,50.4498,52.315495,56.955315,59.01926,60.499718,62.587185,66.22526,70.22993,74.05537
85,61.0,54.0,49.0,45.0,43.0,44.0,46.0,48.0,47.0,50.0,55.0,60.0,65.0,70.0,75.0,79.0,82.0,84.0,87.0,87.0,62.39605,53.086407,48.36448,44.9831,42.67365,41.64628,46.63053,48.40851,47.513134,47.35589,55.5693,59.393616,64.852516,69.856544,74.25006,78.77166,81.82419,84.086296,84.64642,87.079445
86,62.0,55.0,50.0,46.0,43.0,42.0,43.0,44.0,42.0,44.0,50.0,57.0,64.0,72.0,79.0,83.0,87.0,86.0,86.0,86.0,62.568573,54.30217,49.603153,46.313934,43.85019,41.955875,42.869675,45.339203,44.848778,45.731537,51.97,56.819595,63.941265,70.77981,77.9379,83.42238,85.35825,89.34284,82.8829,83.26432
87,74.0,67.0,61.0,57.0,53.0,51.0,51.0,51.0,50.0,54.0,63.0,71.0,80.0,88.0,80.0,74.0,78.0,80.0,79.0,78.0,73.75042,66.44196,61.022438,57.27371,54.38995,52.028305,51.537918,52.497543,52.16973,55.08609,61.17202,70.2002,77.52215,86.03009,92.45263,74.050224,72.8255,81.72309,80.85627,79.00081
88,73.0,67.0,61.0,58.0,55.0,53.0,52.0,51.0,50.0,57.0,68.0,77.0,85.0,93.0,97.0,102.0,103.0,102.0,98.0,94.0,73.2437,65.587654,61.264282,56.906372,54.739822,53.38567,52.815994,52.12181,52.540073,57.463142,66.983284,76.61138,84.35106,90.59853,96.804245,98.590034,102.62505,102.112144,99.42798,94.78736
89,66.0,60.0,56.0,52.0,49.0,49.0,50.0,50.0,49.0,50.0,53.0,55.0,58.0,59.0,60.0,60.0,61.0,63.0,65.0,67.0,66.009895,59.56481,54.75521,52.46026,49.87822,47.68331,50.528564,51.290123,49.492966,52.09413,55.070305,56.711723,57.199436,60.288223,60.159824,61.252167,60.578667,61.924206,64.05151,67.09818
90,80.0,72.0,66.0,62.0,59.0,57.0,57.0,55.0,56.0,63.0,71.0,78.0,85.0,90.0,94.0,97.0,99.0,101.0,101.0,99.0,80.02898,72.75547,66.40444,62.197548,59.9587,57.64872,57.29895,57.637337,56.394127,61.903057,70.85435,78.69619,85.18659,90.87925,93.76782,96.765816,99.12194,100.12806,100.86797,99.78058
91,85.0,77.0,72.0,69.0,66.0,66.0,67.0,67.0,66.0,72.0,77.0,79.0,75.0,70.0,72.0,76.0,82.0,92.0,99.0,100.0,84.41878,78.26678,70.83415,67.839455,66.3932,64.362305,66.71075,65.593765,64.39279,66.5818,78.379654,81.36718,81.4246,74.5848,73.20003,75.348,79.000336,85.259834,92.85644,98.05857
