,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
141,0.717515,0.715308,0.717103,0.717103,0.718391,0.716178,0.71736,0.717515,0.719062,0.719321,0.719424,0.719166,0.718546,0.719424,0.718597,0.717566,0.713776,0.709723,0.711238,0.713623,0.714388,0.715308,0.71736,0.717103,0.717772,0.7165707,0.7169748,0.7151292,0.7163233,0.7166245,0.7176767,0.7160556,0.71668464,0.7169695,0.71828073,0.7187646,0.7189057,0.7187456,0.71816975,0.7188121,0.7181711,0.7172235,0.7140217,0.7103467,0.7106763,0.71284527,0.7139177,0.7147276,0.7165925,0.7167943
142,0.71736,0.717103,0.717772,0.717515,0.719166,0.719269,0.719062,0.717875,0.718907,0.718597,0.718649,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.71471125,0.7165809,0.7167833,0.7172549,0.7172271,0.71851623,0.7188572,0.71859086,0.71755224,0.7182661,0.7182197,0.7182448,0.71755934,0.71803325,0.7178596,0.7179656,0.71784824,0.7170233,0.7167682,0.7150594,0.7157398,0.7161469,0.715753,0.714297,0.7140153
143,0.718649,0.717875,0.718546,0.718236,0.718391,0.718236,0.717257,0.717103,0.715052,0.716332,0.716589,0.715973,0.714286,0.714439,0.715564,0.715052,0.715564,0.715308,0.71582,0.715564,0.716178,0.71582,0.715666,0.714031,0.712251,0.7182183,0.71824354,0.71755683,0.7180317,0.7178577,0.71796376,0.71784616,0.71702,0.7167644,0.71505284,0.7157344,0.71614224,0.7157476,0.7142891,0.71400714,0.71497184,0.71471715,0.71506387,0.7149116,0.715396,0.71520066,0.7156446,0.71544904,0.71525806,0.7139184
144,0.717618,0.71736,0.715564,0.715308,0.71495,0.714286,0.715564,0.716076,0.71623,0.71495,0.713929,0.709723,0.704225,0.701607,0.700427,0.700918,0.701508,0.702543,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.716822,0.7171696,0.7170866,0.71555465,0.7150896,0.7147256,0.7140925,0.71503145,0.71570903,0.71589184,0.7149373,0.7139262,0.7103117,0.7052683,0.7021096,0.7007142,0.7008074,0.70136,0.7023209,0.7023182,0.70283264,0.7054867,0.70363194,0.701665,0.7034279
145,0.704225,0.701607,0.700427,0.700918,0.701508,0.702543,0.702247,0.702988,0.706215,0.702988,0.701262,0.703977,0.70373,0.702741,0.701262,0.702494,0.699692,0.700035,0.698324,0.696379,0.697788,0.693001,0.691802,0.690131,0.692185,0.71029836,0.70524836,0.7020856,0.700688,0.70078135,0.7013348,0.7022969,0.70229393,0.7028088,0.7054663,0.70360875,0.7016391,0.7034044,0.70376056,0.70293784,0.70154184,0.7022262,0.70028377,0.7000191,0.6987826,0.6968517,0.69760644,0.6941516,0.6922079,0.6907004
146,0.702494,0.702247,0.701164,0.702247,0.703334,0.707965,0.706814,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.708215,0.708466,0.707564,0.707965,0.70106244,0.70214486,0.70228636,0.701363,0.7020188,0.70308894,0.7069774,0.70696753,0.70530856,0.7057607,0.70657176,0.706532,0.70740974,0.70584697,0.7061344,0.7078034,0.709031,0.7077791,0.70700103,0.7078711,0.7078395,0.70726234,0.70796937,0.7083407,0.70767164
147,0.702247,0.703334,0.707965,0.706814,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.708215,0.708466,0.707564,0.707965,0.707965,0.707965,0.708617,0.70136124,0.7020173,0.703088,0.706978,0.7069681,0.7053084,0.70576084,0.7065721,0.7065323,0.7074104,0.7058471,0.7061345,0.7078043,0.70903236,0.70777994,0.7070015,0.707872,0.7078403,0.7072629,0.70797026,0.7083417,0.7076724,0.7078529,0.70791906,0.70792943
148,0.70497,0.705965,0.706714,0.706464,0.707664,0.705467,0.706314,0.708215,0.70932,0.707464,0.706914,0.708215,0.707864,0.707264,0.708215,0.708466,0.707564,0.707965,0.707965,0.707965,0.708617,0.707714,0.707965,0.707965,0.707965,0.7069685,0.70530784,0.7057604,0.7065723,0.70653236,0.70741105,0.70584685,0.7061344,0.7078051,0.7090338,0.7077806,0.70700175,0.7078727,0.70784116,0.7072633,0.707971,0.70834273,0.7076731,0.7078536,0.7079199,0.70793027,0.7084349,0.70778924,0.70782274,0.707955
149,0.707965,0.707965,0.708617,0.707714,0.707965,0.707965,0.707965,0.708717,0.706964,0.706714,0.707614,0.707214,0.707214,0.706614,0.707364,0.706215,0.705866,0.706215,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.70784694,0.7079132,0.7079236,0.70842934,0.70778227,0.707816,0.70794845,0.707909,0.70848525,0.70729107,0.7067684,0.70741004,0.7072819,0.7071925,0.70673466,0.707205,0.706464,0.7059856,0.7061778,0.7062178,0.70707685,0.7070287,0.70676863,0.7069936,0.7061798
150,0.707214,0.707214,0.706614,0.707364,0.706215,0.705866,0.706215,0.706215,0.707264,0.706964,0.706714,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.7074027,0.7072745,0.7071849,0.7067266,0.70719767,0.7064556,0.70597655,0.7061689,0.70620894,0.7070691,0.7070208,0.7067604,0.7069856,0.70617074,0.7066408,0.70662063,0.7074336,0.70691794,0.7064238,0.7050647,0.7000244,0.7018121,0.70155334,0.7022023,0.7023275
151,0.707064,0.705965,0.706814,0.706564,0.707714,0.706714,0.706364,0.704722,0.698812,0.702494,0.701262,0.702395,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.7067527,0.70697826,0.7061622,0.7066329,0.7066126,0.70742697,0.7069103,0.70641553,0.7050543,0.70000666,0.70179707,0.7015377,0.7021877,0.7023131,0.70307016,0.7028692,0.70174235,0.7052763,0.7050182,0.7036902,0.7021093,0.70357645,0.70346516,0.70441335,0.70526934
152,0.702247,0.703235,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.706964,0.705965,0.705766,0.707314,0.706215,0.707214,0.7021732,0.7022988,0.7030569,0.7028555,0.7017273,0.70526695,0.7050085,0.7036786,0.7020954,0.70356464,0.70345324,0.704403,0.70526034,0.7048584,0.7039941,0.70784014,0.7051573,0.7050184,0.70754975,0.7069669,0.70685077,0.70614845,0.7057681,0.7069705,0.7064042
153,0.702741,0.701508,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.706964,0.705965,0.705766,0.707314,0.706215,0.707214,0.707464,0.714031,0.70305604,0.7028546,0.7017261,0.70526665,0.7050081,0.7036779,0.70209426,0.7035639,0.7034525,0.70440245,0.70526,0.704858,0.7039934,0.70784044,0.705157,0.70501804,0.7075501,0.70696694,0.7068509,0.7061484,0.705768,0.70697063,0.70640427,0.7069985,0.7073856
154,0.706314,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.706964,0.705965,0.705766,0.707314,0.706215,0.707214,0.707464,0.714031,0.713267,0.712962,0.7017247,0.70526636,0.7050077,0.7036771,0.7020931,0.7035632,0.7034517,0.70440185,0.7052597,0.7048576,0.7039928,0.70784074,0.7051567,0.7050176,0.7075503,0.706967,0.70685095,0.7061482,0.70576775,0.70697075,0.7064041,0.7069985,0.7073857,0.712588,0.7133042
155,0.704722,0.703482,0.701754,0.704077,0.703334,0.704722,0.705467,0.704722,0.703829,0.708968,0.704225,0.705219,0.708165,0.706714,0.706964,0.705965,0.705766,0.707314,0.706215,0.707214,0.707464,0.714031,0.713267,0.712962,0.710985,0.70526606,0.70500743,0.70367676,0.70209247,0.70356274,0.7034512,0.70440155,0.7052595,0.7048573,0.70399237,0.707841,0.70515645,0.7050174,0.7075503,0.70696706,0.7068509,0.70614815,0.70576763,0.7069708,0.7064039,0.7069986,0.7073858,0.71258867,0.7133049,0.71291596
156,0.704225,0.705219,0.708165,0.706714,0.706964,0.705965,0.705766,0.707314,0.706215,0.707214,0.707464,0.714031,0.713267,0.712962,0.710985,0.709723,0.711086,0.709975,0.707714,0.708115,0.708215,0.707814,0.708466,0.708115,0.709723,0.7078406,0.7051526,0.70501333,0.7075495,0.70696545,0.70684916,0.70614547,0.7057645,0.70696914,0.70640165,0.70699704,0.7073848,0.7125946,0.71331203,0.7129224,0.7113374,0.7099563,0.710756,0.7101598,0.7081664,0.708041,0.7081733,0.7079,0.70832515,0.7081827
157,0.706215,0.707214,0.707464,0.714031,0.713267,0.712962,0.710985,0.709723,0.711086,0.709975,0.707714,0.708115,0.708215,0.707814,0.708466,0.708115,0.709723,0.709471,0.710732,0.710227,0.710732,0.71048,0.710227,0.71048,0.710732,0.7069653,0.7063973,0.7069932,0.70738137,0.7125971,0.7133151,0.7129251,0.7113383,0.7099555,0.7107563,0.7101594,0.7081637,0.7080383,0.70817065,0.70789707,0.7083227,0.70818,0.7093774,0.7095086,0.71046734,0.7103217,0.7106418,0.7105318,0.71028095,0.7104317
158,0.709723,0.709471,0.710732,0.710227,0.710732,0.71048,0.710227,0.71048,0.710732,0.708918,0.708968,0.70922,0.71048,0.710985,0.703977,0.71048,0.710177,0.710732,0.711491,0.711491,0.711997,0.706464,0.711389,0.710227,0.70922,0.7081686,0.70936847,0.70949996,0.71046066,0.7103148,0.7106356,0.7105252,0.71027386,0.7104249,0.710671,0.709288,0.70895904,0.7091676,0.7102056,0.71086526,0.7054488,0.70921165,0.7102703,0.71064633,0.7113496,0.71150035,0.7119039,0.7076339,0.7104308,0.7104611
159,0.710227,0.70922,0.710227,0.708466,0.708466,0.708717,0.709723,0.710227,0.709723,0.709471,0.70922,0.709723,0.709874,0.71048,0.711238,0.711491,0.710985,0.711491,0.712403,0.712099,0.712251,0.711642,0.711744,0.711339,0.711592,0.7104194,0.7104499,0.7094413,0.71009094,0.7088681,0.708527,0.70871437,0.7095577,0.7101466,0.7098424,0.70954263,0.7093195,0.7096347,0.7098751,0.71038777,0.71110284,0.7114184,0.7110835,0.7114419,0.71224403,0.7121883,0.7122691,0.7118343,0.71176606,0.7114565
160,0.711642,0.711744,0.711339,0.711592,0.710379,0.709874,0.709723,0.710227,0.709975,0.709723,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.7122622,0.711826,0.7117576,0.7114473,0.7115691,0.71066874,0.71002,0.7098081,0.71017784,0.7100398,0.7097987,0.7096399,0.70925754,0.7088986,0.7075781,0.7119609,0.7102809,0.7095425,0.7103223,0.7095394,0.70926106,0.70937157,0.7098114,0.7097874,0.70955133
161,0.710227,0.709975,0.709723,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.70980203,0.7101721,0.71003395,0.7097927,0.7096337,0.7092511,0.7088918,0.70757025,0.7119568,0.7102751,0.709536,0.7103166,0.7095329,0.7092544,0.70936495,0.7098052,0.70978135,0.7095451,0.7096959,0.7095712,0.7095287,0.7099238,0.70999974,0.71057755,0.70993584
162,0.709572,0.709119,0.708818,0.707214,0.713165,0.709471,0.709471,0.71048,0.70927,0.70922,0.709421,0.709874,0.709723,0.709471,0.709723,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.7097904,0.7096314,0.7092486,0.7088893,0.70756716,0.7119553,0.7102731,0.7095336,0.71031445,0.70953053,0.7092518,0.7093625,0.70980287,0.70977896,0.70954263,0.7096935,0.7095688,0.7095262,0.7099214,0.7099974,0.7105754,0.70993346,0.7091978,0.7094082,0.7086909
163,0.709471,0.709471,0.709975,0.709975,0.710732,0.709723,0.709069,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.706964,0.707464,0.707214,0.706065,0.704077,0.704622,0.705965,0.70497,0.704722,0.709684,0.70955914,0.70951647,0.70991236,0.70998853,0.71056765,0.7099244,0.7091874,0.70939815,0.7086793,0.7082752,0.7128062,0.7095518,0.7084631,0.7080317,0.7074134,0.707229,0.7070238,0.7073743,0.7072909,0.706355,0.70453125,0.7045772,0.70580196,0.705242
164,0.709471,0.708466,0.708215,0.714031,0.708466,0.708466,0.707965,0.707314,0.707214,0.706964,0.707464,0.707214,0.706065,0.704077,0.704622,0.705965,0.70497,0.704722,0.705368,0.703977,0.705219,0.705766,0.706464,0.705716,0.706215,0.70918256,0.70939356,0.7086741,0.70826954,0.7128047,0.7095473,0.7084576,0.7080259,0.70740694,0.7072225,0.7070171,0.70736784,0.70728445,0.7063475,0.70452213,0.7045683,0.70579386,0.70523316,0.70487297,0.7052986,0.70436406,0.7050257,0.7057089,0.70636666,0.70589626
165,0.707214,0.706964,0.707464,0.707214,0.706065,0.704077,0.704622,0.705965,0.70497,0.704722,0.705368,0.703977,0.705219,0.705766,0.706464,0.705716,0.706215,0.707064,0.707714,0.707164,0.706215,0.706215,0.705716,0.705716,0.705069,0.70739985,0.70721537,0.7070098,0.70736074,0.70727724,0.7063393,0.7045122,0.7045583,0.70578486,0.70522356,0.70486295,0.70528907,0.7043533,0.70501584,0.7056997,0.70635813,0.70588714,0.7061481,0.7069114,0.7075731,0.7072653,0.7064005,0.70624846,0.7058465,0.7057461
166,0.707164,0.706215,0.706215,0.705716,0.705716,0.705069,0.706215,0.706714,0.707464,0.707965,0.707814,0.709471,0.709069,0.708868,0.708215,0.708215,0.708968,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.710379,0.7075637,0.7072549,0.7063881,0.7062356,0.7058327,0.7057319,0.70523053,0.70600504,0.7066341,0.7073339,0.70786136,0.7078731,0.70913607,0.70918983,0.70892864,0.7084024,0.7082546,0.70885587,0.7096071,0.70993006,0.710997,0.71051115,0.71046394,0.71008503,0.71019334
167,0.708968,0.709723,0.709975,0.711238,0.710328,0.71048,0.709975,0.710227,0.710379,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.7082483,0.70885074,0.7096037,0.7099272,0.7109965,0.7105096,0.7104623,0.71008265,0.7101912,0.71035737,0.7106608,0.71036255,0.7110261,0.7096414,0.70941895,0.7094576,0.70864934,0.7083587,0.70961815,0.71031684,0.710058,0.710407,0.7101182,0.70984894,0.7096845
168,0.710732,0.710227,0.711238,0.70922,0.709471,0.709471,0.708466,0.708366,0.709975,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.708868,0.70922,0.709471,0.71035314,0.71065706,0.7103585,0.71102273,0.70963657,0.709414,0.70945245,0.70864344,0.70835257,0.70961326,0.7103127,0.71005356,0.710403,0.71011376,0.70984423,0.70967966,0.7099402,0.7101285,0.709768,0.70928305,0.70924205,0.70869315,0.7084071,0.70874524,0.7091083
169,0.71048,0.709975,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.708868,0.70922,0.709471,0.709471,0.708215,0.707164,0.707264,0.706914,0.706814,0.706364,0.705866,0.705816,0.70960736,0.71030766,0.71004814,0.7103979,0.71010834,0.70983857,0.70967376,0.7099348,0.710123,0.7097623,0.70927674,0.7092357,0.7086861,0.7083997,0.7087382,0.70910174,0.70937866,0.7094173,0.70837504,0.70731664,0.70717317,0.70690614,0.7067602,0.7063757,0.7059094
170,0.71053,0.710076,0.709824,0.709723,0.710076,0.710227,0.709723,0.70922,0.70932,0.708617,0.708416,0.708868,0.70922,0.709471,0.709471,0.708215,0.707164,0.707264,0.706914,0.706814,0.706364,0.705866,0.705816,0.706215,0.705567,0.7100471,0.710397,0.7101073,0.70983744,0.70967263,0.7099337,0.710122,0.7097611,0.7092754,0.7092344,0.70868474,0.7083983,0.70873684,0.7091004,0.7093774,0.709416,0.7083735,0.7073149,0.7071714,0.70690423,0.7067584,0.70637375,0.7059072,0.70576715,0.7060653
171,0.706914,0.706814,0.706364,0.705866,0.705816,0.706215,0.705567,0.707464,0.710076,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.714286,0.713267,0.713521,0.713521,0.7071555,0.7068878,0.70674163,0.7063561,0.7058884,0.70574784,0.7060466,0.7055822,0.70697695,0.7094281,0.7096967,0.7097556,0.71027744,0.7098592,0.7099654,0.71231997,0.71379834,0.7136411,0.71323544,0.71376544,0.7141915,0.71429783,0.71407527,0.71325934,0.7132921
172,0.705567,0.707464,0.710076,0.709824,0.709975,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.714286,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.7060416,0.7055768,0.70697254,0.7094255,0.7096944,0.70975333,0.71027565,0.70985705,0.70996326,0.7123197,0.7137992,0.713642,0.713236,0.71376634,0.7141926,0.71429926,0.71407646,0.7132599,0.71329266,0.7133245,0.7132031,0.71343756,0.7133522,0.71285176,0.71341056
173,0.710631,0.709975,0.710227,0.713114,0.714286,0.713776,0.713419,0.714184,0.714541,0.714541,0.714286,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.70975274,0.7102754,0.70985657,0.7099628,0.71232086,0.7138014,0.7136441,0.7132377,0.7137684,0.7141951,0.7143017,0.7140788,0.7132616,0.71329445,0.7133263,0.7132048,0.71343935,0.713354,0.71285313,0.71341217,0.7124493,0.7124696,0.71345323,0.7137733,0.7133737
174,0.714541,0.714286,0.713267,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.7141955,0.71430224,0.71407896,0.7132608,0.7132937,0.7133256,0.71320385,0.7134389,0.7133532,0.7128518,0.7134116,0.7124477,0.7124679,0.71345264,0.7137732,0.71337306,0.7138362,0.7144566,0.714318,0.7140614,0.71387786,0.7137935,0.7142811,0.7142525,0.71413136
175,0.713521,0.713521,0.713419,0.713674,0.713521,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.714643,0.714286,0.71325904,0.71329194,0.71332383,0.7132021,0.7134372,0.7133516,0.7128501,0.71341,0.71244586,0.71246606,0.71345115,0.71377176,0.71337134,0.7138349,0.7144554,0.71431667,0.71406,0.7138764,0.7137921,0.7142798,0.7142512,0.71413004,0.7135966,0.71776915,0.71513486
176,0.712962,0.713776,0.712504,0.712758,0.713878,0.714031,0.713521,0.714184,0.714796,0.714541,0.714286,0.714133,0.714031,0.714745,0.714541,0.714388,0.713776,0.719166,0.714643,0.714286,0.714133,0.714541,0.714796,0.712758,0.711086,0.7133486,0.712847,0.71340734,0.7124425,0.71246284,0.71344846,0.7137691,0.71336865,0.71383226,0.71445316,0.7143144,0.7140576,0.713874,0.7137896,0.71427757,0.71424896,0.7141278,0.713594,0.7177689,0.71513313,0.71400434,0.7138277,0.714148,0.7143713,0.71272546
177,0.714643,0.714286,0.714133,0.714541,0.714796,0.712758,0.711086,0.712251,0.711491,0.711389,0.711491,0.711997,0.711642,0.711491,0.712504,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.7177687,0.7151273,0.71399623,0.7138194,0.7141402,0.714364,0.7127151,0.7110332,0.711674,0.71118957,0.7109693,0.7110388,0.7114714,0.7112995,0.7111005,0.711887,0.7110641,0.7103513,0.7095916,0.70953184,0.7098096,0.7097867,0.7087328,0.7098519,0.7098616
178,0.711491,0.711997,0.711642,0.711491,0.712504,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.71096,0.7110295,0.7114626,0.71129066,0.71109146,0.7118787,0.7110553,0.710342,0.709582,0.70952207,0.7097997,0.7097767,0.7087222,0.70984244,0.7098521,0.70979106,0.7093832,0.7092446,0.70714843,0.7069748,0.7065476,0.70877343,0.70637506,0.7054929,0.70455
179,0.711997,0.711642,0.711491,0.712504,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.7110288,0.71146196,0.7112899,0.71109074,0.7118781,0.71105456,0.7103413,0.70958114,0.70952123,0.7097989,0.7097759,0.70872134,0.7098417,0.70985126,0.7097902,0.70938236,0.7092437,0.7071474,0.70697373,0.7065465,0.7087726,0.70637393,0.70549184,0.70454884,0.70487124
180,0.711642,0.711491,0.712504,0.711339,0.710732,0.709975,0.709975,0.710227,0.710227,0.708968,0.710581,0.710227,0.710227,0.709723,0.709723,0.707214,0.707464,0.706964,0.709723,0.706314,0.705965,0.704871,0.705467,0.701115,0.699545,0.71146154,0.71128947,0.7110902,0.7118777,0.71105397,0.71034074,0.70958054,0.70952064,0.70979834,0.70977527,0.7087205,0.7098411,0.7098507,0.70978963,0.70938176,0.70924306,0.7071466,0.70697296,0.7065456,0.70877194,0.706373,0.7054908,0.70454776,0.7048702,0.7014132
181,0.705965,0.704871,0.705467,0.701115,0.699545,0.702001,0.702247,0.703482,0.702099,0.700035,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.706353,0.7054697,0.7045257,0.704849,0.70138574,0.6992806,0.70111257,0.7017483,0.7028587,0.7018731,0.6999031,0.700827,0.7008579,0.7008832,0.70060617,0.70001024,0.69844145,0.6970331,0.69727075,0.6972528,0.69698566,0.6965111,0.69716537,0.69688505,0.6957181
182,0.701508,0.701262,0.701361,0.701016,0.70028,0.698568,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.690751,0.691181,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69989103,0.7008155,0.7008464,0.7008721,0.7005954,0.6999987,0.6984283,0.6970187,0.6972562,0.69723827,0.6969708,0.69649553,0.69715035,0.6968696,0.6957006,0.6943633,0.6910705,0.69082123,0.6939337,0.69319886,0.6891343,0.6904957,0.69077694,0.6917776,0.6940518
183,0.697204,0.697691,0.697593,0.697253,0.696718,0.697593,0.697058,0.695652,0.694444,0.690751,0.691181,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.698422,0.69701165,0.69724905,0.69723123,0.6969636,0.69648796,0.69714314,0.69686204,0.6956919,0.69435346,0.6910589,0.69080955,0.6939243,0.6931892,0.68912256,0.6904842,0.6907656,0.6917668,0.6940422,0.6937497,0.6963889,0.69569784,0.6936454,0.6933437,0.69298327
184,0.690751,0.691181,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.6943411,0.6910432,0.69079393,0.6939122,0.6931767,0.68910605,0.6904687,0.69075036,0.69175243,0.6940302,0.69373727,0.69637907,0.6956874,0.69363356,0.6933316,0.69297135,0.69460475,0.6938915,0.6931819,0.6925028,0.6931519,0.69337094,0.6935422,0.6940556,0.6924198
185,0.694927,0.693337,0.688705,0.691228,0.691085,0.692281,0.69483,0.693963,0.69735,0.695894,0.69377,0.693722,0.693337,0.695314,0.694059,0.693481,0.692761,0.693722,0.693818,0.693963,0.694541,0.692521,0.692281,0.692473,0.693097,0.69079083,0.6939099,0.6931743,0.6891028,0.69046575,0.69074744,0.6917497,0.694028,0.693735,0.69637746,0.69568557,0.69363123,0.69332933,0.6929691,0.6946028,0.6938894,0.6931796,0.69250023,0.69314957,0.69336873,0.6935399,0.6940535,0.69241744,0.6919348,0.6920608
186,0.698568,0.698812,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.6985069,0.6982201,0.6984162,0.698374,0.69881636,0.69855744,0.69848806,0.69795173,0.69786245,0.6984326,0.69920546,0.69950247,0.7035966,0.70383793,0.704152,0.70230323,0.6997329,0.7004645,0.70032465,0.70063937,0.7007539,0.70033586,0.69845635,0.6986585,0.7002805
187,0.698812,0.699301,0.69891,0.69891,0.698324,0.698324,0.699056,0.69979,0.700035,0.70497,0.704225,0.704722,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.69841516,0.6983731,0.69881546,0.69855654,0.6984871,0.69795054,0.6978614,0.6984317,0.69920474,0.6995018,0.703597,0.7038385,0.70415264,0.70230323,0.6997322,0.700464,0.7003241,0.70063895,0.7007536,0.7003353,0.69845533,0.69865745,0.70028,0.70030254,0.69898206
188,0.702494,0.699741,0.701262,0.700771,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.7041544,0.7023018,0.6997267,0.7004596,0.7003194,0.70063484,0.7007495,0.7003308,0.69844776,0.69865036,0.70027536,0.7002977,0.6989751,0.69868547,0.6992786,0.6987766,0.69797045,0.6962752,0.69482696,0.69514877,0.69783956,0.694812,0.6931147,0.69233656,0.69003654
189,0.701262,0.701262,0.700771,0.698568,0.699301,0.701115,0.700771,0.699301,0.699203,0.699937,0.699203,0.698324,0.696476,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.70031613,0.7006316,0.7007464,0.70032746,0.6984435,0.69864625,0.7002719,0.7002943,0.6989711,0.69868135,0.6992747,0.6987726,0.697966,0.69626987,0.69482094,0.69514287,0.6978348,0.69480586,0.6931079,0.69232965,0.6900288,0.6856878,0.68105257,0.6823891,0.68417215
190,0.695169,0.695797,0.698959,0.694686,0.693481,0.692857,0.690131,0.685401,0.680643,0.683293,0.684932,0.68157,0.677277,0.677736,0.681663,0.683293,0.681896,0.67981,0.677966,0.681663,0.678887,0.67981,0.678656,0.675219,0.673718,0.6962548,0.6948039,0.69512606,0.69782203,0.6947885,0.69308823,0.6923097,0.690006,0.6856594,0.6810183,0.6823563,0.6841415,0.6816216,0.6774135,0.6771165,0.6804621,0.6825231,0.6816613,0.679705,0.6778052,0.6805438,0.678795,0.6792286,0.67842364,0.6755833
