,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,52.0,46.0,40.0,37.0,35.0,35.0,37.0,42.0,46.0,45.0,45.0,48.0,52.0,54.0,56.0,58.0,59.0,58.0,59.0,63.0,54.08703,46.975487,41.743286,38.566208,37.05886,36.571217,36.83335,37.608963,39.124783,41.436222,44.03207,46.729668,49.407093,51.93737,54.23828,56.37654,58.323975,59.886078,60.55392,60.676804
77,64.0,59.0,53.0,49.0,46.0,45.0,44.0,44.0,45.0,46.0,54.0,62.0,66.0,70.0,73.0,74.0,75.0,74.0,74.0,73.0,62.257694,55.55342,50.42173,46.715916,44.830032,44.421185,44.88585,45.85485,47.37657,49.826187,53.33854,57.813354,62.646217,67.11366,70.97917,73.93901,76.00896,78.13287,79.38713,79.46297
78,54.0,48.0,43.0,38.0,36.0,35.0,34.0,35.0,37.0,38.0,43.0,49.0,54.0,57.0,60.0,62.0,64.0,66.0,66.0,65.0,53.25031,45.529587,40.307953,37.377598,35.80173,35.303318,35.434914,36.232132,37.783432,40.110893,42.978706,46.48628,50.130684,53.55215,56.70522,59.68386,62.07524,63.571842,63.883556,63.244545
79,47.0,40.0,35.0,33.0,31.0,31.0,33.0,38.0,43.0,42.0,41.0,43.0,45.0,48.0,50.0,53.0,55.0,58.0,60.0,63.0,48.605286,40.989708,36.297535,34.304386,33.852394,34.090206,34.72135,35.808075,37.519722,39.906845,42.524536,45.209244,47.96972,50.481056,52.845642,55.006836,56.807926,58.04515,58.729332,59.10012
80,68.0,61.0,56.0,52.0,49.0,47.0,47.0,51.0,54.0,53.0,55.0,60.0,64.0,67.0,70.0,72.0,74.0,77.0,79.0,81.0,67.658936,60.65821,55.376633,51.6939,48.783764,47.25066,47.14524,48.20263,50.066612,53.04521,56.90773,61.23783,65.627785,69.7059,73.19371,76.65521,79.205414,80.14148,80.59039,81.01626
81,47.0,40.0,35.0,32.0,30.0,30.0,32.0,37.0,43.0,42.0,42.0,42.0,43.0,43.0,43.0,43.0,44.0,45.0,48.0,51.0,45.823666,38.877464,35.07197,33.71527,33.639202,34.002506,34.60843,35.531387,36.74647,38.347336,39.837044,41.242516,42.678986,44.00426,44.967793,45.64899,46.09301,46.368675,46.391197,46.545216
82,45.0,40.0,36.0,33.0,31.0,32.0,32.0,34.0,36.0,39.0,42.0,45.0,47.0,47.0,48.0,48.0,48.0,49.0,50.0,51.0,43.846405,37.61635,34.549232,33.611908,33.652985,34.050663,34.757694,35.673622,36.858543,38.33867,39.903088,41.598587,43.38516,45.0365,46.33987,47.437584,48.00002,48.084953,47.856823,47.57731
83,67.0,60.0,53.0,49.0,46.0,45.0,44.0,49.0,53.0,52.0,56.0,95.0,97.0,73.0,78.0,83.0,87.0,90.0,93.0,93.0,68.51393,61.40402,56.044853,52.34494,49.528008,48.00775,48.07739,49.15383,51.19893,54.552322,59.02646,64.58022,74.086815,82.65221,87.35942,90.40839,91.84911,92.73023,93.316666,93.685104
84,52.0,45.0,41.0,39.0,37.0,39.0,43.0,47.0,46.0,44.0,47.0,50.0,54.0,57.0,59.0,61.0,64.0,68.0,72.0,73.0,56.5076,49.29669,43.68725,40.03034,38.074623,37.122776,37.13301,38.159885,40.205273,43.018707,46.20437,49.60315,52.741043,55.59643,58.193455,60.435825,62.40177,63.72464,64.462135,65.22391
85,61.0,54.0,49.0,45.0,43.0,44.0,46.0,48.0,47.0,50.0,55.0,60.0,65.0,70.0,75.0,79.0,82.0,84.0,87.0,87.0,63.767807,56.491985,50.95382,46.67149,44.004097,43.007885,43.091507,43.96217,45.68049,48.289852,52.03045,56.58055,61.9501,67.81113,73.04267,77.018005,80.157936,82.571075,83.299904,83.39693
86,62.0,55.0,50.0,46.0,43.0,42.0,43.0,44.0,42.0,44.0,50.0,57.0,64.0,72.0,79.0,83.0,87.0,86.0,86.0,86.0,67.037575,59.082714,53.112305,48.8042,45.679825,44.233246,44.294727,45.21752,46.663025,48.69461,52.18716,57.29386,63.864563,71.30733,77.87315,82.59417,86.20378,88.25979,88.849686,89.077415
87,74.0,67.0,61.0,57.0,53.0,51.0,51.0,51.0,50.0,54.0,63.0,71.0,80.0,88.0,80.0,74.0,78.0,80.0,79.0,78.0,73.66723,66.28002,60.248825,56.420727,54.774628,53.716213,52.967575,53.048874,54.29875,56.882572,60.725723,65.44949,70.68376,75.974075,80.16582,82.72513,84.011345,84.600136,84.663345,84.26445
88,73.0,67.0,61.0,58.0,55.0,53.0,52.0,51.0,50.0,57.0,68.0,77.0,85.0,93.0,97.0,102.0,103.0,102.0,98.0,94.0,72.98924,65.75777,59.9947,56.538998,54.976383,53.71019,52.97686,53.323753,55.005753,58.25023,63.639896,71.087265,79.10523,85.21001,89.23544,91.78805,93.21347,93.81373,94.00101,94.04831
89,66.0,60.0,56.0,52.0,49.0,49.0,50.0,50.0,49.0,50.0,53.0,55.0,58.0,59.0,60.0,60.0,61.0,63.0,65.0,67.0,66.0703,59.86082,55.150677,51.554337,48.728844,47.383217,47.509117,48.599503,50.506065,53.224136,56.284782,59.060463,60.94649,62.10416,63.145466,63.794113,64.51029,66.249176,67.82666,68.868866
90,80.0,72.0,66.0,62.0,59.0,57.0,57.0,55.0,56.0,63.0,71.0,78.0,85.0,90.0,94.0,97.0,99.0,101.0,101.0,99.0,77.75815,71.554726,66.690056,63.623245,61.23806,60.06754,59.546227,58.639023,58.195694,60.07233,65.12552,73.24294,81.272644,86.94605,90.55308,92.55691,93.52022,93.90143,94.03732,94.07611
91,85.0,77.0,72.0,69.0,66.0,66.0,67.0,67.0,66.0,72.0,77.0,79.0,75.0,70.0,72.0,76.0,82.0,92.0,99.0,100.0,81.13054,75.76836,70.269775,66.018745,63.078598,61.558403,61.42591,62.275208,63.82523,65.92488,68.65173,71.79152,74.8931,77.20407,78.351204,78.5932,78.43943,78.30657,78.57535,79.37277
