,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,322.0,315.0,271.0,227.0,197.0,194.0,198.0,223.0,241.0,208.0,55.0,12.0,17.0,7.0,7.0,9.0,10.0,7.0,9.0,19.0,318.94263,295.24142,302.66568,249.06424,198.84996,174.3525,186.42307,189.81961,224.29652,239.31166,177.53745,50.593887,42.646626,39.87914,36.642544,34.71609,33.242416,32.046627,30.675125,29.899948
77,284.0,290.0,296.0,306.0,309.0,301.0,265.0,293.0,289.0,254.0,279.0,278.0,281.0,295.0,307.0,365.0,431.0,494.0,490.0,473.0,275.0218,272.38617,280.12073,288.61908,300.63583,308.53107,306.7144,249.45648,299.14948,300.05615,238.06561,286.8365,285.43234,287.35944,298.02155,305.37497,422.7888,459.77582,502.80887,490.60934
78,397.0,416.0,395.0,370.0,296.0,275.0,282.0,270.0,283.0,269.0,248.0,268.0,306.0,270.0,332.0,335.0,324.0,318.0,304.0,266.0,346.15717,354.52197,373.3316,374.08893,351.00232,242.0843,276.81174,291.04443,275.77753,293.5995,274.74603,240.37067,277.36237,310.7835,265.2522,316.513,328.30908,319.91443,317.7095,300.67007
79,8.0,8.0,7.0,10.0,14.0,17.0,13.0,12.0,15.0,16.0,20.0,17.0,17.0,18.0,19.0,36.0,53.0,49.0,74.0,85.0,7.7697105,10.991058,9.518742,8.572048,9.59922,11.313843,13.05402,10.765106,10.817024,12.9785,13.507668,16.542717,14.122246,15.313431,22.784416,21.919033,46.282566,67.13682,54.33282,92.79094
80,486.0,441.0,388.0,351.0,348.0,390.0,405.0,380.0,373.0,379.0,387.0,378.0,399.0,414.0,419.0,436.0,436.0,459.0,494.0,522.0,451.56897,461.94907,402.08398,383.0156,348.84137,349.76056,376.28973,369.85748,365.09998,365.84198,366.75797,373.12714,368.88254,384.4367,395.58832,408.98212,427.84674,423.0947,454.8124,502.34634
81,11.0,15.0,16.0,16.0,19.0,16.0,21.0,21.0,22.0,20.0,18.0,23.0,35.0,51.0,54.0,68.0,108.0,193.0,182.0,161.0,9.320679,15.018337,17.029148,18.605171,20.117554,21.855572,19.73468,24.439556,23.8306,25.716583,23.927486,22.842632,27.509884,42.718433,63.433655,60.65983,83.29599,125.096375,198.48975,183.76367
82,25.0,15.0,14.0,14.0,13.0,12.0,23.0,19.0,18.0,20.0,20.0,31.0,35.0,46.0,38.0,49.0,47.0,69.0,76.0,87.0,33.022964,28.189949,23.976292,22.435371,21.488186,20.469425,19.380478,25.566685,20.90422,21.399586,22.755459,22.516659,30.919777,35.448,49.41362,35.210987,56.384064,45.763874,83.605644,86.73739
83,8.0,7.0,6.0,9.0,11.0,16.0,13.0,16.0,14.0,17.0,14.0,13.0,18.0,24.0,39.0,57.0,69.0,75.0,82.0,92.0,8.541222,10.332943,10.1819,10.211044,12.199631,13.360649,16.595795,14.623116,16.785225,15.877457,19.13116,18.285683,18.310608,22.566898,29.432976,48.158092,71.36312,83.53709,89.425835,95.206726
84,263.0,183.0,18.0,20.0,19.0,12.0,11.0,10.0,12.0,19.0,22.0,23.0,13.0,12.0,10.0,27.0,32.0,42.0,66.0,56.0,247.53262,245.53635,127.181656,43.770817,36.167606,34.03813,29.346073,27.533302,25.77665,25.007233,25.749065,25.815987,25.06009,21.437988,21.052086,20.141037,25.026936,25.783344,31.533447,57.870594
85,11.0,10.0,8.0,9.0,12.0,16.0,11.0,27.0,21.0,16.0,11.0,11.0,17.0,17.0,12.0,20.0,21.0,26.0,18.0,22.0,13.145988,13.537659,12.95599,12.187302,12.665005,16.290997,19.003048,15.50515,31.288677,21.388084,18.843502,16.431438,16.98833,21.032341,20.57566,19.524036,26.858932,26.452091,32.137436,23.341297
86,17.0,19.0,13.0,16.0,14.0,21.0,21.0,21.0,14.0,21.0,25.0,18.0,20.0,25.0,30.0,42.0,41.0,36.0,44.0,49.0,7.0012436,14.21756,16.366283,14.203423,16.609676,14.661011,19.230068,18.690754,17.932552,14.244057,19.227894,21.645107,16.700958,20.306835,24.59739,29.116497,44.085644,38.42576,34.784565,44.773415
87,202.0,200.0,190.0,184.0,193.0,176.0,176.0,176.0,176.0,176.0,176.0,176.0,229.0,203.0,214.0,253.0,285.0,286.0,318.0,324.0,186.20932,212.69249,201.86449,191.7614,187.52022,204.52551,171.40707,173.27199,179.77652,179.64162,181.22873,181.05682,181.08665,241.41106,196.28226,230.725,268.1318,284.95447,283.6464,315.37894
88,69.0,77.0,80.0,77.0,77.0,79.0,87.0,78.0,64.0,50.0,36.0,30.0,23.0,17.0,16.0,13.0,10.0,8.0,10.0,18.0,65.9451,70.835556,78.586334,82.7724,76.739395,78.94352,83.30502,92.07968,78.19579,59.53768,45.352303,32.959175,30.344048,25.082256,22.203453,21.244183,19.299301,17.355247,16.251846,16.9598
89,7.0,5.0,7.0,8.0,10.0,11.0,13.0,20.0,22.0,13.0,16.0,8.0,12.0,19.0,13.0,20.0,30.0,32.0,34.0,37.0,8.825207,10.360878,8.290836,8.365208,8.114395,8.74189,9.654297,10.19252,14.694202,15.498215,10.0373,13.008736,8.338539,11.129517,15.683304,11.5205765,17.2942,25.427338,39.96255,37.138546
90,12.0,11.0,11.0,11.0,10.0,11.0,18.0,16.0,15.0,17.0,13.0,15.0,12.0,11.0,8.0,4.0,6.0,37.0,69.0,120.0,15.227974,15.395161,13.186722,11.81205,9.92104,8.820076,8.408905,11.715889,9.2165985,9.221542,9.940193,8.23877,9.627365,7.9121323,7.9022903,6.847435,5.804497,7.041809,47.463646,88.03599
91,141.0,135.0,108.0,108.0,98.0,90.0,79.0,70.0,83.0,90.0,106.0,136.0,114.0,98.0,97.0,113.0,160.0,188.0,183.0,182.0,89.67034,117.751144,112.8703,88.563034,102.96427,91.38615,84.37038,73.0562,67.5183,88.11702,93.16348,107.16184,134.95006,107.05179,89.85376,101.804184,121.46975,168.14035,193.84079,173.80481
92,80.0,63.0,52.0,48.0,33.0,57.0,33.0,33.0,33.0,10.0,6.0,8.0,6.0,6.0,19.0,17.0,16.0,19.0,31.0,56.0,67.38781,82.359085,52.602173,43.82583,43.57153,28.509602,56.860016,24.815933,28.733112,28.07912,16.524734,15.435165,15.287872,14.177322,13.838097,21.298344,18.851532,18.297638,22.512829,33.878895
93,13.0,13.0,16.0,10.0,14.0,8.0,5.0,6.0,7.0,17.0,8.0,8.0,7.0,5.0,6.0,11.0,10.0,8.0,7.0,7.0,16.185165,16.829163,15.384735,16.73111,13.003876,15.428879,11.216003,10.467644,10.120529,10.522026,16.750462,9.708519,10.505615,10.452774,9.645622,10.583626,14.501213,14.030701,12.923904,12.406609
94,289.0,237.0,237.0,135.0,111.0,94.0,82.0,72.0,83.0,92.0,101.0,113.0,130.0,226.0,306.0,164.0,175.0,175.0,171.0,202.0,279.4096,269.96655,149.81245,220.62126,90.56613,97.29737,96.479965,83.19443,70.73787,90.292,98.043526,106.95681,119.68893,134.92651,222.34636,301.24713,99.94651,155.5847,184.95038,168.06502
95,97.0,127.0,128.0,128.0,100.0,78.0,70.0,50.0,36.0,30.0,24.0,21.0,27.0,40.0,40.0,27.0,42.0,71.0,69.0,69.0,108.834045,92.65284,130.17119,128.88574,126.358604,89.32133,68.77164,69.42682,44.557564,34.953392,31.455963,28.36427,26.3656,29.668335,39.60366,39.27824,27.710056,44.682926,84.49027,69.854485
96,31.0,25.0,33.0,25.0,22.0,15.0,10.0,8.0,7.0,11.0,14.0,17.0,28.0,34.0,33.0,36.0,38.0,41.0,42.0,38.0,20.69495,39.14409,26.1198,36.38657,26.638,25.088158,20.46497,18.105831,16.180443,15.680145,17.25634,18.675575,19.612328,30.276398,35.659306,32.123447,36.002277,39.186066,43.384003,42.81001
97,119.0,116.0,127.0,136.0,120.0,109.0,106.0,84.0,75.0,80.0,76.0,79.0,33.0,25.0,25.0,29.0,28.0,35.0,37.0,33.0,113.114845,118.05217,112.83629,127.866714,134.42252,113.72006,108.5316,109.11179,77.42738,73.986565,86.75878,77.4827,84.13786,30.62022,30.213818,30.623386,33.9885,31.928532,38.15463,38.85061
98,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,3.0,5.0,8.0,8.0,12.0,5.0,20.0,23.0,28.0,25.0,29.0,175.45644,183.60684,182.33888,180.97226,181.83597,180.73602,179.24225,179.77322,177.34045,177.79863,48.529892,34.425354,31.293053,29.916561,29.671818,26.965786,32.44164,33.03742,36.248215,33.197594
99,80.0,83.0,83.0,83.0,92.0,83.0,76.0,88.0,80.0,78.0,64.0,57.0,55.0,56.0,75.0,105.0,115.0,118.0,128.0,145.0,70.8589,87.095184,81.88733,82.75717,84.56107,95.93849,79.99008,74.466415,94.40394,78.1624,79.07841,58.722176,56.191784,54.832016,55.720695,85.50881,117.96165,120.449615,122.93424,134.6604
100,58.0,62.0,74.0,72.0,70.0,63.0,67.0,84.0,90.0,101.0,97.0,98.0,86.0,98.0,126.0,142.0,150.0,154.0,152.0,144.0,58.073395,64.9789,59.36829,78.08424,69.7849,69.43931,59.873817,68.6849,90.512665,92.68862,103.461754,96.73553,99.63594,84.50317,103.45077,134.72903,145.76413,147.09601,148.56226,144.41052
101,37.0,6.0,6.0,7.0,10.0,6.0,7.0,7.0,5.0,9.0,7.0,7.0,10.0,9.0,16.0,13.0,14.0,21.0,16.0,14.0,66.24625,29.441444,18.693642,17.358334,16.059303,16.089447,13.555267,13.666374,12.690926,11.577591,13.003006,12.078209,12.6645355,13.472893,13.055145,16.755219,14.667801,16.743484,22.53928,16.72554
102,116.0,69.0,65.0,57.0,65.0,71.0,102.0,128.0,130.0,137.0,123.0,96.0,94.0,108.0,96.0,101.0,124.0,127.0,146.0,156.0,128.92174,108.57864,48.829437,64.14943,54.38357,66.65253,72.81834,111.49929,134.74953,127.378555,134.42096,117.060905,81.808205,91.205124,114.187256,90.05306,105.83482,135.9796,129.6069,154.55489
103,170.0,174.0,183.0,188.0,205.0,193.0,226.0,231.0,238.0,196.0,183.0,97.0,101.0,92.0,109.0,134.0,92.0,71.0,56.0,50.0,169.86127,174.81032,174.47858,190.10947,193.34946,214.878,189.98988,236.94908,228.75989,237.47928,179.17581,178.5843,70.03379,101.84186,105.52067,125.88419,149.63301,77.771675,62.83737,56.60929
104,53.0,136.0,164.0,169.0,157.0,154.0,180.0,146.0,121.0,116.0,107.0,96.0,78.0,70.0,75.0,82.0,89.0,97.0,127.0,129.0,58.479164,53.533035,134.14604,162.0531,158.97218,145.7041,144.9776,178.76141,138.00772,110.56627,117.1367,111.223495,100.4226,78.54129,76.196976,87.82056,95.53183,101.20709,107.661705,139.78038
105,78.0,68.0,47.0,60.0,65.0,88.0,119.0,156.0,189.0,185.0,187.0,209.0,206.0,219.0,230.0,271.0,277.0,303.0,334.0,285.0,77.999725,72.169556,66.211845,42.20616,67.47507,68.86749,98.0536,127.69512,158.14398,192.69917,173.82733,179.89452,207.16211,198.2274,225.14352,239.85966,274.00604,271.58514,296.07388,330.36853
106,11.0,13.0,13.0,13.0,20.0,18.0,9.0,8.0,11.0,16.0,23.0,27.0,26.0,38.0,52.0,57.0,54.0,57.0,46.0,41.0,11.632641,14.998253,15.53326,15.545502,15.445034,19.154018,16.396378,12.056271,12.062355,12.874329,16.475704,22.403046,25.165257,24.876392,42.39567,59.541496,62.49008,56.81794,64.44146,45.810368
107,43.0,48.0,53.0,55.0,58.0,58.0,68.0,80.0,67.0,65.0,66.0,53.0,9.0,10.0,11.0,11.0,10.0,9.0,8.0,9.0,41.338005,42.125847,44.407253,52.275604,53.816395,58.2213,57.683254,71.83374,86.38226,61.905983,66.262764,70.492584,41.74537,17.623806,20.56868,17.865837,16.849709,16.506927,15.301422,14.00856
108,126.0,136.0,139.0,144.0,148.0,141.0,123.0,134.0,147.0,170.0,175.0,181.0,164.0,176.0,190.0,204.0,196.0,214.0,208.0,209.0,122.203476,121.125496,134.42123,139.1782,144.71445,150.23262,139.54796,116.529785,139.89276,153.42076,178.43022,177.94354,183.89764,161.30013,187.53613,208.57027,218.59467,197.93683,233.95897,207.684
109,51.0,50.0,49.0,54.0,68.0,66.0,65.0,71.0,80.0,77.0,89.0,106.0,106.0,114.0,109.0,102.0,116.0,138.0,135.0,114.0,31.922575,40.410095,45.204086,48.304703,57.660023,73.83025,65.171005,65.94707,75.20741,83.937035,77.94065,91.91932,105.241394,102.18388,113.91802,106.12775,105.13603,120.077034,136.26184,133.50137
110,6.0,12.0,13.0,14.0,22.0,27.0,20.0,22.0,24.0,23.0,22.0,31.0,36.0,36.0,51.0,67.0,67.0,67.0,67.0,67.0,11.881008,12.789227,13.344662,15.564632,17.006603,22.865517,25.507477,18.859734,21.469906,23.541882,22.995888,22.31931,32.87514,36.349213,36.65827,58.799843,78.24173,73.60543,76.36792,75.56123
111,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,57.0,87.0,110.0,132.0,159.0,134.0,141.0,153.0,62.66897,61.89589,65.95537,65.73553,68.14749,65.76136,66.73948,66.48903,66.76513,66.1874,67.37358,66.77241,67.54431,53.4202,100.858635,126.49128,139.11156,173.96355,131.91792,145.6729
112,359.0,318.0,335.0,236.0,226.0,226.0,190.0,84.0,33.0,38.0,28.0,23.0,19.0,13.0,16.0,13.0,11.0,6.0,6.0,11.0,449.39328,351.18115,293.5115,329.52933,204.45041,204.33823,236.73975,166.83127,63.094376,51.41711,47.965874,42.752354,39.83874,37.49599,35.48751,34.358536,32.825172,31.69989,30.584953,29.770508
113,18.0,17.0,13.0,21.0,17.0,37.0,24.0,31.0,25.0,29.0,24.0,25.0,35.0,53.0,69.0,62.0,78.0,81.0,90.0,85.0,14.034119,19.809189,20.576252,18.901295,23.533745,20.36584,40.115147,22.47506,32.798256,25.290867,32.4869,26.431915,28.946148,41.106216,65.01482,80.74867,64.75695,90.254776,91.94559,99.675476
114,411.0,424.0,417.0,422.0,394.0,388.0,401.0,402.0,396.0,395.0,392.0,359.0,301.0,273.0,297.0,321.0,336.0,399.0,378.0,398.0,367.3625,347.84448,358.6745,360.2724,371.66016,341.2621,346.73004,358.7589,368.84454,361.32434,357.01022,360.58618,310.74445,214.42268,289.65448,312.19153,321.51147,325.29572,415.23724,351.31488
115,293.0,258.0,284.0,312.0,310.0,261.0,387.0,340.0,306.0,321.0,322.0,313.0,320.0,288.0,300.0,314.0,317.0,329.0,306.0,318.0,290.13498,278.85806,224.4862,279.38647,299.7683,304.23523,232.57747,427.48654,321.1316,277.43198,311.2106,325.8768,309.6763,316.30426,286.31537,304.97916,318.13565,326.082,339.87537,304.8274
116,448.0,448.0,526.0,460.0,438.0,425.0,462.0,493.0,484.0,463.0,476.0,445.0,441.0,436.0,411.0,389.0,357.0,345.0,335.0,322.0,546.003,440.28146,420.5327,521.96747,488.41095,415.74,402.1441,467.08966,480.26636,481.7425,438.64548,482.09088,420.8304,443.65558,420.9782,411.60483,388.1842,296.52356,347.69037,336.63702
117,53.0,26.0,15.0,21.0,29.0,14.0,18.0,20.0,24.0,22.0,19.0,21.0,15.0,16.0,22.0,23.0,27.0,21.0,9.0,14.0,88.05783,35.25261,29.476807,25.276321,27.760677,31.641827,20.817196,22.878178,22.673813,24.35057,21.95543,20.405602,21.080048,17.722397,18.437378,22.115826,21.240723,24.019115,19.355621,14.296494
118,255.0,253.0,247.0,274.0,276.0,231.0,215.0,167.0,74.0,22.0,14.0,13.0,12.0,11.0,10.0,12.0,20.0,8.0,21.0,26.0,201.10034,257.34094,267.8239,252.33272,285.1159,282.28595,217.62051,223.29755,149.35368,54.359238,43.882294,40.323616,38.28337,36.313934,34.703888,33.347088,33.249554,35.22489,30.252327,34.27515
119,318.0,287.0,245.0,266.0,270.0,282.0,284.0,319.0,347.0,337.0,320.0,323.0,318.0,313.0,316.0,313.0,404.0,532.0,386.0,383.0,338.3101,307.54712,284.45966,226.099,283.7756,283.8103,293.71454,293.9081,319.74393,337.3618,334.79904,323.20148,325.01047,323.20184,317.78546,320.72687,319.04022,426.6225,531.6815,362.68683
120,207.0,200.0,183.0,176.0,153.0,150.0,137.0,111.0,118.0,118.0,128.0,143.0,153.0,158.0,153.0,143.0,146.0,144.0,148.0,153.0,226.97104,181.7608,196.18475,177.16824,170.4648,146.47105,154.69293,143.22778,111.58683,134.14764,132.66849,144.61406,160.39664,168.96207,172.38684,161.63167,150.41374,158.14618,154.2821,160.5026
121,119.0,133.0,134.0,138.0,123.0,100.0,110.0,117.0,115.0,110.0,38.0,19.0,25.0,50.0,55.0,143.0,162.0,86.0,73.0,86.0,109.54762,115.84633,136.0705,136.44814,141.56273,124.18785,92.67018,118.742805,123.36004,115.61008,111.46407,31.973331,29.42437,32.86794,60.552315,61.403767,157.46909,171.05176,58.89135,70.54619
122,202.0,200.0,206.0,202.0,203.0,196.0,188.0,187.0,204.0,233.0,259.0,267.0,246.0,247.0,257.0,257.0,257.0,257.0,249.0,245.0,192.92418,193.43594,193.84612,207.40198,198.85983,200.88297,186.44095,180.34814,182.42766,209.32065,249.03806,268.76398,261.30997,227.4759,247.42625,267.78387,259.5614,264.09155,261.1159,252.91017
123,14.0,15.0,10.0,13.0,9.0,13.0,10.0,7.0,6.0,9.0,10.0,19.0,14.0,22.0,25.0,87.0,49.0,36.0,30.0,35.0,93.325356,60.003242,50.29026,44.429245,40.524788,37.52819,35.512287,33.572433,32.158146,30.94669,30.101051,29.320076,29.141136,28.256042,28.30951,28.13974,67.048996,30.477966,29.0747,27.881577
124,250.0,245.0,247.0,247.0,158.0,18.0,15.0,15.0,29.0,39.0,37.0,39.0,41.0,38.0,31.0,29.0,20.0,19.0,7.0,7.0,257.69794,245.81303,252.57745,251.54147,252.1246,106.24158,50.182144,40.649704,37.484665,40.772026,43.500603,38.886955,38.867184,39.34776,35.853592,31.694115,30.421818,26.662415,25.579807,21.958298
125,64.0,96.0,122.0,133.0,133.0,175.0,176.0,164.0,169.0,155.0,144.0,119.0,113.0,130.0,123.0,108.0,112.0,111.0,122.0,130.0,48.807426,62.961666,84.821655,110.818344,118.26269,116.48656,157.37375,157.84164,144.52281,150.07027,138.71434,130.14621,111.26882,110.44475,128.93654,120.95469,109.135574,116.933304,118.27843,130.27986
126,80.0,85.0,91.0,81.0,81.0,94.0,80.0,79.0,89.0,85.0,82.0,85.0,92.0,92.0,96.0,74.0,16.0,21.0,20.0,17.0,98.818184,84.233765,94.21125,101.14348,81.25489,87.32233,104.60106,79.78595,84.99158,100.4102,88.796394,87.498634,94.08529,101.85869,98.685715,102.88578,58.725742,24.04176,27.782791,26.949322
127,83.0,88.0,98.0,112.0,124.0,131.0,139.0,117.0,83.0,82.0,78.0,70.0,64.0,65.0,54.0,65.0,71.0,75.0,80.0,84.0,76.145996,88.09056,90.9661,103.36408,116.17496,125.939926,129.27531,138.5206,109.12845,66.76168,84.112114,78.33403,65.18224,59.61584,62.555664,47.606674,68.04734,73.93393,76.58986,88.87331
128,108.0,105.0,108.0,116.0,98.0,27.0,9.0,13.0,16.0,14.0,12.0,9.0,14.0,13.0,16.0,19.0,38.0,33.0,43.0,46.0,110.86031,109.08464,106.091286,113.23005,122.966064,95.11981,27.071774,22.397446,22.050667,23.979885,20.390873,19.325382,17.940308,19.466446,17.552917,19.146042,25.244633,37.45312,30.008514,45.183388
129,53.0,49.0,62.0,59.0,68.0,70.0,56.0,37.0,63.0,51.0,124.0,79.0,101.0,85.0,108.0,65.0,74.0,80.0,79.0,83.0,55.19352,56.277184,43.593285,64.64643,54.68092,68.85304,68.587524,47.687595,32.35157,70.99168,45.16872,122.58798,60.1717,101.29541,83.75491,110.07024,47.95817,81.501625,87.80306,80.47104
130,96.0,121.0,168.0,215.0,220.0,210.0,217.0,229.0,231.0,244.0,216.0,186.0,137.0,130.0,138.0,135.0,127.0,111.0,122.0,136.0,68.022644,105.82765,124.27098,169.46452,221.65909,208.31108,200.93884,214.5922,226.65414,220.96921,240.10199,195.16351,183.1865,134.04712,133.0372,151.18748,145.69327,134.81718,118.55222,136.4744
131,60.0,66.0,74.0,93.0,117.0,119.0,112.0,57.0,48.0,44.0,42.0,43.0,45.0,45.0,64.0,60.0,65.0,64.0,77.0,26.0,37.805084,74.822464,65.60466,74.73457,96.94987,115.65781,112.739624,104.68851,38.41018,41.928814,41.563667,39.425415,42.231224,43.963142,44.103294,71.15364,57.873417,67.145615,63.36927,83.23257
132,143.0,139.0,135.0,140.0,145.0,124.0,57.0,59.0,63.0,59.0,50.0,46.0,35.0,34.0,32.0,32.0,40.0,46.0,55.0,50.0,156.36494,136.66513,125.79533,129.24915,134.96754,149.30412,119.34674,40.5388,60.48043,66.0219,55.750946,46.788017,43.227707,34.60529,34.37029,32.198505,31.639057,43.602314,45.977566,56.607624
133,31.0,30.0,33.0,34.0,34.0,29.0,46.0,36.0,43.0,41.0,44.0,45.0,42.0,38.0,42.0,53.0,46.0,50.0,53.0,57.0,34.914932,33.61109,27.97023,31.423378,31.991173,31.816513,27.453476,47.191364,30.619263,43.99936,37.3881,42.356647,42.71222,39.029602,35.795837,41.913033,57.209354,42.940422,50.42237,53.44983
134,99.0,113.0,136.0,162.0,127.0,93.0,83.0,71.0,73.0,80.0,75.0,67.0,76.0,68.0,64.0,85.0,67.0,59.0,66.0,71.0,103.14302,100.9897,115.411835,138.05904,161.32248,115.790146,72.57723,82.54652,71.598366,76.53998,87.00639,75.152985,66.72219,82.615364,66.32955,64.32965,97.007034,61.1578,56.910492,70.35574
135,37.0,48.0,43.0,45.0,43.0,39.0,37.0,43.0,34.0,24.0,27.0,26.0,19.0,18.0,23.0,23.0,32.0,23.0,23.0,16.0,32.38537,34.747124,43.943142,36.89869,39.59121,38.38149,33.950474,33.25793,38.048645,29.057568,24.680435,26.864136,24.338715,20.547527,19.889923,21.53226,22.998951,28.794865,21.064247,22.04802
136,31.0,23.0,29.0,26.0,28.0,22.0,29.0,28.0,32.0,38.0,42.0,36.0,40.0,36.0,41.0,43.0,49.0,60.0,65.0,56.0,24.420738,32.19017,20.671448,27.379612,23.496086,24.834076,19.921566,26.963337,24.342743,28.656898,33.56309,37.816586,29.117752,36.10615,32.886063,39.40692,40.29066,51.25459,67.36775,67.606155
137,62.0,54.0,42.0,45.0,39.0,46.0,62.0,104.0,115.0,117.0,113.0,128.0,132.0,116.0,93.0,100.0,111.0,109.0,93.0,80.0,91.2452,48.987694,46.93656,36.51637,42.584522,35.440155,45.356888,65.18893,112.353004,112.51736,112.247925,108.75711,123.07976,126.6379,108.222336,83.31614,103.60831,114.49365,109.35506,87.07883
138,69.0,63.0,73.0,77.0,78.0,76.0,69.0,64.0,76.0,77.0,78.0,78.0,88.0,89.0,96.0,95.0,92.0,95.0,96.0,36.0,87.26965,62.232895,60.118702,78.104065,79.19862,79.797485,76.798645,66.32401,61.840904,82.67735,78.52663,79.57864,79.609726,94.112885,92.27475,100.80524,97.60978,93.87543,98.54372,99.730865
139,126.0,113.0,106.0,98.0,104.0,110.0,126.0,151.0,148.0,139.0,105.0,106.0,95.0,90.0,90.0,110.0,119.0,121.0,116.0,106.0,123.70316,121.060036,104.31881,101.657455,100.27604,106.557755,114.76404,129.30135,155.2919,146.01028,133.2414,92.69417,107.385864,97.03069,92.9187,95.41217,123.107124,124.56328,124.2487,117.63507
140,185.0,173.0,166.0,161.0,160.0,113.0,66.0,38.0,41.0,33.0,23.0,15.0,15.0,17.0,24.0,42.0,50.0,55.0,86.0,77.0,174.14345,181.73895,168.59325,162.96036,160.54861,160.90833,97.698875,50.007584,40.53679,43.508533,36.54462,31.661438,27.943031,26.984467,28.212986,30.963371,48.5611,51.98753,58.56477,106.641815
141,10.0,9.0,8.0,13.0,18.0,13.0,17.0,9.0,9.0,12.0,8.0,15.0,17.0,18.0,28.0,29.0,49.0,54.0,59.0,60.0,10.02261,16.989414,13.546978,14.297256,17.743008,19.284187,14.378098,17.435654,12.232025,13.062027,14.558548,12.295837,17.010284,16.764236,19.073708,29.95147,30.104,60.609833,63.284874,71.754364
142,42.0,36.0,41.0,39.0,40.0,38.0,38.0,47.0,44.0,56.0,62.0,50.0,47.0,57.0,71.0,91.0,129.0,150.0,168.0,188.0,35.16479,40.993267,30.833496,39.981705,36.0298,38.35927,34.144432,34.233284,45.55224,37.695908,59.714737,62.70365,43.428318,44.53101,60.866974,77.99139,107.2303,138.81433,159.94868,177.32013
143,139.0,155.0,163.0,141.0,182.0,138.0,119.0,135.0,159.0,122.0,81.0,167.0,246.0,224.0,115.0,124.0,152.0,170.0,269.0,294.0,118.30213,125.957855,144.85953,156.1901,133.3815,181.2446,131.03691,107.3291,139.20314,160.3928,114.26541,63.62073,171.92125,250.15637,207.6661,79.57339,122.21918,181.27896,189.32089,286.84366
144,432.0,432.0,435.0,403.0,379.0,346.0,354.0,343.0,266.0,206.0,184.0,47.0,13.0,15.0,15.0,17.0,11.0,15.0,12.0,14.0,400.26016,396.66626,389.3562,413.641,384.50815,366.52625,357.40308,353.4918,351.86047,238.85117,175.29764,178.43567,64.8078,57.50136,53.37206,50.117023,47.630417,45.177002,43.614063,41.930054
145,42.0,16.0,16.0,15.0,22.0,27.0,24.0,39.0,44.0,25.0,29.0,38.0,48.0,60.0,67.0,60.0,79.0,86.0,98.0,163.0,69.56749,27.210735,16.681393,18.542526,18.503117,23.343185,26.403816,22.645199,38.98563,40.925163,21.41124,28.822685,38.0414,50.69097,67.26237,74.3655,62.911343,93.990814,95.46425,108.25167
146,201.0,90.0,73.0,66.0,88.0,82.0,84.0,89.0,117.0,135.0,143.0,156.0,174.0,202.0,194.0,210.0,247.0,284.0,281.0,291.0,274.0564,129.25146,65.028595,81.633644,89.411865,115.29128,97.03514,100.066826,107.44691,133.2279,144.93379,145.65628,160.64693,177.9993,216.2201,193.61108,225.33777,265.666,291.85876,284.62277
147,43.0,43.0,43.0,43.0,43.0,43.0,43.0,34.0,25.0,27.0,25.0,25.0,25.0,25.0,36.0,36.0,64.0,67.0,72.0,88.0,35.855835,39.904816,36.049374,39.292633,39.67864,40.210594,40.457184,41.125366,30.65585,26.036339,28.86718,26.95588,26.76204,26.696552,26.907986,38.427635,34.97634,80.41666,76.66956,79.86493
148,144.0,138.0,128.0,126.0,126.0,159.0,149.0,123.0,150.0,146.0,145.0,160.0,148.0,156.0,158.0,167.0,171.0,177.0,185.0,201.0,142.4758,127.324036,129.09393,123.83157,126.05653,128.41882,165.68884,150.36273,114.550186,159.57323,152.73318,148.54561,170.90417,152.10197,163.77902,167.99687,181.27444,181.17584,187.92822,199.35538
149,234.0,221.0,177.0,135.0,108.0,97.0,87.0,85.0,81.0,82.0,81.0,111.0,143.0,153.0,189.0,244.0,273.0,218.0,227.0,95.0,221.83345,180.55669,201.52051,154.26657,110.19774,97.403885,106.6566,91.14964,92.76837,84.45491,88.2954,85.61852,120.160164,146.65823,150.32225,191.62686,249.6955,281.71188,181.5235,225.25131
150,55.0,42.0,36.0,32.0,14.0,15.0,18.0,14.0,15.0,15.0,14.0,19.0,17.0,16.0,14.0,33.0,45.0,55.0,71.0,59.0,61.587746,48.211548,36.799007,32.422535,30.410255,19.619102,19.967876,21.38409,18.27789,18.745659,18.60648,17.273224,20.523441,18.60997,18.72718,18.15831,38.52319,47.814373,65.7972,89.041504
151,110.0,112.0,119.0,100.0,105.0,105.0,112.0,107.0,94.0,84.0,89.0,90.0,98.0,100.0,109.0,107.0,107.0,106.0,108.0,109.0,104.377716,106.77585,108.63601,120.21205,96.52696,112.49867,112.099655,120.86034,111.56154,96.34418,90.00515,102.35962,100.9669,111.87242,112.5861,122.3312,116.764145,117.623055,118.91731,121.00949
