,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
76,63.0,55.0,49.0,45.0,43.0,42.0,44.0,48.0,51.0,50.0,52.0,57.0,61.0,65.0,68.0,71.0,72.0,75.0,75.0,79.0,62.587402,56.095196,51.45708,46.643654,45.96829,46.002815,46.397247,46.79873,47.31362,48.18899,53.660473,60.19268,63.487675,68.17447,72.18038,74.04509,75.0766,76.377975,77.88533,79.005356
77,70.0,62.0,55.0,52.0,49.0,47.0,48.0,51.0,55.0,51.0,49.0,50.0,53.0,56.0,58.0,59.0,60.0,62.0,63.0,67.0,65.45795,58.505383,54.36983,49.02189,48.263042,48.0914,48.26122,48.59836,49.06503,49.476864,53.670876,59.531498,60.98123,63.148987,66.0779,67.93306,69.554985,71.05238,72.524765,74.332
78,63.0,60.0,55.0,52.0,48.0,46.0,46.0,45.0,46.0,46.0,50.0,55.0,62.0,65.0,68.0,68.0,67.0,67.0,67.0,69.0,61.77986,56.417732,47.156593,45.32471,45.184334,45.317974,45.560913,45.815052,45.811573,46.031956,48.392548,54.907654,57.35728,59.255795,61.923565,65.63849,69.22215,70.72824,70.81014,71.247444
79,64.0,58.0,53.0,49.0,46.0,45.0,46.0,48.0,50.0,49.0,51.0,55.0,58.0,61.0,63.0,63.0,62.0,62.0,66.0,64.0,61.112946,55.074287,47.422707,45.053123,44.992687,45.215633,45.450733,45.67135,45.96852,46.566772,49.643402,56.794296,59.327534,61.822937,65.97711,70.16573,71.994545,72.19931,72.809494,74.031685
80,59.0,52.0,45.0,43.0,41.0,40.0,39.0,46.0,51.0,50.0,50.0,55.0,59.0,64.0,68.0,71.0,71.0,73.0,77.0,78.0,60.63459,54.4416,47.90266,44.88846,44.78145,44.897614,44.961212,45.073322,45.679707,46.627907,50.623634,58.13704,61.37326,65.5708,70.483246,73.64249,75.19697,76.5569,78.16347,80.36591
81,65.0,57.0,51.0,46.0,44.0,43.0,44.0,49.0,53.0,51.0,52.0,56.0,58.0,66.0,68.0,69.0,71.0,72.0,75.0,77.0,61.85126,55.19723,51.187927,45.962517,45.074768,45.11683,45.52433,46.116753,46.78633,47.72712,52.370605,59.492535,63.064663,67.97819,72.190475,74.28561,75.664856,76.68521,77.78355,78.479355
82,54.0,46.0,40.0,37.0,35.0,34.0,35.0,40.0,45.0,44.0,46.0,50.0,54.0,56.0,59.0,62.0,63.0,67.0,70.0,73.0,54.242897,46.91309,40.454227,39.34604,38.654972,38.490494,38.768238,39.214104,40.468437,42.19534,45.352005,51.761417,54.872326,57.86649,61.999077,66.19197,68.65503,69.506454,70.037445,70.80636
83,67.0,60.0,53.0,49.0,46.0,45.0,44.0,49.0,53.0,52.0,56.0,95.0,97.0,73.0,78.0,83.0,87.0,90.0,93.0,93.0,64.59748,57.68155,53.81563,48.944492,48.635326,48.870373,49.298355,49.62993,50.277786,51.453438,57.52153,65.12895,72.09029,77.817505,81.54361,84.864845,87.586716,88.88122,89.508286,90.00618
84,61.0,56.0,51.0,48.0,46.0,46.0,48.0,49.0,48.0,51.0,58.0,63.0,68.0,72.0,75.0,77.0,79.0,81.0,83.0,83.0,61.317146,54.895912,50.246048,45.375046,44.970547,44.992317,44.9914,44.998047,45.637016,46.374374,51.01774,58.111816,61.038357,65.04559,69.926544,73.283615,74.9257,75.83351,76.54849,77.95934
85,73.0,67.0,61.0,58.0,55.0,53.0,52.0,51.0,50.0,57.0,68.0,77.0,85.0,93.0,97.0,102.0,103.0,102.0,98.0,94.0,70.08705,62.892715,59.474697,53.49562,53.333187,53.428207,53.25705,53.45188,54.448307,56.464184,64.79355,71.857285,77.91022,82.389206,85.76541,88.39458,89.70111,90.59308,91.192276,91.60205
86,73.0,65.0,59.0,54.0,51.0,49.0,48.0,47.0,47.0,55.0,66.0,77.0,86.0,93.0,97.0,100.0,102.0,102.0,101.0,99.0,68.4471,61.40682,57.780087,51.819786,51.310825,51.271355,51.2423,51.74324,52.748016,54.644608,62.883766,71.05769,77.463165,82.23281,85.91142,88.72806,89.91289,90.523605,90.99071,91.34419
87,63.0,55.0,50.0,45.0,42.0,41.0,42.0,42.0,42.0,47.0,54.0,59.0,64.0,69.0,73.0,76.0,79.0,81.0,83.0,83.0,60.46022,53.385567,48.8664,43.400135,42.747955,42.800552,42.79306,43.047127,43.801804,44.64752,49.66505,56.78206,60.47866,66.04271,70.932106,73.7272,76.14384,78.23817,80.42584,82.39231
88,65.0,56.0,50.0,45.0,43.0,42.0,43.0,43.0,44.0,50.0,57.0,63.0,70.0,77.0,84.0,88.0,91.0,93.0,94.0,94.0,61.478935,54.33726,50.086227,45.16315,44.388325,44.479595,44.9179,45.67261,46.636177,47.89924,54.60393,62.312347,68.30642,73.165,76.75965,80.61169,84.56259,86.96019,88.04962,88.73729
89,65.0,57.0,51.0,47.0,44.0,42.0,42.0,42.0,42.0,49.0,57.0,64.0,72.0,80.0,87.0,89.0,90.0,92.0,91.0,88.0,61.765163,54.304287,49.745823,44.87891,44.750404,45.45121,45.83519,46.354267,47.082703,48.291115,55.640087,63.542328,70.011185,75.456924,80.00069,84.47867,87.077576,88.175934,88.88965,89.42326
90,68.0,62.0,57.0,54.0,53.0,52.0,51.0,51.0,50.0,53.0,56.0,59.0,63.0,63.0,62.0,61.0,60.0,60.0,60.0,61.0,61.93906,57.120495,51.387196,46.08187,45.5568,45.618145,45.81524,45.640236,45.25112,45.14199,47.90518,54.69656,55.805225,56.260952,56.642975,56.841957,57.25968,57.78914,58.56996,59.901627
91,72.0,65.0,59.0,54.0,52.0,51.0,53.0,54.0,55.0,61.0,70.0,76.0,83.0,88.0,93.0,94.0,95.0,92.0,91.0,91.0,69.006805,61.799217,59.04782,52.909622,52.92297,53.51837,53.670208,54.018734,55.397293,57.399796,64.658264,71.367836,76.290924,80.78991,84.08501,87.03575,88.81372,89.54538,90.15636,90.822174
