,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
142,0.064290725,0.06396784,0.06509932,0.064572096,0.0654272,0.058746435,0.060637947,0.06762129,0.05676244,0.09754038,0.06017225,0.065576404,0.06549661,0.06544614,0.06281403,0.042821087
143,0.064290725,0.06396784,0.06509951,0.06512043,0.0654272,0.058747854,0.07711302,0.06762129,0.05704207,0.09924006,0.060184665,0.065654606,0.06549661,0.06544614,0.062811054,0.042821087
144,0.064290725,0.06396784,0.06509966,0.06523073,0.0654272,0.058750592,0.087144844,0.06762129,0.058003776,0.09248678,0.060227938,0.06563022,0.06549661,0.06544614,0.0628084,0.042821087
145,0.064290725,0.06396784,0.065099746,0.06527558,0.0654272,0.058756646,0.09217622,0.06762129,0.063853934,0.082469404,0.06051998,0.06546474,0.06549661,0.06544614,0.06280596,0.042821087
146,0.064290725,0.06396784,0.06509987,0.065310776,0.0654272,0.05876631,0.09411439,0.06762129,0.08362073,0.07873987,0.062016286,0.06534017,0.06549661,0.06544614,0.06280382,0.042821087
147,0.009402741,0.009331749,0.008623859,0.0087648975,0.009158503,0.056509987,0.03746304,0.01033093,0.057280727,0.018861154,0.053818338,0.00926132,0.009624868,0.008883899,0.008364525,0.041190073
148,0.024099953,0.028745715,0.013475536,0.03499288,0.008901731,0.05566591,0.14459857,0.019857585,0.050023474,0.062813856,0.04165215,0.008413321,0.008448846,0.0083136065,0.04622187,0.041775387
149,0.060406044,0.06011837,0.061101567,0.06137081,0.060811218,0.05549378,0.035715118,0.019778065,0.050236993,0.017209634,0.051591497,0.05741357,0.060006037,0.061412796,0.058790173,0.15070619
150,0.06040606,0.060120285,0.06111929,0.06137078,0.06139886,0.055484034,0.03577056,0.06333354,0.051152244,0.0253421,0.0556449,0.06201144,0.061350767,0.061425216,0.059124973,0.18758088
151,0.06040606,0.060120285,0.0611199,0.06136785,0.06140817,0.055483844,0.03580442,0.06333552,0.051611103,0.020474927,0.056340147,0.062070157,0.061455302,0.061425954,0.059124675,0.04620913
152,0.06040606,0.060120285,0.06112001,0.06131596,0.061409213,0.055483837,0.035770424,0.06333569,0.05175755,0.021101583,0.056437694,0.06202986,0.061468467,0.061426036,0.059123512,0.040965013
153,0.06040606,0.060120285,0.061119914,0.061196946,0.06140934,0.05548384,0.035759844,0.063335724,0.051800143,0.026735606,0.056450978,0.06196991,0.06147024,0.061426044,0.059121333,0.04096444
154,0.06040606,0.060120285,0.061119802,0.060745887,0.06140935,0.055483844,0.035767283,0.063335724,0.051815692,0.04052813,0.056452796,0.061824776,0.061470482,0.061426044,0.059118472,0.04096444
155,0.06040606,0.060120285,0.061119698,0.056542657,0.061409358,0.055483844,0.03585319,0.063335724,0.051822726,0.05284132,0.05645312,0.061622836,0.061470512,0.061426044,0.059115123,0.04096444
156,0.06040606,0.060120285,0.061119642,0.052494604,0.061409358,0.05548385,0.03607124,0.063335724,0.051827442,0.064420335,0.056453273,0.061510414,0.061470512,0.061426044,0.059111517,0.04096444
157,0.06040606,0.060120285,0.061119642,0.054548025,0.061409358,0.0554839,0.0366807,0.063335724,0.051832918,0.075588815,0.056453455,0.061480474,0.061470512,0.061426044,0.059107915,0.04096444
158,0.06040606,0.060120285,0.061119735,0.058440715,0.061409358,0.05548423,0.040497232,0.063335724,0.051847924,0.08442121,0.056454,0.061496068,0.061470512,0.061426044,0.05910448,0.04096444
159,0.06040606,0.060120285,0.061119895,0.060611807,0.061409358,0.05548507,0.054882884,0.063335724,0.051926553,0.090194486,0.0564571,0.06155486,0.061470512,0.061426044,0.059101395,0.04096444
160,0.06040606,0.060120285,0.061120056,0.06112505,0.061409358,0.05548641,0.06939145,0.063335724,0.052160323,0.0917474,0.05646853,0.061628286,0.061470512,0.061426044,0.059098605,0.04096444
161,0.06040606,0.060120285,0.06112018,0.06122823,0.061409358,0.055489,0.078046285,0.063335724,0.05295062,0.08534737,0.05650832,0.06160537,0.061470512,0.061426044,0.059096072,0.04096444
162,0.06040606,0.060120285,0.06112032,0.06127021,0.061409358,0.055494707,0.08208016,0.063335724,0.057633713,0.07586945,0.056776527,0.06144998,0.061470512,0.061426044,0.059093796,0.04096444
163,0.06040606,0.060120285,0.061120424,0.061303057,0.061409358,0.05550382,0.083242774,0.063335724,0.07264179,0.072269954,0.058147497,0.061332945,0.061470512,0.061426044,0.05909179,0.04096444
164,0.06040606,0.060120285,0.061120536,0.061309535,0.061409358,0.05551608,0.0866048,0.063335724,0.089678,0.07423268,0.06143966,0.06132432,0.061470512,0.061426044,0.059089694,0.04096444
165,0.008866986,0.008802331,0.008127071,0.008258253,0.0086286245,0.053536657,0.03475472,0.009715264,0.05256205,0.017594066,0.05063795,0.008725873,0.009067485,0.008369777,0.007897759,0.03948599
166,0.022740757,0.027138242,0.012705989,0.03297944,0.008386713,0.052736994,0.13588396,0.018686006,0.045902647,0.058814712,0.039190713,0.007926901,0.007959571,0.007832488,0.043655183,0.04004143
167,0.05696423,0.05670768,0.05758172,0.05782336,0.05729291,0.052573938,0.033133093,0.01862114,0.046102364,0.016053475,0.048419993,0.05409431,0.05653104,0.05785878,0.055509683,0.14542502
168,0.056964256,0.05670948,0.057598446,0.057823334,0.05784655,0.052564688,0.0331833,0.059559196,0.04694565,0.023599144,0.052169707,0.05842619,0.057797894,0.05787042,0.05582563,0.18091111
169,0.056964256,0.05670948,0.057599008,0.057820555,0.057855323,0.05256451,0.033213947,0.059561066,0.047350973,0.019095702,0.05281308,0.058481544,0.057896364,0.057871155,0.055825338,0.044360343
170,0.056964256,0.05670948,0.057599146,0.057771537,0.057856277,0.052564494,0.0331838,0.059561223,0.04747823,0.019685464,0.052903347,0.058443565,0.057908773,0.057871222,0.055824224,0.039270256
171,0.056964256,0.05670948,0.057599038,0.05765913,0.057856407,0.052564498,0.033174355,0.05956124,0.047515307,0.024931436,0.05291563,0.058387045,0.057910446,0.057871234,0.055822186,0.039269686
172,0.056964256,0.05670948,0.057598893,0.057233676,0.057856426,0.0525645,0.03318106,0.05956125,0.047529165,0.037747532,0.052917346,0.05825025,0.057910662,0.057871234,0.055819485,0.039269686
173,0.056964256,0.05670948,0.057598818,0.053278003,0.057856426,0.05256451,0.033258427,0.05956125,0.047535468,0.04922942,0.052917633,0.05805988,0.057910692,0.057871234,0.05581632,0.039269686
174,0.056964256,0.05670948,0.05759874,0.049473386,0.057856426,0.05256451,0.033454787,0.05956125,0.04753964,0.06002337,0.052917756,0.057953913,0.057910696,0.057871234,0.055812933,0.039269686
175,0.056964256,0.05670948,0.057598747,0.05140693,0.057856426,0.052564543,0.034003552,0.05956125,0.047544524,0.07034383,0.052917913,0.05792568,0.057910696,0.057871234,0.055809516,0.039269686
176,0.056964256,0.05670948,0.057598826,0.05506873,0.057856426,0.052564878,0.0374125,0.05956125,0.047557794,0.07845595,0.05291842,0.057940368,0.057910696,0.057871234,0.055806275,0.039269686
177,0.056964256,0.05670948,0.057599004,0.05711004,0.057856426,0.052565664,0.05014078,0.05956125,0.04762636,0.08379108,0.052921265,0.057995804,0.057910696,0.057871234,0.05580337,0.039269686
178,0.056964256,0.05670948,0.05759915,0.05759239,0.057856426,0.052566934,0.063146606,0.05956125,0.04782765,0.08526978,0.05293167,0.058065016,0.057910696,0.057871234,0.055800717,0.039269686
179,0.056964256,0.05670948,0.05759928,0.05768933,0.057856426,0.052569386,0.070783265,0.05956125,0.048499133,0.07928761,0.052967843,0.05804339,0.057910696,0.057871234,0.05579833,0.039269686
180,0.056964256,0.05670948,0.057599384,0.05772877,0.057856426,0.052574813,0.074142896,0.05956125,0.052405026,0.07037385,0.05321088,0.057896934,0.057910696,0.057871234,0.055796158,0.039269686
181,0.056964256,0.05670948,0.057599485,0.057759587,0.057856426,0.05258343,0.07478285,0.05956125,0.06448167,0.06691215,0.054449055,0.05778661,0.057910696,0.057871234,0.055794273,0.039269686
182,0.056964256,0.05670948,0.057599604,0.057765644,0.057856426,0.052595034,0.077346906,0.05956125,0.07775599,0.068608634,0.05738847,0.05777844,0.057910696,0.057871234,0.055792306,0.039269686
183,0.056964256,0.05670948,0.05759969,0.057757862,0.057856426,0.0526159,0.0818192,0.05956125,0.08984035,0.07018282,0.062491283,0.057818394,0.057910696,0.057871234,0.055790268,0.039269686
184,0.008389012,0.008329781,0.007684406,0.0078070792,0.008156704,0.050860077,0.032459844,0.009168878,0.048306365,0.016537627,0.047573786,0.0082485145,0.008571122,0.007911903,0.007480361,0.037923448
185,0.021526719,0.025701078,0.012019603,0.031185403,0.007928027,0.0501004,0.1283417,0.017645055,0.042186126,0.05547073,0.03681925,0.0074932557,0.007523858,0.0074040056,0.041358646,0.038451947
186,0.053893544,0.05366334,0.054445345,0.054664288,0.054159444,0.04994549,0.030945253,0.017592195,0.042373795,0.015089532,0.045384135,0.051135127,0.053436495,0.054693587,0.052576125,0.1405139
187,0.053893566,0.053665053,0.054461155,0.054664265,0.05468279,0.0499367,0.030991146,0.056209598,0.043156907,0.022130176,0.04883887,0.055229902,0.05463401,0.054704662,0.05287523,0.17471337
188,0.053893566,0.053665053,0.05446171,0.054661635,0.054691076,0.049936533,0.031019166,0.05621135,0.043520536,0.017940374,0.049431324,0.055282284,0.054727085,0.054705277,0.05287496,0.04266116
189,0.053893566,0.053665053,0.054461807,0.054615214,0.054692,0.04993653,0.030992104,0.05621152,0.04363294,0.018498963,0.049514454,0.05524636,0.05473881,0.054705378,0.052873913,0.03771626
190,0.053893566,0.053665053,0.054461714,0.054508712,0.054692127,0.049936533,0.03098358,0.056211535,0.043665674,0.02340969,0.04952579,0.0551929,0.0547404,0.054705385,0.05287196,0.03771572
191,0.053893566,0.053665053,0.054461613,0.05410609,0.05469214,0.049936533,0.030989679,0.056211542,0.0436781,0.035374425,0.049527347,0.055063486,0.054740604,0.054705385,0.05286941,0.03771572
192,0.053893566,0.053665053,0.054461516,0.050370503,0.05469214,0.049936533,0.031060066,0.056211542,0.04368382,0.046151683,0.0495276,0.05488344,0.05474062,0.054705385,0.052866418,0.03771572
193,0.053893566,0.053665053,0.05446147,0.04678175,0.05469214,0.049936533,0.031238643,0.056211542,0.04368759,0.05635982,0.04952772,0.054783247,0.05474062,0.054705385,0.05286318,0.03771572
194,0.053893566,0.053665053,0.054461468,0.048608642,0.054692145,0.049936578,0.0317377,0.056211542,0.04369195,0.06605453,0.04952788,0.05475657,0.05474062,0.054705385,0.052859947,0.03771572
195,0.053893566,0.053665053,0.054461546,0.05206537,0.054692145,0.049936894,0.03481772,0.056211542,0.043703865,0.07360598,0.04952832,0.054770466,0.05474062,0.054705385,0.052856892,0.03771572
196,0.053893566,0.053665053,0.054461677,0.053991508,0.054692145,0.049937624,0.046214398,0.056211542,0.04376483,0.07859376,0.049530894,0.054822866,0.05474062,0.054705385,0.052854117,0.03771572
197,0.053893566,0.053665053,0.054461844,0.054446466,0.054692145,0.04993882,0.057879295,0.056211542,0.043941908,0.08002208,0.049540326,0.054888334,0.05474062,0.054705385,0.052851606,0.03771572
198,0.053893566,0.053665053,0.054461967,0.054537877,0.054692145,0.049941164,0.0646846,0.056211542,0.044526067,0.07442063,0.049572963,0.05486788,0.05474062,0.054705385,0.05284936,0.03771572
199,0.053893566,0.053665053,0.054462064,0.054575063,0.054692145,0.049946308,0.06760165,0.056211542,0.047877382,0.06600843,0.049791843,0.054729372,0.05474062,0.054705385,0.05284732,0.03771572
200,0.053893566,0.053665053,0.054462157,0.054604087,0.054692145,0.049954507,0.068079606,0.056211542,0.05798169,0.06268796,0.050903495,0.05462506,0.05474062,0.054705385,0.052845526,0.03771572
201,0.053893566,0.053665053,0.054462258,0.05460977,0.054692145,0.049965546,0.07023017,0.056211542,0.06882177,0.06415413,0.05350172,0.05461731,0.05474062,0.054705385,0.05284364,0.03771572
202,0.053893566,0.053665053,0.054462347,0.054602366,0.054692145,0.049985338,0.073904455,0.056211542,0.07822718,0.06542089,0.057894997,0.05465506,0.05474062,0.054705385,0.05284171,0.03771572
203,0.053893566,0.053665053,0.05446239,0.054593924,0.054692145,0.049995344,0.07582921,0.056211542,0.0895715,0.06206853,0.06453727,0.05470857,0.05474062,0.054705385,0.05283982,0.03771572
204,0.007959938,0.007905395,0.0072874753,0.007402841,0.0077337315,0.0484378,0.030526012,0.008680701,0.04464187,0.015693191,0.04461735,0.007820434,0.008126284,0.007501528,0.007104882,0.036484927
205,0.020435765,0.024408517,0.011403585,0.029577196,0.007516913,0.047714297,0.12192382,0.016714029,0.038985915,0.05283266,0.03453114,0.0071043684,0.007133371,0.0070199743,0.039291725,0.036988962
206,0.051137056,0.050929297,0.051633008,0.051833868,0.051350947,0.047566768,0.0291016,0.016671075,0.03916294,0.01431901,0.042483278,0.04848138,0.050663162,0.05185675,0.0499372,0.1359336
207,0.051137075,0.050930914,0.051648013,0.051833842,0.051847145,0.047558405,0.029143963,0.053216856,0.039894693,0.02092624,0.045658257,0.052363556,0.05179851,0.051867176,0.050221153,0.16893768
208,0.051137075,0.050930914,0.05164854,0.05183135,0.051855035,0.04755824,0.029169792,0.053218514,0.040224712,0.017006584,0.04620202,0.052413214,0.05188677,0.051867828,0.0502209,0.04109335
209,0.051137075,0.050930914,0.051648654,0.051787242,0.051855884,0.04755823,0.029145274,0.05321866,0.04032539,0.017538402,0.04627832,0.052379146,0.051897902,0.051867917,0.050219897,0.036285587
210,0.051137075,0.050930914,0.05164853,0.05168606,0.051855993,0.04755823,0.029137505,0.05321868,0.040354613,0.022156926,0.046288703,0.05232844,0.05189939,0.05186792,0.05021805,0.036285058
211,0.051137075,0.050930914,0.051648445,0.051303938,0.051856007,0.04755824,0.0291431,0.05321868,0.04036591,0.03338832,0.04629014,0.052205678,0.051899597,0.05186792,0.05021562,0.036285058
212,0.051137075,0.050930914,0.051648352,0.04776514,0.05185602,0.047558244,0.029207643,0.05321868,0.04037111,0.043580726,0.046290386,0.052034914,0.051899612,0.05186792,0.050212774,0.036285058
213,0.051137075,0.050930914,0.051648308,0.044369068,0.05185602,0.047558248,0.029371405,0.05321868,0.04037454,0.053352512,0.04629049,0.051939927,0.051899612,0.05186792,0.05020972,0.036285058
214,0.051137075,0.050930914,0.0516483,0.046100497,0.05185602,0.04755828,0.029829022,0.05321868,0.04037851,0.062623784,0.046290636,0.05191462,0.05189962,0.05186792,0.050206635,0.036285058
215,0.051137075,0.050930914,0.05164836,0.049373943,0.05185602,0.047558565,0.03263809,0.05321868,0.04038934,0.069785304,0.046291042,0.051927805,0.05189962,0.05186792,0.050203726,0.036285058
216,0.051137075,0.050930914,0.05164852,0.05119726,0.05185602,0.04755926,0.04294977,0.05321868,0.040444322,0.07451412,0.046293374,0.0519775,0.05189962,0.05186792,0.050201103,0.036285058
217,0.051137075,0.050930914,0.05164867,0.05162779,0.05185602,0.04756042,0.05345031,0.05321868,0.04060256,0.07591032,0.046301905,0.05203957,0.05189962,0.05186792,0.050198726,0.036285058
218,0.051137075,0.050930914,0.05164878,0.051714264,0.05185602,0.04756263,0.059572108,0.05321868,0.041119803,0.07062912,0.046331387,0.052020177,0.05189962,0.05186792,0.05019658,0.036285058
219,0.051137075,0.050930914,0.051648885,0.05174944,0.05185602,0.04756754,0.062186055,0.05321868,0.044055227,0.06263244,0.046528608,0.051888816,0.05189962,0.05186792,0.050194655,0.036285058
220,0.051137075,0.050930914,0.05164898,0.05177687,0.05185602,0.047575355,0.06269831,0.05321868,0.052742746,0.059441656,0.04752914,0.0517899,0.05189962,0.05186792,0.050192926,0.036285058
221,0.051137075,0.050930914,0.051649064,0.051782217,0.05185602,0.047585838,0.064689144,0.05321868,0.061903194,0.060733363,0.04983611,0.051782522,0.05189962,0.05186792,0.05019115,0.036285058
222,0.051137075,0.050930914,0.05164913,0.051775135,0.05185602,0.04760471,0.06787775,0.05321868,0.069568396,0.061749,0.053632252,0.051818293,0.05189962,0.05186792,0.05018933,0.036285058
223,0.051137075,0.050930914,0.051649183,0.051767066,0.05185602,0.04761423,0.06937902,0.05321868,0.07856703,0.0583699,0.059237096,0.051869005,0.05189962,0.05186792,0.05018753,0.036285058
224,0.051137075,0.050930914,0.051649187,0.051745176,0.05185602,0.0476264,0.06886029,0.05321868,0.085527144,0.052816372,0.06679834,0.051900715,0.05189962,0.05186792,0.05018577,0.036285058
225,0.0075726258,0.0075221704,0.006929539,0.007039022,0.0073524592,0.046234753,0.02884309,0.008241898,0.04139018,0.015007478,0.041877836,0.0074346885,0.007725343,0.0071316264,0.006765316,0.035155695
226,0.019450085,0.02323976,0.01084765,0.028129954,0.007146337,0.045544155,0.116392866,0.015876373,0.03614619,0.050750807,0.0324109,0.006753943,0.0067814165,0.006673819,0.037421614,0.035637412
227,0.048648838,0.048460428,0.049096964,0.049286433,0.04881938,0.045403324,0.027497126,0.015841682,0.036313746,0.01369331,0.039816633,0.046090055,0.048163503,0.049299683,0.04755065,0.13165082
228,0.048648864,0.048461985,0.049111243,0.049286414,0.04929112,0.04539534,0.027536498,0.05052678,0.03700093,0.01992219,0.04274175,0.049780693,0.049242824,0.049309675,0.047820907,0.16354111
229,0.048648864,0.048461985,0.049111724,0.049284037,0.049298592,0.04539521,0.027560493,0.050528374,0.03730337,0.01623857,0.043241948,0.049827926,0.04932673,0.049310215,0.047820665,0.03964167
230,0.048648864,0.048461985,0.049111832,0.049242012,0.04929942,0.0453952,0.027538097,0.0505285,0.037394524,0.016745262,0.043312095,0.04979552,0.049337298,0.04931027,0.04781971,0.034963634
231,0.048648864,0.048461985,0.049111743,0.04914566,0.049299512,0.0453952,0.027530948,0.050528526,0.03742091,0.021102713,0.043321665,0.049747273,0.04933873,0.049310274,0.047817945,0.034963105
232,0.048648864,0.048461985,0.049111657,0.04878201,0.04929953,0.045395203,0.027536133,0.050528526,0.037431207,0.03169239,0.043322977,0.049630538,0.049338914,0.049310274,0.04781564,0.034963105
233,0.048648864,0.048461985,0.04911158,0.045419827,0.04929953,0.045395207,0.027595725,0.050528526,0.037436,0.041377015,0.043323208,0.04946813,0.049338948,0.049310274,0.047812935,0.034963105
234,0.048648864,0.048461985,0.04911154,0.04219643,0.04929953,0.045395218,0.027746947,0.050528526,0.037439145,0.05077779,0.04332331,0.049377814,0.049338948,0.049310274,0.047810014,0.034963105
235,0.048648864,0.048461985,0.04911153,0.04384218,0.04929953,0.045395248,0.028169487,0.050528526,0.03744277,0.05974269,0.04332342,0.049353775,0.049338948,0.049310274,0.047807068,0.034963105
236,0.048648864,0.048461985,0.04911159,0.046951257,0.04929953,0.045395523,0.030751461,0.050528526,0.037452687,0.06665775,0.043323804,0.0493663,0.049338948,0.049310274,0.04780431,0.034963105
237,0.048648864,0.048461985,0.049111724,0.048682295,0.04929953,0.045396194,0.040168,0.050528526,0.037502833,0.07121697,0.043325927,0.049413547,0.049338948,0.049310274,0.047801796,0.034963105
238,0.048648864,0.048461985,0.04911187,0.04909089,0.04929953,0.045397293,0.049689516,0.050528526,0.03764603,0.072602004,0.04333371,0.049472544,0.049338948,0.049310274,0.047799535,0.034963105
239,0.048648864,0.048461985,0.049111973,0.04917294,0.04929953,0.04539939,0.055219848,0.050528526,0.038110323,0.06758398,0.043360468,0.0494541,0.049338948,0.049310274,0.0477975,0.034963105
240,0.048648864,0.048461985,0.049112074,0.049206313,0.04929953,0.045404088,0.05758457,0.050528526,0.040722217,0.05993787,0.043539487,0.049329214,0.049338948,0.049310274,0.047795672,0.034963105
241,0.048648864,0.048461985,0.04911215,0.049232297,0.04929953,0.045411535,0.058177814,0.050528526,0.04834231,0.05686478,0.0444475,0.04923515,0.049338948,0.049310274,0.047794018,0.034963105
242,0.048648864,0.048461985,0.049112245,0.049237356,0.04929953,0.04542156,0.06008632,0.050528526,0.05627448,0.05803356,0.04651911,0.04922813,0.049338948,0.049310274,0.047792338,0.034963105
243,0.048648864,0.048461985,0.049112312,0.049230594,0.04929953,0.045439556,0.06299998,0.050528526,0.06273699,0.058882456,0.04985253,0.04926209,0.049338948,0.049310274,0.0477906,0.034963105
244,0.048648864,0.048461985,0.04911236,0.04922287,0.04929953,0.045448646,0.06423626,0.050528526,0.07015815,0.055495214,0.05465532,0.049310315,0.049338948,0.049310274,0.047788892,0.034963105
245,0.048648864,0.048461985,0.049112372,0.04920199,0.04929953,0.04546025,0.06352716,0.050528526,0.07579258,0.05003324,0.06102083,0.049340438,0.049338948,0.049310274,0.047787216,0.034963105
246,0.048648864,0.048461985,0.049112342,0.04911718,0.04929953,0.04548196,0.063611664,0.050528526,0.08254239,0.04564198,0.06660556,0.04932788,0.049338948,0.049310274,0.047785647,0.034963105
247,0.007221263,0.0071743913,0.006605122,0.00671028,0.007007019,0.044222426,0.027357947,0.00784534,0.038505442,0.0144030815,0.039417613,0.0070854393,0.007362103,0.006796488,0.006456739,0.03392335
248,0.018555129,0.022177843,0.010343406,0.026824562,0.006810581,0.043561883,0.11146046,0.015118711,0.03362694,0.04897036,0.030506834,0.006436672,0.006462563,0.0063601956,0.0357215,0.034384668
249,0.046391588,0.046219904,0.04679839,0.046984598,0.046525706,0.04342718,0.026081242,0.015090948,0.033785984,0.013141813,0.037431885,0.043925017,0.04589889,0.04698293,0.04538189,0.12763648
250,0.04639161,0.04622138,0.046812005,0.046984576,0.04697527,0.043419544,0.026118027,0.048095692,0.034434114,0.019030975,0.0401391,0.04744218,0.046927493,0.046992365,0.04563973,0.15848647
251,0.04639161,0.04622138,0.04681249,0.046982314,0.04698238,0.04341941,0.026140451,0.048097197,0.034713514,0.015558088,0.04060133,0.047487225,0.04700743,0.04699297,0.045639496,0.038293198
252,0.04639161,0.04622138,0.046812594,0.046942197,0.046983164,0.0434194,0.026119834,0.04809732,0.034796864,0.01603807,0.040666144,0.04745632,0.0470175,0.04699306,0.04563859,0.033738017
253,0.04639161,0.04622138,0.046812516,0.0468502,0.04698328,0.043419402,0.026113225,0.04809734,0.03482092,0.02015226,0.04067498,0.04741033,0.047018852,0.04699307,0.04563692,0.033737518
254,0.04639161,0.04622138,0.04681243,0.046503175,0.04698329,0.043419406,0.026118046,0.04809734,0.03483039,0.030153675,0.040676203,0.047299005,0.047019053,0.04699307,0.045634683,0.033737518
255,0.04639161,0.04622138,0.046812344,0.04329986,0.04698329,0.04341941,0.026173396,0.04809734,0.034834832,0.03935775,0.040676404,0.047144193,0.04701908,0.04699307,0.045632094,0.033737518
256,0.04639161,0.04622138,0.0468123,0.040231664,0.04698329,0.04341941,0.026313856,0.04809734,0.0348377,0.04839209,0.0406765,0.0470581,0.04701908,0.04699307,0.045629323,0.033737518
257,0.04639161,0.04622138,0.046812296,0.041800402,0.04698329,0.04341944,0.026706325,0.04809734,0.034841046,0.05707921,0.04067662,0.047035184,0.047019083,0.04699307,0.04562651,0.033737518
258,0.04639161,0.04622138,0.046812356,0.044761695,0.04698329,0.043419708,0.02909522,0.04809734,0.0348502,0.063806534,0.04067695,0.04704714,0.047019083,0.04699307,0.04562387,0.033737518
259,0.04639161,0.04622138,0.046812493,0.0464097,0.04698329,0.04342035,0.037761394,0.04809734,0.03489634,0.06825025,0.04067891,0.04709217,0.047019083,0.04699307,0.04562148,0.033737518
260,0.04639161,0.04622138,0.04681262,0.046798546,0.04698329,0.043421406,0.046476785,0.04809734,0.035027217,0.0696475,0.04068606,0.047148414,0.047019083,0.04699307,0.045619316,0.033737518
261,0.04639161,0.04622138,0.04681272,0.046876602,0.04698329,0.043423407,0.051510252,0.04809734,0.03544858,0.06485977,0.04071056,0.047130845,0.047019083,0.04699307,0.045617387,0.033737518
262,0.04639161,0.04622138,0.04681281,0.04690838,0.04698329,0.043427885,0.053653546,0.04809734,0.037801515,0.05753322,0.040874425,0.047011778,0.047019083,0.04699307,0.045615625,0.033737518
263,0.04639161,0.04622138,0.04681288,0.0469331,0.04698329,0.04343503,0.054273117,0.04809734,0.044588275,0.054570533,0.041705813,0.04692213,0.047019083,0.04699307,0.04561407,0.033737518
264,0.04639161,0.04622138,0.046812985,0.046937887,0.04698329,0.043444607,0.056109075,0.04809734,0.051582806,0.055650134,0.043586798,0.046915427,0.047019083,0.04699307,0.045612462,0.033737518
265,0.04639161,0.04622138,0.046813045,0.04693142,0.04698329,0.043461837,0.0588412,0.04809734,0.05716602,0.056417402,0.046559777,0.046947807,0.047019083,0.04699307,0.0456108,0.033737518
266,0.04639161,0.04622138,0.046813086,0.04692402,0.04698329,0.043470517,0.05991228,0.04809734,0.06346637,0.05308586,0.05075802,0.04699373,0.047019083,0.04699307,0.045609154,0.033737518
267,0.04639161,0.04622138,0.046813086,0.046904035,0.04698329,0.0434816,0.059104886,0.04809734,0.06813902,0.04772087,0.056222465,0.047022425,0.047019083,0.04699307,0.045607574,0.033737518
268,0.04639161,0.04622138,0.046813067,0.046822883,0.04698329,0.04350237,0.05890643,0.04809734,0.07364483,0.043373097,0.060961403,0.047010444,0.047019083,0.04699307,0.04560607,0.033737518
269,0.04639161,0.04622138,0.046813056,0.046677712,0.04698329,0.043524366,0.05965299,0.04809734,0.079361156,0.042807486,0.064435154,0.046978015,0.047019083,0.04699307,0.045604695,0.033737518
