,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
142,0.06437893,0.06408471,0.06514351,0.06462932,0.06542322,0.058746427,0.058114883,0.06782483,0.057126764,0.10136796,0.05987275,0.06559946,0.06549725,0.06544613,0.06264265,0.041327693
143,0.06437893,0.06408471,0.06514363,0.065284364,0.06542322,0.058747835,0.070821546,0.06782483,0.05758213,0.10336786,0.059882373,0.06567602,0.06549725,0.06544613,0.062639095,0.041327693
144,0.06437893,0.06408471,0.06514376,0.06543875,0.06542322,0.058750562,0.08239055,0.06782483,0.058602005,0.09472453,0.05991658,0.06565344,0.06549725,0.06544613,0.062636085,0.041327693
145,0.06437893,0.06408471,0.06514386,0.06549041,0.06542322,0.05875655,0.089319885,0.06782483,0.06276176,0.0817582,0.06013856,0.06550526,0.06549725,0.06544613,0.06263361,0.041327693
146,0.06437893,0.06408471,0.065143965,0.06550844,0.06542322,0.058766007,0.09462354,0.06782483,0.078584336,0.07899292,0.061219025,0.06536809,0.06549725,0.06544613,0.06263168,0.041327693
147,0.009414891,0.009347819,0.008629339,0.008787262,0.009157975,0.056510095,0.03884778,0.010360132,0.058271643,0.01808214,0.05611824,0.009253722,0.0096249515,0.008883896,0.008343561,0.039829772
148,0.022838999,0.027072828,0.012845141,0.035045747,0.00893772,0.05566675,0.14411475,0.019392923,0.050888855,0.054359984,0.04343215,0.008406395,0.008447158,0.00831361,0.048352826,0.040331863
149,0.06048412,0.06022219,0.061142895,0.061527427,0.060828064,0.05549422,0.03703427,0.017528187,0.050912593,0.016498879,0.052026547,0.057352606,0.060000047,0.06141292,0.058925934,0.15715669
150,0.06048414,0.060223803,0.06115821,0.061527368,0.061395776,0.05548411,0.037092604,0.06351254,0.051407274,0.023867514,0.055540483,0.06196695,0.061350543,0.061425194,0.058977276,0.20561112
151,0.06048414,0.060223803,0.061158765,0.061519958,0.06140468,0.055483967,0.037125397,0.063514546,0.05193909,0.020137116,0.056155592,0.062020358,0.061455756,0.06142594,0.058977097,0.0421198
152,0.06048414,0.060223803,0.06115889,0.061442364,0.0614057,0.055483952,0.037094485,0.06351473,0.052102815,0.02111848,0.056242213,0.061983436,0.06146901,0.061426017,0.058976237,0.039611805
153,0.06048414,0.060223803,0.061158806,0.06131011,0.061405815,0.055483952,0.037085127,0.06351475,0.05214805,0.027982127,0.056254018,0.061919317,0.061470795,0.06142603,0.058974147,0.039611578
154,0.06048414,0.060223803,0.061158698,0.060925405,0.061405834,0.05548396,0.037105296,0.063514754,0.052164327,0.04186181,0.05625563,0.061813403,0.06147105,0.06142603,0.058971,0.039611578
155,0.06048414,0.060223803,0.06115861,0.056412276,0.061405834,0.05548396,0.03723364,0.063514754,0.052172314,0.052469056,0.056255933,0.06167548,0.061471064,0.06142603,0.05896717,0.039611578
156,0.06048414,0.060223803,0.06115858,0.051819865,0.061405834,0.055483967,0.037349235,0.063514754,0.05217849,0.06255609,0.056256045,0.061555076,0.061471064,0.06142603,0.05896276,0.039611578
157,0.06048414,0.060223803,0.0611586,0.053819727,0.061405834,0.055484,0.037705664,0.063514754,0.05218666,0.075186096,0.056256186,0.061503936,0.061471067,0.06142603,0.058958177,0.039611578
158,0.06048414,0.060223803,0.061158683,0.05811512,0.061405834,0.055484366,0.041170746,0.063514754,0.052213058,0.08673601,0.056256596,0.06152018,0.061471067,0.06142603,0.058953855,0.039611578
159,0.06048414,0.060223803,0.061158855,0.060655225,0.061405834,0.055485193,0.052635152,0.063514754,0.05236798,0.09358541,0.056259,0.061575994,0.061471067,0.06142603,0.058950055,0.039611578
160,0.06048414,0.060223803,0.061158977,0.06126874,0.061405834,0.055486534,0.06378395,0.063514754,0.052760124,0.0954489,0.056267843,0.06164788,0.061471067,0.06142603,0.058946703,0.039611578
161,0.06048414,0.060223803,0.061159078,0.06141335,0.061405834,0.055489093,0.07376387,0.063514754,0.053610116,0.08730935,0.056299265,0.061626695,0.061471067,0.06142603,0.05894387,0.039611578
162,0.06048414,0.060223803,0.061159186,0.061461717,0.061405834,0.05549477,0.07926921,0.063514754,0.05691694,0.07507087,0.056502722,0.061487474,0.061471067,0.06142603,0.05894156,0.039611578
163,0.06048414,0.060223803,0.06115929,0.061478496,0.061405834,0.055503722,0.083104804,0.063514754,0.06901166,0.072425745,0.05748998,0.061358638,0.061471067,0.06142603,0.058939744,0.039611578
164,0.06048414,0.060223803,0.061159395,0.06146995,0.061405834,0.05551345,0.08848404,0.063514754,0.08674796,0.07530442,0.060131617,0.061332546,0.061471067,0.06142603,0.058937963,0.039611578
165,0.008877815,0.008816665,0.008131939,0.0082781715,0.008628158,0.053537358,0.035739012,0.009741146,0.053328622,0.016859375,0.052880272,0.008718604,0.009067561,0.008369775,0.007879134,0.038247872
166,0.021547629,0.025553862,0.012111412,0.033020366,0.008420647,0.052738372,0.1347926,0.018244453,0.046572093,0.05100369,0.04092614,0.007920272,0.007957973,0.00783249,0.04566879,0.038725253
167,0.057033766,0.0568003,0.05761855,0.057962816,0.057308976,0.05257493,0.034070633,0.016497836,0.046593808,0.01538318,0.04892664,0.05403615,0.056525353,0.057858877,0.055645894,0.15170364
168,0.05703378,0.056801833,0.05763302,0.057962764,0.057843853,0.05256536,0.03412324,0.059717845,0.04704241,0.022234313,0.052185114,0.058383536,0.057797648,0.05787043,0.055694412,0.1983146
169,0.05703378,0.056801833,0.057633534,0.057955768,0.057852227,0.052565213,0.034152787,0.059719734,0.047515776,0.018769896,0.052755598,0.058433868,0.057896785,0.05787115,0.055694237,0.040471423
170,0.05703378,0.056801833,0.057633627,0.05788252,0.05785316,0.052565213,0.03412542,0.05971991,0.047659475,0.019680822,0.052835952,0.058399055,0.057909273,0.057871226,0.05569345,0.038038578
171,0.05703378,0.056801833,0.057633556,0.057757586,0.057853285,0.052565213,0.034117095,0.059719943,0.04769912,0.02605823,0.052846897,0.058338612,0.057910956,0.057871245,0.05569147,0.038038343
172,0.05703378,0.056801833,0.05763345,0.057394832,0.057853304,0.052565213,0.03413523,0.059719946,0.047713615,0.03894368,0.052848388,0.05823874,0.05791118,0.057871245,0.0556885,0.038038343
173,0.05703378,0.056801833,0.057633374,0.05314691,0.057853315,0.052565213,0.03425057,0.059719946,0.047720775,0.04878071,0.05284865,0.058108743,0.05791121,0.057871245,0.055684894,0.038038343
174,0.05703378,0.056801833,0.057633348,0.048831265,0.057853315,0.052565213,0.03435426,0.059719946,0.047726303,0.058114808,0.052848764,0.057995256,0.05791121,0.057871245,0.05568073,0.038038343
175,0.05703378,0.056801833,0.057633374,0.050714456,0.057853315,0.052565254,0.034674104,0.059719946,0.047733642,0.069764145,0.052848894,0.057947066,0.05791121,0.057871245,0.05567638,0.038038343
176,0.05703378,0.056801833,0.05763344,0.054754402,0.057853315,0.052565597,0.03777117,0.059719946,0.047757335,0.0803932,0.052849267,0.05796238,0.05791121,0.057871245,0.05567231,0.038038343
177,0.05703378,0.056801833,0.057633583,0.057142723,0.057853315,0.052566383,0.047903847,0.059719946,0.04789563,0.08675498,0.052851453,0.058014993,0.05791121,0.057871245,0.055668715,0.038038343
178,0.05703378,0.056801833,0.05763371,0.05771967,0.057853315,0.052567665,0.057693534,0.059719946,0.048241243,0.088512756,0.052859493,0.058082722,0.05791121,0.057871245,0.05566556,0.038038343
179,0.05703378,0.056801833,0.05763382,0.057855655,0.057853315,0.05257008,0.066483565,0.059719946,0.048971996,0.080891706,0.052887954,0.05806272,0.05791121,0.057871245,0.05566288,0.038038343
180,0.05703378,0.056801833,0.057633918,0.057901118,0.057853315,0.052575454,0.07104642,0.059719946,0.051716365,0.069445394,0.053071342,0.057931494,0.05791121,0.057871245,0.055660687,0.038038343
181,0.05703378,0.056801833,0.05763401,0.057916865,0.057853315,0.052583937,0.07389903,0.059719946,0.061477374,0.066943966,0.053955637,0.057810046,0.05791121,0.057871245,0.055658985,0.038038343
182,0.05703378,0.056801833,0.057634126,0.057908695,0.057853315,0.05259315,0.07813873,0.059719946,0.07518695,0.069540694,0.056288313,0.057785418,0.05791121,0.057871245,0.055657316,0.038038343
183,0.05703378,0.056801833,0.057634186,0.057893556,0.057853315,0.052605256,0.08852879,0.059719946,0.09144745,0.071924455,0.060485214,0.057830304,0.05791121,0.057871245,0.055655647,0.038038343
184,0.008398715,0.008342644,0.0076887575,0.007824978,0.008156288,0.050861243,0.032792788,0.009191979,0.048694953,0.015869822,0.049804766,0.008241536,0.008571193,0.007911902,0.0074637034,0.036791764
185,0.020394506,0.024196334,0.011457002,0.031216986,0.007960132,0.050102204,0.1255578,0.017224468,0.04252548,0.048295468,0.038545884,0.0074868887,0.0075223446,0.0074040093,0.04326715,0.03724675
186,0.053955913,0.053746462,0.054478407,0.0547896,0.054174777,0.049946934,0.031262018,0.015581979,0.04254551,0.014480262,0.045995645,0.05107945,0.053431116,0.054693688,0.052711923,0.14662544
187,0.053955935,0.05374792,0.054492068,0.054789547,0.054680403,0.04993782,0.031309724,0.05635119,0.042956367,0.02088634,0.049011905,0.055188842,0.05463374,0.05470465,0.052757896,0.19152996
188,0.053955935,0.05374792,0.054492563,0.05478292,0.054688312,0.04993767,0.031336516,0.056352984,0.04338343,0.017652776,0.04953994,0.055236448,0.054727457,0.054705262,0.05275773,0.038952507
189,0.053955935,0.05374792,0.05449266,0.05471354,0.054689217,0.04993767,0.03131196,0.05635312,0.04351155,0.018502846,0.049614314,0.05520353,0.05473925,0.05470536,0.052756976,0.036590442
190,0.053955935,0.05374792,0.05449259,0.05459519,0.054689325,0.04993767,0.031304453,0.056353148,0.043546725,0.024457205,0.049624443,0.05514635,0.054740828,0.05470538,0.05275509,0.03659023
191,0.053955935,0.05374792,0.054492503,0.054251973,0.054689337,0.04993767,0.031320933,0.056353156,0.043559767,0.036481168,0.049625825,0.05505191,0.05474105,0.05470538,0.052752282,0.03659023
192,0.053955935,0.05374792,0.054492444,0.050239712,0.054689337,0.04993767,0.03142565,0.056353156,0.04356624,0.045675665,0.049626082,0.054928992,0.054741077,0.05470538,0.052748866,0.03659023
193,0.053955935,0.05374792,0.05449239,0.0461692,0.054689337,0.049937673,0.031519674,0.056353156,0.043571237,0.05444141,0.049626175,0.054821692,0.054741077,0.05470538,0.052744914,0.03659023
194,0.053955935,0.05374792,0.05449242,0.047948696,0.054689337,0.04993772,0.03180975,0.056353156,0.043577895,0.065372676,0.049626295,0.054776125,0.05474109,0.05470538,0.0527408,0.03659023
195,0.053955935,0.05374792,0.05449249,0.051761985,0.054689337,0.049938034,0.03460952,0.056353156,0.043599423,0.075313054,0.04962663,0.0547906,0.05474109,0.05470538,0.05273695,0.03659023
196,0.053955935,0.05374792,0.054492623,0.05401572,0.054689337,0.049938787,0.04368418,0.056353156,0.043724593,0.08129859,0.04962862,0.054840323,0.05474109,0.05470538,0.05273352,0.03659023
197,0.053955935,0.05374792,0.05449275,0.054560207,0.054689337,0.049940005,0.052324932,0.056353156,0.04403423,0.08297403,0.049635928,0.054904368,0.05474109,0.05470538,0.05273056,0.03659023
198,0.053955935,0.05374792,0.054492846,0.05468855,0.054689337,0.04994232,0.060065776,0.056353156,0.044676393,0.075786285,0.04966169,0.054885425,0.05474109,0.05470538,0.05272799,0.03659023
199,0.053955935,0.05374792,0.054492947,0.054731447,0.054689337,0.04994741,0.06402043,0.056353156,0.04702273,0.065024756,0.04982685,0.054761328,0.05474109,0.05470538,0.052725937,0.03659023
200,0.053955935,0.05374792,0.05449302,0.054746248,0.054689337,0.049955465,0.066375636,0.056353156,0.055200983,0.06265873,0.050618213,0.054646477,0.05474109,0.05470538,0.05272431,0.03659023
201,0.053955935,0.05374792,0.054493126,0.05473845,0.054689337,0.04996422,0.06987063,0.056353156,0.066324554,0.06502289,0.052674003,0.054623175,0.05474109,0.05470538,0.052722715,0.03659023
202,0.053955935,0.05374792,0.054493193,0.054724082,0.054689337,0.049975716,0.07844095,0.056353156,0.07893595,0.06711562,0.056348696,0.054665565,0.05474109,0.05470538,0.052721154,0.03659023
203,0.053955935,0.05374792,0.054493252,0.054710932,0.054689337,0.04998601,0.08965664,0.056353156,0.09504199,0.062690385,0.061338104,0.05472102,0.05474109,0.05470538,0.052719567,0.03659023
204,0.007968691,0.007917005,0.007291388,0.007419086,0.0077333567,0.048439067,0.03034271,0.0087014465,0.04477476,0.015126651,0.04659357,0.007813777,0.008126347,0.007501531,0.0070898966,0.035446472
205,0.019358553,0.022975788,0.0108696995,0.02960141,0.0075473753,0.047716167,0.117842995,0.016312558,0.039101962,0.046246815,0.036060598,0.007098299,0.0071319346,0.0070199785,0.041105546,0.035881087
206,0.051193286,0.051004343,0.051662866,0.051947594,0.051365636,0.04756828,0.028926324,0.01476253,0.039120566,0.013802129,0.04298662,0.048428323,0.050658025,0.051856846,0.050071932,0.14188376
207,0.051193308,0.051005725,0.051675845,0.05194754,0.05184501,0.047559623,0.028970001,0.05334401,0.039499953,0.019829448,0.045762602,0.052324377,0.05179825,0.0518672,0.050115608,0.1852038
208,0.051193308,0.051005725,0.051676285,0.05194125,0.051852543,0.047559477,0.028994527,0.053345703,0.03988962,0.016798586,0.0462481,0.05236953,0.0518871,0.051867843,0.050115444,0.03754782
209,0.051193308,0.051005725,0.05167637,0.05187534,0.051853377,0.04755947,0.028972283,0.053345837,0.040005464,0.017604416,0.046316464,0.052338313,0.051898293,0.0518679,0.05011473,0.035252508
210,0.051193308,0.051005725,0.0516763,0.051762898,0.0518535,0.047559474,0.028965445,0.05334585,0.040037118,0.02320493,0.046325777,0.05228407,0.051899787,0.05186791,0.050112948,0.035252295
211,0.051193308,0.051005725,0.051676217,0.051437233,0.051853515,0.047559474,0.028980559,0.053345855,0.040048957,0.034515638,0.046327062,0.05219445,0.051899992,0.05186791,0.05011027,0.035252295
212,0.051193308,0.051005725,0.051676158,0.047635566,0.051853515,0.047559477,0.02907645,0.053345855,0.040054888,0.043215595,0.046327274,0.05207791,0.051900025,0.05186791,0.05010703,0.035252295
213,0.051193308,0.051005725,0.05167613,0.043783583,0.051853515,0.047559477,0.029162435,0.053345855,0.040059444,0.051595263,0.046327375,0.051976163,0.051900025,0.05186791,0.050103266,0.035252295
214,0.051193308,0.051005725,0.05167615,0.045470424,0.051853515,0.047559526,0.029427815,0.053345855,0.04006554,0.0620931,0.04632747,0.051932972,0.05190003,0.05186791,0.05009936,0.035252295
215,0.051193308,0.051005725,0.051676217,0.049081337,0.051853515,0.047559835,0.03198242,0.053345855,0.0400853,0.07161042,0.04632779,0.051946677,0.05190003,0.05186791,0.050095715,0.035252295
216,0.051193308,0.051005725,0.051676326,0.05121493,0.051853515,0.04756055,0.040197458,0.053345855,0.04019979,0.07732916,0.04632958,0.051993817,0.05190003,0.05186791,0.050092474,0.035252295
217,0.051193308,0.051005725,0.05167647,0.05173046,0.051853515,0.04756171,0.0478845,0.053345855,0.04048074,0.07893796,0.046336215,0.05205453,0.05190003,0.05186791,0.050089628,0.035252295
218,0.051193308,0.051005725,0.051676564,0.051852,0.051853515,0.0475639,0.05471779,0.053345855,0.04105437,0.07206644,0.04635951,0.052036576,0.05190003,0.05186791,0.050087217,0.035252295
219,0.051193308,0.051005725,0.051676642,0.05189259,0.051853515,0.04756875,0.058280706,0.053345855,0.043104608,0.061823834,0.04650794,0.051918887,0.05190003,0.05186791,0.050085265,0.035252295
220,0.051193308,0.051005725,0.05167671,0.051906563,0.051853515,0.04757643,0.060395,0.053345855,0.05014236,0.05957731,0.0472162,0.05180996,0.05190003,0.05186791,0.050083708,0.035252295
221,0.051193308,0.051005725,0.05167684,0.05189909,0.051853515,0.047584772,0.06344583,0.053345855,0.05949831,0.061803542,0.04903219,0.05178784,0.05190003,0.05186791,0.050082196,0.035252295
222,0.051193308,0.051005725,0.051676907,0.051885415,0.051853515,0.047595717,0.07091295,0.053345855,0.06974628,0.06368206,0.052239686,0.05182799,0.05190003,0.05186791,0.050080705,0.035252295
223,0.051193308,0.051005725,0.05167694,0.05187292,0.051853515,0.04760551,0.08040927,0.053345855,0.08244349,0.059326395,0.056535937,0.051880542,0.05190003,0.05186791,0.0500792,0.035252295
224,0.051193308,0.051005725,0.05167694,0.0518427,0.051853515,0.047623273,0.08211254,0.053345855,0.0905865,0.049810316,0.06751204,0.05190505,0.05190003,0.05186791,0.050077807,0.035252295
225,0.0075805583,0.0075326976,0.0069330786,0.007053712,0.0073521226,0.04623581,0.028515503,0.008260632,0.041466963,0.014544775,0.043382637,0.0074283085,0.0077254,0.0071316278,0.006751758,0.034199413
226,0.018422784,0.021872502,0.010339689,0.028147563,0.0071753133,0.045545813,0.11204272,0.0154923955,0.03621325,0.044634975,0.033575542,0.006748125,0.0067800493,0.006673824,0.0391497,0.034615412
227,0.048699815,0.04852849,0.04912405,0.049389306,0.04883346,0.045404643,0.02718438,0.014025013,0.03623062,0.013271169,0.04001554,0.046039313,0.048158582,0.04929977,0.04768385,0.1374453
228,0.048699833,0.04852981,0.04913641,0.049389254,0.04928919,0.04539639,0.027224854,0.050641604,0.03658333,0.01897247,0.042563148,0.04974308,0.04924255,0.04930964,0.047725454,0.17929009
229,0.048699833,0.048529815,0.04913684,0.04938326,0.04929634,0.045396246,0.027247569,0.05064319,0.036942076,0.016119903,0.043007914,0.04978604,0.049327016,0.049310207,0.047725305,0.03624449
230,0.048699833,0.048529815,0.049136918,0.049320515,0.049297146,0.04539623,0.027227277,0.050643355,0.03704791,0.016891444,0.043070532,0.049756326,0.04933765,0.049310274,0.047724627,0.03401226
231,0.048699833,0.048529815,0.049136862,0.049213387,0.049297262,0.04539624,0.027220998,0.050643373,0.037076727,0.022189999,0.043079063,0.049704734,0.049339086,0.049310286,0.047722925,0.034012053
232,0.048699833,0.048529815,0.04913677,0.048903476,0.04929727,0.04539624,0.02723493,0.050643373,0.037087593,0.032900937,0.04308024,0.049619514,0.049339283,0.049310286,0.04772037,0.034012053
233,0.048699833,0.048529815,0.04913671,0.04529079,0.04929727,0.04539624,0.02732338,0.050643373,0.037093047,0.041209463,0.043080438,0.049508676,0.04933932,0.049310286,0.04771729,0.034012053
234,0.048699833,0.048529815,0.04913668,0.04163482,0.04929727,0.045396246,0.027402611,0.050643373,0.037097245,0.049296144,0.043080512,0.049411956,0.04933932,0.049310286,0.047713708,0.034012053
235,0.048699833,0.048529815,0.049136702,0.04323853,0.04929727,0.045396272,0.027647171,0.050643373,0.037102856,0.059500057,0.043080624,0.04937088,0.049339324,0.049310286,0.04770999,0.034012053
236,0.048699833,0.048529815,0.04913676,0.04666784,0.04929727,0.04539657,0.029996185,0.050643373,0.037121132,0.06875562,0.043080896,0.049383927,0.049339324,0.049310286,0.04770651,0.034012053
237,0.048699833,0.048529815,0.049136903,0.04869362,0.04929727,0.04539726,0.03750195,0.050643373,0.03722676,0.07429801,0.04308255,0.04942875,0.049339324,0.049310286,0.04770341,0.034012053
238,0.048699833,0.048529815,0.049136996,0.04918316,0.04929727,0.04539835,0.044472005,0.050643373,0.03748417,0.07586546,0.043088578,0.04948645,0.049339324,0.049310286,0.047700725,0.034012053
239,0.048699833,0.048529815,0.049137086,0.049298592,0.04929727,0.045400463,0.05059263,0.050643373,0.038003072,0.06923567,0.043109633,0.049469355,0.049339324,0.049310286,0.047698416,0.034012053
240,0.048699833,0.048529815,0.049137168,0.049337137,0.04929727,0.045405086,0.0537774,0.050643373,0.03982427,0.059362594,0.04324335,0.04935745,0.049339324,0.049310286,0.047696542,0.034012053
241,0.048699833,0.048529815,0.049137235,0.049350355,0.04929727,0.04541241,0.055684738,0.050643373,0.04600163,0.057210237,0.0438796,0.04925387,0.049339324,0.049310286,0.047695078,0.034012053
242,0.048699833,0.048529815,0.049137343,0.049343187,0.04929727,0.04542037,0.058439497,0.050643373,0.054076687,0.059362598,0.04549421,0.04923281,0.049339324,0.049310286,0.047693625,0.034012053
243,0.048699833,0.048529815,0.049137402,0.049330138,0.04929727,0.045430817,0.06533392,0.050643373,0.06270669,0.061125692,0.04830972,0.049270958,0.049339324,0.049310286,0.047692228,0.034012053
244,0.048699833,0.048529815,0.049137447,0.04931822,0.04929727,0.045440175,0.07395252,0.050643373,0.07315806,0.056832522,0.051969636,0.049320895,0.049339324,0.049310286,0.047690786,0.034012053
245,0.048699833,0.048529815,0.04913745,0.049289398,0.04929727,0.04545712,0.07500958,0.050643373,0.079732835,0.047488466,0.061051447,0.049344186,0.049339324,0.049310286,0.04768946,0.034012053
246,0.048699833,0.048529815,0.049137425,0.049223848,0.04929727,0.045484953,0.06896814,0.050643373,0.08472311,0.04093185,0.07267415,0.049334444,0.049339324,0.049310286,0.047688223,0.034012053
247,0.0072284867,0.0071839835,0.0066083367,0.0067236326,0.0070067085,0.044223096,0.027023923,0.00786234,0.038446628,0.014020027,0.04052062,0.0070794253,0.0073621566,0.006796486,0.0064444174,0.03303984
248,0.017573321,0.02087034,0.00985897,0.026836146,0.0068382113,0.043563128,0.10718557,0.01475078,0.033575587,0.043185063,0.03136051,0.006431187,0.0064612557,0.0063601993,0.03737157,0.03343877
249,0.04643799,0.046281934,0.046823107,0.047078103,0.04653921,0.04342812,0.025762428,0.013357726,0.033591878,0.0127923265,0.037373353,0.043877047,0.0458942,0.046983026,0.04551325,0.13328128
250,0.04643801,0.046283193,0.04683488,0.04707806,0.046973523,0.043420207,0.025800193,0.048199855,0.033921514,0.018202651,0.03972227,0.047406815,0.0469272,0.046992406,0.045552973,0.17374901
251,0.04643801,0.046283197,0.0468353,0.04707234,0.046980333,0.043420073,0.025821414,0.04820138,0.034253933,0.015508728,0.040131643,0.047447752,0.047007702,0.046992976,0.045552827,0.03503157
252,0.04643801,0.046283197,0.0468354,0.047012452,0.0469811,0.043420065,0.025802733,0.048201535,0.034351323,0.016248688,0.040189255,0.047419425,0.047017828,0.046993043,0.045552187,0.03285905
253,0.04643801,0.046283197,0.04683532,0.04691022,0.04698122,0.043420073,0.025796948,0.04820155,0.034377735,0.02127452,0.040197115,0.047370218,0.047019195,0.046993054,0.04555056,0.032858845
254,0.04643801,0.046283197,0.046835233,0.046614435,0.04698123,0.043420073,0.025809871,0.048201557,0.034387738,0.031440627,0.040198196,0.047288965,0.047019377,0.046993054,0.045548122,0.032858845
255,0.04643801,0.046283197,0.046835184,0.043171603,0.04698123,0.043420073,0.025891948,0.048201557,0.034392785,0.039387707,0.040198382,0.047183324,0.047019392,0.046993054,0.04554517,0.032858845
256,0.04643801,0.046283197,0.046835158,0.039692115,0.04698123,0.043420076,0.025965411,0.048201557,0.034396656,0.04719399,0.040198456,0.04709111,0.0470194,0.046993054,0.04554176,0.032858845
257,0.04643801,0.046283197,0.04683518,0.041221056,0.04698123,0.043420114,0.026192188,0.048201557,0.034401864,0.05712734,0.040198542,0.047051974,0.0470194,0.046993054,0.04553821,0.032858845
258,0.04643801,0.046283197,0.046835233,0.04448699,0.04698123,0.043420397,0.028366283,0.048201557,0.03441887,0.066155836,0.040198807,0.047064386,0.0470194,0.046993054,0.045534898,0.032858845
259,0.04643801,0.046283197,0.046835344,0.046415783,0.04698123,0.043421052,0.035276264,0.048201557,0.034516938,0.07155688,0.040200315,0.047107123,0.0470194,0.046993054,0.04553194,0.032858845
260,0.04643801,0.046283197,0.046835452,0.04688189,0.04698123,0.043422114,0.04167745,0.048201557,0.03475463,0.073101014,0.04020584,0.047162127,0.0470194,0.046993054,0.045529354,0.032858845
261,0.04643801,0.046283197,0.04683553,0.046991814,0.04698123,0.043424103,0.047269076,0.048201557,0.03522868,0.066696465,0.040225033,0.04714583,0.0470194,0.046993054,0.045527168,0.032858845
262,0.04643801,0.046283197,0.04683561,0.047028493,0.04698123,0.043428544,0.050091527,0.048201557,0.036867257,0.05715258,0.040346593,0.04703914,0.0470194,0.046993054,0.045525383,0.032858845
263,0.04643801,0.046283197,0.04683569,0.047041047,0.04698123,0.043435544,0.051743586,0.048201557,0.042372063,0.055085536,0.040923994,0.046940394,0.0470194,0.046993054,0.04552399,0.032858845
264,0.04643801,0.046283197,0.04683577,0.04703417,0.04698123,0.043443162,0.054274216,0.048201557,0.049475733,0.057173397,0.04237699,0.0469203,0.0470194,0.046993054,0.0455226,0.032858845
265,0.04643801,0.046283197,0.046835836,0.04702168,0.04698123,0.043453142,0.06075823,0.048201557,0.05692954,0.058848713,0.04488349,0.046956647,0.0470194,0.046993054,0.045521256,0.032858845
266,0.04643801,0.046283197,0.046835873,0.047010276,0.04698123,0.043462098,0.068830155,0.048201557,0.06580445,0.05464346,0.048056576,0.047004208,0.0470194,0.046993054,0.04551988,0.032858845
267,0.04643801,0.046283197,0.04683587,0.046982687,0.04698123,0.0434783,0.0695841,0.048201557,0.07127279,0.045470897,0.05571404,0.0470264,0.0470194,0.046993054,0.045518614,0.032858845
268,0.04643801,0.046283197,0.046835862,0.046920005,0.04698123,0.043504924,0.06364278,0.048201557,0.07534428,0.039013054,0.06544015,0.047017086,0.0470194,0.046993054,0.045517445,0.032858845
269,0.04643801,0.046283197,0.046835847,0.04677501,0.04698123,0.04353154,0.06143373,0.048201557,0.082917124,0.03872047,0.0711398,0.046969127,0.0470194,0.046993054,0.04551641,0.032858845
